SMILES	SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2	observed	predicted
[O-][N+](O)c1ccc(CCN2CC3CC(C2)CN(CCc2ccc([N+]([O-])O)cc2)C3)cc1	-0.35	-0.14	-1.01	1.39	1.75	-0.96	0.16	0.85	-1.17	-0.32	1.21	0.07	-0.04	2.97	-0.14	-1.36	0.89	1.04	0.56	-0.95	1.0	1.0
CC(=O)NS(=O)(=O)c1ccc(/N=c2\ssc3c2-c2ccc(C)cc2NC3(C)C)cc1	0.63	0.57	0.51	-0.65	-1.09	0.86	-0.57	-1.0	0.21	2.21	0.93	-0.54	0.66	-0.24	-0.14	-1.17	-0.22	-1.12	0.03	-0.02	0.0	0.0
CC(C)C(=NCCCN1CCCCC1)Nc1ccnc2cc(Cl)ccc12	1.12	0.9	-0.17	0.07	1.75	-0.95	1.38	-0.39	-0.35	-1.2	-0.51	0.77	-0.34	0.1	-0.14	0.71	-0.13	-0.29	-0.91	-0.43	1.0	1.0
COc1ccc2c(=O)n(C[C@@H](O)CO)c(C#N)c(-c3ccccc3)c2c1	-1.12	-1.06	1.22	-0.96	-1.28	0.06	0.16	-1.02	0.22	-0.53	0.73	0.01	-0.62	-0.72	-0.14	0.1	-0.39	0.38	0.33	-0.35	0.0	0.0
Cc1ccc(S(=O)(=O)c2cc3ccccc3o/c2=N/c2ccc3c(c2)OCO3)cc1	0.65	-0.09	0.56	-1.04	-1.05	-0.1	0.16	-1.56	0.61	-0.02	0.35	0.46	-0.31	-1.03	-0.14	1.39	0.24	-0.29	1.15	-0.99	0.0	0.0
NC(C(=O)N1CC[C@H](F)C1)C1CCC(NS(=O)(=O)c2ccc(F)cc2F)CC1	-1.25	0.25	-0.06	0.15	-0.3	1.58	-0.15	-0.42	0.26	0.75	0.35	-0.45	1.02	-0.57	-0.14	-0.44	-0.3	-0.62	-1.15	-0.32	0.0	0.0
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc(-c6cc(C)on6)cc5CC4)n3C)cccc2n1	1.56	1.18	-1.16	1.28	1.12	-0.85	0.16	1.99	1.07	-0.5	0.14	-0.59	1.67	1.7	-0.14	-0.19	0.37	1.04	0.86	-0.79	1.0	1.0
Cn1cc(-c2cnc3ccc4ccc(NS(=O)(=O)N5CCC5)cc4c(=O)c3c2)cn1	-0.71	-0.45	0.02	-0.67	-0.54	-0.38	0.16	0.71	0.5	-0.19	-0.43	-1.1	-0.19	1.72	-0.14	1.39	-0.77	-0.12	0.35	0.03	1.0	1.0
CNC(=O)c1cc(Oc2ccc3nc(NC(=O)Nc4cc(C(F)(F)F)cc(C(F)(F)F)c4)sc3c2)ccn1	1.99	-0.43	-0.2	0.78	-1.09	0.74	-1.59	0.26	0.67	0.06	-0.47	-0.57	-2.05	0.23	-0.14	0.54	0.79	-0.45	0.62	1.14	0.0	0.0
O=C(NCc1ccc(Cl)cc1Cl)C1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cn3)c2)CC1	1.45	1.1	-0.91	1.48	0.11	-0.43	0.18	0.79	0.63	-1.11	-0.87	1.51	-0.63	1.28	-0.14	-0.32	0.78	0.04	1.06	0.1	1.0	1.0
Cc1cnc(-c2nnc(CCCCN3CC4CC4(c4ccc(C(F)(F)F)cc4)C3)n2C)cn1	0.42	0.56	-1.22	1.4	0.93	0.6	0.16	1.97	0.8	0.25	-0.94	-1.1	-0.29	0.68	-0.14	-0.88	0.55	-0.12	0.1	-0.49	1.0	1.0
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1F	0.46	0.85	-0.11	-0.16	0.26	0.18	0.98	-0.35	-0.38	0.21	0.29	-0.57	-0.18	0.25	-0.14	0.25	0.27	0.38	0.6	-0.25	1.0	1.0
O=C(CCc1ccccc1)NCCN(c1ccc(F)cc1)c1ccc(F)cc1	0.86	0.76	-0.31	0.44	-0.51	-1.27	0.13	-0.93	-0.14	-0.63	0.4	-1.1	-0.1	0.21	-0.14	-0.33	0.4	0.54	1.67	-0.26	1.0	1.0
CN(CC1CCOCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1	0.66	1.16	-0.82	0.64	1.95	-0.68	0.16	0.16	0.52	-0.34	-1.57	-0.01	0.08	0.73	-0.14	-1.31	0.76	1.71	0.13	-0.57	1.0	1.0
CCC1(CC)C(=N)N(C)C(=O)NC1=O	-1.76	-1.6	2.55	-1.76	-0.78	2.32	-0.75	-0.35	-2.83	1.46	-0.1	-0.49	-1.26	-1.31	-0.14	0.61	-1.26	-1.78	-2.42	0.51	0.0	0.0
CCc1cccc2c(C#N)cn(CCOc3ccccc3OC)c12	0.4	-1.04	0.29	-0.64	-0.47	0.55	0.16	-1.02	-0.33	1.49	0.02	-0.03	0.03	-1.02	-0.14	-0.34	-0.71	0.04	0.12	-1.35	0.0	0.0
CC1CCN(CCCOc2ccc(=O)n(-c3ccc(F)c(Cl)c3)n2)CC1	-0.03	0.56	-0.15	0.09	1.02	-1.15	0.16	0.19	-0.3	-1.32	-0.17	0.74	-0.96	-0.57	-0.14	-1.06	0.09	-0.12	-0.23	-0.23	1.0	1.0
O=C1CN(C(=O)COc2ccc3cc(Oc4ccccn4)ccc3n2)CCN1	-1.21	-0.73	-0.48	0.11	-0.84	-1.21	-0.31	0.84	0.66	0.01	-0.81	-0.03	-0.74	0.59	-0.14	1.23	0.5	0.38	-0.09	1.25	0.0	0.0
CS(=O)(=O)N1CCN(C(=O)c2cnc3ccc(F)cc3c2N2CCC(C#N)(c3ccccc3)CC2)CC1	-0.28	-0.42	-0.45	0.47	-0.18	-0.23	-0.15	0.13	0.49	-0.88	-1.47	-1.1	-0.36	1.49	-0.14	0.28	1.59	1.54	0.63	0.34	1.0	1.0
Cn1ncc(Br)c1-c1cc(NC(=O)Nc2ccc(F)cc2F)ccc1OCCN1CCCC1	1.13	1.34	-0.32	0.48	0.67	0.41	-0.61	0.19	0.71	1.86	-0.46	-0.57	-0.36	0.22	-0.14	-1.02	-0.09	0.54	0.08	-0.21	1.0	1.0
Cc1cc(COc2nc(N)nc3ccn(Cc4ccccn4)c23)no1	-0.83	-0.99	0.0	-0.69	-0.85	0.37	0.16	1.38	0.19	0.75	-0.46	0.59	1.95	-0.58	-0.14	-0.57	-0.72	-0.79	0.13	-0.35	0.0	0.0
c1ccc(-c2nccc3ccccc23)cc1	0.23	-1.67	0.82	-1.81	-1.09	-0.88	0.16	-0.97	-2.32	0.74	0.93	-1.1	-0.25	-0.66	-0.14	0.12	-0.93	-0.62	0.42	-1.0	0.0	0.0
CC1(C)C2(N(O)O)CN3CC1(N(O)O)CN(C2)C31CCCC1	-2.02	-1.6	0.29	-1.17	0.83	0.99	0.16	0.85	-2.98	0.07	1.05	-1.1	-1.85	0.26	-0.14	-0.2	-0.41	-0.95	-2.42	-1.0	0.0	0.0
COC(=O)c1ccc(COc2ccc3nc(N)sc3c2)cc1	-0.22	-0.46	0.05	-0.68	-0.97	-0.64	-0.25	-0.97	-0.18	-0.22	1.15	0.08	1.67	-1.76	-0.14	1.68	-0.75	-0.29	-0.14	-0.14	1.0	0.0
CN1CCC(c2c3ccccc3cc(=O)c3sccc23)CC1	0.44	1.37	0.45	-1.28	0.25	-0.69	0.16	-0.98	-0.9	-0.48	0.82	-1.1	-0.47	-1.41	-0.14	-1.09	-1.01	-0.12	0.03	-0.19	0.0	0.0
Fc1ccc(-n2cc(C3CCN(CCN4CCN=C4S)CC3)c3ccccc32)cc1	0.66	1.12	-0.84	0.41	1.4	-0.48	1.21	0.15	0.59	-0.91	-1.23	-1.1	0.21	0.6	-0.14	-1.41	-0.03	1.04	0.39	-0.64	1.0	1.0
O=C(Nc1ncc(Cl)s1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1	-0.27	-0.36	0.1	-0.59	0.38	1.0	-0.05	-0.37	-0.02	-1.35	0.84	0.21	-0.72	-0.57	-0.14	2.16	-0.93	-0.79	-0.71	-0.02	0.0	1.0
O=c1ccnc(NCC2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)[nH]1	0.05	0.17	-0.8	0.53	0.44	-0.91	0.16	0.76	0.82	-0.18	-1.22	-0.54	-0.02	0.28	-0.14	-1.23	0.75	0.54	1.09	0.63	1.0	1.0
O=C(c1cc(F)ccc1F)C1CCCN(Cc2cccn2-c2ccccn2)C1	0.46	0.83	-0.5	0.02	-0.04	-0.12	-0.21	0.16	0.81	-0.03	-0.55	-1.1	-0.68	0.61	-0.14	-0.17	0.04	0.04	1.15	0.15	1.0	1.0
C=CC(=O)N1CC=C(c2c[nH]c3ncnc(-c4ccc(CNC(=O)c5ccccc5)c(F)c4)c23)CC1	0.62	-0.44	-0.73	0.91	-0.56	-0.88	1.01	1.44	1.38	0.27	-0.16	-1.1	0.6	1.31	-0.14	1.33	1.17	0.71	1.93	1.59	1.0	1.0
OC(COc1ccc(F)cc1Cl)CN1CCC(Cc2ccccc2)CC1	0.41	0.84	-0.66	0.65	0.7	-0.93	0.16	-0.98	0.13	-0.34	0.44	0.74	-0.52	-1.34	-0.14	-1.42	0.21	0.54	0.34	-1.17	1.0	1.0
CC(C)CCN1C=CC=CC1=CCc1ccc(N(C)C)cc1	0.7	0.17	0.36	-0.21	-0.13	-1.68	1.7	-0.98	-0.51	-0.22	-0.46	-1.1	0.31	0.68	-0.14	0.17	-0.62	0.38	0.39	-1.0	1.0	1.0
O=C(c1cccc(Cl)c1Cl)N(CCC1CC1)C1CCNC1	0.02	-0.38	0.1	-0.8	1.07	0.3	0.18	-0.35	-0.2	-0.83	0.41	1.51	-0.81	-0.54	-0.14	2.68	-1.09	-0.62	-0.98	-0.2	1.0	1.0
O=C1COc2cccc(OCC(O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)c2N1	-0.46	-0.46	-1.11	0.83	0.38	-0.21	-0.09	-0.98	0.59	-0.43	0.1	1.81	-0.48	1.05	-0.14	-1.47	0.6	0.54	-0.42	-0.28	1.0	1.0
Clc1ccc(/N=C(/c2ccccc2)N2CCOCC2)cc1Cl	0.56	-1.33	0.54	-1.06	-0.19	-0.83	1.26	-0.98	-1.04	-1.72	-0.08	2.61	-0.36	-0.57	-0.14	0.23	-0.21	0.38	0.31	-0.81	0.0	0.0
COCCC#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1	-0.55	-0.68	0.95	-0.73	0.33	1.29	-0.58	0.21	0.24	-0.46	0.14	2.69	1.23	-0.09	-0.14	-1.12	-0.72	-0.45	-1.25	-0.11	1.0	1.0
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)C2CC(c3ccc(C#N)cc3)C3CC32)CC1	1.22	2.05	-0.81	1.32	1.17	-0.06	-0.37	0.19	1.12	-0.51	-1.2	-0.51	-0.89	1.08	-0.14	-1.26	1.9	1.54	0.34	0.2	1.0	1.0
CCN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1	0.21	0.25	-0.49	0.45	2.06	-0.53	0.08	0.19	-0.19	-1.54	-1.5	1.51	-0.76	1.11	-0.14	0.66	0.15	0.87	-1.22	0.15	1.0	1.0
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1	0.87	0.22	-1.06	1.15	1.59	-1.07	0.26	-0.98	0.59	0.09	-0.53	2.05	0.04	1.07	-0.14	-0.69	0.82	0.71	-0.21	-0.08	1.0	1.0
Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2cc(C)c(F)cn2)c(C)n1	0.33	0.57	-0.3	0.18	-0.9	0.97	-0.16	0.22	0.84	0.01	-0.22	-0.57	-0.63	-1.41	-0.14	-0.01	0.48	-1.12	0.86	0.61	0.0	1.0
Cc1ccc(C(=O)N=C(Cc2ccc(-c3ccccc3[N+]([O-])O)o2)C(=O)NCCCN(C)C)cc1	0.16	0.95	0.15	0.81	-0.52	-0.08	-0.97	0.28	1.02	-0.22	0.39	-0.6	-0.38	-0.26	-0.14	0.15	0.09	1.04	1.1	1.11	1.0	1.0
Fc1ccccc1-c1nc2ccn(Cc3cc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)no3)cc-2n1	2.26	-0.73	-0.62	0.6	-1.08	0.71	0.16	0.78	0.37	0.45	-0.13	-0.59	-1.81	-0.22	-0.14	-0.07	0.51	-0.45	1.4	-0.68	1.0	1.0
CNC(=O)c1ccc(Oc2ccc(S(=O)(=O)C3(C(O)=NO)CCC4(CCNCC4)C3)cc2)cc1	-0.21	2.68	0.06	0.2	0.16	0.57	-0.96	-0.3	0.79	0.63	1.59	-0.57	-0.89	-0.95	-0.14	1.16	0.72	0.21	-0.12	-0.44	0.0	0.0
CCOC(=O)N(C)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1	0.02	-1.29	2.87	-0.7	-1.08	2.89	-0.82	-1.56	-1.44	1.28	-0.64	-1.1	-3.09	-0.59	-0.14	-0.52	-1.02	-0.79	-1.15	-0.39	0.0	0.0
Cc1cc(CN2CCN(c3c(Br)cnc4[nH]c(-c5ccc(N6CCN(C)CC6)cc5)nc34)CC2)no1	0.13	0.45	-1.01	1.0	1.5	-0.36	0.16	2.0	-0.02	1.43	-2.65	-0.03	1.05	3.51	-0.14	-0.69	1.13	2.04	-0.19	0.41	1.0	1.0
Cc1ncccc1C(=O)N1CC[C@H](NCc2cncn2Cc2ccc(C#N)cc2)C1=O	-1.03	-0.1	-0.69	0.69	-0.5	0.01	-0.45	1.39	1.07	0.34	-1.08	-0.51	0.23	0.65	-0.14	1.07	-0.27	-0.12	1.12	1.38	1.0	1.0
Cc1ccc(N2C(=O)c3[nH]nc(C)c3C2c2cccnc2)cc1	-0.27	-0.37	0.25	-1.1	-1.09	0.88	0.09	0.25	-0.04	-0.77	0.79	-1.1	0.78	-0.25	-0.14	0.53	-0.84	-1.12	0.85	0.12	0.0	0.0
Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)CN)C3)cc1	-0.35	-0.09	0.03	-0.36	-0.63	-0.57	0.05	0.16	0.76	-0.39	-0.3	0.11	2.05	-0.2	-0.14	0.27	-0.16	0.38	0.38	0.08	0.0	1.0
COc1ccc2ncc(F)c(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2n1	-1.25	-0.97	-1.08	1.13	0.3	-1.36	0.16	1.44	1.15	-0.21	-1.45	0.5	-0.16	1.01	-0.14	-0.22	1.4	1.04	-0.39	-0.18	1.0	0.0
CCCCN(C)CCCNC(=O)C1(O)c2ccccc2NC(=O)N1c1ccc(Cl)cc1	0.14	0.9	0.16	0.44	0.43	1.0	-1.31	-0.35	0.91	-0.95	-0.52	0.21	-1.36	-0.3	-0.14	0.33	-0.05	0.54	0.09	0.93	0.0	0.0
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2cc(S(N)(=O)=O)ccc2Cl)CC1	1.78	3.31	-1.24	1.76	1.41	0.29	-0.22	0.74	1.42	-1.44	-0.56	1.35	0.03	0.24	-0.14	-0.82	2.95	1.04	1.6	0.41	0.0	1.0
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2ccc(-c3ccncc3)cc2C1)C(F)(F)F	0.72	1.01	-0.07	0.2	-0.95	-0.29	-0.56	-0.39	0.74	-1.45	-0.01	-0.57	0.16	0.27	-0.14	0.21	0.38	0.38	0.88	0.09	1.0	1.0
Brc1ccc2[nH]c3c(NCc4ccccn4)ncnc3c2c1	0.21	-0.73	0.07	-1.07	-0.91	-0.68	0.16	0.81	0.04	-1.2	0.17	-1.1	0.28	-0.38	-0.14	0.83	-0.66	-0.95	0.09	-0.08	0.0	0.0
COc1ccc([C@@H](C)N[C@@H]2CCC(C(=O)N3CCC(c4ccccc4)(c4nnco4)CC3)C(C)(C)C2)cc1	1.32	1.12	-1.04	1.6	0.61	0.26	0.51	0.87	1.08	0.89	0.27	-0.07	-0.32	0.23	-0.14	1.09	1.89	0.71	0.9	-0.12	1.0	1.0
COc1ccc(C2=CSC3=NCCN23)cc1Cl	-0.34	-1.33	0.65	-1.61	-0.55	-0.51	2.83	-0.98	-1.15	1.77	0.05	0.74	-0.23	-0.64	-0.14	0.01	-1.25	-0.62	-0.97	-0.84	0.0	0.0
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc6n(c5c4)C(C)(C)CC6)n3)nc2)CC1	0.78	0.27	-0.95	1.01	1.22	0.09	0.16	2.53	0.64	-0.67	-2.79	-1.1	-0.23	1.85	-0.14	-1.52	1.25	0.38	0.12	0.38	1.0	1.0
Cn1cc(NC(=O)c2cccc(-c3ccnc(NCC4CC4)c3)n2)c(C(N)=O)n1	-1.02	-0.1	-0.41	0.15	-0.08	-0.18	-1.22	0.79	0.67	0.24	0.43	-0.45	1.42	0.26	-0.14	-0.44	-0.38	-0.62	-0.12	1.2	1.0	0.0
O=c1c2ccccc2nc(-c2ccc(OCCCN3CCCCC3)cc2)n1-c1ccccc1	1.17	1.77	-0.68	0.54	1.62	-1.05	0.16	0.16	0.41	-0.3	-0.55	-0.01	-0.22	-0.99	-0.14	0.22	1.35	1.21	1.38	0.26	1.0	1.0
CNCC1Cc2ccccc2C(c2ccc(Cl)c(Cl)c2)C1	0.9	0.8	0.33	-0.98	-0.11	-0.72	0.16	-0.93	-0.5	-1.47	1.27	1.51	0.39	-1.38	-0.14	-0.14	-0.65	-0.29	0.52	-1.35	1.0	1.0
COc1ccc(C(=O)NC(C(=O)OCC(=O)NC(=O)c2cccn2C)C(C)C)cc1	-1.53	-0.14	0.42	0.7	-1.28	0.32	-2.9	0.25	0.55	0.79	-0.66	-0.03	-0.77	-0.56	-0.14	0.54	-0.8	0.21	-0.13	2.43	0.0	0.0
CC(=O)NC(c1cccc(N(O)O)c1)c1c(OC(C)=O)ccc2ccccc12	0.01	-0.52	0.92	-0.69	-1.09	-0.27	-0.75	-0.93	0.25	-0.51	1.97	-0.57	-0.55	-0.52	-0.14	-1.05	-0.19	-0.45	0.63	0.48	0.0	0.0
CC(C)(C)OC(=O)N1CCC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)CC1	0.83	0.88	-0.51	1.34	-0.56	1.23	-1.07	0.24	0.3	1.03	-1.1	-0.57	-0.65	0.24	-0.14	-0.82	0.59	0.38	0.35	1.94	0.0	1.0
CC(C)S(=O)(=O)NC1CN(C)CC1c1ccc(-c2ccc(F)nc2)cc1	-0.64	-0.05	0.28	-0.42	-0.66	-0.2	0.16	0.18	0.07	-0.14	-0.36	-1.1	-0.03	0.59	-0.14	0.6	-0.51	0.21	-0.12	-0.9	1.0	1.0
CC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@H]2c2ccc(F)c(F)c2)c(Cl)c1	1.52	1.3	-0.39	0.59	-0.02	-0.31	0.11	-0.3	1.06	0.56	1.28	0.21	0.67	0.22	-0.14	-1.44	0.96	0.38	1.58	-0.48	1.0	1.0
O=C1N(CCN2C[C@@H]3CC[C@H]2Cc2ccccc2C3)CCN1c1cccc(Cl)c1	0.6	0.78	-0.93	0.3	1.66	-0.79	0.29	-0.4	0.56	-0.88	-0.71	0.21	0.33	1.4	-0.14	0.84	-0.24	0.87	0.33	0.16	1.0	1.0
NS(=O)(=O)c1ccc(-n2nncc2C23CC4CC(CC(C4)C2)C3)cc1	-0.8	1.76	-0.3	-0.83	1.21	0.31	0.16	0.22	-1.35	-0.94	2.24	-0.52	-0.25	-1.41	-0.14	-1.53	0.24	-1.62	-0.88	-1.34	0.0	0.0
COc1ccc(CN2CCN(CCCc3ccccc3)C(CCO)C2)cc1OC	-0.24	0.2	-0.42	0.78	1.36	-1.05	0.16	-0.4	0.45	0.36	-0.74	-0.03	-0.12	0.72	-0.14	-1.38	0.39	2.2	0.12	-0.96	1.0	1.0
CC(C)OP(=O)(OC(C)C)C1(NS(=O)(=O)c2ccc(Cl)cc2)C=C(Cl)C(=O)C(Cl)=C1	1.09	0.94	3.98	-1.29	-1.09	1.98	-1.73	-1.0	-1.46	-0.92	-0.01	3.84	-0.98	-1.44	-0.14	1.53	-0.17	-0.95	-0.23	-0.43	0.0	0.0
CCCN(CCc1c[nH]c2ccccc12)Cc1ccc(/C=C/C(=O)NO)cc1	0.39	0.15	-0.36	0.54	0.4	-1.31	-0.46	0.27	0.88	-0.24	1.17	-0.51	1.1	0.56	-0.14	-1.39	-0.42	0.38	0.88	-0.04	1.0	1.0
O=C(Nc1ccccn1)C(CN1CC(O)C1)Oc1ncnc2c1cnn2-c1c(F)cccc1Cl	-1.01	-1.03	-0.39	0.12	-0.77	0.61	-0.35	1.97	1.02	-0.26	-1.16	0.74	-0.88	-0.11	-0.14	-0.16	0.35	0.04	0.39	0.77	0.0	0.0
Cc1cc(=O)[nH]c(S)c1C#N	-1.83	-1.62	3.46	-2.4	-1.09	2.67	0.16	-0.97	-2.69	6.36	0.88	-0.51	-0.7	-1.37	-0.14	-0.47	-1.33	-2.11	-1.25	-0.33	0.0	0.0
COC(=O)c1ccc2c(C(=Nc3ccc4c(c3)N(C(=O)CN3CCOCC3)CC4)c3ccccc3)c(O)[nH]c2c1	0.33	-0.44	-0.69	0.72	0.26	-0.12	0.38	-0.39	1.22	-0.16	-0.6	0.53	0.84	0.91	-0.14	0.41	1.32	2.04	1.37	1.54	1.0	1.0
CC(C)(C)NC(=O)c1c2ccccc2c(O)n1Cc1ccc(F)cc1-c1ccc(F)cc1	1.55	1.12	0.17	-0.2	-1.05	1.25	-0.21	-0.39	-0.13	0.49	0.79	-1.1	-0.41	-0.72	-0.14	-0.81	0.05	-0.12	1.39	-0.33	1.0	1.0
CC1=C(CCOC(=O)CC23CC4CC(CC(C4)C2)C3)S[C-][N+]1CC(=O)c1ccc(Br)cc1	1.83	1.42	-1.2	1.2	1.79	1.16	2.74	-0.98	-0.15	-2.59	0.71	-0.57	-0.34	0.05	-0.14	-0.63	1.53	-0.95	-0.26	0.84	1.0	1.0
Cc1cc(N[C@H](CCCCNCc2ccc(F)cc2)C(=O)NO)cc(C)c1F	0.18	1.76	0.02	0.9	-0.07	-0.48	-0.46	-0.28	0.69	0.32	1.3	-0.51	0.44	-0.98	-0.14	0.48	-0.18	-0.45	0.33	-0.43	1.0	1.0
COc1cc(N2CCN(CCS(C)(=O)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1	-0.14	-1.03	-0.69	0.85	0.07	-0.98	0.16	1.33	0.97	-0.45	-2.6	0.74	0.31	1.88	-0.14	-1.15	1.41	1.71	0.13	0.04	1.0	1.0
Cc1nc(N[C@H](C)c2cccc(C(F)F)c2F)c2cc3c(cc2n1)OC[C@H]1CN(C(=O)[C@H]2CCOC2)CCN31	0.72	-0.93	-0.84	0.91	0.13	-0.01	0.33	0.21	1.5	0.47	-1.59	-0.03	-0.64	1.0	-0.14	0.02	0.88	0.87	-0.16	0.69	1.0	1.0
CC1=CCC(CCSc2ccccc2)=CN1CC(=O)c1ccccc1	1.33	-0.38	-0.15	-0.16	-0.07	-1.27	3.34	-0.98	-0.12	0.35	0.69	-1.1	0.11	0.04	-0.14	0.39	0.05	0.21	1.4	-0.12	0.0	1.0
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCCN(C)CC1	0.22	0.0	0.28	-0.18	0.38	-0.67	-0.67	-0.39	1.13	-0.83	-0.79	0.08	1.48	1.01	-0.14	-1.4	0.02	0.71	-0.14	0.28	1.0	1.0
COc1cc(N2CC3COCC(C2)N3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1	-0.13	-1.03	-0.81	0.29	-0.13	-0.86	0.16	1.38	0.71	-0.51	-1.99	1.27	0.37	1.0	-0.14	-0.19	1.44	0.87	0.13	-0.12	1.0	1.0
O=C(O)c1nn(CCOc2cccc(Cl)c2)c(=O)c2ccccc12	-0.5	-1.03	0.43	-0.78	-1.01	0.22	-1.23	-0.4	-0.32	-0.07	1.1	0.74	-1.15	-1.09	-0.14	0.27	-0.36	-0.29	0.54	0.5	0.0	0.0
O=C(Nc1cc(C(=O)N2CCOCC2)ccc1N1CCCC1)c1cccs1	-0.33	-0.13	-0.18	-0.33	0.83	-0.62	-0.02	-0.98	-0.19	-0.51	-0.39	-0.57	-0.23	0.27	-0.14	1.4	-0.43	0.54	-0.46	0.99	1.0	0.0
C[C@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C	0.87	0.21	-0.22	0.45	-1.0	-0.48	-0.01	0.8	0.81	1.15	-1.21	1.27	-0.26	-0.1	-0.14	2.57	0.92	0.71	0.89	0.72	1.0	0.0
O=C(/C=C/c1ccc(CN2CCCC(c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1)NO	1.46	0.72	-0.82	0.77	0.48	-0.81	-0.46	0.27	0.99	-0.09	1.63	-0.51	1.96	0.16	-0.14	-1.51	0.82	1.21	1.9	0.0	0.0	1.0
NNc1nc2c(Cl)cccc2s1	-0.89	-1.63	2.65	-2.41	-1.09	1.12	0.16	-0.97	-2.13	0.92	2.33	0.86	0.1	-1.76	-0.14	-0.29	-1.38	-1.78	-1.44	-1.03	0.0	0.0
CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3ccc4cnccc43)[C@H](C)C2)cn1	0.36	-0.95	-0.61	0.71	-0.61	-0.37	0.1	1.94	0.95	0.96	-3.06	-0.57	-0.5	2.56	-0.14	-1.19	0.57	-0.12	-0.37	1.2	1.0	1.0
CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1	1.22	0.61	0.84	-1.14	-1.09	0.09	0.16	-1.56	-0.42	-0.28	1.21	-1.1	-0.05	-0.69	-0.14	-0.42	-0.7	-0.29	0.31	-1.25	0.0	0.0
CC(C)n1cc(CN2CCC(C(=O)Nc3ccc(Oc4ccccc4F)cc3)CC2)cn1	1.13	1.54	-0.91	1.25	0.17	-0.8	0.21	0.19	0.47	-0.01	-0.11	-0.57	-0.35	0.54	-0.14	0.29	0.63	0.21	0.66	-0.18	1.0	1.0
O=S(=O)(CC12C3C4C5C1C2C(Br)(C43)C51OCCO1)c1ccccc1	-0.99	0.1	-0.47	-1.1	-0.61	3.45	0.16	-1.56	-0.24	1.91	1.21	-0.03	-0.99	-1.38	-0.14	0.73	0.61	-0.45	-1.13	-1.31	0.0	0.0
CN1C(=O)[C@@H](NC(=O)c2n[nH]c(Cc3ccccc3)n2)COc2ccccc21	-1.36	-1.36	-0.52	0.09	-0.92	-0.29	-0.78	0.88	0.25	0.79	0.24	-0.57	-0.42	-0.9	-0.14	1.39	-0.51	0.21	0.63	1.05	0.0	0.0
O=C(c1ccncc1)N1CCC2(CCN(Cc3ccccc3OC(F)(F)C(F)F)CC2)CC1	0.85	0.86	-0.81	1.16	0.98	-1.1	0.2	0.2	-0.08	-0.95	-1.04	-1.1	-0.56	1.0	-0.14	-1.89	1.26	0.38	0.13	0.25	1.0	1.0
NC(=O)c1ccc(N[C@H]2CCCNC2)c2cc(-c3cccc(F)c3)[nH]c12	-0.22	0.23	0.02	-0.56	0.13	-0.8	-0.42	-0.34	0.65	-0.21	1.55	-0.45	2.0	0.47	-0.14	-1.19	-0.24	-0.29	-0.13	-0.18	1.0	1.0
