ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
956;C[C@@H](Cc1ccc(cc1)O)N;C9H13NO;151.21;11;6;0.33;2;2;2;45.75;46.25;1.68;1.44;1.28;1.53;1.45;1.48;-1.96;1.67;0.0111;Very soluble;-2.02;1.45;0.00962;Soluble;-2.29;0.783;0.00518;Soluble;High;Yes;No;No;No;No;No;No;-6.2;0;1;0;0;1;0.55;0;0;1;1.33
957;C[C@@H](Cc1ccccc1)N;C9H13N;135.21;10;6;0.33;2;1;1;43.73;26.02;1.9;1.76;1.58;2.19;1.94;1.87;-2.1;1.08;0.00796;Soluble;-1.92;1.61;0.0119;Very soluble;-2.85;0.193;0.00143;Soluble;High;Yes;No;No;No;No;No;No;-5.88;0;1;0;0;2;0.55;0;0;1;1.19
958;C[C@@H]([C@H](c1cccc(c1)O)O)N;C9H13NO2;167.21;12;6;0.33;2;3;3;46.91;66.48;1.43;-0.27;0.45;0.65;0.67;0.58;-0.94;19.0;0.114;Very soluble;-0.67;36.0;0.215;Very soluble;-1.36;7.22;0.0432;Soluble;High;No;No;No;No;No;No;No;-7.51;0;0;0;0;1;0.55;0;0;1;2.0
959;Clc1cccc(c1)C(=O)[C@@H](NC(C)(C)C)C;C13H18ClNO;239.74;16;6;0.46;4;2;1;68.52;29.1;2.65;3.22;3.3;2.85;3.35;3.07;-3.37;0.103;0.000428;Soluble;-3.5;0.0752;0.000314;Soluble;-4.67;0.00517;2.16e-05;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-5.48;0;0;0;0;0;0.55;0;0;1;2.11
960;NN[C@H](c1ccccc1)C;C8H12N2;136.19;10;6;0.25;2;2;2;41.72;38.05;1.67;0.95;0.89;1.76;0.81;1.22;-1.59;3.46;0.0254;Very soluble;-1.34;6.28;0.0461;Very soluble;-2.49;0.437;0.00321;Soluble;High;Yes;No;No;No;No;No;No;-6.46;0;1;0;0;1;0.55;0;1;1;1.3
961;C[C@@H](c1ccccc1)NNC(=O)c1ccccc1;C15H16N2O;240.3;18;12;0.13;5;2;2;71.53;41.13;1.94;2.42;2.36;3.19;2.36;2.45;-3.02;0.231;0.00096;Soluble;-2.93;0.285;0.00119;Soluble;-5.41;0.000937;3.9e-06;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.05;0;0;0;0;0;0.55;0;0;1;2.21
962;C[C@@H](C1C(=O)N2[C@H]1SC(=C2C(=O)O)F)O;C8H8FNO4S;233.22;15;0;0.5;2;5;2;53.45;103.14;0.91;0.4;0.16;0.14;-0.17;0.29;-1.41;9.16;0.0393;Very soluble;-2.13;1.72;0.00738;Soluble;0.37;549.0;2.36;Soluble;High;No;No;No;No;No;No;No;-7.44;0;0;0;0;0;0.56;0;0;1;4.21
963;C[C@@H](Cn1cnc2c1c(=O)n(C)c(=O)n2C)O;C10H14N4O3;238.24;17;9;0.5;2;4;1;62.81;82.05;2.21;-0.77;-1.19;0.04;-0.6;-0.06;-1.09;19.3;0.081;Very soluble;-0.48;79.8;0.335;Very soluble;-0.55;66.8;0.281;Soluble;High;No;No;No;No;No;No;No;-8.3;0;1;0;0;0;0.55;0;0;1;2.8
964;O/N=C(/[C@@H](Oc1cccc2c1cccc2)C)\N;C13H14N2O2;230.26;17;10;0.15;3;3;2;67.18;67.84;2.06;2.3;2.35;2.27;1.85;2.17;-2.95;0.256;0.00111;Soluble;-3.36;0.0999;0.000434;Soluble;-3.42;0.0884;0.000384;Soluble;High;Yes;No;No;No;No;No;No;-6.07;0;0;0;0;0;0.55;0;4;1;2.58
965;O/N=C(\[C@@H](Oc1cccc2c1cccc2)C)/N;C13H14N2O2;230.26;17;10;0.15;3;3;2;67.18;67.84;1.72;2.3;2.35;2.27;1.85;2.1;-2.95;0.256;0.00111;Soluble;-3.36;0.0999;0.000434;Soluble;-3.42;0.0884;0.000384;Soluble;High;Yes;No;No;No;No;No;No;-6.07;0;0;0;0;0;0.55;0;4;1;2.58
966;C[C@H]1CCCCC1(N1CCCCC1)c1cccs1;C16H25NS;263.44;18;5;0.75;2;1;0;84.63;31.48;3.42;4.36;4.15;3.76;4.92;4.12;-4.29;0.0134;5.09e-05;Moderately soluble;-4.74;0.00483;1.83e-05;Moderately soluble;-4.21;0.0164;6.24e-05;Moderately soluble;High;Yes;Yes;No;No;Yes;Yes;No;-4.81;0;0;0;0;0;0.55;0;0;1;3.38
967;C[C@H]1CCCC[C@@H]1C;C8H16;112.21;8;0;1.0;0;0;0;38.46;0.0;2.46;3.75;2.83;3.81;2.52;3.07;-2.9;0.142;0.00126;Soluble;-3.44;0.0405;0.000361;Soluble;-1.8;1.78;0.0158;Soluble;Low;Yes;No;No;No;No;No;No;-4.32;0;2;0;0;2;0.55;0;0;2;2.36
968;C[C@H]1CC[C@@H]([C@H](C1)C)C;C9H18;126.24;9;0;1.0;0;0;0;43.26;0.0;2.66;4.01;3.08;4.13;2.53;3.28;-3.15;0.0896;0.00071;Soluble;-3.71;0.0245;0.000194;Soluble;-1.98;1.34;0.0106;Soluble;Low;Yes;No;No;No;Yes;No;No;-4.22;0;1;0;0;2;0.55;0;0;2;2.64
969;CN1C[C@@H]2Cc3c(OC2([C@H](C1)C)O)ccc1c3cccc1;C18H21NO2;283.36;21;10;0.44;0;3;1;88.03;32.7;2.88;3.34;2.28;2.84;2.81;2.83;-4.05;0.0251;8.84e-05;Moderately soluble;-3.7;0.056;0.000198;Soluble;-4.53;0.00831;2.93e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-5.66;0;0;0;0;0;0.55;0;0;0;3.57
970;C[C@H]1CN(CCCn2c3ccccc3c3c2cccc3)C[C@@H](N1)C;C21H27N3;321.46;24;13;0.43;4;2;1;110.58;20.2;3.5;4.73;3.11;3.23;3.39;3.59;-4.95;0.00361;1.12e-05;Moderately soluble;-4.88;0.0042;1.31e-05;Moderately soluble;-6.14;0.000235;7.31e-07;Poorly soluble;High;Yes;Yes;Yes;No;No;Yes;No;-4.9;0;0;0;0;0;0.55;0;0;1;3.08
971;O=C1CN2C[C@@H](OC2(c2c(N1)ccc(c2)Cl)c1ccccc1)C;C18H17ClN2O2;328.79;23;12;0.28;1;3;1;96.12;41.57;2.94;3.04;2.15;3.31;3.1;2.91;-4.11;0.0253;7.69e-05;Moderately soluble;-3.58;0.0867;0.000264;Soluble;-6.05;0.000294;8.95e-07;Poorly soluble;High;Yes;Yes;No;Yes;No;Yes;No;-6.15;0;0;0;0;0;0.55;0;0;0;3.84
972;O=C1Nc2ccc(cc2C2(N(C1)[C@@H](C)CO2)c1ccccc1Cl)Cl;C18H16Cl2N2O2;363.24;24;12;0.28;1;3;1;101.13;41.57;2.94;3.67;2.81;3.81;3.73;3.39;-4.71;0.00711;1.96e-05;Moderately soluble;-4.23;0.0213;5.85e-05;Moderately soluble;-6.64;8.3e-05;2.29e-07;Poorly soluble;High;Yes;Yes;No;Yes;No;Yes;No;-5.91;0;0;0;0;0;0.55;0;0;2;4.0
973;C[C@@H]1O[C@H](C)O[C@H](O1)C;C6H12O3;132.16;9;0;1.0;0;3;0;32.1;27.69;2.13;0.67;1.09;0.15;0.79;0.96;-1.08;11.0;0.0829;Very soluble;-0.83;19.6;0.149;Very soluble;-0.37;56.8;0.43;Soluble;High;Yes;No;No;No;No;No;No;-6.63;0;2;0;0;1;0.55;0;0;1;3.01
974;C[C@@H]1N(C)CCO[C@H]1c1ccccc1;C12H17NO;191.27;14;6;0.5;1;2;0;61.22;12.47;2.55;1.85;1.37;1.74;2.08;1.92;-2.44;0.69;0.00361;Soluble;-1.73;3.54;0.0185;Very soluble;-2.9;0.241;0.00126;Soluble;High;Yes;No;No;No;No;No;No;-6.15;0;0;0;0;1;0.55;0;0;1;2.52
975;CN(CCC[C@H]1c2ccccc2[C@@H](c2c1cc(cc2)C(F)(F)F)C)C;C21H24F3N;347.42;25;12;0.43;5;4;0;95.65;3.24;3.8;5.6;6.8;5.21;5.67;5.42;-5.55;0.000986;2.84e-06;Moderately soluble;-5.43;0.00129;3.71e-06;Moderately soluble;-7.57;9.46e-06;2.72e-08;Poorly soluble;Low;No;Yes;No;No;No;Yes;No;-4.44;1;1;0;1;2;0.55;0;0;1;3.66
976;OCC[N+](C)(C)C;C5H14NO+;104.17;7;0;1.0;2;1;1;29.69;20.23;-2.14;-0.4;-0.32;-3.46;-3.0;-1.86;-0.1;82.4;0.791;Very soluble;0.44;286.0;2.75;Highly soluble;-1.26;5.74;0.0551;Soluble;Low;No;No;No;No;No;No;No;-7.22;0;2;0;0;1;0.55;0;1;1;1.0
977;Clc1cccc2c1C=Cc1c(/C/2=C/CC[N+](C)(C)[O-])cccc1;C20H20ClNO;325.83;23;12;0.2;3;1;0;100.45;29.43;2.43;4.76;5.0;2.77;1.71;3.34;-5.05;0.00292;8.97e-06;Moderately soluble;-5.11;0.00254;7.79e-06;Moderately soluble;-6.96;3.56e-05;1.09e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-4.91;0;0;0;0;0;0.55;0;3;1;3.65
978;[O-][N+](CCC=C1c2ccccc2CCc2c1cccc2)(C)C;C20H23NO;293.4;22;12;0.3;3;1;0;94.33;29.43;2.28;4.57;4.18;2.36;1.49;2.98;-4.74;0.00529;1.8e-05;Moderately soluble;-4.91;0.0036;1.23e-05;Moderately soluble;-6.83;4.34e-05;1.48e-07;Poorly soluble;High;Yes;No;No;No;No;Yes;Yes;-4.85;0;0;0;0;0;0.55;1;2;1;3.47
979;[O-][N+](CCCN1c2ccccc2CCc2c1cccc2)(C)C;C19H24N2O;296.41;22;12;0.37;4;1;0;97.13;32.67;2.01;4.89;3.51;1.87;0.26;2.51;-4.9;0.00375;1.26e-05;Moderately soluble;-5.31;0.00145;4.88e-06;Moderately soluble;-6.26;0.000163;5.48e-07;Poorly soluble;High;Yes;No;Yes;No;No;Yes;Yes;-4.64;0;0;0;0;0;0.55;0;2;1;3.09
980;O=C(C(c1ccccc1)(C1CCCC1)O)OC1CC[N+](C1)(C)C;C19H28NO3+;318.43;23;6;0.63;5;3;1;95.06;46.53;-0.51;3.06;1.97;-1.19;0.15;0.69;-3.61;0.0791;0.000248;Soluble;-3.7;0.063;0.000198;Soluble;-4.41;0.0125;3.93e-05;Moderately soluble;High;Yes;Yes;No;No;No;No;No;-6.07;0;0;0;0;0;0.55;0;1;0;3.7
981;O=C(C(c1ccccc1)(c1ccccc1)O)OC1CCC[N+](C1)(C)C;C21H26NO3+;340.44;25;12;0.38;5;3;1;102.43;46.53;-0.14;3.25;2.22;-0.99;0.54;0.97;-4.02;0.0323;9.48e-05;Moderately soluble;-3.9;0.0428;0.000126;Soluble;-6.03;0.000317;9.31e-07;Poorly soluble;High;Yes;Yes;No;No;No;Yes;No;-6.07;0;0;0;0;0;0.55;0;1;0;3.36
982;O=C(C(c1ccccc1)(c1ccccc1)O)OC1C[N+]2(C)CCC1CC2;C22H26NO3+;352.45;26;12;0.41;5;3;1;105.13;46.53;-0.24;3.28;2.22;-0.77;0.51;1.0;-4.1;0.0278;7.89e-05;Moderately soluble;-3.93;0.0412;0.000117;Soluble;-5.96;0.00039;1.11e-06;Moderately soluble;High;Yes;Yes;Yes;No;No;Yes;No;-6.12;0;0;0;0;0;0.55;0;1;1;4.56
983;C[N]/C(=C\c1ccc(cc1)O)/C(=C/c1ccc(cc1)O)/[N]C;C18H18N2O2;294.35;22;12;0.11;5;4;2;88.88;40.46;-13.93;3.68;2.73;2.05;2.52;-0.59;-4.06;0.0258;8.77e-05;Moderately soluble;-4.22;0.0178;6.03e-05;Moderately soluble;-4.81;0.00453;1.54e-05;Moderately soluble;High;Yes;Yes;No;No;No;No;No;-5.48;0;0;0;0;0;0.55;0;1;1;2.98
984;O=c1ccc2c(c1)[nH]c1c2cc[nH]c1C;C12H10N2O;198.22;15;13;0.08;0;1;2;61.39;48.65;1.68;0.75;2.32;0.95;3.63;1.86;-2.18;1.3;0.00656;Soluble;-1.35;8.83;0.0446;Very soluble;-4.88;0.00258;1.3e-05;Moderately soluble;High;Yes;No;Yes;No;No;No;Yes;-6.98;0;0;0;0;1;0.55;0;0;1;1.71
985;O=C1CC(=O)N(c2c(N1c1ccccc1)c(C)[nH]n2)C;C14H14N4O2;270.29;20;11;0.21;1;3;1;81.17;69.3;1.61;1.13;0.99;1.36;1.42;1.3;-2.57;0.73;0.0027;Soluble;-2.18;1.79;0.00662;Soluble;-3.81;0.0421;0.000156;Soluble;High;No;Yes;Yes;No;No;No;No;-7.15;0;0;0;0;0;0.55;0;1;0;2.78
986;CC(c1nnc(s1)COc1ccc2c(c1)oc(=O)c(c2C)C)C;C17H18N2O3S;330.4;23;15;0.35;4;5;0;91.44;93.46;3.3;3.31;3.81;2.14;5.5;3.61;-4.19;0.0212;6.42e-05;Moderately soluble;-4.95;0.00372;1.13e-05;Moderately soluble;-6.37;0.000141;4.28e-07;Poorly soluble;High;No;No;Yes;Yes;Yes;No;No;-5.97;0;0;0;0;0;0.55;0;1;0;3.65
987;Fc1c(C)n(n(c1=O)c1ccccc1)C;C11H11FN2O;206.22;15;11;0.18;1;2;0;56.22;26.93;2.35;0.92;2.04;2.59;1.92;1.97;-2.17;1.38;0.00669;Soluble;-1.07;17.5;0.0848;Very soluble;-3.07;0.176;0.000853;Soluble;High;Yes;No;Yes;No;No;No;No;-6.9;0;0;0;0;0;0.55;0;0;1;2.21
988;Ic1c(C)n(n(c1=O)c1ccccc1)C;C11H11IN2O;314.12;15;11;0.18;1;1;0;68.97;26.93;2.58;1.27;2.09;3.0;2.47;2.28;-3.06;0.271;0.000862;Soluble;-1.43;11.5;0.0368;Very soluble;-3.71;0.0605;0.000193;Soluble;High;Yes;No;Yes;No;No;No;No;-7.31;0;0;0;0;0;0.55;0;1;0;2.21
989;CN(c1c(C)n(n(c1=O)c1ccccc1)C)C;C13H17N3O;231.29;17;11;0.31;2;1;0;70.46;30.17;2.65;1.0;1.55;2.15;1.11;1.69;-2.25;1.3;0.00561;Soluble;-1.22;13.9;0.0599;Very soluble;-2.9;0.29;0.00125;Soluble;High;Yes;No;Yes;No;No;No;No;-7.0;0;0;0;0;0;0.55;0;0;1;2.39
990;Cn1ccc(=O)c(c1C)O;C7H9NO2;139.15;10;6;0.29;0;2;1;38.95;42.23;1.57;-0.77;0.4;-0.48;0.86;0.31;-0.66;30.3;0.218;Very soluble;0.36;320.0;2.3;Highly soluble;-1.28;7.34;0.0527;Soluble;High;No;No;No;No;No;No;No;-7.7;0;3;0;0;1;0.55;0;0;1;1.47
991;Cc1c(O)c(=O)ccn1CCCO;C9H13NO3;183.2;13;6;0.44;3;3;2;49.73;62.46;1.59;-1.04;0.24;-0.68;0.93;0.21;-0.46;62.9;0.343;Very soluble;0.22;301.0;1.65;Highly soluble;-1.56;5.07;0.0277;Soluble;High;No;No;No;No;No;No;No;-8.16;0;0;0;0;1;0.55;0;0;1;1.7
992;O=C1CN=C(c2c(N1)cn(c2C)C)c1ccccc1;C15H15N3O;253.3;19;11;0.2;1;2;1;82.26;46.39;2.2;1.55;1.17;1.1;3.05;1.81;-2.75;0.451;0.00178;Soluble;-2.13;1.86;0.00735;Soluble;-4.88;0.00332;1.31e-05;Moderately soluble;High;Yes;No;Yes;Yes;No;No;Yes;-6.74;0;0;0;0;0;0.55;0;0;0;3.08
993;Oc1ccc(cc1)c1nnc(c(c1)C)NCCN1CCOCC1;C17H22N4O2;314.38;23;12;0.41;5;5;2;93.58;70.51;2.81;1.67;1.33;1.15;2.3;1.85;-2.9;0.398;0.00127;Soluble;-2.76;0.54;0.00172;Soluble;-5.01;0.00307;9.75e-06;Moderately soluble;High;No;Yes;Yes;No;No;Yes;Yes;-7.03;0;0;0;0;0;0.55;0;0;0;2.98
994;Cc1cc(nnc1NCCN1CCOCC1)c1ccccc1;C17H22N4O;298.38;22;12;0.41;5;4;1;91.56;50.28;3.08;2.03;1.62;1.7;2.79;2.24;-3.04;0.271;0.000907;Soluble;-2.71;0.577;0.00193;Soluble;-5.59;0.00076;2.55e-06;Moderately soluble;High;Yes;Yes;Yes;No;No;Yes;Yes;-6.68;0;0;0;0;0;0.55;0;0;0;2.94
995;Fc1ccc(cc1)n1c(=O)cc(n1C)C;C11H11FN2O;206.22;15;11;0.18;1;2;0;56.21;26.93;2.4;0.48;2.04;2.59;1.92;1.89;-1.9;2.61;0.0127;Very soluble;-0.61;50.1;0.243;Very soluble;-3.07;0.176;0.000853;Soluble;High;Yes;No;Yes;No;No;No;No;-7.22;0;0;0;0;0;0.55;0;0;1;1.93
996;O=c1cc(n(n1c1ccccc1)C)C;C11H12N2O;188.23;14;11;0.18;1;1;0;56.26;26.93;2.29;0.38;1.48;2.18;1.52;1.57;-1.76;3.26;0.0173;Very soluble;-0.51;58.0;0.308;Very soluble;-2.79;0.309;0.00164;Soluble;High;Yes;No;Yes;No;No;No;No;-7.18;0;0;0;0;1;0.55;0;0;1;1.88
997;Oc1ccc2c(c1)oc(=O)cc2C;C10H8O3;176.17;13;10;0.1;0;3;1;49.47;50.44;1.58;1.9;1.81;1.34;2.42;1.81;-2.7;0.353;0.002;Soluble;-2.58;0.461;0.00262;Soluble;-3.42;0.067;0.00038;Soluble;High;Yes;No;Yes;No;No;No;No;-6.03;0;0;0;0;1;0.55;0;1;1;2.48
998;Brc1cc(C)c(c(c1)C(=O)N)O;C8H8BrNO2;230.06;12;6;0.12;1;2;2;49.23;63.32;1.71;2.76;1.56;1.65;1.64;1.86;-3.31;0.113;0.000491;Soluble;-3.74;0.0414;0.00018;Soluble;-2.66;0.504;0.00219;Soluble;High;Yes;No;No;No;No;No;No;-5.74;0;0;0;0;0;0.55;0;0;1;1.44
999;Cc1cc(Br)cc(c1N=C1NCCN1)C;C11H14BrN3;268.15;15;6;0.36;1;1;2;74.22;36.42;2.25;2.8;1.48;2.66;3.41;2.52;-3.5;0.0855;0.000319;Soluble;-3.22;0.161;0.0006;Soluble;-4.99;0.00273;1.02e-05;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-5.95;0;0;0;0;0;0.55;0;1;0;2.63
1000;Cc1onc(c1)C(=O)NNCc1ccccc1;C12H13N3O2;231.25;17;11;0.17;5;4;2;61.75;67.16;2.19;1.49;1.27;1.18;1.51;1.53;-2.36;1.01;0.00435;Soluble;-2.51;0.718;0.00311;Soluble;-4.61;0.00572;2.47e-05;Moderately soluble;High;Yes;No;Yes;No;No;No;No;-6.65;0;0;0;0;0;0.55;0;0;1;2.82
1001;Cc1cc(nc(c1C)C)C(SC(CNc1[nH]ccc1[N+](=O)[O-])(C)C)(C)C;C19H28N4O2S;376.52;26;11;0.53;7;3;2;112.45;111.83;3.1;4.86;4.8;2.05;3.15;3.59;-5.09;0.00308;8.18e-06;Moderately soluble;-6.94;4.29e-05;1.14e-07;Poorly soluble;-6.45;0.000134;3.56e-07;Poorly soluble;High;No;No;Yes;Yes;No;No;Yes;-5.15;0;0;0;0;0;0.55;0;2;2;3.62
1002;Cc1cc(C)n[nH]c1=O;C6H8N2O;124.14;9;6;0.33;0;2;1;34.79;45.75;1.36;-0.03;0.39;0.52;1.92;0.83;-1.08;10.2;0.0824;Very soluble;-0.48;41.0;0.331;Very soluble;-2.29;0.637;0.00513;Soluble;High;No;No;No;No;No;No;No;-7.08;0;3;0;0;1;0.55;0;0;1;1.73
1003;O=C1NC[C@H](O1)COc1cc(C)cc(c1)C;C12H15NO3;221.25;16;6;0.42;3;3;1;63.56;47.56;2.15;2.18;1.41;1.41;2.35;1.9;-2.66;0.479;0.00216;Soluble;-2.81;0.341;0.00154;Soluble;-3.6;0.0549;0.000248;Soluble;High;Yes;No;Yes;No;No;No;No;-6.1;0;0;0;0;0;0.55;0;0;1;2.65
1004;Clc1cccc(c1)N1CCN(CC1)CCc1[nH]nc(c1)C;C16H21ClN4;304.82;21;11;0.44;4;2;1;94.12;35.16;2.69;3.17;1.97;2.43;3.39;2.73;-3.85;0.043;0.000141;Soluble;-3.58;0.0803;0.000264;Soluble;-5.33;0.00141;4.63e-06;Moderately soluble;High;Yes;Yes;Yes;Yes;No;Yes;No;-5.91;0;0;0;0;0;0.55;0;0;0;2.42
1005;Clc1ccc(c(c1)C)N=C1NCCN1;C10H12ClN3;209.68;14;6;0.3;1;1;2;66.56;36.42;2.04;1.91;1.07;2.25;2.91;2.03;-2.59;0.533;0.00254;Soluble;-2.3;1.06;0.00503;Soluble;-4.37;0.00886;4.23e-05;Moderately soluble;High;Yes;No;No;No;No;No;No;-6.22;0;0;0;0;0;0.55;0;1;1;2.42
1006;C[C@@H](Cc1ccc(cc1C)N(C)C)N;C12H20N2;192.3;14;6;0.5;3;1;1;62.9;29.26;2.38;2.16;1.95;2.4;2.06;2.19;-2.51;0.591;0.00307;Soluble;-2.41;0.753;0.00392;Soluble;-3.38;0.0802;0.000417;Soluble;High;Yes;No;No;No;No;Yes;No;-5.94;0;0;0;0;1;0.55;1;0;1;1.94
1007;Cc1onc(c1)NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C;C14H13N3O5S;335.34;23;11;0.14;3;6;2;84.76;121.12;1.72;2.83;1.99;-0.64;0.05;1.19;-3.86;0.0465;0.000139;Soluble;-5.03;0.00312;9.3e-06;Moderately soluble;-3.71;0.0655;0.000195;Soluble;High;No;No;No;No;Yes;No;No;-6.34;0;0;0;0;0;0.56;0;0;0;3.56
1008;Cc1onc(c1)NC(=O)c1c(C)cccc1C;C13H14N2O2;230.26;17;11;0.23;3;3;1;65.62;55.13;2.18;2.67;2.66;1.74;2.92;2.43;-3.23;0.135;0.000588;Soluble;-3.48;0.0763;0.000331;Soluble;-4.92;0.00274;1.19e-05;Moderately soluble;High;Yes;No;Yes;No;No;No;No;-5.81;0;0;0;0;0;0.55;0;0;1;2.42
1009;Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C;C10H11N3O3S;253.28;17;11;0.1;3;4;2;62.99;106.6;1.03;0.89;2.26;-0.15;0.16;0.84;-2.25;1.42;0.0056;Soluble;-2.71;0.49;0.00193;Soluble;-3.77;0.0434;0.000171;Soluble;High;No;No;No;No;No;No;No;-7.21;0;0;0;0;0;0.55;0;1;0;2.73
1010;Cc1nn(c(c1)O)c1ccccc1;C10H10N2O;174.2;13;11;0.1;1;2;1;50.55;38.05;1.87;2.27;1.89;1.83;1.49;1.87;-2.91;0.214;0.00123;Soluble;-2.71;0.343;0.00197;Soluble;-2.73;0.321;0.00184;Soluble;High;Yes;No;Yes;No;No;No;No;-5.75;0;0;0;0;1;0.55;1;0;1;1.79
1011;CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cc(F)cc2)C;C17H19FN4S;330.42;23;11;0.35;1;3;1;105.84;59.11;3.31;2.91;0.59;2.25;4.23;2.66;-4.01;0.0323;9.78e-05;Moderately soluble;-3.81;0.0509;0.000154;Soluble;-5.35;0.00148;4.48e-06;Moderately soluble;High;No;No;Yes;Yes;Yes;Yes;Yes;-6.25;0;0;0;0;0;0.55;0;0;0;4.11
1012;CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cccc2)C;C17H20N4S;312.43;22;11;0.35;1;2;1;105.88;59.11;3.09;2.81;0.03;1.86;3.83;2.33;-3.85;0.044;0.000141;Soluble;-3.71;0.0611;0.000196;Soluble;-5.08;0.0026;8.32e-06;Moderately soluble;High;No;No;Yes;Yes;Yes;Yes;Yes;-6.21;0;0;0;0;0;0.55;0;0;0;4.16
1013;CN1CCN(CC1)C1=Nc2cc(F)ccc2Nc2c1cc(s2)C;C17H19FN4S;330.42;23;11;0.35;1;3;1;107.84;59.11;3.07;2.96;2.48;3.27;4.23;3.2;-4.04;0.03;9.09e-05;Moderately soluble;-3.86;0.0452;0.000137;Soluble;-5.35;0.00148;4.48e-06;Moderately soluble;High;Yes;Yes;Yes;Yes;Yes;Yes;No;-6.21;0;0;0;0;0;0.55;0;0;0;3.83
1014;CN1CCN(CC1)C1=Nc2ccccc2Nc2c1cc(s2)C;C17H20N4S;312.43;22;11;0.35;1;2;1;107.89;59.11;3.04;2.86;1.92;2.88;3.83;2.91;-3.88;0.0409;0.000131;Soluble;-3.76;0.0543;0.000174;Soluble;-5.08;0.0026;8.32e-06;Moderately soluble;High;Yes;Yes;Yes;Yes;Yes;Yes;Yes;-6.18;0;0;0;0;0;0.55;0;0;0;3.86
1015;Cc1ccc(cc1)c1nc2n(c1CC(=O)N(C)C)cc(cc2)C;C19H21N3O;307.39;23;15;0.26;4;2;0;93.04;37.61;3.12;3.59;3.25;2.36;3.35;3.13;-4.23;0.0183;5.94e-05;Moderately soluble;-4.07;0.0264;8.58e-05;Moderately soluble;-5.83;0.000458;1.49e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-5.63;0;0;0;0;0;0.55;0;0;1;2.93
1016;Cc1ccc(cc1)n1c2c/c(=N\C(C)C)/c(cc2nc2c1cccc2)Nc1ccc(cc1)Cl;C28H25ClN4;452.98;33;26;0.14;4;2;1;139.14;42.21;4.88;7.4;7.19;5.1;6.73;6.26;-7.63;1.06e-05;2.35e-08;Poorly soluble;-8.12;3.46e-06;7.65e-09;Poorly soluble;-11.01;4.39e-09;9.68e-12;Insoluble;Low;No;No;No;No;No;No;No;-3.81;1;2;0;1;1;0.55;0;1;2;3.69
1017;Cc1ccc(cc1)C(=O)c1cc(O)c(c(c1)[N+](=O)[O-])O;C14H11NO5;273.24;20;12;0.07;3;5;2;74.15;103.35;0.97;3.3;2.55;0.97;0.73;1.7;-3.86;0.0378;0.000138;Soluble;-5.15;0.00195;7.15e-06;Moderately soluble;-3.48;0.0903;0.00033;Soluble;High;No;No;No;No;Yes;No;Yes;-5.62;0;0;0;0;0;0.55;1;3;0;2.48
1018;Cc1ccc(c(c1)OCC1=NCCN1)C(C)C;C14H20N2O;232.32;17;6;0.5;4;2;1;78.51;33.62;2.66;2.41;1.74;2.39;3.97;2.63;-2.8;0.372;0.0016;Soluble;-2.76;0.406;0.00175;Soluble;-4.67;0.00491;2.11e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.01;0;0;0;0;0;0.55;0;0;1;2.85
1019;Cc1ccc(c(c1)C)C;C9H12;120.19;9;6;0.33;0;0;0;41.34;0.0;2.28;3.63;2.61;4.17;3.26;3.19;-3.37;0.0518;0.000431;Soluble;-3.32;0.0578;0.000481;Soluble;-3.51;0.0372;0.00031;Soluble;Low;Yes;No;No;No;No;No;No;-4.46;1;1;0;0;2;0.55;0;0;2;1.0
1020;Cc1ccc(cc1)C;C8H10;106.17;8;6;0.25;0;0;0;36.37;0.0;2.12;3.15;2.3;3.85;2.83;2.85;-3.04;0.0973;0.000917;Soluble;-2.82;0.161;0.00151;Soluble;-3.1;0.0839;0.000791;Soluble;Low;Yes;No;No;No;No;No;No;-4.71;0;3;0;0;2;0.55;0;0;1;1.0
