SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c
COC(=O)C1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;4.0;0.09542780102040585;1.2923964895330173;2.796028729832452;3.1686548128935508;-0.7896689100089569;2.815170000000001;5.409283605791522;1.1479106810883897;192.64;0.6384110696432257;6.5670794639951175;0.873963899490993;117.09551020408168;1.0170375863961278
C=C(C)CNc1ccc(C(C)C(=O)O)cc1;2.0;-0.18947199999999942;0.7203121333669026;2.1807349162869207;2.3426376144855428;-0.22163064024359122;2.8627000000000002;0.0;1.1852383945407199;-24.639118457300274;0.8399827878210899;3.772455955790642;0.7229467798015982;-5.303030303030301;0.786123885386938
CCCCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCc4oc(=O)oc4C)CC3)CC2=O)cc1;0.0;-0.4216627918602801;2.4644390711598496;3.0261223139262876;3.1299290102539965;-1.006275572719785;2.39142;0.0;1.0316796449253471;-8.429578593174186;0.758172461436477;5.878168157093227;1.0694220664522034;45.42541259413554;0.865117995631525
CCC/C=C\CC/C=C/C=C/C(=O)NCC(C)C;1.0;-0.017078204444444973;0.3725430074100049;1.673921635702404;2.0264764310517283;0.015322032199219987;4.007500000000003;0.0;0.9223602484472048;-44.79555555555555;0.7393861205095436;4.311617803958693;0.9248545713563231;-7.737777777777804;1.0624202412306243
CN(C)CCOC(c1ccccc1)c1ccccc1;0.0;0.08690210249999941;0.34567165760056207;1.7164336583029731;2.131012955573594;-0.058888519773883874;3.3542000000000023;0.0;0.8571575748209962;-39.879999999999995;0.9111207673178962;2.58337962962963;1.9845026231630665;16.70249999999998;1.6799884620504957
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;1.0;-0.43419027032136115;1.3976224975575589;2.78958366464832;3.028456741464091;0.029420608216440568;1.5439999999999998;0.0;0.8625966494845361;-186.2778827977316;0.7274720559405478;6.983653155706725;1.2279929583973497;19.18147448015126;1.0565847620788507
C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)NCCS(=O)(=O)O)c(CCC(=O)NCCS(=O)(=O)O)c2C)NC1=O;8.0;0.035989674737773536;2.114640245613602;3.3020522421063805;6.271755456133832;0.6277848388464227;2.370040000000003;0.0;0.9664408689121261;193.02538966767963;0.6509419461650812;5.7698771043826325;0.7101165911024687;218.41211645917062;1.094389468154716
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC(=O)N2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;3.0;-0.192384799999999;1.5253913279688642;2.893506013080075;3.694533577329726;-0.28585588361500947;3.7485000000000035;0.0;1.1658612604369207;61.69128962757771;0.7161011727697547;7.00294549283364;1.2056626025765032;58.0637119113574;1.203794476624842
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2O[C@H](CO[C@H]3O[C@H](C)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;9.0;-2.915086337950139;3.8402067364560435;2.927736482607245;2.956125117133981;-0.1983315076569429;-1.3840999999999999;0.0;1.2003727322439528;107.02493074792241;1.0611068174624083;6.670779862943326;1.0339619682617793;-28.127423822714693;1.068277059649801
c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3;2.0;0.030588826446281314;0.6020512928368672;2.5071277942827415;3.055095044155396;0.14686045480101112;8.015100000000007;0.0;0.8049914026037829;-162.77685950413223;0.9959576955231099;1.9754348969723716;1.1434424902413625;37.66942148760331;1.6532367415282332
CCC(=S)NC[C@H]1CN(c2ccc(N3CCN(C=O)CC3)c(F)c2)C(=O)O1;1.0;-0.28335278320000135;1.2235037019773969;2.766988330476303;2.79783578106044;0.2534944866075137;1.7562999999999998;0.0;1.2600845015344593;34.719111111111125;0.7091384774978348;6.677558860742032;1.199301039460859;20.171199999999985;0.824928522262848
CC(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1;1.0;0.17148830421005085;0.558142746542101;2.2311444217612726;2.4764645868128845;-0.046726133654951436;3.8965000000000023;0.0;0.9823259138247905;-0.16523313716613863;0.6780532263604152;5.544207136558328;1.1024227405495524;19.069262109551843;1.1531251438396162
CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1;2.0;-0.11633160630527092;0.8161912676789912;2.1516846586347427;2.483563248575836;0.0039371693162685815;2.3933999999999997;0.0;1.458515577686562;-26.975778546712807;0.9609972081441998;3.8030832427229786;1.354436670338158;13.968858131487902;0.8265035451310629
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3Br)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F;2.0;-0.5208051144967677;1.3537018983268274;2.7294327551347988;2.960302760017655;-0.24435932291068102;2.958500000000001;0.0;1.1556603773584906;13.019796742355243;0.6642762408016957;7.169583585806528;0.8226255364751901;3.281625115420102;1.35524537436667
O=c1[nH]c2cc(Cl)ccc2o1;1.0;-0.32975418222222275;0.5586762095783364;1.9722560146077917;2.5512522773403075;0.0;1.7745;0.0;;-7.650041152263375;0.800238203186098;3.6913202317964227;0.5431086789244618;-3.8622222222222238;1.0439118165295482
CC1CCN(C(=O)CC(Cc2cccc(N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;3.0;0.2965933210449237;0.7755912111164088;2.7113871844016186;2.7958403904523705;0.5175451200789505;3.960200000000002;0.0;1.1576227390180878;138.55555555555557;0.56782675626149;6.431626704324215;0.8679208374959312;125.046875;1.4516832801995492
NCCCCN;4.0;-0.18398834567901068;0.28812446607308445;6.860282949542056e-18;0.7038325446890764;0.0;-0.3159999999999998;0.0;;-2.0740740740740744;1.6052487323557623;1.1590277777777778;0.8277774949299065;-17.493827160493822;0.9630068492550858
CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1OCC(=O)O)[C@H](C(=O)O)C2;2.0;-0.5024827967248152;1.8803322694432771;2.7690696249624573;2.7825585268477315;-0.5456843842849131;3.3362000000000007;0.0;1.219160768452983;-46.0;0.8394548872226996;5.020435493271893;0.9394445893337946;8.0;0.7591453896869966
NC(=O)c1c(F)ccc(OCc2nc3cc(Cl)cnc3s2)c1F;2.0;-0.5826591966701357;0.9653433752587005;2.4866873369056783;3.4997525652779764;0.5235016073335006;3.3008000000000006;0.0;0.883015368309486;0.18833262676480444;0.7048817225639239;6.078708800018323;1.0336562536162093;-6.828303850156091;0.8059454643726709
Cc1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(CO)ccc23)cc1;2.0;0.028764244469978682;1.363398885063551;2.815700592090975;2.9219203938992853;0.09271602373139176;3.3447200000000024;0.0;1.1066115874903504;44.37307287178015;0.6982917832072854;6.701679894179894;1.0776912135632484;110.67480609020396;0.9378790957780652
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;1.0;0.49359969754253286;1.2341783672281483;2.603106336221985;3.336794933782338;0.8379865966066784;2.5657000000000005;0.0;0.7268258426966292;-34.31379962192816;0.5809766452377325;5.545534297052154;1.045329345270959;17.451795841209858;1.3081570691108202
Cc1cnc(N/C(O)=C2/C(=O)c3ccccc3S(=O)(=O)N2C)s1;2.0;-0.08990111111111125;1.0289213769356251;3.5225666777461746;3.70222787935303;0.025275370953371977;2.10752;0.0;1.0861040068201195;-47.09293552812071;0.6676509607081992;5.675292868690686;0.765985202060037;81.17283950617285;1.4291761828469296
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O;3.0;-0.4089266086956546;1.6967067939969662;2.8151061541759295;2.8313225736112573;0.1401488069325268;-1.9451999999999912;0.0;1.027422180299151;70.47637051039698;0.7010409179438574;5.882477568493981;1.2829984037470887;13.173913043478283;1.0164435514520378
Cc1nccc2c1[nH]c1ccccc12;1.0;-0.0314879444444436;0.274047751871207;1.8059130654671873;2.4442363965843286;0.01632641991834733;3.0245200000000008;0.0;0.0;-3.0;0.9815002810954229;1.2713255857898713;1.0358114015204758;9.0;0.6923265423385524
Cc1ccncc1;0.0;0.02016000000000042;0.10345148477595548;0.9999999999999998;1.4562882718063785;0.0;1.39002;0.0;;0.0;0.7785799991724935;0.8455555555555556;1.2314105905905948;2.428571428571419;1.5799547820243485
Nc1nc(=O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2[nH]1;5.0;-0.8959712871972313;1.1956703275046479;1.721409292638411;2.931413160607005;0.10192340812066131;-1.1364;0.0;0.9270740888086421;-53.86851211072664;1.0190066447817177;4.637061681153942;0.7080409847487508;-5.325259515570897;0.9742739066786957
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1;5.0;-1.2585378772112372;1.3463327324475953;1.7194312023814269;2.23161702227497;-0.6164715551604836;-1.970899999999999;0.0;1.549716946676407;-27.506763787721123;1.0975385933199475;4.455587522045854;0.8699178831821439;-8.702393340270534;1.028340160586731
CCC(C)C(N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;4.0;-0.873349669533726;1.5383031305991723;2.6833126903667313;2.9899566624491762;-0.1644858429830292;-0.7592999999999983;0.0;1.0191703331238215;-18.319148936170215;0.8016259647467905;5.354108967019493;0.9566990696179537;2.3209597102761044;1.143300462271062
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;3.0;-0.11732306665912352;1.2784993961050204;2.8934827253821918;3.6945335773297385;0.0496394135668167;5.316300000000005;0.0;1.0630952380952379;6.363362003923342;0.7310282509989515;7.016152649996608;1.160870916044842;58.27523766410137;1.2667437166745512
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;2.0;-0.2879978207471129;1.3109123164522172;2.7315403578530875;4.306940077275711;0.18562056370188595;6.075200000000007;0.0;0.9166610636724266;-12.985039863835881;0.8453818579643936;6.693968476536013;0.8756694507830147;28.694436979306687;0.8195828946800024
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;2.0;-0.28214075504132585;1.3361558929881794;2.8077754798984462;2.921478250382812;-0.4251887846822845;1.6046;0.0;1.018385895466028;66.5087603305785;0.752149520342408;5.6983406908447485;1.0376981259226317;9.034380165289232;1.2393706219872969
COC(=O)c1cc(O)c(O)c(O)c1;3.0;-0.9916224761904757;1.5352452446293037;1.7940693041437552;2.7308342756355457;0.040812616379184576;0.5899999999999996;0.0;0.0;5.306122448979597;1.0612838484502674;3.9030933484504913;0.8642481827026168;-18.571428571428562;0.8206233874992078
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;4.0;-0.3047076234902127;0.9849958279559429;2.2600984794488714;2.832919363647626;0.3267427730121214;0.9465999999999999;0.0;0.9309664694280078;-56.89254477301125;0.7139117414395831;5.654544438145628;0.860036841663054;-2.34069137859223;0.9990161550838896
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;3.0;-0.4023235952296217;1.3406627324723799;2.585811251383808;3.333864535121571;-0.013139636118547775;2.266300000000001;0.0;0.8484841699879091;-82.67200225026258;0.8105685249093971;5.937701798311917;1.124435512116594;7.949092203631183;1.4568013688600983
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;0.0;0.08478537750445603;1.3647507211437064;2.706522750355798;2.712719580013461;-0.251042043916858;5.093080000000005;5.261891554738487;0.7693498452012385;-3.0136877603650163;0.8817276948567678;4.242105340554599;1.6253932640363118;31.77940884745093;0.9966804941674356
O=c1cc(-c2ccc(O)cc2)oc2cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12;7.0;-1.8987132733564018;2.510087205843674;2.7969449338372048;2.969337892302926;-0.6794542406600544;0.09169999999999978;0.0;0.944244604316547;-0.31910803537101273;1.0455584121059796;5.741639214327706;0.8209676787358465;-34.382929642445234;1.177896522714938
CC1CCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)OC1;2.0;-0.3487430400000003;1.2961958891675294;2.6880378917561694;2.8743169252107585;-0.07356520486569242;3.4371000000000027;0.0;0.8218341295324613;-106.83950617283949;0.79563223107748;5.25267187893676;0.69813639511795;-1.7283950617283814;1.3225123126736735
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;0.0;0.0509889297520657;0.5029319914266963;2.5641533414477173;2.8126599609199334;-0.18297679797554656;3.2488400000000013;0.0;1.064846082317819;-96.26446280991735;0.7192866131694549;5.261272570756697;1.3519898662535965;21.694214876033076;0.987214677994043
CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;1.0;-0.11688511983471095;0.76489720355687;2.1977340091961493;2.598867421912392;0.157676497896931;1.9308999999999996;0.0;1.0564598543991068;-48.53719008264463;0.8064219342754515;5.362390873015873;1.1128951699142628;16.77685950413224;1.391789806439965
C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;3.0;-0.43094385185185413;0.915234499496178;3.143376111105857;3.362622976822373;-0.1962432358560376;1.5575999999999999;0.0;0.7165719450234495;9.352537722908082;0.7868109388625587;5.350397931051566;0.770860713390465;1.8312757201646095;0.9081499149300507
C=C(c1ccccc1)[C@H]1OC[C@@H](NC(=O)Cc2ccccc2)[C@H](C)O1;1.0;-0.047968163194445475;0.6871001968671281;2.4714701382685824;2.6532441210708044;0.048570190676721525;3.1887000000000016;0.0;0.8846763562334172;-52.0;0.7901563913233033;5.223335818155444;1.2197050895670953;18.625;1.223237161388776
O=C(N[C@@H]1CCOC[C@@H]1C(=O)NO)c1ccc(Cc2c(C(F)(F)F)nn3ccccc23)cc1;3.0;-0.17970162962962744;1.2886304259858863;2.9021713982851667;3.5060058434278356;-0.20005614649610426;2.584200000000001;0.0;0.7334270526731973;-92.24691358024693;0.6286773373922799;5.649840353216074;1.0166533958421862;7.370370370370351;1.1026353180118385
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC(C)C)NC(C)=O;3.0;-0.20223247058823715;0.9334397165227246;2.215373473476412;2.815846417520031;0.26848744370476646;1.0106999999999988;0.0;0.882245745254017;-105.46712802768164;0.7036972375489088;5.529378621819099;1.014015918147216;-0.17647058823527928;1.2501949491364752
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1;2.0;-0.3092825397512167;0.8648739089625369;2.2387362204090433;3.4908367392823245;-0.2918828934216904;4.964800000000003;0.0;0.9528795811518325;-58.0373174689021;0.5844527002405471;5.56485937893676;0.8907467404809517;2.3861546782044414;1.1532519959492693
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O;2.0;-0.3085226666666652;1.6708019374341743;2.8208842653775155;2.8296868371725816;-0.0661945964663341;-1.60299999999999;0.0;1.0056358917315535;87.7777777777778;0.6878028497690674;5.938650408000155;1.3720570686598457;18.666666666666664;1.0730527790110063
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](N)C3=CCC=CC3)[C@H]2SC1;4.0;-0.5414557658193622;1.2611724544023022;2.8891083603691863;3.3130856711145094;0.20039322089808229;0.34860000000000113;0.0;1.2034466911764707;-14.426717144402378;0.7815872379560418;5.371954601284958;0.8530608420340287;11.899945916711776;1.1976088633615696
Cn1cncc1CN(CCN(Cc1ccccc1)S(=O)(=O)c1ccccn1)c1ccc(C#N)cc1;0.0;0.42895932276269566;0.787705934007069;2.1864669389356353;2.509197087385411;-0.13712007825978384;3.5844800000000028;5.261891554738487;1.0031863500873681;-16.822628325718888;0.574649773983824;6.683278360548384;1.5440360541989298;128.28003224939528;1.2027058755732045
c1ccc(Cc2ccncc2)cc1;0.0;0.02595400694444439;0.14127572598000845;1.4380378637404017;2.15451770280888;0.00533219898412666;2.6724000000000006;0.0;0.5514485514485514;-3.0625;0.7675911026975865;0.9870045981355506;1.196781232042644;7.3125;0.9492152083609972
CC[C@H](C)[C@H](N)C(=O)O[C@@H]1C[C@@H](n2cc(F)c(=O)[nH]c2=O)O[C@H]1CO;4.0;-0.873349669533726;1.5382946947353384;2.6574257765393163;3.030705460555291;-0.16001581742436694;-0.7592999999999983;0.0;0.8737559989896438;-26.256677229515624;0.8016259647467905;5.422280989785221;0.958843381326987;2.3209597102761066;1.1375604574096678
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O;4.0;-0.5121861818181818;1.7226116507754217;2.817525466324853;2.8270765287492354;0.3724062095139954;-2.287399999999992;0.0;1.1123333824287505;52.922865013774114;0.7150490912508699;5.6932343360770465;1.1965384435403694;7.636363636363651;0.9620517581716358
CC(C)NCC(O)COc1cccc2[nH]ccc12;3.0;-0.24278158448753379;0.8093878510409731;2.0229954852168572;2.145658101095623;-0.06948473782093906;1.9055999999999995;0.0;1.260204081632653;-17.50138504155125;1.0408857774754658;3.7867585506424795;1.2317260869143798;5.9085872576177465;1.038382784942892
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;1.0;-0.38118693801652914;1.2128658855251113;2.767057615446294;2.7978957601180516;0.21948523904911893;1.1235999999999997;0.0;1.3637462797619047;14.690082644628095;0.7301698585090679;6.4479139916220545;1.1605789772694008;22.185950413223104;0.7515328334757153
CC1(C)S[C@H]2[C@@H](NC(=O)Cc3ccccc3)C(=O)N2[C@@H]1C(=O)O;2.0;-0.34387768173706124;1.1266137846720876;2.7683124650648474;3.6750914121650005;0.28086471587654027;0.8607999999999998;0.0;0.8506659836065573;-35.51100535395599;0.7142950953337942;5.315726253464348;0.8592634672688731;18.14693634741223;1.2187056232823716
NC(=O)[C@H]1CCCN1C(=O)[C@@H](Cc1c[nH]cn1)NC(=O)[C@H]1CCC(=O)N1;5.0;-0.6385163194444444;1.4152906951018434;2.8087479472168106;2.8575466800698552;0.3056942278208089;-1.808099999999996;0.0;0.9943954042314697;48.0;0.7684842633657274;5.979405942932728;0.9218649944351237;5.0;0.9899767243065142
COC(=O)[C@H]1[C@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@H]21;2.0;-0.1819621775147966;0.9152287942334532;2.7091334289000084;2.780825825849956;-0.4344551468231492;2.647100000000001;0.0;1.0399532430164249;0.07396449704140728;0.8302630588025215;5.3750156073550714;1.0315907157538666;25.78698224852073;1.1628862894715997
CNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1ccccc1-c1cccc2ccccc12;3.0;0.24718713452708863;0.8894413422880222;3.0126847675827024;3.2608374276189283;-0.344251306201254;5.2027000000000045;0.0;1.0700683496638868;-90.89613304764822;0.5808354684367417;6.279088521119753;0.6583566699507551;115.49586776859508;0.9282985967351217
NC(=O)C(N)Cc1c[nH]c2ccccc12;5.0;-0.36888028061224404;0.654345754715684;1.7420485878657794;2.6562157294985087;0.012532955571024584;0.5230000000000001;0.0;0.42230704776091615;8.061224489795917;0.9750228220884809;3.8486161501637692;0.7508857800108656;-7.5510204081632715;0.7589465808541457
COc1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1;3.0;-0.1564320432132964;1.5431310032299705;2.8919057585425034;3.2255068171073153;0.1130572245480328;4.934800000000004;0.0;1.0737841703750794;-12.420818713450279;0.7566501858933071;7.092256534819465;1.1930619017158701;60.86925207756232;1.0928091879245097
CCCCCCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1;2.0;0.47849138768244587;0.6892858553288527;2.816491289975423;3.35935485273157;0.3915207710882408;4.4181000000000035;0.0;0.9688058811841845;30.432973379217593;0.5200834196142025;5.437685382818481;0.6667393609294543;131.3524385902456;0.9756607855561084
COc1cc2c(cc1OC)[C@]13CC[N+]4([O-])CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@H]34;0.0;0.28377081632653256;1.6025231089022571;2.926502705296249;2.9467830387587117;0.26591449713685916;2.1223;0.0;0.7868162692847125;-49.59948979591836;0.6781934256611741;7.09553728898967;1.2161118153088273;51.818877551020435;0.9078107487746455
Cn1c(N)nc2ncc(-c3ccccc3)cc21;2.0;-0.13278592152199592;0.5150184250954147;1.8199106550498734;2.498922114796672;-0.04199201663635632;2.2175000000000002;0.0;0.8122030507626904;-29.140309155766943;1.0664595212181052;1.753205467372134;0.7560455026852552;9.043995243757458;0.9897651058991779
C/C=C(\C)C(=O)O[C@H]1[C@@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C;0.0;-0.20854830080000034;1.5164027845505805;3.1696795712734835;3.2951077006682272;0.08456624500307158;3.446200000000002;0.0;0.8216368488682416;-85.032;0.7387448129755662;5.431120375619384;1.0828122570392562;22.7328;1.2686409061530561
CC(C)[C@H](N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;4.0;-0.9448877995867768;1.5337797398497093;2.681927404144671;2.983328332850352;-0.19752400663572403;-1.1493999999999986;0.0;1.0025434506146673;5.66115702479339;0.8127001181483089;5.320538142239877;0.9584280690445116;0.8367768595040967;1.1856715827631883
CO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;5.0;-0.6499529254686738;1.3469321751390735;3.2262710431953585;3.648532589233362;0.2969059365363936;2.5080999999999998;0.0;0.9383924734884188;-73.22222222222221;0.9173737033824211;6.328932744394055;0.7776458210284274;3.3333333333332966;0.8214840767596934
CC(C)CC(NC(=O)CN)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;5.0;-1.0537849657064475;1.833083160706495;2.679249144404958;2.9596318716978693;-0.19554776951408168;-1.6430999999999965;0.0;0.8179615370277556;-135.86831275720164;0.80513506654829;5.452982134958595;0.971618482747917;0.6721536351165547;1.1758703554421344
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;1.0;-0.07190249610158159;0.6966835097549728;2.40691611637932;3.0361859417536214;-0.20994576797155415;5.088000000000005;0.0;0.6652247168474119;-110.05042504448457;0.7475648276004144;6.82490213953022;1.3677932808105397;17.892180886611747;1.0080868312955826
Nc1ccc(S(=O)(=O)O)cc1;3.0;-0.015123388888889089;0.535973879411201;1.2437690020190773;2.0522020126080136;0.07310391673463242;0.5155000000000001;0.0;0.0;21.043895747599453;0.6656560888251797;3.6070578231292516;0.5270749072496395;74.0;1.0342566971056981
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1;0.0;-0.1876671242603547;1.266292036300644;2.5323305243319854;2.7949806296214676;0.0028333021119966856;3.485800000000002;0.0;0.9610396347789999;-100.23076923076924;0.8231023134933572;5.469808043587806;1.343258933389163;20.80210387902694;0.9666920171315717
CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C;2.0;-0.33465520000000143;1.4555715133117428;2.984869134167646;3.149732609348248;-0.6112899754784284;2.683;0.0;0.9504862953138818;-56.26880000000001;0.7768491442598897;4.803412462207104;0.5972153549585353;4.5199999999999765;1.2819715898565838
CCc1ccncc1;0.0;0.024719058823529573;0.1075211861278966;0.9999999999999994;1.4039416603557509;0.0;1.644;0.0;;-3.2387543252595137;0.7984219903283278;0.8933333333333333;1.1955529008592707;2.5882352941176547;0.908434234028618
