SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=S(=O)(c1cccc(-c2cn3cc(Cl)ccc3n2)c1)N1CCCC1;0.2443780322085089;-0.0282726114371525;0.2539881319359488;-1.1656493738944915;1.1329157332688047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(-c2cn3cc(Cl)ccc3n2)c1)N1CCCCCC1;0.6593253656036419;-0.0282726114371525;0.2539881319359488;-1.1656493738944915;1.0119676924855334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(-c2cn3ccccc3n2)c1)N1CCCCCC1;0.31181628121453675;-0.0282726114371525;0.2539881319359488;-1.1656493738944915;1.022151121646265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(-c2cn3ccsc3n2)c1)N1CCOCC1;-0.4765411044450459;0.5590659786470775;0.2539881319359488;-0.4620051841360809;1.0249222455948104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(-c2nc(-c3ccccc3)no2)c1)N1CCCCC1;0.31830481936811306;0.0053294389650653156;0.2539881319359488;-1.1656493738944915;0.7844043955736019;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(-c2nnc(-c3ccc(F)cc3)o2)c1)N1CCCCCC1;0.5997584579642483;0.007850667953852829;0.2539881319359488;-1.1656493738944915;0.7131934675311284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCC(c2nc3ccccc3s2)CC1;1.0124720323229044;-0.22387908505936066;0.2539881319359488;-1.1656493738944915;-0.03755930808367404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCCN(c2nc3cccnc3s2)CC1;0.33580259848718524;0.5794695273653098;0.2539881319359488;-1.1656493738944915;-0.1010068820694194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCC[C@H]1c1nnc(-c2ccc(F)cc2)[nH]1;0.6252871326668455;-0.06152434792459298;0.2539881319359488;-1.1656493738944915;0.005834880737878902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCc2nc(-c3ccccc3)ncc2C1;0.494452674816034;-0.29325410093780696;0.2539881319359488;-1.1656493738944915;0.180597697828619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(Cl)c1)N(CCCN1CCCC1)C1CCCNC1;-0.21864830520984974;1.2045694274474639;0.2539881319359488;-1.1656493738944915;-1.0484009767164937;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(Cl)c1)N(CCCN1CCOCC1)C1CCOCC1;-0.39766813656181277;1.797430855413846;0.2539881319359488;-0.3821837347320428;-1.0910780406423388;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(Cl)c1)N(Cc1cc(CN2CCOCC2)cs1)c1ccc(F)cc1;0.9512563977756349;0.1683601867058406;0.2539881319359488;0.30619400764074356;-0.07895722032185935;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(Cl)c1)N1CCC(n2cnnc2C2CC2)CC1;-0.07712371482732545;0.21085367923178464;0.2539881319359488;-1.1656493738944915;-0.6721052151328388;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(Cl)c1)N1CCC2(CC1)CCC(O)(CN1CCCC1)CC2;0.28299015269618744;1.1210489110146902;0.2539881319359488;-1.1656493738944915;-1.4857969194358027;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(Cl)c1)N1CCC2(CC1)Nc1ccccc1-n1cccc12;0.6682604017495509;-0.24240893400402164;0.2539881319359488;-1.1656493738944915;-0.3004116070952002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(Cl)c1)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;0.3517580201763082;0.5757327537320955;0.2539881319359488;-0.3821837347320428;-0.026626251013718363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(Cl)c1)N1CCN(c2ncnc3c2nnn3-c2ccccc2)CC1;-0.32172032932158584;1.2459320446696684;0.2539881319359488;-1.1656493738944915;0.4700679688224883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(Cl)c1)N1CCc2nc(-c3ccccc3)sc2C1;0.6545919238358688;-0.5147869611603996;0.2539881319359488;-1.1656493738944915;0.15926287268076023;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(Cl)c1)N1CCc2nc(N3CCCCC3)ncc2C1;-0.05978548992514509;0.288561651264271;0.2539881319359488;-1.1656493738944915;-0.322976626661766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(Cl)c1)N1CCn2cccc2C1c1ccc(F)c(F)c1;0.6562406507437448;-0.5333168101050605;0.2539881319359488;-1.1656493738944915;-0.06455097185309172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(Cl)c1)N1CCn2cccc2C1c1ccccc1;0.5082807069466083;-0.5333168101050605;0.2539881319359488;-1.1656493738944915;-0.04323298434877043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(Cl)c1)N1[C@@H]2CC[C@H]1C[C@H](c1nc(-c3ccncc3)no1)C2;0.4811033053361341;0.18215411045734806;0.2539881319359488;-0.3687416486560374;-0.4596408373481333;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(Cl)c1)c1nnn2c1nc(N1CCOCC1)c1sccc12;-0.16908012849563941;0.8311629399876899;0.2539881319359488;-1.1656493738944915;1.0532337655568633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(Cl)c1)c1nnn2c1nc(NC1CCCCC1)c1sccc12;0.845684690932602;-0.06943762056273337;0.2539881319359488;-1.1656493738944915;1.0470337308841924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(Cl)c1)c1nnn2c1nc(NCC1CCCO1)c1sccc12;0.2320923575078838;0.5179009695214961;0.2539881319359488;-1.1656493738944915;1.0859258926901298;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(Cl)c1)c1nnn2c1nc(NCc1ccc(F)cc1)c1sccc12;0.8491948837042085;-0.33799140229861746;0.2539881319359488;-1.1656493738944915;1.1315956404987484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(Cl)c1)c1nnn2c1nc(NCc1ccc3c(c1)OCO3)c1sccc12;0.6309247149970021;-0.036051911172690465;0.2539881319359488;-1.1656493738944915;0.9778184805773651;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(Cl)c1)c1nnn2c1nc(Nc1ccc(F)cc1)c1sccc12;0.9191328154415321;-0.33799140229861746;0.2539881319359488;-1.1656493738944915;1.2128321037860363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(F)c1)N(Cc1ccccc1)c1ccc(Br)cc1;1.0658163255035393;-1.2185902421698458;0.2539881319359488;-0.4772716315217052;0.34836956198366636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(F)c1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;-0.1431791606202961;0.21085367923178464;0.2539881319359488;-1.1656493738944915;-0.8282038221869383;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(F)c1)N1CCC(OCCc2noc(C3CC3)n2)CC1;-0.25593080722343403;0.5703139346841403;0.2539881319359488;-1.1656493738944915;-0.8710975091331506;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(F)c1)N1CCC2(CC1)CC(Cc1nc(C3CC3)no1)CCO2;0.15901652617169945;0.5479598403189849;0.2539881319359488;-1.1656493738944915;-1.1642172088286;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(F)c1)N1CCCC(F)(c2nc(-c3cccnc3)no2)C1;-0.03165076301332453;0.22686229918765793;0.2539881319359488;-0.3687416486560374;-0.09331331034399439;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(F)c1)N1CCCC(OCCc2noc(-c3ccccc3)n2)C1;0.1640158916342911;0.5703139346841403;0.2539881319359488;-1.1656493738944915;-0.22308226193695568;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(F)c1)N1CCCCC1CCn1cc(COc2ccccc2)nn1;0.34569495993444127;0.1986964776572504;0.2539881319359488;-0.4170576792512741;-0.46739105496571004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(F)c1)N1CCn2cccc2C1c1ccc(Br)cc1;0.6402852290546219;-0.5333168101050605;0.2539881319359488;-1.1656493738944915;-0.050371773033867105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(F)c1)N1CCn2cccc2C1c1ccc(F)cc1;0.30873156635463966;-0.5333168101050605;0.2539881319359488;-1.1656493738944915;-0.050371773033867105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc(F)c1)N1[C@@H]2CC[C@H]1Cc1nnc(-c3cccnc3)n1C2;-0.3842655823429493;0.38767835072406737;0.2539881319359488;-0.3687416486560374;-0.35910040378553515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1;-0.2672591566227116;0.1364038069201242;0.2539881319359488;-1.1656493738944915;0.8169078088206975;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc2cccnc12)N(CCN1CCOCC1)C1CCNC1;-1.0956646507219923;2.013440877754287;0.2539881319359488;0.41472399050641107;0.22849727377108864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc2cccnc12)N1CC(c2noc(C3CCCN3CC3CC3)n2)C1;-0.01431253811114345;1.0264741379791145;0.2539881319359488;0.41472399050641107;-0.0536527327928059;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc2cccnc12)N1CCN(Cc2ccc3c(c2)OCO3)CC1;-0.2710884578281012;0.8776722448580224;0.2539881319359488;0.41472399050641107;0.10821553266216188;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc2cccnc12)N1CCN(c2ccc(Cl)cc2)CC1;0.22305095188404755;0.35793666714271716;0.2539881319359488;-0.3687416486560374;0.33168477421415526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc2cccnc12)N1CCN(c2cccc(Cl)c2)CC1;0.22305095188404755;0.35793666714271716;0.2539881319359488;-0.3687416486560374;0.33125155875493495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc2cccnc12)N1CCN(c2nc3cccnc3s2)CC1;-0.12195844977376223;0.8010023875879027;0.2539881319359488;-0.3687416486560374;0.3905466744032098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc2cccnc12)N1CCOCC1;-0.916910743064848;0.36345950502486907;0.2539881319359488;-0.3687416486560374;0.9389881046500169;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1;-0.9365359117424695;0.35793666714271716;0.2539881319359488;-0.3687416486560374;0.8375154402384628;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc2cnccc12)N1CCNCC1;-1.144009578440036;0.35793666714271716;0.2539881319359488;-0.3687416486560374;0.9389881046500169;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc2nonc12)N1CCC2(CC1)OCCO2;-1.1856532290486477;0.8575749952467447;0.2539881319359488;-1.1656493738944915;0.05890136839718233;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc2nsnc12)N(CCN1CCOCC1)C1CCOCC1;-0.9501512049171881;2.186229810830257;0.2539881319359488;-0.3821837347320428;-0.047759669672665164;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc2nsnc12)N1CC(c2nc(CCOCC3CCCC3)no2)C1;-0.19572568271647553;0.9814669844657056;0.2539881319359488;-1.1656493738944915;0.007373766233150547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc2nsnc12)N1CC(n2cc(CO)nn2)C1;-1.5737422692670895;0.8368295625311601;0.2539881319359488;-1.1656493738944915;0.2893830650988951;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc2nsnc12)N1CCC(CCOc2ccccc2)C1;0.1017365623077467;0.2370563051765721;0.2539881319359488;-1.1656493738944915;0.17518468081384195;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc2nsnc12)N1CCC(CN2CCCCCC2)CC1;-0.006228457788654269;1.0339067250269518;0.2539881319359488;-1.1656493738944915;-0.06906256510996088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc2nsnc12)N1CCC(c2ccncc2)CC1;-0.17290942970102904;0.1649198703570502;0.2539881319359488;-0.3687416486560374;0.22168516187393741;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc2nsnc12)N1CCC(n2cc(COCC3CC3)nn2)C1;-0.6034398916125394;0.9035188224809308;0.2539881319359488;-1.1656493738944915;0.016490066623406383;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc2nsnc12)N1CCC2(CC1)Nc1ccccc1-n1cccc12;0.32325100009174157;0.14639002141238874;0.2539881319359488;-1.1656493738944915;-0.09604684590872467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc2nsnc12)N1CCCC(OCc2noc(C3CC3)n2)C1;-0.35001461045029797;0.665443595058436;0.2539881319359488;-1.1656493738944915;-0.03506296462334043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc2nsnc12)N1CCCC1c1ccccc1Cl;0.4737638113591384;-0.3475208659665813;0.2539881319359488;-1.1656493738944915;0.3240090071482077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc2nsnc12)N1CCCC1c1nncn1C1CCCC1;-0.02978929714959333;0.30874475854715644;0.2539881319359488;-1.1656493738944915;-0.02017419551640259;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc2nsnc12)N1CCCCC1c1nnc(C2CC2)[nH]1;-0.2005123092232127;0.32727460749181786;0.2539881319359488;-1.1656493738944915;0.06330906871213535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cccc2nsnc12)N1CCCCCC1;-0.3849037992105144;-0.05661298986554275;0.2539881319359488;-1.1656493738944915;0.6363255564257129;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N(Cc1cc2ccccc2nc1O)C1CCCCC1;0.7894152371089609;-0.31016102043321053;0.2539881319359488;-1.1656493738944915;0.3438122035395453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N(Cc1cccc(Cl)c1)c1cccc(Br)c1;1.3393454379940763;-1.2185902421698458;0.2539881319359488;-0.4772716315217052;0.34670354682312476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N(Cc1cccc(F)c1)c1ccc(F)cc1;0.7342626628035577;-1.2185902421698458;0.2539881319359488;-0.4772716315217052;0.34836956198366636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N(Cc1nc(-c2ccccc2)no1)C1CCCCC1;0.68102473910085;-0.30793253150112865;0.2539881319359488;-1.1656493738944915;-0.000822949312597949;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N(c1ccc(Br)cc1F)S(=O)(=O)c1ccccc1;0.6343285382906823;-0.8444275857952561;0.2539881319359488;-1.1656493738944915;0.3203518644663387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N(c1ccccc1C(F)(F)F)S(=O)(=O)c1ccccc1;0.6966610523561907;-0.8444275857952561;0.2539881319359488;-1.1656493738944915;0.22941762472778293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CC(F)(F)C[C@H]1COc1cccnc1;-0.22380722488933225;0.3106866133565768;0.2539881319359488;-0.3687416486560374;-0.644930107525272;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CC(Oc2ccc(-c3noc(-c4cccnc4)n3)cc2)C1;0.14401842978392287;0.498177499864618;0.2539881319359488;-0.3687416486560374;0.4337507729704232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCC(Cc2nncn2CC2CC2)CC1;-0.34474932129288727;0.21085367923178464;0.2539881319359488;-1.1656493738944915;-0.807356965544484;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCC(N2C[C@H](Oc3ccccc3)[C@@H]2c2ccncc2)CC1;0.403932249099742;0.8246938600439002;0.2539881319359488;0.41472399050641107;-0.8919019269710232;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCC(O)(c2ccccc2)C2CCCCC21;0.2913933414524588;-0.24078600455476457;0.2539881319359488;-1.1656493738944915;-0.9186319139152983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCC(OCCOc2ccccc2)CC1;-0.02361986742979873;0.41324184547923626;0.2539881319359488;-1.1656493738944915;-0.8023530530183889;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCC(Oc2cc(N3CCCCC3)ncn2)C1;-0.3567690722986933;0.8507847280422699;0.2539881319359488;-1.1656493738944915;-0.6151257259937253;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCC(c2nc(-c3ccc(Cl)cc3)no2)CC1;0.5204600121693057;0.0053294389650653156;0.2539881319359488;-1.1656493738944915;-0.018283949378015706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCC(c2nc(-c3ccc4c(c3)OCO4)no2)CC1;0.028660730971561896;0.30726893009099215;0.2539881319359488;-1.1656493738944915;-0.023853668911017034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;0.1729509277802001;0.0053294389650653156;0.2539881319359488;-1.1656493738944915;-0.04498618031397168;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCC(c2noc(-c3ccc(F)cc3)n2)CC1;0.24693089967876883;0.0053294389650653156;0.2539881319359488;-1.1656493738944915;-0.018283949378015706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCC(c2noc(COCC3CC3)n2)CC1;-0.22082887950736288;0.2989987340071802;0.2539881319359488;-1.1656493738944915;-0.6867093404757774;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCC2(CC1)NCCN=C2NCc1ccc2c(c1)OCO2;-0.6646023414208452;0.9439304480386428;1.196851359713887;-0.36739434887117545;-0.8718957840152785;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCC2(CC1)Nc1cc(F)ccc1-n1cccc12;0.3947312892590135;-0.24240893400402164;0.2539881319359488;-1.1656493738944915;-0.27858191488526346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCCC(Cc2nncn2-c2ccccc2)C1;-0.03670331321488003;0.21085367923178464;0.2539881319359488;-0.43539803433473495;-0.17932984134316793;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCCC(Cc2noc(-c3cnccn3)n2)C1;-0.4306426747193343;0.4483951594102509;0.2539881319359488;-0.3687416486560374;-0.11375878580751529;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCCC1c1ccco1;-0.09270684334370281;-0.7363198213829923;0.2539881319359488;-1.1656493738944915;-0.26627286311698745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCCCC1c1nc(CCOCC2CCOCC2)no1;-0.004526546141814641;0.889098743032486;0.2539881319359488;-1.1656493738944915;-0.7094631987266776;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCCCC1c1noc(COc2ccc(F)cc2)n1;0.38499848202864834;-0.2855784371359736;0.2539881319359488;-1.1656493738944915;-0.2945567852551822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1;-0.5023357028424615;0.7019290079805282;0.2539881319359488;-1.1656493738944915;-0.5503476420609205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1;-0.8498447872315665;0.7019290079805282;0.2539881319359488;-1.1656493738944915;-0.5450751104379417;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCN(c2ccc(F)cc2)CC1;-0.342036899605736;0.1364038069201242;0.2539881319359488;-1.1656493738944915;-0.4204568862647453;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCN(c2ccc(N3CCCC3)nn2)CC1;-0.7403374097052171;1.171482172358008;0.2539881319359488;-1.1656493738944915;-0.5451729138094491;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCN(c2ccc(N3CCCCC3)nn2)CC1;-0.5328637430076507;1.171482172358008;0.2539881319359488;-1.1656493738944915;-0.5759358502007896;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCN(c2ccc(N3CCCCCC3)nn2)CC1;-0.3253900763100839;1.171482172358008;0.2539881319359488;-1.1656493738944915;-0.6086935300203846;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCN(c2ccc(NCc3ccccc3)nn2)CC1;-0.20216103613108846;0.5896664201559306;0.2539881319359488;-1.1656493738944915;-0.26231684649764;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCN(c2nc(-c3cccnc3)nc3ccccc23)CC1;0.11859612455925356;0.8010023875879027;0.2539881319359488;-0.3687416486560374;0.5600228046641212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCN(c2nc3cccnc3s2)CC1;-0.41351718877300847;0.5794695273653098;0.2539881319359488;-1.1656493738944915;0.09357150505239714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCN(c2ncnc3c2nnn3-c2cccc(F)c2)CC1;-0.5952494418121227;1.2459320446696684;0.2539881319359488;-1.1656493738944915;0.5155977044472103;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCN=C1N1CCN(c2cccc(Cl)c2)CC1;-0.2431664698721354;1.200911885476179;0.8337952784569496;-0.36739434887117545;-0.7374866270016925;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCOc2ccc(CN3CCOCC3)cc2C1;-0.4667551124757166;0.9442999025348086;0.2539881319359488;-0.3821837347320428;-0.4101507430396971;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1;0.3001156386425129;-0.29325410093780696;0.2539881319359488;-1.1656493738944915;0.3408821888254025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCc2nc(N3CCCCC3)nc(N3CCOCC3)c2C1;-0.4941984377810089;1.4577159935505781;0.2539881319359488;-1.1656493738944915;-0.5602112919161941;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCn2cccc2C1c1ccccc1;0.16077162255750319;-0.5333168101050605;0.2539881319359488;-1.1656493738944915;-0.014764992740803182;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1CCn2cccc2C1c1ccccc1F;0.23475159445607144;-0.5333168101050605;0.2539881319359488;-1.1656493738944915;-0.03869805910610484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)N1N=C(C2CCCCC2)CC1(O)C(F)(F)F;0.15343212858050634;-0.01252373683594087;0.36813867968214287;-1.1656493738944915;-0.8521783454820419;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)c1ccc(NC2CCCC2)nn1;-0.16796324897740103;-0.49677384719815565;0.2539881319359488;-1.1656493738944915;0.38607041860861696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)c1cnc2c(N3CCNCC3)cccc2c1;-0.2672591566227116;0.16657412245690248;0.2539881319359488;-0.3687416486560374;0.9414490348948036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)c1cnc2ccc(F)cc2c1N1CCCC1;0.43993831737819705;-0.41524162974517514;0.2539881319359488;-0.3687416486560374;0.8937225261926901;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)c1cnc2ccc(F)cc2c1N1CCCCC1;0.6474119840757635;-0.41524162974517514;0.2539881319359488;-0.3687416486560374;0.8151470636296313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)c1cnc2ccccc2c1Nc1ccc(Cl)cc1;1.321581735180186;-0.9970573819472531;0.2539881319359488;-0.3687416486560374;1.0755568496205965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)c1nc(-c2ccc(Cl)cc2)oc1NCCCN1CCOCC1;0.5224278475109635;0.9717087991305107;0.2539881319359488;-0.3821837347320428;0.43452632041124567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)c1nc(-c2ccc(Cl)cc2)oc1NCCCn1ccnc1;0.822655698961301;-0.28161363434568965;0.2539881319359488;-1.1656493738944915;0.5359208237019839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccccc1)c1nc(-c2ccc(Cl)cc2)oc1NCCN1CCOCC1;0.31495418081339743;0.9717087991305107;0.2539881319359488;-0.3821837347320428;0.4314319948904197;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
