SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)Nc1ccc(F)cc1F;0.8272218317305038;0.014874226336656606;0.5061442014967489;-0.6654238563313475;0.30786462308719115;-1.2697506012611974;0.4516493147364416;-1.2817064869147625;0.367282759656659;-0.6501687763426606;1.2881112999320763;-0.20399151956317596;0.8239586034956224;-0.5415705284862777;-0.08327752304172047;0.6699659096024185;-0.5000332916967206;1.0911181959790872;0.06363560939500224;-0.871473441820308;0.07265194007358479;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)Nc1cccc(F)c1;0.7654738571817711;0.014874226336656606;0.3410602914303398;-0.6654238563313475;0.16955305890482378;-0.9686077583157686;0.09437460289362924;-1.2739365482360385;0.37601921449982123;-0.9980967090295181;0.651137313913864;-0.20399151956317596;0.9002341205718883;-0.3741951303388213;-0.14762553192482145;0.7259284626536923;-0.3729701843984709;1.0911181959790872;0.21372092875547766;-0.7221403239253709;0.07026323991781955;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ncc(-c2ccccc2)o1)N1CCC(O)(c2ccc(Cl)cc2)CC1;0.9758431248930892;1.0672257396551124;-0.05282024874246202;0.7031441040012931;0.035880707331629014;0.3821384650132135;-0.21672910193524103;0.7029212852805294;0.19003762260861423;0.5624928445255406;0.4869565400562191;-0.20399151956317596;0.8909976321759343;-0.3595771833794265;-0.18411209341573292;-0.40882011874061774;0.4965223802091918;0.08858451578303653;0.4581112760643053;0.6741935031223679;0.1091190096536308;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ncc(-c2ccccc2)o1)NCC1CCCN2CCCCC12;0.6283054593704256;0.014874226336656606;-0.6633017879665427;0.7031441040012931;0.2046189281066892;0.24920863301264704;-0.6897714890782699;-0.03714437162738236;-0.39539052453415324;0.6487610380596106;0.5889643409161933;-0.20399151956317596;0.16131504889556236;-0.20242114857508162;0.1562304230093737;-0.03199137912273293;0.27643032877970747;-0.7063538063926198;-0.19050379958545924;0.5642618499808798;0.22905689879955607;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ncc(-c2ccccc2)o1)NCCc1c[nH]cn1;0.051798668957494326;0.014874226336656606;-0.8891840549883815;-0.6654238563313475;-0.2234525688481985;0.1209420121429877;-0.016141268094527227;-0.4540264738256812;-0.12855639247082554;0.49354606555554426;1.2279308696786877;-0.20399151956317596;1.3731423264447369;-0.8522696143292987;0.11033242036069918;0.24249167109170208;-0.0862330854829952;-0.7063538063926198;0.19164665608817083;0.44741356367866064;0.2687703063227883;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ncc(-c2ccccc2)o1)Nc1ccc(N2CCCS2(=O)=O)cc1;0.5385911124523894;1.0672257396551124;0.6957490461966968;-0.6654238563313475;-0.5371973831391271;-0.548363270201131;0.1263591961443188;-0.37451563777208463;0.327817744951606;-0.21928501017445007;1.2531557535993256;-0.20399151956317596;0.8909976321759343;-0.50308730476378;-0.6730500133493942;0.8612249670580496;-0.17650479805801628;1.0911181959790872;0.5362150891996965;-0.0976206099411178;0.07158630996103393;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ncc(-c2ccccc2)o1)Nc1ccc2c(c1)C(=O)N1CCC[C@H]1C(=O)N2;0.5460488117508701;1.0672257396551124;-0.17213445008140138;0.7031441040012931;0.3372382114061249;-0.5983410922960121;0.2942783107104409;-0.6326385312480922;0.045421780113436276;-0.6345957673613652;1.4451817357208592;-0.20399151956317596;0.6292971276239022;-0.9970252629209417;-0.32324291965195506;1.4379871832370301;-0.5215801123521192;-0.7012905049774892;0.7752688095116829;-0.31720937050271236;0.13723363353003;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccc(F)cc2)s1)NC1CCCCCC1;0.6488141324412482;0.014874226336656606;0.14356324393406505;-0.6654238563313475;0.18918992410430407;-1.0367160695086837;-0.11352525323585533;-0.5843021425602972;0.05554625302676914;1.5442423758077712;0.7520547475461946;-0.20399151956317596;0.21737097847100803;-0.22960473259360303;0.3469955937915694;-0.6682345076400996;-0.15701525669821825;1.0911181959790872;0.1103613759007273;0.08627570344200111;0.10649499678488882;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccc(F)cc2)s1)NCCN1CCCC1;-0.07342853176283191;0.014874226336656606;0.09634753893957218;0.7031441040012931;0.1007807878790738;-0.2988446924928716;0.030459811959001947;-0.36908256422840147;0.026715526713806885;1.3453859964122818;0.9736070908918509;-0.20399151956317596;0.21737097847100803;-0.3108256975495582;0.2697464568661995;-0.7263467096480176;-0.2373194785708587;1.0911181959790872;-0.297759409725016;0.8249252868777904;0.3390107416201988;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccc(F)cc2)s1)NCCc1ccc(Cl)cc1;0.7257438519904588;1.0672257396551124;0.3086329775978742;-0.6654238563313475;-0.26330987482073476;-0.2698354903613595;0.3087709357058279;-0.3125891875723977;0.7058812952042887;1.1414722074025516;0.8743704886204409;-0.20399151956317596;0.9669751980136209;-0.3092665183687107;-0.15283077890423033;-0.518117553239119;-0.112317128797379;1.0911181959790872;-0.10274134354019158;0.4094713160106019;0.05083689396236484;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccc(F)cc2)s1)NCc1cccc(F)c1;0.4785743895265182;1.0672257396551124;0.3676065163051156;-0.6654238563313475;-0.31513743262850236;-0.43926719705599393;0.7940375802524703;-0.31480612469099506;0.5115387989862847;1.1576237538281011;1.3585276731996347;-0.20399151956317596;1.0480179349071534;-0.8391529393807104;0.11338286414325184;-0.5159594163143544;-0.33183372560570146;1.0911181959790872;-0.19268029157161257;0.06428243234286674;0.08297468512340098;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccc(F)cc2)s1)NCc1ccccc1;0.41682641497778594;1.0672257396551124;0.18158729387501713;-0.6654238563313475;-0.38252274453830265;-0.2582067768950863;0.41240322896582987;-0.270066649876361;0.5208709212051168;1.542390037896649;1.1172972598752655;-0.20399151956317596;1.1346498260692053;-0.6827991120071217;-0.20557095556385618;-0.68855532401436;-0.23590461606350413;1.0911181959790872;-0.005819295310293406;0.09133329072505586;0.08177536273642119;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccc(F)cc2)s1)NCc1cccs1;0.44412692133829706;0.014874226336656606;0.3473988617859708;-0.6654238563313475;-0.4933390053084055;-0.3825444175563532;0.4876810849397142;-0.39265143743001946;1.0488463044968637;1.5062916783959208;1.2297015218818177;-0.20399151956317596;1.0691299083836199;-0.27418495571163115;-0.2980051304668511;-0.8365085696753661;-0.30874505695672744;1.0911181959790872;0.11563026827896619;-0.0710669575723103;0.11617788254222146;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc2c(c1)OCCO2;0.4583320628592132;1.0672257396551124;0.3606753195756694;-0.6654238563313475;-0.07091973583961128;-0.03837163240133688;0.8089240265792544;-0.7510161433477429;0.45161045364861907;0.7293543637355503;0.8771110544544247;-0.20399151956317596;0.8196247672981074;-0.8582381636516283;-0.5236650620941391;-0.19124432466348293;0.1293963710378313;1.0911181959790872;0.07714224467364185;0.012560453638078662;0.08360767367606521;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(Cl)c1;0.8499500581639698;1.0672257396551124;0.27434626100644904;-0.6654238563313475;-0.4900135461126376;-0.34438413867263473;0.6424394206208413;-0.447148250430881;0.950957092442421;0.23560728935961558;0.9659323046620923;-0.20399151956317596;1.1346498260692053;-0.46470871329091784;-0.5128384461935771;-0.5782405273317004;-0.10934270687803309;1.0911181959790872;0.12402227661519308;-0.1371688315730386;0.03723596993910682;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCCCN1CCCC1;0.32804428047206036;0.014874226336656606;0.02259749504555384;0.7031441040012931;0.037614360905016485;0.028209355855399;-0.3640940147489167;-0.48086553569382123;0.23034181784964464;0.7108633760995834;0.24447183318620622;-0.20399151956317596;0.16131504889556236;0.21911640843318414;-0.10698482263622613;-0.5455609135007251;0.45278619777158696;1.0911181959790872;0.201418743245684;0.6524524629210094;0.15530561284975056;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCCCN1CCCCC1;0.5012138338254789;0.014874226336656606;0.02259749504555384;0.7031441040012931;0.11253548700017392;-0.013581070455456055;-0.451759634556072;-0.5016185577881878;0.16493390128022978;0.8526371344970447;0.23438445976056432;-0.20399151956317596;0.10887563090563002;0.2732573292831101;-0.006064351733444899;-0.5099841849537606;0.25171170508166196;1.0911181959790872;0.17733586118820638;0.6409064117964249;0.1437249735717639;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCCCN1CCCCCC1;0.6743833871788971;0.014874226336656606;0.02259749504555384;0.7031441040012931;0.17999378534362107;-0.04479560948239272;-0.530356397141797;-0.5162418698716948;0.10629232090765446;1.040407449477763;0.22525123441712022;-0.20399151956317596;0.05971367654006794;0.32378885540970964;0.14718949762459566;-0.4714238705311364;0.08431047570204266;1.0911181959790872;0.15937040511280742;0.6266035820518102;0.1283351025534552;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCCN1CCCCC1;0.32804428047206036;0.014874226336656606;0.02259749504555384;0.7031441040012931;0.037614360905016485;0.028209355855399;-0.3640940147489167;-0.48086553569382123;0.23034181784964464;0.9016434069050407;0.45795834917430284;-0.20399151956317596;0.16131504889556236;0.21911640843318414;0.24476077100640142;-0.6786711628620632;0.128442896136336;1.0911181959790872;0.05477486397674407;0.9155916995715484;0.17918399939221377;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCCN1CCCCCC1;0.5012138338254789;0.014874226336656606;0.02259749504555384;0.7031441040012931;0.11253548700017392;-0.013581070455456055;-0.451759634556072;-0.5016185577881878;0.16493390128022978;1.1064416383369695;0.41473695046329206;-0.20399151956317596;0.10887563090563002;0.2732573292831101;0.37371065003073517;-0.7519109266943906;0.33615935352694143;1.0911181959790872;0.17092525201700345;0.8512692744447509;0.16795368083454573;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCCN1CCOCC1;-0.18409546242421906;0.014874226336656606;0.02259749504555384;0.7031441040012931;-0.14139777957202626;0.7839898736334407;-0.0919060374275187;-0.43094211043789143;0.2426848042423393;0.9463374770189351;0.37914530686332043;-0.20399151956317596;0.16131504889556236;0.0392542608523017;0.37567898071070455;-0.920284597811451;-0.14261316625565565;1.0911181959790872;-0.14985354550633168;0.9368913610172886;0.39693454912303033;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCc1ccccc1;0.64512967385926;1.0672257396551124;0.1128512131709398;-0.6654238563313475;-0.4874149277759739;0.06589799197358526;0.08259576489095463;-0.36810602268265025;0.8293964593181604;0.7367981915599177;0.5501865659166789;-0.20399151956317596;1.1346498260692053;-0.21100836545578142;-0.32592186776701276;-0.5704826681035283;-0.14173896832815738;1.0911181959790872;0.3363026194084062;0.24535931496141974;0.05285424287744444;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCCC1;0.4138966045390973;0.014874226336656606;-0.08261951472927301;-0.6654238563313475;-0.055567526295759805;-0.7172053233235509;-0.35221878690988684;-0.5615729028275985;0.12966672312203845;1.1190462442190978;0.6038557541520002;-0.20399151956317596;0.3419397108608867;-0.11711298458563053;-0.07471611478832481;-0.5694415857122698;-0.005786205268587813;1.0911181959790872;0.44172238635280997;0.010039969448096436;0.14531351480919755;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCCCC1;0.5870661578925155;0.014874226336656606;-0.08261951472927301;-0.6654238563313475;0.020148029118205513;-0.7372607043729759;-0.44936348236809925;-0.5808960598473988;0.06375852057934275;1.4363588790324364;0.46705258429243246;-0.20399151956317596;0.2774309030161279;-0.04379313467537332;0.2851365679009876;-0.6070522551351204;-0.060136619862753954;1.0911181959790872;0.45045551215423735;0.09889729955213118;0.12291183691889469;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NCCC1=CCCCC1;0.6615099776755669;0.014874226336656606;-0.07234462322480478;-0.6654238563313475;-0.012775860363444752;-0.30207931650023484;-0.3929723449212129;-0.4715247509998292;0.13716049735478292;1.2740231230980066;0.4585162959953362;-0.20399151956317596;0.21737097847100803;-0.1051639711607334;0.054898271608043545;-0.6258223704240684;0.12157809876228398;1.0911181959790872;0.050602836834315226;0.7503344379475254;0.09292506115976354;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NCCCN1CCCC1=O;-0.172154265333199;0.014874226336656606;-0.03131014446748476;0.7031441040012931;0.15201345326169183;-0.30123869296534833;-0.08723726237785365;-0.43192282084648265;0.05445076958624477;0.9951386719295195;0.21751156485850295;-0.20399151956317596;0.16131504889556236;-0.2956903676547916;-0.11727438546838631;-0.962197831674154;0.4718995192431899;1.0911181959790872;0.2639312383452537;0.3395737820045937;0.35059679968327767;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NCCCN1CCCCC1;0.2111626003952724;0.014874226336656606;-0.1394512851018569;0.7031441040012931;0.09826623754696344;-0.014946738522278355;-0.4932211443254845;-0.4043303933776375;-0.07442083143513756;1.258430898062649;0.3577164714701844;-0.20399151956317596;0.16131504889556236;0.0088149525282735;0.018839150798946446;-0.5668745127248072;0.23054193299866318;1.0911181959790872;0.17326782320192893;0.48943789483571487;0.2392207370792228;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NCCCN1CCCCCC1;0.38433215374869034;0.014874226336656606;-0.1394512851018569;0.7031441040012931;0.16122298471850058;-0.04232753802915447;-0.5696733460610678;-0.41747214088424806;-0.12068199459829847;1.406549475913631;0.3328190040285342;-0.20399151956317596;0.10887563090563002;0.07020764771974841;0.16890984569795386;-0.528314198302183;0.06410261690678473;1.0911181959790872;0.15508019271638682;0.4821058167079474;0.19052223386365785;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NCCCN1CCc2ccccc2C1;0.4652570693506598;1.0672257396551124;0.07613371856063031;0.7031441040012931;0.053256886612022186;0.394498889690622;-0.3155974080527138;-0.16883640817974474;0.18874392568770468;1.0347471516203335;0.2859443771921377;-0.20399151956317596;0.689114385807224;-0.2600820610596941;-0.1046706698990322;-0.4889581506750295;-0.07388389315007833;1.0911181959790872;0.06317923010861541;0.39367388189266705;0.13716493033234373;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NCCN1CCCCC1;0.03799304704185382;0.014874226336656606;-0.1394512851018569;0.7031441040012931;0.028345947475194855;0.022300222875040937;-0.40794753469733414;-0.3853710826862969;-0.02282184175314892;1.3522877404287807;0.5904260654526037;-0.20399151956317596;0.21737097847100803;-0.05712534971442177;0.271508977430075;-0.735561501094905;0.1114875507757958;1.0911181959790872;0.053028202619335454;0.7577670840907591;0.31414335913515384;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NCCN1CCCCCC1;0.2111626003952724;0.014874226336656606;-0.1394512851018569;0.7031441040012931;0.09826623754696344;-0.014946738522278355;-0.4932211443254845;-0.4043303933776375;-0.07442083143513756;1.5089534088532734;0.5291890573277538;-0.20399151956317596;0.16131504889556236;0.0088149525282735;0.39682110038078994;-0.8088012649272326;0.317786121877343;1.0911181959790872;0.16763943441731083;0.6989785163383325;0.2625753982154497;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NCc1ccccc1;0.35507844042905373;1.0672257396551124;-0.0371629923660049;-0.6654238563313475;-0.4646103063193316;0.021852661286239545;0.030768877679188903;-0.31345010651374394;0.5302030434239502;1.4282124002105137;0.7312816716705803;-0.20399151956317596;1.227469709457118;-0.5144180671432577;-0.2893546994916103;-0.6273730726965708;-0.15356720619172554;1.0911181959790872;0.32352212331352054;0.11711665018415184;0.09453730667288636;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NCc1ccccc1F;0.41682641497778594;1.0672257396551124;0.18158729387501713;-0.6654238563313475;-0.35781479683804207;-0.3924895621157224;0.41240322896582987;-0.36810602268265025;0.5208709212051181;1.1632330889973241;0.3887028341287141;-0.20399151956317596;1.1346498260692053;-0.6827991120071217;-0.06766315863210431;-0.6145295899242904;-0.08267937646584662;1.0911181959790872;-0.007730512781214852;0.1766181632371993;0.08715481663844858;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Br)cc1;0.8366327379881108;1.0672257396551124;0.14080231452384465;-0.6654238563313475;-0.5466630521983246;-0.10793465596752774;0.2289479410776457;-0.42537539397088525;1.3001187270003856;0.5787038323888092;0.9094525712986623;-0.20399151956317596;1.227469709457118;0.25004808841454756;-0.6116621896715635;-0.4420680868634522;0.058329056337236576;2.144284890326453;0.4947150651009169;-0.3221144942504433;0.05027236277107508;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(C(F)(F)F)c1;0.9504070433571982;1.0672257396551124;0.869502772067087;-0.6654238563313475;-0.29240339810539784;-1.2501577926396692;1.1620421332788742;-0.8986465224264216;0.5022066767674533;0.5408250839400096;1.340664284668598;-0.20399151956317596;0.9669751980136209;-1.01517584323856;0.2512932153473579;-0.15804622003820287;-0.4134925182962691;1.0911181959790872;0.01399829528024067;-0.039301817524484445;0.028150123349071226;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc2c(=O)n(-c3cccc(F)c3)ccn12)NCc1ccc(Cl)cc1;0.30283015427243426;1.0672257396551124;-0.3338377574100184;-0.6654238563313475;0.02348440133870095;-0.5637454370990878;0.6121708894136135;-0.5705434836829291;0.39015873137848756;0.7061385716302016;0.5943615726947425;-0.20399151956317596;1.4913693779129489;-0.8514846396264929;-0.08253572160406684;-0.7634537141331188;0.6148676921089168;0.08858451578303653;0.5132584641775438;0.06287653024659146;0.09327252201777657;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc2c(=O)n(-c3cccc(F)c3)ccn12)NCc1ccc(F)cc1;0.07452689539095997;1.0672257396551124;-0.23659365003794408;-0.6654238563313475;0.09762771484744015;-0.7375317269405908;0.92092681322839;-0.5705434836829291;0.10132631271946922;0.7582556805765764;0.5703498230610422;-0.20399151956317596;1.4913693779129489;-1.2760963115226984;-0.022797192410781045;-0.9015943132949595;0.4033379304630222;-0.7063538063926198;0.03655411849392413;0.1837393846176374;0.17845724420236514;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc2c3cc(-c4ccc(Cl)cc4)nn3ccn12)NC1CCCCC1;0.8165235845225639;0.014874226336656606;-0.471431065260648;-0.6654238563313475;0.7193399880099204;-0.9032838978648875;-0.1668552598718762;-1.0193010692100863;0.1415712636689766;0.5128705549999645;0.5336276844921252;-0.20399151956317596;1.1436427559476192;-0.38261120043800956;-0.012924485308579451;-0.17868768910444427;-0.5363983126056514;0.08858451578303653;0.611804855999308;0.18037351275204436;0.05656660372830687;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc2c3cc(-c4ccc(F)cc4)nn3ccn12)N1CCCC1;0.22132815479617757;0.014874226336656606;-0.43492389269026827;0.7031441040012931;0.6783931147752813;-0.8262984157068813;0.39777455660141436;-0.9754786252581018;-0.005511208233627671;-0.03152551332421405;0.4566212826582354;-0.20399151956317596;1.3066396099938675;-0.9463589148977929;-0.16060994270979026;-0.23242081689365568;-0.08097550676083229;-0.7012905049774892;0.1170973349389257;0.6599279642725786;0.260816569085325;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc2c3cc(-c4ccc(F)cc4)nn3ccn12)N1CCOCC1;-0.11764203474668349;0.014874226336656606;-0.43492389269026827;0.7031441040012931;0.518986942950588;-0.09506259867041002;0.56498124837904;-0.9380881976020836;-0.06268689710028705;0.6306782682223241;0.6105587642436721;-0.20399151956317596;1.2226715336670124;-1.0256891943559245;0.050677111078416354;-0.5227926053378639;-0.09485780574793644;-0.7012905049774892;0.10710098001210576;0.6355337960946137;0.31080907344249165;;In;In;In;Out;Leverage;Inside (T/E/L)
