SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1ccc(C(=O)Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1C;0.3406088165469586;-0.4400215654084782;-0.744967523581152;-0.6614157534720314;0.13356465544287183;0.02176370425690708;-0.21483473321546454;-1.0118193167599752;-0.7794905661430657;-0.4064936891622902;-0.4068680589463619;0.5877809793602156;0.2645023664857554;-1.0794643390483805;-0.19341927830765335;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nc3ccccc3s2)cc1[N+](=O)[O-];0.21867216921651023;0.06852801298510076;-0.7656201344678627;-0.6614157534720314;-0.06484683581289095;0.32645926989772767;-0.989650284872903;-1.0118193167599752;-0.602598353784257;-0.4379077746575518;-0.44818847239540394;0.4208389560163264;-0.5759961201078069;0.258135733624437;-0.045118597458763045;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nc3nc(C)cc(C)n3n2)cc1;-0.3598804935079733;-0.427738954966453;-0.7292883901597402;-0.6614157534720314;0.24593549306559612;-0.13112845288049305;-0.1852656746097305;-1.0118193167599752;-1.2588358715205628;-0.6045769504796344;-0.7548294353593475;0.40840267194946195;-0.27827987999476766;1.0663622267072728;0.1512647352999375;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nc3nc(C)cc(O)n3n2)cc1;-0.5982108538728687;-0.427738954966453;-0.028849150800389956;-0.3369476479951858;-0.06847998222893259;-0.09241079873504307;-0.3037593722603389;-1.0118193167599752;-1.5683834801042522;-0.5103346939938496;-0.7265575735257924;0.40840267194946195;-0.30446916587167533;0.707524320109017;0.18792368372350274;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nccn(-c3cc(C)cc(C)c3)c2=O)cc1;0.0782564385055251;-0.17346416576966373;-0.40310426192373305;-0.6614157534720314;0.2674419542739057;0.07875683922786375;0.3342949898368798;-1.0118193167599752;0.32265050874759305;-0.45536004437714167;-0.5917225401657605;0.5661366902217989;0.1565315876703516;0.38411026478096766;0.31583568606256324;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nccnc2C(=O)N2CCC(Cc3ccccc3)CC2)cc1;0.36376895142996846;0.8436349910174942;-0.040085533711902176;-0.6614157534720314;-0.7577852041201206;0.18822081235256438;-0.18842457223840553;-1.0118193167599752;0.7505947548564667;-0.24331496728412563;-0.3351010250611836;0.7724753829663982;-0.14898684818124872;-0.3514004283868457;0.4835484639175054;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nccnc2C(=O)N2CCN(c3ccc(Cl)cc3)CC2)cc1;0.17435241639327195;0.0585202034035258;-0.040085533711902176;-0.6614157534720314;0.008093473300147867;0.2557733237387244;-0.20379753557214333;-1.0118193167599752;1.465195643158136;-0.166331066409935;-0.050207648123051576;0.6876281878637346;0.092403488516734;-1.6639585958608194;0.027412230048044883;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nccnc2C(=O)NC2CCCCC2)cc1;-0.04439976234979706;0.3796568288104732;0.3229331944999289;-0.6614157534720314;-0.13890811522842486;-0.2199743293461795;-0.27141452968198587;-1.0118193167599752;0.06306306897826261;-0.5181882153676649;-0.5743244713451112;0.887255465556085;-0.2583529826325894;-0.45059070762464043;-0.4670771593046021;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nccnc2C(=O)NC2CCN(Cc3ccsc3)CC2)cc1;0.1111344995651196;-0.427738954966453;0.3229331944999289;-0.6614157534720314;-0.6803555874284852;0.14657576560693925;-0.1662518638542179;-1.0118193167599752;0.7253620225460499;-0.24942326168598203;-0.08282902716176899;0.7964526615546043;-0.17367999395982522;-1.3942967620712639;-0.23658301749762614;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nccnc2C(=O)NCc2ccccc2C)cc1;0.02515180693355859;0.5893602018207048;-0.3950132673791765;-0.6614157534720314;0.43344916561607927;-0.27582205881092026;0.061408910911042634;-1.0118193167599752;0.3454694452527025;-0.34541074514372594;-0.4982079202547706;0.959544783439669;-0.10186901765150908;-0.6445545668418129;-0.32152360806487973;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nccs2)o1;-0.3618731032691609;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.08513343013298715;0.06088076368346772;0.15554340555170804;-0.645151587945423;0.12770444770735903;-0.9876542708246303;-0.8091984004238766;1.0625244020022409;0.27064015595302926;-2.264453173766983;-0.28993128703652693;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ncn(CC(=O)N3CCN(c4ccccc4)CC3)n2)cc1;-0.40504631476155767;0.3350854126239154;0.018875314814257554;-0.6614157534720314;0.34147113602429596;0.14051692767732601;0.09116543000523168;-0.1924491222034122;1.133576554136194;-0.18048679629360237;-0.34814957667667057;0.7981107929835488;0.3643911813193281;-0.5292697655775633;-0.08921800325073713;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ncn(CC(=O)N3CCOCC3)n2)cc1;-0.9941313433666034;-0.427738954966453;0.018875314814257554;-0.6614157534720314;0.18284883091232967;0.033608748793394774;0.16588479000559223;-0.1924491222034122;0.9608726808121728;-0.3768248306389876;-0.5721497127425301;0.98498815794752;0.34182943024960477;-1.0290276024858025;-0.12382441949259583;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ncn(CC(=O)NCc3ccc(F)cc3)n2)cc1;-0.3628615009681628;0.08081062342712597;0.7616339185703442;-0.6614157534720314;-0.3270789404915669;0.1612599951333372;0.21826250353758364;0.1778452416827427;-0.13894629565792216;-0.14121918942452533;-0.43731467938249813;1.1687088293953511;0.18547946255876516;-1.3138781332418608;0.06004859853112226;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ncn(CC(=O)NCc3ccccc3)n2)cc1;-0.4178559489406204;0.8436349910174942;0.018875314814257554;-0.6614157534720314;-0.22047820281973804;0.1706764764825118;0.262840239018016;-0.1924491222034122;-0.03656492143757897;-0.3611177878913568;-0.5243050234857446;1.1564011684166322;0.23904123207740186;-1.0554557441503245;0.0035155276243495574;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ncn(Cc3c(Cl)cccc3Cl)n2)cc1;0.38816260664133145;0.7990541509702942;-0.7292883901597402;-0.6614157534720314;-0.060694241364777524;0.16739735656394245;0.13358246639339574;-0.6090546588227695;-0.48780288274896494;-0.5841190120861153;-0.10240185458499942;0.8274063649948583;0.17880795503610358;-1.0778504097477426;-0.03222475135742569;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ncn(Cc3ccc(Cl)c(Cl)c3)n2)cc1;0.38816260664133145;0.7990541509702942;-0.7292883901597402;-0.6614157534720314;-0.15410774152514803;0.14953972898192452;0.10955890980834013;-0.6090546588227695;-0.42044493776730196;-0.5841190120861153;-0.10240185458499942;1.0036300596120176;-0.030919239052034062;-0.7999353816147278;0.04801715838465354;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nn(C)c3nc(C)cc(C)c23)cc1;-0.02619743032498055;-0.427738954966453;-1.086689159531004;-0.6614157534720314;-0.2810531644035636;-0.1287135945629667;-0.23523733290085116;-1.0118193167599752;0.011712254649727588;-0.635991035974896;-0.7265575735257924;0.1587045892993962;-0.44023441315712125;1.687379413218202;-0.5529290755276443;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nnc(C(C)(C)C)s2)cc1[N+](=O)[O-];0.03653024124446688;0.43061408705217746;-0.4402651625202122;-0.6614157534720314;-0.1893826175894348;0.03205533699496475;-0.8839907526483791;-0.6930597437481415;-0.5415916708802585;-0.46932186015281346;-0.42861564497217347;0.5890836270372809;-0.5684718205042635;-0.3001951277558461;-0.04478475503451507;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nnc(C(F)(F)F)s2)cc1[N+](=O)[O-];-0.07365633424024894;-0.4400215654084782;0.22386594991756575;-0.6614157534720314;-0.1488950358189108;0.19465887632016693;-1.0430373056584201;-1.0118193167599752;-0.25010040462290273;0.09613167876189593;-0.2916058530095604;0.5890836270372809;0.025210401728634167;-1.0191878746530787;0.11981901577606473;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nnc(C3CC(=O)N(c4ccccc4)C3)s2)cc1C;0.2829259268332163;0.32280280218189034;-0.37618921082118656;-0.6614157534720314;0.16947494063954713;0.006919551329354769;0.27548003184551006;-0.6930597437481415;-0.5202205060848987;-0.3279584754241361;-0.21983881912438208;0.48281991976883526;0.4993410804387605;-1.3034685983942802;-0.15645982851244897;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nnc(C3CC(=O)N(c4ccccc4C)C3)s2)cc1C;0.4048625741636656;0.32280280218189034;-0.37618921082118656;-0.6614157534720314;0.12954116157086412;-0.038561915747237135;0.4130773837854767;-0.6930597437481415;-0.5232841987870206;-0.2965443899288745;-0.17851840567534005;0.4275999881908439;0.6056645534075267;-1.3179468521029218;-0.29982636426529574;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nnc(C3CCCCC3)s2)cc1C;0.4913592335987067;0.3673742183684478;-1.086689159531004;-0.6614157534720314;-0.32209903735290657;-0.09157621453413317;0.35333560527290697;-0.6930597437481415;-1.0804916486337202;-0.8227303219745068;-0.4982079202547706;0.84210379848596;0.20523104860110097;0.6896029177215095;-0.08025147448373686;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nnc(C3CCCCC3)s2)o1;0.20851144087077197;0.1130994291716587;-1.086689159531004;-0.6614157534720314;-0.33191936109971154;-0.09532898155124689;0.24542858518614444;-0.3263920149335892;-0.09810198586953822;-0.7834627151054298;-0.5504021267167185;0.685472640639451;0.2217894425171606;1.9073477213850643;-0.25746154705264224;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nnc(CCCOc3ccccc3)s2)cc1[N+](=O)[O-];0.3188561599873284;0.32280280218189034;-0.7656201344678627;-0.6614157534720314;-0.19200456726610413;0.30124907884749613;-0.6771394333088767;-0.32707538710490924;0.2361515163963796;-0.11591339833112009;-0.16112033685469077;0.953887474134494;-0.19781011211476818;0.7449325024792247;0.27850478586778465;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nnc(Cc3nc4ccccc4[nH]3)s2)cc1;0.13987710465209;0.5559976351507696;-1.086689159531004;-0.6614157534720314;0.10338320662965839;0.03906774538388247;0.16551158526152043;-0.32230810520199765;-0.6970491561651833;-0.46146833877899807;-0.3590233696895764;0.5344196530873672;0.19251604292147054;0.16707089121346927;-0.22857614865734163;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nnc(S(=O)(=O)N(C)Cc3ccc(F)cc3)s2)cc1;-0.06068855642934611;0.5559976351507696;-0.47931129288311575;-0.6614157534720314;-0.2549050979036625;-0.06631055590668115;0.49494575937763485;-0.6415249528738204;0.0686788585114071;-0.10631464998534565;0.09550117824988617;0.9255815668684351;0.15884548409956095;2.3651473266518295;0.15907954289600867;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nnc(S(=O)(=O)N(C)Cc3ccccc3)s2)cc1;-0.11568300440180372;1.3188220027411381;-0.12438355921584136;-0.6614157534720314;-0.14012687236632435;-0.09013659946277795;0.5005904786658346;-1.0118193167599752;0.2090243827361367;-0.3262132484521771;0.008510834146639753;0.9054287902386857;0.2217367747831322;2.4598676364552756;0.28957009741865447;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nnc(S(=O)(=O)N(C)c3ccccc3C)s2)cc1;0.007993222878888446;0.8102724243475593;-0.5176195305225648;-0.6614157534720314;0.6011747745558156;-0.3512177602863361;0.47177497068836566;-1.0118193167599752;0.2930267096229543;-0.31050620570454623;0.008510834146639753;0.6903906791197915;0.23057163060682292;2.224365790913504;-0.1119947131509407;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nnc(S(=O)(=O)N3CCOCC3)s2)cc1;-0.827250275867147;0.047448056757190826;0.26885241209088206;-0.6614157534720314;-0.5138700620823443;-0.09359656992292838;0.009131911442135895;-1.0118193167599752;0.6612489172232412;-0.3811878980688849;-0.08065426855918782;0.6723137124428588;0.3410607374837285;0.9601249413984531;0.2110433024968254;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nnc(S(=O)(=O)N3CCc4ccccc43)s2)cc1;-0.14308138861813224;0.8102724243475593;-0.5176195305225648;-0.6614157534720314;0.06293503926173875;-0.1536365408275517;-0.009246220972925226;-1.0118193167599752;0.08770000407088652;-0.28694564158310004;0.0063360755440585925;0.21518563738149288;-0.02522084111172901;1.2367498056554453;-0.004330278783083005;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nnc3n2CCCS3)cc1C;-0.22499188272980566;-0.42220332665660965;-1.086689159531004;-0.6614157534720314;0.10617909471507563;-0.2364774323874961;0.2920332882120372;-1.0118193167599752;-0.85994787767905;-0.7913162364792452;-0.5678001955373677;0.5711862297637709;0.17283876347134405;-1.5944819991262353;-0.10811119296336755;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nnc3n2CCS3)cc1C;-0.37922145968203974;-0.42220332665660965;-1.086689159531004;-0.6614157534720314;0.13253612131146478;-0.1940421994611913;0.36889089188306307;-1.0118193167599752;-0.8284303868768927;-0.807023279226876;-0.6091206089864099;0.5009721638738706;0.3051655211030864;-2.004760147804113;-0.08276416753543496;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nncs2)cc1C;-0.3182175536996512;-0.4400215654084782;-1.086689159531004;-0.6614157534720314;-0.0633261681540485;0.050038281261768756;0.45973649892381613;-0.6610467243570796;-1.0626847793116487;-0.9640937067031841;-0.7439556423464417;1.2436066014344627;0.4572906049041958;-2.887394594638792;-0.02534191440419323;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nncs2)o1;-0.6010653464275855;-0.6942963546052677;-0.7405897253821945;-0.6614157534720314;-0.062162411253192384;0.11620463833437016;0.22876968279075158;-0.29437899554252756;0.24534536324261097;-0.924826099834107;-0.7961498488083896;1.0625244020022409;0.37492502142407325;-2.217302583100886;-0.2415070618206802;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nnn[nH]2)cc1C;-0.8473661458372308;-0.7014947963212904;-0.7292883901597402;-0.6614157534720314;-0.15189300311806794;0.06511805566436166;0.5086743415521783;-1.0118193167599752;-1.4154102327691926;-0.8401825916940967;-0.9549072267968143;1.2436066014344627;0.5688224821316903;-2.116216298477537;0.0056767809955035374;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2noc3ccccc23)cc1;0.06974040393092551;0.29695472546823704;-1.086689159531004;-0.6614157534720314;-0.010196790996830839;0.0406703048639041;0.1549983942098001;-1.0118193167599752;-0.08780981775088527;-0.7223797710868656;-0.8483440552703374;0.5458561720856883;0.1763472451027405;-0.5169230924497856;-0.1570898754908906;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C(=O)Nc2nonc2N2C(=O)c3ccccc3C2=O)cc1;-0.3088554506947067;0.08081062342712597;-0.07394424231603523;-0.6614157534720314;-0.27514493197004425;-0.1839279692338622;0.46346974447770994;-1.0118193167599752;-0.3080489041751278;-0.05483045431255585;-0.48515936863928366;0.02315482964556698;1.1510158175187828;-1.1347982693412109;0.2967349981125977;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2sc(C)c(C)c2C(=O)O)cc1;0.16278420972415478;-0.427738954966453;-0.7524140367504403;-0.3369476479951858;0.29482279832783703;0.004688167874705727;-0.6616900112886851;-0.6934761560132716;-1.3933158372725252;-0.7284880654887219;-0.5504021267167185;0.5592770755799276;-0.6884902745689183;-0.304030608681585;-0.7265609530521977;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2sc(C)c(C)c2C(N)=O)cc1[N+](=O)[O-];-0.11044845018789073;-0.9152085771321221;-0.43134501168729894;-0.6614157534720314;0.40209127941516604;0.20250169288964606;-1.5250822987184862;-0.6934761560132716;-0.8664080861383998;-0.36722608229321313;-0.3742466799076445;0.36504737164881756;-1.0762080308148028;0.5676132490908964;-0.6148564729686501;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2sc(Nc3ccccc3)nc2C(N)=O)cc1;0.13212806669191604;0.8102724243475591;-0.7445744700397343;-0.6614157534720314;-0.08320916927798461;-0.10883759295424639;0.1000426318727748;-0.6934761560132716;-0.8399396374378251;-0.46146833877899807;-0.34162530086892706;0.673352688616766;0.04513991913131252;2.1593473811813024;-0.46038347554148595;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2sc3c(c2C#N)CCC3)cc1S(=O)(=O)N1CCCCC1;0.24973948569153356;-0.64607664920648;-0.8132009223684096;-0.6614157534720314;-0.8049088758528102;0.8553701755916612;-1.636357866814289;-0.3071407379993592;-0.506416485395308;-0.3419202911998079;0.07810310942923689;0.05696881436676474;-1.1688472378034764;-0.002208011650963348;0.2925434816513161;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2sc3c(c2C#N)CCCC3)cc1S(=O)(=O)N1CCCCC1;0.4039690626437678;-0.64607664920648;-0.45827318870113504;-0.6614157534720314;-0.8937470917964827;0.7942064540945178;-1.4890254836288104;-0.3071407379993592;-0.4854100177514793;-0.3262132484521771;0.11942352287827894;0.10731396665453814;-1.0984390339412278;0.5471707309505603;0.25156993852751963;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2sc3c(c2C#N)CCCCC3)o1;0.3282577989002329;-0.9003514384032695;-0.7405897253821945;-0.6614157534720314;-0.1269285502822462;-0.47953277357114343;-0.026863730600842985;0.05952699081519299;0.09356711022662668;-0.7284880654887219;-0.5264797820883257;0.26253125062432914;-0.013178954572570793;1.0838360161587743;-0.5667907266033019;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C(=O)Nc2sc3c(c2C#N)CCCCCC3)o1;0.48248737585246715;-0.6312195104776274;-0.7405897253821945;-0.6614157534720314;0.03410629538632762;-0.4608833252160815;0.05128375415720131;0.05952699081519299;0.09672609527962088;-0.7127810227410911;-0.48515936863928366;0.33337710550468147;0.04272503528412119;0.9431984072022058;-0.5137603738008282;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCC(C(C)(C)C)C3)o1;0.37147845348218206;-0.29884771386825604;-0.4152347534345439;-0.6614157534720314;0.26294696718387855;-1.131648263635793;-0.00854821695108011;-0.3268084271987194;-0.6319699137764682;-0.5714176380124137;-0.33075150785602125;-0.050371841280247666;0.05198708852824007;0.2858526611540424;-1.0505941328198358;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)O)c(O)c1;-0.7169055567505912;-0.9152085771321221;-0.761887374550762;-0.01247954251834017;0.13622399570510832;0.34446983216668825;-0.9152683543936293;-0.2916942480101309;-1.4449982640192793;-1.1307628825252667;-1.1636840526446057;1.090236623985383;-0.66428722773529;3.418107683276241;0.25410486627890555;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)O)cc1;-0.6005118437161446;-0.427738954966453;-1.4416168931982782;-0.3369476479951858;-0.1377054814538568;0.339067290644799;-0.11698359374712915;-1.0118193167599752;-1.5801538546636271;-1.2564192245063133;-1.2332763279272028;1.8383760297330656;-0.03186755436377958;-0.3979586919169797;0.25076708661568975;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C(=O)O)cc1-n1c(C)ccc1C;-0.04402812481497208;-0.9152085771321221;-1.4416168931982782;-0.3369476479951858;-1.0354257305166366;0.9372635823557285;0.11762131443396903;-1.0118193167599752;-1.2404407333942233;-0.9265713268060661;-0.9375091579761651;0.34776962827702496;0.4634344520287942;-0.2326460162261123;0.25744024262412146;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)O)cc1C;-0.4785751963856961;-0.9152085771321221;-1.4416168931982782;-0.3369476479951858;-0.16892175779160334;0.33209161268985804;0.2804488930009507;-1.0118193167599752;-1.6655276626806783;-1.2250051390110517;-1.1919559144781608;1.6713744292541854;0.22665339167970802;-2.002295352720478;0.23452330375189648;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C(=O)O)cc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;0.3883207502731717;-0.9152085771321221;0.5901061429100692;-0.3369476479951858;-0.6045828363033571;0.23669237775608504;-0.9432772161614847;-0.2798506034735109;-0.8066848567644951;0.3771132212472916;-0.2241883363295444;0.09905946928251223;0.15630418583439754;-0.18370881378223872;0.2604038587728597;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)O)cc1NC(=O)C1CCCCC1C(=O)O;-0.27256148718736245;-0.37694472128083806;-0.7524140367504403;-0.01247954251834017;-0.1938219978352912;-0.20854710662754775;0.26141430074275857;-1.0118193167599752;-1.6500785460729859;-0.5260417367414804;-0.6460915052302896;0.6452332390565803;0.48877884431739277;-0.10621805355581342;-0.4638102125263911;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)O)cc1NC(=O)C1Nc2ccccc2S(=O)(=O)N1;-0.7315338426958172;-0.4066589987385432;-0.8132009223684096;-0.3369476479951858;-0.30540712629873445;0.15018683301298874;0.855983892587982;-0.7001980135611587;-0.6325015171045528;-0.24942326168598203;-0.26550874977858646;0.2973469426159408;0.6385982742361215;-0.7133753780784736;0.4685201008471583;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)O/N=C(\N)CC(N)=O)cc1;-1.1515633288636027;-0.2116346948781904;-0.7051993180913744;-0.6614157534720314;-0.04419173251991781;0.05018907900579462;-0.12159025872554981;-0.6403537706694242;-0.9384504672842169;-0.7616473779559426;-0.8809654343090548;1.6868827083057871;0.03301441588964415;0.6106399314073382;-0.06170481725904098;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C(=O)O/N=C(\N)c2c(C)cc(C)nc2Cl)cc1;-0.029478910685666625;0.27462446349178843;-0.7813686745141919;-0.6614157534720314;0.766552851664013;0.0950269710999752;-0.09302404751494718;-0.68379884550368;-0.44629557610521203;-0.6218353060912287;-0.43731467938249813;0.8309681764006496;-0.5498517602405971;6.294646397178062;0.5318518091580302;0;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1ccc(C(=O)O/N=C2\C(=O)N(C(=O)c3ccc(C)cc3)c3ccccc32)cc1;0.33187138088778345;1.2929340840746362;-1.098435289398098;-0.6614157534720314;-0.37659555184836946;-0.457490375975498;-0.3870575161546791;-1.0118193167599752;0.05071335553702401;-0.007709326069663401;-0.3503243352792517;0.27969763428374883;-0.6076397705662656;-0.5245455929846864;-0.29479232539683053;0;;In;In;In;In;All in;Inside (T/E/L/R)
