SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CCOC(=O)COc1ccccc1/C=C1/NC(=O)N(c2ccccc2)C1=O;-0.12105679347473713;-0.5046641645475046;0.5662848980547532;-0.20668621477103283;-0.30740924260698166;-0.9652727491326876;-0.10527768869939022;-0.16300373331389756;-0.270222941684614;0.12396780568417068;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccccc1/C=N/NC(=O)COc1ccc(C(C)(C)C)cc1C;0.4026386024465462;0.8428879650368476;0.21414974762408032;0.6165363672390258;0.12037235326916285;-0.9652727491326876;-0.29925136693924076;-0.18022530584729715;0.9223853513280181;0.46470050269109353;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccccc1/C=N/NC(=O)c1ccc(OC)cc1;-0.28497024276282334;0.8428879650368476;0.19844345026025353;0.36721934209403295;0.14507906524021608;-0.5927762277341602;-0.2584553767458928;-0.18018979439303023;0.09693471590405026;0.6360345913837246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccccc1/C=N/Nc1nnc(C)c(=O)[nH]1;-1.0620350547850186;0.8428879650368476;-0.19305515278814359;-0.453736630089244;0.051181833045757234;-0.9652727491326876;-0.45044630202320785;-0.1738590962143336;-0.24490166123859902;1.0182314254981057;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccccc1/C=N/Nc1nnc(C)c(O)n1;-0.8539638874775132;0.8428879650368476;-0.23629150928200826;-0.453736630089244;-0.09406634980291306;-0.9652727491326876;-0.45044630202320785;-0.17376054796961907;-0.3536571073252688;1.0182314254981057;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccccc1C1NC(=S)NC(C)=C1C(=O)OC;-0.692079169920148;-0.5046641645475046;0.329673962617648;-0.16252487766706156;-0.2795115863242862;-0.583831960163635;-0.16665344392623768;-0.5293987502625249;-0.42790665218844226;1.165608769922712;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1nc(-c2cccs2)cc(C(F)(F)F)n1;0.10099344570863066;-0.5046641645475046;0.10624070675015959;-0.5268140372038809;-0.38859752491631916;-1.337769270531215;-0.03590531854401916;-1.6501486245600927;-1.4714230325107913;0.475381139865296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1nsnc1N1CCOCC1;-1.336882784930577;-0.5046641645475046;-0.31138637215061293;-1.3558682503775679;0.31779828617792444;-0.46137122940817066;-0.06655927208069486;-0.5293987502625249;-0.45473330412788643;-0.42222858089460014;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COn1c(C)c(C(C)=O)c2c3no[n+]([O-])c3ccc21;-1.033067591764279;-0.5046641645475046;0.21857979038712186;0.10614440672016343;-0.4074433847898045;-0.9925089356169039;1.3980778758462613;-0.5293987502625249;-0.5554156671736821;0.6994461020295547;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CS(=O)(=O)c1ccc(C(=O)N2CCCCC2)cc1[N+](=O)[O-];-0.7105497125431282;-0.5046641645475046;0.47200647826000286;0.13037761581647764;-1.2477341168500602;0.31729413050740957;0.6173843261375435;0.13328649597724154;-1.5878374188793354;0.6557642297107562;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CS(=O)(=O)c1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1[N+](=O)[O-];-0.5408326774582042;-0.5046641645475046;0.7348000005482263;-0.20714318872983428;-1.2881204394703465;1.5744866490031952;0.8420616409391184;-0.5293987502625249;-1.1173534160524539;0.4573538890856289;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CS(=O)(=O)c1ccc(C(=O)NC2CCCC2)cc1[N+](=O)[O-];-0.6871839714654241;-0.5046641645475046;0.4438569016021358;-0.17358349597358175;-1.314746339644502;-0.15457720717263804;0.04910540550276333;0.36737674018051186;-1.626669153065457;0.636034591383723;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CS(=O)(=O)c1ccc(C(=O)NCc2ccccc2)cc1[N+](=O)[O-];-0.5571836496162522;-0.5046641645475046;0.4636851648722329;-0.518132431816165;-1.3892706701127437;-0.1209048900541129;0.12406484876328958;-0.5293987502625249;-1.2909057168364866;0.716526767430127;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSC(c1ccccc1)c1c(C(=O)OC)[nH]c2ccccc12;0.6936657204744201;-0.5046641645475046;0.4525250166981116;-0.8053136972280985;-0.2907318231239867;-0.23527598070024294;-0.5082082436938087;-0.5293987502625249;0.11093622163686963;0.4316176171134851;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSC/C(=N/Nc1ccccc1)c1cccs1;0.45163095976454876;-0.5046641645475046;-0.148853983579087;-0.23963277179194753;0.3951752402697072;-0.9525914794016825;-0.9073613921888452;-0.5293987502625249;0.018157464666657793;0.20134339675652732;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSC1=C(C#N)C(=O)NC(c2ccc(OC)cc2)S1;-0.19045758641222982;-0.5046641645475046;0.3225212297276645;-0.518132431816165;-0.041400362550702514;-1.337769270531215;0.05662976918804866;-0.5293987502625249;-0.19505990537293583;1.0183070734124344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSC1=C(C#N)C(C)(C)C(C#N)C(=O)N1;-0.8337068497483758;-0.5046641645475046;0.12151069577234506;-1.3558682503775679;-0.9559129346389149;-0.9752128401809571;1.0112157466189002;-0.5293987502625249;-0.9672627901947677;-0.16922744103387713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSC1=C(C#N)C(c2ccc(C)cc2)C2=C(CCCC2=O)N1;0.3808776790065752;-0.5046641645475046;0.6091936679122517;-0.15680364959545573;-0.2739354653402198;-0.15328458398001585;-0.06628631994991403;-0.0293886870758715;0.024953893986753135;1.2142449345192643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSC1=C(C#N)C(c2ccc(Cl)cc2)C(C(=O)OC)C(=O)N1;-0.29855568012376965;-0.5046641645475046;0.5757920610061057;-0.518132431816165;-2.089265628098006;-0.6052540576513126;0.21291547339998823;-0.5293987502625249;-0.4610542895425969;1.1950716395520502;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSC1=C(C#N)C(c2ccc(O)c(OC)c2)CC(=O)N1;-0.469282034477709;-0.5046641645475046;0.22616332878737072;-0.518132431816165;-0.48625630862641667;-0.5116394584751239;0.3632794317831779;-0.5058558141271934;-0.5219584351369602;1.3345307063550866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSC1=C(C#N)C(c2ccc([N+](=O)[O-])cc2)CC(=O)N1;-0.3713780653832242;-0.5046641645475046;0.1804714093126214;-1.0924949626400318;-0.6757592649952011;0.30069821855898116;0.1670959495304731;-0.514986240563719;-0.6937873823192684;1.1458115350544342;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSC1=C(C#N)C(c2ccc3c(c2)OCO3)CC(=O)N1;-0.46196446977734806;-0.5046641645475046;0.24908298320439198;-0.518132431816165;0.12762623547703572;-0.5116394584751239;0.020455984780143294;-0.4910735774200052;0.01952641351560819;1.1085397205745604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSC1=C(C#N)C(c2cccc([N+](=O)[O-])c2)CC(=O)N1;-0.3713780653832242;-0.5046641645475046;0.191604787361706;-1.0924949626400318;-0.754310927733789;0.30069821855898116;0.03416892266027203;-0.5275957394079812;-0.7737741250895603;1.1458115350544342;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSC1=C(C#N)C(c2ccccc2Cl)C(C(=O)OCC)C(=O)N1;-0.10168795670233334;-0.5046641645475046;0.6782509298040903;-0.47754460776364166;-2.155239126917546;-0.6052540576513126;-0.2652302210557072;-0.5293987502625249;-0.5896249376769473;0.6519531379992565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSC1=N/C(=C/c2cccs2)C(=O)N1c1cccc(OC)c1;0.41938320911950955;-0.5046641645475046;0.8309140184233691;0.04800546757878745;0.03610012771430465;-0.6050548754089446;0.5747634070899366;-0.10732908876115575;0.09547692652659803;0.9641605897030823;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSC1=Nc2ccccc2C2=NC(=O)C(CC(=O)NC3CCCCC3)N12;-0.09350237743061937;-0.5046641645475046;0.6835779359390897;-0.17358349597358175;-0.19419412563765195;-0.5607460456896906;0.08535542596958846;0.77291261696859;-0.2762250274143885;0.9873608890355111;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1c(C(C)C)cnc2c1c(=O)n(C)c(=O)n2C;-0.7846842128523024;0.8428879650368476;0.5985789173246776;-0.8123418285243701;-0.08834385110520167;0.34865144299232925;1.3608956625619992;-0.12714494701025025;-0.21732107348103713;0.1875178183877439;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1c(C)[nH]c2ccccc12;0.08369371343770836;-0.5046641645475046;-0.19873597834842283;-0.7409178955011774;0.07868659616354906;0.10123321894615385;0.45431810270953693;-0.5293987502625249;0.11344224827319321;0.05772339819498549;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1cc(C)nc(N)n1;-0.9806839217023848;-0.5046641645475046;-0.3620141541921299;-0.7409178955011774;0.0879310551196164;-0.9565367974270423;0.9645917578264881;-0.5293987502625249;-0.1448882028544823;0.03572019110741547;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1cc(Nc2ccc(Br)cc2)ncn1;0.3392432591596945;0.8428879650368476;-0.2016413987848821;-0.20714318872983428;0.32692719965206213;-0.25133853530194084;-0.06280113806344302;-0.1752156173652487;0.6525746800742047;0.5800174945209831;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1ccc(C(=O)N(CC)CC)cc1[N+](=O)[O-];-0.1179279037407898;-0.5046641645475046;0.34861688158779713;-0.1259675406247867;-0.38531694559009433;0.31729413050740957;0.8968142926375252;-0.5293987502625249;-0.7665938640332578;0.08512431691481734;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1ccc(C(=O)N2CCC3(CC2)OCCO3)cc1[N+](=O)[O-];-0.3717212339346894;-0.5046641645475046;0.6669770206333675;-0.7815057195537011;-0.7109552566912589;1.1770962596820256;0.7096399460965614;-0.2504414003261959;-0.788979239256473;0.7207656362381223;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1ccc(C(=O)N2CCN(C)CC2)cc1[N+](=O)[O-];-0.6702274077459665;-0.5046641645475046;0.5224647990811488;-0.44786956873193273;-0.36129485142968637;1.1936921716304538;0.633335837454596;-0.5293987502625249;-0.7456652172976092;0.5251611464776352;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1[N+](=O)[O-];-0.18080849420044345;0.8428879650368476;0.7210379759094347;-0.20714318872983428;0.05247768363295588;1.6085969618531513;0.735567164231334;-0.1117826108243054;-0.360092143118676;0.7114382934066358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1ccc(C(=O)NC2CCCCCC2)cc1[N+](=O)[O-];0.37189473751233976;-0.5046641645475046;0.4607220565699901;-0.17358349597358175;-0.40051675094101563;-0.15457720717263804;-0.43165542169172516;1.0266015058987974;-0.7571840927660325;0.14649448779746088;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1ccc(C(=O)NCC(C)C)cc1[N+](=O)[O-];-0.16647616058042633;-0.5046641645475046;0.16614778286028786;-0.5013525854380388;-0.29749122234391473;-0.1209048900541129;0.14565002875977523;-0.5293987502625249;-0.800034194565467;0.4295559539505917;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1ccc(C(=O)NCCCN2CCOCC2)cc1[N+](=O)[O-];-0.637676861320223;-0.5046641645475046;0.3598737256324014;-0.16771643461627103;-0.4479001317961481;0.7554931510689313;-0.18716646531105788;-0.33794271983552004;-0.8009537275111211;0.7737406017515214;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1ccc(C(=O)NCCc2ccccc2)cc1[N+](=O)[O-];0.1296076469852147;-0.5046641645475046;0.3429871440241057;-0.21417132002610562;-0.4648106494878211;-0.1209048900541129;0.17708344712965168;-0.3679219171130706;-0.2882707136366386;0.8095122911113652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1ccc(C(=O)NCc2ccc(OC)cc2)cc1[N+](=O)[O-];0.11249968537540524;-0.5046641645475046;0.39343903330957336;0.056230099007701734;-0.13535468801023295;-0.1209048900541129;-0.2400898349421471;-0.5293987502625249;-0.09085661073737246;1.144664373221206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1[N+](=O)[O-];-0.028754546323287253;-0.5046641645475046;0.4425689009468759;0.056230099007701734;0.12829115318519113;-0.1209048900541129;-0.24578179249081372;-0.5293987502625249;0.12459547092389106;1.1736753150076913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1ccc(C(=O)NCc2ccccc2OC)cc1[N+](=O)[O-];0.11249968537540524;-0.5046641645475046;0.4308130769259003;-0.49432445414176784;-0.18516477947516866;0.2515916313444142;0.033777124435117836;-0.5293987502625249;-0.17568815874852584;1.067526037843402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1ccc(C(=O)NCc2cccs2)cc1[N+](=O)[O-];0.1391961800408602;-0.5046641645475046;0.3074266635390306;-0.23963277179194753;-0.4701454242536899;-0.23255835401041733;-0.20138396189342478;-0.5293987502625249;-0.3418772798826159;1.0699440787557954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cc1[N+](=O)[O-];-0.4699279988098788;-0.5046641645475046;0.5810794765124334;-0.17358349597358175;-0.31084845210685674;-0.05520239089111804;0.3584799035251283;-0.14960533073604565;-1.0638965367733193;0.5789200854467138;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1ccc2ccccc2n1;-0.03819168148858057;-0.5046641645475046;-0.27499888712832493;-0.7815057195537011;0.03212501443987253;-0.9771388621678153;-0.3777905861550421;-0.5293987502625249;-0.5582656330697084;-0.37533310321470437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1;-0.684701046063646;-0.5046641645475046;0.4997998393007726;0.12062590073462279;0.16557340917406058;-0.4696691853823846;-0.25858152390171285;-0.45436587031441883;0.1647786768400158;1.3131880519396537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccccc3)n2n1;-0.8403481705384965;-0.5046641645475046;0.4309239390373784;-0.20714318872983428;0.16534515403958883;-0.4696691853823846;-0.22431995638001795;-0.45413299685806197;-0.31785161604645396;0.9020198212200776;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc(-c2ccc(Br)cc2)cc(C(F)(F)F)c1C#N;1.055294721369914;-0.5046641645475046;0.4515849384188715;-0.49432445414176784;-0.45301164275394407;-0.6658053297932075;0.2819283543592219;-1.6701808650228187;-1.2366628835686042;0.6530537431831563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc(-c2ccc(OCC)cc2)cc(C(F)(F)F)c1C#N;0.8716995463360302;-0.5046641645475046;0.49554284669508675;0.40780716614655615;-0.16300025580446206;-0.9652727491326876;0.2834631010450356;-1.6745166069602666;-1.3727817635999753;0.4411403150962319;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc(-c2ccccc2)ccc1C#N;0.1563445144214301;-0.5046641645475046;-0.1462553076020238;-0.7815057195537011;-0.10482870650995686;-0.9652727491326876;-0.39510565445656987;-0.5293987502625249;0.3703313332463444;-0.09686380706180542;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc(-c2ccco2)nc2c1c(=O)n(C)c(=O)n2C;-1.0210667856556874;-0.5046641645475046;0.5735470393986593;-0.7815057195537011;0.05990103035620166;-0.3940265951711204;0.6125316382513504;-0.17457073256914418;-0.5362748815561863;0.898277752708445;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc(-c2cccs2)cc(-c2cccs2)c1C#N;1.0596852601901314;-0.5046641645475046;0.042890031849220155;0.015058910557872413;-0.11271842891039767;-0.6387271925274698;-0.6146595350638502;-0.5293987502625249;1.3352912364708798;0.5048265342528098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc(-c2cn(CC)nc2C)cc(C(F)(F)F)n1;0.19012643035537277;-0.5046641645475046;0.27753546699176507;-0.4131488060367203;-0.3858185391120995;-0.11216893834846757;0.6272534859755077;-1.2496091406431264;-0.9795227217600688;0.776844932097015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc(=O)cc(N)n1-c1ccc(Cl)cc1;-0.42511422326559933;-0.5046641645475046;-0.054729915405831886;-0.20714318872983428;-0.0803074213174447;-0.21451948923030154;1.5805663789877813;-0.5293987502625249;-0.08271583954744553;0.5823293354914381;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc(=O)cc(N)n1-c1ccc(F)cc1;-0.6846606732928854;-0.5046641645475046;0.20092942920750512;-0.20714318872983428;-0.3698809084301498;-0.5508059546414209;1.5805663789877813;-0.5293987502625249;-0.705990232483867;0.5823293354914381;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc(=O)cc(N)n1Cc1ccco1;-0.9304299152981126;-0.5046641645475046;-0.12464293327984684;-0.7815057195537011;0.29985167429355336;-0.9316004320141624;0.24112294028270112;-0.15551856618635354;-0.3449227676996953;0.8319877107925113;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc(C)c(C(C)=O)cc1C#N;-0.4270319298767282;-0.5046641645475046;-0.20842193161543615;-0.4131488060367203;-0.22868878345960306;-0.5840402760285149;0.03988264677698053;-0.5293987502625249;-0.1337748578388849;0.13877749458033556;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc(C)c(CC)c(=O)[nH]1;-0.8426595116645416;-0.5046641645475046;-0.026587983948088922;-0.7241380491230511;-0.10119476979358849;-0.5840402760285149;0.8460891196457763;-0.3725110405057803;-0.06971648223543331;0.02657627948534874;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc(C)cc(C)c1C(=O)Nc1ccccc1;0.32311433724082955;-0.5046641645475046;0.604366130064976;0.4245870125246822;-0.24957255824768684;-0.5757423200543007;0.18801094450287337;-0.5293987502625249;0.658386511883137;0.3948154064779852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc(C)cc(C)c1C(=O)Nc1ccccc1OCC;0.5243221335190315;-0.5046641645475046;0.7905880298607418;0.752356101989139;0.015185802053303589;-0.9565367974270423;0.6738053014106605;-0.5293987502625249;0.834241985995511;0.5344639342101426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc(C)nc2c1oc1ccccc12;0.18871338337875104;-0.5046641645475046;-0.09966937768872934;-0.453736630089244;0.2883098152507702;-0.9771388621678153;-0.36042432770332195;-0.5293987502625249;-0.3270604697924804;0.41365009790099455;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc(N)c2c3c(sc2n1)COC(C)(CC)C3;0.10316348213701322;-0.5046641645475046;-0.0929377732289405;-0.4607647613855153;0.17676104431571615;-0.581322649338689;0.4094688953835007;-0.10358534312126157;0.6631327809845421;0.6610350900713853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc(N)nc(C)c1Br;-0.5958809503902986;-0.5046641645475046;-0.281327615683228;-0.2739770652789711;0.052414063054125534;-1.337769270531215;0.8655157816426136;-0.5293987502625249;0.17661073031257626;0.03572019110741547;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc(N)nc(C)c1Cl;-0.650939316515084;-0.5046641645475046;-0.2848747050572905;-1.0280991609131107;-0.02373039490134518;-1.337769270531215;0.8655157816426136;-0.5293987502625249;-0.1611575088891708;0.03572019110741547;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc(N2CCCC2)c2c(c1C#N)CC(C)(C)OC2;0.047590363185030515;-0.5046641645475046;0.06888270613489392;0.17096543986900117;0.3888617021502733;0.34102635657766517;0.5219876419985193;0.18577307278752583;1.0518781533918775;0.5380890900341412;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc(N2CCOCC2)c2c(c1C#N)CCCC2;-0.323889593776054;-0.5046641645475046;0.03536634207377188;0.386722772257742;0.4345122999295767;-0.46137122940817066;-0.39915991435155307;0.4598504369670547;1.2616788258353009;0.40786201764346625;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc(NCCc2ccc(OC)c(OC)c2)c2ccccc2n1;0.5001792166041853;-0.5046641645475046;0.0030301582822116796;0.36019121079776145;1.0483969671439053;-0.5389398416062932;-0.6188578009339919;-0.34065480121194386;0.8820818059785202;0.9822410933493746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc(O)c2nc[nH]c2n1;-1.1364824440675878;0.8428879650368476;-0.3217256991622097;-1.3558682503775679;-0.2520376498196542;-1.337769270531215;0.5358021571962817;-0.18762724030688085;-0.9224439699008399;0.36377044430143257;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc(SCC(=O)OCC)c2c3c([nH]c2n1)CCCC3;0.09155631054333757;-0.5046641645475046;0.09633931325773208;0.4511185739846637;-0.12915860974306304;-0.9565367974270423;0.1936308002948173;0.5044639218211195;0.8360193872325399;0.33235035916379674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc2c(-c3ccccc3)c[nH]c2c(=O)[nH]1;-0.19796692177370448;-0.5046641645475046;0.29584848189985646;-1.0924949626400318;-0.14141127003810652;-0.5503679589099898;-0.015159562214051368;-0.10303269705688003;0.1071890346906318;0.5556158458638245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc2c([nH]c3ccccc32)c(=O)n1C;-0.45201258178485737;-0.5046641645475046;0.47719069761852917;-1.0686869849656346;-0.12103736169082066;-0.13590116441872319;0.17640891025477098;-0.5293987502625249;-0.727133426681323;0.6292897865319101;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1F;-0.8525609336935822;-0.5046641645475046;0.9247780124799939;-1.0686869849656346;-0.47855370084419363;-0.021530073772592896;0.26240622964986166;-0.5293987502625249;-0.8427209765754622;0.9373365853395258;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc2c(c(=O)n1-c1ccc(OCC)cc1)SCC2;-0.015683861789539233;-0.5046641645475046;0.8653572144793703;0.12062590073462279;0.7014269164327664;-0.5226904148143744;0.6998177822578119;-0.34344814208354146;0.7093213814525166;0.716526767430127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc2c(c(=O)n1-c1cccc(C)c1)C1(CCCCC1)Cc1ccccc1-2;1.3400943395079647;-0.5046641645475046;1.6789155381929417;0.9848932807560066;-0.12391025073003854;-0.6027163187824298;-0.0004204281119712151;1.0098996468859505;2.106993832890494;0.8324059311291795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc2c(c(=O)n1CC)C1(CCCC1)Cc1ccccc1-2;0.4984129078834086;-0.5046641645475046;1.1882156767705672;0.14715746219460435;-0.08587385823246405;-0.16451729822090758;0.1102101750911272;0.7582395348169592;1.2903448688867245;0.7066074904250003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc2c(c(=O)n1CC)C1(CCCCC1)Cc1ccccc1-2;0.6952806313048449;-0.5046641645475046;1.257676262095621;0.14715746219460435;-0.08515890295765802;-0.16451729822090758;0.04473931227619331;1.0570740102321194;1.300969998162773;0.5730910827837052;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc2c(cc1C#N)CCCC2;-0.24142820949750282;-0.5046641645475046;-0.18719970356810056;0.41053074993213984;-0.05523516151965465;-0.9565367974270423;0.026931538779089038;0.5026252987834062;0.717636162575807;0.24200033136603386;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
