SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NC1CCN(Cc2ccccc2)CC1;-0.7639565095353312;-0.07949712092621165;-0.29130949064484113;0.09362179070652231;0.0046029231110199685;-0.6082900482141728;0.25821976322362933;0.14825076234274584;-0.5408375980165431;0.09658770628127152;-0.7577714859538582;0.49564135581786;-0.5632089361129181;-0.1919971936712245;0.2982112655146743;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NCC1CCN(Cc2cccc(Cl)c2)CC1;-1.2350874369229925;-0.07403615863969788;-0.27420802222676616;0.09362179070652231;-0.2840238037329779;-0.7298678957251539;0.20331834231760618;-0.46090447347546926;-0.5521768093141214;0.15487716580810099;-0.779283856937997;0.49189469751610504;-0.6667187925319479;-0.1919971936712245;0.5066895569277021;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NCCCc1ccco1;-1.1544131021184423;0.11524095830386;-0.885932048458239;0.09362179070652231;-0.032746308323783675;-0.3286913686086018;-0.03644574682869119;-0.07740714366885512;-0.44112664323072215;-0.019615778340452417;-0.8215455525267846;0.3085528567427271;0.02984026892950941;-0.5923473627935554;-0.40877810808703;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NCCN1CCc2ccccc2C1;-0.9040192734609702;-0.08820286335229673;-0.27420802222676616;0.09362179070652231;-0.4645966089295369;-0.5886763741440721;0.20863051389173154;-0.8018609625955118;-0.4961495369589614;0.09528874378224657;-0.7889643960426479;0.47444510336158374;-0.4641202852941464;0.20835297545110618;0.18940282101725464;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NCCc1ccco1;-1.242238820707596;0.11300943883817778;-0.885932048458239;0.09362179070652231;-0.272409278071724;-0.2638893946640605;-0.12452510469836421;0.17210987420204846;-0.38294987490624965;-0.20769080936762702;-0.8551717091338968;0.30450368740754624;0.24783821378955653;-0.5923473627935554;-0.42416161095170996;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NCc1ccc(Cl)cc1;-1.6359995341924185;-0.2487373093635599;-1.1084842026383699;0.09362179070652231;-0.7304883281801602;-0.6679760562973686;0.025763958900447113;-0.7639018585307459;-0.7391102809771316;-0.4980586852682024;-0.8927846411117011;0.3145769522847969;0.13146616685666365;-0.5923473627935554;0.26418663119914204;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NCc1ccco1;-1.3192926954830395;0.11525953938118902;-1.1084842026383699;0.09362179070652231;-0.5534546696266107;-0.17874562966316523;-0.2269556016448194;-1.517986325075051;-0.3071885679497026;-0.4285957140701017;-0.9067259737301215;0.29997231357077564;0.4394685396142119;0.2948949280268718;-0.3601274026039135;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)Nc1cccc2c1CCCC2;-1.3692052179994396;-0.2793201498594997;-1.1084842026383699;0.09362179070652231;-0.12109493248554243;-0.7893472899435225;0.2456012156028429;-0.23256516897105486;-1.0610237419367345;0.19002923298427046;-0.8440025993180295;0.3523344380577862;-0.19804874270129735;0.6704001464346453;-0.06198562684959859;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)NC1CCCCC1;-0.42906179851101856;0.029424445867904027;-0.025287598993487467;0.7525408700600461;0.48842722635223296;-1.2832863997883348;0.9614342515254976;0.2360155822003141;-0.9855041146528053;-0.17874595336557697;-0.9221627312328241;0.3626549404108356;0.10300177784162727;1.4891274618902013;0.2756931958514933;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccc(C(F)(F)F)cc1;-1.0357813712215884;0.42373950356655093;-0.23073828475554306;0.7525408700600461;-0.30396394765044144;-1.3230154162913046;0.32392256163694266;-0.47111353332531947;-1.19828903773666;-0.27916510016954293;-1.593740311126759;0.3526331853687268;1.2617358153549918;0.6984283526053032;0.50129431703033;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccc(Cl)cc1;-1.124444070093174;0.024902687656653714;-0.23073828475554306;0.7525408700600461;-0.48258864927348305;-1.206592789023889;0.66726372121856;0.4227706390936237;-0.8620128800553429;-0.6425299423302178;-1.1933920741998216;0.35680643879021745;0.633210318066525;0.6984283526053032;0.2806008954335481;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccc(F)cc1;-0.7145222792474811;0.0997342955388019;-0.23073828475554306;0.7525408700600461;-0.1974391582625925;-1.28860961311579;0.5955532152469483;0.49546306912393856;-0.8452980575675798;-0.5078638962932486;-1.3174852546494997;0.3498490457936233;0.8095034205429986;2.4445897672892207;0.22204699010682052;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21)NC1CCCCC1;-0.34862471446382753;0.03607001905776043;-0.025287598993487467;0.7525408700600461;0.6268989987201239;-1.294157730552566;1.0156494279000317;0.19246332663181362;-0.9923694346328349;-0.10145761259156147;-0.9221627312328241;0.3676144459990678;-0.05239585689663789;1.052587108219222;0.4744162623475547;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCCC3)ccc21)NC1CCCCCC1;-0.19124621647171391;0.04959808518070091;-0.025287598993487467;0.7525408700600461;0.8705313427997662;-1.307611943308406;1.109804057894907;0.14208134379106174;-1.0010456094143751;0.032120572499684884;-0.9221627312328241;0.38268174285684403;-0.33468172030020943;1.5146342792027612;0.8887107582424334;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCCC3)ccc21)Nc1ccc(F)cc1;-0.6037124422314568;0.11313931928059018;-0.23073828475554306;0.7525408700600461;0.142168295936715;-1.344524337018764;0.7423041618956465;0.4049253437944322;-0.8936556185091666;-0.21707268217399078;-1.3174852546494997;0.3597680569700878;0.27553604841543367;2.4445897672892207;0.4603957890151121;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCCC3)ccc21)Nc1ccccc1F;-0.6037124422314568;0.1331263520867638;-0.23073828475554306;0.7525408700600461;0.14216829593671346;-1.344524337018764;0.7423041618956466;-0.39226952306010127;-0.8936556185091666;-0.19011280373755504;-1.4654694475311747;0.35846701982560447;0.38004075030333084;2.008049413618241;0.4603957890151121;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCOCC3)ccc21)NC1CCCCCCC1;-0.09661469218796104;0.29665382167135934;0.424041825181217;0.7525408700600461;0.5155585878967935;-1.0048472618324134;0.8949456960170888;-0.012908842960213966;-0.41863672208203156;-0.09734128950451677;-0.9559184204602217;0.3806308547233806;-0.20108691253212785;2.41322180385728;0.39296203285704284;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)NC3CCCC3)ccc21)NCc1ccc(F)cc1;-0.26497591823315403;0.1779142339296062;-0.61678927245784;0.7525408700600461;0.4530900534549796;-1.289868926307112;0.6218884302494277;-0.3800702638813488;-0.9491735557443487;-0.4012137386643632;-1.2364097034679389;0.3513120522799095;0.29511604426507115;1.261702467259982;0.3840472000726149;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)NC3CCCC3)ccc21)NCc1cccs1;0.02473433625607581;0.11224818599232884;-0.61678927245784;0.7525408700600461;0.24609811899511141;-1.1381901055095938;0.6879198311335288;-0.25163090544486333;-0.978437260840623;-0.6656379530978979;-1.0577549182808628;0.4076767307875555;0.2535478912325408;1.5330773679931633;0.08878713869030391;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)NC3CCCCC3)ccc21)N1CCCCCC1;-0.008163816468798987;0.029509501321387833;-0.00506524622636712;0.7525408700600461;0.8208738791720184;-1.302092031249839;1.0648901468635807;0.043171306675371925;-0.9882624621501055;0.05836723286446589;-0.8417319661265515;0.4949713635683605;-0.26384445315366456;0.28073334454840326;0.6791487058734228;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21)N1CCCCCC1;0.009634117320283771;0.06642535758554016;-0.21051593198842272;0.7525408700600461;0.262687598456353;-1.2735437431139454;0.9772038997844971;-0.04793868815090059;-0.8698194551602729;-0.2687991369510535;-0.8864397529193454;0.48921911906478316;-0.014708475299888677;0.7172736982193826;0.6328446781668279;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21)N1CCc2ccccc21;-0.16819028091090168;0.060565162517161694;-0.5996878040397651;0.7525408700600461;-0.2303385725743733;-1.2870311270554489;0.8932270540303948;0.1164133895516;-0.8890930660669274;-0.565701890642054;-1.0397393306615645;0.5028219204869726;0.36702823896040476;0.7172736982193826;1.2578403037542425;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccc(C(=O)N3CCCC3)cc21)N1CCCCCC1;0.06813495572347283;0.08293194073679454;0.31583543195232483;0.09362179070652231;0.31278141026086004;-0.8046121076360608;0.41789274638729557;-0.6928666380940536;-0.7284519944709785;0.992033070855501;-0.7385323200323559;1.3580440666429658;-0.1461288525854696;-0.5923473627935554;0.34928672711826864;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccc(C(=O)N3CCCCC3)cc21)NC1CCCCCCC1;0.3545483252572106;0.15057674210137398;-0.09043790851709223;0.09362179070652231;1.0876377720207966;-0.7412662999157544;0.41020164469986625;-0.40173242682972665;-0.90869176540053;1.0835355732421292;-0.8307158255092596;1.263430743860072;-0.4935257267665743;0.7937941501570617;0.8488464008448812;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccc(C(=O)N3CCCCC3)cc21)NCCCc1ccccc1;0.20164946709019418;0.18635715689842203;-0.07333644009901724;0.09362179070652231;0.52744795304309;-0.7190421234685153;0.34345198503101937;-0.5151427618640673;-0.7928334734358624;0.7432935319089624;-0.9262686196199728;1.2405963247386662;-0.19705116292551886;-0.1919971936712245;0.6508894083107168;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N(CCCN1CCOCC1)Cc1ccco1;0.6603973431748743;0.4950285598003143;0.5642932739992806;0.09362179070652231;-0.09427936394713106;-0.12500642523179584;0.20297792255315164;-0.3333130078997262;0.5127328793006359;0.5241782125568545;-0.7650364044118586;0.6426748179845784;-0.4396364088481088;-0.5923473627935554;0.23659308773972293;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N(CCN1CCOCC1)C1CCOCC1;0.9463117550793049;0.33019598093087893;1.2190733839360413;0.09362179070652231;0.10755667484288584;-0.15479975646206046;0.2600715850442385;-0.20165832110243823;0.7203264367658219;0.4924187183918113;-0.6471116238175886;0.6647858512873076;-0.5624007558750014;-0.5923473627935554;0.1444997734197589;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N(CCN1CCOCC1)Cc1ccco1;0.5941597482430897;0.4909101578863582;0.5642932739992806;0.09362179070652231;-0.2974584633001574;-0.10000147389722418;0.12861609200766533;-1.863167626357826;0.5515384089667714;0.39592463448064086;-0.7821423699563468;0.6349886360748971;-0.365647468609057;-0.5923473627935554;0.21549168071261732;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N(Cc1ccco1)C1CCCC1;-0.0035460857169859277;0.0849975632247944;-0.7364137990051024;0.09362179070652231;0.4108799097052978;-0.4732904921893069;0.3541337222266259;-1.3475429257718696;-0.4679896963842551;0.4228845129170766;-0.6820799323873997;0.49988470830017817;-0.1891289299715613;-0.5923473627935554;0.09437133976077516;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N(Cc1ccco1)C1CCCCC1;0.10995068904337532;0.09176512389081842;-0.7364137990051024;0.09362179070652231;0.5696598904328579;-0.48820877265290497;0.4047375495564653;-1.2347337658190676;-0.4861555138567134;0.5515055996242387;-0.6820799323873997;0.5111234638548511;-0.353715782095841;-0.13030019181001642;0.25838861692423826;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N(Cc1ccco1)CC1CCCO1;0.2473842385817749;0.3310246489295013;-0.2870843748303978;0.09362179070652231;0.09806091078463133;-0.23129780904731412;0.16138183952426774;-2.132615141818296;0.20942169735216642;0.3074513850181599;-0.803194876506286;0.48668320637352513;-0.14058581532302392;-0.5923473627935554;-0.10020818661596377;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N1CC2(CC(CCOCc3cccc(F)c3)CO2)C1;0.21356130493620223;0.300275523948276;0.14303102301901002;0.09362179070652231;0.0038140625211166863;-0.6816036143328743;0.17595610849320145;-0.959299850251487;0.15155129903680112;0.4740244731521495;-0.7181018732961486;0.47238643350168413;-0.38506335468237335;0.28073334454840326;0.42179088069423565;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;0.24758947536936482;0.3292748287097785;0.7309619192908794;0.09362179070652231;0.4467535217156558;-0.6345227310353977;0.41500609284318907;0.36694072657270144;-0.279445963767982;1.1577568657522177;-0.7193338834102305;1.3896531022938499;-0.4029380480850154;-0.13030019181001642;0.7565801556548428;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N1CCC(OCc2nc(C3CC3)no2)CC1;0.021643564898911095;0.33012539188613355;0.055632046755073765;0.09362179070652231;0.48466891432482;-0.5848127387260064;0.7393233352989214;0.6457755447207463;-0.15323059785698592;0.9905345485077734;-0.6815865314852119;0.7325586870148117;-0.05511931879463475;-0.5923473627935554;-0.1880971549624017;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N1CCC(c2ccccc2)C1;0.014303894955370438;-0.28282991022294895;-0.49676017640689674;0.09362179070652231;0.0596273211408682;-0.7655583349739713;0.45833136903470506;-0.02634029374321342;-0.7672333913262362;-0.0005873191219038553;-0.5882733668995355;0.4673297766819723;-0.1781597389698144;-0.1919971936712245;0.24674462225584654;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N1CCC2(CC1)CC(N1CCOCC1)CCO2;0.5899400273939684;0.3241683215794148;1.1848704470998912;0.09362179070652231;0.09481242228428505;-0.23678764061677207;0.3283552216681112;0.3251683516099428;0.5070292733322272;0.7780640662336363;-0.6110655094964914;0.6497640622561814;-0.6972958112392886;-0.5923473627935554;0.2656507922212129;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;-0.6439802413057766;-0.07773819360878022;0.11496384982457615;0.09362179070652231;-0.3532853378464397;-0.7551263897165813;0.43271674039841684;-0.4787460441963863;-0.35356009853475195;0.2035283886680039;-0.677846350550486;0.648578004053136;-0.4253716631193941;0.20835297545110618;1.508462779311475;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N1CCOCC1;0.16606622550167818;-0.08905230105848301;-0.04743075223219225;0.09362179070652231;-0.509458678666933;-0.29489589298700414;0.11673999909293072;-0.6606311833568935;0.17656541226529512;-0.08757070607361978;-0.6196961560279285;0.4159896683683643;0.19310099854877572;-0.5923473627935554;-0.6576823141918751;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)NC1CCCCC1;0.015566301696853118;-0.2824843211893235;-0.9030335168763141;0.09362179070652231;1.0390721954214708;-0.5961187435934544;0.3275040139352006;0.05878612911042903;-1.0518606192721767;0.14044057871596885;-0.5984230393794121;0.3109807998813038;-0.35618204512392965;0.7937941501570617;-0.33550925343985144;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)NCC12CCCC=C1N(CC1CC1)C(=O)CC2;0.02779556735567772;0.1173394248487055;-0.2958885942791478;0.09362179070652231;0.6619758251940487;-0.7868839525647782;0.3422953617671282;-0.41800590528990045;-0.9473035540395498;0.8589806690349227;-0.7901920122437178;1.2515344792017813;-0.4307071558741128;0.3317469791735227;0.22457026754733433;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)NCc1cccc(Br)c1;-1.8036658076021366;-0.25698861741996126;-1.1084842026383699;0.09362179070652231;-0.510330390068269;-0.5389089548536949;0.16185095557534807;-0.14980584278910547;-0.8170763902627688;-0.45674142813893615;-0.7736664881624319;0.3109088040284435;0.09612953313115795;-0.5923473627935554;0.24278313143154434;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)NCc1cncc(-c2ccsc2)c1;0.6589440968535877;-0.0952070548300443;-0.9390057549420967;0.09362179070652231;-0.3346636482854881;-0.4635362947890844;0.1614537045656232;0.006884222081127722;-0.6088463884534568;-0.3333321473248175;-0.8230066924435269;0.5859661738218724;0.08232458644529021;-0.5923473627935554;-0.10611070735551732;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)Nc1ccc(Br)cc1;-1.8310181481473247;-0.2951783048615287;-1.1084842026383699;0.09362179070652231;-0.43530398800319026;-0.4790111766088033;0.09725927133369282;0.21096538957587238;-0.8991474523324381;-0.5615044014716738;-0.8262197691890221;0.3093648765991054;0.3511059284405176;-0.5923473627935554;0.2540550728679393;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)Nc1ccc(Cl)cc1Cl;-1.7426029178265374;-0.27818786533195844;-1.1084842026383699;0.09362179070652231;-0.6479600229179693;-0.5858400496022984;-0.047423251699190615;-0.12900730990217876;-0.783582923457953;-0.5918449548222118;-0.990546716366718;0.31548334752366874;0.354729523753241;-0.155807009122576;0.29097644892483326;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)Nc1ccc(F)c(F)c1;-1.1782270564880097;-0.1006700081094298;-1.1084842026383699;0.09362179070652231;0.13317221953432087;-0.9362174492547451;-0.17296527673547807;0.6406649433517442;-0.701763132778924;-0.4794289185023824;-1.245742754115473;0.3008145850854627;1.142305008108438;-0.48445894742393536;0.04325032338765345;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)Nc1ccc2c(c1)OCO2;-0.42122040099721975;0.5572145202404766;-0.8774925736637442;0.7525408700600461;-0.6570182860835218;0.04554199247236499;-0.3220664177403062;1.0618144469873447;-0.03284122521512919;-0.36011838913313654;-0.9145984740408653;0.32336661713909853;0.45030391985935403;-0.5923473627935554;0.10999592534488062;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)Nc1cccc(C(F)(F)F)c1;-1.4741287993040155;0.11348338710137783;-1.1084842026383699;0.09362179070652231;0.038867136796993405;-1.022242586100389;-0.2427221117469088;0.4022998210294531;-1.2623896653830617;-0.3909076707107476;-1.3931350623230498;0.30965818847649246;1.3464399932016604;-0.04791859375295598;0.3737482545245072;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)Nc1nccs1;-0.01634019195901137;-0.1803442724955078;-0.9390057549420967;0.09362179070652231;-0.16102511133698466;-0.15577324076664056;-0.13754555026004664;0.6014951370873508;-0.8638834275472068;-0.6195029864472453;-0.8474603249447095;0.5276000534015551;0.743932085888869;0.22345630698022553;-0.7203306540870912;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)Nc1nnc(SCC(=O)N2CCOCC2)s1;-0.1239501961785234;0.5147241970015196;0.6958223919488732;0.09362179070652231;-0.3870977988178167;-0.26000630524453483;-0.17938744410104784;1.1483351293782982;-0.06502986924526843;0.24015644795901206;-1.0500753701405128;1.1716190739475674;0.2122543393109283;1.0698504268379696;-0.06519987636188347;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)Nc1nnc(SCCN2C(=O)c3ccccc3C2=O)s1;-0.4127868898780147;0.46248274931565764;0.22481239572178704;0.09362179070652231;-0.33534578931701625;-0.6887714857978442;-0.020362969934015412;1.170879404151869;-0.9431661550334078;0.20753832343097878;-1.0982427284404346;1.9064441739274378;1.0326875193627207;0.6066479601766436;0.7797514267414131;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)Nc1nnc(SCc2ccccc2)s1;-0.15330099041734907;-0.10288390636959702;-0.7617264168508577;0.09362179070652231;0.1343865388891302;-0.5660482283243242;0.3294884851416088;0.62439929794942;-1.0081758476181284;-0.25828499810992883;-0.9477650191885801;0.3336347917397688;0.010561874105163231;0.6238064761025564;0.43574350325321515;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)N3CCCC3)ccc21)N1CCOCC1;-0.47893716612687465;-0.15637934181238985;0.830315165650634;0.09362179070652231;-0.8080349505852784;-1.2832489616776972;0.9105942999778727;-0.11028609173144253;-0.07717312223886189;-0.7441287434749341;-0.7307046813961778;0.47022993767986704;0.377086194735365;0.15399958356470378;-0.07381340572273885;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)N3CCCC3)ccc21)NC1CCCCCC1;-0.5277935041709064;-0.34303963222282147;-0.025287598993487467;0.09362179070652231;0.3699283036599128;-1.648155732309114;1.1307578406522087;0.32459847969125805;-0.9470767487825127;-0.6045864097159747;-0.7094315647476614;0.37827788307786525;-0.18574134107983956;0.6415535718608025;0.5257960314354334;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)N3CCCC3)ccc21)NCCC1=CCCCC1;-0.49605679334033964;-0.321993011763951;-0.008186130575412244;0.09362179070652231;0.13602478398899384;-1.6448917962870502;1.1330633218687514;0.34626107398407907;-0.8989255617257443;-0.626786059283106;-0.7609983713174205;0.3653566467806746;-0.04853731955717854;1.479138734582339;0.122816230420503;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccc(Cl)cc1;-1.0388067418888158;-0.3543352636259723;-0.23073828475554306;0.09362179070652231;-0.6576159248001902;-1.5781342919356902;0.8513252763075787;0.4505690851836028;-0.8351952815438626;-1.0276372258627913;-0.9806609077146589;0.3578888626051702;0.489161300350359;0.5905399372356831;0.3391548007602761;1;;In;In;In;In;All in;Inside (T/E/L/R)
