SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCn1c(=O)n(CC)c2cc(S(=O)(=O)C3CCCCC3)c(NC(=O)c3ccco3)cc21;0.19332190802401084;-0.14097950489820674;-1.0565703916206728;-0.1782416417055846;0.02842008627856554;0.3525232014174745;-0.10343852785295761;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(S(=O)(=O)N3CCN(c4ccccc4OC)CC3)ccc21;-0.4957249707032172;-0.08302778262712467;0.7506962038888232;0.3292745537477375;0.06743420140222013;0.4723046773820614;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(S(=O)(=O)N3CCOCC3)ccc21;-1.216717606131664;-0.6333254339936504;0.0972457206884882;-0.7037595034635575;-1.0060178162453919;-0.4054183518631571;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(S(=O)(=O)Nc3ccc(Br)cc3)ccc21;0.006458475753618645;-0.5422547770382092;-1.0892660581901743;-0.07403994844592973;-0.33430489426800064;-0.33909423765161684;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(S(=O)(=O)Nc3ccc(Br)cc3F)ccc21;0.07338098715632584;-0.4877149976896832;-1.0892660581901743;-0.21953309300004994;-0.33430489426800064;0.46169460457837763;1.1541170371619578;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(S(=O)(=O)Nc3ccc(OC)cc3)c(Cl)cc21;-0.04189315901253564;-0.447233449330335;-0.6983765055937166;-0.35643260036630314;-0.07921940834048809;-0.1899047683566191;0.7713619393975523;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.21200431344653428;-0.5362261560848209;-1.0892660581901743;-0.2930551892080742;-0.25038351104511397;-0.19432133222972334;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(S(=O)(=O)c3ccc(C)cc3)c(NC(=O)C3CC3)cc21;-0.02894165644631794;-0.26911976729044;-1.0565703916206728;-0.20883222888141054;0.2837165206577185;0.25829612254691603;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(S(=O)(=O)c3ccc(C)cc3)c(NC(=O)CC(C)C)cc21;0.27709291942184955;-0.20811525398338682;-1.0565703916206728;-0.03225988927971633;0.2851584752316319;0.4573363776540328;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(S(=O)(=O)c3ccc(C)cc3)c(NC(=O)c3cccc(F)c3)cc21;0.4728087902961947;0.15927147228671779;-1.0565703916206728;0.49191249759660294;0.7641007905914734;1.277767301571026;2.8889347612868206;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(S(=O)(=O)c3ccccc3)c(NC(=O)COc3ccc(C)cc3)cc21;0.2929214645343523;0.32055632306949466;-0.6933306340646498;0.7011556241201575;0.8158639877345556;0.6405319176665847;0.691851014856073;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(S(=O)(=O)c3ccccc3)c(NC(=O)c3cccc(Cl)c3)cc21;0.5718598805017254;0.07248498426411017;-1.0565703916206728;0.7313678527670983;0.4458304091366322;0.2886676127150742;1.1541170371619578;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(S(=O)(=O)c3ccccc3)c(NC(=O)c3ccccc3OC)cc21;0.2616396407284277;0.2039602284603455;-0.665680839024215;0.6871118537115855;0.4612331595695782;0.5013289735532597;1.2336279617034371;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(S(=O)(=O)c3ccccc3)c(NC(=O)c3ccco3)cc21;0.061689994869584576;-0.14097950489820674;-1.0565703916206728;0.27226154052080265;0.3333988076275403;0.1561034822528659;2.0936452185777905;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(S(=O)(=O)c3ccccc3)c(NC(=O)c3sccc3C)cc21;0.4354745927056117;-0.04526552712334742;-1.0565703916206728;0.14756065085948775;0.3943559007348354;0.438284451365468;1.5557306407316298;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(Cc2ccco2)c(=O)c2cc3c(nc21)CC(C)(C)OC3;-0.6360168781441186;-0.18664310190685043;-1.348882107475319;-1.0258137081742027;0.1601651092751771;-0.28796648668896124;-0.21768489295163224;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n([C@@H]2CCN(C(=O)Cc3ccc(OC)cc3)C2)c2ncccc21;-0.5533139327082787;-0.21522133059652968;-0.2383442418271;-0.5588521377128642;0.9375989715162443;0.045743545236023295;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n([C@@H]2CCN(C(=O)c3cccc(C)n3)C2)c2ncccc21;-0.6659323472959544;-0.3617039929107743;-0.6292337944235579;-0.7100639032185213;0.6690522079330902;-0.10683940220703547;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n([C@@H]2CCN(C(=O)c3ccco3)C2)c2ncccc21;-0.7190566011355439;-0.502132380565446;-0.6292337944235579;-0.9668553380173969;0.4938902217610313;-0.43943352015847575;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n([C@@H]2CCN(S(=O)(=O)c3cc(OC)ccc3OC)C2)c2ncccc21;-0.7321909258033653;-0.0998566138842428;0.15254531076935782;-0.42317500966167504;0.553384185627322;0.23082194436056047;0.8309169471887414;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n([C@H]2CCCN(c3nccc(-c4cc5ccccc5o4)n3)C2)c2ccccc21;0.7096019007360541;0.7175730799828485;-0.35984166175939536;0.3589014472323541;1.0068968300748355;0.5415389698785054;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(-c3noc(/C=C/c4cccs4)n3)ccc21;0.24229898682196616;-0.48884376076180697;-1.348882107475319;-0.728631026843677;0.378115212557088;-0.5546215990286627;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(N)ccc21;-1.0565558229112382;-0.8875280085771617;-1.033650808430189;-1.7545686607718205;-1.442553351450144;-1.5679247378504244;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(NC(=O)C(C)(C)C)ccc21;-0.3818460458360652;-0.7808855519676495;-1.0565703916206728;-1.1091981857144237;-1.410106530876067;-0.9194242060459582;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(NC(=O)C3CC(=O)N(c4ccc(C)cc4)C3)ccc21;-0.23009407928939374;-0.26842711722345497;-0.4273541024306298;-0.2000612031072026;0.7048772270710046;-0.13850750673280443;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(NC(=O)C3CC(=O)N(c4ccccc4)C3)ccc21;-0.37847827028021336;-0.3315095807314633;-0.4273541024306298;-0.030787619526712877;0.48338207555942;-0.275916293442309;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(NC(=O)CC3CCCCC3)ccc21;0.06284466077444827;-0.6205242346075194;-1.0565703916206728;-0.878476124525849;-0.44154160903020406;-0.5679768503598807;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(NC(=O)Nc3cc(C)cc(C)c3)ccc21;0.2321667935067898;-0.5285043905232469;-0.7642586757660267;-0.584674283821743;-0.19278940812285097;-0.45475464199839744;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(NC(=O)Nc3cc(C)ccc3C)ccc21;0.2321667935067898;-0.5227066529255202;-0.7642586757660267;-0.584674283821743;-0.10557179317760904;-0.45475464199839744;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(NC(=O)Nc3cc(Cl)ccc3OC)ccc21;0.25389375694996924;-0.4632413619895449;-0.3733691231695688;-0.5377551631615872;0.28881164646600055;-0.5867142549290525;-0.1531701052142167;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(NC(=O)Nc3ccc(Br)c(C)c3)ccc21;0.4506295827069429;-0.5338660151158349;-0.7642586757660267;-0.4768156909878759;-0.018630050165853715;-0.5979418396878377;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(NC(=O)Nc3ccc(C)c(Cl)c3)ccc21;0.3981403951150282;-0.5338660151158349;-0.7642586757660267;-0.6253307513283284;-0.018630050165853715;-0.619657618379566;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(NC(=O)Nc3ccc(Cl)cc3)ccc21;0.24975620412420838;-0.5803248770162021;-0.7642586757660267;-0.45153904832031455;-0.06558691586536909;-0.7569078847768086;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(NC(=O)Nc3cccc(Br)c3)ccc21;0.30224539171612375;-0.5747836764803217;-0.7642586757660267;-0.29437546741956166;-0.06558691586536909;-0.736383614726558;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(NC(=O)Nc3cccc(C(F)(F)F)c3)ccc21;0.4255540881396599;-0.41685946120773154;-0.7642586757660267;-0.19205560725895446;-0.018630050165853715;1.6832753309095745;0.691851014856073;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(NC(=O)Nc3cccc(OC)c3)ccc21;-0.06046403564908855;-0.5222192325080123;-0.3733691231695688;-0.4578913329111987;-0.11160246942744068;-0.5592311132476637;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(NC(=O)c3cc(OC)cc(OC)c3)ccc21;-0.24477758071290676;-0.49335881305030205;-0.2747912864277571;-0.5220689276086151;-0.10557179317760904;-0.5478998328545215;0.388606841633147;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(NC(=O)c3cccc(OC)c3)ccc21;-0.2489151335386672;-0.5821462901553109;-0.665680839024215;-0.6344270946009505;0.21330367897037428;-0.7200672788854681;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(NS(=O)(=O)c3c(C)noc3C)ccc21;-0.66038995095261;-0.6193441641230263;-1.0892660581901743;-1.1517233061949281;-0.2073941868112545;-0.6161249844554393;0.29491784757434364;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(NS(=O)(=O)c3ccc(Br)cc3)ccc21;-0.10342722952588031;-0.6131872746387148;-1.0892660581901743;-0.3550481245904064;0.08612979843033187;-0.7585921959198222;0.691851014856073;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(NS(=O)(=O)c3ccc(Br)cc3C)ccc21;0.04495696146493887;-0.5665231830888705;-1.0892660581901743;-0.5379537182750811;0.11714066762049265;-0.6163319210366456;0.22958499255018855;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(NS(=O)(=O)c3ccc(Br)s3)ccc21;-0.07383891571375593;-0.6646229555389005;-1.0892660581901743;-0.6076882462078772;-0.20019065717439705;-0.79024738300952;0.22958499255018855;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(NS(=O)(=O)c3ccc(NC(C)=O)cc3)ccc21;-0.4902884187344848;-0.4755551409581679;-0.7969543423355282;-0.3932683957320006;0.33051628154859897;-0.32828878625234387;2.1439819367978816;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc21;-0.46613665689109257;-0.5717821928567198;-0.6983765055937166;-0.5218487664666841;0.20427654649264862;-0.56340782693494;1.2336279617034371;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(S(=O)(=O)N3CCC(CC(=O)NCCOC)CC3)ccc21;-1.0704118137695988;-0.29851891457802743;0.4847196722548036;-0.6737597833104744;0.5186305805704403;0.1341517937661805;0.5576487330071084;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(S(=O)(=O)N3CCN(C(=O)/C=C/c4ccccc4)CC3)ccc21;-0.5927169067117418;-0.06863605345754652;0.09041451862820316;0.5435935231506389;0.5101469918940599;0.22642659158340397;1.0206503309221107;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(S(=O)(=O)N3CCN(C(=O)c4sccc4C)CC3)ccc21;-0.6069962750685519;-0.27283955468721155;0.09041451862820316;-0.43433101138582475;0.2783029204482949;0.1398746353388654;1.4215283588826655;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NC(=O)C3CC(=O)N(c4ccccc4)C3)ccc21;-0.15307786343500587;-0.3315095807314633;-0.4273541024306298;0.028784131370691107;0.48338207555942;-0.12706829497883235;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NC(=O)COc3cccc(C)c3C)ccc21;0.1561512881032841;-0.45464737041769343;-0.6933306340646498;-0.643250651999034;0.15554104482468115;-0.29361249440831316;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NC(=O)COc3ccccc3C)ccc21;0.007767097112464486;-0.5075966199827724;-0.6933306340646498;-0.608291364071004;0.2815982249434082;-0.4345084288010922;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NC(=O)Cc3cccc(OC)c3)ccc21;-0.05772170412503735;-0.5222192325080123;-0.665680839024215;-0.608291364071004;0.37089244976829827;-0.4345084288010922;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NC(=O)Cc3cccs3)ccc21;-0.03227094313867406;-0.6770650030384466;-1.0565703916206728;-0.7662465195905472;-0.006087008467828095;-0.6543901276932157;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NC(=O)c3c(F)cccc3F)ccc21;0.10619274328619444;-0.5770925100369385;-1.0565703916206728;-0.6087677551364388;0.10106606132203999;0.8745265970409597;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21;-0.0152396210419384;-0.41042038095538913;0.11609826616870057;-0.35812285950283607;-0.30960456467862174;-0.2179217416643606;0.5823641312733009;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NC(=O)c3ccc(C)cc3)ccc21;0.12073191147159923;-0.6332228191689118;-1.0565703916206728;-0.6610620385221557;0.12593795289888868;-0.6198992102322542;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NC(=O)c3ccc(Cl)cc3)ccc21;0.2867055130798372;-0.6332228191689118;-1.0565703916206728;-0.5636409647308471;0.10106606132203999;-0.8022587481636703;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NC(=O)c3cccc(C)c3)ccc21;0.12073191147159923;-0.6282203464629087;-1.0565703916206728;-0.6610620385221557;0.12593795289888868;-0.6198992102322542;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NC(=O)c3ccccc3)ccc21;-0.027652279519220377;-0.6680348984614565;-1.0565703916206728;-0.4936114319413572;-0.1536843348591084;-0.7650616422131938;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NS(=O)(=O)CC)ccc21;-0.7448441396774929;-0.8043843468327717;-0.772979924943952;-1.1990047036262326;-0.6983673372976119;-0.8607461232573808;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NS(=O)(=O)c3c(C)c(C)cc(C)c3C)ccc21;0.3486629610916322;-0.47193796838613494;-1.0892660581901743;-0.414588564322162;-0.6761611181004384;-0.035659106869682024;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NS(=O)(=O)c3cc4c(cc3Br)CCN4C(C)=O)ccc21;0.07819209509325717;-0.1398763955322676;-0.46004976900013134;-0.280730494944003;0.5892573687278652;0.010561419053134976;-0.05310180963286639;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc(C(C)C)cc3)ccc21;0.29560606276315976;-0.5303001499561711;-1.0892660581901743;-0.35334053188721043;0.07219976832145042;-0.1767479138127882;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc(C)c(Cl)c3)ccc21;0.2178681807182314;-0.5719361150938277;-1.0892660581901743;-0.6219968864130507;0.11714066762049265;-0.49779580201728746;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc(C)cc3)ccc21;-0.09648961188082575;-0.6131872746387148;-1.0892660581901743;-0.5458387994142315;0.11714066762049265;-0.46208157787518395;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc(CC(C)C)cc3)ccc21;0.3317374833695099;-0.4755551409581679;-1.0892660581901743;-0.33507637797368267;0.24227700338285582;-0.035659106869682024;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21;0.06948398972741202;-0.6131872746387148;-1.0892660581901743;-0.44410567019973796;0.08612979843033187;-0.6437460138201246;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc21;-0.17795129146893815;-0.6131872746387148;-1.0892660581901743;-0.5153517066872029;0.08612979843033187;0.22699225684555824;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc4c(c3)CCCC4)ccc21;0.17792636262583275;-0.2958252754286412;-1.0892660581901743;-0.49953688877226915;0.055750625694777844;-0.11567614873214338;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccccc3Br)ccc21;0.12197317731932739;-0.6024127180411696;-1.0892660581901743;-0.28380208810294155;-0.018046797198706537;-0.6374850144331146;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NS(=O)(=O)c3cccs3)ccc21;-0.2152854890595212;-0.6991528440634142;-1.0892660581901743;-0.6420780338052372;-0.2001906571743987;-0.644436002502561;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(S(=O)(=O)N(C)Cc3ccccc3)ccc21;-0.23529969807715276;-0.5825824031604496;-0.9614081559090039;-0.37118389452590805;0.15860045295067515;-0.31881359342947524;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(S(=O)(=O)N3CCN(C(=O)/C=C/c4ccccc4Cl)CC3)ccc21;-0.05295870726747586;0.03759594385301162;0.09041451862820316;0.4758418148312242;0.6752629894188797;0.34238612423639914;-0.2519013708968679;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(S(=O)(=O)N3CCN(C(=O)C4CCCCC4)CC3)ccc21;-0.43135234650708293;-0.255343727069293;0.09041451862820316;-0.1429017542776623;-0.042412428754786874;0.3705428672003477;-0.2256269922563801;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21;-0.26864067608008313;-0.4650114677162845;-0.7523614848547776;-0.4407369337924328;0.14590633495274727;-0.4048533111650887;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(S(=O)(=O)NC3CCCCC3)ccc21;-0.3361886315145916;-0.6524374451012006;-1.348882107475319;-0.7864667211570471;-0.5557533456484471;-0.3774122847920505;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(S(=O)(=O)NCc3cccc(C)c3)ccc21;-0.251551620688105;-0.556261700615018;-1.348882107475319;-0.5286726537108557;0.37089244976829827;-0.31881359342947524;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(S(=O)(=O)NCc3cccc(OC)c3)ccc21;-0.3957982588531644;-0.5020297657407075;-0.9579925548788611;-0.5609620325807894;0.4506536402391751;-0.2772933169264021;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(S(=O)(=O)NCc3ccccc3C)ccc21;-0.251551620688105;-0.5500278500121526;-1.348882107475319;-0.5286726537108557;0.10300977529362637;-0.31881359342947524;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(S(=O)(=O)Nc3ccc(F)cc3F)ccc21;-0.11102878006623096;-0.5696016278310262;-1.0892660581901743;-0.4917594900289685;0.08612979843033187;1.03090672925956;0.691851014856073;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.09648961188082575;-0.6114941300305291;-1.0892660581901743;-0.5458387994142315;0.11714066762049265;-0.46208157787518395;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(S(=O)(=O)Nc3cccc(C)c3C)ccc21;0.05189457910999343;-0.564188695826069;-1.0892660581901743;-0.5856352549481595;-0.10928222152399673;-0.31881359342947524;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=S)[nH]c2c(-c3ccccc3)c[nH]c2c1=O;-0.15327511886042067;-0.7335801177631894;-1.348882107475319;-1.0388356521775595;-0.346771327049606;-0.8208988057320186;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=S)[nH]c2nc(N3CCC(C)CC3)sc2c1=O;-0.29871491179383775;-0.7143398381247159;-0.35984166175939536;-1.2246486243079746;-0.7623045993065986;-0.40176270303414313;0.7994648697177476;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=S)sc2c(=O)[nH]c(-c3ccc4c(c3)OCO4)nc21;-0.22202585127916158;-0.5469494052699968;-0.9754129385673401;-1.1859831613511989;-0.08654346194271847;-0.6443932783634737;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N(C)C)cc2sc(Cl)cc21;-0.15144208673644938;-0.8582827835266821;-0.5739342043426887;-1.454890907825044;-1.5076026575652741;-1.1524096157130013;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21;0.04943129184628497;0.16281168374019692;-1.0565703916206728;-0.663758228854708;0.37125691562654484;0.7165807592377329;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)N3CC(C)CC(C)C3)CC2)cc2sccc21;0.330390373147169;-0.304881033711816;0.09041451862820316;-0.34563363816428067;0.06743420140222013;0.3775286153064613;-0.1955499772292544;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NC(=O)C3CCNCC3)CC2)cc2sccc21;-0.5654860357887134;-0.23271715821444822;0.09041451862820316;-0.26823889689632074;-0.17499080904901476;0.3631811644451218;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NC3CC3)CC2)cc2sccc21;-0.25940334884117666;-0.5744758320061062;-0.6292337944235579;-0.8570769995163003;-0.01898328148732265;-0.16492546594021593;-0.6848259537847446;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NC3CCC(C)CC3)CC2)cc2sccc21;0.42199386826633134;-0.2942860530575633;-0.6292337944235579;-0.40098128290958246;0.34568807854850736;0.3775286153064613;0.29372599932623566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NC3CCCC(C)C3C)CC2)cc2sccc21;0.5403471235148288;-0.2080382928648329;-0.6292337944235579;-0.3923063429092125;0.6572265143976722;0.5128124205978977;0.29372599932623566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NC3CCCC3)CC2)cc2sccc21;0.11595929239816381;-0.44038390977903846;-0.6292337944235579;-0.5028450043738715;0.038452703365486764;0.10661013817375499;0.29372599932623566;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NCCCN3CCOCC3)CC2)cc2sccc21;-0.4711402091455005;-0.08292516780238615;1.53654234679201;-0.18134706618701874;0.521420476239005;0.5492388126198443;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NCCN(CC(C)C)CC(C)C)CC2)cc2sccc21;0.43897707928369756;-0.07830750068915251;0.8100628316799642;0.14218076456242704;0.02714859088661377;0.9754551003122356;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NCCN3CCOCC3)CC2)cc2sccc21;-0.65882152976517;-0.18415469240694118;1.53654234679201;-0.2885954638116187;0.36968043415951424;0.41479098210400445;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NCCc3ccccc3)CC2)cc2sccc21;0.26034064158545644;-0.18415469240694118;-0.2694096378976774;-0.17986783491718353;0.6525719178077721;0.326025072901073;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NCc3ccc(OC)cc3)CC2)cc2sccc21;0.24403098567926104;-0.1260233941925667;-0.2383442418271;-0.43683319968917167;0.7871111674182055;0.3612737552655693;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NCc3ccccc3)CC2)cc2sccc21;0.23989343285350082;-0.27486619747579744;-0.6292337944235579;-0.3195212378418281;0.5070744602988533;0.1876505394815831;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC3(CC2)OCCO3)cc2cc(S(=O)(=O)N(C)C)ccc21;-0.7226649320882419;-0.27932994235192327;0.8721936238211182;-0.5158913988334836;0.024558239863882347;0.19308980492243272;0.35918280845217904;0;;In;In;In;In;All in;Inside (T/E/L/R)
