SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
COc1ccc(C(C)NC(=O)Nc2ccc3c(c2)OCO3)cc1;-0.5331125506419796;-0.7288561668179562;0.43424481369428203;-0.06946822769654175;0.13539794087380297;-0.9459951231992647;-0.35274540430318474;-1.0034789079449395;-1.2001706687240419;-0.5318784462319593;-0.31470009970867474;1.1500783620080204;-0.4880201808968647;-0.5942438953445384;-0.44497320778757954;-0.6235499897082204;-0.522978247337725;1.9877533703661043;0.0494371649294774;-1.0027100182619988;-0.12143292505267576;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)c2c(-c3ccccc3)noc2C)cc1;-0.5331125506419796;0.8240450262177147;0.43424481369428203;0.4508829191036526;-0.6525317048609083;-0.34827093411121185;-0.35274540430318474;-1.1441212980998823;-0.4012778645854181;-0.5318784462319593;-0.7916193633640545;0.2329724341479013;-0.4880201808968647;-0.3600887178001468;-0.44497320778757954;-1.030782143099078;-0.522978247337725;1.0108043619420406;0.7667054629056602;-0.6502123103463401;0.0398916092225448;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)c2c(C)noc2C)cc1OC;-0.5331125506419796;0.4606539832484812;0.43424481369428203;-0.06954404219201471;-0.18992685430480127;-0.3462902875547686;-0.35274540430318474;-0.23001401600080523;-0.9835879047254943;-0.5318784462319593;-0.4550336810194888;0.2329724341479013;-0.4880201808968647;0.2460081506293007;-0.44497320778757954;-1.3967766269899278;-0.522978247337725;1.8745344136835393;0.7466651495720225;-0.8093820298331847;0.009199944618034629;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)c2c(Cl)cnn2C)cc1;-0.5331125506419796;0.6785739929418666;0.43424481369428203;0.3256269116408989;-0.6525317048609083;-0.9411027807388891;-0.35274540430318474;-0.07078558998917016;-0.852650558114053;-0.5318784462319593;0.07196436093209892;0.2329724341479013;-0.4880201808968647;0.1622872302077058;-0.44497320778757954;-0.9331419437754699;-0.522978247337725;1.9974169984470662;0.4950559397460022;-1.4371461007388295;-0.032158253951614625;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)c2cc(C)nc3c2c(C)nn3Cc2ccccc2)cc1OC;-0.5331125506419796;0.7300913703758534;0.43424481369428203;0.43143153254753885;-0.18992685430480127;0.06179701892611813;-0.35274540430318474;0.4767665449156327;-0.40275281071996716;-0.5318784462319593;-0.572551813441967;0.2329724341479013;-0.4880201808968647;-0.5801250212779212;1.3720007240117034;-1.022198680027265;-0.522978247337725;2.0897019655136706;0.45170470897708676;-0.1827234260710306;0.13076612543262528;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)c2cc(C)nc3onc(-c4ccc(F)cc4)c23)cc1OC;-0.5331125506419796;0.42579603990311693;0.43424481369428203;-0.1844834949661958;-0.18992685430480127;0.32461953128429355;-0.35274540430318474;0.5192958068517123;-0.20783464694472856;-0.5318784462319593;-0.6022008924288584;0.2329724341479013;-0.4880201808968647;-0.5330523986968376;0.33372990584068457;-0.6562041961364155;-0.522978247337725;0.7640193876487548;0.593571781020875;-0.10347183583675432;0.1313553317441669;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)c2cc(C)nc3onc(C)c23)cc1;-0.5331125506419796;0.4625082262526488;0.43424481369428203;0.0550718913513602;-0.6525317048609083;-0.13382264424059048;-0.35274540430318474;-0.36530371902782355;-0.6526121667564858;-0.5318784462319593;-0.4095720702654969;0.2329724341479013;-0.4880201808968647;-0.26201894317040364;0.33372990584068457;-1.022198680027265;-0.522978247337725;2.03965544616973;0.6436779880740415;-0.762837977356461;0.047713240788002445;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1;-0.5331125506419796;0.8565614210201559;0.43424481369428203;-1.3454217142499496;-0.6525317048609083;-0.7122191218127744;-0.35274540430318474;-0.02694016397450553;-0.45414244975758783;-0.5318784462319593;-0.49268273961969666;0.2329724341479013;-0.4880201808968647;0.3275532254647171;0.33372990584068457;-0.5986185455803535;-0.522978247337725;1.1253041815856029;0.5572850689095415;-1.2829509026014931;0.05295991222900744;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)c2cc3n(n2)CC(c2ccc(Cl)cc2)OC3)cc1OC;-0.5331125506419796;0.6634336545339248;0.43424481369428203;0.3683027586826588;-0.18992685430480127;-0.24010325838722615;-0.35274540430318474;0.8424948941603327;-0.7908132241815399;-0.5318784462319593;-0.33642420077240504;0.2329724341479013;-0.4880201808968647;-0.8514358474365972;0.33372990584068457;-1.0663601417955848;-0.522978247337725;1.190351661132855;0.5578207054136878;-0.29239699493604554;0.16191527875460968;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)c2ccc(-c3ccc(N4CCSCC4)nc3)cc2)cc1;-0.5331125506419796;0.7667420762974275;0.43424481369428203;1.2019015392137375;1.2665932791866534;-0.45648412689927287;-0.35274540430318474;-0.14419693549825305;-0.6727202286036835;-0.5318784462319593;-0.6843568213205738;0.2329724341479013;-0.4880201808968647;-0.9911290497485712;0.07416220129792989;1.3608838939476566;-0.522978247337725;0.6607487986921753;0.987909771126164;1.0438863630450104;0.3876224006204946;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)c2ccc(-c3cccs3)nc2)cc1;-0.5331125506419796;0.6371472851939448;0.43424481369428203;1.0811510047433552;-0.6525317048609083;-0.16989757173092904;-0.35274540430318474;-0.23624763707625615;-0.5956493649226589;-0.5318784462319593;-0.949780336394836;0.2329724341479013;-0.4880201808968647;-0.5125101374526488;-0.44497320778757954;-0.9891141232133277;-0.522978247337725;0.25348894359095114;0.3606889164381881;-0.9645499914924069;0.15052657935082803;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)c2ccc(-c3ccnc(N4CCCC4)n3)cc2)cc1OC;-0.5331125506419796;0.3758431743533891;0.43424481369428203;0.3990200268704159;0.9805697848230934;-0.2834268840605925;-0.35274540430318474;0.5546405809071049;0.08981158942457754;-0.5318784462319593;-0.21496283762379062;0.2329724341479013;-0.4880201808968647;-0.9002527726631069;-0.18540550324482483;0.6039750973694128;-0.522978247337725;0.758299091677932;0.8964538948497968;1.0932800009937862;0.35524538275317546;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)c2ccc(-c3ccsc3)nc2)cc1OC;-0.5331125506419796;0.49593802295719813;0.43424481369428203;0.8873328492146179;-0.18992685430480127;-0.374080766148725;-0.35274540430318474;0.4695279077946238;-0.40113500981378264;-0.5318784462319593;-1.0801178956813944;0.2329724341479013;-0.4880201808968647;-0.4751190564922908;-0.44497320778757954;-0.26918947566135304;-0.522978247337725;0.5064856059392789;0.29792570552575276;0.9344091880225922;0.16949814376740857;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)c2ccc(-c3cncnc3)nc2)cc1OC;-0.5331125506419796;0.3879555799033946;0.43424481369428203;-0.09694454167458998;-0.18992685430480127;-0.374080766148725;-0.35274540430318474;0.3958255005123084;-0.40849642568590616;-0.5318784462319593;-0.9555128047568735;0.2329724341479013;-0.4880201808968647;-0.48339133401731393;0.33372990584068457;0.192205368230722;-0.522978247337725;0.010195956041372588;0.5464729196784176;0.43374170166230935;0.11868970641006435;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)c2ccc(OCC(C)C)cc2)cc1;-0.5331125506419796;0.5666581096206599;0.43424481369428203;0.7810013275103397;-0.22264947177468344;-0.5925414733614446;-0.35274540430318474;0.0236599426516032;-0.12234403530749521;-0.5318784462319593;-0.4085993871671035;0.2329724341479013;-0.4880201808968647;-0.11492001810173173;-0.18540550324482483;-1.030782143099078;-0.522978247337725;-0.5194363734440649;0.3439390768395373;-0.01303806340831053;0.15226148349661164;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)c2ccc3c(c2)CC(=O)N3Cc2ccc(F)cc2)cc1;-0.5331125506419796;0.5240053908516067;0.43424481369428203;0.38157944682018735;-0.33371503031869615;-0.16524061987631602;-0.35274540430318474;-0.18202094420134757;-1.7640633247517516;-0.5318784462319593;-0.6747812054395973;1.1500783620080204;0.007435973410956715;-0.8764175747937007;0.33372990584068457;-0.6566345465221578;-0.522978247337725;-0.16127136238319806;0.6517471896933108;-0.658940795041534;-0.23277868473562205;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)c2ccc3c(c2)CC(=O)N3Cc2ccccc2)cc1;-0.5331125506419796;0.6040150799899623;0.43424481369428203;0.7090806108991493;-0.33371503031869615;-0.4537417789834353;-0.35274540430318474;-0.22510484272642461;-1.2222094942150779;-0.5318784462319593;-0.9774580790129386;1.1500783620080204;0.007435973410956715;-0.8746871435540209;0.33372990584068457;-0.6566345465221578;-0.522978247337725;0.8430086038223397;0.6114545777471121;-0.298297625052478;-0.1786790035251089;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)c2ccc3c(c2)CC(=O)N3Cc2ccccc2)cc1OC;-0.5331125506419796;0.4753442501874362;0.43424481369428203;0.5595719251514079;0.12888982023741077;-0.28100898226918075;-0.35274540430318474;0.6143734449036167;-0.9278019312018185;-0.5318784462319593;-1.059442511675616;1.1500783620080204;0.007435973410956715;-0.8474787392818864;0.33372990584068457;-0.6566345465221578;-0.522978247337725;1.1152415161845028;0.6223274699097403;-0.32432976590583673;-0.10267471433963112;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)c2cccnc2)cc1OC;-0.5331125506419796;0.3118158474382557;0.43424481369428203;0.20706333260382967;-0.18992685430480127;-0.8524584695060395;-0.35274540430318474;0.43918271454060753;-0.23551570067001315;-0.5318784462319593;-0.6772105685922363;0.2329724341479013;-0.4880201808968647;0.16762227887344422;-0.44497320778757954;-0.5814516194367276;-0.522978247337725;0.8673746300722839;0.48346273003805207;-0.10347183583675432;0.09320564289118102;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)c2ccco2)cc1OC;-0.5331125506419796;-0.05634387421207488;0.43424481369428203;0.07368822290887138;-0.18992685430480127;-0.8931148103377503;-0.35274540430318474;1.425851551422786;-0.1873829682259023;-0.5318784462319593;-0.39185164647223497;0.2329724341479013;-0.4880201808968647;0.1870348759369508;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;2.2686665783078364;0.4047024415023636;-1.1875360317262829;0.042823123372994744;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)c2ccnc3c(NC(C)=O)cccc23)cc1OC;-0.5331125506419796;0.13682255690930561;0.43424481369428203;0.11648147848743648;0.15601438851050542;-0.09966321290049912;-0.35274540430318474;0.6313421703629998;-0.5392008998999727;-0.5318784462319593;-0.5799582516601541;1.1500783620080204;0.007435973410956715;-0.22572666734068134;0.33372990584068457;-0.17929705529892204;0.6683641340228209;1.844830130235539;0.3268619607328567;0.6556451502450742;-0.017025987505327796;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)c2cn(-c3ccc(NC(C)=O)cn3)cn2)cc1OC;-0.5331125506419796;-0.09794685646870688;0.43424481369428203;-0.3777301464890783;0.15601438851050542;-0.38055901365774836;-0.35274540430318474;0.5584838636383995;-1.0302930837409117;-0.5318784462319593;0.08390440421288572;1.1500783620080204;0.007435973410956715;-0.46024456534396485;0.5932976103834393;-0.5336325526849404;-0.522978247337725;0.6383057895159926;0.2969688862080311;0.22833764884380367;-0.18659501683491098;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)c2cn3ccc(C)cc3n2)cc1;-0.5331125506419796;0.4633341029021816;0.43424481369428203;0.37046620042880557;-0.6525317048609083;-0.6520656580933749;-0.35274540430318474;-0.18188041783897985;-0.5383436718814048;-0.5318784462319593;-0.4866850064266228;0.2329724341479013;-0.4880201808968647;-0.40841630051795735;-0.44497320778757954;-0.5814516194367276;-0.522978247337725;0.8947879279552025;0.23944642381432285;-0.23253661985634005;0.06926452492108578;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)c2cn3ccccc3n2)cc1OC;-0.5331125506419796;0.21637541686713566;0.43424481369428203;0.0550718913513602;-0.18992685430480127;-0.7257201820297963;-0.35274540430318474;0.7569710437354246;-0.21786897713985195;-0.5318784462319593;-0.3354296832669426;0.2329724341479013;-0.4880201808968647;-0.3531283944108125;-0.18540550324482483;-0.5814516194367276;-0.522978247337725;0.8221648551774108;0.320371419304146;-0.10347183583675432;0.0860947520852129;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)c2csc(-c3ccc(N4CCCC4)nc3)n2)cc1;-0.5331125506419796;0.5879668429833935;0.43424481369428203;0.8443584504270535;0.5179649342669863;-0.09141888602066191;-0.35274540430318474;0.02320717188835574;-0.22564027249806964;-0.5318784462319593;0.051357535370092494;0.2329724341479013;-0.4880201808968647;-0.8967624880131428;-0.18540550324482483;0.5919107771396879;-0.522978247337725;0.26210551609467225;0.8430248162555508;1.1921398864883304;0.38793061900908093;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)c2noc(-c3ccc4c(c3)OCO4)n2)cc1OC;-0.5331125506419796;-0.3939358567369915;0.43424481369428203;-0.7545494293873848;0.2520615486146031;-0.08715131881933187;-0.35274540430318474;1.3943764773365666;-0.19686689068494245;-0.5318784462319593;-0.6899294763514106;0.2329724341479013;-0.4880201808968647;-0.812296413812391;0.07416220129792989;-1.030782143099078;-0.522978247337725;1.7261543444233425;0.429013412588727;-1.0822512096961818;-0.15933407523226417;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NS(=O)(=O)Cc2ccccc2)cc1OC;-0.5331125506419796;0.6973901729898973;0.43424481369428203;0.8580672577671292;-0.18992685430480127;0.5544026214412535;-0.35274540430318474;0.21750926020468933;-0.7897158699856865;-0.5318784462319593;-0.5793164415846024;-0.6841334937122179;-0.9834763352046861;0.701129700541432;-0.7045409123303342;-0.9993110574033447;-0.522978247337725;2.2120293376088243;-1.6415313462153058;-1.5590307576621307;0.1370506239361211;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NS(=O)(=O)c2c(-c3nnc(C)o3)c(C)n(C)c2C)cc1;-0.5331125506419796;0.5238153777835096;0.43424481369428203;0.23508132218231034;-0.6525317048609083;1.0087323276145013;-0.35274540430318474;-1.2910538694015943;-1.5992159705435667;-0.5318784462319593;-0.549338505797893;-0.6841334937122179;-0.9834763352046861;0.5876312564466905;0.5932976103834393;0.6689610902648259;-0.522978247337725;3.147058000238835;-1.5741781555559156;-0.3299310094248227;-0.20418708184292153;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NS(=O)(=O)c2c(C)[nH]c(C)c2-c2nnc(C)o2)cc1;-0.5331125506419796;0.3124969594515657;0.43424481369428203;0.13003333338601625;-0.6525317048609083;1.0040024520823128;-0.35274540430318474;-1.2681911851267524;-1.1573445251993049;-0.5318784462319593;-0.3112771445788395;-0.6841334937122179;-0.9834763352046861;0.4929941705218286;0.5932976103834393;0.2053264070503677;-0.522978247337725;2.473528322628097;-1.6509787947295298;0.24005566874357262;-0.11614818325008594;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(CC(=O)N(C)Cc2ccccc2)N2Cc3ccccc3C2=O)cc1OC;-0.5331125506419796;0.669831575094485;0.43424481369428203;0.6452249392798;0.2686357454579219;-0.3459340743872798;-0.35274540430318474;0.567325711546208;-0.832106349071943;-0.5318784462319593;-1.271127509403965;1.1500783620080204;0.007435973410956715;-0.6209098764698845;-0.18540550324482483;0.2939527929164203;-0.522978247337725;0.46071687563913083;0.8536693795769285;-0.35867830565710146;0.012049176316209966;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(CC(=O)N2CCC3(CC2)OCCO3)N2Cc3ccccc3C2=O)cc1OC;-0.5331125506419796;0.47201791670927445;0.11609247764256807;0.22369158620756924;1.5215175764533304;0.07932888424808844;-0.35274540430318474;-0.025682377067701063;-2.510017003372662;-0.5318784462319593;-0.27102593014479526;1.1500783620080204;0.007435973410956715;-0.957199355762488;0.07416220129792989;1.105662263531383;-0.522978247337725;0.8362862587482989;0.9484604628888353;-0.026293296876237687;-0.018047590171868834;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(CC(=O)N2CCCCCC2)N2Cc3ccccc3C2=O)cc1OC;-0.5331125506419796;0.6688795570284186;0.43424481369428203;0.5951924126054745;0.661753110280881;-0.48754344200955774;-0.35274540430318474;0.4556050245432747;0.3942044066313112;-0.5318784462319593;-0.37108073474734393;1.1500783620080204;0.007435973410956715;-0.5780909046218947;-0.44497320778757954;0.2608682361024831;-0.522978247337725;0.5431063362669052;1.2777155567674174;1.0712039733789585;0.18635039746048368;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(CC(=O)N2CCOCC2)N2Cc3ccccc3C2=O)cc1OC;-0.5331125506419796;0.5123933465219879;0.43424481369428203;0.2364798778257831;1.5215175764533304;-0.48754344200955774;-0.35274540430318474;0.619067497100067;-0.9644208219978303;-0.5318784462319593;-0.47316234413526304;1.1500783620080204;0.007435973410956715;-0.5559676515271648;-0.44497320778757954;0.2608682361024831;-0.522978247337725;0.9704654658991688;1.028275829258205;-0.21070677245561145;0.11101534383870079;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(CC(=O)N2CCc3ccccc3C2)N2Cc3ccccc3C2=O)cc1OC;-0.5331125506419796;0.6959974607686812;0.43424481369428203;0.6601823832899806;0.23591312798803984;-0.21757319491600513;-0.35274540430318474;0.4535624883824055;-1.1554886599442196;-0.5318784462319593;-1.1835832499524657;1.1500783620080204;0.007435973410956715;-0.8925952875337847;-0.18540550324482483;0.2608682361024831;0.9464129667986956;1.0333138356278118;1.0396823778825828;0.3698949917496131;0.040546045980250287;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(CC(=O)NC2CCCC2)N2Cc3ccccc3C2=O)cc1;-0.5331125506419796;0.627259115161347;0.43424481369428203;0.7233213945752567;-0.6525317048609083;-0.6075892965611428;-0.35274540430318474;-0.6010389098433494;-0.08747454160683743;-0.5318784462319593;-0.08517657273802176;1.1500783620080204;0.007435973410956715;-0.7124168890751013;-0.44497320778757954;-0.20276644711197478;-0.522978247337725;-0.6210858795156285;1.1172812232665053;1.079693345199354;-0.0700616013989082;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(CC(=O)NCCC(C)C)N2Cc3ccccc3C2=O)cc1OC;-0.5331125506419796;0.5224758333672906;0.43424481369428203;0.5339944749012523;0.23591312798803984;-0.29619119566349666;-0.35274540430318474;0.30495042029429004;0.6684190712573433;-0.5318784462319593;-0.47695706875363164;1.1500783620080204;0.007435973410956715;-0.2498080086272626;-0.44497320778757954;-0.16968189029803712;-0.522978247337725;0.3034186485206306;0.861095623274651;0.5278511088378428;0.009390977204093333;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(CC(=O)NCCC2=CCCCC2)NS(=O)(=O)c2ccc(F)cc2)cc1;-0.5331125506419796;0.6728600470050444;0.43424481369428203;0.7068102853062465;-0.2266917225680671;0.9158122353281927;-0.35274540430318474;-0.495921568425569;-0.4375764261484821;-0.5318784462319593;0.113135574563539;0.2329724341479013;0.007435973410956715;-0.26679884488637234;0.33372990584068457;-0.5438294868749574;-0.522978247337725;-0.022865724866118167;-0.22718740103443633;1.1713168684969406;0.09789411934839405;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(CC(=O)NCCCN2CCCC2=O)N2Cc3ccccc3C2=O)cc1OC;-0.5331125506419796;0.3602551945406739;0.43424481369428203;0.25262411693953585;1.0875930925737225;-0.3513267284689471;-0.35274540430318474;0.2669362214841665;-0.8829779637180472;-0.5318784462319593;-0.015026687734092435;2.0671842898681394;0.5028921277187781;-0.8509220054275775;1.1124330194689487;1.1138153762174536;-0.522978247337725;-0.017453250251888784;1.0910270050791158;0.505593144199151;-0.1193458145045104;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(CC(=O)NCCc2c[nH]cn2)c2c(O)cc(C)oc2=O)cc1;-0.5331125506419796;-0.34991734409409286;0.43424481369428203;-0.17155937524839485;-0.2266917225680671;-0.1344670793716491;-0.35274540430318474;-1.6616745251659413;-1.5189109512112422;-0.5318784462319593;-0.3275897745484949;0.2329724341479013;-0.4880201808968647;-0.3725537849445697;1.1124330194689487;1.074621528221392;-0.522978247337725;0.5753222344546068;0.29299540265966545;-0.19208386708119596;0.035915729071368786;;In;In;In;Out;Leverage;Inside (T/E/L)
