SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCC(C)CC1)N(c1ccc(Cl)cc1C)C2=O;-0.7980467063928595;0.6718108724913636;-0.14240408287481943;0.4373356392971257;0.4970208957679631;1.7355488088650801;0.7514109320527995;-0.24403077385437896;0.7899909836939797;-0.6690276173629092;-0.9331589280355148;0.979874490303059;0.5732013917245353;-0.016574936009416043;0.09207884502382405;-4.7609497027561805;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCC(C)CC1)N(c1ccc(F)cc1C)C2=O;-0.7980467063928595;0.6123648485148618;-0.06747679701615197;0.43848503519611093;0.4970702254966647;2.0717624721475345;0.5156588950638153;-0.24403077385437896;0.7899909836939797;-0.40905425817597213;-1.1114571992582616;0.9089119498297048;0.48107842382721894;0.04838891301028411;-0.07675369151699503;-4.725003777004235;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCC(C)CC1)N(c1cccc(OC)c1)C2=O;-0.7980467063928595;0.6271281847575849;0.2897991146827701;0.43701011520590616;0.49673871489052074;1.0256548797852318;0.3144605982036072;-0.24403077385437896;0.5447725475426223;0.04675083347965839;-0.5268334951900348;0.9211511437349096;0.7617859004677822;0.18298992056075813;-0.017146750798519784;-4.96667293815405;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(Cc1ccc(OC)cc1OC)C2=O;-0.7980467063928595;0.4404597049638759;0.7452837123440285;0.43680960549514514;0.4961728188224319;0.12309410958619992;0.024801426176893158;-0.24403077385437896;0.05611968232399565;-0.5602425098285897;-0.2721778260828889;0.9223968236794106;1.0347209069512868;0.2457940423338086;-0.07803525843935166;-5.0580640295262205;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(Cc1ccccc1OC)C2=O;-0.7980467063928595;0.5707454543683206;0.3146512308269994;0.43680276537819135;0.49617141300927603;0.5784774035581757;0.02085923773025627;-0.24403077385437896;-0.09783991634056541;0.3565947798233181;-0.5090904935864433;0.8552259736803289;0.9526897636940527;0.14981780107276826;0.3348678825321218;-5.028879138715252;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(c1cc(Cl)ccc1C)C2=O;-0.7980467063928595;0.5745353451252766;-0.15316684337123146;0.43732830479982154;0.49703645840914173;1.3409714038901965;0.45982650520330964;-0.24403077385437896;0.3437714328070901;-1.0581624870203066;-0.898588958853505;0.9331318861233643;0.5955910875031203;-0.08736816824645681;0.3747745776275454;-4.871963325873763;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(c1ccc(C)c(C)c1)C2=O;-0.7980467063928595;0.7312849094595003;-0.15462494045624559;0.43952852756987953;0.496803263599926;1.4440852626558964;0.3016897412125262;-0.24403077385437896;-0.0769089877122917;-0.6657861088112594;-0.8284033645304135;0.8780892868794028;0.6043643093704731;0.08604543806401842;0.256348530301932;-4.899890287643889;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(c1ccc(Cl)cc1C)C2=O;-0.7980467063928595;0.5745353451252766;-0.1549355115522826;0.43733411929301846;0.49702069984497893;1.7754285701370618;0.45982650520330925;-0.24403077385437896;0.35997647761324714;-0.9227702209015165;-0.898588958853505;0.9129965910452796;0.5916640071888065;-0.08736816824645698;0.21766174588644593;-4.837538016883236;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(c1ccc(F)cc1C)C2=O;-0.7980467063928595;0.5101918753868195;-0.08000822569361621;0.4384834360563065;0.49707003018560203;2.1115586117554876;0.22407446821432528;-0.24403077385437896;0.35997647761324714;-0.6392621444030531;-1.079882842614552;0.8420340505719254;0.4984374518166764;-0.0182824050807028;0.043934278084717795;-4.847833191404649;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(c1ccc(OC)cc1)C2=O;-0.7980467063928595;0.5089634365722537;0.2730930958820955;0.43699479614900427;0.4967235995335286;3.0230428740976754;0.0228761713541171;-0.24403077385437896;0.7712352455127884;-0.06562074859795786;-0.4872557611769769;0.8282602083004558;0.762957210846584;0.11372586561791063;-0.810617408787328;-4.925948866051841;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(c1cccc(Cl)c1C)C2=O;-0.7980467063928595;0.5745353451252766;-0.1522142918899228;0.43848348783398466;0.49714464165534594;1.341125854525001;0.45982650520330925;-0.24403077385437896;0.3437714328070901;-0.9881142176705212;-0.898588958853505;0.9331318861233643;0.6121520136214389;-0.08736816824645689;0.4110489820259956;-4.864030958724005;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCC1)N(CCc1ccc(SC)cc1)C2=O;-0.7980467063928595;0.7857627116304989;-0.08414928109096523;1.0819803264697838;0.8219938477882458;0.8700522481058369;0.5461329285443282;-0.24403077385437896;-0.2040556760982318;0.1839004013642044;-0.8183320766761526;0.870264041268696;0.8364191519839362;0.5420968412131913;0.555040714456961;-4.985552885412554;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCC1)N(CCc1cccs1)C2=O;-0.7980467063928595;0.6971405944806063;-0.09886607291735566;1.0819616135581005;0.8219927659943232;1.0111598595678277;0.24340952736306193;-0.24403077385437896;-0.17399525896857235;-0.2395549293702029;-0.8029989823062661;0.7876451632698498;0.7634429878754881;0.47455967294165724;0.624910506184405;-4.962209276191769;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCC1)N(c1ccc(C)cc1)C2=O;-0.7980467063928595;0.7312849094595003;-0.14522986845575017;0.4370010117145414;0.496716446801928;1.6040424475272084;0.33913136357546664;-0.24403077385437896;0.3113110457695129;-0.5997136938998202;-0.8284033645304135;0.8396642440255059;0.613069507086675;0.0860454380640186;0.36924038162464884;-4.889162724627197;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCC1)N(c1ccc(Cl)cc1C)C2=O;-0.7980467063928595;0.6253824510398157;-0.14818359681367657;0.4373329430125413;0.4970095478843197;1.698723156895619;0.6386460067187727;-0.24403077385437896;0.425487154698519;-0.8387896803236967;-0.917913023267786;0.9505343267405726;0.5904411057647162;-0.05055215415995417;0.31773414999770994;-4.867540814200142;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCC1)N(c1cccc(SC)c1)C2=O;-0.7980467063928595;0.6999454652117467;-0.12478790214163409;1.082453751752408;0.821999184319968;1.3301507728804147;0.5286681169377166;-0.24403077385437896;0.1698531216549961;-0.6271968151233808;-0.7985072157572741;0.929813619587278;0.6548329707329439;0.4500911924716538;0.4650958878065105;-4.949823458077877;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCC1)N(c1ccccc1C)C2=O;-0.7980467063928595;0.7312849094595003;-0.1443947320459551;0.4372095974105253;0.4969752480593238;1.2965885739055434;0.33913136357546664;-0.24403077385437896;0.5193731277805451;-0.9655025919422549;-0.8284033645304135;0.8855930294310813;0.6285061400444404;0.0860454380640186;0.42553256517291305;-4.865372474786187;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCCC1)N(CCc1cccs1)C2=O;-0.7980467063928595;0.7427549258615691;-0.09211311303715632;1.0819578021961243;0.8219927621049353;0.9333589761580908;0.4222290288785252;-0.24403077385437896;-0.07253558600830172;-0.15885981783937145;-0.8141603671503969;0.8642527871377941;0.7635624286587568;0.5223679240847703;0.597791361339391;-4.955820824157595;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCCC1)N(c1ccc(C)cc1)C2=O;-0.7980467063928595;0.7735602497496884;-0.13847690857555045;0.4370005462230059;0.49671258694573395;1.5275007440626513;0.5179508650909297;-0.24403077385437896;0.39539108315217014;-0.4940905742499518;-0.8371583671578001;0.9037040475793785;0.6121908169795254;0.11572587066997404;0.3555124030766507;-4.892535358107333;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCCC1)N(c1cccc(SC)c1)C2=O;-0.7980467063928595;0.7447221975268598;-0.11803494226143438;1.0824499486130668;0.821999180406914;1.2534471941115943;0.7074876184531798;-0.24403077385437896;0.2611841668273543;-0.525437704992007;-0.8099153859803896;0.9725291945066138;0.6521236549546989;0.4980102269883038;0.4520387365059177;-4.9620147586669825;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCCCC1)N(c1cc(C)ccc1OC)C2=O;-0.7980467063928595;0.7262818992394857;0.31024930837909265;0.43721696619172923;0.4969181548957371;-0.09484339448158807;0.7007125550530297;-0.24403077385437896;0.07791925383773327;-0.4464017327536541;-0.5526299539360464;1.083026126730561;0.8843902283959015;0.24185156679604122;0.5892499679734287;-5.052394115123179;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2nc(-c3ccc(Br)cc3)cc(C(F)(F)F)n2n1;-1.2605850128134402;0.21926591608688953;-0.5258874605172336;0.5566007498931095;0.8275735124600253;0.27911116714808365;0.8516525331586733;-0.24403077385437896;1.7558255206435427;-0.11677702477568268;-1.0896522135315037;0.022605549265045825;0.2591396720422375;-0.5944516097284234;-1.1621246000741192;-4.708695849705161;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2nc(-c3ccc(C)cc3)cc(C(F)(F)F)n2n1;-1.2605850128134402;0.3731560134390561;-0.5163925412916094;0.5235082907755932;0.8275704377864278;0.4400805426370096;0.6435049831762553;-0.24403077385437896;1.9951934514636989;-0.19143784513637063;-1.2793395634196278;0.016222870300021335;0.2348965328588823;-0.34926822637802907;-1.3357360731922923;-4.650418985968917;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2nc(-c3ccc(OC)cc3)cc(C(F)(F)F)n2n1;-1.2605850128134402;0.026763771048245445;-0.09207132045389874;0.5134689960767063;0.8275690622094948;-0.15969968779990373;0.5060692924703691;-0.24403077385437896;1.2607126323668147;0.6923911588393721;-0.8708740979899312;0.03982849372373258;0.6021251536418225;-0.31750298426921586;-1.8428455865999274;-4.696250539961976;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-1.2605850128134402;-0.2750191565165505;-0.1420516319521867;0.48005515107524255;0.827558787512091;1.2081049411141467;0.3155607438166224;-0.24403077385437896;0.9754520627315336;0.6288211303413586;-0.608542807381913;-0.09898490775060302;0.41144211515413703;-0.4295335234537897;-0.869021122146569;-4.5775954489504045;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2nccc(C(F)(F)F)n2n1;-1.2605850128134402;-0.1645386584860674;-0.5618223467551612;-0.12850445006873565;0.8266801798608436;0.2317242130770514;-0.26201570301619836;-0.24403077385437896;1.525640131480177;0.07786887600526457;-0.6571252771519736;-0.5023756350408287;0.35225419323821894;-0.49888950052775416;-1.635242899872012;-4.541339025035326;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2nccc(C3CC3)n2n1;-1.2605850128134402;0.73755183956058;-0.9996811088186903;-0.362971969999638;-0.569630249178425;-0.1428909218380725;-0.32683261538299263;-0.24403077385437896;-0.44224352669631467;-0.17025486333987205;-0.6571613456202576;-0.6738695069707813;0.5560921373574327;-0.19089618450098028;-1.6833361406979976;-4.700883923847041;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ncccn2n1;-1.2605850128134402;0.5016882531241337;-1.001135674039768;-1.7370555836647277;-0.7569630357928769;0.13739894536482866;-0.7290275157410219;-0.24403077385437896;-1.9021810178661214;-0.07158068268054549;-0.24902365688497125;-0.8764234821578142;0.8446255775390303;-0.348341456651489;-1.5693770590359406;-4.527252558589582;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2oc(C)cc2n1CC(=O)Cc1ccc(OC)cc1OC;-1.2605850128134402;0.18223403421025167;0.401665905104852;0.0781478108946174;-0.14228975907842284;-0.4986256081780564;0.482241972068488;-0.24403077385437896;-0.22970215301942692;-0.08226123838862098;0.08969688190949672;0.26232407383151385;1.2338979748433605;0.011651392205200506;-0.49954313304393505;-4.875500667638643;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2oc(C)cc2n1CC(=O)N(C)c1ccccc1;-1.2605850128134402;0.35997730146990703;-0.2602999560638458;0.07762954272768276;-0.23366046330472212;-0.6748371690238362;0.4061485671682913;-0.24403077385437896;0.4592803871268857;1.1074444338511646;-0.19994729870854383;0.2084945898434571;1.1572328721246399;-0.08383644477857657;1.1792212903496515;-4.806413023663621;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2oc(C)cc2n1CC(=O)N1CC(C)CC(C)C1;-1.2605850128134402;0.5155116645551397;-0.25779047394057386;0.07766723407129314;-0.21373374960818184;-0.9731183042993519;0.3334931173087654;-0.24403077385437896;2.033715220236203;1.1751954648283642;-0.29321501459233423;0.30796069057058356;0.9809686565404477;0.0668341505467331;1.297734703983009;-4.584411941193207;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2oc(C)cc2n1CC(=O)Nc1cc(C)cc(C)c1;-0.7980467063928595;0.29503225693354884;-0.221871250502475;0.1536435003294309;-0.28880013395114323;-0.4846832987464866;0.6777653511415609;-0.24403077385437896;-0.0649226958113834;2.043559306956027;-0.1259857670302248;0.10922065302131817;0.6194871627639504;-0.16684709666039113;2.1919627569709856;-5.087083238835966;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2oc(C)cc2n1CC(=O)Nc1ccccc1F;-0.7980467063928595;-0.05335994179416752;-0.12601358692990455;0.17457006972848405;-0.2709562252276871;-1.1188555576980794;0.45877219899083704;-0.24403077385437896;0.35022423090098914;0.7304958877787961;-0.4729603114356712;0.20144862322041948;0.7335596132720277;-0.31478595076881455;1.502733621933002;-4.948174528574374;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2oc3ccccc3c2n1CC(=O)Nc1ccc(C(C)C)cc1;-0.7980467063928595;0.35853920486932495;-0.16819438041189547;0.30344256956510224;0.0067133707725119405;0.17801069739981656;1.2972115064297072;-0.24403077385437896;0.5586587182139819;1.760251751516092;-0.23161296322403951;0.27804115747104835;0.6461323046258687;-0.0903462764318926;1.1266886867592716;-5.134994185295512;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2oc3ccccc3c2n1CC(=O)Nc1ccc(C)c(C)c1;-0.7980467063928595;0.3094455418734385;-0.18245218571161015;0.4290105651893926;0.006714011087993937;-0.17025186777092843;1.0650074390426962;-0.24403077385437896;0.019135183113259124;1.489329456242351;-0.2108459835180557;0.26263472806382254;0.6807390000771968;-0.13009983381860712;1.3723011718476095;-5.141873715587367;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2oc3ccccc3c2n1CC(=O)Nc1ccc(C)cc1Cl;-0.7980467063928595;0.1361653635144593;-0.1727674534491094;0.3103206490452956;0.006714009834754455;-0.5696780860744195;1.223144203033479;-0.24403077385437896;0.28981323637709944;1.1633018535427735;-0.31564045281985487;0.3029691817897103;0.7646490645324505;-0.3225444107190717;1.6146404909496865;-5.112568513289751;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2occc2n1CC(=O)Nc1cc(Cl)c(OC)cc1OC;-0.7980467063928595;-0.4600158336893129;0.6886970671077143;0.2881174466669863;-0.2171493858300049;-0.256090500986203;0.5610307337205714;-0.24403077385437896;-0.16124732576778017;-0.1365960442554129;0.3911536788451539;0.2136033231441731;1.3046707882394286;-0.2599070320112859;-0.32889860929257797;-4.984014773553458;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2occc2n1CC(=O)Nc1ccc(C)c(C)c1;-0.7980467063928595;0.23434787001100554;-0.20865093085683742;0.29824853634726356;-0.16687989906473463;0.09106629157780155;0.5363874719890379;-0.24403077385437896;-0.3151051238852155;0.855429831309332;-0.09223132491211342;0.033257874472128274;0.7215008952959879;-0.2026154761863634;0.6987126933092572;-4.906359692082186;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2occc2n1CC(=O)Nc1ccc(C)cc1C;-0.7980467063928595;0.23434787001100554;-0.20813601941314072;0.16563094884288523;-0.2818215028779756;0.06919968788021715;0.5363874719890379;-0.24403077385437896;0.8694700456872336;1.0795371326012693;-0.09223132491211342;0.06118741491799057;0.7341506552644225;-0.2026154761863634;0.644315868119753;-4.757303505096712;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2occc2n1CC(=O)Nc1ccc(OC)c(OC)c1OC;-0.7980467063928595;-0.4719801367967425;1.1687283075832147;0.29690173939072195;-0.09013670702020445;-0.5863660388461375;0.26545827902390223;-0.24403077385437896;-0.3461940074042361;0.836634847530291;0.6120454710474034;0.23691716827261544;1.7189498612603151;-0.009464880045073714;1.0968608031626677;-5.014865181194674;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2sc(C)cc2n1CC(=O)N1CCCc2ccccc21;-1.2605850128134402;0.5432119089671912;-0.6235143603780401;0.7963171332310346;0.8110553741969355;-0.5644140726879466;0.7659420220247047;-0.24403077385437896;1.123542391331752;0.895946605009612;-0.663941482934138;0.5330678083583691;0.9756842715984366;0.2858155258690946;1.763559600674351;-4.652375043282551;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2sc(C)cc2n1CC(=O)NCCc1ccccc1;-0.7980467063928595;0.415217635758079;-0.5306622719962297;0.7963168489277114;0.8110523882725056;-0.7656866355569929;0.4815085416598115;-0.24403077385437896;-0.2859418983451348;0.5798948614768394;-0.44329339486864827;0.011217921270883191;0.8823127063613095;0.11338929862545628;2.2014023915822434;-4.796257439071225;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2sc(C)cc2n1CC(=O)Nc1cccc(C(F)(F)F)c1;-0.7980467063928595;-0.10646681792292932;-0.1797705880130428;1.3921183923347804;0.9603915120867869;0.20441726248012188;1.0767789971019555;-0.24403077385437896;-0.7000287978138539;0.08593345472475862;-1.1029653436477829;0.05143445189449898;0.15399447976939756;-0.2405385773705278;0.9798866242153774;-4.82829218538305;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2sc(C)cc2n1CC(=O)Nc1ccccc1F;-0.7980467063928595;0.14393805901377205;-0.48473451460202144;0.7963168657862953;0.8110524889308776;-1.012385192118084;0.6735297905314535;-0.24403077385437896;0.35022423090098914;0.4162174669434702;-0.8298105040343131;0.22091263432168254;0.7355014974468901;-0.11961661789942422;1.9876716046199265;-4.794507007886576;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2sc(Cl)cc2n1CC(=O)Nc1ccc(OC)c(OC)c1OC;-0.7980467063928595;-0.3989199154721046;0.8066671257058403;0.7410768945733087;0.804002394706201;-0.49874595487963735;0.7797305137078243;-0.24403077385437896;-0.23749637816620078;0.6265167856700719;0.35405614155251164;0.34158093721733673;1.7666618196679666;-0.009464880045073714;1.4158779078972483;-5.0243332746970975;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2sccc2n1C(C)C(=O)N(C)c1ccc(F)cc1;-1.2605850128134402;0.3295066683607015;-0.5419320666462403;0.44621017777442046;0.7515919158532801;0.1478257199113775;0.8004499227529386;-0.24403077385437896;-0.770207663795483;0.3878322108738195;-0.9612022907124034;0.41015384215072;1.1259512617725853;0.07130351461118468;0.3865901461839889;-4.632902554169661;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2sccc2n1C(C)C(=O)Nc1ccccc1Cl;-0.7980467063928595;0.2089772262664698;-0.5620200343548941;0.3923632014190231;0.7515858574571356;-0.28021338417775843;1.025062985410147;-0.24403077385437896;-0.441726099982853;-0.43171218777010795;-0.5280807334860115;0.2812728236691418;0.8150421599813539;-0.22257406366407045;1.1062118776475969;-4.851443439945152;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2sccc2n1C(C)C(=O)Nc1ccccc1OC;-0.7980467063928595;0.19217647048074682;-0.12773323251959706;0.3920327425263921;0.7515858501946172;-0.9536533201661906;0.7294905307134777;-0.24403077385437896;-0.4334767305854609;-0.16438863860076106;-0.05054057556032734;0.31007352625747997;1.1639427605230237;0.08502355036159429;0.4378905242778398;-4.944446120815954;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2sccc2n1CC(=O)Nc1ccc(C)c(F)c1;-0.7980467063928595;0.14393805901377205;-0.4972482007868111;0.6335642152371247;0.7512728600787077;0.04799404785835701;0.6735297905314531;-0.24403077385437896;-0.46495664302211176;0.49987372254173534;-0.8298105040343123;0.16477555048737375;0.6075526264172665;-0.11961661789942422;1.5518159476312126;-4.741600936453665;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2sccc2n1CC(=O)Nc1ccccc1OC;-0.7980467063928595;0.1189312846147862;-0.12936376312987946;0.3060018097535502;0.7512728647985877;-0.9641640085210708;0.47233149367124533;-0.24403077385437896;0.6266830691795553;0.5838111454750347;-0.0006247001703128359;0.08415196883210731;1.2000658784863445;0.011321450451288965;0.7773717818102774;-4.9636960116591355;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(-c2c(C#N)c(N)n3c(nc4ccccc43)c2C#N)cc1;-0.3355083999722789;0.10357407109592574;-0.4787554828508038;0.07480762623934216;0.37910990729656907;-1.9174397602584314;0.5319043786160018;7.194128091364163;0.6681898016766151;-0.049351370871951704;0.1351082068699455;-0.4544228568340728;-0.3466879175966471;-0.4956834181152139;-0.37577884888307783;-5.688064033176184;;Out;In;In;In;Tanimoto;Inside (T/E/R)
