SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COc1ccc(N2CC(C(=O)NCc3ccccc3OC)CC2=O)cc1;0.38405666210803724;-0.3716791205796725;-0.2836607454425078;0.9740367705794624;0.37330598186888436;-0.5341692027492037;-0.14337781235666103;-0.8292654124216211;-0.3049554222358567;-0.45773061533729725;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)N[C@@H](CCSC)c3nc4ccccc4[nH]3)CC2=O)cc1;0.4078530384472915;-0.3342957058095977;-0.2836607454425078;0.36697211175996575;0.8651760261216676;-0.13591111753533278;-0.45938768652205847;-0.028643357770829797;0.03415098000461281;-0.14955262630587676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3c4c(nn3C)CSC4)CC2=O)c(OC)c1;0.4194449463906349;-0.3905772184909441;-0.2836607454425078;-0.23171757262959847;0.3132569261677383;-0.27216515572827343;-0.05294509172985952;-0.2458505551215076;-0.4536310276555997;-0.5866204862403641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3cc(C)on3)CC2=O)c(OC)c1;0.16094113442246605;-0.44250814621785595;-0.2836607454425078;0.16182186970700582;0.2861490653891082;-0.39603017611288793;0.2609745834146298;-0.3695252320502028;-0.41538539655247153;-0.5100604301230518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccc(-c4nc(-c5ccc(C)cc5)no4)cc3)CC2=O)cc1;0.48445977962012926;-0.7789214965000999;-0.2836607454425078;0.26539597737373755;0.9004776701930015;-0.452977577102786;-0.4992590533004678;-0.287807484969464;-0.27734940436856065;-0.4772862610070128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccc(-c4nc(C)no4)cc3)CC2=O)cc1;0.2831106731820018;-0.6985087869891675;-0.2836607454425078;0.011306661763799736;0.8788210595360286;-0.452977577102786;-0.26390542620072055;0.3026118146023382;-0.40154231595871404;-0.5421186267292772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccc(C#N)c(Cl)c3)CC2=O)cc1;0.40151226369666293;-0.7162410648971814;-0.2836607454425078;0.5998784605813917;1.0883741812692551;-0.7246296735926769;-0.3408887432604356;0.10053502338736668;-0.6554139421364288;-0.7033141530852777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccc(C(C)C)cc3)CC2=O)cc1;0.6004185627017841;-0.6263134731041536;-0.2836607454425078;0.5462316777763292;0.3132569261677383;-0.7246296735926769;-0.6629368984443823;0.3855491587386117;-0.48285169400079553;-0.6443502180268821;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccc(C(N)=O)cc3)CC2=O)cc1;-0.12082482789121127;-0.45388512496909605;-0.2836607454425078;0.3981772016494772;0.9299219998433944;-0.5663854723932226;0.006227516512775227;0.3855491587386117;-0.5241395229862382;-0.6252404888145489;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccc(Cl)c([N+](=O)[O-])c3)CC2=O)cc1;0.5254453719831943;-1.4429792209785415;1.8692515789416542;0.646492972339375;1.1064619828931974;-0.5927417914100014;-0.054056064202791444;0.016817495598302888;-0.9064739073028039;-0.9072293657051854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccc(F)cc3F)CC2=O)cc1;0.28465530588386617;-1.0655595567021088;-0.2836607454425078;0.2514947972046593;1.0692570758615618;-0.7246296735926769;-0.18469760775562377;0.4435934387338842;-0.3856354016469688;-0.49342399634954925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccc(OCc4ccccc4)cc3)CC2=O)cc1;0.5012588973676021;-0.43757975268168503;-0.2836607454425078;0.26002376426537704;0.5821668454702766;-0.7246296735926769;-0.36617997383554535;-0.03960306205461654;-0.4151983718602435;-0.6031296352910913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccc(S(=O)(=O)NCC4CCCO4)cc3)CC2=O)cc1;0.4002361050416291;-0.9128406417214145;-0.2836607454425078;0.20049255137952685;0.8715524083302234;0.01669792330688135;-0.4089321776149005;-0.10337076849280477;-0.22790645595258896;-0.4454224760197002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccc(S(N)(=O)=O)cc3)CC2=O)cc1;0.06884558660464261;-0.9865105544812715;-0.2836607454425078;0.22136940963753854;0.8490099017172607;-0.4991299223280333;-0.17881351323644648;0.6483010434908657;-0.5594880322206567;-0.6692936427324512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccc4c(c3)OCO4)CC2=O)cc1;-0.13238144557079642;-0.19196212252985953;-0.2836607454425078;0.7421462465706609;0.9076189982804166;-0.5426572640379814;0.43649840914323124;-0.16412095943880303;-0.589319953718901;-0.6654772877661765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccc4nc[nH]c(=O)c4c3)CC2=O)cc1;0.0014887447289270695;-0.49778715608843377;-0.2836607454425078;0.6933115516777283;1.155296210632513;-0.4576035338855271;0.0048304590063046994;-0.04282733634713342;-0.8353993219431186;-0.9067178810160932;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3cccc(-c4nc(-c5ccccc5)no4)c3)CC2=O)cc1;0.4364770210923143;-0.7645152593367315;-0.2836607454425078;0.8775373196081316;0.8765430603496761;-0.452977577102786;-0.41624803722424913;-0.599494257434028;-0.32993171989219405;-0.52020788167926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3cccc(C(F)(F)F)c3)CC2=O)cc1;0.03971593716619013;-1.1435413284006903;-0.2836607454425078;0.6305438249935765;0.8668588717676344;-0.7246296735926769;-0.0548242355456331;0.016817495598302888;-0.43320202288433324;-0.5460969935456377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3cccc(C)c3)CC2=O)cc1;0.4934360134952805;-0.613798765339426;-0.2836607454425078;0.8271500910052051;0.8668588717676373;-0.7246296735926769;-0.4967195035698783;-0.20564258195394383;-0.5984585051575725;-0.6768251963068083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3cccc(C)n3)CC2=O)c(OC)c1;0.21849736785455426;-0.29426142063586885;-0.2836607454425078;0.19183977291587168;0.3994140472582047;-0.4006561328956288;-0.035713508872159246;-0.2646423233482995;-0.6594495972702328;-0.7297464735832526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccccc3)CC2=O)c(OC)c1;0.3198198229254131;-0.35233746047578274;-0.2836607454425078;-0.05035361806573283;0.2208830615345096;-0.5341692027492038;-0.037383015290474796;-0.09541864403106265;-0.3445932258782672;-0.47381909675570044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccccc3)CC2=O)cc1;0.41948120240183;-0.6014921989862441;-0.2836607454425078;0.46124443463128145;0.6703963606537593;-0.7246296735926769;-0.385401498089274;-0.007979333512131603;-0.579736736417223;-0.6377575026729908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccccc3-c3nc(-c4ccc(C)cc4)no3)CC2=O)cc1;0.5012716679143562;-0.7789214965001005;-0.2836607454425078;0.6158154157392782;0.9752186664377819;-0.452977577102786;-0.4894456311620482;-0.6488740098579155;-0.45263251219035;-0.661703914756431;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccccc3C(=O)NC(C)(C)C)CC2=O)cc1;0.29860346081243366;-0.602897978412392;-0.2836607454425078;-0.057313048066068926;-0.091754369876204;-0.4180062386089964;-0.432362848606423;0.29833941953584475;-0.8169890631330521;-1.056887711214546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccccc3F)CC2=O)c(OC)c1;0.24401715183380585;-0.6792262829349143;-0.2836607454425078;-0.1929939052584248;0.3654689268852494;-0.5341692027492038;0.06082610750955411;0.1564295152346507;0.059523069566604546;-0.15733467012100494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3nc(C)cc(C)n3)CC2=O)cc1;0.12970665563776007;-0.45033417781193136;-0.2836607454425078;1.1559296858268888;0.7457170710437654;-0.4576035338855271;-0.33876007157933735;-0.37289609986623673;-1.316474966956347;-1.2250790917973577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3nc4ccc(C)cc4s3)CC2=O)cc1;0.2934822014918419;-0.5601241150554527;-0.2836607454425078;0.9920139266598829;1.014665489880112;-0.591116603739102;-0.42463902767110334;-0.5947838889873532;-0.9494550793717098;-0.9753883285904146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3nc4ccc(S(C)(=O)=O)cc4s3)CC2=O)cc1;0.23877856928590444;-1.1466251908708665;-0.2836607454425078;0.8337777195919678;0.9731098344477839;-0.19803447938123256;-0.30837890365486414;-0.6080829232544661;-0.8233851003898313;-0.9264003257597085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ncccn3)CC2=O)cc1;-0.03427726546775823;-0.3853648735911761;-0.2836607454425078;0.3585909946912764;1.153423209587019;-0.4576035338855271;-0.0690855008771888;-0.007979333512131603;-1.1607100401712516;-1.000658146692437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3nnc(C4CCCC4)s3)CC2=O)cc1;0.42150630288527835;-0.7633787976424887;-0.2836607454425078;1.157797587011914;0.34867711895309556;-0.45145808684857;-0.5388460492808511;-0.28668959513251063;-0.5832362340039998;-0.7584076277507199;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3nnc(C4CCCCC4)s3)CC2=O)cc1;0.4809739533936889;-0.7760402162554598;-0.2836607454425078;1.3738257629717705;0.11749719490560265;-0.45145808684857;-0.615313157990598;-0.24072119407879006;-0.539049109712248;-0.756345018555965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3nnc(Cc4ccccc4)s3)CC2=O)cc1;0.4362246617680203;-0.731763637840683;-0.2836607454425078;1.0369891796215962;0.9731098344477811;-0.45145808684857;-0.4965130784419313;-0.6224291761619463;-0.7467575058777329;-0.8477806994285643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3nnc4n3CCS4)CC2=O)cc1;-0.0605873392599488;-0.4804886285741458;-0.2836607454425078;0.4450007340551809;0.9738337929644759;-0.17500251346120352;-0.12073295748355041;-0.46232728682191354;-1.0046006569078547;-0.9684935214303119;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(N)=O)CC2=O)cc1;-0.12073963747402043;-0.3708933728597499;-0.2836607454425078;0.6579474068312656;0.796019034262233;-0.7246296735926769;0.16115523047228078;0.1811473016293591;-0.7407433718498094;-0.6245669020476915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(CC(=O)O)c(=O)n2C)cc1;-0.7905923632326491;-0.16016132784686504;-0.2836607454425078;0.5801596536126565;0.49710853860705795;-0.24386400250565507;0.5370372711801937;0.5072387883903597;-0.008583244190319696;-0.20164256604082828;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)/C=C\c3ccc4c(c3)OCO4)CC2=O)cc1;-0.08137153330695615;-0.21732368982017058;-0.2836607454425078;0.8705966471053675;1.0871902292981166;-0.38080570041749745;0.2827622281692163;-0.4479851287489998;-0.15860861355759232;-0.3338572830102849;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)/C=C\c3ccccc3)CC2=O)cc1;0.4443187217474484;-0.6086133867895976;-0.2836607454425078;1.2035923319710562;0.8903029363945066;-0.5627781099721929;-0.4713185226120772;-0.4739361428209587;-0.33808960680886824;-0.4751198384909433;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)C(=O)c3c(C)[nH]c4ccccc34)CC2=O)cc1;0.35872097354696053;-0.617832176836996;-0.2836607454425078;0.6475911163666034;0.8995085846064531;-0.2743408599161699;-0.1442155308957841;-0.19271698071424778;-0.07984417905093234;-0.2678959362441704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)C(C)(C)C)CC2=O)cc1OC;0.27004725346591235;-0.32489274887729885;-0.2836607454425078;0.344664844237764;-1.1173597638343542;-0.3723176391287199;-0.11878609117239008;0.30934894065728363;0.5196759695727025;0.2402677856347381;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)C(c3ccccc3)c3ccccc3)CC2=O)cc1;0.6820635015561818;-0.6738502326126626;-0.2836607454425078;-0.034077884966852996;0.0237763914885961;-0.5627781099721929;-0.6686243985952915;-0.3434666315879326;-0.35107243474015387;-0.5459150003902308;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)C(c3ccccc3)c3ccccc3)CC2=O)cc1OC;0.576055697478173;-0.44654838822546994;-0.2836607454425078;-0.11874902872956306;-0.396054894834099;-0.3723176391287199;-0.3701072968724895;-0.3841057094949516;0.08017013114236436;-0.09995793309685065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)C3CC3)CC2=O)cc1;0.3035375878468009;-0.6202975421269082;-0.2836607454425078;0.8272830634993561;0.6145671846752565;-0.5627781099721929;-0.28476615461469584;0.2991545475419513;-0.17408859726705145;-0.33028003361705716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)C3CCCC3)CC2=O)cc1OC;0.3488440070387086;-0.39956883341907545;-0.2836607454425078;0.3852958611376966;-0.40082041910794614;-0.3723176391287199;-0.15355716879628872;0.08524166936803601;0.2614791304017146;0.05567138192424628;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)C3CCCCC3)CC2=O)cc1;0.5248087885612852;-0.6397541628503682;-0.2836607454425078;0.7737969138971704;-0.09741115619704585;-0.5627781099721929;-0.5872993091009241;0.3281498151877422;-0.20260607240253528;-0.3912306577332561;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)CCc3ccccc3)CC2=O)cc1OC;0.43026292447603104;-0.3865504050671667;-0.2836607454425078;0.8465046837013273;0.257731671792624;-0.3723176391287199;-0.21887418410275433;-0.5162562580767759;0.10981183170335339;-0.0939498929513174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)COc3ccccc3C)CC2=O)cc1OC;0.22568986544277164;-0.1972092084535841;-0.2836607454425078;0.624340635150973;0.20501001714216197;-0.19532949812150432;0.17538931468519503;-0.24052845445173726;0.942732804212031;0.6383624376719643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)Cc3ccc(-c4ccccc4)cc3)CC2=O)cc1OC;0.5699105433185905;-0.44654838822546994;-0.2836607454425078;0.36862401538912115;0.31991029371781243;-0.3723176391287199;-0.3925098055653108;-0.34965309624285623;0.07161413216857497;-0.11124681138990225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)Cc3cccc4ccccc34)CC2=O)cc1OC;0.5054252853243821;-0.4422808637006031;-0.2836607454425078;0.4327860847849809;0.27419929542016624;-0.3723176391287199;-0.29666063247743313;-0.437520034496207;0.103511737965301;-0.08883515803753021;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)Nc3nc4c(C)cccc4s3)CC2=O)cc1;-0.15048653159421105;-0.27717111148917584;-0.2836607454425078;0.697329649643102;1.0506665827236052;-0.4259450191216119;-0.2193113381636313;0.008060691875557689;-1.2481087066193703;-1.256050314187712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)c3c(F)cccc3Cl)CC2=O)cc1OC;0.22348707261712525;-0.7030230993116983;-0.2836607454425078;0.008521294783481403;0.47043572878710144;-0.3723176391287199;0.12287535277152879;0.578557138663631;-0.21747695067543515;-0.3742677499603078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)c3cc4ccccc4o3)CC2=O)cc1;0.1654763297027296;-0.40104730290034596;-0.2836607454425078;1.0178343906827019;1.0156089342535661;-0.5627781099721929;0.018649123427729945;-0.599698749477372;0.5992204010168029;0.2758970033131205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)c3ccc(F)cc3)CC2=O)cc1;0.25771932637573336;-0.9365392038174916;-0.2836607454425078;0.5231586715647734;1.1873525186295013;-0.5627781099721929;-0.2572604745040881;0.6390933035295397;-0.05546859815032217;-0.24791238007610472;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)CC2=O)cc1OC;0.21326254948672885;-0.8949136336004131;-0.2836607454425078;0.10419296302568605;-0.011436798779233284;0.34610463106569783;-0.11231739984709213;0.35138595394139516;0.6147585027446621;0.40724945836625936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)c3ccc4c(c3)OCO4)CC2=O)cc1;-0.20304018701579502;-0.19196212252985842;-0.2836607454425078;0.6328555894405309;1.0156089342535661;-0.38080570041749745;0.47528765913814464;0.04308790676652289;0.10065339424004202;-0.1251233800337343;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)c3cccc(F)c3)CC2=O)cc1;0.2698191835963256;-0.9365392038174916;-0.2836607454425078;0.7201585163531554;1.1873525186295013;-0.5627781099721929;-0.254384096399935;0.10247580435427608;-0.13385898818100825;-0.3062033746670836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)c3ccccc3Cl)CC2=O)cc1;0.34833110512437254;-0.720513492937925;-0.2836607454425078;0.40495876469174324;1.0692570758615618;-0.5627781099721929;-0.33347659094346266;0.5761816227601152;-0.3462193700880409;-0.4641142852803859;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(C)=O)CC2=O)cc1OC;0.03339953437977358;-0.24926202175109052;-0.2836607454425078;0.6361664981900965;-0.1340310606650539;-0.3723176391287199;0.292025923613769;0.0853581162260488;0.1450555981372959;-0.12247160723571464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc(-c4ccc(Br)cc4)no3)CC2=O)cc1OC;0.47068196088826697;-0.5251674158924662;-0.2836607454425078;-0.04271519904168595;0.5041883083546941;-0.42076130745876733;-0.10279766163134176;-0.1661558280360096;0.330619993530895;0.05497538891486985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc(-c4ccc(C(F)(F)F)cc4)no3)CC2=O)c(OC)c1;0.1498796075130711;-0.9997852432118906;-0.2836607454425078;-0.7406114345987751;0.4660772510014183;-0.42076130745876733;0.1767330365010628;-0.5043675883822643;0.11928276744131355;-0.10161327050881389;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc(-c4ccc(C(F)(F)F)cc4)no3)CC2=O)cc1;0.22499779807286038;-1.2089209733424449;-0.2836607454425078;-0.26810781385911653;0.9952697382963601;-0.6112217783022407;-0.12131793654597409;-0.437520034496207;-0.07862148100998576;-0.26560163060627556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc(-c4ccc(C(F)(F)F)cc4)no3)CC2=O)cc1OC;0.1357820537115588;-0.9997852432118906;-0.2836607454425078;-0.47218434354279437;0.37178847608966437;-0.42076130745876733;0.18734919804343722;-0.20700217770157428;0.45745817084946955;0.17928049657565998;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc(-c4ccc(C)cc4)no3)CC2=O)cc1Cl;0.6658066289602494;-0.8946985460899658;-0.2836607454425078;0.12629297600147862;0.9952697382963601;-0.6112217783022407;-0.5321454100911537;-0.15893075662441453;-0.19499814560177248;-0.35766284355325445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc(-c4ccc(C)cc4)no3)CC2=O)cc1OC;0.545470331851642;-0.53779727930399;-0.2836607454425078;-0.03365098854561283;0.37178847608966437;-0.42076130745876733;-0.20792948731031513;-0.1661558280360096;0.2529284602575582;0.009394927401020851;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc(-c4ccc(Cl)cc4)no3)CC2=O)c(OC)c1;0.4761654337869594;-0.5912369770874981;-0.2836607454425078;-0.3697944136566577;0.6062837446597767;-0.42076130745876733;-0.10553005809478257;-0.521632775863982;-0.017923124980950538;-0.21798680108603444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc(-c4ccc(OC)c(OC)c4)no3)CC2=O)cc1Cl;0.3729260247331306;-0.38517190525672557;-0.2836607454425078;-0.08957433157615115;-0.1932335831939463;-0.230300836615294;0.18644364963439441;-0.0015429980872922369;0.6646776057440397;0.34559903190284647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc(-c4cccc(C)c4)no3)CC2=O)cc1;0.6693594918376712;-0.8067556966250411;-0.2836607454425078;0.8530678541913073;0.9952697382963543;-0.6112217783022407;-0.5515572332708553;-0.3832150829765078;-0.30822493226841385;-0.44723230625594207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc(-c4cccc(C)c4)no3)CC2=O)cc1OC;0.545962078725232;-0.53779727930399;-0.2836607454425078;0.4169472793282836;0.37178847608966437;-0.42076130745876733;-0.20776852343859498;-0.10615038646575085;0.23878821727214958;-0.002350179072227218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc(-c4cccc(Cl)c4)no3)CC2=O)cc1;0.5904906420653676;-0.8695389966009869;-0.2836607454425078;0.537796486740585;1.202914569574033;-0.6112217783022407;-0.4504817628337512;-0.3832150829765078;-0.26281074473910904;-0.40209173727224606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc(-c4ccccc4)no3)CC2=O)cc1;0.6103208094887181;-0.791461213544119;-0.2836607454425078;0.5449269375031319;0.930601239152367;-0.6112217783022407;-0.44663170546060893;-0.6977376881775337;-0.28394304639146994;-0.41780568997525624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc(-c4cccs4)no3)CC2=O)cc1;0.5436300485944194;-0.7346389466030256;-0.2836607454425078;0.43155938158119783;1.153423209587019;-0.6112217783022407;-0.30894354386274353;-0.5247069729155919;-0.2601310003568537;-0.3849525520164891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc4ccccc4n3CC(=O)N3CCCCC3)CC2=O)cc1;0.6619569461545007;-0.5800598718268706;-0.2836607454425078;1.332985912431123;0.3591970844578512;0.013137710402118741;-0.6389090057900333;-0.5801356773308238;0.07574986915671879;-0.08179602638306765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc4ccccc4n3CC(=O)N3CCCCCC3)CC2=O)cc1;0.6999019774873848;-0.5824318884369175;-0.2836607454425078;1.3886602408052409;0.1627866997940319;0.013137710402118741;-0.6972722371734744;-0.53885974488974;0.08563460594566749;-0.05510725510588388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc4ccccc4n3CC(=O)OC(C)C)CC2=O)cc1;0.37752828277422285;-0.4677993736995002;-0.2836607454425078;1.4328754967772113;0.3882118542833505;-0.3035910148872724;-0.32586665386871194;0.4558179158844023;0.0036827144317622754;-0.184470078827247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc4ccccc4n3CCCN(C)C)CC2=O)cc1;0.8887371432421527;-0.17253943930548662;-0.2836607454425078;1.187795293871334;0.2895629453345941;0.05716206233192152;-0.7921376820154306;0.27913988879969226;-0.2787561000551561;-0.482090242462753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nnc(NC(=O)CCc4ccccc4)s3)CC2=O)cc1;0.4822548281772524;-0.7496155810783438;-0.2836607454425078;0.9574777662145887;0.9381437629273482;-0.45145808684857;-0.5846410626931567;-0.827595836691126;-0.6501640286404087;-0.8051285983591927;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nnc(NC(=O)COc4ccc(F)cc4)o3)CC2=O)cc1;-0.2885156621033801;-0.5120380353216991;-0.2836607454425078;0.6939809952294936;1.0261312119468768;-0.2744699458413546;0.3462379947889188;-0.5832591930517076;-0.4819345385701678;-0.6140707770749515;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nnc(NC(=O)Cc4ccc(Cl)cc4)o3)CC2=O)cc1;-0.05594631466125124;-0.5536838923700113;-0.2836607454425078;0.5487449286780682;1.197276093158885;-0.45145808684857;-0.13851548449764464;-0.9858639299164917;-1.1571923745762365;-1.2049282872093185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
