SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=C(NCc1cccs1)c1cnn2c3c(cnc12)CCCCCC3;0.2489719309979062;-0.25777020344370033;-0.7142232682745703;-0.2301448223272873;0.21699398576436688;-0.17868143432758227;-0.36351068544842285;-0.7559655613755881;-1.233499336531738;-0.12217283461879806;-0.3977522459124003;1.0361777799644354;-0.22535544862683213;-0.7671240948476576;-1.1845342230116085;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1cnn2cc(Br)cnc12;0.02311768775878451;-1.945524170623578;-0.6845330700497559;-0.2301448223272873;0.36638904301058983;0.5599302866438985;-0.7857197514767525;-0.7559655613755881;-1.233499336531738;-0.13426017112972627;0.8174716699258999;0.8395909304349408;-0.22535544862683213;-0.5118601412568548;-0.2664628373047622;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1nc(-c2ccc(N3CCCCC3)cc2)no1;0.03526718660216664;-0.39745126273951203;-0.526037617351869;-0.2301448223272873;0.2847428008289052;0.6137467285359596;0.05869838057990683;-0.5290237279096536;-0.16963009451046696;-0.1754949567199147;-0.40371547606254804;-0.34828078513504973;-0.22535544862683213;-0.7023437138729672;-1.893696943481776;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1nn(-c2ccccc2Cl)nc1CO;0.1450206486285498;-1.1257714538671968;-0.8231190872595082;-0.2301448223272873;0.33142530671174447;-0.17336307332039733;-0.7857197514767525;-0.6113065063291222;-0.4355974050157847;-0.4512427468472131;0.7269819245482891;-0.24376134028452828;-0.22535544862683213;-0.35397821878658076;-0.6090316297167991;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1nn(-c2ccccc2F)nc1CO;0.40099136335071317;-0.6343465178762836;-0.0223679642468045;-0.2301448223272873;0.33142530671174447;-0.17336307332039733;-0.7857197514767525;-0.6113065063291222;-0.4355974050157847;-0.7434725803650936;1.6403008908710115;-0.6680297301906819;-0.22535544862683213;-0.6971639698383367;-0.6090316297167991;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1nn2c(C(F)(F)F)cc(-c3cccs3)nc2c1Cl;0.32936990623557655;-1.1346555389284905;1.576502741759359;-0.2301448223272873;0.38957601725834584;-0.17868143432758227;-0.7857197514767525;-0.7559655613755881;-0.8345483707737613;-0.11089169258925216;1.8628519272294;-3.17596697107759;4.405928975193984;-1.2191378050579138;-0.21064776373744643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccs1)c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1;0.4424868015828898;-0.06471579299810437;1.0587694494699078;-0.2301448223272873;0.4023755361908598;-0.17336307332039733;0.05869838057990683;-0.1930385481092073;-0.16963009451046696;-2.0011601901950358;0.5436853528950867;-1.2457031568940538;-0.22535544862683213;-1.3288638782025683;-1.3986660027398534;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;0.23411199536513552;-0.6742910584080082;-0.7362334794723688;-0.2301448223272873;0.22865417735006788;0.07847482385114313;-0.7857197514767525;-0.5902569835901752;-0.16963009451046696;0.7669169792416274;0.63204928059981;0.2813735294297331;-0.22535544862683213;-0.9389659976324398;-0.29943752720880407;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1noc(-c2ccc(F)cc2)n1;-0.10816479262884082;-0.897961940774728;0.2130613769573058;-0.2301448223272873;0.02128388865554678;-0.17599305212266247;-0.7857197514767525;-0.8731531155328074;-0.7015647155211024;-1.7993897388477156;1.0037226547520495;-0.1152917402499601;0.5465252886766371;-1.1279422014697873;-0.8148711767665041;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccs1)c1noc2c1CCc1ccccc1-2;0.16232104332481753;-0.668557683776126;-0.5059293040349785;-0.2301448223272873;-0.04505185062845384;-0.12580675686883244;-0.7857197514767525;-1.0041842318926961;-0.7015647155211024;-1.0037469096338476;0.08702479107848433;0.18166364443313388;-0.22535544862683213;-1.1952458631489689;-0.7646734802874348;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1noc2c1CCc1sccc1-2;0.1388924980110982;-0.6814880247246147;-0.5079612639404048;-0.2301448223272873;0.0654897390174657;-0.15762811179011252;-0.36351068544842285;-1.0041842318926961;-1.100515681279079;-1.1726525908489949;0.21334591032458677;0.3243281469121546;-0.22535544862683213;-1.1241789493144847;-0.8536232974108331;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1oc(=O)c2ccccc2c1-c1ccccc1;0.41322283078630784;-0.6830974712661991;-0.5070857752226494;-0.2301448223272873;-0.6697051561816775;-0.6461765583195503;-0.7857197514767525;-1.139755310386179;-0.03664643925780807;0.12794907307535752;0.4152947636037749;-0.6550011309458224;-0.22535544862683213;-0.7594616091841667;-0.23841707236706938;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccnc(N2CCCCC2)c1)Nc1cc(F)ccc1F;0.2431938724604874;-0.30216882936508727;0.7239955556362446;-0.2301448223272873;0.19041833040427433;0.058621786503375475;0.05869838057990683;-0.6613365032418572;-0.3026137497631258;2.0576088121848377;-0.040845669333089085;-0.32475623512837704;1.3184060259801063;-1.0040494552741295;-0.4470470078063018;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccnc(N2CCCCC2)c1)Nc1cccc(C(F)(F)F)c1;-0.05983313846035626;-0.4836547306431337;1.3936530268079155;-0.2301448223272873;0.29002678883642025;0.058621786503375475;0.05869838057990683;-0.6613365032418572;-0.16963009451046696;0.35953222076839386;0.13490945477931435;-0.8405422298333299;-0.22535544862683213;-1.1650121405167615;-1.0259516523283982;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccnc(N2CCCCCC2)c1)Nc1ccc2c(c1)OCO2;0.0520073747872482;0.14274664685069877;-0.20793470633003286;-0.2301448223272873;0.28126719354114793;0.33989646324959705;0.05869838057990683;-0.4827468865339153;-0.3026137497631258;0.3074984573931222;-0.7118597583149336;-0.3380963501122822;-0.22535544862683213;0.48993978353598805;-1.4761819870953619;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccnc(N2CCSCC2)c1)Nc1ccc(F)cc1F;0.25002884306249634;-0.5171779439220645;0.7096144062503432;-0.2301448223272873;0.37496883656870794;0.058621786503375475;-0.7857197514767525;-0.3588461023788202;0.2293208712475097;1.6036356027045122;0.5346890499853243;-0.7633059371552636;0.5465252886766371;-0.9410737278871936;-0.4470470078063018;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccncc1)C(=O)NCC(c1cccnc1)N1CCOCC1;0.046710146197230344;0.05165784358724119;-0.5090156076527441;-0.2301448223272873;0.4012740446083011;0.28971016799576715;-0.7857197514767525;0.27002042590852615;0.4952881817528274;-0.08375244816942702;-0.6200021092120911;0.04952377100744038;-0.22535544862683213;0.04369351922407479;-2.4710563908895367;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccncc1)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccc(Cl)cc1;0.6758465551299777;-0.48469285036623566;1.0004751938612444;-0.2301448223272873;0.7761918899019887;-0.16856864066280347;-0.7857197514767525;-0.4600491912549089;-0.03664643925780807;-1.5678946274292724;1.0665628671869694;-0.07705164598428456;-0.22535544862683213;-1.0159427176545597;-1.0174782236907773;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccncc1)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccc(F)cc1;0.597491705244666;0.07794017056889405;1.7530146038224939;-0.2301448223272873;0.7761918899019887;-0.16856864066280347;-0.7857197514767525;-0.4600491912549089;-0.03664643925780807;-1.5570077822219828;1.269255585151574;-0.03174560784901831;1.3184060259801063;-1.1210664366055076;-1.0174782236907773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccncc1)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccccc1;0.6039243622157697;0.25800766010405646;0.9926901109007513;-0.2301448223272873;0.44850808341662796;-0.16856864066280347;-0.7857197514767525;-0.4600491912549089;0.0963372159948508;-1.5658494855484137;1.0569307752175774;-0.06912770384636487;-0.22535544862683213;-1.0198566889905036;-1.324547010758433;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccncc1)C(=O)NCC(c1ccco1)S(=O)(=O)c1cccs1;0.5725379024605732;0.12918508330028056;0.9858349382191075;-0.2301448223272873;0.8533810691641641;-0.16856864066280347;-0.7857197514767525;-0.4600491912549089;-0.3026137497631258;-1.722930968048303;1.2215863071958428;-0.2312305686711661;-0.22535544862683213;-0.9339550368925541;-1.1717899509676157;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccncc1)C(=O)NCC(c1cccs1)S(=O)(=O)c1ccccc1;0.6697424361194318;0.18794732991319674;0.6947861599103177;-0.2301448223272873;0.44850808341662796;-0.16856864066280347;-0.7857197514767525;-0.4600491912549089;0.0963372159948508;-1.3360628842878557;0.5791550828724384;0.07595956966799931;-0.22535544862683213;-1.4517105331033764;-1.324547010758433;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccncc1)C(=O)Nc1ccc(F)cc1F;0.12928870489560262;-1.0660067939101103;0.6890369585722959;-0.2301448223272873;0.12349835714454725;-0.16856864066280347;-0.7857197514767525;-0.8534216879616516;-0.8345483707737613;0.4986031654790559;1.8771029790780638;-0.06233633811477682;1.3184060259801063;-0.998707660967848;0.3156231945149257;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccncc1)C(=O)Nc1cccc(C(F)(F)F)c1;-0.24788273803837768;-1.1664542146772303;1.3670877333259799;-0.2301448223272873;0.10030244960926127;-0.16856864066280347;-0.7857197514767525;-0.8534216879616516;-0.7015647155211024;-1.052687827944017;1.3274111993165172;-0.36914499159778685;2.0902867632835758;-1.0792452933633883;-0.27950776957449064;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccncc1)C(=O)c1c[nH]c2ccccc12;0.051391993848656475;-0.5333413643370105;-0.8231190872595082;-0.2301448223272873;0.23183431763366413;-0.1839997953347672;-0.7857197514767525;-0.7256488747630422;-0.7015647155211024;-0.10886508300206553;0.4053928274778365;0.03044452564715006;-0.22535544862683213;-0.5742555513118464;-0.9149158434610449;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccncc1)C(c1ccccc1)c1ccccc1;0.39416993077794155;0.11317918245265783;-0.8231190872595082;-0.2301448223272873;-1.0875004202204297;-0.4150881768271587;-0.7857197514767525;-1.0087241940262903;0.0963372159948508;-0.11623397426202284;-0.3284658970585754;-0.004495612553672015;-0.22535544862683213;-0.671407693671399;-1.6596547798592005;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccncc1)C1(F)CCCN(Cc2ccc3cc[nH]c3c2)C1;1.2954729703230186;0.02747341482856391;0.0682043738947304;-0.2301448223272873;0.740103486214481;0.6598242349038975;0.05869838057990683;-0.25570844574352725;0.0963372159948508;-0.5037638471226592;-0.4800641564905933;-0.7142093550923223;2.862167500587045;-0.7502828708366658;-0.9325770364474899;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccncc1)C1(F)CCCN(Cc2ccco2)C1;1.1212773161138392;-0.11495817725719243;0.35835230517119737;-0.2301448223272873;0.5171842396329526;-0.4150881768271587;0.05869838057990683;-0.38673956210341603;-0.16963009451046696;-1.2499739140083306;-0.3274239087525167;-0.17821090960880687;2.862167500587045;-0.6467214388892596;-1.2018066796280138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccncc1)C1(F)CCCN(S(=O)(=O)Cc2ccccc2)C1;1.2541760091368486;0.24692597542360983;1.5967129558538724;-0.2301448223272873;0.4927246851914936;-0.4150881768271587;0.05869838057990683;-0.18106653457064886;0.2293208712475097;0.020991538912729996;0.20296696957494678;0.2978763702575444;2.862167500587045;-1.7711938219189736;0.21173382400642143;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccncc1)C1(F)CCCN(S(=O)(=O)c2ccccc2F)C1;1.244797413329147;-0.04024132811304165;2.3901770676619187;-0.2301448223272873;0.5613224607532684;-0.4150881768271587;0.05869838057990683;-0.18106653457064886;-0.16963009451046696;-0.769309291626553;1.567953606664318;-0.1459635617443919;4.405928975193984;-1.7247111870513456;-0.29579630662480716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccncc1)C1(F)CCN(S(=O)(=O)c2ccccc2)CC1;1.0938563289253498;0.17053626099889013;1.5787179127476343;-0.2301448223272873;0.16000856284729056;-0.4150881768271587;-0.7857197514767525;-0.18106653457064886;-0.03664643925780807;-1.2790989269214954;0.647981074554987;-0.595155550128318;2.862167500587045;-1.758046431283509;-1.0259516523283982;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccncc1)C12CC3CC(C1)CC(c1ccc(Cl)cc1)(C3)C2;0.7327044340968226;-0.7211774212934626;-0.8231190872595082;-0.2301448223272873;-0.12054986534373498;0.14746117666528447;-0.7857197514767525;-1.0087241940262903;-0.7015647155211024;0.24555914800141646;-1.0680069998831252;0.8959456751706598;-0.22535544862683213;-1.1477251612975712;-0.9814661519808977;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccncc1)C1CC(=O)N(C2CN(C(=O)C3(c4ccccc4)CC3)C2)C1;0.571675801105256;-0.11535506357368099;-0.8231190872595082;-0.2301448223272873;0.6635707437085214;-0.4150881768271587;-0.7857197514767525;0.23455952606246355;0.36230452650016853;0.7588843400258036;-0.06089614649386492;0.17196392890695025;-0.22535544862683213;-0.9310191061997897;-0.43391516398278923;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccncc1)C1CC(=O)N(C2CN(C(=O)NC3CCCCC3)C2)C1;0.19901689499035008;0.40055660863678605;-0.8231190872595082;-0.2301448223272873;0.47974911238042006;-0.16856864066280347;0.05869838057990683;0.39666063831385007;-0.16963009451046696;0.6885783830128975;-0.3902915773502144;-0.06829657729879071;-0.22535544862683213;-0.5533653892641629;0.31928987817992793;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccncc1)C1CC(=O)N(C2CN(S(=O)(=O)c3ccccc3)C2)C1;0.37122766820059905;0.12035063692815241;0.7198779082781909;-0.2301448223272873;0.5368340671876779;-0.4150881768271587;-0.7857197514767525;0.2849300475305917;0.36230452650016853;0.6559582008272116;0.3841851318142598;0.08095116365462776;-0.22535544862683213;-1.5346156142712568;-0.012930960204682282;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccncc1)C1CC(=O)N(c2ccc(Br)cc2)C1;0.11041555868380015;-1.9826362370387354;-0.7675068242987756;-0.2301448223272873;0.5180461657765573;0.32352354414432233;-0.7857197514767525;-0.6813569941500746;-0.4355974050157847;1.2889064216990802;0.07996464015311654;0.11560217661102239;-0.22535544862683213;-0.8356513486567062;-0.14678635657192807;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccncc1)C1CC(=O)N(c2ccc(Cl)cc2)C1;0.10879503792480862;-1.3154566570547386;-0.8231190872595082;-0.2301448223272873;0.5180461657765573;-0.4150881768271587;-0.7857197514767525;-0.6813569941500746;-0.4355974050157847;1.3870828828564639;0.09068215863547459;-0.016345307181124296;-0.22535544862683213;-0.9337392705876649;-0.14678635657192807;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccncc1)C1CC(=O)N(c2ccc(F)cc2)C1;0.07040116148100563;-0.6241483678878055;-0.07040752243896752;-0.2301448223272873;0.5180461657765573;-0.4150881768271587;-0.7857197514767525;-0.6813569941500746;-0.4355974050157847;1.5979886849939458;0.34460490421750684;-0.5251980249272009;1.3184060259801063;-1.173624769402811;-0.14678635657192807;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccncc1)C1CC(=O)N(c2n[nH]c3cccc(F)c23)C1;0.5970662038161955;-0.8349911790130468;-0.00207005285213;-0.2301448223272873;0.9294422783153758;0.05772530817199429;-0.7857197514767525;-0.41326355574634316;-0.5685810602684436;0.33914975148522514;0.9344777421573939;0.35373779141095163;0.5465252886766371;-1.0155002293199946;-0.467758815535657;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccncc1)C1CCCN(c2nc3ccsc3c(=O)n2Cc2ccc(F)cc2)C1;0.7580887995333279;-0.5610157332019119;0.0847200567886721;-0.2301448223272873;1.1758817654319484;-0.4150881768271587;-0.36351068544842285;-0.4134925133995686;0.2293208712475097;-0.37245396281988563;-0.05683337252371428;2.6085367329589038;1.3184060259801063;-0.96000106703487;-0.3260464468611022;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccncc1)C1CCCN1C(=O)c1cc(-c2ccccc2Cl)on1;0.5097428417801034;-1.3408069094372914;-0.5139777436004881;-0.2301448223272873;0.8590821202059451;-0.17599305212266247;0.05869838057990683;-0.2581221978491654;-0.16963009451046696;-0.6379090404475142;0.3138154597312557;-0.1357555591448286;-0.22535544862683213;-1.0452264297113976;-1.060692709742634;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccncc1)C1CCN(C(=O)N2C[C@H]3C[C@H](C2)[C@H]2CCCC(=O)N2C3)CC1;0.6653747256357672;0.4270033978192081;-0.8231190872595082;-0.2301448223272873;0.5152383790185752;-0.1878977496609798;0.48090744660823653;0.7107681255642158;0.2293208712475097;-0.2390227564649871;-0.6242697374029466;0.6178978598619609;-0.22535544862683213;-0.7177370072732373;-1.0801079136210074;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccncc1)C1CCN(S(=O)(=O)c2cccs2)CC1;0.3347220290984349;0.14908790585103543;0.7311871835228209;-0.2301448223272873;0.5171842396329526;-0.4150881768271587;0.05869838057990683;-0.33010087015304995;-0.4355974050157847;-1.1821354588684212;0.26829576689130397;-0.6717094928651709;-0.22535544862683213;-1.6872864854868208;-1.4108229811412687;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccncc1)C1CCN(c2cccc(F)c2)C1=O;0.1702876648702464;-0.6241483678878055;-0.05158429276980565;-0.2301448223272873;0.5180461657765573;-0.4150881768271587;-0.36351068544842285;-0.6813569941500747;-0.4355974050157847;-0.6395078787395603;0.9700330823540824;-0.1799572668179365;0.5465252886766371;-1.173624769402811;-0.6737492081978678;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccncc1)C1CCc2nc(N3CCN(C(=O)C4CCC4)CC3)sc2C1;0.3514612164916792;-0.04570958350088841;-0.8231190872595082;-0.2301448223272873;0.5027476558271845;-0.1878977496609798;0.05869838057990683;0.09468911236186381;-0.16963009451046696;-0.1217542572835056;-0.5245712741276234;-0.74592903036456;-0.22535544862683213;-0.5341160540787037;-0.9396570150689474;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccncc1)C1CN(C(=O)C2(c3ccccc3)CC2)CC12CCC2;0.799135786093693;0.28716102297437546;-0.8231190872595082;-0.2301448223272873;0.19619825438375524;0.14746117666528447;-0.7857197514767525;-0.38047139162117866;-0.03664643925780807;-0.33680984789760804;-0.4182573253447037;0.9925197214339293;-0.22535544862683213;-0.9213368570354135;-0.8508405464150676;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccncc1)C1CN(C(=O)C2CC2)CC12CCC2;0.3510515040163768;0.38049560204410493;-0.8231190872595082;-0.2301448223272873;-0.017247444366266646;-0.4150881768271587;-0.7857197514767525;-0.38047139162117866;-0.7015647155211024;-0.3782426094353496;-0.419357606432029;0.6775288920160709;-0.22535544862683213;-0.8953746015265186;-0.5586147293229644;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccncc1)C1CN(C(=O)C2CCCCC2)CC12CCC2;0.4935496909792885;0.8427182806443432;-0.8231190872595082;-0.2301448223272873;-0.45431815322678254;-0.4150881768271587;-0.7857197514767525;-0.38047139162117866;-0.7015647155211024;-0.48620910914907584;-0.6362012266852749;0.5892961611379859;-0.22535544862683213;-0.8582791078827952;-0.8036065311471138;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccncc1)C1CN(C(=O)CCCc2nc3ccccc3s2)CC12CCC2;0.5251335911440287;-0.11474354279119434;-0.7537252621710967;-0.2301448223272873;0.798947412294442;0.09727488141145445;-0.7857197514767525;-0.24944027526129006;-0.16963009451046696;-0.5244031737740349;-0.5893642740703998;0.008861011887401935;-0.22535544862683213;-0.790003574063611;-0.6969707854728574;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccncc1)C1CN(C(=O)CCn2c(=O)oc3ccccc32)CC12CCC2;0.5197661111689016;-0.25095362577769004;-0.4309334498062708;-0.2301448223272873;0.8581461928160912;-0.4150881768271587;-0.7857197514767525;-0.26040021497749943;0.0963372159948508;-0.7226973094863137;-0.21663410227210167;0.595814660309441;-0.22535544862683213;-0.5915114548697108;-0.8470210842640239;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccncc1)C1CN(C(=O)COc2ccccc2)CC12CCC2;0.4448803718780402;0.11968788684778606;-0.49780807324196363;-0.2301448223272873;0.5016321471671215;-0.4150881768271587;-0.7857197514767525;-0.20677338794205896;0.2293208712475097;-0.56577831562652;-0.47475062058014755;0.11299884928570482;-0.22535544862683213;-0.47924071624234515;-0.5011051287841239;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccncc1)C1CN(C(=O)c2cccnc2)CC12CCC2;0.43106857790290887;-0.025490876832188415;-0.8231190872595082;-0.2301448223272873;0.5111363824744749;-0.1839997953347672;-0.7857197514767525;-0.24944027526129006;-0.4355974050157847;-0.5583437982037606;-0.23530486914986595;0.9289194798084015;-0.22535544862683213;-0.7587012481067712;-0.8036065311471138;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccncc1)C1CN(C(=O)c2ccoc2)CC12CCC2;0.3986581627230749;-0.13400813046437232;-0.5318253727370851;-0.2301448223272873;0.6808376407088333;-0.4150881768271587;-0.7857197514767525;-0.38047139162117866;-0.5685810602684436;-0.6271903677901292;-0.16740607202703794;0.6542663518463087;-0.22535544862683213;-0.46947850800969004;-0.7884414476159493;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccncc1)C1CN(C(=O)c2ccsc2)CC12CCC2;0.41897238306371176;-0.26069419977502195;-0.8231190872595082;-0.2301448223272873;0.6808376407088333;-0.4150881768271587;-0.7857197514767525;-0.38047139162117866;-0.5685810602684436;-0.5876275841567686;-0.3543855483192611;0.5394386648043774;-0.22535544862683213;-0.8519833940991339;-0.7884414476159493;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
