SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
C=CCn1c(Sc2nc(C)cs2)nc2c1c(=O)[nH]c(=O)n2C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2657095648221965;1.5469506926863772;-0.3247212981191987;-0.4544613914701285;-1.0494148809851351;-0.21348425051485348;0.28284019527029863;-0.5263116360675543;-0.5133608598056186;0.8971072347198062;1.6839765812206853;-0.47797311623799843;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c2c(c(=O)[nH]c1=O)C(NC(=O)c1ccccc1)(C(F)(F)F)C(=O)N2;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.2387014954001653;0.2870820833725439;-0.2102428707336875;1.2279429106396267;-0.37490153242073376;-0.08504653700675799;0.20180153832161843;0.6973855074495378;0.6187989254544611;1.0248554117262656;1.6839765812206853;-1.9488169569370917;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c2c(c(=O)[nH]c1=S)C(C(F)(F)F)(C(F)(F)F)N=C(c1ccccc1)N2;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3352050804607105;2.648408657653279;-0.4953692846695051;1.3120631257451143;-0.37490153242073376;0.42870431702562384;0.9137840243707395;0.6350536228574608;0.5452820562817292;1.1238549297159874;1.6839765812206853;-2.0496121709177673;0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c2ccccc2c2nnc(SC(CC)C(=O)Nc3nc(C)c(C(=O)OCC)s3)nc21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.3756584190607377;0.43143222528904385;-0.5871478451108969;-0.4544613914701285;-0.37490153242073376;1.0170319079336743;0.7459182349770441;0.655730301281467;-0.48960925591904453;0.5967974847989084;1.6839765812206853;-0.7342806171754263;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c2ccccc2c2nnc(SCC(=O)N3CCOCC3)nc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7580253187083819;-0.5303176846384049;-0.23097380979223076;-0.4544613914701285;-0.37490153242073376;-0.35849457221754194;-0.20918022191811816;-0.7219099954654515;-0.6420153808579014;-0.08647988535305823;1.6839765812206853;-0.12288463848072502;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c2ccccc2c2nnc(SCCCC(=O)c3ccc(F)cc3)nc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.700485985117416;-0.6066151995880043;-0.5369534508134768;-0.4544613914701285;0.29961181614366744;-0.09747599315270272;0.6417256760430263;-0.38429153098003777;-0.5273958984658695;-0.11429136017885573;-0.5938324862422478;-0.352935305949419;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c2ccccc2c2nnc(SCCN3CCOCC3)nc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6518334455251342;0.7553130082554766;-0.4701794930110241;-0.4544613914701285;-0.37490153242073376;-0.3916397886067279;0.2191669648106214;-0.4425484497513251;-1.0875663011336976;-0.20278241644275405;-0.5938324862422478;0.1845158359466861;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21;-0.249321075795678;-0.07475936272013528;0.5885843993341789;1.21693269426512;0.9444899594051988;-0.7637386796239709;1.017642372875906;-0.37490153242073376;0.3789864924418451;0.04551269992059172;0.030449434780318415;-0.5819766043668351;0.10658231625583862;1.6839765812206853;-0.33049220863905215;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1cc(/C=C2\NC(=O)N(Cc3ccc(F)cc3)C2=O)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.15092190658219753;0.1696870596705897;-0.36386204086241664;-0.5596116603519877;0.29961181614366744;0.34584127605265913;0.08603202839493197;-0.3696518389572013;-0.5273958984658695;0.4104491111211006;1.6839765812206853;-0.4006351421134645;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1cc(C(=O)NCCCC)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;-0.150108426224774;0.15121966554566044;-0.471370671193872;1.0807325342050225;-0.37490153242073376;0.6275756153607396;0.248109342292293;0.8910218462670548;0.14893023987221454;-0.18201410731959353;1.6839765812206853;0.1194562174529254;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1cc(C(=O)OC)c(=O)c2cc(S(=O)(=O)N(CC)CC)ccc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.29893864784854784;-0.2908545488428301;0.7668251041046397;1.0807325342050225;-0.37490153242073376;-0.1389075136391852;0.2712632442776303;-0.4639797514754774;0.8959009707978391;0.24788989152982024;1.6839765812206853;-0.050425258014524785;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1cc(C(=O)OC)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;-0.12233342972875623;-0.0526136958293822;-0.13205085225626842;1.0807325342050225;-0.37490153242073376;0.24640562688510126;0.13233983236560656;-0.17812844538009362;0.3674738145616319;-0.15450589410363788;1.6839765812206853;-0.010169337649640538;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1ccc2c(OCC(=O)N3CCc4ccccc43)cccc2c1=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.372423183548231;-0.48385842854392713;0.3692271484947757;-0.5385816065756163;0.29961181614366744;-0.2880609873905218;-0.34231515833380755;-0.712854515863697;-0.06735852015771002;-0.3811129641136234;1.6839765812206853;-0.1588470795473548;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1ccc2c(OCC(=O)Nc3ccc(C(N)=O)cc3)cccc2c1=O;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.08004625663224017;-0.4298251645305553;-0.2819130053472885;-0.5385816065756163;0.29961181614366744;-0.25077261895268765;-0.5854311291798489;-0.6461458161307722;-0.17195569174492908;-0.5490467703688959;1.6839765812206853;-0.7200904388665496;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1ccc2c(OCC(=O)Nc3ccc([N+](=O)[O-])cc3)cccc2c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.14620814187016223;-0.47511094189199254;-0.39451964834677095;-0.5385816065756163;0.29961181614366744;0.05996378469593047;-0.5391233252091742;-0.6595781108733747;-0.17195569174492908;-0.5490467703688959;1.6839765812206853;-0.7020241374215715;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1ccc2c(OCC(=O)Nc3cccc(OC)c3)cccc2c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3558221598798059;-0.12918174484535874;-0.12047671940135048;-0.5385816065756163;0.29961181614366744;-0.21348425051485348;-0.4638731437568282;-0.2855868033209137;-0.5819766043668351;-0.4436948022714144;1.6839765812206853;-0.2486914415461729;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1ccc2c(OCC(=O)Nc3ccccc3OCC)cccc2c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5608172579865932;-0.37429262024981536;-0.2027199137788688;-0.5385816065756163;0.29961181614366744;-0.18033903412566762;-0.16287241794744356;-0.5681177668956542;-0.28178272191151266;-0.6917816948880694;1.6839765812206853;-0.33902821643305314;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1ccc2ccn(CC(=O)N3CCOCC3)c(=O)c21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.44269913435424724;-0.3252250203591169;0.12608250346914668;-0.49652149902287235;-1.0494148809851351;-0.4496439172878033;-0.2149686974144525;-0.5181617044259751;-0.3636537807629639;-0.30882295949512756;1.6839765812206853;0.29778826761823524;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1cnc2c1c(=O)n(C1CC1)c(=O)n2-c1cccc(Cl)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.768334430537115;1.6785364328067165;-0.7439304356922307;-0.41240128391738456;0.29961181614366744;0.4162748608796791;0.8385338429183933;-0.42323009326758215;-0.7929236569030118;-0.06754691517566505;1.6839765812206853;-0.27402227555970804;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1cnc2c1c(=O)n(C1CC1)c(=O)n2-c1cccc(OC)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.1078507918821219;1.494771987595861;-0.44949931416623956;-0.41240128391738456;0.29961181614366744;-0.32120620377970777;0.5028022641310029;-0.49341006018117956;-0.8505711307742323;-0.18727541229746347;1.6839765812206853;0.03285573745899991;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1cnc2c1c(=O)n(C1CCCCC1)c(=O)n2-c1ccccc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.9278297141995397;2.0021305224811443;-0.7021404984594052;-0.41240128391738456;0.29961181614366744;-0.12233490544459219;0.6938219555100352;-0.3396178316113822;-0.8748486848110536;-0.030856935701463205;1.6839765812206853;0.2555505248324495;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1cnc2c1c(=O)n(CC(C)C)c(=O)n2-c1ccc(C)cc1C;-0.249321075795678;0.14969032305936794;-0.8397428628719548;1.7152120803287152;1.5901541993894976;-0.9166357962753091;-0.41240128391738456;-0.37490153242073376;-0.19276849027161225;0.49122531313833423;-0.416287558906237;-0.34767894001146044;0.1739366516521313;1.6839765812206853;0.24537770347803375;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1cnc2c1c(=O)n(CCOC)c(=O)n2-c1ccccc1C;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.199421587996395;1.3133180877997446;-0.19276512976690868;-0.41240128391738456;-0.37490153242073376;-0.05604447266622039;0.42176360718232236;-0.13602046523193506;-0.3291817559834068;0.09326038996738341;1.6839765812206853;-0.055887814919135866;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1cnnc1-c1cccc([N+](=O)[O-])c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5339181288963041;-0.6474200630861149;-0.6059518849817699;-0.6857919830102195;-0.37490153242073376;-0.6568015197202154;-0.26127650138512704;-0.9771235955748993;-0.28178272191151266;-0.5769731686443865;-0.5938324862422478;-0.14668900618918854;0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1cnnc1SCC(=O)Nc1c(C)cc(C)cc1C;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.1279066432835838;0.3067467805020392;0.1962542438962739;-0.6437318754574756;-0.37490153242073376;0.5944303989715536;-0.4349307662751566;-0.868306915693816;-0.19462965926319095;0.0763436581725153;1.6839765812206853;0.05978150476560063;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1cnnc1SCC(=O)Nc1ccccc1C(=O)OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6798714759521295;-0.12491452515842325;0.08403378341390004;-0.6857919830102195;-0.37490153242073376;0.2878371473715837;-0.19760327092544952;-0.7093832486830245;-0.19462965926319095;-0.4203807004170264;1.6839765812206853;-0.4086902120270657;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1nc(-c2ccc(O)cc2O)c2cccc(C(F)(F)F)c21;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.12826549326544598;0.16380293152721467;-0.8158307614437466;1.017642372875906;0.29961181614366744;0.09310900108511631;0.6822450045173666;-0.8747966760750734;-0.21250721057566657;0.6595583018808496;-0.5938324862422478;-0.7356142935553123;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1nc(-c2ccc(OC)cc2OC)c2cccc(C(F)(F)F)c21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.2193740955308003;-0.046069930630156256;-0.3050797275279527;1.017642372875906;0.29961181614366744;-0.10161914520135097;0.5317446416126745;-0.4147783123059446;-0.34767894001146044;0.35546973278778954;-0.5938324862422478;-0.22279094913110134;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1nc(-c2nc(-c3ccc(F)cc3)no2)ccc1=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8380812999115904;-1.1205286501911287;-1.1038414555220324;-0.7278520905629634;-0.37490153242073376;-0.4123555488499691;-0.7243545410918724;-0.7597920851327912;-0.14533095715909267;-1.2894841913121065;1.6839765812206853;-0.5696120256716753;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1nc(-c2nc(-c3cccc(Cl)c3)no2)ccc1=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7470712422532508;-0.7906502815698515;-1.1992896539192306;-0.7278520905629634;-0.37490153242073376;-0.6443720635742706;-0.6664697861285294;-0.8913983886782899;-0.3636537807629639;-1.0932236700982432;1.6839765812206853;-0.6000843654563989;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1nc(C)c(-c2cc(C(=O)O)[nH]n2)c1C;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.579307521360123;0.16240189490133264;0.620681817418351;-0.5385816065756163;-1.0494148809851351;-0.6443720635742706;-0.23233412390345545;-0.7157220844042526;-0.04829859111292632;1.1839016080882447;-0.5938324862422478;-0.12456229314507311;0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1nc(SC(C)C)n2c(=O)c3c(nc12)-c1ccccc1CC3(C)C;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;1.6244240969210146;1.693942126776343;-1.0406864038859833;1.017642372875906;0.29961181614366744;-0.05190132061757215;0.8848416468890679;0.09685628519318497;-0.4775613409041132;0.6660659040508634;1.6839765812206853;0.33227535402862296;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1nc2ccc(S(=O)(=O)N3CCC(C)CC3)cn2c1=O;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;-0.08710280031704118;-0.644580747371788;-0.28607800146714;1.0807325342050225;-1.0494148809851351;-0.043615016520275655;-0.22654564840712113;0.18016669752932635;0.5214387473608424;0.5576572099129534;1.6839765812206853;0.1481715835838953;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.2928752825275421;-1.3300517624230135;0.00017603927222646109;1.0807325342050225;-1.0494148809851351;0.11796791337700578;-0.24969955039245842;-0.08395145752184668;0.4068973613683497;0.7173758442374906;1.6839765812206853;-0.11784576534412936;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1nc2ccc(S(=O)(=O)N3CCSCC3)cn2c1=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.26850928065356316;-1.1706625395184185;0.2008484898376352;1.0807325342050225;-1.0494148809851351;0.08067954493917158;-0.01816053053908583;0.6807837948463212;0.3100280749289853;0.6521983526490692;1.6839765812206853;-0.23746532818280058;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1nnc(NC(=O)c2cc(OCC)c(OCC)c(OCC)c2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;2.07741152269723;0.5156246713684802;-0.9067621794792344;-0.6437318754574756;-0.37490153242073376;0.1096816092797093;0.1149744058766036;-0.4922026629009456;-0.7192080934892712;-0.2907951426727973;1.6839765812206853;-0.3503926830417214;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1nnc(NC(=O)c2ccc(Cl)cc2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6551732224610257;0.725974980364753;-0.9654211029665075;-0.8330023594448226;-0.37490153242073376;-0.341921964022949;-0.8864318549892334;-0.852007052410658;-0.6780386467525401;-0.3190849475324502;1.6839765812206853;-0.38391009778600405;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1nnc(NC(=O)c2ccc3c(c2)OCCO3)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9796713118699255;0.05611089910763511;-0.7306812201611067;-0.7488821443393349;-0.37490153242073376;-0.3046335955851148;-0.9501050854489108;-0.9045288341008341;-0.8918541604497536;-0.8003368003174031;1.6839765812206853;-0.38115589794023846;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1nnc(NCc2ccc(-c3cccc(Cl)c3)o2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6561327506833352;-0.9130186778960819;-0.8915399036860667;-0.8119723056684511;-0.37490153242073376;0.15525628181484;-0.5275463742165057;-0.8106536955626457;-1.1823643692774863;-0.8230625822544708;-0.5938324862422478;-0.47676423748856006;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1nnc(NCc2ccc(Cl)cc2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5869363185692736;-0.4628539664074549;-1.0653471106042962;-0.9591826821030544;-0.37490153242073376;-0.7438077127418283;-0.8574894775075618;-0.9768217462548409;-1.104052921680444;-1.2556263820968507;-0.5938324862422478;-0.06509487569571651;0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1nnc(NCc2ccccc2OCc2ccc(Cl)cc2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3397360482906174;-0.6325347656942002;-0.5141041221203867;-0.7488821443393349;0.29961181614366744;-0.5283638062121199;0.4622829356566626;-0.8083898256622072;-0.9250553271729205;-1.474841350236315;-0.5938324862422478;-0.21364919454945538;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1nnn(C2CC(=O)C3OCC2O3)c1=S;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8256277644388925;-0.1892044414663549;-0.5627184199767498;-0.6016717679047316;-1.0494148809851351;-0.3916397886067279;-0.6491043596395264;-0.47590279961778753;-0.0022918658324147835;0.004900674788847979;-0.5938324862422478;-0.3017856896291872;0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1nnnc1NCc1c(Cl)cccc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6337081305179678;-0.9063420189706181;0.32331219178926685;-0.6437318754574756;-0.37490153242073376;0.6482913756039808;-0.01816053053908583;-0.5152941358854196;0.18651973471879493;-0.13009333451169677;-0.5938324862422478;-0.14948155470673552;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1nnnc1NCc1ccc(OC)c(OCC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.47688720232511;-1.029061989974896;0.14283202511789203;-0.7488821443393349;-0.37490153242073376;-0.3543514201688937;-0.0007951040500828606;-0.6281857815872923;-0.41043724296379536;-0.9545952067011537;-0.5938324862422478;0.18346539457018585;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1nnnc1NCc1ccc2c(c1)OCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8329291165566993;-1.2767021948823352;-0.005251407303301251;-0.7488821443393349;-0.37490153242073376;-0.42892815704456205;-0.47545009474949684;-1.0148547605822098;-0.6677462850683581;-1.0314379504568454;-0.5938324862422478;-0.31567708394744987;0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1nnnc1NCc1sccc1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.0444215482074046;-0.29909387107298113;0.6147255538749602;-0.7488821443393349;-1.0494148809851351;-0.3294925078770043;-0.13971851596210627;-0.7599430097928205;-0.036169545357155705;-0.2803174371692182;-0.5938324862422478;0.1543180185337646;0;;In;Out;In;In;Leverage;Inside (E/L/R)
C=COC(=O)CSc1nc(C)cc(C)c1C#N;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.5726275792958584;0.44155884085864344;0.0992579673277045;-0.6437318754574756;-1.0494148809851351;-0.6195131512823812;-0.6433158841431921;-0.7782048936563586;-0.036169545357155705;0.242201180769996;-0.5938324862422478;0.0006668077749433277;0;;In;Out;In;In;Leverage;Inside (E/L/R)
C=COC(=O)CSc1snc(SCC(=O)OC)c1C#N;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.676564717992843;-1.082147419701756;-0.518394022619751;-0.6437318754574756;-1.0494148809851351;0.6275756153607396;-0.29021887886679865;-0.5743056779568532;0.18651973471879493;-0.4167790736477982;-0.5938324862422478;-1.0421337950641734;1;;In;Out;In;In;Leverage;Inside (E/L/R)
C=COCCCNS(=O)(=O)c1ccc2c(c1)CCC(=O)N2;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;-1.0503144726538451;-0.9147335778684283;-0.2898035588798452;1.059702480428651;-0.37490153242073376;-0.6650878238175119;-0.34231515833380755;-0.20891707602605888;-0.10166639243831645;-0.6679925408015429;1.6839765812206853;-0.07905450345347456;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=COCCNC(=O)C(=O)Nc1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.0936272561282365;-0.8439654351452492;-0.7511778179802028;-0.854032413221195;-0.37490153242073376;-0.4869322857256374;-0.8459125265148931;-0.7176841049846328;-0.8221317103310944;-0.9434459039087205;1.6839765812206853;-0.13287466965729505;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=COCCNC(=O)C(=O)Nc1ccccc1OCC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6028268846229816;-1.0895837423299388;-0.37925642386825065;-0.7488821443393349;-0.37490153242073376;-0.32120620377970777;-0.7127775900992039;-0.2747202277988083;-0.28178272191151266;-1.0029438303398712;1.6839765812206853;-0.16453757178943;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=COCCNS(=O)(=O)c1ccc(N2CCCC2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.9380842006588338;-1.2096299080549757;0.503146621282028;1.059702480428651;-0.37490153242073376;-0.6402289115256223;-0.37704601131181337;-0.6668224945547783;0.37864381949020176;-0.16267809537734443;1.6839765812206853;-0.13410592799311497;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=COCCNS(=O)(=O)c1ccc2c(c1)NC(=O)C(C)O2;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.6452786208801148;-1.6645773821146514;-0.38828179311571337;1.059702480428651;-0.37490153242073376;-0.6568015197202154;-0.4117768642898193;-0.7528495507714461;0.2701866748611816;-0.5044421064566537;1.6839765812206853;-0.6933853783269636;0;;In;In;In;In;All in;Inside (T/E/L/R)
C=COc1ccc(NC(=O)/C=C\C(=O)O)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.271072748716355;-0.5353893872262017;-0.877310791442808;-0.9802127358794267;-0.37490153242073376;-0.7272351045472354;-1.0137783159085882;-0.844008045429108;-0.9250553271729205;-1.1087179217730252;1.6839765812206853;-0.3383189217575047;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=COc1ccc(NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.025408582064116777;-1.4953745377019658;-1.1659759486537107;-0.7909422518920788;0.29961181614366744;0.7104386563337043;-0.6317389331505234;-0.7305127010871184;-0.44070889497609506;-1.0567752875870988;1.6839765812206853;-1.3402139014629457;1;;In;In;In;In;All in;Inside (T/E/L/R)
