SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CN1C(=O)C2CCCCN2c2ccc(C(=O)N3CCN(c4ncccn4)CC3)cc21;-0.7786181173947472;0.2927220518591697;1.6458890247128863;-0.2086442699585092;0.47693757232765127;0.38628645791505306;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2CCCCN2c2ccc(C(=O)NCCC3=CCCCC3)cc21;0.12004873414455527;-0.020843198835578444;0.2970244224710823;-0.5581722479776582;0.87876158403966;0.11528610241490903;1.3388158940936232;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2CCCCN2c2ccc(C(=O)NCCCN3CCC(Cc4ccccc4)CC3)cc21;0.3386173677193207;1.141038807972557;1.3764968920487237;0.6448418697337531;1.2482689741505337;1.041964777036841;0.8488043419290154;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2CCCCN2c2ccc(C(=O)NCCCN3CCN(C4CCCCC4)CC3)cc21;-0.14461031346600775;0.9570760809225661;2.096145205100484;0.7918628029497111;0.6128838729692875;1.0640828151390624;2.400853149223612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2CCCCN2c2ccc(C(=O)NCCN3CCCCC3)cc21;-0.5557194866767438;-0.020843198835578444;1.3764968920487237;-0.19764000664929604;0.3017067625135156;0.17209149710577892;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2CCCCN2c2ccc(C(=O)NCCc3ccccc3)cc21;-0.19161483800982157;-0.020843198835578444;0.2970244224710823;-0.21628428904831054;0.8654767130038313;-0.004189993258804022;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2CCCCN2c2ccc(C(=O)NCCc3cccs3)cc21;-0.1620265241976972;-0.13959420476423665;0.2970244224710823;-0.6867457069090576;0.839192643494356;-0.019546818471279013;-0.6713209766599418;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2CCCCN2c2ccc(C(=O)NCc3cccs3)cc21;-0.18247373292965324;-0.23112662843100107;-0.06279973405479829;-0.7699317955229492;0.7079867026765838;-0.1577382417740907;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2CCCCN2c2ccc(C(=O)O)cc21;-0.8046943224129117;-0.6260397814372151;-0.06279973405479829;-1.2520754659807911;-0.11324007825769618;-0.9734046411390909;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2CCCN2C(=O)c2ccccc21;-1.0223969565590298;-0.7066693799755112;-0.3321918667189607;-1.3403897292518945;-0.5297347738581093;-1.1403110526347535;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CC(C(=O)NCCc2ccccc2)S/C1=N/c1ccc(F)cc1;-0.12348954962288171;-0.42070751713542626;-0.6015839993831233;-0.11511372290395251;0.748847047138307;0.7192770171213666;2.075750446508442;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CC(C(=O)Nc2ccc(Cl)cc2)S/C1=N\c1ccc(Cl)cc1;0.5729183242478499;-0.506929623621972;-0.6690964400543576;-0.0031669590774010374;0.32333723136964676;-0.4402944997849625;0.22668635728490402;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CC(C(=O)Nc2ccc(Cl)cc2)S/C1=N\c1ccccc1;0.25856053164879234;-0.5531062947543083;-0.6690964400543576;-0.14454331645523016;0.47175591196089645;-0.40573098157855003;0.22668635728490402;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CC(C(=O)Nc2ccc(F)cc2)S/C1=N\c1cccc(F)c1;0.07804776185514915;-0.500387928544891;-0.6690964400543576;-0.21407720604344255;0.5062814968645393;1.2368568986151691;2.5662757180257842;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CC(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)S/C1=N\c1ccc(F)cc1;0.5730145464065888;-0.2720186360893033;-0.6690964400543576;-0.12103290485959177;0.8851845448971707;2.1377974845085332;3.565584628963693;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1C(=O)CC(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)S/C1=N\c1cccc(F)c1;0.5730145464065888;-0.26345029822363647;-0.6690964400543576;-0.12103290485959177;0.8851845448971707;2.1377974845085332;3.1033186066578082;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1C(=O)CC(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)S/C1=N\c1ccccc1;0.5060920350038816;-0.3372047035044514;-0.6690964400543576;0.04131290996119771;0.6870453478673849;1.3744894504178489;2.075750446508442;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CC(C(=O)Nc2cccc(C(=O)O)c2)S/C1=N\c1ccc(F)cc1;-0.13407398708412954;-0.3812264633172787;-0.6690964400543576;-0.23758594015589446;0.9013324728284284;0.5853461801634057;2.5662757180257842;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CC(C(=O)Nc2cccc(Cl)c2)S/C1=N/c1ccc(F)cc1;0.32548304305149955;-0.5004905433696295;-0.6690964400543576;-0.30160171185044715;0.6892257623594351;0.41611362328050333;2.075750446508442;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CC(C(=O)Nc2ccccc2)S/C1=N\c1ccc(Br)cc1;0.3110497192407075;-0.5522853761564;-0.6690964400543576;0.001319308033660376;0.47175591196089645;-0.39364326153689094;0.22668635728490402;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CC(C(=O)Nc2ccccc2F)S/C1=N\c1ccc(Br)cc1;0.3779722306434147;-0.4935640426997791;-0.6690964400543576;-0.1557390873615566;0.5977536296119881;0.4361302273612546;1.151218401896673;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CC(C(=O)Nc2ccccc2F)S/C1=N\c1ccc(Cl)cc1;0.32548304305149955;-0.4935640426997791;-0.6690964400543576;-0.30160171185044715;0.5977536296119881;0.4161136232805044;0.7172116288022456;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CC(C(=O)O)C1c1ccccc1;-1.011331408304089;-0.8674155029284107;-0.9614081559090039;-1.2963303493167646;-0.6828546011196961;-1.3400753374398848;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CC(C(=O)O)S/C1=N/c1ccc(Cl)c(C(F)(F)F)c1;0.001021923784887352;-0.6918158840946097;-0.9614081559090039;-0.8814139265999803;-0.24308608084256159;1.3552548781713036;-0.04365779833088092;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CC(N2CCN(C(=O)CN3CCCC3)CC2)C1=O;-2.12120589827465;-0.7123388490423147;1.5573609397721595;-0.4731116126245785;-0.514955941664305;-0.49193328331027436;0.3089655149955729;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CC(N2CCN(c3ccccn3)CC2)C1=O;-1.6510644306777753;-0.7564888773860651;0.7472806028586806;-1.0645929817399928;-0.5276660765081724;-0.722823943344957;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CC(N2CCN(c3nc4ccccc4s3)CC2)C1=O;-1.0666591495787932;-0.5586731489963733;0.7472806028586806;-0.7935212118608664;-0.3169676978624997;-0.3423329847897296;-0.3114456826313617;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CC(N2CCc3c([nH]c4ccccc34)C2c2c(F)cccc2Cl)C1=O;0.1311142823994957;0.23017831618103868;-0.6015839993831233;-0.41158451203292357;0.8186947342071715;0.6401740007783902;-0.04365779833088092;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CC(c2ccccc2)C1=O;-1.0746936998334675;-0.8938901277109502;-0.9614081559090039;-1.2716946988799362;-1.2034548669989331;-1.5133302299573723;-0.13254354948338262;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CCC2(CNC(=O)C3CCOCC3)CCC=C12;-0.9368073463610316;-0.675577088079738;0.124895515728923;-1.078318492214349;-0.3649346026512987;-0.6024578652327885;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CCC2(CNC(=O)CCc3nc(-c4ccccc4)no3)CCC=C12;-0.3324359673237858;-0.2078587169215405;-0.6015839993831233;-0.5827740325066848;0.6491099374665961;0.04574354523602277;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CCC2(CNC(=O)CCc3nc4ccccc4[nH]3)CCC=C12;-0.41600491218827357;-0.2750970808314591;-0.6015839993831233;-0.7823590828168322;0.6066424954809191;-0.06300063541426805;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CCC2(CNC(=O)NC3CCCCC3)CCC=C12;-0.4128295809498994;-0.6288360354113398;-0.6015839993831233;-0.6196530595858976;-0.2901155638349154;-0.362110760524203;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CCC2(CNC(=O)NCc3ccccc3)CCCC=C12;-0.2888954404945626;-0.49040863683906943;-0.6015839993831233;-0.7822235632637154;0.5806901678007742;-0.2352473949091857;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CCC2(CNC(=O)c3cc(CN4CCOCC4)on3)CCC=C12;-1.077580364595626;-0.3058815282530166;0.844543828780684;-1.0183626818511746;0.25073708691145336;-0.04920676032952805;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CCC2(CNC(=O)c3ccc(Cn4ccnc4)o3)CCC=C12;-0.5880020209335493;-0.39897882799704354;-0.6015839993831233;-1.1887587015842473;0.6137879978137009;-0.1698003947110851;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CCC2(CNC(=O)c3ccnn3C)CCCC=C12;-0.9316113497891463;-0.6181897473447179;-0.6015839993831233;-1.2524331349507358;0.2725131301109912;-0.4542642114201712;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CCCCC1C(=O)NCCCN1CCCc2ccccc21;-0.5033265212435676;-0.34256632809703935;0.3874564463328004;-0.41874362840503404;0.6752629894188814;-0.04989781069561458;0.30363952165135555;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1;-0.8550185114332077;-0.8444554358931657;-0.6451220226627814;-1.189046079118572;-0.634042567290407;-1.248726187876534;-0.13254354948338262;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CC[C@H]1C(=O)NCc1cccc(C(F)(F)F)c1Cl;-0.38338560037588304;-0.722472062985244;-0.9614081559090039;-0.8854833691647047;-0.1615441978568937;1.2475952308226983;0.7919884951283863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CC[C@H]1c1cccnc1;-0.9707737683957626;-0.9025610804013556;-0.9614081559090039;-1.937580263532966;-0.9968186100511409;-1.4607849064273333;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CCc2cc(NC(=O)C3CC3)ccc21;-0.6969255046256623;-0.7738307827668759;-0.39970430739019525;-1.2691855038539013;-0.5426731760562611;-1.0040996047931914;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CCc2cc(NC(=O)c3cc(F)cc(F)c3)ccc21;-0.12825254648044276;-0.5537219837027395;-0.39970430739019525;-0.6403543413402224;0.07403217666692052;0.799502304968788;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CCc2cc(NC(=O)c3ccccc3F)ccc21;-0.1951750578831504;-0.5913816243817782;-0.39970430739019525;-0.6602613588383438;0.07403217666692385;0.016316161186246413;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CCc2cc(NS(=O)(=O)Cc3ccc(Cl)cc3)ccc21;-0.09707656704913173;-0.5227323066317049;-0.4323999739596967;-0.40197391893978424;0.32333723136964343;-0.5309999947196886;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CCc2cc(NS(=O)(=O)c3cccc(Cl)c3)ccc21;-0.164961300039225;-0.5747580227741371;-0.4323999739596967;-0.4743570640271851;0.1631892418738722;-0.671969711996076;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CCc2cc(NS(=O)(=O)c3ccccc3Cl)ccc21;-0.164961300039225;-0.5689859388825951;-0.4323999739596967;-0.4743570640271851;0.06449562496215512;-0.671969711996076;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CN(Cc2cccnc2)C(=O)[C@H]2CN(Cc3c[nH]c4ccccc34)CC[C@H]21;-0.5477330475014391;0.30339399363197633;0.11806431366863776;-0.3826188880181511;1.3302035061649577;0.45796615504795063;-0.20858544333092272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CN(Cc2cccnc2)C(=O)[C@H]2CN(Cc3c[nH]nc3-c3ccccc3)CC[C@H]21;-0.5916103518862474;0.4663206816105696;0.11806431366863776;-0.1857727697098485;1.4117685477005295;0.6858565087335763;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CN(Cc2cccnc2)C(=O)[C@H]2CN(Cc3ccsc3)CC[C@H]21;-0.7497033586937933;-0.2578834439815715;0.11806431366863776;-0.7207657897565265;0.9725643016966744;0.14135469836941242;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CO[C@@H](C(=O)NCCCn2ccnc2)[C@@H]1c1ccccc1;-1.1569636455549837;-0.5222961936265661;-0.2383442418271004;-0.9101018475068325;0.6690522079330885;-0.2535233918199771;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CO[C@@H](C(=O)NCCN2CCCCC2)[C@@H]1c1ccccc1;-1.061174486530692;-0.5100850294826816;0.8411282277505414;-0.5232031919407812;0.2884986449045417;-0.1591019198277313;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CO[C@@H](C(=O)NCCc2ccc(F)cc2)[C@@H]1c1ccccc1;-0.6301473264610632;-0.45800800592788016;-0.2383442418271004;-0.18513780707286814;0.5892573687278668;0.4542417485332395;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)COc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21;-0.9013494808658512;-0.4365102001451591;0.7506962038888241;-1.121791436776542;-0.03625688783292069;-0.5018462887169757;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)COc2cc(-c3noc(C(=O)NC4CCCC4)n3)ccc21;-0.7834773364110474;-0.41578200554797706;-0.3287762656888181;-1.0198110573395165;-0.03973230568694061;-0.4118565574292491;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)COc2cc(NC(=O)CCCc3nc4ccccc4c(=O)[nH]3)ccc21;-0.5547091540099883;0.12740956920540575;-0.03646454983417182;-0.3060428775719466;0.839192643494356;-0.04190420161124551;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)COc2ccc(-c3csc(NC(=O)C(C)(C)C)n3)cc21;-0.1168021095905479;-0.5310954148478947;-0.03646454983417182;-1.0517461178985683;-0.6190409716852495;-0.3310113002076621;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)COc2ccc(-c3csc(NC(=O)C4CC4)n3)cc21;-0.42283668545871517;-0.5604176010169283;-0.03646454983417182;-1.1938268480567427;0.06449562496215179;-0.5372571579723585;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)COc2ccc(-c3csc(NC(=O)C4CCCO4)n3)cc21;-0.5339732788018167;-0.4215027820271498;0.32677520772185137;-1.132299044807334;0.49389022176102965;-0.3624493032082214;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)COc2ccc(-c3csc(NC(=O)CCCN4C(=O)c5ccccc5C4=O)n3)cc21;-0.1022244525416472;0.7738573113519295;0.32335960669170855;0.06969166079001818;0.7879512469048329;0.38767352838627983;0.19429318776014964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)COc2ccc(-c3csc(NC(=O)Cc4ccccc4)n3)cc21;-0.022215727550488444;-0.25164959337870607;-0.03646454983417182;-0.38357285287260495;0.613454715806027;-0.20793717283611363;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)COc2ccc(-c3csc(NC(=O)c4ccc(Br)cc4)n3)cc21;0.3788382300720619;-0.2707359507800718;-0.03646454983417182;-0.3380471903812648;0.5977536296119881;-0.3814869438746885;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)COc2ccc(-c3csc(NC(=O)c4cccc(Br)c4)n3)cc21;0.37883823007206235;-0.2629885315123131;-0.03646454983417182;-0.3380471903812648;0.5977536296119881;-0.3814869438746885;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)COc2ccc(-c3csc(NC(=O)c4cccnc4)n3)cc21;-0.2790807803032234;-0.33469064029835754;-0.03646454983417182;-0.8532701050869477;0.5209420792172889;-0.30625371670239915;0.29312143883649877;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)COc2ccc(C(=O)Cn3nc(-c4ccccc4F)ccc3=O)cc21;-0.5317120580714589;-0.09205788720411488;-0.3287762656888181;-0.05329497024158074;0.7185019918907025;0.5348958633380941;0.7172116288022456;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)COc2ccc(C(=O)NC3CCCCCCC3)cc21;-0.24448891423669095;-0.5091614960600349;-0.3287762656888181;-0.5678623678310967;-0.8956959005967963;-0.4330619722500797;1.4034131735086608;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)COc2ccc(C(=O)Nc3ccc4c(c3)OCCO4)cc21;-0.6386148764300611;-0.29110499349066904;0.6900149652778748;-0.3910448557064994;0.04892083312729876;-0.6151518207529884;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)COc2ccc(NC(=O)C3COc4ccccc4O3)cc21;-0.7564870208848655;-0.29056626566079174;0.32677520772185137;-0.21322339188681996;0.1058673809711047;-0.6151518207529884;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)COc2ccc(NC(=O)c3cc(-c4ccc5c(c4)CCCC5)on3)cc21;0.20939100853335937;0.2167614278464765;-0.03646454983417182;-0.3525907483267021;0.6048821994765354;-0.0007707997143825743;1.1568517580582431;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)COc2ccc(NC(=O)c3cc(-c4cccs4)on3)cc21;-0.1838208431519937;-0.42653090843933755;-0.03646454983417182;-0.6967693862514551;0.4592700926090385;-0.5109106021418385;0.19429318776014964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CS(=O)(=O)C12CCNCC2;-2.1360241107203977;-0.8975073002829833;0.0745262903889797;-1.5670788733724101;-1.9592841583202716;-1.323641197615125;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CS/C1=N\c1cnn(Cc2cccc3ccccc23)c1;-0.05550859447404922;-0.42283677474875064;-0.6451220226627814;-0.6839509541742028;0.1105176104265124;-0.30928241929399636;1.0981254964759215;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CSc2ccc(C(=O)NC3CCCC3)cc21;-0.4643565469544281;-0.7000507237798763;-0.3757298899986188;-1.082126491609036;-0.5276660765081708;-0.6714529309339883;0.8318580392425016;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CSc2ccc(NC(=O)NCc3ccc(Cl)cc3)cc21;0.16238648398954578;-0.49148609249882397;-0.08341817414397269;-0.5549565825988618;0.5209420792172889;-0.4682390919390245;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CSc2ccc(NC(=O)NCc3ccccc3Cl)cc21;0.16238648398954578;-0.4785822782879544;-0.08341817414397269;-0.5549565825988618;0.42718314315115263;-0.4682390919390245;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CSc2ccc(NC(=O)Nc3ccc(Br)cc3F)cc21;0.436860191791447;-0.4994643951222443;0.20889354171067342;-0.36599420495117463;0.17539318863030526;0.22930123536302374;0.7778381307432904;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CSc2ccc(NC(=O)Nc3ccc(Cc4ccncc4)cc3)cc21;0.4773697206204046;-0.08664495519915769;0.20889354171067342;0.024718909928967126;0.9157305504871185;0.1397347094322196;0.27724920766285666;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CSc2ccc(NC(=O)Nc3nccs3)cc21;-0.2583930161744214;-0.6551567379567715;0.20889354171067342;-1.160017311661979;0.027103733288961762;-0.5613157909447154;0.7171857120070784;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CSc2cnn(CC(=O)N3CCCc4ccccc43)c(=O)c21;-1.0110427418278733;-0.20349758687015318;0.25348639919142424;-0.765819961212;0.47515549070963126;-0.16190859306072797;0.22668635728490402;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CSc2cnn(CC(=O)N3CCc4ccccc43)c(=O)c21;-1.198724062447543;-0.3221203242678882;0.25348639919142424;-0.7846178259299511;0.32333723136964343;-0.29936203637659947;0.22668635728490402;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CSc2cnn(CC(=O)NC3CCCCC3)c(=O)c21;-1.2662720178820515;-0.5498482740688602;-0.3757298899986188;-0.7804813891414817;-0.4544422529585751;-0.34273827223801423;0.7159623338403942;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CSc2cnn(CC(=O)Nc3ccc(C(F)(F)F)cc3)c(=O)c21;-0.6848015126245967;-0.34207890767953136;-0.08341817414397269;-0.5496826969275053;0.2980354825587832;1.9021105839094297;1.2359377681466612;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CSc2cnn(CC(=O)Nc3ccc(F)cc3F)c(=O)c21;-1.0411121664336906;-0.443334085990271;-0.08341817414397269;-0.8087920829168848;0.27675420059369665;1.0366299574610742;1.2359377681466612;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CSc2cnn(CC(=O)Nc3ccc(S(C)(=O)=O)cc3)c(=O)c21;-1.4619397776770262;-0.34207890767953136;0.26051775414268463;-0.6744466965107812;0.4506536402391751;-0.1086798826575115;3.085001857370199;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CSc2cnn(CC(=O)Nc3ccc4c(c3)OCCO4)c(=O)c21;-1.2850353388360816;-0.11968692876496277;0.6430613409680735;-0.7554986160316527;0.2219205391487835;-0.23253826152649132;0.6988948795146359;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CSc2cnn(CC(=O)Nc3ccc4c(c3)OCO4)c(=O)c21;-1.3054825475680374;-0.24972556541485874;0.2900509947640062;-0.82945487485934;0.42718314315115263;-0.368827456020942;0.6988948795146359;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)CSc2cnn(CC(=O)Nc3ccccc3)c(=O)c21;-1.174957189239105;-0.5498482740688602;-0.08341817414397269;-0.7619137728907451;0.035774096098020625;-0.5081684517354969;0.6988948795146359;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O;-2.6649092062271973;-0.4963346429677193;-0.6015839993831233;-0.2812636214691115;0.9648210673056552;0.014489962915786178;0.8218159948999285;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)Cc2cc(NC(=O)CC(C)(C)C)ccc21;-0.39089092875749487;-0.7779610294626015;-0.39970430739019525;-1.1917576951885622;-1.2545922348933791;-0.8120624542474726;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)Cc2cc(NC(=O)CN3C(=O)c4ccccc4C3=O)ccc21;-0.9393572335676048;-0.26801665792450086;-0.03988015086431483;-0.08809731108662551;-0.042551299620153346;-0.4858701958276749;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)Cc2cc(NC(=O)c3ccc(Br)cc3)ccc21;-0.08293190971455486;-0.6730630248736442;-0.39970430739019525;-0.5030206684722527;0.008849977273944012;-0.9607657327675889;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)Cc2cc(NS(=O)(=O)c3ccccc3)ccc21;-0.6670004132579528;-0.6868903725071605;-0.4323999739596967;-0.4754350435637938;-0.2608374046489765;-0.7800247438636269;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc21;-0.9382987898214795;0.4775313512132535;1.4370359050128818;-0.04165277279601598;0.9431241122888268;0.5347480299792687;-0.207320415809523;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)N3CCN(c4ccc(Cl)cc4)CC3)ccc21;-0.4912987514012405;-0.059503334055817786;1.3329588687690659;0.07395199684075349;0.33519102905951365;0.2289252908803234;-0.207320415809523;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)N3CCN(c4ccccn4)CC3)ccc21;-1.0967285741846102;-0.1366953359653733;1.3329588687690659;-0.2186489058953121;0.3280076706554156;0.279910665376677;-0.207320415809523;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)NCc3ccc4c(c3)OCO4)ccc21;-0.9517698920448863;-0.08436177534872549;-0.0022607210906398943;-0.40851945484658364;0.839192643494356;-0.11306533859375428;0.2549456064963615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)Nc3ccc(-c4ccno4)cc3)ccc21;-0.3510549550397077;-0.1411077734291299;-0.08341817414397269;-0.19010286360809867;0.9157305504871185;0.016368903760244975;0.2549456064963615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)Nc3ccc4c(c3)OCO4)ccc21;-0.7967078832376071;-0.18723313714909695;0.2900509947640062;-0.4236213072156341;0.626457193053859;-0.25204637236407085;0.2549456064963615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)Cc2cc(S(=O)(=O)N3CCC(c4ccncc4)CC3)ccc21;-0.5888199092828276;-0.43348306281537263;0.027632289806919834;-0.7509151813781579;0.22040123612834087;-0.12212583846628298;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
