SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCOc1ccc(-c2nc(CN(C)S(=O)(=O)c3ccc4c(c3)OCCO4)c(C)o2)cc1;-0.05549034038902484;0.47463772901821955;-0.22153437673990045;-1.4936648391122858;0.386144677606092;-1.0582142036893667;0.5132472115294123;0.5550664979983585;0.4728794796709063;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(CN3CCN(C(=O)NC4CCCC4)CC3)c(C)o2)cc1;0.07371683546555628;-1.143616067316136;-0.25335812019477744;-0.7690350472845077;1.1690423306611817;-0.6889471840530937;-0.2421087872821139;0.07858606884444928;0.5577924551195153;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(CN3CCN(C(=O)NC4CCCCC4)CC3)c(C)o2)cc1;0.35704296981559613;-1.0593598513334967;-0.204706249625075;-0.40672015137061873;0.8042577537938363;-0.6843135887625245;-0.12204231848839966;0.14928856233893717;0.5577924551195153;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(CN3CCN(S(=O)(=O)CC)CC3)c(C)o2)cc1;-0.8722772429526113;-0.26514981131790727;-0.40326266357346807;-1.4936648391122858;-0.8913845229269286;-1.0582142036893667;-0.08005324432563084;-0.13586982947848586;-0.6098555262150506;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(CN3CCN(S(C)(=O)=O)CC3)c(C)o2)cc1;-1.1556033773026517;-0.1378353562096539;-0.4205295608738028;-1.4936648391122858;-1.0848850844844005;-1.0582142036893667;-0.36169682202991865;-0.3677061623133149;-0.6098555262150506;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(CNC(=O)Nc3ccc(OC)cc3)c(C)o2)cc1;0.4808029628769816;-0.6875673552304116;-0.39982993212213097;-1.4936648391122858;-0.10423093934574386;-0.41583288976946314;0.24280927153453033;-0.14615801548948812;1.1468042907761973;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(CSCC(=O)NCCN3CCOCC3)c(C)o2)cc1;-0.7166330732750583;-0.6481144971039926;-0.39344195442133445;-1.4936648391122858;-0.9378877476529082;-0.7130663221822543;-0.07430845392953424;-0.13774833885626428;0.5391581337520622;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(CSc3ncnc4[nH]cnc34)c(C)o2)cc1OC;0.21708668658244318;-0.6225439210145038;-0.266185695618195;-0.8299637784919809;0.2932657464447733;-0.9651200684719384;1.2066236032610458;-1.8270947473095869;0.5011218710657156;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(Cn3nnc(C(=O)Nc4c(C)cccc4C)c3C)c(C)o2)cc1;0.8345502763774455;-0.6778536503638916;-0.12602443135890104;-0.17254224212898375;-0.47762852442231646;0.24652234687650987;0.48031368491592596;0.3340227470219352;-0.0022093691909158327;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(NC(=O)COc3cc(C)cc(C)c3)no2)cc1;0.0382157294747076;-0.6007072529705949;-0.410695946716213;-1.1513511474910725;-1.1146232927328295;-0.32514365215845203;0.9144043334488745;-0.1826452679546988;-0.05637987506346296;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(NC(=O)COc3ccc(C)c(C)c3)no2)cc1;0.0382157294747076;-1.133127389274459;-0.410695946716213;-1.1513511474910725;-1.4908507497303203;-0.3258099027441493;-0.670513740108675;-0.19397770325456598;-0.05637987506346296;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(NC(=O)COc3ccc(C)cc3)no2)cc1;-0.1857869528022456;-1.6840183093676377;-0.42890490941484705;-0.49510234498951816;-0.830418054986295;-0.3291380343913624;-0.7429099313675871;-0.2474732452073077;-0.05637987506346296;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(NC(=O)COc3ccc(CC)cc3)no2)cc1;-0.0013235546934955353;-1.4438527069141844;-0.4094312561815099;-0.4183439792150979;-1.1054894725523206;-0.3265606531521362;-0.6622891047687531;-0.21209025772224457;-0.05637987506346296;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(NC(=O)COc3ccc(Cl)cc3)no2)cc1;0.06476892986393405;-1.6840183093676377;-0.42890490941484705;-0.8390456056757003;-1.1233201460498978;-0.2654876372468451;-0.3405994634453896;-0.24238493063205843;-0.05637987506346296;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(NC(=O)COc3ccc(F)cc3)no2)cc1;-0.30876255154141236;-1.6840183093676377;-0.42890490941484705;-1.4936648391122858;-1.1233201460498978;-0.3434628928042032;-0.3405994634453896;-0.29413212980299736;-0.05637987506346296;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(NC(=O)COc3ccc(OC)cc3)no2)cc1;-0.4035435321430018;-1.4438527069141844;-0.4094312561815099;-1.4936648391122858;-1.314765061001563;-0.3313356059564165;-0.43944724832146603;-0.22764321925414094;0.48498762787951527;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(NC(=O)COc3ccccc3)no2)cc1;-0.4097896350791982;-1.7542492480553746;-0.4469848220589195;-0.4667237642486458;-0.7845379185691292;-0.3317999154528785;0.0444330447643906;-0.2896363518601834;-0.05637987506346296;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(S(=O)(=O)c3ccccc3)c(N3CCOCC3)o2)cc1;-0.22320546713629788;-1.0419619845651629;-0.3770396924865621;-0.4667237642486458;1.9685482754351538;-1.0668502039655239;0.63590847981881;0.6899446587211286;0.491513801038359;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(S(=O)(=O)c3ccccc3)c(NC)o2)cc1;-0.07424317501839714;-0.11868750301008012;-0.46445819944655264;-0.4667237642486458;1.7375562913728222;-0.7540089303583437;1.3769950110253326;0.3965119029081055;-0.0022093691909158327;-0.6925372655326684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(S(=O)(=O)c3ccccc3)c(NCc3cccnc3)o2)cc1;0.62691819412164;-0.7842250348032013;-0.34148640245485645;-0.12441007262743257;0.8717538034089193;-0.7230228016097295;0.39814163905918915;0.6737245961510762;-0.0022093691909158327;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(SCC(=O)N3CCCCCC3)c3c(=O)n(C)c(=O)n(C)c3n2)cc1;-0.8202893303743607;0.5991616834904266;-0.14911148611996142;-0.10533398666420299;-0.11544736636325013;-0.9840756584039433;-0.1119933072123527;0.4639287465002287;-0.5546818964793505;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(SCC(=O)NC(C)C)n3[nH]c(=O)cc3n2)cc1;-1.174428841035933;0.10305272884620947;-0.40434668403178503;-0.8299637784919809;-0.9975653134172963;-0.36516915480063605;-0.5169739505327996;-0.19399353915515224;-0.5070375637656471;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(SCC(=O)NC3CCCC3)c3c(=O)n(C)c(=O)n(C)c3n2)cc1;-1.0699881896144112;0.20668791716988702;-0.21117165735860838;-0.10533398666420299;0.9251746547728895;-0.6343973172024829;-0.09265788859052769;0.41753312818047056;-0.5070375637656471;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(c(=O)[nH]2)Cc2cccc(OC)c2O3)cc1;-0.12806134101516228;-0.3635040984351218;-0.2419113803551684;-0.8090374558698592;-0.4370409097737707;-1.0582142036893667;-0.04109168311769134;0.14271790734946466;0.5376611794339632;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(c(=O)[nH]2)Cc2cccc(OCC)c2O3)cc1;0.15526479333487694;-0.1441766892227092;-0.20322217399761722;-0.8090374558698592;-0.07429074662285125;-1.0582142036893667;0.33797823324455833;0.17810089483452837;0.5376611794339632;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(Br)cc(OC)c2O3)cc1;1.4202386332121426;-0.013122473619538928;-0.20798412101093822;0.09466358815504512;-0.4261313106436106;-1.0582142036893667;0.04287466878568403;-1.638081566436952;0.5376611794339632;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(C)ccc2O3)cc1;1.0841982952447586;-0.26482889365532325;-0.2776711504741725;0.19432928927370677;-0.5417025796984226;-1.0582142036893667;-0.5396094204076628;-1.715567716868987;-0.0037063235090152766;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(Cl)ccc2O3)cc1;1.334754177910938;-0.26482889365532325;-0.2776711504741725;-0.1496139714124753;-0.8485286026267496;-0.9794146340003267;-0.604801242979933;-1.704119009074674;-0.0037063235090152766;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(F)ccc2O3)cc1;0.9612226965055924;-0.26482889365532325;-0.2776711504741725;-0.8042332048490607;-0.8485286026267496;-1.0582142036893667;-0.604801242979933;0.08329644678388723;-0.0037063235090152766;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(c(=S)[nH]2)Cc2ccc(O)cc2O3)cc1;0.6463755310589319;-0.06974151837895946;-0.2776711504741725;-0.4619195132278474;-0.27743522849991353;0.06011425403834233;-0.9011099922858602;-1.0394968233565378;0.5799094600629071;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cccc(C)c2O3)cc1;1.0841982952447586;-0.22185801863264065;-0.27772277049599714;0.2227078700145791;-0.5748155464525858;-1.0582142036893667;-0.24996483088503554;-1.6678298455670226;-0.0037063235090152766;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cccc(OC)c2O3)cc1;0.866441715904003;-0.3635040984351218;-0.2419113803551684;-0.11960582160663395;-0.4370409097737707;-1.0582142036893667;-0.04109168311769134;-1.6890887998609332;0.5376611794339632;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cccc(OCC)c2O3)cc1;1.149767850254043;-0.1441766892227092;-0.20322217399761722;-0.11960582160663395;-0.07429074662285125;-1.0582142036893667;0.33797823324455833;-1.6502452784350223;0.5376611794339632;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(c(=S)[nH]2)Cc2ccccc2O3)cc1;0.860195612967806;-0.7265224375883271;-0.31066924942555957;0.2227078700145791;-0.3544490813795947;-1.0582142036893667;-0.5863290301698336;-1.7502119386812856;-0.0037063235090152766;-0.7280774847408086;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(c(SCC(=O)OC)n2)Cc2cccc(OCC)c2O3)cc1;0.8610744251251083;-0.046750754749386156;-0.06380940005478021;-0.14533639524955433;0.011785627928684502;-0.9781186825426433;-0.0016554159932994357;-0.30587190619408167;0.5094187880391539;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(s2)CN(C(=O)NC2CCCCC2)CC3)cc1;0.6479806342553271;-0.7020158277149652;-0.28252343252568657;-0.40672015137061873;0.45910543288537936;-0.564863560394068;-0.20363714481203143;0.2118708779369808;0.0529642605447838;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(s2)CN(S(=O)(=O)c2c(C)noc2C)CC3)cc1;-0.1135790976956543;0.3417355746972105;-0.26577273544359803;-1.2026840237291965;-0.5566597968782778;-0.5163184337276776;1.7852524539205306;0.5790620163730329;-0.5977473780064412;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(s2)CN(S(=O)(=O)c2ccccc2C)CC3)cc1;0.39742475158914775;0.36926930728093005;-0.2604816832065747;-0.4667237642486458;-0.5058342065712358;-0.9516856925610137;1.2720033369649333;0.5904351194932327;-1.1146837207897817;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3cc(NC(=O)c4ccc(Cl)c(Cl)c4)ccc3o2)cc1;1.9868255357187032;-0.12146537489356668;-0.20471915463053114;-0.18442637223911487;-0.3774060828199987;-0.6468409313954193;-0.35850190877030025;0.16164996188753433;-0.0022093691909158327;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3ccc(-c4ccc(C(F)(F)F)cc4)cc3o2)cc1OC;2.0850927133079376;-0.08710469210520873;-0.1321284989396621;-0.4667237642486458;-1.1354839726511623;-1.0582142036893667;-0.3822134070314157;-0.35109977190334596;-0.0684880232720721;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3ccccc3c(C(=O)O)c2C)cc1;0.4285826371662211;1.704321884083129;-0.4578379316475454;-0.4667237642486458;0.42241068169971296;0.13039086944733314;2.467638502242278;-0.39231248423242304;-0.5310679372178594;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3s/c(=C\c4ccc(C(=O)OC)cc4)c(=O)n3n2)cc1;-0.8468715824051514;0.6344124829920829;-0.18382595079701702;-0.16932393685604735;-0.9183156326658978;-0.5542764415705452;-0.6566374703524138;0.26720693713194243;-0.5733162178468033;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3s/c(=C\c4cccc(F)c4)c(=O)n3n2)cc1;-0.5908539911249944;0.008139157251063657;-0.2975577638821066;-0.16932393685604735;-0.8027410402825258;-0.5593413067965577;-0.533805112356505;0.16881952177531429;-1.1146837207897817;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2ncn(CCO)c2[N+](=O)[O-])cc1;-1.3565100045364584;0.5011350130334524;-0.5324675782004868;-1.4936648391122858;0.42831699832904063;1.267053177908928;1.7783392405906802;-0.7394665534345674;0.6248792114619458;-1.3144911016751215;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2ncnc(N3CCCCC3)c2N)cc1;-0.4373886945647194;-0.5309980030191019;-0.4834285574670998;-1.4936648391122858;-0.012661597559894615;-1.0582142036893667;1.6807256350459783;-1.8825172496174318;0.100608593258488;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2ncncc2Oc2ccccc2OC)c(O)c1;0.24096713594780958;-0.921386316635362;-0.43347328134632573;-0.8090374558698592;-0.34830846893957995;0.13980839273967224;1.5917166471383097;-0.6245823636849083;0.5516670686680971;-0.7636177039489487;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nn(-c3ccccc3)cc2/C=C(\C#N)S(=O)(=O)c2ccccc2)cc1C;1.3565501719941093;0.12761418841919397;-0.3000097149187759;0.5602173106149941;0.1171890812822836;0.6219960680565012;0.6067343383414244;0.5940188017744138;-1.1146837207897817;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nn3c(C4COc5ccccc5O4)nnc3s2)cc1;0.03411944801422536;-1.031666061065538;0.010820246498161237;-0.16932393685604735;-0.7029196619400766;0.5703358736201121;-0.13236871802534925;-1.7378320891110797;-0.03194871490382493;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1;0.1078379884821283;1.9547395146646032;-0.2737351238100454;-0.8090374558698592;-0.6303920313134582;-0.02087491260319646;0.10340903734894911;-0.25646408201494664;-1.1146837207897817;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc(NC(=O)C3CCCCC3)s2)cc1;0.2945674146328468;-1.0346440655447733;-0.4719947226329469;0.23299336764319317;-0.9943221763643527;0.39571486463507294;-0.6157831386248629;-0.02842426374217995;-0.5070375637656471;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc(NC(=O)c3ccc(OC)cc3)s2)cc1;0.10725695565085393;-0.8661827479949213;-0.43980963902529757;-0.8539513200984742;-1.4792994851882362;0.34308233013389616;-0.8145611811377057;-0.025031079679395062;-0.5733162178468033;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc(SCC(=O)N(C)Cc3ccccc3)o2)cc1;0.12272695478352759;-0.4357703085533393;-0.4258206131108261;0.8816046796140858;-0.6055243528520217;-0.0810286525125379;-0.5567959934590729;0.024129009524849435;-0.04985370190461963;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc(SCC(=O)N3CCCCC3CC)o2)cc1;0.21896051746330286;-0.19766517263230493;-0.42464625761431607;-0.43927030183721966;-1.9024804954162966;-0.0671128284802232;0.46603806229990324;0.16271571656480832;-0.04985370190461963;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc(SCC(=O)NCc3ccccc3)o2)cc1;-0.12580983879397517;-1.0050441722586183;-0.43294417612262337;0.8816046796140858;-0.44873572320701727;0.24233518236951881;-0.6395255772584926;-0.20770732330997957;-0.0022093691909158327;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc(SCC(=O)NCc3nc4ccccc4[nH]3)o2)cc1;-0.21565204032973556;-1.322123333432651;-0.23939490429121826;-0.14533639524955433;-0.3943127094626873;0.23802056400816757;0.2957520137987598;-0.09840759667710453;0.5674005251468722;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc(SCC(=O)Nc3ccc(OC)cc3)o2)cc1;0.11451986604178052;-1.2884900480943218;-0.40906991602873755;-0.8299637784919809;-1.2486806613939523;0.23092225339130268;-0.25395507356578917;-0.13255909312964703;0.5391581337520622;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc(SCC(=O)Nc3cccc(C)c3)o2)cc1;0.33227644538253676;-0.6457838849028698;-0.4285177592511624;-0.14533639524955433;-1.0388888897802913;0.23990070712373837;0.24268757780577796;-0.14006652154766638;-0.0022093691909158327;-0.6747671559285983;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc(SCC(=O)Nc3ccccc3)o2)cc1;0.10827376310558351;-1.2246038202603542;-0.4465718618843225;0.19697729637165892;-0.7845379185691292;0.2320653597154213;0.25841593706533056;-0.21017387620802552;-0.0022093691909158327;-0.816928032761159;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc(SCC(=O)Nc3ccccc3OC)o2)cc1;0.11451986604178052;-1.2632237993704187;-0.40906991602873755;-0.14533639524955433;-0.6539210649254436;0.23032705270693907;0.7752273154012098;-0.07626049686306231;0.5391581337520622;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc(SCC(=O)Oc3cccc(OC)c3)o2)cc1;0.09047963264781334;-0.7625433559079386;-0.40906991602873755;-0.48765008687076755;-0.809933106480484;-0.10395389981088006;0.3290801619913997;-0.18012680431995443;0.4728794796709063;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc(SCC(=O)Oc3ccccc3)o2)cc1;0.08423352971161698;-1.2246038202603542;-0.4465718618843225;0.19697729637165892;-0.9015628636858367;-0.10311597094106585;0.6592389266758277;-0.28016220310155915;-0.0684880232720721;-0.8346981423652291;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc(SCC(N)=O)o2)cc1;-1.4557213604765136;0.17203949619526093;-0.5354486344608586;-0.8299637784919809;-0.3199402249824784;-0.12430274158132605;-0.4637182025757882;-1.0163251353653773;0.04543496352278797;-1.4566519785076824;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc3ccc(SCC(=O)Nc4nnc(C)s4)nn23)cc1;-0.4621406931769966;-0.34562960960361344;-0.22646408882415148;-0.19025025947816931;-0.5941405233336619;1.891455692269695;0.5117853716582601;-0.059281812916443716;-1.1146837207897817;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc3ccc(SCC(=O)Nc4nnc(CC)s4)nn23)cc1;-0.2776772950682468;-0.44570643474624083;-0.1815288598258215;0.20044321717659205;-0.07827505893903214;1.9333085588428605;0.48011225062702817;-0.0036437711608380873;-1.1146837207897817;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc3n(CCC(C)C)c4c(=O)[nH]c(=O)n(C)c4n23)cc1;-1.1142919429990625;1.0102260858059946;-0.16760435893863082;-0.7122778858027631;1.570792902474551;-0.04802364875525992;-0.16077849172446085;0.2191076655651252;-0.5927181591656973;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc3sc(/C=C/c4cccs4)nn23)cc1;0.5566132215374722;-0.5307502946982884;-0.35987603522987666;-0.5116376284772608;-0.9675282049948056;0.8000102772478546;-0.05622190377569325;-2.103481178294508;-1.1146837207897817;-0.7991579231570889;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc3sc(NC(=O)C4CCCCC4)nn23)cc1;0.038695081560508014;-0.17134616354492785;-0.30786886324157403;0.23299336764319317;-1.190405975535734;0.8424684561862072;-0.8059808895347691;0.08205416982001087;-0.5070375637656471;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(-c3cc(OC)cc(OC)c3)n2)cc1;0.07442860068386593;0.0565400594117613;-0.4452813613387071;-1.2026840237291965;0.711043223385403;-0.5901164560669867;-0.32051099886471884;-2.143766068607979;0.48498762787951527;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(-c3ccc(CS(=O)(=O)c4ccc(OC)cc4)o3)n2)cc1OC;0.48616299074548625;-0.3400731719757425;-0.09383934775125172;-1.2026840237291965;-0.6515449313050289;-0.5961245152213138;-0.03849673957701463;0.3217130600084177;0.9898158224542469;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(-c3nnn(-c4ccc(Br)cc4)c3N)n2)cc1;0.007755083295161005;0.47950744941621476;-0.2938282173052779;-0.009605708605428177;-1.1386824674196308;0.35339214718027695;-0.5137311659565635;-1.9645119832273132;0.057543111731397506;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(-c3oc4ccc(S(=O)(=O)N5CCC(C)CC5)cc4c3C)n2)cc1;1.133375461501722;-0.05351798439983992;0.2982534330230903;-0.8119905470744351;-0.7857835462815814;-0.5027868975837827;-0.4875632751253502;0.6367622847692178;-0.09291918343170973;0.4980600779400279;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(C)cc4)C3)n2)cc1;0.21425415152998267;0.02940078812166624;-0.22487677315304447;-0.20412152960642882;0.22528263469566293;-0.5835632346528578;-0.0665692835031095;0.5349081715310294;-0.5977473780064412;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccccc4)CC3)n2)cc1;-0.0097485307469699;-0.10972871874031798;-0.2638886046469995;-0.17574294886555628;-0.670719345244054;-0.5839802226020907;0.4870617475738104;0.36053573572824243;-0.5977473780064412;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(CCC(=O)Nc3ccccn3)n2)cc1OCC;-0.157403498994505;-1.1885302133993174;-0.4007590925149741;-0.8603703321079831;1.4172028190544905;-0.2799178032703265;1.8715334867421929;-0.2058915633562598;0.551266281960672;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(CCCC(=O)NC3CCCC3)n2)cc1OC;-0.1391735939132796;-0.8610355621077155;-0.42526569787621143;-0.4780542319014184;1.1225545401074086;-0.2324494711255987;0.7205152919246195;-0.23022533838768705;0.551266281960672;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(CCCC(=O)Nc3ccc(F)cc3)n2)cc1OC;0.3830296631943302;-0.5612803452396545;-0.3775817027157206;-1.2026840237291965;0.6432571863221304;-0.280997400205153;0.9880884217788386;-0.22732314386305766;0.551266281960672;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(CCCC(=O)Nc3ccccc3)n2)cc1OC;0.2820025796565437;-0.7735152190313314;-0.4006945674876933;-0.17574294886555628;1.0126545902354307;-0.2616851046023138;1.426105883445535;-0.22176603499938122;0.551266281960672;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
