SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCCN1CNc2c(c(=O)nc3n2CC(C)(CBr)S3)C1;-0.4691484257290852;0.08482114250249707;0.2539881319359488;0.3844334777762713;-0.4599954309452749;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1C[C@@H](CO)[C@H](NC(=O)c2cccnc2)C1;-1.3113287672199754;0.7710710189805312;0.1340160779935361;0.39787556385227657;-0.9146571379460385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1C[C@@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@H]21;-0.44867230122804413;1.1182874920736143;0.2539881319359488;-0.3821837347320428;-1.1413676350604014;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1C[C@@]23C=C[C@@H](O2)[C@H](C(=O)O)[C@@H]3C1=O;-1.4448756467579371;0.48201316234827724;-0.7778706609951417;0.3675850511221365;-1.6290887584145555;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1C[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H]1C;-0.15892184335356196;5.781115463462794;-0.4492337426975847;-0.3990321613861775;-2.34593183996909;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN1Cc2cccc(C(=O)NC(C)c3ccc4c(c3)OCCO4)c2C1=O;0.17810984745968356;0.02842611530928352;-0.06198225383473694;0.3675850511221365;-0.2924967984056248;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1Cc2cccc(C(=O)NCc3ccccc3OC)c2C1=O;0.006004032173006505;-0.24288908536767626;-0.05351800154936899;0.3675850511221365;-0.1415793323076904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1Cc2cccc(C(=O)Nc3ccc(C(C)=O)cc3)c2C1=O;0.2805968394428189;-0.30185302137814674;-0.1976815866916629;1.1342022636304507;0.07729444732542996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1Cc2cccc(C(=O)Nc3ccc(OC)c(OC)c3)c2C1=O;0.1819923334040368;0.0731343040395937;-0.16252381288172482;0.3675850511221365;0.004636390959636125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1Cc2cccc(C(=O)Nc3ccc(S(=O)(=O)N(CC)CC)cc3)c2C1=O;0.18906590368621484;0.5884284784875352;-0.28193565195763065;0.3675850511221365;-0.012633775893531343;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1Cc2cccc(C(=O)Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)c2C1=O;0.2657051125329707;0.5884284784875352;-0.26314265456471636;0.3675850511221365;-0.13080040470807647;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1Cc2cccc(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2C1=O;-0.34788722089174773;1.175767068571765;-0.2908304923892234;0.3675850511221365;-0.13080040470807647;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1Cc2cccc(C(=O)Nc3ccc4c(c3)OCCO4)c2C1=O;0.05115787555322524;0.02842611530928352;-0.13440531781629192;0.3675850511221365;-0.09008578375766661;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1N=C(C(=O)N2CCOCC2)S(=O)(=O)c2cc(Cl)ccc21;-0.7784708675422218;0.9460244686157849;-0.8271422558823123;0.4018623586456614;-0.15647846528160436;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)/C(=C/c1cn(CC)c2ccccc12)NC(=O)c1ccco1;0.30399812458686615;-0.5737055500863935;-0.3731290591153288;0.3675850511221365;0.8349132218963204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)/C(=C/c1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccc(OC)c(OC)c1;-0.19657663853989535;1.2239568288173746;-0.8633721780486369;0.3675850511221365;0.635844026543423;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(=O)N/N=C/c1ccc(Cl)cc1;-0.8846807912528187;-0.5004757815200428;-1.2719977786612153;0.3675850511221365;0.5315290949187701;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(=O)N/N=C/c1ccc(OC)cc1;-1.2276159880910418;-0.18445239211277256;-1.2641599482358337;0.3675850511221365;0.4878258506614567;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCCC1;-0.6017379799656996;0.9179810000954025;-0.8589975442201618;1.1510506902845852;-0.7351516053514657;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCOCC1;-1.0078566466928502;1.5053195901796323;-0.912108689973596;1.1510506902845852;-0.7818264438063818;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(=O)NCC(c1ccco1)S(=O)(=O)c1cccs1;-0.7877781968608772;-0.11163802888869662;-1.4674582207314708;0.3675850511221365;-0.31411369022982577;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(=O)NCC(c1cccs1)S(=O)(=O)c1ccc(Cl)cc1;-0.22380722488933272;-0.11163802888869662;-1.4367410106829825;0.3675850511221365;-0.15621234514926205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(=O)NCCc1c[nH]c2ccccc12;-0.8652683615310524;-0.26426782504069346;-0.921677635310022;0.3675850511221365;0.6286826220784004;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12;0.30000926916458515;-0.5606844782844682;-0.8502617608648042;0.3675850511221365;1.215165799442757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(=O)c1c(C)[nH]c2ccccc12;-0.4225479574490523;-0.5606844782844682;-0.7931382924749558;0.3675850511221365;1.0474602784274747;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(C)C1CCN(S(=O)(=O)c2ccc(Br)s2)CC1;0.04993462655705961;0.10806416135862111;0.33583331638558095;-0.3990321613861775;-1.1832005469087392;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(C)n1c(=O)n(-c2ccc(F)cc2)c(=O)c2ccc(Cl)cc21;0.0278629598871057;-0.6332707693479975;-0.11088105621708712;1.0978363906818926;1.2449127405318745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(C1CCCC1)N1CCN(C(=O)CC(C)(C)C)CC1;-0.17439860239201418;1.0910688979544707;0.7173938966607729;1.1510506902845847;-2.1796052745123844;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(C1CCCC1)N1CCN(C(=O)CCc2ccccc2)CC1;-0.06983740558929294;1.0910688979544707;0.694127790068004;1.1510506902845847;-1.5640552686213889;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(C1CCCC1)N1CCN(C(=O)c2cccc(Cl)c2)CC1;0.10801236150546807;1.0910688979544707;0.4442231422035723;1.1510506902845847;-1.3377542235422695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(CC(C)C)NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CC;-0.41208120082098787;0.15691575284718703;-0.0365138510677983;0.3675850511221365;-0.39498560837848146;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(CC)n1c(=O)n(-c2ccc(C)c(Cl)c2)c(=O)c2ccccc21;0.3253890265980839;-0.6332707693479975;0.003440994784060517;1.0978363906818926;1.1761773676563303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(CC)n1c(=O)n(-c2cccc(C)c2)c(=O)c2ccc(Cl)cc21;0.3253890265980839;-0.6332707693479975;-0.01245328320424075;1.0978363906818926;1.1787147956578248;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1ccc(C)cc1)C1CCN(C(=O)CCc2ccccc2)CC1;0.2719383639395208;0.5540252897025505;0.0019251255403599026;1.1342022636304507;-1.0324241492912092;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1ccc(C)cc1)C1CCN(C(=O)COC)CC1;-0.784523290836296;1.1637179741519357;-0.22537382634269407;1.1342022636304507;-1.1573035319802703;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1ccc(C)cc1)C1CCN(C(=O)c2ccc(C)cc2)CC1;0.2663114185571564;0.5540252897025505;-0.1540095972823851;1.1342022636304507;-0.9227676652253091;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1ccc(C)cc1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1;0.44978813103428184;0.5540252897025505;-0.24286818627708634;1.1342022636304507;-0.9227676652253091;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1ccc(C)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1;0.17625901854374446;0.5540252897025505;-0.4065550607410094;1.1342022636304507;-0.9227676652253091;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1ccc(C)cc1)C1CCN(C(=O)c2ccccc2)CC1;0.1022790466451762;0.5540252897025505;-0.15903956702494962;1.1342022636304507;-0.9360908379747069;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1ccc(C)cc1)C1CCN(C(=O)c2ccccc2F)CC1;0.17625901854374446;0.5540252897025505;-0.6427430188304161;1.1342022636304507;-0.9295188406652636;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1ccc(F)cc1)C1CCN(C(=O)CC)CC1;-0.46845702412255696;0.5540252897025505;-0.27626589430012655;1.1342022636304507;-1.1124995689523705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1ccc(OC)cc1)C1CCN(C(=O)c2ccc(C)cc2)CC1;0.10685293419605771;0.8700486791098209;-0.23779670197017455;1.1342022636304507;-0.9095250134436779;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1ccc(OC)cc1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1;0.2903296466731836;0.8700486791098209;-0.32665529096487567;1.1342022636304507;-0.9095250134436779;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1ccc(OC)cc1)C1CCN(C(=O)c2ccc3c(c2)OCO3)CC1;-0.20146963452456046;1.1719881702357478;-0.37086636886366037;1.1342022636304507;-0.8655624593065071;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1ccc(OC)cc1)C1CCN(C(C)=O)CC1;-0.7453367751678095;0.8700486791098209;-0.1718176408688046;1.1342022636304507;-1.0179108704249555;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)COC)CC1;-1.092845859556914;1.4656574652778624;-0.3762853563822245;1.1342022636304507;-0.9807944316821091;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccc(OC)cc2)CC1;-0.20146963452456024;1.1719881702357478;-0.37890744789078445;1.1342022636304507;-0.8593671865504217;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)c2cccc(OC)c2)CC1;-0.20146963452456024;1.1719881702357478;-0.40092985338152853;1.1342022636304507;-0.8629961900140033;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccccc2)CC1;-0.20604352207544244;0.8559647808284774;-0.30995109706448004;1.1342022636304507;-0.867058695747395;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)COC)CC1;-0.784523290836296;1.1637179741519357;-0.22120528736483028;1.1342022636304507;-1.1573035319802703;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1;0.6441251672078039;0.5540252897025505;-0.7367202935123225;1.1342022636304507;-0.9034921001686963;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)c2ccc(C)cc2)CC1;0.2663114185571564;0.5540252897025505;-0.14984105830452132;1.1342022636304507;-0.9227676652253091;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)c2ccc(F)cc2)CC1;0.17625901854374446;0.5540252897025505;-0.4023865217631456;1.1342022636304507;-0.9227676652253091;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)c2cccc(F)c2)CC1;0.17625901854374446;0.5540252897025505;-0.48913316995724476;1.1342022636304507;-0.9260968933370165;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)c2ccccc2C)CC1;0.2663114185571564;0.5540252897025505;-0.1366795765644824;1.1342022636304507;-0.9295188406652636;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)c2ccccc2F)CC1;0.17625901854374446;0.5540252897025505;-0.6385744798525522;1.1342022636304507;-0.9295188406652636;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1cccc(OC)c1)C1CCN(C(=O)C2CC2)CC1;-0.5378631084702433;0.8700486791098209;0.04104379268043416;1.1342022636304507;-1.2051360582106445;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1cccc(OC)c1)C1CCN(C(=O)CC(C)(C)C)CC1;0.007918682775700852;0.8700486791098209;-0.07906990551125789;1.1342022636304507;-1.2070601149567868;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1cccc(OC)c1)C1CCN(C(=O)COC)CC1;-0.9439817751973938;1.479741363559206;-0.33430669138651453;1.1342022636304507;-1.1248657494167793;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1cccc(OC)c1)C1CCN(C(=O)c2ccc(C)cc2)CC1;0.10685293419605771;0.8700486791098209;-0.26294246232620555;1.1342022636304507;-0.9149304515934206;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1cccc(OC)c1)C1CCN(C(=O)c2ccccc2F)CC1;0.016800534182646227;0.8700486791098209;-0.7516758838742362;1.1342022636304507;-0.9214622403946865;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1ccccc1)C1CCN(C(=O)CC)CC1;-0.5424369960211253;0.5540252897025505;0.004138083723779411;1.1342022636304507;-1.1701408963241042;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1ccccc1)C1CCN(C(=O)c2ccc(F)cc2)CC1;0.012226646631764489;0.5540252897025505;-0.4122614583509382;1.1342022636304507;-0.9408659727919837;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1ccccc1C)C1CCN(C(=O)C2CC2)CC1;-0.378404624109145;0.5540252897025505;0.16419617055066735;1.1342022636304507;-1.2563604970230853;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1ccccc1C)C1CCN(C(=O)c2ccc(C)cc2)CC1;0.2663114185571564;0.5540252897025505;-0.13979008445597235;1.1342022636304507;-0.9337898117934103;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1ccccc1C)C1CCN(C(=O)c2ccc(F)cc2)CC1;0.17625901854374446;0.5540252897025505;-0.3923355479145966;1.1342022636304507;-0.9337898117934103;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1ccccc1C)C1CCN(C(=O)c2ccc(OC)cc2)CC1;0.10685293419605771;0.8700486791098205;-0.21377640502484102;1.1342022636304507;-0.9245049841763662;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1ccccc1C)C1CCN(C(=O)c2ccccc2)CC1;0.1022790466451762;0.5540252897025505;-0.14482005419853686;1.1342022636304507;-0.9478670679399435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1ccccc1C)C1CCN(C(=O)c2ccccc2C)CC1;0.2663114185571564;0.5540252897025505;-0.12662860271593343;1.1342022636304507;-0.9404808535749813;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1ccccc1C)C1CCN(C(=O)c2ccccc2F)CC1;0.17625901854374446;0.5540252897025505;-0.6285235060040033;1.1342022636304507;-0.9404808535749813;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1cccs1)C1CCN(C(=O)COC)CC1;-0.9158470482855736;1.1637179741519357;-0.18377767272284312;1.1342022636304507;-1.4569012593721553;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1cccs1)C1CCN(C(=O)Nc2ccc(C)cc2)CC1;0.3433122836288655;0.5595340668452864;-0.29512050334680234;0.3675850511221365;-1.125167806780844;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1cccs1)C1CCN(C(=O)c2cccc(C)c2)CC1;0.13498766110787921;0.5540252897025505;-0.10862063649047188;1.1342022636304507;-1.058514845237666;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C(NC(=O)c1cccs1)C1CCN(C(=O)c2ccccc2OC)CC1;-0.024470823253219018;0.8700486791098205;-0.24378596101255637;1.1342022636304507;-1.0496961243605794;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C/C(C)=N/NC(=O)COc1ccc(C)cc1Br;-0.23134882087439146;-0.2291605808430829;0.2937345625164724;0.3675850511221365;-0.3664913425693661;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1(O)c2cc(Br)ccc2NC(=O)N1c1ccc(Cl)cc1;0.4500434177813076;-0.544219749129245;-1.084011527814675;0.3844334777762713;-0.16833421924419834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1(O)c2cc(Br)ccc2NC(=O)N1c1ccc(OCC)cc1;0.31458188764065115;-0.25055045408713;-1.0640910731918156;0.3844334777762713;-0.2117562226511242;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1(O)c2cc(Br)ccc2NC(=O)N1c1cccc(OC)c1;0.10710822094308417;-0.22819635972197475;-1.0899568229727064;0.3844334777762713;-0.19564049905620925;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1(O)c2ccccc2NC(=O)N1c1ccc(CC)cc1;-0.00388832927424978;-0.544219749129245;-0.9655545974872064;0.3844334777762713;-0.16841142411039153;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1(O)c2ccccc2NC(=O)N1c1cccc(OC)c1;-0.2984254136554658;-0.22819635972197475;-1.0592904317847542;0.3844334777762713;-0.17280379777821514;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1(c2ccc(NC(=O)c3ccc(C)cc3)cc2)CCC1;0.6464652957222083;-0.7767085613643252;0.2528730364935417;0.3675850511221365;-0.018930044205491256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1(c2ccc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)cc2)CC1;0.7249021487459393;-0.6651141355292711;0.31787537999596815;0.3560019666653063;0.015041852581935477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1(c2ccc(NS(=O)(=O)c3ccc(C)c(C)c3)cc2)CC1;0.3628949045153169;-0.6651141355292711;0.3190189953258609;0.3560019666653063;0.07829596308657448;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1(c2ccc(NS(=O)(=O)c3ccc4c(c3)CCCC4)cc2)CC1;0.5022176467047414;-0.6651141355292711;0.32758161768028626;0.3560019666653063;-0.06924264193121485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1(c2ccc(NS(=O)(=O)c3cccc(C)c3)cc2)CC1;0.19886253260333647;-0.6651141355292711;0.3186643364905354;0.3560019666653063;0.09256810302311189;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1(c2ccc(NS(=O)(=O)c3cccs3)cc2)CC1;0.06753877515405902;-0.6651141355292711;0.32233230375256344;0.3560019666653063;0.04497875954068685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1=CC(c2ccc(OC)c(OC)c2)=NS(=O)(=O)N1C;-1.0033359438809326;0.7254358439164048;-0.06752719346483013;-0.3990321613861775;0.30335629736317526;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1=CC(c2ccccc2OC)=NS(=O)(=O)N1C;-1.0079098314318145;0.40941245450913477;-0.022416473404742343;-0.3990321613861775;0.29185956607707825;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1=CC(c2cccs2)=NS(=O)(=O)N1C;-0.9797751045199937;0.09338906510186451;0.20937517724009366;-0.3990321613861775;0.15729230557140272;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1C(c2ccc(NC(=O)c3ccco3)cc2)OC(=O)N1Cc1ccccc1;0.6065661045516073;-0.019520266415715266;-0.9683210145006654;1.1510506902845852;-0.4083706680646496;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1;-0.12828743371044818;0.24443613764972386;0.3077861675122982;0.3675850511221365;0.052937770187100504;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCC(CNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)CC1;0.002866132574145586;0.15691575284718703;0.5670255883042977;0.3675850511221365;-0.7006862388599996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCC(CNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)CC1;-0.20460753412342114;0.15691575284718703;0.3516287581541983;0.3675850511221365;-0.6431148137833436;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)N3CCCCCC3)c2=O)CC1;-0.010536421644717905;0.4289092999829942;0.31838645568216295;2.5947049427499635;0.06843645297497757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)Nc3ccccc3C)c2=O)CC1;0.27906511896066294;-0.3707025388084619;0.025930679782294137;2.5947049427499635;0.2271862372477405;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCC(Cn2c(=O)c3sccc3n(CCC)c2=O)CC1;-0.006600750961400556;-0.6332707693479975;0.4100875911617088;1.8280877302416503;0.3287034699735393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCC(Cn2c(=O)c3sccc3n(Cc3ccccc3)c2=O)CC1;0.3328774378441795;-0.6332707693479975;0.4004163958519748;1.8280877302416503;0.5180364187008464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCC(Cn2c(=O)c3sccc3n(Cc3ccccc3C)c2=O)CC1;0.49690980975615995;-0.6332707693479975;0.4007710546873005;1.8280877302416503;0.496415457461518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(C(=O)c2cccc(NS(=O)(=O)c3ccc(F)cc3)c2)C1;0.013396710888966969;0.3970659338017209;-0.05195098870885706;1.1226191791736202;-0.25052343836852126;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(S(=O)(=O)N2CCC3(CC2)OCCO3)C1;-1.42078296000736;1.72581235072636;0.21764471723486006;-0.3990321613861775;-2.1077175533245156;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(S(=O)(=O)c2c(C)noc2/C=C/c2cccs2)C1;0.08621725547812603;0.3372726853830471;0.1692177843101453;-0.3990321613861775;0.03084721862949982;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(S(=O)(=O)c2cc(-c3noc(C4CC4)n3)sc2C)C1;-0.03663949152812359;0.55880554560564;0.19058123402249152;-0.3990321613861775;-0.07490623344067622;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(S(=O)(=O)c2cccs2)C1;-0.6939071325898685;0.10806416135862111;0.22323269098100218;-0.3990321613861775;-1.0779392880223924;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(c2cc(=O)n(C)c(=O)n2CC)C1;-1.4201447431397958;-0.05145501714591988;0.3170700517986134;1.8280877302416503;-0.37174829105835466;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(c2ccc(SCC(=O)N3CCOc4ccc(C)cc43)nn2)C1;0.034893982378112934;1.0986555639652584;0.4103697517426831;0.3675850511221365;-0.6288899906753725;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(c2ccc(SCC(=O)NCc3ccc(OC)cc3)nn2)C1;-0.1826422369313947;0.8301017822293747;0.31727802584090714;0.3675850511221365;-0.6172451854873436;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(c2ccc(SCC(=O)NCc3ccccc3)nn2)C1;-0.18721612448227645;0.5140783928221048;0.3497858081884111;0.3675850511221365;-0.6116438936672145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(c2ccc(SCC(=O)Nc3c(F)cccc3F)nn2)C1;0.1321582329950079;0.5140783928221048;-0.23430717350058644;0.3675850511221365;-0.5407324776785023;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(c2ccc(SCC(=O)Nc3cc(F)ccc3Cl)nn2)C1;0.4056873454855448;0.5140783928221048;0.020413283518574955;0.3675850511221365;-0.5442397290195119;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
