SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCCCC(=O)Nc1ccc(C)c(OCc2cc(=O)n3oc(C)cc3n2)c1;-0.07624773828629307;0.4134961308255923;-0.39395815463958067;-0.39834277492242215;0.023214095231427305;-0.7247935613403615;0.3874441887775114;-0.1603807590689361;0.00989877901769371;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(NC(=O)c2ccc3nsnc3c2)cc1OC;0.26428107830268327;-0.41129772060320685;-0.4155869437840956;-0.7406564665436354;0.5084759890059534;-0.4021930703231045;-0.11462142664353481;0.11610025479531762;0.100608593258488;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(Nc2cc(N(C)C)nc(C)n2)cc1;0.0045739285439360036;0.8836787882758848;-0.4994178592272752;-0.7406564665436354;1.674161263206997;-0.34390943135435936;0.514772008806909;-0.3753418876956541;0.11924291462594047;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(Nc2nc(C)cc(N(CC)CC)n2)cc1;0.571226197244017;0.05859498307573117;-0.4803442611630788;-0.7406564665436354;0.7430114101465939;-0.3454548816679505;0.9369679403520158;-0.341401880636113;0.11924291462594047;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(Nc2nc(C)cc(N3CCCC3)n2)cc1;0.39255860162722617;-0.48471193392826695;-0.4371899229176982;-0.7406564665436354;1.3368835905836034;-0.34228635881123326;0.2829246914162059;-0.3381881309318188;0.11924291462594047;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(OCc2cc(=O)n3oc(C)cc3n2)cc1;-0.30025042056324563;-0.5653619027986826;-0.40672120503571746;-0.7406564665436354;-0.23832129117901946;-0.7284986198174583;0.4807304627471728;-0.2227464109449344;0.00989877901769371;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(OCc2cc(C(=O)NC(C)CC)no2)cc1;0.1405937143452056;-1.1493959281353199;-0.4672327756196259;-0.05898217450578449;0.5207143698036778;0.03640487199555225;-0.5205650789426867;-0.22023309477421532;0.6175449360418281;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(OCc2cc(C(=O)NCCC)no2)cc1;-0.14157035434228554;-1.0344651650908454;-0.4777890700827603;-0.05898217450578449;1.0440341808434281;0.02074287041197269;-0.15699961331554288;-0.3527734888288438;0.6175449360418281;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(S(=O)(=O)N2CCCC(C)C2)cc1;-0.3494348497305997;0.7531219321247233;-0.5183236922205415;-0.34996298988887403;0.5995287439943006;-0.7344854998449251;0.5679178340840719;0.29021580890780896;-1.0484050667086255;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1;-0.5991337089706499;0.062369586059678274;-0.5490763202225577;-0.7406564665436354;0.046484039955973964;-0.7397160509829551;0.09380436183085017;-0.0385980993788718;-1.0484050667086255;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(SCc2cc(=O)n3oc(C)cc3n2)cc1;0.21781297762153606;-0.5653619027986826;-0.40672120503571746;-0.7406564665436354;-0.23832129117901946;-0.7231356623052252;0.4807304627471728;-0.17284732603010083;-0.5314687239252848;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc2[nH]c(=O)oc2c1;-1.0656304433798551;0.040031603556936426;-0.5442111331655874;-0.7406564665436354;-0.15254720763100293;-0.7381189704444207;-0.6875483326456874;-0.524230499828255;-0.543576872133894;-1.581042745736173;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc2c(c1)/C(=C1/Nc3ccccc3/C1=N/O)C(=O)N2;0.0475558322374376;-0.35946951809263894;-0.20582898509976041;0.5772117870606093;0.5300597234310436;1.4726891290102675;0.09054590327615729;0.2135779958205557;0.7620147810493619;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc2c(c1)nc(CN1CCOCC1)n2CC;-0.5083473290840697;-0.2656670045152448;-0.43115038036421793;-0.7406564665436354;0.4571509598091288;-0.712797085137921;1.0437105668137536;-0.245925850745219;0.014927997858437595;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)C)C1;-0.23823969164551603;0.7209198504177864;-0.42462044760340373;-0.7406564665436354;-1.1685264467646035;-0.7132848988175478;-0.3578109122382821;-0.2879597723749494;-0.5264395050845411;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc2c(c1)nc1n2CCN(CCCC)C1;0.046248508367072595;-0.1267640979968737;-0.40225607314788797;0.012351906025014972;-0.27160358933933737;-0.7121636762724627;0.202613832927298;-0.2719433251454863;-0.5264395050845411;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc2c(c1)nc1n2CCN(CCOC)C1;-0.7916734634341102;-0.1267640979968737;-0.40225607314788797;-0.7406564665436354;-0.37210347087287776;-0.7140783850702186;0.04192001267389864;-0.27939770315781504;0.014927997858437595;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc2c(c1)oc(=O)n2CC;-0.7073510737954543;0.5011350130334524;-0.5320417130204338;-0.7406564665436354;-0.27352393686527704;-0.7332410048806789;0.9235123310195523;-0.4450440542787482;-0.543576872133894;-1.3322612112791916;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc2c(c1)sc(=O)n2C;-0.7178096647583884;0.11923633913994401;-0.5385200257594233;-0.10094294752982369;-0.820193913332393;-0.7276053847581937;-0.36242345108205826;-0.43747485916642725;-0.5264395050845411;-1.4388818689036122;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc2nc(SCC(=O)N3CCCC3)sc2c1;0.3068417331935122;-0.32035585456697113;-0.43698344283039975;-0.07695540592333044;-0.7244857999761332;-0.7178990222687958;-0.8887560649805749;-0.06087199202899741;-0.48840324239819444;-0.6747671559285983;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc2sc(NC(=O)C(C)C)nc2c1;0.21968680850239444;0.7589017929439071;-0.5084513630465833;0.680444005779699;0.4240291394818419;-0.33284749002135466;-1.2524052265706302;-0.3577463967986154;-0.4407589096844906;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc2sc(NC(=O)CC)nc2c1;0.041019212885604214;0.05229792905920929;-0.5162588913475568;0.28975052912493765;0.5866502207562467;-0.3390923561022662;-0.31857116450190337;-0.38048537283995454;-0.4407589096844906;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1cccc(-c2nc3ccccc3s2)c1C;1.2226366302062066;-0.01593954864067745;-0.4572701114074746;0.6285982999412176;0.7946650244129114;-0.5924574113428792;0.35747353976165364;-0.2059646226548038;-1.0484050667086255;-0.8702383615733693;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1cccc(-c2nc3cccnc3s2)c1;0.5592278692782054;0.19856492888335836;-0.466239090199502;0.5836844357126029;0.8876389229232552;-0.611294799604598;-0.08625253381659696;-0.3081475799193622;-1.0484050667086255;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1cccc(C(=O)N/N=C\c2c[nH]c3ccccc23)c1;0.24946474110519304;-0.6978771933086095;-0.40332718860074884;0.6285982999412176;-0.5761823570147857;-0.1450345298757157;-0.0523439525141115;-0.02028858592736521;-0.47879517237083724;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1cccc(C(=O)OCC)c1;-0.526577234165295;0.28632936310808405;-0.5575420038017951;-0.39834277492242215;1.0779928502907403;-0.73764038121051;1.6369812962179093;-0.4930159639272338;-0.5070375637656471;-1.563272636132103;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1cccc(C(=O)OCc2cc(=O)n3nc(CCCC)sc3n2)c1;0.1904899087308712;-0.5846531265718213;-0.301687365628076;0.99437911666004;0.5680928211698741;-0.13791827666290365;0.25430469424078167;0.08064135964726311;-0.5070375637656471;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1cccc(C2SCC(=O)N2c2ccccc2)c1;0.6368683813572091;0.25511025092824274;-0.4429197453402308;0.9709119915624308;0.5472168965996256;-0.7237222326118447;0.895235602724873;0.07256287338463498;-1.0484050667086255;-0.6925372655326684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1cccc(OCc2cc(=O)n3ccccc3n2)c1;-0.2286526499294929;-0.5349613361522775;-0.40244964822973034;-0.0560290833012091;-0.06266465492498244;-0.726830066892197;0.39513252405821236;-0.1518898141326161;-0.5070375637656471;-0.639226936720458;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1cccc(OCc2cc(=O)n3nc(C(C)C)sc3n2)c1;0.19252352364033007;-0.054597738618797166;-0.36103748572093053;1.0227576974009123;1.8441415402605936;-0.12596788721978394;-0.35812758909178244;-0.008583953707434401;-0.5070375637656471;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1cccc(OCc2cc(=O)n3nc(C)sc3n2)c1;-0.39938914739939213;0.22818671558172002;-0.40672120503571746;0.24137074409138956;0.12571959459377346;-0.16097625838839683;0.6353094707100164;-0.14879866302815214;-0.5070375637656471;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1cccc(OCc2cc(=O)n3nc(CC)sc3n2)c1;-0.21492574929064237;0.08113879939743474;-0.38389225038378016;0.6320642207461508;1.1415139935925764;-0.1363661541003815;0.5172515425052661;-0.07577512808056291;-0.5070375637656471;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1cccc(OCc2cc(=O)n3nc(CCC)sc3n2)c1;0.06840038505939816;-0.054597738618797166;-0.35921787995161275;0.6320642207461508;0.9943815456615682;-0.12345211290598418;0.4253332700651788;-0.020137086324957292;-0.5070375637656471;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccccc1-c1nc2cc(C)c(C)cc2[nH]c1=O;0.44929645760114284;0.5787352742656939;-0.3969392108999523;0.28628460832000435;0.29082403067256046;-0.721365176302514;-0.07192520175758296;0.1735401475689898;-0.47879517237083724;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccccc1C(=O)NC(C)(C)C;-0.27121330482032185;-0.26514981131790727;-0.551528271259227;-0.0560290833012091;2.580438705530039;-0.3962775829346921;-0.6569917218044675;-0.07518892563642772;-0.4407589096844906;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccccc1C(=O)OCc1cc(=O)n2nc(C(C)C)sc2n1;0.0312869129617642;0.2899847810369087;-0.33272390375012756;1.365071389022125;2.0143720030706107;-0.15108197704344078;-0.08286014927272363;0.1680731086505051;-0.5070375637656471;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccccc1C(=O)OCc1cc(=O)n2nc(C)sc2n1;-0.5606257580779587;0.5391845123743462;-0.38315666507277935;0.5836844357126029;0.48904892270526734;-0.18609034821205356;0.9059788680969852;0.11181637581029841;-0.5070375637656471;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccccc1C(=O)OCc1cc(=O)n2nc(CCC)sc2n1;-0.09283622561916867;0.2899847810369087;-0.3308010579371606;0.9743779123673639;1.2529988632987756;-0.14856620272964088;0.681734582248621;0.1654687909493641;-0.5070375637656471;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccccc1C(=O)OCc1cc(=O)n2oc(C)cc2n1;-0.46148703124181245;0.5391845123743462;-0.38315666507277935;-0.0560290833012091;0.4176957431249836;-0.7408877968345731;0.9794084594390818;0.09462306286683467;0.00989877901769371;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccccc1OCc1cc(=O)n2cc(Cl)ccc2n1;0.24590591501363965;-0.908744650607191;-0.3803175638724254;0.5985901501353766;-0.26368672734096626;-0.6730192524402245;0.4727441878771673;-0.01836218430630723;-0.5070375637656471;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccccc1OCc1cc(=O)n2ccc(C)cc2n1;-0.004649967652540663;-0.8158113219675676;-0.3803175638724254;-0.0560290833012091;0.272019721132598;-0.7246077898529528;0.23385477697272794;-0.05558754528440157;-0.5070375637656471;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nc(-c2ccc(Br)cc2)ns1;0.27546596030470966;-0.5581558425565568;-0.5373456702629132;0.8428677097028973;0.18994831483807367;-0.6725111795547983;-1.275948675896794;-0.43395828271211484;-1.0484050667086255;-1.4388818689036122;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nc(-c2ccc(F)cc2)ns1;-0.17730387346564347;-0.5581558425565568;-0.5373456702629132;-0.7406564665436354;0.18994831483807367;-0.6895218104139129;-1.275948675896794;-0.32272859288361533;-1.0484050667086255;-1.4388818689036122;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nc(-c2ccc3c(c2)N(C)C(=O)CO3)c(C)s1;-0.08323465808236426;0.13432295544147632;-0.4172000694661149;-0.7406564665436354;-0.5406863935355868;-0.6563852877141605;0.1786050052317274;-0.24709271961771762;0.0529642605447838;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nc(C(C)C)c(-c2nc(-c3ccccc3)no2)s1;1.013305026918926;-0.04495758003635607;-0.4349573569737835;2.6829932792688553;1.6372221112980776;-0.18570103573930763;-0.15238608853894475;-0.185613322187678;-0.5314687239252848;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nc(C)c(-c2nc(-c3ccc(C)cc3)no2)s1;0.6453950381561572;0.25286371875454344;-0.43690601279766283;1.8732277452184594;-0.09705970964802943;-0.196393787985688;-1.0934911659520588;-0.2752932612362998;-0.5314687239252848;-0.6925372655326684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nc(C)c(C(=O)OCC)s1;-0.697313731635194;1.096886035132831;-0.5586002142491997;-0.10094294752982369;1.4078022701319344;-0.693218347448008;1.9505245572640806;-0.4329869657201648;-0.5070375637656471;-1.5455025265280329;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nc(CC)c(-c2nc(-c3ccccc3)no2)s1;0.6058557539879533;-0.5905924965369832;-0.44537169637690016;2.2922998026140933;0.941254049473796;-0.19064469753257418;0.15730885953116147;-0.23696636433755697;-0.5314687239252848;-0.7280774847408086;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nc2ccc(OCC)cc2s1;0.07747902304805501;0.0719240498628403;-0.5305963524093444;-0.10094294752982369;0.34612742299051474;-0.6524901236374652;0.20466325634374058;-0.4017237772194535;-0.5070375637656471;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nc2nc(C)c(C)c(O)n2n1;-1.5554120685023696;0.45812384096338954;-0.5320804280368022;-0.7406564665436354;-0.2850668186078709;0.8598960557481691;-0.06693530834658842;-0.47238592259628776;-1.072435440160838;-1.3144911016751215;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nc2nc(C)c(Cl)c(C)n2n1;-0.8670334216503629;0.45812384096338954;-0.5320804280368022;-0.08603723310704985;0.3961154387565787;-0.19950753517770467;0.3809649944171835;-0.4279291741434254;-1.6560512237327603;-1.3322612112791916;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nc2nc(C)cc(C)n2n1;-1.3415919865934955;0.46302796529481216;-0.537990920535721;-0.7406564665436354;0.9394782747546314;-0.2585268087550179;0.9862996079091803;-0.47518059537155033;-1.6560512237327603;-1.4211117592995421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nc2nc(CCC)cc(O)n2n1;-1.311625218320533;0.45812384096338954;-0.524376139779478;0.012351906025014972;1.5954372480744654;0.854269364767528;0.2430477449934867;-0.44998785044059236;-1.072435440160838;-1.2434106632588413;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nn2c(-c3ccc(C)cc3)nnc2s1;-0.31020060779881553;0.7904433191286536;-0.4646775845393073;1.5822469298353703;0.10302946009001485;0.8034700551956139;-1.5960373211581738;-0.3234692481757778;-1.0484050667086255;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nn2c(-c3ccccc3)nnc2s1;-0.5342032900757687;0.08869199773390445;-0.4803313561576227;1.6106255105762426;0.46341946073292883;0.7936548031911586;-0.7894173140813213;-0.34707584810422687;-1.0484050667086255;-1.1367900056344207;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nn2c(C)nnc2s1;-1.520927769966251;1.20271253441755;-0.55027648572998;-0.10094294752982369;0.937396994397865;0.718257494284531;-0.3155531687325178;-0.5171395694043199;-1.0484050667086255;-1.6698932937565234;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nn2c(C3CCCCC3)nnc2s1;-0.2577042914931986;0.08869199773390445;-0.4803313561576227;0.9860017402118436;1.103179003616209;0.8483142394486831;-0.526726458501791;-0.32711684343339636;-1.0484050667086255;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(/N=C/c2ccccc2Cl)s1;0.2569455388078479;-0.600318223876975;-0.5245826198667765;1.580617360770402;-0.05951074345699093;0.3395035221867389;-1.3230756809062585;-0.4326376414944186;-1.0484050667086255;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(C2CC(=O)N(c3ccc(C)c(C)c3)C2)s1;0.06327277032340406;0.6887177687108811;-0.42104576109204894;0.24137074409138956;-0.18044433156249426;0.37521066918357715;-1.1133565248717738;0.10672053613676523;-0.48840324239819444;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(CCCc2ccccc2)s1;0.09084277816736074;-1.1434981109728717;-0.5258731204123919;1.6106255105762426;0.049523912613482816;0.3980967960681934;0.1014535830590716;-0.42756040254898253;-1.0484050667086255;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(N2CCOCC2)s1;-1.6077340749586033;-0.776476948954225;-0.5435013578654989;-0.10094294752982369;0.42008085843431847;0.3674600410967949;-0.47514159039251047;-0.4630698176664495;0.0529642605447838;-1.4744220881117525;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(S(=O)(=O)N(C)Cc2ccco2)s1;-1.1885915162982397;-0.5849401326476438;-0.5264925606742873;-0.10094294752982369;0.2452492868533753;0.11379734347306092;-0.5418847983776818;0.187464313301681;-0.543576872133894;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(S(=O)(=O)N(CC)Cc2ccc(OC)cc2)s1;-0.6034188261012972;0.5704846817336682;-0.49373965682656723;0.9743779123673644;0.1918574298120857;0.13980213613892514;0.23888707327168823;0.47057681618698055;-0.5070375637656471;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(S(=O)(=O)N(CC)c2cc(C)cc(C)c2)s1;-0.15846388391158012;1.4706503681072187;-0.5033409808859461;0.24137074409138956;0.9119025535374519;0.14582746736450736;1.655245977996077;0.5463318400036088;-1.0484050667086255;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(S(=O)(=O)N(CC)c2ccc(Cl)cc2)s1;-0.13191068352235333;0.7030587767584765;-0.5117937594597274;0.5536762859067619;-0.7010892094007904;0.18897809844551341;1.2150936878217442;0.46605257076993534;-1.0484050667086255;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(S(=O)(=O)N2CCC(C)CC2)s1;-1.1835801081285002;1.1392166348467123;-0.5256537353196373;0.28975052912493765;-0.40000294719188206;0.14115241252088;-0.9146069668031955;0.2360746581344776;-1.0484050667086255;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(S(=O)(=O)N2CCCCC2)s1;-1.3622477037452903;0.49112274663938127;-0.5328418233587153;0.26137194838406536;-0.0694644820101598;0.13657410068802167;0.19718468083404672;0.16888348376134907;-1.0484050667086255;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1;-0.659996898046614;0.04426328737098786;-0.43996449909077145;0.925998127333816;0.14222766088144645;0.15032229156910973;0.94617004903156;0.5233475782295598;-1.0484050667086255;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(SCC(=O)c2ccc(C)cc2C)s1;0.3933720475910101;0.9330363967221064;-0.5053670667425624;1.9036342988344621;-1.1792526754221575;0.23781702743620464;0.20815254326589744;0.058063472905488835;-1.0484050667086255;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(SCc2cc(=O)n3c(C)csc3n2)s1;-0.2760649289614609;0.7007493157222424;-0.4239622923251399;0.5627581130904813;-0.8070115160883996;0.47246959135590477;-0.020309223361550704;-0.052121616155900496;-1.0484050667086255;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(SCc2cc(=O)n3cccc(C)c3n2)s1;-0.3207318278656588;-0.20830945047635932;-0.39968797706211323;0.9050718047116946;1.0036777688363607;0.25265388829018265;0.3432133531573234;-0.04191498515059326;-1.0484050667086255;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(SCc2cccc(C)c2)s1;0.3998215120181524;0.4533948639294947;-0.5245826198667765;2.245947990455676;-0.40565311686194305;0.2735540804550022;-0.37781639202211625;-0.4054115280899923;-1.0484050667086255;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc2n1CCS2;-1.6011248265028604;0.4846061123531141;-0.5551932928087749;-0.07695540592333044;1.1994244630199058;0.2895811968942266;-0.24834604895326412;-0.5286671110519753;-1.6560512237327603;-1.758743841776874;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc[nH]1;-2.0217199672414092;1.4677604376976108;-0.5714535996835296;-0.7406564665436354;0.9543088839254029;0.07129900925869291;0.20570455682366287;-0.7956868614828235;-1.0864413293949722;-2.185226472274556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1noc2ccccc12;-0.5523605660530844;-0.09197628908138863;-0.5490892252280138;0.23495173208188044;1.1795014074997088;-0.19723592048212413;0.04330917548346462;-0.5123606045662665;-0.5314687239252848;-1.6876634033605935;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nonc1-c1ccc(C)cc1;-0.3945956265413806;0.7612963067118561;-0.5373456702629132;0.942533410821559;0.5133749515645855;0.13791857042258082;-0.913332117371926;-0.40767783275548825;-1.0484050667086255;-1.385571540091402;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nonc1-c1ccc(OC)cc1;-0.6123522058821368;0.5461902118068515;-0.5304414923438706;-0.7406564665436354;-0.3689709590057083;0.13289763826189321;-0.5825009440446349;-0.39109754027281773;-0.5070375637656471;-1.3144911016751215;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nonc1-c1ccc(OCC)cc1;-0.3290260715320963;0.013630025029277418;-0.5227759191029149;-0.7406564665436354;-0.23313480892659133;0.1384004795825703;0.3088925651211724;-0.36662331645725826;-0.5070375637656471;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nonc1-c1ccccc1;-0.6185983088183338;-0.4972546250937307;-0.5435013578654989;0.9709119915624308;0.9446844888189455;0.1301908496297623;0.14545893333065987;-0.4417647401128938;-1.0484050667086255;-1.5277324169239628;0;;In;In;In;In;All in;Inside (T/E/L/R)
