SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;0.4132995369223444;0.3710225075806777;-1.4416168931982782;-0.6614157534720314;-0.14064837195944763;-0.1409078541336234;0.1706912991223934;-1.0118193167599752;0.2107940588982199;-0.6263922876291216;-0.32205247344569665;0.2586897302840257;0.06708431398939052;0.20530827202904095;-0.6777211213069363;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;-0.37267431332385226;0.1018905796550356;-0.0023436089511515985;-0.6614157534720314;0.31475447472964685;0.06550726308486288;0.07087022064861674;-0.5912591865586334;1.9258907219390262;-0.19444861206927416;-0.11327564759790523;0.5482175919838753;0.24574533694439044;0.546413091494888;-0.8774954920668048;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-0.5987406350395335;0.1018905796550356;-0.41237681218483074;-0.6614157534720314;0.6828944057613933;0.19182404545272455;-0.06690629911656135;-1.0118193167599752;0.576379612350687;-0.48502890290044426;-0.3611981282921575;0.4683117059292873;0.2912842269676945;0.8161337076560752;-0.7159763201320486;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;-0.19302314755329278;0.3180346816961468;-0.025553214517706643;-0.6614157534720314;0.30413125592118123;-0.5272718363516834;0.5046568789096255;-1.0118193167599752;-0.09387500841418386;0.09613167876189593;-0.01106199327659069;0.1271995684723023;0.8983525472551084;0.4378788000407222;-0.47041375959812615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;-1.022684176095366;0.1018905796550356;-1.1317969117275615;-0.6614157534720314;-0.17682838508224805;0.28478787279416595;-0.08851579057102571;-0.6090546588227695;1.423016522453872;-0.8305838433483221;-0.6591400568457765;1.0519885882207671;-0.490054454738877;0.9965736487650293;0.042374025782899526;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;-0.34345727734136033;1.4477132438393345;-0.12438355921584136;-0.6614157534720314;-0.7040559132457355;-0.731835558889199;0.7226754269915207;-1.0118193167599752;0.18786785176123952;-0.5225512827975622;-0.10675137179016175;1.0461914402959247;0.4494455766631693;2.542089759213143;-0.366955884780605;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;-0.6399370511339266;1.0856271697722586;0.18923895267801144;-0.6614157534720314;-0.10805511120706937;0.7169932763668686;1.3064268728608495;-0.5952137801406179;0.06163764287362361;0.19211916221963987;0.27818090086670366;0.35228397130359096;0.5729119713737766;3.6151207819184927;0.5724670556870273;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;-0.18262520375979469;0.5770775913786794;-0.14503617010255224;-0.6614157534720314;-0.009333412867384691;-0.03990180178226742;0.37157485909150256;-0.6415249528738204;0.09376230339368558;-0.1377287354806073;0.05418076480084412;0.9054287902386857;-0.014380335599357618;3.037203133672517;0.15354590500452148;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;-0.5749400184475713;0.864714947245404;-0.45616567833662025;-0.6614157534720314;-0.003629030695621993;0.3741750388955738;2.326604487801186;-1.0118193167599752;1.2923224546068244;-0.5618188896666393;-0.07847950995660666;0.20932872092274132;0.98011473989866;1.453400528897826;0.37968670969786383;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;-0.550625435052128;0.35616536885182515;-0.49740167254268497;-0.6614157534720314;0.04476229467332406;0.50506170654931;2.324347895585763;-0.7438846158757028;1.3754687006355135;-0.6307553550590189;0.11942352287827894;0.1446262689954541;0.9374850378909345;0.9881790371758377;0.22854003095568595;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1cc(C(C)(C)C)nc(SCc2ccc(C(=O)NCC3CC3)o2)n1;0.8790720685999317;1.4655314825912036;-0.7613341875833534;-0.6614157534720314;-1.1632214726086039;0.6399590558912026;0.1803901835478094;-0.2748163616644094;0.9556179683826517;-0.27298382580742825;-0.01106199327659069;0.6827006687937215;0.4053368223176825;0.3541634452736842;3.1568939825901157;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;0.38404296503189217;0.1018905796550356;-0.7428685347536673;-0.6614157534720314;0.18899994387866248;0.07640557910772253;0.6059488111551413;0.13157493134439893;0.8501285243376154;-0.25902201003175646;-0.5678001955373677;0.907507538419814;0.8307620599589048;-1.0153940077971495;-0.07181647397632267;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;0.32904851705943455;0.6104401580486146;-1.0961624973313258;-0.6614157534720314;0.12735506235339847;0.009215815053566055;0.2920866418512244;-0.23871943254175587;1.173343995342146;-0.47892060849858786;-0.6547905396406142;0.9776224046221991;0.24790634439975295;-0.5736208067511253;-0.11966275995074069;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;-0.04160062006622402;0.3180346816961468;-1.0939033750778502;-0.6614157534720314;0.8082021880106668;0.2511004457324878;0.15499189389529394;-0.6414840904789616;1.9838897770124855;-0.12551214667689453;-0.28943109440697923;0.5259940323203036;0.16618920181489136;-0.67289503183383;0.09845328918895932;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ccc(C(=O)O)cc1NC(=O)c1ccccc1;0.4196252821959553;0.864714947245404;-0.7524140367504403;-0.3369476479951858;0.6477965686215169;0.04319811197639153;-0.05580344097174696;-1.0118193167599752;-0.14282861360540175;-0.3689713092651722;-0.49603316165218947;0.7768786564310693;0.21268163498951334;0.09542522844626274;-0.6509607063342784;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;0.32960201977087566;0.3710225075806777;-1.4416168931982782;-0.6614157534720314;-0.4313302723359461;0.0024073455597375787;-0.47866652689905476;-0.6414840904789616;1.2916231960305924;-0.48502890290044426;-0.22853785353470674;0.45663258804078904;-0.3682663950655735;0.5517483506615086;0.4161568227219083;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;0.32612285987038914;0.1018905796550356;-0.7659101325129078;-0.6614157534720314;-0.26595778595050906;0.43272602553981454;0.3483957858596738;-0.6415249528738204;2.165327643019133;-0.6813669372458294;-0.5243050234857446;0.475553390616141;0.29056783086019816;2.0960388334396347;0.10072954797953126;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1csc2ccccc2c1=O;0.2711284118979321;0.6104401580486146;-1.115432764962271;-0.6614157534720314;-0.3249785504310993;0.36215268133568;-0.23191011994580543;-1.0118193167599752;2.814075185011815;-0.9012655357126608;-0.611295367588991;0.5015049960864265;-0.3205912911160368;3.162679463261194;0.33579831640417585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;0.6823018546826614;0.1018905796550356;-0.742101434335745;-0.6614157534720314;-0.5473514913868088;-0.17685805066255134;0.6973846926037778;-0.6415249528738204;0.24128883431280623;0.047265323547044456;-0.42209136916443;0.6340332634158913;1.3115852432576498;-1.5314492272030513;0.10697476564916408;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;0.5371260006532839;0.9881237175601658;-0.5061899203179765;-0.6614157534720314;-0.28530130545093446;-0.4207251060524946;-0.21341826147668475;-1.0118193167599752;2.0957500495827186;-0.14139155752052124;1.4395019946450434;-0.14284730109347582;-0.35009422055531353;-2.857651425762149;-0.4581806795405094;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.49399232506884744;1.0609461533019577;-0.5061899203179765;-0.6614157534720314;-0.2861049784667889;-0.40917464055263614;-0.07443351637256486;-1.0118193167599752;2.032018043589149;-0.13928004834457094;0.4217149686370602;-0.19013881724926882;0.14455702473269622;0.8014175821646631;-0.31235035022246654;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.21135011906230572;1.5917861517191363;-0.5061899203179765;-0.6614157534720314;-0.169416776756332;-0.45987222634238756;-0.21969468766070288;-0.6414840904789616;2.0062315520807426;-0.10020635558348927;-0.08935330296951247;-0.13787581744886612;-0.32641962452982454;-0.30683428188770256;-0.12882037324348833;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;-0.36057632548807067;1.070082841854192;-0.7410339761248272;-0.6614157534720314;0.002302920161887288;-0.07062602160163811;0.38131211608363874;0.01004484030435709;-0.03333969080671661;-0.632500582030978;-0.1980912330985705;0.49066518365354117;0.44408828680907764;-0.20428256117572674;0.18316450228363562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;0.0812769818736739;0.842424527221804;-0.06276406144652119;-0.6614157534720314;0.2013357741511966;0.23206051062833127;-0.07985915131571912;-0.2711897265928067;-0.02191251246373002;-0.2448662801480891;-0.1524213024443661;1.018921252556086;-0.2942642213501634;0.4979661635473974;-0.15079113840684213;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;0.0262429979932563;0.35616536885182515;-0.16315407796406478;-0.3369476479951858;0.4202272479522591;-0.04697155876772147;-0.3166709120003032;-0.019408677488076995;-0.06676643299952098;-0.29479916295691544;0.023734144364707877;0.4882797719939692;0.07720621841526543;-1.3451423152843036;0.1941965084175401;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ncnc(Oc2ccccc2F)c1N;0.16386749360226077;0.6104401580486146;-0.4011468988038156;-0.6614157534720314;0.6876142856518261;0.1256614211867288;-0.0666916775471959;-0.24702489576152167;1.2029798939363885;-0.4160924375080646;-0.6004215745760851;0.8083257076779308;-0.04279453333525288;0.43030565896669776;-0.12217300107308642;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ncnc2c1cnn2-c1ccc(Cl)cc1;0.3531258850071174;0.5881497380250141;-1.4416168931982782;-0.6614157534720314;0.6356282526206938;0.09393199699757299;0.010294157684941812;-0.23871943254175587;1.6736758022001643;-0.55115361372689;-0.35249909388183287;0.21126750760479818;0.1293548120049949;-1.5088013099257787;-0.2395908742111354;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;0.49806452358873426;1.0633367497486583;-1.079242646361716;-0.6614157534720314;0.10654661034017522;0.2119283162150064;0.11104125257458365;-1.0118193167599752;-0.5531060543307008;-0.549408386754931;-0.08282902716176899;1.0287756534716035;0.03598691182567538;-1.1085718855318427;-0.1594049197122448;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;0.14927874356499465;0.5770775913786794;-1.4416168931982782;-0.6614157534720314;0.22617471967903044;0.382677351973559;0.03846548402378951;-0.17069905635729168;0.8318936047459669;-0.21015565481690499;-0.17634364707275887;0.6631372702443523;-0.04215579121960272;0.13030958861258676;-0.047721240315292644;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccccc2Br)s1;0.5411981991731707;1.0856271697722586;-1.079242646361716;-0.6614157534720314;0.10005085455739374;0.25992613474033255;0.11569473104066436;-1.0118193167599752;-0.41248431410975983;-0.5515198959308815;0.9349579988462141;0.9569076307079931;0.18834056025363138;-0.8603390294911286;0.0304093136786541;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1oc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)nc1C#N;0.3210938923778687;0.3710225075806777;-0.4514223547981883;-0.6614157534720314;-0.49822835672222;0.42070162860219645;-1.068903071350791;-0.6254838987460629;0.9973999948177876;-0.15518100520019712;-0.06760571694370086;0.4057435537434349;-1.0129752242898191;0.4661939825237319;0.46061107387987016;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1;0.4711405702679271;0.864714947245404;-0.1380106822113498;-0.6614157534720314;-0.20126571558710954;-0.014186164350786712;-0.28468008530357913;-1.0118193167599752;1.6918862145536937;-0.21015565481690499;-0.18939219868824583;0.24177017558264977;-0.5938538337542356;2.6381255127604253;-0.3436224524332693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccn1C)C(=O)Nc1ccccc1F;-0.1518267314588998;-0.6609337879353326;-0.737521010411864;-0.6614157534720314;-1.133637598036515;0.11065897436019213;1.0271880339530246;-0.6415249528738204;1.0006505395917094;-0.7145262497130501;-0.8113731590264577;1.2715231971016123;0.8706333303552765;-1.5051664545877395;0.4666945661280559;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccn1C)C(=O)c1ccc(C#N)cc1;-0.4124158080053146;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.6705006120665533;0.11421863598560698;-0.04328429096948845;-1.0118193167599752;2.292396861079349;-0.808768506198835;-0.8613926068858244;1.237489357324685;-0.006345216669644629;-0.056230740360226635;-0.7199536079662675;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-0.1563733608743078;-0.17467462956535382;0.28446573121761454;-0.6614157534720314;0.5498589859625937;0.04706406970139573;-0.18588959807188;-0.2707733143276765;0.7288238821770688;-0.056381767176519285;-0.04150861371272694;0.34324182579385365;-0.14641001486713917;-0.6102525985312064;-0.28373871710199655;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-0.5249666307860424;-0.6609337879353326;-0.389253682831042;-0.6614157534720314;-0.40756043829450134;0.17133044629078745;-0.2199871566885399;-0.6410676782138315;0.7624813767900213;-0.21190088178886402;-0.3459748180740894;0.7212939615719877;-0.44628808754738003;-0.008569140689729535;0.2243751733654082;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)CCc1ccc2c(c1)CN(S(C)(=O)=O)CCO2;-0.5476997778630829;-0.4066589987385432;-0.6934531882242805;-0.6614157534720314;0.7110564218811506;0.6825191289000327;0.8112211807050161;-0.22527482991540115;1.2174392148134752;-0.3043979113026899;-0.16764461266243424;0.8767520960084865;0.9761822614198221;-1.4750737782997554;0.160423741394261;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;-0.41157764675656155;0.35616536885182515;0.3912447617837567;-0.6614157534720314;-0.3082690735686485;0.7991290906654506;-0.24250781468438615;-0.5912591865586334;2.303697963461082;-0.3689713092651722;-0.47863509283154015;0.11540120809280686;-0.766876939134055;0.48262852569105624;-0.2872282527400297;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;-0.747830543956958;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;-0.46566041629217525;0.05898784406928305;-0.11150414617714642;-0.6493731414335973;1.6341915222631485;-0.46146833877899807;-0.30465440462504734;0.43692820428048135;-0.042745055890604934;-0.08442986446514127;0.5167959600901051;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;0.28923585774364396;0.625297296777467;-1.086689159531004;-0.6614157534720314;-0.9734933888623932;0.5695078108984932;-0.09416781470928702;-0.2786215028874534;1.8791801228210618;-0.5024811726200341;-0.5243050234857446;0.2974703543696181;-0.25912445182058524;0.3432823125663625;-0.21696555275557725;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C1CN(C(=O)c2cccc3[nH]ccc23)C1;-0.27391361523959673;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;-0.5788074445541074;0.28450696363100997;0.18978530885128467;-1.0118193167599752;1.679169994563279;-0.6124304718534498;-0.6460915052302896;0.24211437354960666;0.37644595338389464;-0.17348880317022788;0.5490496412951247;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;-1.1434268390054203;-0.9152085771321221;-0.7766177502264363;-0.6614157534720314;-0.6613977854321077;0.2724806524538534;0.04251894420966379;-1.0118193167599752;2.5665883574943416;-0.6263922876291216;-0.44166419658766043;0.44305707960010215;0.06775477160547173;0.2711168722200167;0.48741142874303445;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Br)o1)CC2;-0.1796995465707493;-0.9152085771321221;-1.1075931982515654;-0.6614157534720314;-0.454637051687317;0.5468022415417446;-0.09549565576487742;-0.645151587945423;0.5855636494730114;-0.3412200458098243;0.8501424133455489;0.5557411468468918;-0.07756375620182784;-1.7773336867250054;0.7532685504195629;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Cl)cc1)CC2;-0.06192207675770013;0.07960015963143559;-1.1075931982515654;-0.6614157534720314;-0.7178550304327439;0.4289115737014246;0.00855854269884454;-1.0118193167599752;0.6182305831998159;-0.40979022899821266;-0.15677081964952844;0.6697981902480687;0.1761635871891369;-1.720846099895424;0.7910432072285127;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)c(Cl)c1)CC2;-0.006927628785242168;-0.17467462956535382;-0.8058126632476533;-0.6614157534720314;-0.3829797112686538;0.5591699026813155;0.011344189721883167;-0.6415249528738204;0.5829111691711939;-0.18989163053138122;-0.06978047554628203;0.6760366486218663;0.19213245238442128;-0.44401091772216283;0.6989399846937686;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccccc1C(F)(F)F)CC2;0.0825421309283967;-0.1523842095417538;-0.38008210416427823;-0.6614157534720314;-0.7340073640188381;0.8616051961288642;-1.0241534936126544;-1.0118193167599752;0.15668259661639344;0.22789631514479886;-0.16764461266243424;0.35398116768530347;-0.3766261188119825;0.3509573956313716;1.1705526273531182;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1Oc1ccccc1)C(=O)NC(C)(C)C;0.23787871330351207;-0.1523842095417538;-0.7464411612447771;-0.6614157534720314;-1.7771764173184812;-0.3591253139889251;-0.4904673400982165;-0.6458349601167431;-0.026985973908203995;-0.6595516000963423;-0.66566433265352;0.9752035993615554;-0.7723577875598401;1.4088869341558938;-0.8908901783302849;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1ccccn1;0.1300642922964009;0.1018905796550356;-1.086689159531004;-0.6614157534720314;-0.6287208877980248;0.33832122605755977;-0.16739112189160563;-0.28338878479036506;1.3196558195925998;-0.4946276512462187;-0.6330429536148026;0.9980640436003115;-0.41970629336362325;0.6918273646965141;0.22777737140201146;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccnc1;0.1300642922964009;-0.1523842095417538;-1.086689159531004;-0.6614157534720314;-0.06381081056496186;0.4016186015392346;0.003960906717896427;-0.6458349601167431;1.0800132629460344;-0.4946276512462187;-0.6330429536148026;0.9980640436003115;-0.16226389120592988;0.23131083393762147;0.3393464349904457;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1;0.18351683985841585;-0.6832242079589328;-0.08140388139661292;-0.6614157534720314;-0.2789959255645787;0.3116259306752059;-0.3435997377558357;-0.645151587945423;0.7403865347343781;-0.43160556614769985;0.09332641964730501;1.0628773449581852;-0.3915409498293771;-0.7560095160561155;-0.9247400203996967;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.15925948215539307;-1.1694833663289115;0.30034222715821396;-0.6614157534720314;-0.8106773285218335;0.2159157996902905;-0.48842131852706255;-0.3459788552368789;0.09769296283024963;-0.28083734718124365;-0.1698193712650154;0.4650430729387846;-0.4428667014779358;-0.04199950538974438;-1.0002673035036804;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;-0.07568057272780461;-0.9003514384032695;-0.7311169444884609;-0.6614157534720314;-0.3992276013599376;0.06483116340462139;-0.04838872167139178;0.12836470853792648;1.3981314085422578;-0.24331496728412563;-0.3438000594715082;0.10458622843987783;-0.16233289307342988;0.33802064756449496;0.01289206619857046;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.16420147065040172;-0.6942963546052677;-0.7311169444884609;-0.6614157534720314;0.032452399370101255;0.26944592688718155;0.08702024289539345;-0.645151587945423;1.4924475305126885;-0.4379077746575518;-0.2829068185992357;0.5706371769033911;-0.27813664715132125;1.866514904669601;-0.32514126650873415;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;-0.1096023817575446;-1.1694833663289115;-0.7311169444884609;-0.6614157534720314;-0.47576882046704155;-0.39475240527232835;-0.09821687818965268;-0.645151587945423;1.5760248375087877;-0.4317994802556954;-0.435139920779917;0.7627754083360943;0.0892441717967249;0.6605553273128152;-0.7127434347736908;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;-0.2824138354510117;-1.1694833663289115;-0.7311169444884609;-0.6614157534720314;-0.3044272894890838;-0.41025126904864817;-0.15202306617203917;-0.645151587945423;1.7029142603481908;-0.4457612960313672;-0.1980912330985705;0.7627754083360943;0.15464281248802456;-0.7804582447878939;-0.8436775762494932;0;;In;In;In;In;All in;Inside (T/E/L/R)
