SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
COc1cccc2c1cc1c(=O)n(CC(=O)NC3CC3)nc(C)n12;-0.9226972426641035;-0.11526825894839232;0.07133906818250962;1.0712292408805468;1.4628620405940942;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1cc1c(=O)n(CC(=O)NC3CCCC3)nc(C)n12;-0.5077499092689707;-0.11526825894839232;0.085148632048882;1.0712292408805468;1.3556804978813757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1cc1c(=O)n(CC(=O)NC3CCCCCC3)nc(C)n12;-0.09280257587383747;-0.11526825894839232;0.09473860695608485;1.0712292408805468;1.2783012346768585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1cc1c(=O)n(CC(=O)NCCC3=CCCCC3)nc(C)n12;-0.0036117686316383874;-0.09291416458323723;1.5115982512479818;1.0712292408805468;1.3194144957738532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1cc1c(=O)n(CC(=O)NCCCN3CCN(C)CC3)nc(C)n12;-1.2018639374847964;2.1104793595669085;0.04341065832251323;1.0712292408805468;1.2618616966749219;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1cc1c(=O)n(CC(=O)NCCN3CCCC3)nc(C)n12;-0.9581182788139573;0.9976055503092578;0.04419650348852007;1.0712292408805468;1.3488466851900411;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1cc1c(=O)n(CC(=O)NCCN3CCCCC3C)nc(C)n12;-0.5440219012422443;0.9752514559441027;0.044642975534582637;1.8546948800429963;1.2667975880076305;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1cc1c(=O)n(CC(=O)NCCN3CCCCCC3)nc(C)n12;-0.5431709454188246;0.9976055503092578;0.049590864373821895;1.0712292408805468;1.27727676983884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1cc1c3c(cc4c(c32)OCO4)C(=O)N1;0.16821748601242656;-0.7122217874717027;0.13178591954317712;-0.3990321613861775;1.094003267354504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1ccn2CC(=O)Nc1ccc2[nH]ccc2c1;0.42025996396161075;-0.5896254070971052;0.18705548921244589;-0.3990321613861775;0.7919259709027181;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1ccn2CC(=O)Nc1n[nH]c(C2CC2)n1;-0.3699588875617021;-0.13636279386129857;0.08776206330590607;1.2663379437768831;0.49556701528275;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1ccn2CCC(=O)NCC(=O)NCC(=O)O;-1.3948819921320177;0.5255353999948714;-1.7774447363186998;1.1342022636304507;0.5377552884449228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1ccn2CCC(=O)NCC(=O)c1ccccc1;0.03158589161456739;-0.2631909378218592;0.008607112268696997;0.3675850511221365;0.4747655996297022;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1ccn2CCC(=O)NCc1c(C)nn(C)c1C;-0.145178906805333;-0.37642550302855265;0.28985384979730067;0.3495595332570398;0.3763097182775773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1ccn2CCC(=O)N[C@@H](Cc1ccccc1)C(=O)O;-0.06786957024763474;-0.050294801010858065;-1.1208012968460122;-0.3990321613861775;0.33407155910249303;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1ccn2CCC(=O)Nc1ccc2c(c1)COC2=O;0.19645858240217506;-0.5458286178390861;-0.1557641489801174;-0.3990321613861775;0.2996217293648892;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1ccn2CCNC(=O)CCNc1nc(C)cc(C)n1;-0.1619852843178762;0.21372320532756572;0.254867756618481;-0.3990321613861775;0.35185552620848753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1ccn2CCNC(=O)CC[C@@H]1NC(=O)N(Cc2ccccc2)C1=O;-0.16636770680848864;0.49674471532841036;-0.6367410817499101;1.1510506902845847;-0.08868929884261342;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1ccn2CCNC(=O)CNc1nc(C)cc(C)n1;-0.3694589510154427;0.21372320532756572;0.15502095001704083;-0.3990321613861775;0.3837836446411842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1ccn2CCNC(=O)Cn1nc2c(cc1=O)CCCCC2;-0.36581047792253;-0.08551762692751327;0.04033708223774205;0.3675850511221365;0.14258720639822342;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1ccn2CCNC(=O)c1c(C)noc1C;-0.15687954937735663;-0.2910418671942332;0.09123880976432724;-0.3990321613861775;0.4664841207348783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1ccn2CCNC(=O)c1ccc2c(ccn2C)c1;0.3147946265965061;-0.3172473799407274;0.2010469581584072;-0.3990321613861775;0.6801031852775905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1ccn2CCNC(=O)c1ccccn1;-0.26848240561887815;-0.29871753099606624;0.0906154613953589;0.39787556385227657;0.5911713509291618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1ccn2CCNC(=O)c1csc(NC2CC2)n1;0.06966616471260809;-0.030163749260182292;0.11890295166500345;-0.3990321613861775;0.29979429975379446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1nc([C@H](CCCNC(=N)CF)NC(=O)c1cccc3c1C(=O)NC3)n2C;-0.19505023653163606;0.5199170548791275;-0.5947287578793976;1.2324964618241496;0.09364719124735368;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1ncc1c(-c3ccccc3)nn(-c3ccccc3)c12;1.2070749921912447;-0.6204638846234272;0.2539881319359488;-0.3687416486560374;1.496166228130403;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1ncc1c(=O)o[nH]c12;-0.69236477515992;-0.8259881248901465;0.2539881319359488;-0.3687416486560374;2.1649460104613154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1oc(=O)c1c(N)nc3c(c12)CC(C)CC3;0.040999590411150616;-1.0551966489145725;0.2539881319359488;-1.1656493738944915;1.3408169265042915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(-c3ccc(OCC(=O)NCC4CCOCC4)cc3)c(=O)oc12;0.218317510116274;0.15775448262975428;0.09545558270270076;-0.3990321613861775;1.1146803397099119;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(-c3ccc(OCC(=O)NCCCN(C)C)cc3)c(=O)oc12;-0.03425681522254782;0.7056437961683296;0.08324206466017015;-0.3990321613861775;1.2536726622948726;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12;0.21119075509513283;-1.0578932573704165;0.2539881319359488;0.4515683428399435;1.6042433696228793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(-c3csc(NC(C)=O)n3)c(=O)oc12;-0.05116956221301876;-0.7926284183750368;0.034552506682461896;-0.3990321613861775;1.4869664889738425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(-c3nc([C@H]4CC[C@H](C(=O)O)CC4)n4ncnc(N)c34)[nH]c12;0.1287544097013277;0.30751498273899097;-0.4933511365993227;-0.3990321613861775;0.8696032470959407;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(C(=O)CBr)c(=O)oc12;-0.3193802008071809;-0.7827529021463852;-0.059153416565841645;-0.3990321613861775;1.6587363478578698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(C(=O)N3CCN(C/C=C/c4ccccc4)CC3)c(=O)oc12;0.1558786265728383;0.8759702750863217;-0.040474401007413834;0.3844334777762713;0.5521397112027809;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c(=O)oc12;0.23278375911441276;0.3672663123959043;-0.07282480288371143;-0.3990321613861775;0.47277198865932885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(C(=O)N3CCOCC3)c(=O)oc12;-0.9071779358344828;0.3727891502780566;-0.07996366211447195;-0.3990321613861775;0.9997214146796293;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(C(=O)NC(C)=O)/c(=N/c3ccc(C#N)cc3)oc12;-0.08399518310144136;-0.7515930480580939;-0.8983171909917417;1.2177070759632826;1.64752549477241;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(C(=O)NC(C)=O)/c(=N/c3ccc(F)cc3)oc12;0.058231445835403746;-0.7515930480580939;-0.9396732312658054;1.2177070759632826;1.6130187929131996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(C(=O)NCCOC34CC5CC(CC(C5)C3)C4)c(=O)oc12;0.28564938964437464;-0.1806230011426708;-0.19426458327672852;-0.3990321613861775;0.04503208953446431;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(C(=O)NCc3ccc(C)cc3)c(=N)oc12;0.09550862937509184;-1.0141612785976295;-0.09696189263749003;0.4658792493158361;1.0720852721395875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(C(=O)NCc3ccc4c(c3)OCO4)c(=O)oc12;-0.27624737750758466;-0.7122217874717027;-0.27716534969478185;-0.3990321613861775;0.7772801822513526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(C(=O)NCc3ccccc3)c(=N)oc12;-0.06852374253688859;-1.0141612785976295;-0.09861322760237834;0.4658792493158361;1.1360334533181669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(C(=O)NNC(=O)CC#N)c(=O)oc12;-1.3314432354960635;-0.7515930480580939;-1.335592539899213;2.1026868625432096;1.262306254555582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(C(=O)Nc3c(F)cccc3F)c(=O)oc12;0.18741717677833836;-1.0141612785976295;-0.7553855948287895;-0.3990321613861775;1.1071405953949525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)c(=O)oc12;0.6606017993387712;-0.7666794118523135;-0.489415691318615;-0.3990321613861775;0.974667040321424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(C(=O)Nc3ccc[nH]c3=O)c(=O)oc12;-0.6581669880062324;-0.7926284183750368;-0.49386697910936017;0.3675850511221365;1.2347724702924616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(C(=O)Nc3cccc(C(F)(F)F)c3)c(=N)oc12;0.6447367917058865;-1.0141612785976295;-0.5201200247022629;0.4658792493158361;1.010515353768851;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(C(=O)Nc3cccc(C)c3)c(=N)oc12;0.26692304305523945;-1.0141612785976295;-0.140092804782636;0.4658792493158361;1.1895890977762607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(C(=O)Nc3cccc(C)c3)c(=O)oc12;0.20348960489318182;-1.0141612785976295;-0.26955746602987884;-0.3990321613861775;1.1895890977762607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(C(=O)Nc3cccc(Cl)c3)c(=O)oc12;0.38696631737030723;-1.0141612785976295;-0.33029397377549874;-0.3990321613861775;1.1895890977762607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(C(=O)Nc3sc(C)c(C)c3C#N)c(=O)oc12;0.33198393422958816;-1.0141612785976295;-0.3825753203112681;-0.3990321613861775;1.0516309920352949;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(C(N)=O)/c(=N/NS(=O)(=O)c3ccc(C)cc3)oc12;-0.7109687968494378;-0.6399986222230399;-0.5834528194299441;-0.3990321613861775;1.3383408883459453;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(C(N)=O)/c(=N/c3ccc(C(C)=O)cc3)oc12;-0.0023459718443010124;-0.7571018252008298;-0.4536752711209624;0.3675850511221365;1.7627892715513582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(C(N)=O)/c(=N/c3ccc(C)cc3)oc12;0.05393411892713293;-1.0141612785976295;-0.3604112790985815;-0.3990321613861775;1.831655015255674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(C(N)=O)/c(=N/c3ccc(Cl)cc3Cl)oc12;0.5849199157933632;-1.0141612785976295;-0.42948374386860366;-0.3990321613861775;1.772261530191319;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(C(N)=O)/c(=N/c3ccccc3)oc12;-0.11009825298484704;-1.0141612785976295;-0.36154342891401553;-0.3990321613861775;1.8766600255073613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(C(N)=O)/c(=N/c3ccccc3C#N)oc12;-0.1783449100231239;-1.0141612785976295;-0.43969438514121095;-0.3990321613861775;1.845888952527483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(C(N)=O)/c(=N/c3sc4c(c3C#N)CCCC4)oc12;0.3217511904529636;-1.0141612785976295;-0.40575707314675824;-0.3990321613861775;1.4205202568616566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(C(N)=O)c(=O)oc12;-1.1058229358640674;-1.0141612785976295;-0.5818070490084127;-0.3990321613861775;1.7887378411094348;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(CC(=O)c3ccc(C(C)C)cc3)c(=O)oc12;0.7289973736461475;-1.0196700557403655;0.14356171829452127;-0.3990321613861775;1.0473605158278247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)c(=O)oc12;0.24746274706840596;-0.12938855587468331;0.2539881319359488;-1.1656493738944915;0.5216774840936719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(S(=O)(=O)c3cccc(Cl)c3)c(=O)oc12;0.16385633741740024;-0.9025668527625754;0.2539881319359488;-1.1656493738944915;1.3591927080981894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2ccn(CCC(=O)NCC(=O)NCC(=O)O)c12;-1.3948819921320172;0.5255353999948714;-1.789476444584447;1.1342022636304507;0.5463680641000368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2ccn(CCC(=O)NCCCCCC(=O)O)c12;-0.0949406023801803;-0.027940706645702976;-0.5387235961480145;0.3675850511221365;0.560838302287573;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2ccn(CCC(=O)N[C@@H](C(=O)O)c3ccccc3)c12;0.0012705904052331984;-0.31884858274674205;-1.203079834767872;-0.3990321613861775;0.3780687813482145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2nnc(NC(=O)CCC(=O)NCc3ccc(C(F)(F)F)cc3)n12;-0.09993996784277194;-0.1027239612000795;-0.6296166861563831;1.2177070759632826;0.31123429380287415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2s/c(=N/C(=S)NC(=O)c3ccccc3)n(C)c12;-0.06154058631094834;-0.5839155613127484;0.10598676681025322;0.45108986345496854;1.2354475773350793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2sc(N(CCCN(C)C)C(=O)COc3ccccc3)nc12;0.3663838233913387;0.9271766563909223;0.13951465646328812;0.3844334777762713;0.34119054526816134;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(Br)s3)nc12;0.9295038395394636;0.6335073613488074;0.23718561518654827;0.3844334777762713;0.5203003597331679;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(C(C)=O)cc3)nc12;0.5990138716187562;0.8905668147456072;0.09765935664528157;1.1510506902845847;0.4768476179755819;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2sc(N(CCN(C)C)C(=O)COc3ccccc3)nc12;0.15891015669377173;0.9271766563909223;0.12330172745690632;0.3844334777762713;0.386805680504089;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2sc(N(Cc3cccnc3)C(=O)C3COc4ccccc4O3)nc12;0.5815160924996835;-0.006111062433369201;0.020356282534685088;1.1813412030147252;0.14016915457368165;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2sc(NC(=O)CS(=O)(=O)c3ccc(C)cc3)nc12;0.024469773541218553;-0.16275717325190134;-0.39467972792500694;-0.3990321613861775;0.5791182506351508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2sc(NC(=O)c3c(F)cc(N4CC5CC(C4)N5)cc3F)nc12;0.21603056634083245;0.3262948972988086;-0.6448504784955982;0.45108986345496854;0.1562188388839188;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2sc(NC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)nc12;-0.0915899638254642;0.39942072361775516;-0.12306668504687772;0.45108986345496854;0.7121570693077847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2sc(NC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)nc12;0.1925229117188582;0.354712534887445;-0.10262139132110444;0.45108986345496854;0.49533813153406214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2sc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)nc12;-0.21359575500829353;0.942051124971675;-0.12160954163736691;0.45108986345496854;0.44140875055534173;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1c(-c2ccc(OCC(=O)NN)cc2O)n[nH]c1C(F)(F)F;-0.0714329477582058;-0.040249335227364;-0.36538474672580834;1.2837668246462735;0.6448144332246263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1c(C(F)(F)F)oc2cc(OC(=O)N3CCOCC3)ccc2c1=O;0.7119782571777493;0.38105934636186856;-0.43967022453195753;-0.3990321613861775;0.94790728030645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1c(C)nn2c(-c3ccccc3)cc(C)nc12;0.9089426194560796;-0.6278604222791506;0.2539881319359488;-1.1656493738944915;1.298710986015802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1c(C)nn2c(C)c(C(C)=O)cnc12;0.1301053020710074;-0.3708009688823508;0.23854321639620046;-0.3990321613861775;1.3048801940015273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1c(C)nn2c(N3CCC(C)CC3)cc(C)nc12;0.6798759487392332;-0.046044670077072684;0.2539881319359488;-1.1656493738944915;0.7668156015066357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1c(C)nn2c(NC(C)CCc3ccccc3)cc(C)nc12;1.3164440893962888;-0.35930664054326683;0.2539881319359488;-1.1656493738944915;0.8265523747133423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1c(C)nn2c(SCC(=O)N3CCC4(CC3)OCCO4)cc(C)nc12;0.2657263864285559;1.5345981282802337;0.3731842194055156;-0.3990321613861775;0.5068829906037923;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1c(C)nn2c(SCC(=O)N3CCCCC3)cc(C)nc12;0.6098316475239818;0.6900282358003872;0.4612710746347807;-0.3990321613861775;0.7918830682807796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1c(C)nn2c(SCC(=O)N3CCOCC3)cc(C)nc12;-0.0037606859007369023;1.2773668258846167;0.37841369143654563;-0.3990321613861775;0.7918830682807796;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(/N=C(/NCC2CCCO2)SC)[nH]n1;0.11950026512163651;0.5401851114445615;1.1321677128914531;-0.35040129357257677;0.6050517327843776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(/N=C(/NCc2ccco2)SC)[nH]n1;0.4461609318369543;-0.3157072603755522;1.0611059988290776;-0.35040129357257677;0.7870421262610642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(=O)c2cc(N)ccc2o1;0.03780850607332537;-1.2767295091371653;0.2539881319359488;-0.3990321613861775;1.6862444064363018;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(=O)c2cc(NC(=O)c3ccccc3C)ccc2o1;1.0900792034187994;-1.0141612785976295;0.021411895504600063;0.3675850511221365;1.2261391035162688;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(=O)N2CCCC2c2cc(C(C)C)on2)no1;0.7760658676290605;-0.04704026785835996;0.0828021869980332;-0.3990321613861775;-0.006292952460496934;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(=O)N2CCCCC2)no1;-0.0018141244546638646;0.0146590842182528;0.19606272635870636;-0.3990321613861775;0.4041005483288751;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(=O)NC2CCCC2)no1;0.02281040968554973;-0.5163989728373198;0.07350284704464989;-0.3990321613861775;0.44726863818159573;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(=O)NC2CCCCC2)no1;0.23028407638311646;-0.5163989728373198;0.07829783449825142;-0.3990321613861775;0.3644094713590343;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(=O)NCC2CCCN3CCCCC23)n[nH]1;0.05312571089488392;0.798174831266556;0.13922573400498664;0.41621591893573734;-0.21400762574411;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(=O)Nc2ccc(Br)cc2)no1;0.736762345534853;-0.7849527545732036;-0.09391658632001908;-0.3990321613861775;0.7027901626814632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(=O)Nc2ccc(C(F)(F)F)nc2)[nH]n1;0.4104207872533179;-0.33936580513923037;-0.32121220230045266;0.41621591893573734;0.5503145780271804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(=O)Nc2ccc(C)cc2)no1;0.495261082848283;-0.7849527545732036;-0.07806377065709143;-0.3990321613861775;0.7027901626814632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(=O)Nc2ccc(F)cc2F)no1;0.4791886547334395;-0.7849527545732036;-0.4456905658803833;-0.3990321613861775;0.6402889148678983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(=O)Nc2ccc3c(c2)OCCCO3)[nH]n1;0.27612932136986346;0.02643992472240676;-0.04988147654076482;0.41621591893573734;0.3285065529069171;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(=O)Nc2cccc(C(F)(F)F)c2)no1;0.8730748314989293;-0.7849527545732036;-0.45641568067456195;-0.3990321613861775;0.5442181313468073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(=O)Nc2ccccc2)n(C)n1;0.19587355027357334;-0.5794285143064842;0.045260370942936765;0.3495595332570398;0.7006677602978305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)no1;0.3520771286100904;-0.522384524033668;-0.7572184725152359;0.3675850511221365;0.20221978425274753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)(F)F)n2ncc(C(=O)N3CCCC3c3cccs3)c2n1;1.3204648556619472;0.14341177095080268;-0.13565143406250343;-0.3990321613861775;0.5670371111156775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)(F)F)n2ncc(C(=O)OCC3CCCCN3C)c2n1;0.5771017591656932;1.0216582371360714;-0.5258929558271684;-1.1656493738944915;0.7419550751382885;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)(F)F)n2ncc(C(=O)OCC3CCCO3)c2n1;0.41472875110938173;0.4961230179626512;-0.581968866243737;-1.1656493738944915;0.8235943869100794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)(F)F)n2ncc(C(=O)OCCCN(C)C)c2n1;0.29383983944479103;1.0663664258663814;-0.5500763282640782;-1.1656493738944915;0.9296726028230086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)(F)F)n2ncc(C(=O)OCCOc3ccccc3)c2n1;0.8933914017830809;0.22480781728569138;-0.6383946693955821;-1.1656493738944915;0.8305540198282956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)(F)F)nc(NC2CCCC2)n1;0.8221238515716629;-0.5651100069560958;0.2539881319359488;-1.1656493738944915;0.39394151620567963;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)(F)F)nc(NC2CCCCC2)n1;1.0295975182692294;-0.5651100069560958;0.2539881319359488;-1.1656493738944915;0.33050312781857355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)(F)F)nc(NCc2cccs2)n1;0.9918363536049707;-0.8336637886919797;0.2539881319359488;-1.1656493738944915;0.6135104816873589;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)(F)F)nc(OCn2ccc(C(=O)O)n2)n1;0.0651454619006895;0.09337866017212168;-1.0334394720476152;-1.1656493738944915;0.5123530707962147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)Nc2c(C)nn(Cc3ccc(Cl)cc3)c2C)n1;1.5417878283856727;0.4935084512618369;-0.2330728067291926;0.3495595332570398;0.24443487351926677;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)Nc2cc(Br)ccc2O)n1;0.984975522278648;0.28575572206303573;-0.35663285261816635;-0.3990321613861775;0.3318387903226111;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)Nc2cc(Sc3ccc(Cl)cc3)cc([N+](=O)[O-])c2)n1;2.178813357797816;0.27761193873744056;-0.4337929386746909;1.218185555348257;0.28637421263293006;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
