SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCN(c1ccc(C)cc1C)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;0.19945820167973052;-0.21185152229346474;-0.005588867236863037;0.2893455809866088;-0.02436327263171199;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(C)cc1C)S(=O)(=O)c1nnc(NC(=O)c2ccccc2)s1;0.34183374788567367;-0.21185152229346474;-0.13208063626287248;1.1394676058277549;0.17449624161018137;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(C)cc1C)S(=O)(=O)c1nnc(NC(=O)c2ccccc2OC)s1;0.3464076354365556;0.10417186711380538;-0.22620623997707104;1.1394676058277549;0.12001779627510505;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(Cl)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2)s1;0.3612780884508189;-0.21185152229346474;-0.1480745833025523;1.1394676058277549;0.20846541359345622;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(Cl)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2C)s1;0.5253104603627984;-0.21185152229346474;-0.1312921272149468;1.1394676058277549;0.17997866041064925;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(F)cc1)S(=O)(=O)c1cc2c(cc1Br)CC(C)N2C(C)=O;0.5963014499316054;-0.3965603537933874;0.12241620417869804;0.2893455809866088;-0.048272844546785786;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(F)cc1)S(=O)(=O)c1cc2n(c1)CCCNC2=O;-0.5338742530479619;-0.17120324815030064;-0.03488046419147573;0.2893455809866088;-0.10301946378001595;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)N1CCCC(C(=O)NCCCc2ccccc2)C1;0.1316795703443344;0.7149954268669299;0.18729716606926028;0.2893455809866088;-0.9137082434672417;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)N1CCCC(C(=O)NCCc2ccccc2)C1;-0.07579409635323212;0.7149954268669299;0.1708690062768376;0.2893455809866088;-0.8700153789649456;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)N1CCCC(C(=O)NCc2ccc(C)cc2)C1;0.06563476149915655;0.42408755076589105;0.1465525484738689;0.2893455809866088;-0.8244695815319475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1cc(-c2cc(C)no2)ccc1C;0.639561916604715;-0.3824504526371107;0.2539881319359488;-0.4772716315217052;0.5488286597285251;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-0.22868958392620453;-0.05542145107988617;-0.018439358139924165;0.2893455809866088;0.042619430156456264;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1ccc2c(c1)CCCN2C(C)=O;0.12221268680878823;-0.058182870020961994;0.22519395437757167;0.2893455809866088;-0.048781948071404936;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1ccc2c(c1)NC(=O)C(C)CS2;0.32495291173858165;-0.0933821573734552;0.15166310884414314;0.2893455809866088;-0.02715210844112889;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CO2;-0.39272195583818476;-0.05542145107988617;-0.07250255461173008;0.2893455809866088;0.07938693751398254;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1cccc(-c2noc(C)n2)c1;0.1537618739620811;-0.16091759241451778;0.2539881319359488;-0.4772716315217052;0.5929872574781074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(C)cc2)s1;0.1823752635245752;0.10417186711380538;-0.14150242406905655;1.1394676058277549;0.15667952469201196;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1nnc(NC(=O)c2cccc(C)c2)s1;0.1823752635245752;0.10417186711380538;-0.13795413335339166;1.1394676058277549;0.1573808715540647;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2)s1;0.018342891612594992;0.10417186711380538;-0.145722013028226;1.1394676058277549;0.1737244947527798;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;-0.1981189959698441;0.10417186711380538;-0.3045319974915095;1.1394676058277549;0.14550634323625863;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)N3CCCCCC3)cc2c1)S(C)(=O)=O;0.3848921125507211;0.41256038637588616;0.35478902959253483;0.2893455809866088;0.6109954687326417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)N3CCOCC3)cc2c1)S(C)(=O)=O;-0.4361738875715636;0.9998989764601159;0.26502686446111356;0.2893455809866088;0.6672548716559044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)NC)cc2c1)S(=O)(=O)c1ccc(OC)cc1;0.26857708843701283;-0.035828775655807214;0.09187154360136768;0.2893455809866088;0.774044756730414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)NC3CC3)cc2c1)S(C)(=O)=O;-0.21290435340176503;-0.11849767067968643;0.21151480447891988;0.2893455809866088;0.8692968174706888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)NC3CCCC3)cc2c1)S(C)(=O)=O;0.20204297999336843;-0.11849767067968643;0.22532436834529226;0.2893455809866088;0.7031659488422078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)NCC3CCCO3)cc2c1)S(C)(=O)=O;-0.2040756867337833;0.4688409194045433;0.13287701023985396;0.2893455809866088;0.6830140352950479;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)NCc3ccc(OC)cc3)cc2c1)S(C)(=O)=O;0.34362075511485585;-0.0710280630082998;0.09002713763712719;0.2893455809866088;0.7080542399656665;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)NCc3ccccc3)cc2c1)S(C)(=O)=O;0.3390468675639736;-0.38705145241557026;0.11691263772596489;0.2893455809866088;0.7943257910467021;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)NCc3cccnc3)cc2c1)S(C)(=O)=O;0.017279196833320697;-0.16551859219297746;0.08814271300435565;1.0862533062250628;0.7943257910467021;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)NCc3ccco3)cc2c1)S(C)(=O)=O;0.12258497998153452;-0.38705145241557026;0.06181529617747886;0.2893455809866088;0.8133468020370195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)Nc3ccc(C)cc3)cc2c1)S(C)(=O)=O;0.6744936531561019;-0.38705145241557026;0.07375775064355092;0.2893455809866088;0.8614985214271477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)Nc3ccc(F)cc3)cc2c1)S(C)(=O)=O;0.5844412531426902;-0.38705145241557026;-0.05306477465987001;0.2893455809866088;0.8614985214271477;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)Nc3ccc(OC)cc3)cc2c1)S(C)(=O)=O;0.5150351687950037;-0.0710280630082998;0.036657758432394126;0.2893455809866088;0.8185115150227464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)Nc3ccccc3)cc2c1)S(C)(=O)=O;0.510461281244121;-0.38705145241557026;0.07121347158653783;0.2893455809866088;0.9056947312835937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(N)=O)cc2c1)S(C)(=O)=O;-0.6348188876011484;-0.38705145241557026;-0.2368165224328271;0.2893455809866088;1.1968795884905377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cccc(C)c1)S(=O)(=O)c1c(C)[nH]c(C)c1C(=O)N1CCCC1;0.21882808361032646;0.35603056348477785;0.046096938595272925;0.2893455809866088;-0.2010460956475939;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cccc(C)c1)S(=O)(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12;0.3297501751931112;-0.48731325407946524;0.2539881319359488;1.1399460852127294;0.8982148200884755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cccc(C)c1)S(=O)(=O)c1cc(-c2[nH]ncc2C(=O)N2CCCC2)oc1C;0.4031557519108705;0.5877603164979913;0.1193982899268362;1.1045936613085232;0.1897066401282725;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cccc(C)c1)S(=O)(=O)c1cc(-c2cc(C)no2)ccc1OC;0.6395619166047145;-0.3824504526371107;0.2539881319359488;-0.4772716315217052;0.5528733461299423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cccc(C)c1)S(=O)(=O)c1cc(-c2ccc(=O)[nH]n2)cs1;0.022501938199560114;-0.4744197528330004;0.2539881319359488;0.2893455809866088;0.7939758977643446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cccc(C)c1)S(=O)(=O)c1cc(-c2nc(C)c(C)s2)sc1C;1.2449318893856378;-0.706149505846214;0.2539881319359488;-0.4772716315217052;0.45398014387888047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cccc(C)c1)S(=O)(=O)c1cc2n(c1)CCCN(C)C2=O;-0.26182367630061676;0.3598548089052718;0.1077928243861726;0.2893455809866088;-0.16784298717105633;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc(CCN2C(=O)c3cccnc3C2=O)cc1;0.24688835188759753;0.3276909179232751;-0.5270384532183316;2.636336157895825;-0.05507776794041194;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCCC(C)C)c(=O)c2c1;0.4509581952914848;-0.15267339920563966;-0.23797212499008902;1.0559627934949232;0.9639462918327691;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2c(c1)C(=C(C)C)C(=O)N2;0.5190878459040411;-0.6651141355292711;1.4892378659923668;0.2893455809866088;0.23423964482809317;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2c(c1)CC(C)N2C(C)=O;0.2808202153464667;-0.3965603537933874;0.2269469228045146;0.2893455809866088;-0.030245293657296436;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2c(c1)N(C(C)=O)CCS2;0.3665008298170588;-0.11849767067968643;0.17451579300429462;0.2893455809866088;-0.021539991470521595;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cccc(C)c1)S(=O)(=O)c1nnc(NC(=O)C(C)C)s1;-0.1720478369298164;-0.21185152229346474;0.010527222091120817;0.2893455809866088;0.0498151754409515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cccc(C)c1)c1c(-c2ccc3c(c2)OCC(=O)N3)c(=O)c1=O;-0.12380927868970085;-0.7456074968617458;0.02541920232887187;1.1342022636304507;0.5524740137274216;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)Cc1ccccc1Cl;0.3811159960842955;-0.9276823660688068;0.2539881319359488;-0.4772716315217052;0.18667109070763502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1c(C)nn(-c2ccc(F)cc2)c1C;0.45937202099554897;-0.4929496017776615;0.2539881319359488;-0.4772716315217052;0.6079252082637705;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1cc(-c2cc(C(F)(F)F)on2)ccc1C;1.012801777704479;-0.6984738420443807;0.2539881319359488;-0.4772716315217052;0.5626334205036174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1cc(-c2cc(C)no2)ccc1OC;0.4755295446927345;-0.3824504526371107;0.2539881319359488;-0.4772716315217052;0.6002645263733104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1cc(-c2nnc(C(=O)N3CCCC3)o2)cs1;0.14338021291635872;0.5877603164979913;-0.0427637479777033;0.2893455809866088;0.3371830553560902;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1cc(-c2noc(C(=O)N3CCCC3)n2)ccc1C;0.27470397036563615;0.5852390875092038;-0.050548806972666546;0.2893455809866088;0.412574579329308;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1cc(-c2noc(C(=O)N3CCCC3)n2)cs1;0.14338021291635825;0.5852390875092038;-0.0427637479777033;0.2893455809866088;0.3371830553560902;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1cc2c(cc1Br)CC(C)N2C(C)=O;0.5223214780330366;-0.3965603537933874;0.1651153693130426;0.2893455809866088;-0.037212134612485424;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1ccc(C)cc1;0.12259561692932734;-0.9276823660688068;0.2539881319359488;-0.4772716315217052;0.4510984459359101;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1ccc(CCN2C(=O)c3cccnc3C2=O)cc1;0.08285597997561757;0.3276909179232751;-0.5276012750761874;2.636336157895825;-0.0454456045582056;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1ccc(Cc2cc(C)n[nH]c2=O)cc1;-0.05073344735351604;-0.4744197528330004;0.2539881319359488;0.2893455809866088;0.5903423555546394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;-0.07866607225727422;-0.006903244844632453;0.2539881319359488;0.21110611085108108;0.010606019080947403;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;0.8452166652297213;-0.6651141355292711;-0.3735956075485821;1.0559627934949232;0.7695740175638571;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2cc(=O)c3ccccc3o2)cc1;0.6811842933177409;-0.6651141355292711;-0.3761398866055953;1.0559627934949232;0.7660560001926735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1ccc(OC)c(-c2noc(C(C)(C)C)n2)c1;0.6798014901046839;-0.16091759241451778;0.2539881319359488;-0.4772716315217052;0.49574764118932035;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1ccc(OC)cc1;-0.03686286743177089;-0.6116589766615367;0.2539881319359488;-0.4772716315217052;0.38064136895518946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCCOC)c(=O)c2c1;-0.45750096789602496;0.4570192852437452;-0.3186000371623766;1.0559627934949232;1.0456635012845448;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C;0.09365248198525752;-0.3518521650630772;0.21798255241117018;0.2893455809866088;0.013093613805445676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(C)S2;0.39616727721103456;-0.4317596411458803;0.15684646237775007;0.2893455809866088;0.004010026143525778;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1ccccc1[N+](=O)[O-];-0.09026034535137037;-0.708846114302058;0.2539881319359488;1.1399460852127294;0.43879934969321555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1ccsc1C(=O)OC;-0.12222437346858081;-0.3463293271809249;-0.4147306583969439;-0.4772716315217052;0.23528565818009142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)C2CCCCC2)s1;0.155506333400092;-0.21185152229346474;0.153489971160229;0.2893455809866088;-0.2334205909226967;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(C)cc2)s1;0.1778013759736937;-0.21185152229346474;-0.12912658935504714;1.1394676058277549;0.2144635531493494;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;0.0877489759602815;-0.21185152229346474;-0.30174613768470393;1.1394676058277549;0.2144635531493494;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(OC)cc2)s1;0.018342891612595228;0.10417186711380538;-0.17932717228765138;1.1394676058277549;0.18481538533957662;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2)s1;0.013769004061713256;-0.21185152229346474;-0.13334617831421655;1.1394676058277549;0.23514411966332838;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2cccs2)s1;0.046477618524416266;-0.21185152229346474;-0.10035666463343783;1.1394676058277549;0.20446286330281813;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)c1cc(N2CCCCC2)c2nonc2c1[N+](=O)[O-];0.6911830242429251;-0.04277597042571789;0.2539881319359488;0.4515683428399435;0.5491698955561855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)c1nc(/C(N)=N/OC(=O)C(C)C)nc(N(CC)c2ccccc2)n1;0.5464141647836129;0.17837854642789594;-0.37077658382478257;-1.1656493738944915;0.4177310488793015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)c1nc(/C(N)=N\O)nc(N(CC)c2ccccc2)n1;0.1608248072964663;0.14450608554335825;0.07957475814122433;-1.1656493738944915;0.5058740447391881;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)c1nc2nonc2nc1N(C)C;-0.3951152690915531;0.22616168698302888;0.2539881319359488;-1.1656493738944915;1.00478937804165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1C)S(=O)(=O)c1cc(Cl)ccc1Cl;0.8176137857075376;-0.9276823660688068;0.2539881319359488;-0.4772716315217052;0.3563026249037266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1C)S(=O)(=O)c1cc2c3c(c1)CC(=O)N3CCC2;0.035000351856040175;-0.37420625942823227;0.32759063783666464;0.2893455809866088;-0.1711286266124966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1C)S(=O)(=O)c1ccc(F)cc1;0.19657558882789558;-0.9276823660688068;0.2539881319359488;-0.4772716315217052;0.40261901354277707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1C)S(=O)(=O)c1ccc(NC(C)=O)cc1;0.1004707655204091;-0.6651141355292711;0.04847709350150947;0.2893455809866088;0.29649659563074227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1C)S(=O)(=O)c1nnc(NC(=O)C(C)C)s1;-0.1720478369298164;-0.21185152229346474;0.010737866902673053;0.2893455809866088;0.040726415067062795;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1C)S(=O)(=O)c1nnc(NC(=O)c2ccccc2C)s1;0.34183374788567367;-0.21185152229346474;-0.11575390212333639;1.1394676058277549;0.17306575445382902;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1C)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;-0.03866051160874588;-0.21185152229346474;-0.2913463426742253;1.1394676058277549;0.17193589445574287;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1F)S(=O)(=O)c1cc2n(c1)CCCN(C)C2=O;-0.35187607631402895;0.3598548089052718;0.03139535484070621;0.2893455809866088;-0.17793005890151;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccc(C)cc1;-0.3523334650691173;-0.16859325621635116;0.2539881319359488;-1.1656493738944915;0.2973794493259031;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1nc(N)c(C(=O)NC(=N)N)nc1Cl)C(C)C;-1.281508084083004;-0.06276104995819269;-1.0144687157303751;1.3160012741569824;-0.08268434965552938;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1nc2nc(C)c(Cl)c(C)n2n1)S(=O)(=O)c1ccc(C)cc1;-0.032735731688184694;-0.05728041898819946;0.2539881319359488;-1.1656493738944915;0.7733925401021887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1nc2nc(C)cc(C)n2n1)S(=O)(=O)c1ccc(C)cc1;-0.3802448160772903;-0.05728041898819946;0.2539881319359488;-1.1656493738944915;0.7974318496104401;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN/C(=N/c1[nH]nc(C)c1-c1ccccc1F)SC;0.2683218016899866;-0.3408227736817834;1.0535420148508956;-0.35040129357257677;0.9434008699316299;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN/C(=N/c1cc(-c2ccccc2)n[nH]1)SC;0.030309457879437667;-0.3408227736817834;1.1753561703225361;-0.35040129357257677;1.173441836056293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN/C(=N\S(=O)(=O)c1ccc(F)cc1)c1ccccc1;-0.2175314256916104;-0.6682949034469439;0.5296279857062353;-1.1656493738944915;0.8508907142301043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN/C(=N\c1ccc(Cl)cc1)SC1CC(=O)N(c2ccc(OC)cc2)C1=O;0.5484351848642347;0.0023662748384415734;0.3733234978814363;0.3675850511221365;-0.2598510290733246;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN/C(=N\c1ccc2c(c1)OCO2)SC1CC(=O)N(c2ccc(OC)cc2)C1=O;0.056635903666491356;0.3043057659643684;0.3327674996600165;0.3675850511221365;-0.26931338725323684;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1/C(=C/C(C)=O)Sc2ccc(O)cc21;-0.11972469073728499;-0.8178055339542524;1.2547768740210048;-0.3990321613861775;0.33359403959627015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21;0.041425068322860525;-0.7287621796393265;1.355851485544733;-0.3990321613861775;0.26036109278157354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1/C(=C/C=C/c2oc3ccc4ccccc4c3[n+]2CC)Oc2ccc3ccccc3c21;2.04250087183374;-1.3018450224433964;1.1072201246708115;-1.1656493738944915;1.1507664743705603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1/C(=C/C=C/c2sc3cc(NC(C)=O)ccc3[n+]2CC)Sc2cc(NC(C)=O)ccc21;1.4001355946296365;-0.7767085613643252;1.3063278320498082;0.3675850511221365;0.7002158800689807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1/C(=C/c2ccc3cc(C)ccc3[n+]2CCCS(=O)(=O)[O-])C=Cc2ccccc21;0.68369461299683;-0.469608599148307;1.3595761225251672;-1.1656493738944915;0.918192706659262;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1/C(=C/c2ccc3ccc(OC)cc3[n+]2CC)Sc2cc(C)ccc21;1.2844694243312855;-0.9858216330361264;1.5798463887331262;-1.1656493738944915;0.9048355934012366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1/C(=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])Sc2ccc(OC)cc21;0.5763039880812378;-0.15358520974103657;1.4023929684285963;-1.1656493738944915;0.6220385727856699;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1/C(=C/c2sc3ccccc3[n+]2CCO)Sc2cc(C)ccc21;0.7660777736516696;-0.7811956923089373;1.5499254767453727;-1.1656493738944915;0.7978264787612057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)/C(=C/c2c(N3CCC(C)CC3)nc3c(C)cccn3c2=O)SC1=S;0.2556106490776516;0.3695177993868527;1.1518286758067617;1.8546948800429963;0.6624972085886703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)/C(=C/c2ccc(C(=O)O)cc2)SC1=S;-0.19881039757637306;-0.13712760208706998;0.3110474962022421;0.3844334777762713;0.6008246047126936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)/C(=C/c2ccc(OCCOc3ccccc3OC)c(OC)c2)SC1=S;0.7461760443314369;0.5899480822387444;1.4036123582181141;0.3844334777762713;0.06258421136312264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)/C(=C/c2ccc(OCc3ccccc3Cl)c(OC)c2)NC1=S;0.5453504700043381;-0.27821460990026253;0.9967891566651986;0.3844334777762713;0.3241225621404324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)/C(=C/c2cn(CCCOc3ccccc3OC)c3ccccc23)NC1=S;0.6471460603809445;0.218457696419784;1.1600255750376118;0.3844334777762713;0.5105221942517035;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)/C(=C\N(C)C)S/C1=N/S(=O)(=O)c1ccccc1;-0.6648682651156639;0.6266989309939797;0.6726158706960623;0.3844334777762713;0.07074667748635931;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)/C(=C\c2ccc(C#N)cc2)SC1=S;-0.10654551242206903;-0.6294372866600257;1.4822839967892867;0.3844334777762713;0.79135860692249;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
