SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Cc1nc(-c2ccc(N3CCN(C(=O)Cc4c(F)cccc4Cl)CC3)cc2)no1;0.7569223701018418;-1.253552873404236;-0.2836607454425078;0.42797158353095066;0.06581079421783388;-0.14444957167814967;-0.7554882675948776;-0.9444135724735457;-0.05128042981199651;-0.24191086937492937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(N3CCN(C(=O)Cc4ccc(Cl)cc4)CC3)cc2)no1;0.8046341662636657;-1.05705339312147;-0.2836607454425078;0.0026721930600719264;0.06581079421783388;-0.14444957167814967;-0.835652634027816;-0.6554897330064345;-0.09913334627165006;-0.28544371317953043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(N3CCN(C(=O)Nc4ccccc4)CC3)cc2)no1;0.3188042435482552;-0.5863347008670041;-0.2836607454425078;0.02721803918922134;-0.3040546189858452;-0.14112955068114338;-0.5797063852388552;-0.9119253809363738;-0.3253776184678556;-0.48313989322239276;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(N3CCN(C(=O)Nc4ccccc4Cl)CC3)cc2)no1;0.3016574859049431;-0.7240591529759622;-0.2836607454425078;0.18627244263215284;-0.07399937216712346;-0.14112955068114338;-0.572774187151986;-0.9293727430581843;-0.12343139766728596;-0.3058150862827224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(N3CCN(C(=O)c4ccc(C(C)(C)C)cc4)CC3)cc2)no1;0.866148076516549;-0.9357541218770528;-0.2836607454425078;0.8376247509521205;-0.9694241007368409;-0.14444957167814967;-0.9986666993399457;0.15804424499913378;0.10292098306557344;-0.06769760061374237;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(N3CCN(C(=O)c4ccc(C)s4)CC3)cc2)no1;0.7123526218597263;-0.90901011839757;-0.2836607454425078;0.2126222085298974;-0.2104797457808905;-0.14444957167814967;-0.7426032632220262;-0.39441352487458653;0.26614787450093735;0.015078095856613774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(N3CCN(C(=O)c4ccc5c(c4)OCO5)CC3)cc2)no1;0.21134008326514706;-0.41418692673225144;-0.2836607454425078;0.5813624349701871;-0.028477980693920022;0.0375228378765459;0.000657916306732433;-0.5212468377059994;0.3889602665155694;0.1477255191850097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(N3CCN(C(=O)c4cccc(Cl)c4)CC3)cc2)no1;0.7091030005297121;-1.0444657366068844;-0.2836607454425078;0.12012948796702941;-0.06984902502849079;-0.14444957167814967;-0.7608565506093855;-0.3372275315111179;0.19216273496512978;-0.036951486301882885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(N3CCN(C(=O)c4sccc4C)CC3)cc2)no1;0.7227594964131113;-0.9090101183975705;-0.2836607454425078;-0.5856428590995557;-0.2104797457808905;-0.14444957167814967;-0.7382936044144591;-0.2085703886697469;0.28116250120725317;0.02731192893576582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(N3CCNCC3)cc2)no1;0.825158573101268;-0.34776705756544096;-0.2836607454425078;0.2739235624739145;-0.1519315711841832;-0.4339547699749428;-0.7347848280850939;-0.7092519534980811;0.01035566080447873;-0.2089665912945618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(NC(=O)Cc3ccc(Cl)cc3)cc2)no1;0.5157147900123309;-1.0994232487139206;-0.2836607454425078;-0.2602418000623039;1.2497628893961812;-0.9770061426024556;-0.7608332171894414;-0.8301899829634577;-0.5658137868799384;-0.5566141067444239;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(NC(=O)N3CCN(c4ccc(F)cc4)CC3)cc2)no1;0.24759932895711184;-0.9564894362944429;-0.2836607454425078;-0.4865505147070587;-0.07399937216712346;-0.14112955068114338;-0.5079204919689849;-0.25997202802950925;-0.3374523786054977;-0.49374249079397087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(NC(=O)N3CCN(c4ccccc4)CC3)cc2)no1;0.31884569988323197;-0.5863347008670041;-0.2836607454425078;-0.6866242116694827;-0.3040546189858452;-0.14112955068114338;-0.5797036476111002;-0.18279874615548464;-0.3199944820554535;-0.4784130722832639;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(NC(=O)N3CCc4ccccc4C3)cc2)no1;0.278884210457485;-0.8163706044692194;-0.2836607454425078;-0.691261679902602;0.7729317473095382;-0.6671012310513685;-0.6867762370029441;0.20904131470362705;-0.47566521401435546;-0.5732487041049992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(NC(=O)NC3CCCc4ccccc43)cc2)no1;0.22176617707206514;-0.7172177877173114;-0.2836607454425078;-0.21056429600119492;0.8490099017172635;-0.9736861216054492;-0.7160811178652479;-0.3495101435782812;-0.6710780739746087;-0.7819268244044313;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc(-c2ccc(NC(=O)NCCC3=CCCCC3)cc2)no1;0.22711703238329578;-0.6696887919605466;-0.2836607454425078;-0.24133440609846277;0.6448190291070981;-0.7983622281487075;-0.7266711250140323;-0.12386011493526486;-0.6517822309854046;-0.7559104672222526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(NC(=O)NCCN3CCOCC3)cc2)no1;0.09563558261765003;-0.17944963286041968;-0.2836607454425078;-0.13841765566776273;0.19515438653043599;0.21284673133328738;-0.2971686559571708;-0.12386011493526486;-0.44187779225764734;-0.5559124529382466;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(NC(=O)Nc3ccc(Br)cc3)cc2)no1;-0.15200524472173377;-0.5913387487817313;-0.2836607454425078;-0.3206930291438067;0.676049594668723;-0.9736861216054492;-0.43179030308132355;-0.8301899829634577;-1.1777945388439104;-0.889445735453739;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc(-c2ccc(NC(=O)Nc3ccc(F)c(F)c3)cc2)no1;-0.2538564295252896;-1.0343390446020566;-0.2836607454425078;-0.41427343039720194;0.8154283709265218;-0.9736861216054492;-0.16851826231681524;-0.41468798146283037;-1.1989675994330145;-0.9015051694086408;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(NC(=O)Nc3ccc(F)cc3C)cc2)no1;-0.10477398184391214;-0.9629851066192016;-0.2836607454425078;0.1814392959792649;0.8542305104688237;-0.9736861216054492;-0.44875687904415895;-0.5082713306700121;-1.0369013350443632;-0.8551542503215342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(NC(=O)Nc3ccc(F)cc3Cl)cc2)no1;-0.23494293194199029;-0.9163387544939008;-0.2836607454425078;-0.09531726430007481;1.094185923442122;-0.9736861216054492;-0.3048990121693067;-0.5082713306700121;-1.0319848354600971;-0.8063976338087362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(NC(=O)Nc3ccc(F)cc3F)cc2)no1;-0.28481885337087015;-1.0343390446020566;-0.2836607454425078;-0.09531726430007481;1.094185923442122;-0.9736861216054492;-0.18647419849512437;-0.5082713306700121;-0.9163620492709929;-0.7405429432286786;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)cc2)no1;-0.06443653801523802;-1.5214890412491444;1.8692515789416542;-0.037543061865674465;0.3862906624330179;-0.8417982394227735;-0.09728181908728971;-0.2735144649113741;-1.1066660532915564;-0.8817785376264555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(NC(=O)Nc3ccc4c(c3)OCCO4)cc2)no1;-0.3602338394001016;-0.12284444860820948;-0.2836607454425078;-0.1850154416971173;0.4011318514406008;-0.6197098395910183;0.39010170667693134;-0.6472090675475777;-0.6732828643219714;-0.6786206299869406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(NC(=O)Nc3ccc4c(c3)OCO4)cc2)no1;-0.700410825002284;-0.06726921406639463;-0.2836607454425078;-0.14321780410667515;0.9017304416869898;-0.7917137120507538;0.5144308738395813;-0.4561515317786352;-1.1301961493222115;-0.9043224195057201;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)no1;-0.1468246150152888;-0.5913387487817313;-0.2836607454425078;-0.3206930291438067;0.954807147184319;-0.9736861216054492;-0.42974399603764146;-0.4093469522418684;-1.2682077291737726;-0.9409419229248697;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)no1;-0.521574783668052;-1.1091370793227486;-0.2836607454425078;-0.6848159429906672;0.7283841265188069;-0.9736861216054492;-0.03992439694922843;-0.696582535346023;-0.9360940527369821;-0.7929532604735039;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc(-c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)no1;-0.15702523336003685;-0.6829448813825091;-0.2836607454425078;-0.3206930291438067;0.954807147184319;-0.9736861216054492;-0.418059925015213;-0.4093469522418684;-1.2935080320650538;-0.9553520895832153;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc(-c2ccc(NC(=O)Nc3cccc(F)c3)cc2)no1;-0.21958644996723162;-0.9253158574607755;-0.2836607454425078;-0.3206930291438067;0.954807147184319;-0.9736861216054492;-0.314426131653579;-0.4093469522418684;-1.3848387379047113;-1.0073708617627044;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc(-c2ccc(NC(=O)Nc3ccccc3C)cc2)no1;-0.018117102105298998;-0.6097534326568876;-0.2836607454425078;0.32895699908104814;0.7283841265188069;-0.9736861216054492;-0.5378200826152552;-0.5130622871140703;-0.978427980075717;-0.8190745100931026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(NC(=O)c3ccc(Br)cc3)cc2)no1;0.36894859127299495;-1.0018264557819352;-0.2836607454425078;-0.9573397514439432;1.0478252025856545;-0.9770061426024556;-0.6659119769352879;0.31627223567019447;-0.16291563017962507;-0.3084237691795776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(NC(=O)c3ccc(Cl)c(Cl)c3)cc2)no1;0.3537808426301351;-1.0713782002664698;-0.2836607454425078;-0.703173992068689;1.0478252025856545;-0.9770061426024556;-0.643182858141397;0.5644593057199235;-0.06602787979115869;-0.2563056695657782;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(NS(=O)(=O)c3cccc([N+](=O)[O-])c3)cc2)cs1;0.7271810740469565;-2.4450743918568225;1.8692515789416542;-0.49886733348348966;1.1348889077733226;-0.9160017369909068;-0.6951110142158244;0.7630089617597037;-0.140548404755173;-0.30264741595038286;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2ccc(OC(F)(F)F)cc2)sc1C(=O)NCCCC(=O)O;-1.4523066121882722;-0.7073323804499339;-0.2836607454425078;-0.0460967197004215;0.7884918034216989;-0.47267911703112386;0.7952746838931259;0.26051748005251946;-0.44867422899673876;-0.5072319624473208;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O;0.02835376056564902;-0.19244501123316377;-0.2836607454425078;-0.23573355296890355;0.12612980088398343;-0.7996968161898494;5.54370654208033e-05;0.777217929950364;-0.001668274550498249;-0.21638570491244769;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(S(=O)(=O)N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)co1;0.9288985126371239;-1.268709130704049;-0.2836607454425078;-0.5209962363301869;-0.38460313242774813;-0.10000297590550136;-1.0560433344820706;0.8820069017105041;0.08956904774224857;-0.07121946650838544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(S(=O)(=O)N3CCN(c4cc(Cl)ccc4C)CC3)cc2)co1;0.7672786352121898;-1.285387768974866;-0.2836607454425078;-0.25601341040477843;0.29157683913725163;-0.23126397300284027;-0.8670847945623429;1.058171803350466;0.01971792008828579;-0.1738264852956158;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)cc2)co1;0.7212931396714977;-1.2734882725821592;-0.2836607454425078;0.24670112380686882;0.4098296284433927;-0.23126397300284027;-0.797665014904721;0.6375657521995515;0.03508380360443366;-0.16416411944724893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(S(=O)(=O)N3CCN(c4cccc(C)c4C)CC3)cc2)co1;0.8218057894222357;-1.2366354873204295;-0.2836607454425078;-0.5063668526744284;-0.059697909821929684;-0.23126397300284027;-0.9291003746176896;1.058171803350466;0.09055848133816975;-0.09902219415147778;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc2)co1;0.7418197777474426;-1.230538945924026;-0.2836607454425078;0.1218717102136607;0.179774381624671;-0.23126397300284027;-0.7934991073929942;0.7748757923365193;0.041135942278353994;-0.1587062328401014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(S(=O)(=O)NCc3ccc(Cl)cc3)cc2)co1;0.5403437241127055;-1.3275024423065926;-0.2836607454425078;0.13351676201037593;1.153423209587019;-1.0478896191735825;-0.7755587878772453;-0.20685767960279167;-0.07995123947770523;-0.26513513664664656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(S(=O)(=O)Nc3c(C)cccc3C)cc2)co1;0.4704587743498138;-1.3249241185278344;-0.2836607454425078;-0.5840505351421077;0.429207132121148;-1.0478896191735825;-0.776025988845398;-0.5562534853597062;-0.11137386442629799;-0.28711822687650723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(S(=O)(=O)Nc3cc(F)ccc3F)cc2)co1;0.15874150386844077;-1.3738315493005708;-0.2836607454425078;-0.5314832614810653;1.094185923442122;-1.0478896191735825;-0.34339007334551647;-0.22012433665983241;-0.017595405079221357;-0.227425067177098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(S(=O)(=O)Nc3ccc(C)c(N(C)C)c3)cc2)co1;0.533723028326335;-1.08372349625183;-0.2836607454425078;1.0670603296298031;0.2625442928823321;-0.6702971725875831;-0.6611721000632421;-0.14647151644662107;-0.32117614091347607;-0.4514848466615027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(S(=O)(=O)Nc3ccc(Cl)cc3F)cc2)co1;0.21962192414148732;-1.334211824685009;-0.2836607454425078;-0.7828165472846291;1.2335646996999192;-1.0478896191735825;-0.44670302540664336;-0.31402929223174486;0.020596549749345505;-0.20476590028999553;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(S(=O)(=O)Nc3cccc(Br)c3)cc2)co1;0.30060577779855635;-1.271258877582696;-0.2836607454425078;-0.5864418494167875;1.2335646996999192;-1.0478896191735825;-0.5852500942253266;-0.1273902933677207;-0.42190262588267075;-0.46729927186158166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(S(=O)(=O)Nc3cccc(Cl)c3)cc2)co1;0.2905528710548371;-1.2965393305925175;-0.2836607454425078;-0.5864418494167875;1.2335646996999192;-1.0478896191735825;-0.5735423787546399;-0.1273902933677207;-0.4451111303694146;-0.4810688047049743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc([N+](=O)[O-])cc2)cs1;1.2096221835440997;-2.8211720910108964;1.8692515789416542;-0.983431362409302;1.1115399780059338;-1.1415014882555503;-0.8626918921116603;0.3588917857037596;-0.004608219593890927;-0.23644063935150095;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1nc(-c2ccc3c(c2)CCN3C(=O)Cc2ccc(Cl)cc2)no1;0.7564240884731744;-1.2911199483636673;-0.2836607454425078;0.17909722802156344;1.0692570758615618;-0.8016822491457138;-0.9421302179328005;-0.47348898688617735;-0.28807282777147186;-0.41740520939846365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc3c(c2)CCN3C(=O)Cc2ccc(F)cc2)no1;0.6947536452582651;-1.4211376372463205;-0.2836607454425078;0.17909722802156344;1.0692570758615618;-0.8016822491457138;-0.8537261761119311;-0.47348898688617735;-0.2692747891413987;-0.40372442017917054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc3c(c2)CCN3C(=O)Cc2ccccc2C)cs1;1.0454791143592186;-1.0052013209627582;-0.2836607454425078;0.8357163217473293;0.575402530688952;-0.9398212757820297;-1.291734738520464;-0.2570225186904875;-0.3144082207845578;-0.4540676936056594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc3c(c2)CCN3C(=O)c2ccc3c(c2)OCO3)cs1;0.3000518379906683;-0.3573273935014934;-0.2836607454425078;0.05869433426806191;0.9738337929644817;-0.7578488662273342;-0.2685726436074243;-0.23101008210002205;0.2772664122543018;-0.005964040860211232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc3c(c2)n(CC(=O)N(Cc2cccs2)C2CCCC2)c(=O)n3C(C)C)no1;0.45652737479533356;-0.9594507155974059;-0.2836607454425078;0.427030081063498;0.11078452798435638;-0.43920252162383583;-0.8058576488182051;-0.24995892906144418;0.09986235804432447;-0.05108819975526327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc3c(c2)n(CC(=O)N2CCC4(CC2)OCCO4)c(=O)n3C(C)C)no1;0.1830980916992787;-0.5095353524585046;-0.2836607454425078;0.7658308120164317;-0.2488477954609411;0.25859773356577404;-0.398917725387099;0.1061514747420694;-0.212827854496387;-0.42536867210750623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc3c(c2)n(CC(=O)NC(C)(C)C)c(=O)n3C(C)C)no1;0.096505953602842;-0.7918828446613132;-0.2836607454425078;1.14857298985277;-0.8138235582358819;-0.5839358485574327;-0.5852770001626921;0.576880303908209;-0.307822682903234;-0.4828606593973381;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc3c(c2)n(CC(=O)NC2CC2)c(=O)n3C(C)C)no1;0.007769605033585779;-0.8218359008365586;-0.2836607454425078;0.5276118459503756;0.10131892518505464;-0.570463518721175;-0.44114241806159643;0.026559107034542364;-0.07451523901899484;-0.26253860234262905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc3c(c2)n(CC(=O)NC2CCCCCC2)c(=O)n3C(C)C)no1;0.29758970822131064;-0.8639693806129197;-0.2836607454425078;0.7091352669961117;-0.6225527766848487;-0.570463518721175;-0.7308354685051112;-0.0016958507257606302;-0.03321011486975499;-0.21425459251454337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2cccc(-c3noc(C(=O)NCc4cccnc4)n3)c2)cs1;0.481318876007046;-0.7677872521210509;-0.2836607454425078;0.27441102065733614;1.3174549578788066;-0.7099800028953057;-0.45001802380122247;-0.7077293104443013;1.1516514267022173;0.5435128310830687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2cccc(C(=O)N3CCN(C(=O)c4ccco4)CC3)c2)no1;0.20566787269430653;-0.7476404743173328;-0.2836607454425078;0.06879541833483013;-0.22471282107697357;0.14505562661864385;-0.09331749892804996;0.032338966026660663;1.1403971858370172;0.7082826995185117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2cccc(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)c2)no1;0.32420139137363496;-0.43620728928170294;-0.2836607454425078;0.6121409888043455;0.44609799740070566;0.1687838349738848;-0.18088757472293962;-0.38974506447597757;0.36544615204080805;0.1543646739392978;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2cccc(C(=O)N3CCN(c4ccccc4)CC3)c2)no1;0.7294674990627997;-0.9356863713098074;-0.2836607454425078;0.4735706393739402;-0.37613533394374027;-0.14444957167814967;-0.7568916508740667;-0.06277626079224843;0.21985939186387968;-0.013508015170878494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2cccc(C(=O)NCc3cccs3)c2)no1;0.3786362887787733;-0.9549536761938753;-0.2836607454425078;0.4786246476480018;1.1977947993068827;-0.9770061426024556;-0.5867247618257275;-0.6751563134712197;0.2997176700120577;-0.06539111334817363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2cccc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)no1;-0.06393366543853665;-1.306809501918117;-0.2836607454425078;0.04721935110177236;1.064382672783794;-0.9770061426024556;-0.23495378385626942;0.8473610405431594;0.09812111898372378;-0.16009016179790786;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2cccc(C(=O)Nc3ccc(F)cc3)c2)no1;0.29082642378021406;-1.231600575130541;-0.2836607454425078;0.21406882996012105;1.3477643960281138;-0.9770061426024556;-0.545764359552423;0.34547710766039946;-0.17186520200574193;-0.3132379451106413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2cccc(C(=O)Nc3ccc(F)cc3Cl)c2)no1;0.2856854059599163;-1.2027384457132093;-0.2836607454425078;0.12073094203689173;1.3477643960281138;-0.9770061426024556;-0.5304605048108672;0.2595520297387935;-0.010495777927131566;-0.22643370324279985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2cccc(C(=O)Nc3cccc(Cl)c3C)c2)no1;0.45223475462041357;-1.0994232487139206;-0.2836607454425078;0.25983053962490393;0.9297998874854492;-0.9770061426024556;-0.7590514456158581;0.03546593060553412;-0.07445118731335625;-0.2611116145257761;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2cccc(C(F)(F)F)c2)c(N)c(N2CCSCC2)n1;0.19110822500970082;-1.1503661712031092;-0.2836607454425078;-0.3096093660102615;-0.15627173872181607;-0.4810084271572311;-0.4259334175578337;-0.17834027247468875;0.8162481753571099;0.3792945707610128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2cccc(Cl)c2)n(CC(=O)N2CCc3ccccc32)c(=O)c1CCO;0.5394763246945591;-0.655618554872526;-0.2836607454425078;0.6757083009956034;0.8506309406907875;-0.5036916401531831;-0.7295179207356257;-0.14796422334555878;0.17469911076158878;-0.020931344806174316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2cccc(Cl)c2)n(CC(=O)NCc2cccs2)c(=O)c1CCO;0.32140903192182035;-0.4642350405005504;-0.2836607454425078;0.3400938322558542;1.0871902292981166;-0.679015533609925;-0.5289924568744732;-0.2764422716271769;0.3517928768092468;0.09151325450565803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2cccc(Cl)c2)n(Cc2ccc(C#N)cc2)c(=O)c1CCO;0.6681459560755605;-0.5733905371069691;-0.2836607454425078;0.30542848756394997;1.1398556036471057;-0.8372597348093793;-0.8813631631688812;-0.2332876954892236;-0.10498373956234643;-0.2867431655481645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2cccc(F)c2)c(N)c(N2CCOCC2)n1;0.43889579243739407;-0.3459974816312192;-0.2836607454425078;-0.936832470648995;-0.03583496919733107;-0.4352522316567365;-0.4462274345847521;-0.9621909686635197;0.7856728889181979;0.3167345807294375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2cccc(F)c2)c(N)c(N2CCSCC2)n1;0.5301775675044563;-0.6145190929097724;-0.2836607454425078;-0.936832470648995;-0.03583496919733107;-0.4810084271572311;-0.7183639564473693;-0.9621909686635197;0.651741452359082;0.22667866648821286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2cccc(F)c2)sc1C(=O)N[C@H](C(=O)O)C(C)C;-0.2778364670253456;-0.7894467694001036;-0.2836607454425078;1.3051289208210044;0.3477439581198535;-0.6565891923771267;-0.06169583610685016;0.131121731426028;0.7840810273018042;0.3291556410163803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2cccc(F)c2)sc1CCNC(=O)C(=O)Nc1ccccc1F;0.25148120253426576;-1.2019224681834546;-0.2836607454425078;0.41080249285783765;0.9952697382963543;-0.7815770745825752;-0.450121197523299;-0.5793076107849415;1.2953068811331385;0.7781022177257687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2cccc(N3CC(C(=O)NCCC4=CCCCC4)CC3=O)c2)no1;0.6168188684663943;-1.0520999741744257;-0.2836607454425078;0.7271257801119961;0.6945405201281856;-0.46811415448951754;-0.8009509957933193;-0.6865045890887038;-0.38599841185911427;-0.6066593626103935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2cccc(N3CC(C(=O)NCc4ccc(F)cc4)CC3=O)c2)no1;0.40002219082584717;-1.2064435858994327;-0.2836607454425078;0.037862171444554595;1.1839560294202203;-0.6434380479462593;-0.5488757692408579;-0.24239744477474046;-0.36296806952712063;-0.5161472921746222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2cccc(N3CC(C(=O)NCc4ccc(OC(C)C)cc4)CC3=O)c2)no1;0.438570471786582;-0.750752847243658;-0.2836607454425078;0.23330475157366365;0.6253091668251314;-0.47992223677530177;-0.505366251896538;-0.28358434558543955;-0.456556608345964;-0.6689010100827877;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2cccc(N3CC(C(=O)NCc4ccccc4)CC3=O)c2)no1;0.476184579966052;-1.0209130873829555;-0.2836607454425078;0.16534889099478228;0.7968928289318022;-0.6434380479462593;-0.619794618048998;-0.44948230263777;-0.3954440256174757;-0.5446637586926553;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
