SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
COc1ccc2c(c1)CCc1c(C(=O)N3CCCCCC3)n[nH]c1-2;0.10226234947642202;0.23659882669558238;0.9714586332383021;2.1839376628234834;1.1166011084967764;0.5282965684945263;-0.7773686042083634;-0.3105115974710087;-0.6620912923468945;-1.1664899113150866;0.35446490179308376;0.7942340500350898;-0.8470819000616588;-0.057775228056180385;-0.5265015726819849;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)N3CCCCCC3)noc1-2;0.24137725248087227;0.015458355794690074;0.8840298311084475;1.956949605768771;0.9363672025723152;0.5213012767316528;-0.5816239921326949;-0.5784560082245123;-0.4313101024168033;-1.1664899113150866;0.29083841391324255;0.11735683049190176;-0.8470819000616588;-0.057775228056180385;-0.4846122409254336;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)N3CCN(c4ccc(F)cc4)CC3)n[nH]c1-2;0.14705850359601277;0.8108485976878855;-0.07817643618782473;-0.5186290688195102;0.9914777778302696;0.5196952690562593;0.15954224974162473;0.6577420686609705;-1.2368059016129451;-1.1664899113150866;0.2383876805712078;0.7942340500350898;-0.7856288945928058;0.7025504090655732;-0.19643645353344208;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)N3CCN(c4cccc(Cl)c4)CC3)n[nH]c1-2;0.41714832849291156;0.8108485976878855;1.3359603914902836;1.4975901864971481;1.0374682773912998;0.5242749218354278;-0.5002081463955678;-0.06083612381433464;-0.44612364848081537;-1.1664899113150866;0.27325307578843683;0.7942340500350898;-0.7856288945928058;0.4112410842721577;0.17212221272660153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)N3CCN(c4ccccc4)CC3)n[nH]c1-2;0.07400873761670324;0.8108485976878855;1.3128430473869779;1.482929459349139;1.0677454648240334;0.526675648885436;-0.5163845844219851;-0.5784560082245123;-0.4223237408797766;-1.1664899113150866;0.2986731232438603;0.7942340500350898;-0.7521090734279768;0.5161259277405998;-0.1852884800483828;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)N3CCN(c4ncccn4)CC3)n[nH]c1-2;-0.56143494919109;1.248152654061764;1.6258134314810935;1.7577651347122891;1.0276934857297095;0.5231780030039994;-0.8052472228281127;-0.4810216770414203;-1.2368059016129451;-1.1664899113150866;0.25712113115906615;2.1327550026560425;-0.7521090734279768;0.5161259277405998;-0.27087413384237313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)NC(C)C)noc1-2;-0.21971329050858496;-0.5086937774082293;-0.20060619563849408;2.822134749308099;0.8617270245703201;0.513481661220341;-0.4809043922369351;-0.3105115974710087;-1.0060247116828538;-1.1664899113150866;0.08638529952601949;0.173336315965093;-0.256598673600071;1.2954188311914059;-0.47685588579376803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)NC(C)c3ccccc3)noc1-2;0.490723254543963;-0.7737552630714523;0.009185969960001534;1.4371081480523435;0.831805609419921;0.5143646960779817;0.4740842846110717;-0.39576663725621447;0.3514455562057604;-1.1664899113150866;0.054669202604630096;0.173336315965093;-0.2706950901468987;0.36562122551587894;-0.03641194306021249;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)NC3CCCC3)n[nH]c1-2;-0.07828768318847025;-0.28755330650733696;0.006287970575641105;2.8457808511073326;1.0871751646723742;0.5254102344582996;-0.5985264243101636;-0.3896769915572712;-0.6620912923468945;-1.1664899113150866;0.22721192603340123;0.8502135355082808;-0.44527378738069673;0.04298653720770572;-0.45947225032705596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)NC3CCCC3)noc1-2;0.06082721981598001;-0.5086937774082293;-0.002390358697854817;2.685379634797209;0.9069412587479131;0.5184149426954262;-0.4293958170144507;-0.6576214023107747;-0.4313101024168033;-1.1664899113150866;0.16358543815356003;0.173336315965093;-0.44527378738069673;0.04298653720770572;-0.4131015856024913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)NC3CCCCC3)noc1-2;0.2656921638025256;-0.5086937774082293;-0.2790462453588933;2.2503470047300307;0.9109133558481766;0.5194098286350348;0.43071256674892466;-0.38358734585832793;-0.1439527977837779;-1.1664899113150866;0.16829851132984444;0.173336315965093;-0.49884820240482497;0.06920575967427466;-0.4846122409254336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)NCC(C)C)noc1-2;-0.08968365674527118;-0.4866303775753005;0.026717818965556903;1.0815833015895884;0.8705940877198132;0.5147295611754098;-0.5395777352182781;-0.7185178593002075;-0.3862951578866402;-1.1664899113150866;0.10401219320532333;0.173336315965093;0.06703155628753042;0.8677078968046983;-0.5506232011338009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)NCC3CCN(Cc4ccc(C)cc4)CC3)n[nH]c1-2;0.592877391699213;0.5237237121917343;-0.4128819635153822;0.5821249768382989;1.4674689671081929;0.5275723588180691;0.6433768613583184;-0.39576663725621447;0.0981568940105876;-1.1664899113150866;0.19910784286341246;1.5081850549609959;-0.11296761851481912;0.283700671381125;-0.4297764469109988;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)NCC3CCN(Cc4cccc(F)c4)CC3)n[nH]c1-2;0.503957288351861;0.5237237121917343;-1.169615117944726;-0.11756517010373677;1.004956596987488;0.5215159060615564;0.7314877795124562;0.3654390751116936;-0.6938177944574995;-1.1664899113150866;0.1567895208966853;1.5081850549609959;-0.11296761851481912;0.19945409445744045;-0.38705672164936455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)NCC3CCN(Cc4ccccc4C)CC3)n[nH]c1-2;0.592877391699213;0.5237237121917343;-0.40918705402934885;0.43759593845541594;1.5793474953783389;0.5276473497495032;0.511313933198013;-0.2557047861805193;-0.15082968730205382;-1.1664899113150866;0.19934818216835493;1.5081850549609959;-0.11296761851481912;-0.0611910908840262;-0.4297764469109988;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)NCCN(C)Cc3ccccc3)n[nH]c1-2;0.021177634399460295;0.5457871120246628;-0.18793544419051808;1.0366656875014966;1.1532399520218588;1.4434736350348325;1.2198722636894488;-0.28615301467523563;0.12066436627566896;-1.1664899113150866;0.143518219918535;1.5081850549609959;0.45879446615146924;-0.0871783812151123;-0.35839801110799147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)NCc3ccc(C)cc3)n[nH]c1-2;0.2189634206189243;-0.5526147921705598;0.18814671561932453;0.6179366956296171;1.0173844971589232;0.5214247590608818;0.5191619468740128;-0.5540974254287392;0.0981568940105876;-1.1664899113150866;0.12227535176342597;0.8502135355082808;-0.2706950901468987;0.26617783175295784;-0.08783745136708714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)NCc3ccc(Cl)cc3)n[nH]c1-2;0.40013314216847146;-0.5526147921705598;0.352315609863393;0.7720573548457803;0.9813614153699448;0.5181543727542096;0.6410209597886435;0.09140501865924643;-0.17462959490309263;-1.1664899113150866;0.08869470538239858;0.8502135355082808;-0.2706950901468987;0.26617783175295784;0.43961821373826654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)NCc3ccccc3)n[nH]c1-2;0.056993551292263175;-0.5526147921705598;0.3138687341318349;0.7425554994498463;1.016397022329182;0.5208418180806422;0.5688346820258343;-0.5175595512350796;0.12066436627566896;-1.1664899113150866;0.12065222707261364;0.8502135355082808;-0.21279909361528304;0.14482999236707958;0.009100788350220467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)NCc3ccco3)noc1-2;-0.017631694902271882;-0.7737552630714523;0.3991220763006667;0.32030818011645024;0.7995823088319035;0.5104202609645248;0.11701400441159332;-0.38358734585832793;-1.0060247116828538;-1.3104209412243255;0.0028696428422573606;0.173336315965093;-0.15061450474799137;0.2620475530409308;-0.051317390100864016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)Nc3cc(Cl)ccc3Cl)noc1-2;1.0516467271715695;-0.7737552630714523;-0.2835089796953225;1.650975981187437;0.7122692089485573;0.5050669680975857;-0.025818620845657385;-0.2313462033847462;0.032351687425960035;-1.1664899113150866;-0.12177543242654772;-0.5406146889608128;-0.5949126707239516;0.25177620203339457;1.131704346417596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)Nc3cc(Cl)ccc3OC)noc1-2;0.7130235129123424;-0.4618414685265676;-0.18221338063078493;0.8976660771050308;0.7219478855495334;1.1913644851206007;0.9826366292208678;-0.40185628295515774;-0.48683651212844686;-1.1664899113150866;-0.10631655240833444;-0.5406146889608128;-0.32473135357640814;-0.03635520285316659;0.40282005632021173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)Nc3cc(OC)c(OC)c(OC)c3)noc1-2;0.3789166752700956;0.16198612056320172;-0.7044294028214668;1.1370139737208644;0.703568567316931;2.5457413696545292;-0.6503969971559639;-0.5297388426329661;-1.0060247116828538;-1.1664899113150866;-0.11224909319182914;-0.5406146889608128;0.10264636627516141;0.4255506915281463;-0.35425641465511043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)Nc3ccc(Br)cc3)noc1-2;0.7658021001224112;-0.7737552630714523;-0.33987899872124544;1.5654504603919774;0.8057877604352471;0.5117969617874489;-0.0064445656781594455;-0.4140355743530443;-0.29309636539062367;-1.1664899113150866;-0.0009739164255861549;-0.5406146889608128;-0.5485958734986587;0.43791047293706664;1.1583425990035818;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)Nc3ccc(C)c(C)c3)n[nH]c1-2;0.5501923810680244;-0.5526147921705598;-0.5968221572784443;1.158943876164282;1.0027094393021903;0.5208652630565822;1.0990375516788073;-0.4505734485467039;-0.9653118480352223;-1.1664899113150866;0.08238207288118342;0.13626253058237542;-0.5949126707239516;0.43418122854644275;-0.08783745136708714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)Nc3ccc(C)cc3)n[nH]c1-2;0.38822251174136374;-0.5526147921705598;-0.5161714968194511;1.4821574429269362;1.0010411585200798;0.5201038707558611;-0.23495010013794074;-0.7672350248917537;-0.44483121314485813;-1.1664899113150866;0.07823456848605301;0.13626253058237542;-0.5485958734986587;0.43791047293706664;0.009100788350220467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)Nc3ccc(C)cc3)noc1-2;0.527337414745814;-0.7737552630714523;-0.4770521831682747;1.3252466947928403;0.8208072525956174;0.5131085789929877;-0.22071938186865195;-0.8342211275801296;-0.2140500232147668;-1.1664899113150866;0.014608080606211795;-0.5406146889608128;-0.5485958734986587;0.43791047293706664;0.06636850048588272;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)Nc3ccc(C)cc3C)n[nH]c1-2;0.5501923810680244;-0.5526147921705598;-0.525650903110074;1.102149912595128;1.003295936602427;0.520986905613502;-0.1788990202728949;-0.505380259837193;-0.44483121314485813;-1.1664899113150866;0.08586974703163373;0.13626253058237542;-0.5949126707239516;0.5796498696629505;-0.08783745136708714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)Nc3ccc(Cl)cc3)n[nH]c1-2;0.5693922332909114;-0.5526147921705598;-0.3775971488108633;1.7181287038107311;0.9587640694760694;0.5164119112143446;-0.05892600547832046;-0.036477541018561564;-0.7176177020585383;-1.1664899113150866;0.03437413239654793;0.13626253058237542;-0.5485958734986587;0.43791047293706664;0.5822438123450377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)Nc3ccc(OC(F)(F)F)cc3)noc1-2;0.8372763858864943;-0.49463233693256814;-1.7882398524333594;-0.027499403253602495;0.5183316207171988;0.4867750438585377;-1.3748237774256915;2.058360579417921;-1.0060247116828538;-1.1664899113150866;-0.24872386190165027;-0.5406146889608128;-0.12884989864443835;1.0571542545363146;-0.0679820914343078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)Nc3ccc4c(c3)OCO4)n[nH]c1-2;0.08377671495110364;-0.2546017477035644;-0.5003592707123921;1.2000169190053769;0.9402592460036017;0.5161317822970376;-0.22076290615662422;-0.316601243169952;-1.2368059016129451;-1.1664899113150866;0.012263086238093163;0.13626253058237542;-0.6785817237760942;0.2429721868840801;0.04879491672793924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)Nc3cccc(CN4CCCC4)c3)n[nH]c1-2;0.5391430131585736;0.23659882669558238;-0.8994614883610244;1.415155081370563;1.0427982814883017;0.5241278080861446;0.6583436122714323;-0.5297388426329661;-0.6938177944574995;-1.1664899113150866;0.0965867517597075;0.7942340500350898;-0.2325518453731281;-0.29054319961903585;-0.2562336490040508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)Nc3cccc(O)c3)noc1-2;0.21076042029831452;-0.5497268955370983;-0.8176239078282118;0.9163080209712363;0.7258763386199296;0.5052476264837669;-0.08523457040387922;-0.1095532894058808;-0.7345306581051309;-1.1664899113150866;-0.0968589855679234;-0.5406146889608128;-0.5485958734986587;0.09167937893132852;0.08073440640677769;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c-2n(-c2ccccc2)c2ccccc12;1.2600302436387865;-1.058773768196073;-0.7202284942591063;-0.7503845790159877;1.7116357729367944;0.5499714374364286;-0.3732055999297804;-0.7733246705906969;0.3921584198533919;-1.1664899113150866;0.263632973828095;-0.6197826910579143;-1.2433478318780564;-1.207836835878825;0.5391287105857265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1sc(/N=C/c3ccc(C)cc3)nc1-2;1.0350621721059587;-0.7678442575417279;0.2682570625889;0.3234044057612062;1.328747026668335;0.5374351837043457;0.03335634279234061;-0.10346364370693753;0.6055231509165862;-1.1664899113150866;0.263632973828095;-0.563803205584723;-0.8470819000616588;-0.436595707104816;0.9780845207871525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1sc(/N=C/c3ccc([N+](=O)[O-])cc3)nc1-2;0.8248826081933841;-0.5518537708863878;-0.4494455716440254;-0.6030868512810743;1.0999848950632725;0.5219438801464256;-0.9519602541889159;2.697773377806964;-0.7294396447069463;-1.1664899113150866;0.263632973828095;-0.563803205584723;-0.5949126707239516;-0.3709611361945861;0.9958279470727228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1sc(/N=C/c3cccc([N+](=O)[O-])c3)nc1-2;0.8248826081933841;-0.5518537708863878;-0.3999127389070846;-0.8677840175414456;1.0687851169421747;0.5200450893048107;-1.4014205055388944;1.3458720326415594;-0.18645153755150043;-1.1664899113150866;0.263632973828095;-0.563803205584723;-0.5949126707239516;-0.3603963180154248;0.9958279470727228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1sc(/N=C/c3ccccc3[N+](=O)[O-])nc1-2;0.8248826081933841;-0.5518537708863878;-0.7002055373747911;0.20471324122080148;1.028767954995272;0.5177572424767408;-0.8810011364833145;-0.474932031342477;-0.18645153755150043;-1.1664899113150866;0.263632973828095;-0.563803205584723;-0.5949126707239516;-0.4587529693117007;0.9958279470727228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CN(c1ccc(C)c(C)c1)CO2;0.34826833348323405;-0.9638493759087581;0.29182710875997314;-1.1354758828448663;1.3021103952102182;0.5293486133753565;0.36069252250184386;0.06704643586347403;-0.9653118480352223;-1.1664899113150866;0.263632973828095;-1.2330636818951992;-1.037027553329023;0.3560342761699908;-0.32122318190719845;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C[C@H](C(=O)Nc1ccc(-c3cn[nH]c3)cc1OCCN(C)C)CO2;0.11034981458124828;1.147551301281503;0.5943838967234661;-0.3347371244945158;0.300183377925349;2.2836453169000834;0.28298146983822187;-0.1948083291910866;-0.9653118480352223;-1.1664899113150866;0.15710864963423202;0.7942340500350898;0.5259538221281441;-0.3845139837577695;-0.5397624172059616;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)N(C(=O)C(C)N1C(=O)c3ccccc3C1=O)C(C)(C)C=C2C;0.4742332282912653;0.24134782144878578;0.2291798116497913;1.0759552160995487;0.15205499825859475;0.47936273427377757;-0.15867637293818884;-1.0838966012368034;-0.42189172902037986;-1.1664899113150866;0.10391027490790167;-0.5750921624424846;-0.7521090734279768;1.3532146930536892;-0.1748567162455639;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)N(C(=O)CSc1ncccn1)C(C)(C)CC2C;0.46787879142318706;-0.06729766522430235;-0.9259355479234187;1.7798096574514246;0.9434821051624501;0.5113021820714472;1.725113827174958;-1.2665859722051012;-0.1290559400717812;-1.1664899113150866;0.3238246893992606;0.105457270725753;-0.15061450474799137;1.0854063864838601;0.11114731075747346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2;0.7826072224181551;0.14845327836435362;-1.3810479791832022;-0.7439958523612622;1.3247336548856175;2.4565368150466567;-0.3211843454772214;-1.0656276641399736;0.14243811350594157;-1.1664899113150866;0.263632973828095;-0.5750921624424846;-0.011321025685256723;0.36320201876687563;0.12855191704728092;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)N1CCN(CC(=O)N3CCOCC3)CC1C(C(=O)NCC1CC1)C2;-1.188055946793616;2.543734800308844;0.7566981601564742;0.6654307097587326;0.9756009837061229;0.5288333212810783;-0.26454070048115114;-0.5845456539234555;-0.9653118480352223;-1.1664899113150866;0.5785488452279773;0.7968303619361358;0.19761919290884353;-0.5405851614046598;-0.9403113414770189;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)N1CCN(c3ccc(F)cc3)CC1C(C(=O)N1CCCC1)C2;0.16743471437960158;0.9156666209383304;0.2084627150627821;-1.127406818930318;1.0379861200288694;0.5301039925713855;-0.07589882295730253;0.8830589595218709;-0.9653118480352223;-1.1664899113150866;0.5510589666588528;-0.5750921624424846;-0.7856288945928058;0.1653830601770491;-0.48615842555731886;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)N1CCN(c3ccc(F)cc3)CC1C(C(=O)NCC1CCCO1)C2;-0.004397661094373641;0.9712152771593225;-0.449839327194564;-1.4302412402509377;0.9037304026980596;0.5246142375002794;0.6842498249174587;0.3167219095201474;-0.9653118480352223;-1.1664899113150866;0.34651159080810345;-0.5191126769692934;-0.32473135357640814;0.1487692247864542;-0.5935244087720165;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)N1CCN(c3ccc(F)cc3)CC1C(C(=O)NCc1cccnc1)C2;0.21417396076463732;0.3451050302591275;-0.35601243775000263;-1.5298817368749957;0.8483555899236912;0.5216586487484506;0.41325231467536966;0.39588730360640995;-0.6938177944574995;-1.1664899113150866;0.3025415036283746;0.1501477993411828;-0.3670841005887259;0.09123239636947493;-0.23509859289809062;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)N1CCN(c3ccc(F)cc3)CC1C(C(=O)NCc1ccco1)C2;0.31815565496954906;0.12645300207218793;-0.37370687613888537;-1.6386960625086724;0.8259821093796119;0.5199691687912297;0.4836950714722249;0.20101864124022528;-0.9653118480352223;-1.3104209412243255;0.27666384633556673;-0.5191126769692934;-0.32473135357640814;0.1487692247864542;-0.29336743115714764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)N1CCN(c3ccccc3)CC1C(C(=O)N1CCN(C(C)=O)CC1)C2;-0.39490669044170895;1.9640340108849332;1.1690986998819037;-0.14999554347295893;1.0008817679910313;0.5337385520313555;-0.672928891756023;-0.43839415714881735;-0.15082968730205382;-1.1664899113150866;0.5644970523144422;0.08287935701023012;-0.6212005826626317;0.2891517380446346;-0.5749354627046954;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)N1CCN(c3ccccn3)CC1C(C(=O)NC(C)C)C2;-0.2746975500199701;0.6101665159223503;0.671198504260522;1.2327350702437327;1.017728120830501;0.5326451884925213;-0.10639179733758929;-1.0960758926346899;-0.6938177944574995;-1.1664899113150866;0.3996889496495845;0.1501477993411828;-0.3752814064620776;0.5773200180195781;-0.624398179393339;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)N1CCN(c3cnccn3)CC1C(C(=O)NCC1CC1)C2;-0.5915791373090795;0.8508819439422179;1.0227264836325165;0.1649661551925428;1.042647081746614;0.5336412887064176;0.0016827234628704719;-1.0169104985484274;-0.9653118480352223;-1.1664899113150866;0.4421301736020265;0.819408275651659;-0.18227211362588472;-0.02735109645046078;-0.5642970976966574;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)N1CCN(c3cnccn3)CC1C(C(=O)NCc1ccccc1)C2;-0.1765976486185688;0.5637570584460664;0.9379704786386418;-0.23296553165281747;0.9446243282699555;0.5299558446130695;0.8421134241726805;-1.0169104985484274;0.3921584198533919;-1.1664899113150866;0.3544227673463772;0.819408275651659;-0.32473135357640814;-0.05007574594301342;-0.2629189605233123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)N1CCN(c3cnccn3)CC1C(C(=O)Nc1ccc(F)cc1)C2;0.06571120848318021;0.5637570584460664;-0.5949259516758381;-1.0708128539053086;0.742749033248465;0.5171256012794603;-0.8435504312670788;0.5420388003810485;-0.9653118480352223;-1.1664899113150866;0.18734913250543397;0.105457270725753;-0.585906626819033;0.21479933840628934;-0.20668332792715807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)NC(=O)CN2c1nc(C)nc2c1CCC2;-0.33234962269580426;-0.27555419820945987;-1.1404193685528279;-0.7232512955316468;0.8971071052944375;0.4974994407887816;0.17747478549039428;-1.102165538333633;-1.2368059016129451;-1.1664899113150866;0.21533840154620795;0.105457270725753;-1.168528390206429;0.301069516020427;-0.30054447652959926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
