SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCc1nnc(NC(=O)c2c(CC)noc2C)s1;-0.3879347205217865;0.26124979394396514;0.7204028627873866;-0.45909490169741607;0.8199771030917559;-0.36174891639100254;-0.5939345473664337;-0.5410172807927287;-0.8903674306090222;3.3658134567523432;-0.40869003411096866;0.4360829350236723;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2c3c(nc4ccccc24)C(=O)N(C2CCCCC2)C3)s1;-0.3879347205217865;-0.021025053111083228;0.20143401577171952;0.03173246677562719;-0.9742976370347234;-0.36174891639100254;-0.5939345473664337;-0.22980972699740973;-1.1521315785490132;1.3276888783256158;0.9698646149351727;0.3985985273589987;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(NC(=O)c2cc(-c3ccccc3)on2)s1;-0.3879347205217865;0.2204323637980666;-0.323449019561745;-0.9779622162962311;-0.023036318575946912;-0.36174891639100254;-0.5939345473664337;-0.4667548995279872;-0.9155410049103021;1.2620175566045058;-0.40869003411096866;0.7308577030361139;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)s1;-0.3879347205217865;-0.13422991788717759;0.19121020354826562;-0.4871348478231881;0.2954744991986289;-0.36174891639100254;-0.5939345473664337;-0.17938200623303732;-0.8855837171449932;1.465738284877395;-0.40869003411096866;0.44219776875703526;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2cc(=O)c3cc(C)c(C)cc3o2)s1;-0.3879347205217865;-0.13541823987195536;0.19121020354826562;-0.4871348478231881;0.14735106771651643;-0.36174891639100254;-0.5939345473664337;-0.18064938397829267;-0.8855837171449932;-0.06264520234485091;-0.40869003411096866;0.44219776875703526;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)s1;-0.3879347205217865;-0.1385478575358092;0.19121020354826562;-0.4871348478231881;0.2062508142034664;-0.36174891639100254;-0.5939345473664337;-0.17844065007512538;-0.9074923640200735;-0.37182323291247116;-0.40869003411096866;0.46964619530509655;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2cc(=O)c3cc(Cl)c(C)cc3o2)s1;-0.3879347205217865;-0.17187271645775215;0.19121020354826562;-0.4871348478231881;0.19272692158818971;-0.36174891639100254;-0.5939345473664337;-0.17935656014709422;-0.9172076577836429;0.3939010868161676;-0.40869003411096866;0.45436589974911307;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2cc(=O)c3cc(F)ccc3o2)s1;-0.3879347205217865;-0.5026410356303675;0.7274587361984435;-0.4871348478231881;0.6316316914716289;-0.36174891639100254;-0.5939345473664337;-0.10544881161440868;-0.9645328985780691;-0.7878690712959007;-0.40869003411096866;0.497249744131013;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2cc(C)cc(C)c2)s1;-0.3879347205217865;0.06451099132503645;-0.323449019561745;-0.9779622162962311;0.3817985333560789;-0.36174891639100254;-0.5939345473664337;-0.7792753499627664;-0.7575518706891193;1.3589706560842918;-0.40869003411096866;0.6663930688589367;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2cc(C)on2)s1;-0.3879347205217865;0.2538532121506717;0.20754753540453164;-0.9779622162962311;0.9084783881611949;-0.36174891639100254;-0.5939345473664337;-0.5272966072624966;-0.8967824875540292;1.2962282328532966;-0.40869003411096866;0.5599357017437524;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2cc3ccccc3o2)s1;-0.3879347205217865;0.1128097486499466;0.19121020354826562;-0.9779622162962311;-0.1062388750716114;-0.36174891639100254;-0.5939345473664337;-0.3688500907385103;-0.8043424521628779;0.375700924161778;0.7051913608542796;0.5198377022797777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(NC(=O)c2ccc(C)c([N+](=O)[O-])c2)s1;-0.3879347205217865;-0.07912270269025257;-0.323449019561745;-0.5293184706875922;-1.184735401577708;-0.36174891639100254;-0.5939345473664337;-0.4731027185930445;-0.9982934105816582;1.4340282299871712;-0.40869003411096866;1.1599134017525097;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2ccc(Cl)c(Cl)c2)s1;-0.3879347205217865;-0.00570105125457182;-0.323449019561745;-0.06257295880181196;0.18776922846599353;-0.36174891639100254;-0.5939345473664337;-0.7707528700798847;-0.9278488131665894;1.8402216007292551;-0.40869003411096866;0.7323826038324902;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)s1;-0.3879347205217865;-0.1072252687111618;0.13955209697304308;-0.5293184706875922;-1.1315561666949034;-0.36174891639100254;-0.5939345473664337;-0.43794691229715355;-1.0016878902400217;1.6823778283045228;-0.40869003411096866;1.2721746316881861;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2ccc(OC)c([N+](=O)[O-])c2)s1;-0.3879347205217865;-0.05543331475279028;-0.323449019561745;0.11857197698255127;-0.9544361904598307;-0.36174891639100254;-0.5939345473664337;0.002001338766507072;-0.9315491987194944;0.1549931161721041;-0.40869003411096866;0.6849256072563671;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2ccc3c(c2)CC(c2ccccc2)OC3=O)s1;-0.3879347205217865;-0.17511179823677886;0.23923256125091152;-0.4709847592561516;-0.6012715485617648;-0.36174891639100254;-0.5939345473664337;-0.12220131722310339;-0.944816023128276;0.8507387764804609;-0.40869003411096866;0.5521432888171519;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2cccc(Cl)c2Cl)s1;-0.3879347205217865;-0.03501646486164646;-0.323449019561745;0.4444044982382676;0.30954934452504457;-0.36174891639100254;-0.5939345473664337;-0.7607746574517504;-0.9393746742307316;1.7913709851829605;-0.40869003411096866;0.7323826038324902;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2cccc(F)c2)s1;-0.3879347205217865;-0.26523815931607525;0.21279951308843312;-0.9779622162962311;0.7462038167155662;-0.36174891639100254;-0.5939345473664337;-0.704971371535057;-1.0220878894154015;0.635070991573108;-0.40869003411096866;0.7629822852445544;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2cccc(OC)c2)s1;-0.3879347205217865;0.3379612340864087;0.20655789753837983;-0.3300717686260876;0.4955897296954255;-0.36174891639100254;-0.5939345473664337;-0.36994005922051165;-0.7493388874801843;-0.727878840680945;-0.40869003411096866;0.2666058793989193;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)s1;-0.3879347205217865;-0.05899005155969312;-0.323449019561745;-0.5318542980185633;-0.5455043731669217;-0.36174891639100254;-0.5939345473664337;-0.48168631276004675;-0.44968754966889757;1.9632094425117401;-0.40869003411096866;-0.41435335044602856;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2ccccc2C)s1;-0.3879347205217865;0.06508783346967635;-0.323449019561745;-0.9779622162962311;0.2530133903885804;-0.36174891639100254;-0.5939345473664337;-0.7756121142390289;-0.8427454845269996;2.6437219687394204;-0.40869003411096866;0.7147121534306975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2ccccc2NC(=O)CSc2ccccc2)s1;-0.3879347205217865;0.01306437207454086;-0.323449019561745;0.5715234268351644;1.2826310483608518;0.09592806086439976;-0.5939345473664337;-0.2891653275920149;-0.9255913658204981;2.7610299696007474;-0.40869003411096866;0.9669336311329337;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2ccccc2NC(=O)c2ccc(SC)cc2OC)s1;-0.3879347205217865;0.004595332019960343;0.20655789753837983;1.2021543364668688;0.3697388217827878;0.09592806086439976;-0.5939345473664337;0.12471809675997214;-0.7678030336863427;2.184655361194802;-0.40869003411096866;0.690281587936848;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2ccccc2NC(=O)c2ccc([N+](=O)[O-])cc2Cl)s1;-0.3879347205217865;-0.37999960533582683;-0.323449019561745;1.4606022631525737;-0.9405397897832141;0.09592806086439976;-0.5939345473664337;-0.005746258508850489;-0.9849995295484184;2.7019393363675475;-0.40869003411096866;1.1490321521918432;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2ccccc2NS(C)(=O)=O)s1;-0.3879347205217865;-0.08194035470445396;-0.323449019561745;0.6173523265019426;1.8027656158954275;0.09592806086439976;-0.5939345473664337;-0.3856300690919161;-0.18375891413999132;2.629665202886199;-0.40869003411096866;-0.2687178751022221;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2nc(SC(C)C)ncc2Cl)s1;-0.3879347205217865;-0.065852616681539;-0.323449019561745;0.04442862671657192;-0.1077777425193301;-0.36174891639100254;-0.5939345473664337;-0.5153260432198488;-0.7043464310546305;1.2189527280042618;-0.40869003411096866;0.5549180786768941;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2nc(SCc3ccc(F)cc3)ncc2Cl)s1;-0.3879347205217865;0.025359374186394456;0.21279951308843312;0.04442862671657192;0.500544186444279;-0.36174891639100254;-0.5939345473664337;-0.3999852360175765;-0.9895822009357881;-0.2780159658788423;-0.40869003411096866;0.6205996926371008;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2nc(SCc3ccccc3F)ncc2Cl)s1;-0.3879347205217865;-0.08666754661080263;0.21279951308843312;0.04442862671657192;0.36756958781436294;-0.36174891639100254;-0.5939345473664337;-0.3957695688273451;-0.9948654021092543;0.2815944643773961;-0.40869003411096866;0.6205996926371008;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2nn(-c3ccc(OC)cc3)ccc2=O)s1;-0.3879347205217865;0.16959447133512845;0.20655789753837983;0.18819942238670945;0.16275280067276265;-0.36174891639100254;-0.5939345473664337;0.04063482717185919;-0.8778503165541368;-0.09998472978632529;-0.40869003411096866;0.013367920790669811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2noc3c2COc2ccc(C)cc2-3)s1;-0.3879347205217865;0.5780927637224373;0.8155997159036569;0.03599269778392807;-0.06602414456049017;-0.36174891639100254;-0.5939345473664337;-0.04750860621785196;-0.8317664360074906;0.10171952755315551;0.6590754858349841;0.47854476593282386;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(NC(=O)c2sc(C)nc2C)s1;-0.3879347205217865;0.05399471530352785;0.12614075837610497;-0.002768045710095705;1.7984695602259897;-0.36174891639100254;-0.5939345473664337;-0.6646279634672883;-0.751923931257238;2.162660151199373;-0.40869003411096866;0.8433162105169991;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC2=NS(=O)(=O)C(c3cccc(Br)c3)=C2C)s1;-0.3879347205217865;0.270033417979434;0.66666549776909;-0.9779622162962311;-0.6786549528330326;-0.36174891639100254;-0.5939345473664337;-0.6531966388258897;0.04422226477232504;2.1212887085932772;-0.40869003411096866;-0.4798444543608013;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NS(=O)(=O)c2ccc(/N=C/c3ccccc3O)cc2)s1;1.5683054893692152;0.19210435529373002;0.20655789753837983;-0.013583107005766436;0.22143379502512897;0.09592806086439976;0.13535943323862393;-0.09354309332804843;0.34568776164171244;0.6771094724600374;-0.40869003411096866;-0.03484357830992237;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NS(=O)(=O)c2ccc(N/C=C\C(=O)c3cccc(OC)c3)cc2)s1;-0.3879347205217865;0.33064158957794026;0.20655789753837983;0.11603614965158017;0.2876492619425879;0.09592806086439976;-0.5939345473664337;0.10236204749625923;-0.20717043599940133;-0.1684069932630895;-0.40869003411096866;-0.30725557188334934;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc2)s1;-0.3879347205217865;1.1929870652701766;-0.323449019561745;-0.03840556351118897;-1.0351122708483318;0.09592806086439976;-0.5939345473664337;-0.3494049306353076;-0.526766354147353;1.1957101387382136;-0.40869003411096866;0.2907248516193025;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)CCc3ccccc3)cc2)s1;-0.3879347205217865;0.0702515061618652;-0.323449019561745;-0.5318542980185633;0.5205873797897986;0.09592806086439976;-0.5939345473664337;-0.3275381180042043;-0.3038467354058993;0.456380829064055;-0.40869003411096866;-0.06903906983399481;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3)cc2)s1;-0.3879347205217865;0.004467957095605562;-0.323449019561745;-0.5318542980185633;0.14707138634650369;0.09592806086439976;-0.5939345473664337;-0.3270847200979901;-0.2532443361823102;1.1253694699169778;-0.40869003411096866;-0.14624827563180404;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3ccco3)cc2)s1;-0.3879347205217865;-0.044923406875607405;-0.323449019561745;0.038885368408917896;0.263436404791042;0.5536050381198021;-0.5939345473664337;0.29738107126480523;-0.17507983541877367;-0.006670141956118833;-0.40869003411096866;-0.31255531467332476;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NS(=O)(=O)c2ccc(NC=C3C(=O)CC(C)(C)CC3=O)cc2)s1;-0.3879347205217865;-0.050544834309944685;-0.323449019561745;-0.023997194080512523;0.35588185216888546;0.09592806086439976;-0.5939345473664337;-0.1632131472248628;-0.4590033101377376;2.6308100018409726;-0.40869003411096866;-0.0067150797432220365;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NS(=O)(=O)c2ccc(OC)cc2)s1;-0.3879347205217865;0.4183954179140713;0.20655789753837983;0.11603614965158017;0.5149723502292934;-0.36174891639100254;-0.5939345473664337;-0.3734509058216886;0.08520719128502854;0.09269737051283924;-0.40869003411096866;-0.6436582443906587;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(S)n1/N=C/c1ccc(COc2ccc(Cl)cc2)o1;-0.3879347205217865;1.4495840130417985;1.4159753399477506;-0.4116478693418755;1.410254978970388;-0.36174891639100254;-0.5939345473664337;-0.1950200191751615;-0.0847081214608699;0.7394696771706368;-0.40869003411096866;-1.2838367448396844;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(S)n1/N=C/c1ccc(COc2ccc3c(c2)CCC3)o1;-0.3879347205217865;1.5776060968767165;1.4159753399477506;-0.4116478693418755;0.7725323949819883;-0.36174891639100254;-0.5939345473664337;-0.19569700692129485;-0.3199395024793368;1.379171434242594;1.3131263061506837;-1.0296383346749853;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(S)n1NCc1ccc2c(c1)n(C)c(=O)n2C;-0.3879347205217865;0.5293508521158923;-0.7850665054502045;0.6238725035809743;-0.3509870144225717;0.09592806086439976;-0.5939345473664337;-0.31615768188888543;-0.8974353449877932;-0.7224578837676741;0.8673542651900272;-1.497553601781988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SC(C)C(=O)Nc2ccc(Cl)cc2)[nH]1;-0.3879347205217865;0.4789397990726922;-0.24815576216613036;-0.49955412088449036;1.8095532608425182;0.09592806086439976;-0.5939345473664337;-0.5589659636351091;-0.7365233891113359;-0.687436119223053;-0.40869003411096866;0.6474915217068328;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(SCC(=O)NC2CCCCC2)nc1CC;-0.3879347205217865;0.3439712893040167;-0.7850665054502045;0.584009407979918;0.8613888456281446;-0.36174891639100254;-0.5939345473664337;-0.6602518021601167;-0.9123056871198935;0.4388888361832338;-0.40869003411096866;0.29644380032308876;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(SCC(=O)NCCC2=CCCCC2)nc1CC;-0.3879347205217865;0.31168544805194187;-0.7850665054502045;0.584009407979918;1.0705443677089699;-0.36174891639100254;-0.5939345473664337;-0.6338121472980179;-0.8803587858982821;0.21177676987565638;-0.40869003411096866;0.28174507174946006;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)n1CC;-0.3879347205217865;0.514978942589303;0.2761242381553775;0.5834132843939001;0.8924818840420659;-0.36174891639100254;-0.5939345473664337;-0.12657006142422952;-0.9336237341961496;-0.4038195038410678;-0.40869003411096866;-0.3535952051701384;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(SCC(=O)Nc2cc(C)cc(C)c2)n1-n1cccc1;-0.3879347205217865;0.6430154200037611;-0.7850665054502045;-0.45372522121771214;2.389744870124729;-0.36174891639100254;-0.5939345473664337;-0.5337037119605674;-0.7491653634797193;1.3714579735068249;-0.40869003411096866;0.0973536135956304;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(SCC(=O)Nc2cc(Cl)ccc2Cl)n1-n1cccc1;-0.3879347205217865;0.5091435834932231;-0.7850665054502045;0.5222405985422945;2.2127266682313347;-0.36174891639100254;-0.5939345473664337;-0.5238102343257072;-0.9170081109211183;0.1459290577922453;-0.40869003411096866;0.20936142345381206;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(SCC(=O)Nc2cc(OC)cc(OC)c2)c2cc3oc(C)cc3n12;-0.3879347205217865;1.5252907664961632;1.8061624052960066;1.847490126186132;2.7069789408154574;-0.36174891639100254;-0.5939345473664337;0.5925706186026464;-0.5487473993623142;0.4779178057411876;1.155915620903791;-0.4463855898631402;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCC(=O)Nc2ccc(Br)cc2F)n1C1CC1;-0.3879347205217865;0.3195998245386452;0.28809277048404786;0.06454596979508502;1.0049978321473971;-0.36174891639100254;-0.5939345473664337;-0.5261247564328689;-1.153673952218293;-1.3877220679940336;-0.40869003411096866;0.2718829017527421;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(SCC(=O)Nc2ccc(C)cc2)n1C;-0.3879347205217865;0.7077165331339754;-0.24815576216613036;-0.45372522121771214;2.376280427464102;-0.36174891639100254;-0.5939345473664337;-0.6052565493928855;-0.7738824227883707;-1.4630023801941219;-0.40869003411096866;0.08603314049386798;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(SCC(=O)Nc2ccc(F)c(Cl)c2)c2cc3sccc3n12;-0.3879347205217865;0.2699248603825668;0.7514005487796591;1.4376907694546033;1.1716946576568668;-0.36174891639100254;-0.5939345473664337;-0.480456543968792;-1.0769255571032879;-0.405401840355034;0.9563841060308628;0.6716327812321039;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCC(=O)Nc2ccc(OC)cc2)n1-n1cccc1;-0.3879347205217865;0.9621762996651514;-0.2550595883500797;0.19416522645243162;2.2276193632347323;-0.36174891639100254;-0.5939345473664337;-0.12664991641861478;-0.7610996525942163;-1.6280918497405024;-0.40869003411096866;-0.24542769419179875;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(SCC(=O)Nc2cccc(C(F)(F)F)c2)n1N;-0.3879347205217865;2.9104536224668043;-0.7850665054502045;0.05325223582236747;-0.8722279433385405;0.5536050381198021;-0.5939345473664337;-0.022899440845025192;-0.5858249333584955;-0.5151125218614704;-0.40869003411096866;0.8404426386313836;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(SCC(=O)Nc2cccc(C)c2)[nH]1;-0.3879347205217865;0.6558968857749882;-0.24815576216613036;-0.45372522121771214;2.6313588155311587;0.09592806086439976;-0.5939345473664337;-0.5632839260231262;-0.7458512093737213;-0.21760508042614718;-0.40869003411096866;0.6395958934775235;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(SCC(=O)Nc2cccc(F)c2)n1-n1cccc1;-0.3879347205217865;0.29273401630447204;-0.24881797280002632;-0.45372522121771214;1.5443464403313412;-0.36174891639100254;-0.5939345473664337;-0.4579030151866792;-1.0573925884058302;0.3881245167750562;-0.40869003411096866;0.1236872157644029;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(SCC(=O)Nc2ccccc2C(F)(F)F)n1-n1cccc1;-0.3879347205217865;0.15223500784971494;-0.7850665054502045;0.5715234268351644;-0.958679784125633;-0.36174891639100254;-0.5939345473664337;-0.1403173346828615;-0.85310847773013;0.3936911500434036;-0.40869003411096866;0.10144388803172878;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(SCC(=O)Nc2ccccc2OC)n1-n1cccc1;-0.3879347205217865;0.8781749785704304;-0.2550595883500797;0.7124364174652283;2.0172392636427308;-0.36174891639100254;-0.5939345473664337;-0.1086441581285429;-0.7705487102782818;-0.30491181040750165;-0.40869003411096866;-0.2454276941917947;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(SCC(=O)Nc2ccccc2OC)nc1CC;-0.3879347205217865;0.46980887183670456;-0.2550595883500797;1.7501710466628588;1.8892253201508404;-0.36174891639100254;-0.5939345473664337;-0.24089970012651804;-0.6764609580648121;-0.3531747957412716;-0.40869003411096866;-0.04820721181126351;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(SCC(=O)Nc2nnc(C(C)C)s2)[nH]1;-0.3879347205217865;0.7357207229213112;0.2134617237223291;-0.45372522121771214;2.219792424287255;0.09592806086439976;-0.5939345473664337;-0.46817823590919216;-0.7544103110745505;-0.8311039535500909;-0.40869003411096866;0.8251333903558679;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(SCC(=O)c2cc([N+](=O)[O-])ccc2Br)o1;-0.3879347205217865;0.2766910590464962;-0.7850665054502045;-0.005081475609073171;-0.40109763614990135;-0.8194258936464048;-0.5939345473664337;-0.3413489444780417;-1.0098733296037588;-0.09678441910156017;-0.40869003411096866;0.6227869473252687;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(SCC(=O)c2ccc(Cl)cc2)[nH]1;-0.3879347205217865;0.7109879910975474;-0.24815576216613036;-0.45372522121771214;1.9615239116139256;-0.36174891639100254;-0.5939345473664337;-0.7913498052511313;-0.9464365690456455;-0.3140730040321883;-0.40869003411096866;0.6811044269848239;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(SCC(=O)c2ccc(OC)c(C)c2)[nH]1;-0.3879347205217865;1.1011740091884836;0.2818511549339944;0.19416522645243162;1.8984510389357911;-0.36174891639100254;-0.5939345473664337;-0.38713815539678337;-0.7347908364497203;-1.394371452004151;-0.40869003411096866;0.21733760568751753;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(SCC(=O)c2ccc(OC)cc2)[nH]1;-0.3879347205217865;1.0752851365260634;0.2818511549339944;0.19416522645243162;2.0670926523299697;-0.36174891639100254;-0.5939345473664337;-0.3858874789572276;-0.7891183230654722;-1.2908772906994617;-0.40869003411096866;0.2388524372140355;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(SCc2cc(=O)c3cc(C)ccc3[nH]2)[nH]1;-0.3879347205217865;0.8617049360551697;-0.24815576216613036;-0.9779622162962311;0.6028242367773103;0.09592806086439976;-0.5939345473664337;-0.5528435898125675;-0.7925918251245204;-0.8590896417038192;-0.40869003411096866;0.8363197184863601;1;;In;In;In;Out;Leverage;Inside (T/E/L)
