SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCOC(=O)CC(NC(=O)c1cc2ccccc2oc1=O)c1ccc(C)cc1;-0.3879347205217865;-0.364706430689451;0.24244804504266115;0.759777233694935;0.04997288805496276;-0.36174891639100254;-0.5939345473664337;0.37133730171649754;-0.8728638335712101;1.0217623984200699;-0.40869003411096866;-0.26503378985068377;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NC(=O)c1ccc(C(C)(C)C)cc1)c1ccc(OC)cc1;-0.3879347205217865;0.19070697198835743;-0.2550595883500797;1.4076676813650786;0.3646109125544852;-0.36174891639100254;-0.5939345473664337;0.19493722031192842;-0.6220698939006747;0.01739090170296988;-0.40869003411096866;-0.5049181896991067;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NC(=O)c1ccc(C)c([N+](=O)[O-])c1)c1ccc(OC)cc1;-0.3879347205217865;-0.033002476422652374;-0.2550595883500797;1.8563114269737175;-0.6889038003170923;-0.36174891639100254;-0.5939345473664337;0.4837760703744185;-0.8993559001506654;0.22694117335802338;-0.40869003411096866;-0.2873740344770996;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NC(=O)c1ccc(Cl)cc1)c1ccc(OC)cc1;-0.3879347205217865;0.14596412319916657;-0.2550595883500797;1.4076676813650786;0.6342361979729234;-0.36174891639100254;-0.5939345473664337;0.17877183338618302;-0.7738781497643489;0.4516642365333682;-0.40869003411096866;-0.5100131982173131;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NC(=O)c1ccc(OCC)cc1)c1ccccc1Cl;-0.3879347205217865;0.12632382037215809;-0.2550595883500797;1.3618387816983004;0.7136031715660133;-0.36174891639100254;-0.5939345473664337;0.1794822131457923;-0.7434155077153424;1.0385608112213458;-0.40869003411096866;-0.4893956596742084;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NC(=O)c1ccc([N+](=O)[O-])c(C)c1)c1ccc(OC)cc1;-0.3879347205217865;0.018791588321632254;-0.2550595883500797;1.8563114269737175;-0.6870266898193741;-0.36174891639100254;-0.5939345473664337;0.47895073068681077;-0.8993559001506654;0.3468242222662794;-0.40869003411096866;-0.2873740344770996;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NC(=O)c1ccc([N+](=O)[O-])cc1Cl)c1ccc(C)cc1;-0.3879347205217865;-0.34045889889674275;-0.7850665054502045;2.1730930650908626;-0.8534417682839738;-0.36174891639100254;-0.5939345473664337;0.08806834896222443;-0.952904108446209;1.2504163183181223;-0.40869003411096866;0.23393098527735912;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NC(=O)c1cccc(Cl)c1)c1ccc(OC)cc1;-0.3879347205217865;0.13174773370850706;-0.2550595883500797;1.4076676813650786;0.6483661080646653;-0.36174891639100254;-0.5939345473664337;0.17997681032997664;-0.7738781497643493;0.1596392358195414;-0.40869003411096866;-0.5100131982173131;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NC(=O)c1cccc2c1C(=O)N(C1CCCCC1)C2)c1cccs1;-0.3879347205217865;-0.22721739819466502;-0.7850665054502045;1.773732147775094;-0.44758879931784673;-0.36174891639100254;-0.5939345473664337;0.1903582153814842;-1.0711334147436213;0.5739506641281947;1.5651153132943423;0.3007136653916194;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1cccc2nc(C)oc12)c1ccccc1Cl;-0.3879347205217865;-0.02812515629627164;-0.27652080197300594;1.2667546907350145;0.9176208594341576;-0.36174891639100254;-0.5939345473664337;0.24870268896060369;-0.7629103695239283;1.3148660501593388;1.332744279201799;-0.49261578567090636;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1cccs1)c1ccc(C)cc1;-0.3879347205217865;-0.1068444049874571;-0.7850665054502045;1.2042142321235199;0.9152689760567533;-0.36174891639100254;-0.5939345473664337;-0.20274656762013946;-0.8069460039843918;1.436829408035193;-0.40869003411096866;0.4123872792328788;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NCc1ccc(Cl)c([N+](=O)[O-])c1)C(C)C;-0.3879347205217865;0.11859028616267028;-0.3220653889154165;0.6578496111567039;-1.3925620952830557;-0.36174891639100254;-0.5939345473664337;-0.1828503332639785;-0.9229093010071955;-0.23297810514318396;-0.40869003411096866;-0.2089981455143877;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NS(=O)(=O)Cc1ccccc1)c1ccc(OCC)cc1;-0.3879347205217865;0.16033982945113895;-0.2550595883500797;1.8860757767768195;1.482006459855703;-0.36174891639100254;-0.5939345473664337;0.07446550313965973;-0.1770988188047189;0.035121656322299695;-0.40869003411096866;-0.9415786662200637;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NS(=O)(=O)c1cc(C(C)C)ccc1OC)c1ccccc1Cl;-0.3879347205217865;0.047697795783814466;0.19622048199492206;1.4076676813650786;0.33095547560186916;-0.36174891639100254;-0.5939345473664337;0.10654380278702866;-0.1437008987073426;0.8556244385891497;-0.40869003411096866;-0.8680221272891896;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NS(=O)(=O)c1cc(C)ccc1OC)c1ccc(C)cc1;-0.3879347205217865;0.021589503547468587;0.19622048199492206;1.4076676813650786;0.6450658972857313;-0.36174891639100254;-0.5939345473664337;0.09375617531369794;-0.13808337402547977;0.6152802037171325;-0.40869003411096866;-0.9415786662200637;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NS(=O)(=O)c1cc(C)ccc1OC)c1ccc(OC)cc1;-0.3879347205217865;0.30021008069168986;0.7262273990950466;2.0555581290352216;0.7644786774282065;-0.36174891639100254;-0.5939345473664337;0.49761593981286045;-0.11637708537697176;-0.2775693358911631;-0.40869003411096866;-1.2501387382531706;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NS(=O)(=O)c1cc([N+](=O)[O-])ccc1C)c1ccc(C)cc1;-0.3879347205217865;-0.13253113638551595;-0.7850665054502045;1.6545288975812413;-0.6444364269185416;-0.36174891639100254;-0.5939345473664337;-0.030938945480078767;-0.50739345582297;1.0946209051802507;-0.40869003411096866;-0.4171939162632365;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NS(=O)(=O)c1ccc(Cl)c(Cl)c1OC)c1ccc(C)cc1;-0.3879347205217865;-0.14992653755032026;0.12921468142958528;1.8653623101122883;0.6231547605359395;-0.36174891639100254;-0.5939345473664337;0.12377499379175289;-0.16148872581874718;0.6721520434955609;-0.40869003411096866;-0.9623772603016756;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NS(=O)(=O)c1ccc(Cl)c(OC)c1)c1ccc(C)cc1;-0.3879347205217865;0.01600251396633057;-0.2550595883500797;2.311470228389956;0.4995419827190043;-0.36174891639100254;-0.5939345473664337;0.0874498940667851;-0.15312733603759152;0.20427829156828642;-0.40869003411096866;-0.9778815081900987;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NS(=O)(=O)c1ccc(OC)c(OC)c1)c1ccc(C)cc1;-0.3879347205217865;0.24120003653960692;-0.7850665054502045;2.5016660473128898;0.5231982761392538;-0.36174891639100254;-0.5939345473664337;0.5075391922672063;-0.11637708537697129;0.5495057447241721;-0.40869003411096866;-1.2501387382531757;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NS(=O)(=O)c1ccc2[nH]c(=O)sc2c1)c1ccccc1Cl;-0.3879347205217865;-0.13125048026695404;-0.7850665054502045;2.1368892878659294;0.0641823955097344;0.09592806086439976;-0.5939345473664337;0.09000966659846835;-0.4003638884451514;0.7186509893277131;1.4852578857608218;-0.2567629273003387;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(c1ccc(F)cc1F)c1oc(CO)cc(=O)c1O;1.5683054893692152;-2.350636964995121;1.4274689331817056;0.7484834997222173;0.1148832886956833;0.09592806086439976;0.8646534138436817;0.9252306996559302;-0.3309579884334848;-0.20594501944443389;-0.40869003411096866;0.14961438157953644;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(c1ccncc1)c1oc(CO)cc(=O)c1O;1.5683054893692152;-0.7735792050606851;0.3549718678813491;0.7484834997222173;-0.3618461391012263;0.09592806086439976;0.8646534138436817;0.8699153420194967;0.025803711736188707;-0.37002539522546923;-0.40869003411096866;-0.19873728441835556;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(n1cc(C)c([N+](=O)[O-])n1)C(F)(F)F;-0.3879347205217865;-0.6973036037207492;-0.7850665054502045;1.745504193200029;-0.40179137609049353;-0.8194258936464048;-0.5939345473664337;0.3699968432703416;-0.6249699384782439;0.47733388076384276;-0.40869003411096866;-1.587998830038759;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC1(NC(=O)N2CC3CCCN3c3ccccc32)CCCCC1;-0.3879347205217865;0.026842887364722283;-0.7850665054502045;1.7504907160537504;-0.5586323030457541;-0.36174891639100254;-0.5939345473664337;0.13417477034658146;-1.0528773312278827;2.1424836950109185;1.033852456716057;-0.6066219413466736;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)N2CCC(CN3CCC(C)CC3)CC2)CCCCC1;-0.3879347205217865;0.7956775427103304;-0.7850665054502045;0.7139483340281565;-0.6873583505871428;-0.36174891639100254;-0.5939345473664337;0.07750025544605874;-0.9893808075407104;2.394914570354432;-0.40869003411096866;-0.8319032695019651;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC1(NC(=O)N2CCC(n3c(C)nc4cccnc43)C2)CCCCC1;-0.3879347205217865;0.4603134160107684;0.2603899413110682;1.2645197021750267;-0.176787216707099;-0.36174891639100254;-0.5939345473664337;0.31874791828794513;-0.9661616990877057;1.7217293025712979;1.5368583410337768;-1.107231968048998;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)CCCCC1;-0.3879347205217865;0.0256970273213894;-0.7850665054502045;2.2552331845338416;-0.4308279968384629;0.09592806086439976;-0.5939345473664337;0.38867637544829475;-0.9505565066034775;1.6088647407560293;1.3354195096415813;-0.351546455997096;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)N2CCCN(c3nc4cccnc4s3)CC2)CCCCC1;-0.3879347205217865;0.022616219235266244;0.16875935205918766;0.7139483340281565;-0.37516519937626863;-0.36174891639100254;-0.5939345473664337;0.39218825648897626;-0.9887528536685947;1.73556944453347;1.681050072368335;-0.4292565870989531;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)N2CCCn3nc(-c4cccnc4)cc3C2)CCCCC1;-0.3879347205217865;0.017543655780354793;-0.7850665054502045;2.3480832310394346;-0.23056188307702716;-0.36174891639100254;-0.5939345473664337;0.23347564618372993;-1.0243761450752265;2.1898832377215127;-0.40869003411096866;-0.8327798555673616;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC1(NC(=O)N2CCN(c3nc4ccccc4n4cccc34)CC2)CCCCC1;-0.3879347205217865;0.47820870495298895;-0.7850665054502045;2.2221000121234917;-0.28982431775078127;-0.36174891639100254;-0.5939345473664337;0.4550524441468252;-0.9953065397064584;1.9059549309176174;1.4628314740228996;-0.9300742851214442;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)N2CCc3c([nH]c(-c4ccccc4)nc3=O)C2)CCCCC1;-0.3879347205217865;0.23918947648053118;-0.24815576216613036;1.3103486018418047;-0.6430763607661253;0.09592806086439976;-0.5939345473664337;0.48266962019156756;-1.0340436943127842;1.916220340168881;-0.40869003411096866;-0.3973764617913405;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC1(NC(=O)N2CCc3c(c(C(=O)N4CCCCC4)nn3C)C2)CCCCC1;-0.3879347205217865;-0.008006392144344518;-0.7850665054502045;1.3103486018418047;-0.65435839204197;-0.36174891639100254;-0.5939345473664337;0.5239654738533436;-1.1201611452443074;2.226469369023913;1.7513077931853256;-1.0200942338515395;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)N2CCc3c(c(C(=O)N4CCOCC4)nn3C)C2)CCCCC1;-0.3879347205217865;-0.05123423612632483;-0.7850665054502045;2.514471697848535;-0.40928521701262177;-0.36174891639100254;-0.5939345473664337;0.7594503043617056;-1.0426908724473414;1.5426770524872861;1.7513077931853256;-1.4340424855241904;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)N2CCc3c(sc4nc(-c5ccc(F)cc5)nn34)C2)CCCCC1;-0.3879347205217865;0.13672724325789395;-0.24881797280002632;1.8292159164406199;-0.3315364379834806;-0.36174891639100254;-0.5939345473664337;0.3150913493147376;-1.1000180372143797;2.474798861986125;1.4564634715161802;-0.04868529884572455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)N2CCc3cn(C)c4cccc(c34)C2)CCCCC1;-0.3879347205217865;0.02573456187331017;-0.7850665054502045;0.7139483340281565;-0.3436989878115328;-0.36174891639100254;-0.5939345473664337;0.1344966677930114;-1.004369489429461;2.305952714731357;1.0935952853984665;-0.5844141220795517;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)N2Cc3c(sc4c3CCCC4)-n3cccc3C2CC)CCCCC1;-0.3879347205217865;0.0290448372270504;-0.3240520545737017;1.8609199699886747;-0.5126958668674679;-0.36174891639100254;-0.5939345473664337;0.13704046519039917;-0.9939516956320422;2.824267260280264;1.1064875828741727;0.12798484124431025;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)NC(C(=O)N2CCc3ccccc32)C(C)C)CCCCC1;-0.3879347205217865;-0.09264819674115557;-0.22811184141616492;0.7139483340281565;-0.11808159575487928;0.09592806086439976;-0.5939345473664337;0.36740425958720396;-0.9535246444800105;2.4831363773768103;1.7903307850324763;-0.4232739695627137;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)NCC(=O)N2CCc3ccccc32)CCCCC1;-0.3879347205217865;-0.07657841172871087;-0.7850665054502045;1.3103486018418047;-0.00985122736821852;0.09592806086439976;-0.5939345473664337;0.3503737247558474;-1.0437222091641138;1.5375264696026825;1.5506397203823232;-0.48716996451880606;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)NCCc2c(C)nn(C)c2C)CCCCC1;-0.3879347205217865;0.01601474599958152;-0.7850665054502045;1.2328156486269717;0.3231453113851303;0.09592806086439976;-0.5939345473664337;0.12648949575861437;-0.8154401430157951;1.8452748921714195;-0.40869003411096866;-0.9323809635616223;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC1(NC(=O)NCc2cccn2Cc2ccc(F)cc2)CCCCC1;-0.3879347205217865;-0.12338480181549262;-0.24881797280002632;1.3103486018418047;-0.1506258564005374;0.09592806086439976;-0.5939345473664337;0.282389350682969;-1.0241290909960525;2.103167276158235;-0.40869003411096866;-0.43190281351385806;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC1(NC(=O)NCc2nnc(C(=O)Nc3ccccc3)s2)CCCCC1;-0.3879347205217865;-0.1829599218080753;-0.323449019561745;1.3103486018418047;0.03730492961827761;0.5536050381198021;-0.5939345473664337;0.5808118297554604;-0.9604175419416063;1.9574231227336805;-0.40869003411096866;0.2735650556947421;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC1(NC(=O)Nc2ccc3c(c2)oc(=O)n3C)CCCCC1;-0.3879347205217865;-0.23111000102907595;-0.7850665054502045;1.216665560059935;-0.4348407448555512;0.09592806086439976;-0.5939345473664337;0.6969199513791752;-0.9448452284786367;1.6901434302786975;1.4263465609889867;-0.9943113603997391;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)Nc2ccc3nc(NC(=O)CC)sc3c2)CCCCC1;-0.3879347205217865;-0.049528771105750366;-0.7850665054502045;1.6449524699214833;0.3650512652482592;0.5536050381198021;-0.5939345473664337;0.47184694756516987;-0.9124324565244286;2.466603116117108;1.6856980388571678;0.25904536735318323;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(c2ccccc2)SC(NC(C)=O)=NN1C(C)=O;-0.3879347205217865;-0.3882981061155383;-0.7850665054502045;0.20920586554806497;1.865745718346038;-0.36174891639100254;-0.5939345473664337;0.06744614794984091;-0.8869619787794804;0.4603223287576756;-0.40869003411096866;-0.052515523338251845;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC12C(=O)NCCN1C(c1ccc(C)cc1)C1C(=O)N(c3ccc(C)cc3)C(=O)C12;-0.3879347205217865;-1.5855318050922633;-0.2744720789687855;1.8060323249091668;0.36935611779845995;-0.36174891639100254;-0.5939345473664337;0.4492798700211815;-1.0533823762128274;0.528367781636489;1.3438032867452916;-0.30877899620843147;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC12C(=O)NCCN1C(c1ccccc1)C1C(=O)N(c3ccc(C)cc3)C(=O)C12;-0.3879347205217865;-1.58390358185921;-0.2744720789687855;1.8060323249091668;0.31884721115888137;-0.36174891639100254;-0.5939345473664337;0.4521647813808388;-1.0754239767063147;0.487689991194782;1.2685300765369638;-0.32729248114171855;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1=C(C#N)C(c2cccnc2)C(C(=O)OCC)=C(N)O1;-0.3879347205217865;-0.9535551741797303;0.8514656586377501;1.8263620716176165;0.2674816799070993;0.09592806086439976;-0.5939345473664337;0.7907700424892792;-0.5980218359951281;1.258993180044828;-0.40869003411096866;-0.8905276296054164;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC1=C(C(=O)OCC)C(c2c(Cl)cccc2Cl)C(C#N)=C(N)O1;-0.3879347205217865;-1.203392595550853;1.4109443362134304;1.2732956178227022;0.05741607478688901;0.09592806086439976;-0.5939345473664337;0.6969274045517583;-0.6228102454681581;2.0926306833955532;-0.40869003411096866;-0.3034227674786635;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC1=C(C(=O)OCC)C(c2ccsc2)C(C#N)=C(N)O1;-0.3879347205217865;-0.8480782976084086;1.4109443362134304;1.2732956178227022;0.21333154026432202;0.09592806086439976;-0.5939345473664337;0.7016315325686501;-0.5815853406431736;1.688583153851996;-0.40869003411096866;0.1528929376815479;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC1=C(C(=O)OCC)C2(C(=O)Nc3ccccc32)C(C(=O)OC(C)C)=C(N)O1;-0.3879347205217865;-1.7919687563412887;1.8643805850418553;0.7823935280470863;0.5481344139325683;0.5536050381198021;-0.5939345473664337;1.670101375864232;-0.5470554882231977;1.4809250953004898;1.3341766315900392;-0.641733972864952;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1=CC(=O)N(CC(=O)NC(C)C)c2ccccc2N1;-0.3879347205217865;-0.364580024211921;-0.1817516038635444;1.2457482475736588;0.8245174038092792;0.09592806086439976;-0.5939345473664337;0.34505451805836007;-0.8617597043210051;1.1941015665534882;-0.40869003411096866;-0.909542204215381;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC1=CC(=O)N(CC(=O)NC(C)CCc2ccccc2)c2ccccc2N1;-0.3879347205217865;-0.36183901966538523;-0.1817516038635444;1.2457482475736588;0.543979255385202;0.09592806086439976;-0.5939345473664337;0.40774882290694897;-0.9111146751213736;0.9693366972729784;-0.40869003411096866;-0.38000503347943315;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC1=CC(=O)N(CC(=O)NCCC2=CCCCC2)c2cc(C)c(C)cc2N1;-0.3879347205217865;-0.32944484215302156;-0.1817516038635444;1.2457482475736588;0.29339322867737855;0.09592806086439976;-0.5939345473664337;0.38161762846556757;-0.9605163380045216;1.3692953376331327;-0.40869003411096866;-0.39470386383613487;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC1=CC(=O)N(CC(=O)NCc2ccccc2Cl)c2cc(C)c(C)cc2N1;-0.3879347205217865;-0.4252950111257376;-0.1817516038635444;1.2457482475736588;0.7819692911926972;0.09592806086439976;-0.5939345473664337;0.3898201155927917;-0.893160913655299;1.3917858237937775;-0.40869003411096866;-0.32709010506272634;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC1=CC(=O)N(CC(=O)NCc2ccccc2Cl)c2ccccc2N1;-0.3879347205217865;-0.4316538329723108;-0.1817516038635444;1.2457482475736588;0.749110476710398;0.09592806086439976;-0.5939345473664337;0.3947341169759371;-0.9385023381954138;1.351823312168542;-0.40869003411096866;-0.34411631338760046;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC1=CC(=O)N(CC(=O)Nc2c(C)cccc2C)c2ccccc2N1;-0.3879347205217865;-0.40656984204943364;-0.1817516038635444;1.2457482475736588;0.8154101619716659;0.09592806086439976;-0.5939345473664337;0.3555910389065083;-0.8845494789869346;0.9307150251354337;-0.40869003411096866;-0.4101627670477892;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC1=CC(=O)N(CC(=O)Nc2ccc(C)c(C)c2)c2ccccc2N1;-0.3879347205217865;-0.4113855706417003;-0.1817516038635444;1.2457482475736588;0.8747389474755194;0.09592806086439976;-0.5939345473664337;0.35435750843919983;-0.8801395890786151;1.0282930169399518;-0.40869003411096866;-0.41016276704778815;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC1=CC(=O)N(CC(=O)Nc2ccc(C)cc2)c2ccccc2N1;-0.3879347205217865;-0.41402590051127774;-0.1817516038635444;1.2457482475736588;0.8887368295540642;0.09592806086439976;-0.5939345473664337;0.35688190024062194;-0.8992719673537484;1.0809548598519343;-0.40869003411096866;-0.4262141880033488;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC1=CC(=O)N(CC(=O)Nc2ccc(OC)c(OC)c2)c2ccccc2N1;-0.3879347205217865;0.0011017217491010793;-0.1817516038635444;2.5415291429139457;1.0250710747960419;0.09592806086439976;-0.5939345473664337;1.2010658626884603;-0.7952788300209671;0.6178009178196932;-0.40869003411096866;-1.1720872589099451;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC1=CC(=O)N(CC(=O)Nc2cccc(C)c2C)c2ccccc2N1;-0.3879347205217865;-0.40849861020197165;-0.1817516038635444;1.2457482475736588;0.8190425365943512;0.09592806086439976;-0.5939345473664337;0.35509849783249514;-0.8845494789869346;0.992476453158571;-0.40869003411096866;-0.41016276704778815;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC1=CC(=O)N(CC(=O)Nc2ccccc2OCC)c2cc(C)c(C)cc2N1;-0.3879347205217865;-0.18520793828519963;0.34825531323658043;2.3660809865898216;0.9575310638194637;0.09592806086439976;-0.5939345473664337;0.7718474703524422;-0.7957549747225942;0.7075792273267183;-0.40869003411096866;-0.7287665837096895;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC1=CC(=O)N(CC(=O)Nc2ccccc2OCC)c2ccccc2N1;-0.3879347205217865;-0.19221869728754282;0.34825531323658043;2.3660809865898216;0.9406637880739065;0.09592806086439976;-0.5939345473664337;0.7767614708034688;-0.83633972804409;0.6646506808989006;-0.40869003411096866;-0.7902439407928451;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC1=CC(=O)N(Cc2ccc(F)cc2Cl)c2ccccc2N1;-0.3879347205217865;-0.43125129692606706;-0.24881797280002632;1.8421485153873072;0.3487050616632563;-0.36174891639100254;-0.5939345473664337;0.018196698380168762;-1.0078701272661406;1.4032090714194059;-0.40869003411096866;-0.3592616945376052;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC1=CC(SC(C)C(=O)NCc2cccs2)=Nc2ccccc2N1;-0.3879347205217865;-0.045066208789826395;-0.7850665054502045;2.780172519324214;1.1919590576660992;0.09592806086439976;-0.5939345473664337;0.16870336440899333;-0.7353153953039469;0.38084550066800343;-0.40869003411096866;0.625277945237011;0;;In;In;In;Out;Leverage;Inside (T/E/L)
