SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COC(=O)c1c(C)c(C(=O)COc2cccc(OC)c2)c(C)n1C;0.3166150245542671;-0.3154255377172415;-0.2836607454425078;-0.4323298222064021;0.036678132734884926;-0.4118151985148643;0.2349888034316268;-0.10527551615857338;0.655301789832075;0.2176186639460716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)cc(=O)oc1C;-0.8269967461746875;-0.4824706184038021;-0.2836607454425078;-2.131157656673033;-0.0739974191926895;-1.0565335206983995;0.7404375925605744;-2.3799383148137516;-1.4359248875284207;-0.6687265535796373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)cc(O)c(C)c1O;-1.2122720509113405;0.41322704773790564;-0.2836607454425078;-2.463280062040773;-0.6586584304857256;-0.7829415917159339;1.4721038576255576;-2.3799383148137516;-1.2278866425101818;-0.6795511174153543;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(O)c(C=O)c2O)c(C)c1O;-1.118263596768701;0.17478829061057202;-0.2836607454425078;0.0450288700843821;-0.6070130671210429;-0.3178406684360671;1.56130311310451;0.6894402461110358;-2.0128678489744494;-1.595772703453245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)n(CCNc2ccc([N+](=O)[O-])cc2)c2ccc(O)cc12;0.19219775595620653;-0.9861310595798595;1.8692515789416542;-0.3529563857765952;0.6698438965175425;-0.4901802504373511;0.2689850107298624;-0.14652340788467738;-0.275073590759676;-0.419374665515587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)nc(C)c(C(=O)OC)c1-c1cccc(NC(=O)C2CC2)c1;0.04482910678591746;-0.6600054366428753;-0.2836607454425078;-0.11961053816837554;-0.08914311983166692;-0.41440733005196845;-0.0904774809971706;-0.4781282297095058;-0.5760923663990056;-0.6511039733197918;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)nc(C)c(C(=O)OC)c1-c1cccc(NC(=O)c2ccco2)c1;-0.18241277817995516;-0.3932984306251473;-0.2836607454425078;-0.16686998383603754;0.27856010504697376;-0.41440733005196845;0.35926634660834844;-0.4696043197028023;0.09772191172127459;-0.1326839242040766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)nc(C)c(C(=O)OC)c1-c1cccs1;0.050202019318039075;-0.5744835736036064;-0.2836607454425078;-0.9723692292872677;-0.4574247835316592;-0.572651531251423;0.0888132723016439;-0.599139804558903;-0.7202706243143676;-0.5773096835915487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)nc(N)c(C#N)c1C(F)(F)F;-0.9955445205238528;-0.5872134323935624;-0.2836607454425078;-2.359287825591858;-0.02187345166950069;-0.9230204508448245;1.074212681723747;-2.3799383148137516;-0.8757136891420285;-0.538630751294033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)nn2c1ncc1c(=O)n(-c3cccc(Cl)c3Cl)ccc12;0.41579013780215;-0.8141998639239842;-0.2836607454425078;-0.45580013901777433;1.1059232783688528;-0.5431286071769662;-0.1828325429547947;0.2799945606731493;-1.3801804990123563;-1.098092191759965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)oc2ccc(N(C(=O)/C=C/c3ccccc3)S(=O)(=O)c3ccc(C)cc3)cc12;0.39639488286594454;-1.300799993268605;-0.2836607454425078;0.7873268553460302;0.8255405975951841;-0.6727895682343014;-0.4844817423448307;0.7182658791875188;-0.831540801930471;-1.0000096734360144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)oc2ccc(N(C(C)=O)S(=O)(=O)c3ccc(C)cc3)cc12;0.16036780980847087;-1.2224564953838113;-0.2836607454425078;0.32511265832371206;0.660004455646536;-0.6727895682343014;-0.22563450621959769;1.6767932637464922;-1.1034320562988442;-1.043548060891558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)oc2ccc(N(C(C)=O)S(=O)(=O)c3ccc(F)cc3)cc12;-0.009351933989501716;-1.2287490457233963;-0.2836607454425078;0.28461784750795893;0.8260987452548537;-0.6727895682343014;-0.025036544074644913;1.6767932637464922;-1.0266547270951678;-0.9397718149252856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(Br)cc3)cc12;-0.01243329063239322;-1.0285289390593177;-0.2836607454425078;-0.37338940754920125;0.9800768944188389;-0.8310337694337558;-0.01967112586513316;1.1807643938263988;-0.7799660069209132;-0.7078715154562895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(C(C)C)cc3)cc12;0.2655651897247442;-1.1325346229371454;-0.2836607454425078;0.7669984117712224;0.3002586887198547;-0.8310337694337558;-0.36482030326386394;0.49159612763797655;-0.6563901008534936;-0.741249948657654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(C)c([N+](=O)[O-])c3)cc12;0.18693095437265275;-1.584510780605567;1.8692515789416542;-0.4865498720080462;0.8260987452548537;-0.6991458872510803;0.1265867903532385;1.1996220389379082;-0.6242575084722726;-0.6532826072600978;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(F)cc3C)cc12;0.027178608137539435;-1.1794856619058407;-0.2836607454425078;-0.4670441995930969;0.772828297035476;-0.8310337694337558;-0.06389330492767109;1.0083029743147458;-0.7834500641710831;-0.7440030040698183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)oc2ccc(OC(=O)COc3c(F)c(F)c(F)c(F)c3F)cc12;-0.1824962275476261;-0.6050641224081856;-0.2836607454425078;-0.29420939610628977;0.6258219737497697;-0.7196369309412558;1.3985125733030401;0.6055728097231533;0.005917819863292037;-0.21111490735223937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)oc2ccc(OC(=O)c3ccc([N+](=O)[O-])cc3)cc12;-0.11889350428357359;-1.1270343431073164;1.8692515789416542;-0.8487588047300465;0.9800768944188389;-0.7647371897657956;0.5982765065854185;0.227324751047816;-0.3659406446091363;-0.4364488775473807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)oc2ccc(OC(=O)c3cccc([N+](=O)[O-])c3)cc12;-0.08630099302654824;-1.1270343431073164;1.8692515789416542;-0.26431927427742047;0.9800768944188389;-0.7647371897657956;0.6059773708229357;0.5288110409195343;-0.4489319613908811;-0.4863438783921221;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)oc2ccc(OCC(=O)OC(C)(C)C)cc12;-0.2010437051627995;-0.2544857722733605;-0.2836607454425078;1.0711595495348925;-0.8968929369394097;-0.5695934496065559;0.5287466804096567;0.3725859362063384;-0.37685145896732586;-0.4673883890896067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)sc(-c2c(-c3ccc(Br)cc3)[nH]c3c2c(=O)[nH]c(=O)n3C)c1O;-0.756901335625371;-0.1387267649560661;-0.2836607454425078;0.7099897680220589;0.9761302054327948;-0.5303658863696183;0.5892975959085128;0.7002865741436124;-1.9794482329385978;-1.693696722612685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)sc(-c2c(-c3ccc(C)c(C)c3)[nH]c3c2c(=O)[nH]c(=O)n3C)c1O;-0.4939659418746152;-0.23066195571099546;-0.2836607454425078;1.101323909693384;0.313973325829844;-0.5303658863696183;0.2997554441650137;0.8073688630167019;-1.8151672022214336;-1.7360295232253;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)sc(-c2c(-c3ccc4c(c3)OCCO4)[nH]c3[nH]c(=O)[nH]c(=O)c23)c1O;-1.0945514762853294;0.18567875230694306;-0.2836607454425078;0.6473791663406333;0.6902435097125194;-0.16522206463201083;1.3653373434639386;0.3591966647501985;-1.7879574971094823;-1.6857967955249298;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)sc(-c2c(-c3ccc4c(c3)OCO4)[nH]c3c2c(=O)n(C)c(=O)n3C)c1O;-0.915912789433345;0.030433836564612276;-0.2836607454425078;0.7793341210014726;0.5220301381956802;-0.3595610165380998;1.0487937887869834;0.48088373219586833;-1.1910475748031513;-1.1988728844718441;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)sc2c1OC(N)=C(C#N)C2c1ccc(C)cc1;0.10580697560648543;-0.1392298477048516;-0.2836607454425078;0.1673412320204276;0.4696020566281932;-1.0565335206983995;-0.03618932557433915;0.42154019531592407;-1.6610323952966142;-1.2906476822808923;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1c(C)sc2c1OC(N)=C(C#N)C2c1cccc(C)c1;0.1059778084909146;-0.1392298477048516;-0.2836607454425078;0.29334768509209397;0.7133182536448684;-1.0565335206983995;-0.03612019861528629;0.06332171281525864;-1.66509273581476;-1.2932815083748015;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1c(C)sc2c1OC(N)=C(C#N)C2c1cccc(OC)c1;-0.090185165391133;0.07320730495136901;-0.2836607454425078;0.19410736831667663;0.38963108821389203;-0.8660730498549263;0.42264715189727364;0.15131120736052125;-1.5755527816681358;-1.2232790545926908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)sc2c1OC(N)=C(C#N)C2c1ccccc1C;0.10576303797243602;-0.1392298477048516;-0.2836607454425078;0.23038867134681218;0.34774395811985775;-1.0565335206983995;-0.035813089618561916;0.1287081056417056;-1.6452268879243253;-1.2803951043114785;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1c(CBr)nc2n(C)c3ccccc3n12;-0.08615685117880781;-0.26270430260307126;-0.2836607454425078;-1.2584947112971363;0.22554404303864836;-0.6827871240674981;-0.041684880219760925;-0.1204034818868141;0.6687246777627117;0.09226884771389497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(Cl)c(C)nc2c1c(C)nn2-c1ccc(F)cc1;0.5542347165745948;-1.1034216829975894;-0.2836607454425078;-0.5971222244920693;0.2920767458892667;-0.6610164038238941;-0.4908656981887166;0.6689591246882198;-0.10079227333666471;-0.2755145869624826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(Cl)c(C2CC2)nc2c1c(=O)nc(S)n2-c1cccc(C)c1;0.2635032365401962;-0.7980602149351613;-0.2836607454425078;0.9358455978042058;0.7309687795702496;-0.6671618508608512;-0.38505129101650154;-0.01091825765348866;-1.1653139536568256;-1.038491115443967;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(F)c(F)c(Oc2ccc(NC(C)=O)cc2)c(F)c1N1CCCC1;0.24955042294605598;-0.9353335072837181;-0.2836607454425078;0.21712926678683844;0.4700717819909882;-0.5476415325854614;0.23186429999181532;0.1900904203249216;-0.9776310241385018;-1.0271080355579645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(I)c(C(C)C)nn1C;0.5978728258932653;-0.7068139941039893;-0.2836607454425078;-2.345329992934981;-1.0254703749483582;-0.794529473677469;-0.3169557856626765;-2.3799383148137516;0.8787833527881419;0.11702185902648668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(N)c(C#N)c2n1CCCC2;-0.08125830657645282;-0.04235785674120483;-0.2836607454425078;-2.5593998479123004;0.3458842308441752;-0.9341879905680012;0.2758443348072013;-0.1888742343997555;0.9006924220562712;0.24837854811894114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(N)n(-c2cc(C)cc(C)c2)c2nc3ccccc3nc12;0.22710500032311684;-0.044474417257359816;-0.2836607454425078;1.0196242791923045;-0.037820742530340755;-0.6671618508608513;-0.30328709088111194;-0.018650100137525792;-1.5282641749239165;-1.3084421663136543;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(N)n(-c2ccc(OC)cc2)c2nc3ccccc3nc12;-0.04832320801680153;0.16234718841985532;-0.2836607454425078;0.9883771252546419;0.2433589093237083;-0.476701380017378;0.2732676842986344;-0.3380955899072262;-1.5238581174859827;-1.2246897225375024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(N)n(CCC2=CCCCC2)c2nc3ccccc3nc12;0.35005926531990944;-0.09508057100089072;-0.2836607454425078;1.0480849937419467;0.21629802819918512;-0.6671618508608513;-0.40841593936108356;-0.3753585844720982;-1.0776137020797814;-1.1755886750059992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(N)sc2c1CC(C)(C)OC2;-0.04011093487518507;0.016597197942107202;-0.2836607454425078;-1.4642334211515893;-0.6827455993043723;-0.9064900393636995;0.059382101262190276;-0.9192289278710876;-0.8154077347944603;-0.6475994666431811;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(N)sc2c1CCCC2;-0.06166719397456507;-0.22069390327937266;-0.2836607454425078;-2.6140162542683893;-0.19049338343102168;-1.0565335206983995;-0.07665012453592135;2.0021898460142564;-0.8265765408410168;-0.6174571668025194;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1c(N2C(=N)SCC2=O)sc2c1CCCC2;-0.10260304659145748;-0.6354869338153529;-0.2836607454425078;-0.33422269971374047;0.2979772189795044;-0.605745884366223;-0.10840173055243077;-0.5569179653327182;-1.4352424153535652;-1.079321105914155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(N2C(=O)C3C4CCC(O4)C3C2=O)cnn1C;0.25375062949658717;-0.7065076907759186;-0.2836607454425078;0.3772752968218547;-0.012279609602969786;-0.15100944893664486;0.2981221494908941;0.1138385661837581;-0.594003309603676;-0.6442103167537605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(N2C(=O)C3C4CCC(O4)C3C2=O)sc2c1CCCC2;0.3641605684150849;-0.8979429314450228;-0.2836607454425078;1.011333896698911;-0.06429042547792757;-0.4130134959575751;-0.2761426692545816;0.2724416383132755;-1.2874550567384337;-1.4436173667560623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(N2C(=O)C=CC2=O)sc2c1CCC(C(C)(C)C)C2;0.28502968988573874;-1.0976909326052249;-0.2836607454425078;1.406262836346265;-0.8169466709247468;-0.7400451182994904;-0.5609430622944128;1.2225831945093668;-0.9812546593291908;-1.0590519810339039;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(N2C(=O)CC(Sc3ncccc3C(=O)O)C2=O)sc(C)c1C;-0.5719323708065509;-0.5353768427425705;-0.2836607454425078;-0.731279482368867;0.8260987452548537;-0.16918992178404418;0.4930021894347428;-0.13819656179153922;-1.5702631449010453;-1.303039982098144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(N2C(=O)Nc3ccccc3N2O)sc2c1CCCC2;0.036113797278167575;-0.6852436515575131;-0.2836607454425078;0.5071943188049369;0.40113185144059793;-0.7554750502983569;-0.13202581611284658;0.11372698008389459;-0.7845752206561376;-0.8240551469038957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(N2C(N)=C(C#N)C(c3ccsc3)C3=C2CCCC3=O)sc2c1CCCC2;0.537816686950277;-0.657467319383293;-0.2836607454425078;0.3517724578842574;0.6945405201281856;-0.9016093404959512;-0.5913580052236226;0.04129928302741362;-0.880423790754154;-1.1503180621527547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)/C(C#N)=C/c2ccc(OC)cc2)sc2c1CCC(C)C2;0.36164141904018204;-0.5658064035818057;-0.2836607454425078;0.6187220834427598;0.526739972348371;-0.7078288486554717;-0.29527186315754034;0.08143773867287059;-0.7132908066633433;-0.8339573151607639;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)/C(C#N)=C/c2ccccc2)sc2c1CCC2;0.32640332008844025;-0.8260863780366484;-0.2836607454425078;0.2957726723534682;0.7884918034216989;-0.898289319498945;-0.4027014926481192;-0.4118311518795161;-0.9240005599606976;-0.8531539887052362;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1c(NC(=O)/C=C/c2ccc(OC)c(OC)c2)sc(-c2ccccc2)c1C;0.21065061582032335;-0.3089449668626793;-0.2836607454425078;-0.38064015765433057;-0.21723217684978097;-0.5173683778119983;-0.030831434111768523;-0.5882093261532064;0.1332460955922641;-0.09480672887508461;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)/C=C/c2ccc(OC)c(OC)c2)sc(C)c1C;0.0029062958421688756;-0.21865300845952176;-0.2836607454425078;-1.2181546101108593;-0.3842997653121902;-0.5173683778119983;0.20319693112606463;-0.45640559765066496;0.10602277453673026;-0.14302797285674004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)/C=C/c2ccc(OC)cc2)sc(-c2ccccc2)c1C;0.3087333997582915;-0.511164892097538;-0.2836607454425078;0.00458546366942718;0.24386328392621492;-0.7078288486554717;-0.3224221798946904;-0.5747156053941196;-0.6191628688118214;-0.6801391831419997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)sc(C)c1C;0.24512233198600025;-1.5976431835673401;1.8692515789416542;-1.105373378685857;0.7439174165177093;-0.7664014373162694;-0.15632635780975743;-0.5105470349809452;-0.860121088067339;-0.7398148086710435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)/C=C/c2ccc([N+](=O)[O-])o2)sc(C)c1C;-0.40818449691403;-1.1317443409859074;1.8692515789416542;-1.0389477272595584;0.7765319547565638;-0.7664014373162694;0.5701998485854366;-0.48423249658230644;-0.34733171683764497;-0.405420863866951;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)/C=C/c2ccc([N+](=O)[O-])o2)sc2c1CCC2;-0.3086222717654015;-1.210378371837089;1.8692515789416542;-0.5128638055625097;1.027576825637005;-0.7664014373162694;0.5075335599443942;-0.5995656673539285;-0.2760932603364919;-0.3889956557007681;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)/C=C/c2cnn(C)c2)sc2c1CCCC2;0.4406228267828634;-0.7649476555197602;-0.2836607454425078;-0.2114912738988038;0.508615289181144;-0.6362852724780146;-0.40763132350206266;-1.0786129182598927;-0.7532716194333378;-0.7613821180738654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)/C=C/c2cnn(C)c2C)sc2c1CCCC2;0.4880319208064717;-0.7822805689155454;-0.2836607454425078;-0.44042508200825514;0.36355758760229295;-0.6362852724780146;-0.517834753670772;-0.9208490580695513;-0.720708190653783;-0.7683742293188597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C(=O)N/N=C/c2ccccc2)sc(C)c1C;0.02739582239339979;-0.7234453660657341;-0.2836607454425078;0.25650515132290624;0.6150553549185878;-0.5735655883817181;0.05548870441241616;-0.7200954849164569;0.35623708996932163;0.001090985659996366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C(=O)NCCCn2ccnc2C)sc(C)c1C;-0.15228096524570384;-0.39447505377752834;-0.2836607454425078;0.05656693687447974;0.49379028896406524;-0.3088626248587754;0.08431872753578575;-0.21078487520388153;0.22839473089106585;-0.03448207797949518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C(=O)NCCCn2nc(C(F)(F)F)cc2C)sc(C)c1C;-0.19809989915603912;-0.981043991951399;-0.2836607454425078;-0.25547975558663794;0.3693802041405353;-0.3027171778218184;0.27742313011870495;-0.11794605164180474;0.27337111514757806;0.015552187569769718;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C(=O)NCc2c(C)nn(C)c2C)sc(C)c1C;0.061996712676670236;-0.6069231416216669;-0.2836607454425078;0.2787583894741279;0.22721139557083228;-0.4780410712785601;-0.050100146195172;-0.5689567789613702;0.341640932560015;0.031149068711794476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C(=O)NCc2cccnc2)sc2c1CCC2;-0.18162654709427584;-0.5781063699250902;-0.2836607454425078;0.3712480792953615;0.9738337929644759;-0.6065320484459156;0.1770410339196515;-0.5448103584833377;0.5877481139115818;0.20961234919812435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C(=O)NCc2ccco2)sc2c1CCCC2;-0.33276681413162734;-0.4147354873663082;-0.2836607454425078;0.4333674766177043;0.6617550021149904;-0.7400451182994904;0.43322491754181724;-0.3307602521659702;0.944398664742102;0.5036015774811883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C(C)(C)C)sc2c1CCN(Cc1ccccc1)C2;0.5484822332797231;-0.6156354651513349;-0.2836607454425078;1.853899487216386;-0.4658568248247662;-0.5917044289448642;-0.7121541918388138;0.05295164062192787;-0.1939178706571211;-0.38058905890668326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C(F)(F)F)sc2c1CCC(C)C2;-0.2863087968438199;-1.1228042242769676;-0.2836607454425078;0.5358256785839026;0.2402177020206408;-0.7328358425366801;0.3924693790536797;0.28419641932600115;0.387419010291801;0.02730020223399969;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1c(NC(=O)C(F)(F)F)sc2c1CCCC2;-0.4460678416062694;-1.0599831531217172;-0.2836607454425078;0.3531415661818931;-0.03938133640237698;-0.7328358425366801;0.6049295532278965;0.1859130425131755;0.48282273374456247;0.04765856758779512;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1c(NC(=O)C(c2ccccc2)c2ccccc2)sc(C(=O)N(C)C)c1C;0.3645080280213049;-0.8132189294716147;-0.2836607454425078;0.07577079138627948;-0.6831410184515063;-0.23119167461615253;-0.453974411126366;-0.01746445940137611;-0.2509701943496681;-0.4221308265022198;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C23CC4CC(C2)CC(n2cncn2)(C4)C3)sc(C(N)=O)c1C;0.07632614843363801;-0.6810520114356876;-0.2836607454425078;0.5279961607146769;0.1285432935759903;-0.3445280014249851;-0.23285765437294276;-0.6122425133454298;-0.2943919538907814;-0.5380732375265527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C2C(C)(C)C2(C)C)sc(C)c1C;0.3751959079917077;-0.7704227694421524;-0.2836607454425078;1.9502242248849129;-1.8207102881787072;-0.898289319498945;-0.6739688308683833;3.5469103479758926;-0.8429523914228159;-0.8334843298540027;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C2C(C)(C)C2(C)C)sc2c1CCC(C)C2;0.5484214016063932;-0.8319191194611245;-0.2836607454425078;1.6635060797737133;-1.2785147665385816;-0.898289319498945;-0.8382072777120755;2.4914529646509296;-0.6501611740624067;-0.8419261946769178;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1c(NC(=O)C2CC2)sc2c1CCCCCC2;0.367844136335417;-0.841080920701608;-0.2836607454425078;1.189488768493817;-0.286110478388055;-0.898289319498945;-0.6161489332173785;-0.35963190699323355;-0.4961712149290148;-0.6060551947379661;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1c(NC(=O)C2CC2c2ccccc2)sc(C)c1C;0.3767767554037677;-0.8209417675098322;-0.2836607454425078;0.3961466556426393;0.5005149666138127;-0.898289319498945;-0.5710870833353622;0.1574054508065957;-0.7720525830573355;-0.7306848685025811;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1c(NC(=O)C2CCCCC2)sc(C)c1C;0.3077090051943276;-0.766634954076546;-0.2836607454425078;1.5285376058689297;-0.7623766705055375;-0.898289319498945;-0.5853992375526487;-0.1581322638837381;-0.6170644028240553;-0.6785289659640563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C2CCCCC2)sc2c1CCC2;0.36794154575522925;-0.841080920701608;-0.2836607454425078;1.7053664416450955;-0.4871159743170564;-0.898289319498945;-0.6160751460243901;-0.6268075780233109;-0.5334650705466544;-0.6621802922021254;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C2Cc3ccc(C)cc3C(=O)O2)sc2c1CCC2;-0.09113394432646138;-0.7504365815743389;-0.2836607454425078;-0.09062265979656048;0.6062837446597767;-0.5748650595780591;0.014734952374188105;-0.48145298827628386;0.12066360376831939;-0.09747098597411497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C2Cc3ccccc3C(=O)O2)sc(C)c1C;-0.282239864528049;-0.6524122271360189;-0.2836607454425078;-0.35833177733028404;0.5437475204259244;-0.5748650595780591;0.20497770355735856;-0.4520083037116425;0.1898646987684659;-0.07775341607967703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CCC(=O)O)sc(C)c1-c1ccc(C(C)C)cc1;-0.197018704958228;-0.517594567996128;-0.2836607454425078;0.998984731713194;0.2785601050469781;-0.601584906257784;-0.05850901161095911;0.2348758819175726;-0.9772143335824631;-1.0195681030394037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CCC(=O)O)sc(Cc2ccccc2)c1C;-0.41853690595355614;-0.46317329250120703;-0.2836607454425078;0.17720135973475706;0.6101188733085573;-0.601584906257784;0.20161444461253292;-0.3870105710170623;-1.019185734710829;-0.9344542192481273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
