SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
COc1ccccc1-n1ncc2c(=O)[nH]c(SCC(=O)NC3CCCC3)nc21;0.5315548255211024;0.11472596624916624;0.05059267337870295;-0.5652972886470015;0.29720318605890267;-0.4186455701422129;0.34387485090410586;2.575695157432596;-0.16064084417696434;0.6792322968245235;-0.2268622495906111;0.7904683606099442;0.022842803558826782;0.37132436009566516;-0.2700832525364204;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1nnc(-c2nc(-c3ccccc3)cs2)c1N;-0.017567433099885246;-0.4034342382191691;-0.5435524803819403;-0.5652972886470015;-0.7908106081961472;-0.0061986234029884815;0.8199541590624284;1.0456377127006327;0.78908203769913;0.07590338858502703;1.0268203201408823;-0.8409599294961668;-0.008333895735187719;-0.10519563132113398;0.2045639108943244;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1nnc(C(=O)Nc2cc(C)cc(C)c2)c1C;-1.0621794178634996;-0.4504621893145259;-0.5121593459504644;-0.5652972886470015;-1.1568546513205442;-0.7426357948586009;1.0583672521575849;1.2233153617131014;0.1834888906392746;1.1077719333642682;0.461056228891646;-0.36403726769070227;0.004213348724822271;-0.9209993010949147;0.0030192472336571423;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1nnc(C(=O)Nc2ccc(C)c(Cl)c2)c1C;-1.6305603553967576;-0.4491651734507118;-0.5121593459504644;-0.5652972886470015;-1.317511445524131;-0.8563586577781478;0.8804958702866094;1.3302975097580447;0.1455178696923447;0.7583935244300445;0.0869289439715841;-0.3682061496046841;0.18043969806994223;-0.9209993010949147;-0.08540614242426506;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1nnc(C(=O)OCc2cc(C)ccc2C)c1C;-0.8141236235434209;-0.2098193963797534;-0.5100467880432428;0.09362179070652231;-1.3114787559419718;-0.7364159734134971;1.1413008354769192;1.8919301224935157;0.439705428894569;1.2398091045971416;-0.22774790587557012;-0.37205422396910076;0.035264336723735176;-0.9209993010949147;0.17348002337505097;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1nnc(C(=O)OCc2cccc(F)c2)c1C;-0.7075295000227347;-0.1333103791565335;-0.5100467880432428;0.09362179070652231;-0.8549000391201578;-0.9923245457460084;0.8299416959800654;1.7575901765555833;0.25813479689235175;0.5692312652861883;-0.729698911595449;-0.3843616764075552;0.6152158387710358;0.28898747969445915;0.030948070838674638;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1sc2c(c1=S)-c1ccc(C)cc1NC2(C)C;-1.4757762179079414;-0.6435170049822881;-1.08834735344818;-0.5652972886470015;-2.0454121166985497;0.3429932685890042;0.6942201515465893;1.1050438190806593;1.0439898498048508;0.57733909877744;0.43979649155899087;-1.0452031069490197;-0.9290074648068212;0.2306642309057932;0.027314505675284134;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C(/NC(=O)c1ccc(Cl)cc1)C(=O)N1CC2CC(C1)c1cccc(=O)n1C2;-0.7468863529666246;0.2176390270589826;-0.054122413773720596;-0.5652972886470015;-0.3678556473913653;-0.8607775662645183;0.26398950782607833;0.2385297377656189;-0.1696915394476728;0.4277080664041111;0.32243952474160004;1.3437915819671267;-0.16323709452425428;-0.9209993010949147;1.439328680497755;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C(\C#N)C(=O)Nc1cc([N+](=O)[O-])ccc1OC;-0.5439598556679638;0.23349343198101588;-0.6128389974320748;0.09362179070652231;-1.073779435542277;-1.2149085188257378;1.3152219053478014;-0.10024786835361683;0.30092135005170273;0.12419279608175278;-0.35018924409297086;0.2453552105976034;1.1586343952986022;1.4125691961810531;0.20112713091975712;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C(\C#N)c1nc2ccccc2[nH]1;-0.09090390119939255;-0.630081234294265;-0.8839353361825925;-0.5652972886470015;-0.6511055223209262;0.2931693941051009;0.4022157176464881;-0.4505665924678408;1.049563086756941;-0.3353504072606044;0.07234139835559639;-0.6634525292218544;0.09349311592670019;-0.9209993010949147;-0.03540459897794803;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C(\C#N)c1nc2ccccc2c(=O)[nH]1;-0.386041574825512;-0.4393971920862586;-0.8839353361825925;-0.5652972886470015;-0.7334753755946937;-0.3768203028795983;0.3081073249645107;-0.7064226814854083;0.24503507913478342;-0.26392671120125866;0.04990401973303848;0.03046307557670208;0.6935821571292203;-0.9209993010949147;0.09395666700375874;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C(\C#N)c1nc2ccccc2n1C;-0.23773794181030486;-0.6744307711268265;-0.8981111565644182;-0.5652972886470015;-1.4949410643281413;0.0601242671429849;0.5575137684792832;-0.15012991071738876;1.4237284401629362;0.14007164642646036;0.5373083776826413;-0.8461310490904427;-0.03081390206206658;-0.9209993010949147;0.021441718938840365;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C(\NC(=O)c1ccc(OC)c(OC)c1)C(=O)Nc1ccc(Cl)cc1;-0.7565229087532888;0.7535346643205801;-0.337616706308786;-0.5652972886470015;-1.1750900983526114;-0.15705003997326758;-0.05101826959102534;-1.1242918626349778;0.8335973552477762;0.472456997882838;0.08574770359810038;0.4446311095489952;0.25466355737094837;1.05042024707827;1.6289388880372873;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/C(=O)N1CCN(S(=O)(=O)c2c(C)nn(C(C)C)c2C)CC1;-0.5401541537459564;-0.16265424638913029;0.8000312600725958;0.09362179070652231;-1.0395749876158402;-1.3638170363709494;1.6005474038144212;0.5809649799836079;0.08545967712082507;0.6690245240234165;-0.12441072685791772;-0.24763065714335394;0.21350510082079238;-0.17395771480842906;0.2808389055810789;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/C(=O)N1CCN(S(=O)(=O)c2ccc3[nH]c(=O)sc3c2)CC1;-0.44435916004036236;0.11290129352677936;0.6369277423631828;0.09362179070652231;-1.010050734134764;-1.2027029010570132;0.8251567797834869;0.47806747120095994;-0.20953298291811132;-0.8051282010570887;-0.2182766255282715;0.5745177629875919;0.3584740978860777;0.6991229925335295;0.7638975300890597;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/C(=O)N1CCN(c2cc(-c3ccc(C)cc3)ncn2)CC1;0.41342727065787915;-0.1791564039194612;0.3737645805368911;-0.5652972886470015;-0.7603808463195414;-0.24854921875548802;0.5952003353190098;0.20428267285386992;0.8792858775632622;0.6278592488779372;0.6913744414776765;0.4151095286665975;-0.43185036796333015;-0.5206491319725838;1.0846773368120621;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/C(=O)NCC(=O)N/N=C/c1c(C)nn(-c2ccccc2)c1Cl;-0.9410522383276387;0.0398766278874759;-0.05468962703965773;-0.5652972886470015;-0.35015668432382296;-0.746957059623108;0.6828149689567627;0.22271250480390095;0.0848825870801075;0.4676583014443599;-1.116914113998404;0.31600270889841386;-0.002434091624217727;-0.036556958468245714;0.855285401493961;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/C(=O)NCc1nnc2cc(-c3nc(C)no3)ccn12;-0.7302214523780668;0.03857701944855652;-0.1807898021311194;-0.5652972886470015;-0.7905419227961625;-0.5033133944153686;0.9783318657167475;-0.28773990045484876;0.1807575000666315;0.8584531419428599;-0.1670239042786434;-0.1377823023714154;0.09990773481924568;-0.48376430749570903;0.10564437759991233;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/C(=O)Nc1c(C#N)cnn1-c1nc(C)cc(C)n1;-0.9971452864914616;-0.17818566872838915;-0.35048178864915713;-0.5652972886470015;-1.1084059018770045;-0.31012996881845606;0.5204195103529603;-0.6504030900208053;0.11161265825259294;0.8930770241733268;0.050598705461700706;0.1461942299031228;0.35173631359098906;0.29907130728454223;-0.10466578616395178;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/C(=O)Nc1ccc(Cn2cncn2)cc1;0.4824907698466905;-0.3247153635919291;-0.5199602363454303;-0.5652972886470015;-0.38790794218950236;-0.35382314349837857;0.6605247300499585;-0.32045078095294477;0.6967519147042561;-0.24186822791339557;0.6690177501562898;-0.16125923951752905;-0.27454140144037104;-0.02844557850101623;0.2897854583608451;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/C(=O)Nc1nc2nccc(-c3ccccc3)n2n1;-0.2597430568772092;-0.2194695551360596;-0.3561403339275394;-0.5652972886470015;-0.3477684382229426;-0.31120302519928617;0.5610256541052827;-0.4631718600659195;-0.005918262283351008;0.10659521315687728;0.27983702441712843;0.1259291578503053;0.19371895789969568;-0.48376430749570903;0.9202197965993211;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/C(=O)Nc1sc2c(c1C(N)=O)CCC2;-0.4840548663491653;-0.12420749624267159;-0.8211490673196408;-0.5652972886470015;-0.5591079945594788;-0.3242020948897227;0.06420870783835128;-0.3979830981778403;-0.3196836051343445;-0.10969705137800524;1.0845518763529773;0.38507046105447634;-0.07228057925631304;0.33203936227807174;-0.17494475998792844;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/C(=O)O;0.00397905481856801;-0.343298087952897;-0.8462624122181757;0.09362179070652231;-0.2924817728196722;0.09587058978047752;0.14412296204633424;-0.28811963669511353;0.03714650374380791;-0.7750718245628074;0.30535302065106534;-0.5053167793171384;0.0023369469200219986;-0.48376430749570903;-0.8125701677538083;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/C1C(C(=O)OCC(C)C)=C(C)N=C2SCCC(=O)N21;0.3858749000866255;0.07625959509530555;0.14904657489587336;0.09362179070652231;-0.5132183611088643;-0.5354904845890174;0.47334087983393774;-1.0610856204933448;0.04367765045537452;1.217965739606305;0.008320557357232533;0.784713917705727;0.09670730063438004;-0.07460518123717079;-0.16986005467866871;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/C1C(C(=O)OCc2ccccc2)=C(C)N=C2SC(C)C(=O)N21;0.18527010448672956;0.1364644599031084;-0.0927196056095541;0.09362179070652231;-0.71334817856534;-0.5762611909767694;0.44357806229214164;-0.9097620228172734;0.10888441325408008;0.7622824836868769;-0.3376354718722858;0.8135245340430174;0.27442772851601416;-0.07460518123717079;0.722594811313716;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/C=C1/N=C(/C=C\c2cccc([N+](=O)[O-])c2)OC1=O;-0.49886319458375505;0.03374479345177209;-0.6519418508669159;0.7525408700600461;-0.1348518285381353;-1.5178419453674685;1.6147015896844406;-0.11914471675206909;-0.3718012197063092;0.0026669035689951773;-0.17922933744034764;0.4627294410645116;0.39905998399513115;0.38931639984624977;1.0241635945412368;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/C=N/NC(=O)CSc1nc2ccccc2s1;0.41857227871295277;-0.44656315798825874;-0.4455931047911458;-0.5652972886470015;-0.2827897044376353;-0.5646087252738969;0.660823644063661;0.7994474318132612;0.5274481818957745;-0.40432089604242344;-0.0857659514116981;-0.13967142548023131;-0.43339305762810826;0.3726021677902924;0.4460486553065328;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/C=N/NC(=O)c1cc(-c2ccc(Br)s2)n[nH]1;-2.127305813121168;-0.31770459349570884;-0.46393754296571144;-0.5652972886470015;-1.0640311964942826;-0.5537462005371592;0.6980617954298765;0.5766941803193408;0.6013404606587105;-0.4846168437738663;0.6969161410990203;-0.3369321287760886;0.213733974654466;-0.47379195206745145;0.5428211591955824;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/C=N/NC(=O)c1cc(-c2ccc(C)cc2)n[nH]1;0.044296888367922234;-0.3236774182108099;-0.46393754296571144;-0.5652972886470015;-0.34360235139962847;-0.6079944431812506;0.941045193287868;0.7417583386543127;0.5449696325540366;0.13388047426845825;-0.14363062533851495;-0.39174482829937035;-0.03814063896791418;-0.07344178294512065;0.6954108486399319;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/C=N/NC(=O)c1cc(-c2ccccc2)n[nH]1;0.37061856221916534;-0.3206579018249149;-0.46393754296571144;-0.5652972886470015;0.052803255355512786;-0.5887482768522789;0.893123267484561;0.7542723241061892;0.6391002020510168;-0.24643346082716253;-0.24512070105563322;-0.3949929157357765;0.12799507428986454;-0.47379195206745145;0.8778236456243563;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/C=N/NC(=O)c1ccc(Br)cc1;-1.4253941088055186;-0.6144323218730864;-0.8106953287532234;-0.5652972886470015;-0.5544792131386829;-0.7376344262153629;0.6892523787674869;0.6715929151028455;0.5737485843173474;-0.5256186006640601;0.21562029184020712;-0.41164345325673635;0.03992751232522256;-0.47379195206745145;0.5147911978698038;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccccc1/C=C/C=N/NC(=O)c1ccc(C(C)(C)C)cc1;-0.08824484741248413;-0.5893138766866455;-0.8106953287532234;-0.5652972886470015;-0.6633219664626374;-0.6827676769539007;0.8608640073056933;1.0968779115770149;0.3406915580345599;0.462072341214936;0.6994347998568655;-0.39573847051502437;-0.5396917435648445;-0.07344178294512065;0.5321608701536801;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccccc1/C=C/C=N/NC(=O)c1cccc(Br)c1;-1.425394108805518;-0.6134522577457089;-0.8106953287532234;-0.5652972886470015;-0.5544792131386829;-0.7376344262153629;0.6892523787674869;0.6580100211667841;0.5737485843173474;-0.5256186006640601;0.21562029184020712;-0.40951898933207603;0.005151114186350905;-0.47379195206745145;0.5147911978698038;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccccc1/C=C/C=N/NC(=O)c1ccccc1;0.706384332345019;-0.6019431824395989;-0.8106953287532234;-0.5652972886470015;0.1911685349259885;-0.6686801257403646;0.7549615042966858;0.6601401675700842;0.6496364341878669;-0.49375135392173886;0.12241724183095762;-0.41740517272567734;0.043766707403790295;-0.47379195206745145;0.4253873263150745;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/C=N/n1cnnc1;0.7292515618928697;-0.8200188403590218;-0.5057998958961619;-0.5652972886470015;-0.6885706752852755;-0.5258620328175121;1.0920296196129136;0.6011053583920887;1.6516705199760118;-0.3798210234067653;0.8328400472675872;-1.1202168381656985;-0.34038709252435734;0.32613401847244045;-0.48700090108165217;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/C=O;0.9831320705425054;-0.9214444687960325;-1.0091335400093662;-0.5652972886470015;-0.298882335414903;-0.7457419295034734;0.5314619467189365;0.2605564388095273;1.1798470171293887;-0.8417788755557277;-0.30278685512018777;-0.5169876638319818;-0.19003379902112114;-0.48376430749570903;-0.8534367351799246;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/c1nc(-c2ccc(-c3csc(C)n3)cc2)no1;-0.07792419167503542;-0.5129304723706415;-0.7085848043861723;-0.5652972886470015;-0.9454388799630635;-0.6063071133245793;1.162171166410775;0.12718088144788478;0.4946338491367067;0.4342725240105205;0.5706176618643919;-0.5834612802712144;-0.21502527868863192;-0.9209993010949147;0.6341443230457213;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/c1nc(-c2ccc(NS(=O)(=O)c3cccs3)cc2)no1;-0.1987014731402932;-0.16488989492821204;-0.5918190076639714;0.09362179070652231;-0.4664614669456305;-1.3093446063214151;1.5333881330045758;-0.5626818201738808;-0.1238232145155098;-0.8124179035566559;0.3963674426804073;-0.8589084996871577;0.4951309318464859;-0.9209993010949147;1.0621376087657253;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/c1nc(-c2ccc3c(c2)oc(=O)n3C(C)C)no1;-1.0275433660602666;0.1255447057559983;-0.7227606247679982;0.09362179070652231;-1.062668251844548;-0.4749338659615464;0.9274978564931382;0.1320969479155886;-0.20553224532356465;1.276642474049909;0.5895436982261008;-0.13456553469664675;0.05961044004654455;-0.9209993010949147;0.3633039859918113;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/c1nc(C#N)c(N2CC(C)OC(C)C2)o1;0.0007727132339690455;0.0028315207669384443;-0.19318298818004961;-0.5652972886470015;-0.7972210533029885;0.31156654340082424;0.4237630486391755;-0.33835561022860566;1.2806592528756904;0.8687163022591183;0.7296861543052483;-0.7417609318557288;-0.4084992830078976;-0.9209993010949147;-0.22386184421049782;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/c1nc(C#N)c(N2CCC(Cc3ccccc3)CC2)o1;0.5309677141763389;-0.17828798220861608;-0.6083094755186041;-0.5652972886470015;0.06181809488560554;0.09111588141564285;0.6213602254533271;-0.7358625931320337;0.6964600680981163;0.5177298108742832;1.1412910536709948;-0.7294473157896164;-0.6526278697967103;-0.5206491319725838;0.7440181566083129;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/c1nc(C#N)c(N2CCCC2)o1;0.1652161722157333;-0.24956680441836196;-0.6083094755186041;-0.5652972886470015;-0.47777703045906916;0.2163033354151435;0.47536902871159636;-0.6863476222685487;0.8169820873965693;0.3689647560442051;1.2314480656549183;-0.7407500790059859;-0.14909589930467237;-0.9209993010949147;-0.37486862684137096;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/c1nc(C#N)c(N2CCN(C(=O)c3ccc(C)cc3)CC2)o1;-0.045157840898627954;0.2157217088172771;0.20428613284061767;-0.5652972886470015;-0.8797806041994712;-0.16917150559179225;0.4488071795798881;-0.43503443669169595;0.5337746762128213;0.9477424524264116;0.47600808471610784;0.13117591222993402;-0.07379520053814878;-0.9209993010949147;0.8330750342931172;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/c1nc(C#N)c(N2CCN(C(=O)c3ccc(F)cc3)CC2)o1;-0.13521381773084665;0.2889139097920846;0.20428613284061767;-0.5652972886470015;-0.7175391985631562;-0.6136453721953343;0.2246002708758129;-0.1906276574386491;0.23361614875794873;0.6564152221073057;0.28455003487946134;0.11074447325868413;0.20379607455917273;0.8251621135890027;0.8340105280330267;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/c1nc(C#N)c(N2CCN(C(=O)c3cccc(F)c3)CC2)o1;-0.13521381773084665;0.29133797671354705;0.20428613284061767;-0.5652972886470015;-0.7175391985631562;-0.6136453721953343;0.2246002708758129;-0.516299144523667;0.23361614875794873;0.6564152221073057;0.22607308327591522;0.10707615526347213;0.23190106047184347;0.38862175991802345;0.8340105280330267;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/c1nc(C#N)c(N2CCN(C(=O)c3ccccc3)CC2)o1;0.19621272969965597;0.21873082316884568;0.20428613284061767;-0.5652972886470015;-0.6143160503330307;-0.14967345258306;0.4030494195907186;-0.26607059815573747;0.5949441330783408;0.5816109171825713;0.4780702745953007;0.12319863710355003;0.03664536886802277;-0.9209993010949147;1.010803532360799;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/c1nc(C#N)c(N2CCN(C)CC2)o1;0.31129565718426844;-0.09107997918918297;0.24306817331107433;-0.5652972886470015;-1.2669189268448908;0.4075583131580818;0.4668963982475987;-0.6202502764735097;1.3355645552949018;0.575285809202383;1.0541720935839498;-0.6034545306606484;-0.46820621656424927;-0.9209993010949147;-0.14632327698223951;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/c1nc(C#N)c(N2CCN(c3ccccc3)CC2)o1;0.44144775611587245;0.034342274282405494;-0.1632051671583427;-0.5652972886470015;-0.5435535729238504;0.3134827404561331;0.5209036255041838;-0.4076785446486058;1.1736596918240068;0.4768042697899481;0.9374622764771785;-0.5941613228528243;-0.4186385663831117;-0.5117306914320559;0.9295433096909353;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/c1nc(C#N)c(N2CCNCC2)o1;0.43381164781614817;-0.06528534409386581;-0.1632051671583427;-0.5652972886470015;-0.6222979789689291;0.5668293412957868;0.2880333342502795;-0.4753037768007712;1.1310863738672263;0.2611252422984621;1.0045348214040783;-0.7420132906316814;-0.26393087217169914;-0.9209993010949147;-0.20280758279910838;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/c1nc(C#N)c(N2CCOCC2)o1;0.5432816919421865;0.004771554447783576;-0.1589800513438994;-0.5652972886470015;-0.9028907288792052;0.3805048024737542;0.29855161171428474;-0.5132636191047899;1.5963461860090724;0.22931258574346775;0.6325989657438787;-0.7469895788541183;-0.16315975282998463;-0.9209993010949147;-0.34120340803150256;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/c1nc(C#N)c(NCCN2CCOCC2)o1;0.9085180350743618;0.2102363419290407;0.45274397488757323;-0.5652972886470015;-0.45853093616814117;0.5800255777862505;0.2292528311438738;-0.8169660113239806;1.647673598477668;0.33339269421835205;0.7492574216218831;-0.7288677403802261;-0.4945304602804112;-0.9209993010949147;-0.06291422541569663;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/c1nc(Cn2cnc(S(=O)(=O)N3CCCCC3)c2)no1;-0.24475993845915175;-0.0066699667252053925;0.32446374081110146;0.09362179070652231;-0.48383853424585754;-1.1544195332307938;1.6397836031215296;0.39358328831708284;0.0810611997888098;-0.03711621343665711;-0.11183305693743192;-0.6157991288088662;0.10093315361475672;0.290055561919894;0.12166191352722573;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/C=C/c1nn2c(C)nnc2s1;-0.8876811195504403;-0.8028356909193258;-0.5492110256603224;-0.5652972886470015;-1.3777832752354346;-0.5818095696035547;1.055016485002428;0.14905308080927296;0.7629639920464398;0.1570200255080726;0.39372750017991615;-1.072022939133341;-0.40051762015920717;-0.10519563132113398;-0.41991474009611907;1;;In;In;In;In;All in;Inside (T/E/L/R)
