SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)N(CC(C)C)CC(C)C;0.07889944690988562;0.8428879650368476;1.1054411791827297;-0.7955619821462439;1.0888466675100328;0.41502681171487366;0.07254821917167083;-0.16619720464540394;-0.021444104895855316;-0.21584713908665246;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)N(Cc1ccco1)C1CCCCC1;0.4896419234356655;0.8428879650368476;1.4228111540763804;-0.17358349597358175;1.0542191787004414;-0.056844525965173705;-0.3421750391608333;1.565910440128369;0.3285182611975252;0.8953055103092686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)N1CC=C(c2ccccc2)CC1;0.1673662808390773;0.8428879650368476;1.104085684314783;-0.5247035891536347;0.657499116163792;0.41502681171487366;0.004794179759439137;0.5516407612727976;0.5489793542405117;1.0110668269361323;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)N1CCC(Cc2ccccc2)CC1;0.25083698438664365;0.8428879650368476;1.1356870566143287;0.09954150684580863;1.027901976514241;0.41502681171487366;-0.28811824056094;0.5862055683183881;0.6627696743131812;0.8203000778659791;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)N1CCCCC1;-0.4904070867781994;0.8428879650368476;0.8479388618074954;-0.4439849150073891;0.7240918942521453;0.41502681171487366;-0.3850987113824255;0.6349517236274649;0.010686471876549733;-0.03828408584719126;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)N1CCN(Cc2ccccc2)CC1;-0.322910554085109;0.8428879650368476;1.1242272294058182;-1.0924949626400318;0.6839643838740185;1.7296238733994398;-0.28811824056094;-0.16563420259223935;0.6062733596131298;0.3844302976141971;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)N1CCN(c2ccccc2)CC1;-0.32069005169327514;0.8428879650368476;1.1107323840957193;-0.7815057195537011;0.6730701064233177;1.6722193302106594;0.004794179759439137;-0.16652566527806148;0.5465787472124021;0.032250733724984264;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)N1CCN(c2ccccn2)CC1;-0.6260091305704059;2.1904400946211995;1.1010631548885386;-0.7815057195537011;1.1399190824628647;1.7063296430606154;0.004794179759439137;0.2646215794905285;0.4070656163162978;0.2602490837424996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)NC1CCN(Cc2ccccc2)CC1;-0.10267708958596855;0.8428879650368476;0.99341213795378;-0.48457273905991266;0.6124562884539062;1.2577525357193926;0.023552988866605427;0.28227793176148036;0.5834580505880336;0.982505433120089;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)NCc1ccc(Cl)cc1;-0.007296418664021989;0.8428879650368476;0.7589814430058232;-0.518132431816165;0.5028033201628256;0.31311425656447095;-0.17345088218829516;-0.17598512545305184;0.6424205353103616;0.9883845644290261;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)Nc1ccc(Cl)cc1;0.1553553815377949;0.8428879650368476;0.7690194364499487;-0.20714318872983428;0.45707005014447877;0.25570971337569043;0.18812032886097185;-0.17802486150257046;0.4340157710726125;0.7967771260794868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)Nc1ccc(Cl)cn1;-0.1499636973393362;2.1904400946211995;0.7442662096795659;-0.7815057195537011;0.6076838099946816;-0.04646643918547294;0.18812032886097185;0.17439807673475832;0.21634486560610594;0.9648271987820424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)Nc1ccc(F)cc1;-0.10419106848949157;0.8428879650368476;0.7046772816021654;-0.20714318872983428;0.1813822443746315;-0.08057675203542886;0.18812032886097185;-0.18454531828056117;-0.18389728057796859;0.7967771260794868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)Nc1ccc2c(c1)OCCO2;-0.28985534802485763;0.8428879650368476;0.8933210443708314;-0.7815057195537011;1.1017395720278342;0.3255920864816234;-0.01018444145876527;-0.17763583170888497;0.7237331476259582;0.6097322654360671;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)Nc1cccc(Cl)c1;0.1553553815377949;0.8428879650368476;0.7872762275002411;-0.49432445414176784;0.4440920316736551;0.25570971337569043;-0.18437601276546633;-0.1785580146957422;0.3775600416403957;0.7967771260794868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)Nc1ccccc1;-0.17438922364950618;0.8428879650368476;0.7101367783654033;-0.7815057195537011;0.5016708850029581;-0.08057675203542886;-0.053293380207843195;-0.17515031774707845;0.2142019436139058;0.43665111807799123;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(NC3CCCCCCC3)c2c1C(=O)O;0.3979452678456243;0.8428879650368476;-0.1418235583209703;-0.7479460267974487;-0.05739994463080514;-0.933242567088218;0.2881122167365816;1.8451516690786087;-0.4368202608755522;-0.8785645928210245;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(OCC(=O)NC3CCS(=O)(=O)C3)c2c1C;-1.233356907507677;0.8428879650368476;0.12418965775985823;-0.7241380491230511;0.3443670720679963;-0.5607460456896906;0.0596176684880633;-0.10846483074069908;-0.07126183388899315;0.6480430635989757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(OCC(=O)NCCCc3ccccc3)c2c1C;0.0008891606076919905;0.8428879650368476;0.1382317140606814;-0.15680364959545573;0.48419171888214446;-0.5270737285711654;-0.027227640121174512;0.24028551872609505;0.6478827054645109;0.7823481184433594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(Oc3ccc(Br)cc3F)c2c1C;0.791236614210129;0.8428879650368476;0.7177961039493769;-0.16655536467731025;0.3186065209144707;-0.6658053297932075;0.5980137295432977;-0.20823903151468573;0.08973444516969874;-0.005069093401247227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occ2c1C(=O)c1c(O)ccc(O)c1C2;-0.4195024081298742;-0.5046641645475046;0.31205171284233857;-0.7815057195537011;0.06692859937712858;-0.1628751631468519;0.22296421892901294;-0.06592019610451995;0.17334802458996226;-0.0476340110468546;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc(=O)c1O;-1.166701462981906;-0.5046641645475046;-0.7412210058918678;-1.3558682503775679;-0.05033799191739476;-0.9316004320141624;-2.543863398802503;-0.22822071467478441;-0.9941777855714173;-1.1926978471945873;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SC(C)C(=O)N2CCCc3ccccc32)o1;0.5714472501893569;-0.5046641645475046;0.8053950653584863;0.417558881228411;0.5924077657473972;-0.5187757725969514;-0.2614796739431981;0.3335677296897516;1.2183457787787078;1.1304438518211666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SC(C)C(=O)N2CCc3ccccc32)o1;0.37457952676791967;-0.5046641645475046;0.710851490888274;0.11359776943835197;0.587481525305296;-0.5187757725969514;-0.42581761164722665;0.06808314731732533;1.2049555222375792;0.9487591523171385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SC(C)C(=O)NCCC2=CCCCC2)o1;0.5852244582114151;-0.5046641645475046;0.35203445879127;0.7788876634491206;0.5596766373942995;-0.8995702499696928;0.1327927693705622;1.8174899745566133;0.14255595397573123;1.0729916533864994;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SC(C)C(=O)NCc2cccs2)o1;0.26789448003300204;-0.5046641645475046;0.29667020803026384;-0.19904494773942383;0.5189550535847368;-1.0112237139259974;-0.4025154286964621;-0.14990910193320547;0.6550233855875066;1.084447998633362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SC(C)C(=O)Nc2ccc(Cl)cc2F)o1;0.7994524730599136;-0.5046641645475046;0.7121811832893925;0.12062590073462279;-0.03912413448131395;-1.0014828051200955;0.13782540101104038;-0.16090650119819488;-0.19106643727040137;1.0237874267757567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SC(C)C(=O)Nc2ccc(F)cc2)o1;0.4697078678726126;-0.5046641645475046;0.31389564711429424;0.40780716614655615;0.19544335251955774;-0.9569747931584736;0.3816152919031911;-0.15706654191832115;0.09352846727009348;0.8479295378218201;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SC(C)C(=O)Nc2ccc3c(c2)OCCO3)o1;0.2840435883372465;-0.5046641645475046;0.5025394098829602;-0.16655536467731025;1.1053802511342008;-0.5508059546414209;0.4874430520118335;-0.1526011289946338;0.9925409080248309;0.9426189055883273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SC(C)C(=O)Nc2ccccc2)o1;0.39950971271259794;-0.5046641645475046;0.3193551438775323;-0.16655536467731025;0.48070031277230924;-0.9569747931584736;-0.02302273492706017;-0.15103867428327886;0.4600073503552471;0.4262659637939258;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC#N)n1-c1ccccc1;0.24512423732401634;-0.5046641645475046;-1.1589915079308843;-0.49432445414176784;0.9297709060287017;-0.9569747931584736;-0.6997695211026297;-0.13447272378371533;0.9958966159512833;-0.01577336801603151;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)N(C)C2CCCCC2)o1;0.28035957300534115;-0.5046641645475046;0.4034246701531895;-0.4607647613855153;0.8028460426614484;-0.46137122940817066;-0.15956441639056002;1.285633719120615;0.17264856980620277;0.10219666656896113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)N(C)c2ccc(F)cc2)o1;0.2859108289849254;-0.5046641645475046;0.33681530153131495;0.08003807668209925;0.3163814928026152;-0.48510345547842615;0.15349918512213256;-0.15648808425273084;0.15873234497505606;0.7504916405024882;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)N(C)c2ccccc2)o1;0.21571267382491013;-0.5046641645475046;0.34227479829455293;-0.49432445414176784;0.6443112446082455;-0.48510345547842615;-0.15956441639056002;-0.15046021661768852;0.5191322383306242;0.32882806647459395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)N2CCCc3ccccc32)o1;0.3753869821831323;-0.5046641645475046;0.6005506540063594;0.08978979176395412;0.7294352263673587;-0.5187757725969514;-0.5140715634964971;0.33602864132613997;1.225320561806798;0.9820338753539363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)N2CCN(c3ccc(F)cc3)CC2)o1;0.12734677182261997;-0.5046641645475046;0.5120548041015218;0.08003807668209925;0.553713016898509;0.7958212890876154;0.2885918874031799;-0.15123533364637598;0.4450603727629214;0.4607254462792862;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)N2CCN(c3ccccc3)CC2)o1;0.05714861666260534;-0.5046641645475046;0.5151063382557214;-0.49432445414176784;0.7639769838513194;0.7958212890876154;0.04894842237551012;-0.1470426444833456;0.7291549039124127;0.11980596089503258;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)NC(C)C)o1;-0.35879185409860337;-0.5046641645475046;-0.1076403566518187;-0.4131488060367203;0.6631216575645311;-0.933242567088218;0.40482636857472803;-0.15100229983431074;0.12784406484897534;0.25854860962851467;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)NC(C)c2nc3ccccc3[nH]2)o1;0.26148530267475406;-0.5046641645475046;0.3545260941815288;-0.16655536467731025;0.9161603733251694;-1.337769270531215;0.26428549881739244;-0.1517651551446938;0.4219606825186715;1.2114961944615836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)NC(C)c2nc3ccccc3n2C)o1;0.26673376287363443;-0.5046641645475046;0.42626695124705183;-0.16655536467731025;0.9712497789511837;-0.8658979328511677;0.2718462418106629;-0.15105082615194015;0.4690621403518107;1.2678310706279918;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)NC2CC2)n1C(C)C;-0.08455980870714387;-0.5046641645475046;0.11115522495654596;0.19477341754339902;1.0318279620788966;-0.528715863645221;0.23522852574519862;0.40066237696512436;0.6322534039693344;0.5456453624099143;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)NC2CCCC2)n1C;-0.21763855432681262;-0.5046641645475046;0.19513061693727674;-0.4607647613855153;1.0186563378087172;-0.46137122940817066;-0.4572959991420912;0.9861715570797286;0.5962322611727424;0.4026038902974493;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)NC2CCCC2)o1;-0.08920267734461423;-0.5046641645475046;0.10620001905898793;-0.4607647613855153;0.7368753845205257;-0.933242567088218;-0.1964750741845466;0.956820186640516;0.15915516541876168;0.18362367636350144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)NC2CCCCC2)n1C;-0.020770830905376313;-0.5046641645475046;0.26459120226233074;-0.4607647613855153;1.0222862282563643;-0.46137122940817066;-0.3457365938602541;1.2977570419738862;0.5989349368416816;0.21035720668769417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)NCCC2=CCCCC2)o1;0.3891641902051914;-0.5046641645475046;0.14719004743914316;0.4511185739846637;0.6991311725735401;-0.8995702499696928;-0.44485882400127097;1.8212824597847967;0.14686166662897002;0.9187660967137417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)NCCc2nc3ccccc3[nH]2)o1;-0.00018071781746452074;-0.5046641645475046;0.2149711249245825;-0.49432445414176784;1.0361625465174231;-0.4696691853823846;-0.8912480553214756;0.0020388560620645774;0.5047283019486251;1.2432584300876188;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)NCc2ccco2)o1;-0.16459882674005813;-0.5046641645475046;0.04280320250839663;-0.49432445414176784;0.9314622568465751;-1.337769270531215;-0.7630860490923357;0.22459039143164627;0.42575133328459686;0.625229532080112;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)Nc2ccc(Br)cc2)o1;0.5882524160184607;-0.5046641645475046;0.17610913091196737;0.08003807668209925;0.5643737702136857;-0.6575073738189934;0.38342782735264963;-0.15206162559430056;0.9088526995172592;0.6858072116105418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)Nc2ccc(Br)cc2F)o1;0.6584505711784748;-0.5046641645475046;0.6404933376694596;-0.20714318872983428;0.037171923680893136;-1.038301851191735;0.23706326604489214;-0.16007467721208835;0.06766811226121652;0.8767386339033878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)Nc2ccc(Cl)cc2)o1;0.5331940498936754;-0.5046641645475046;0.17339339060995085;0.08003807668209925;0.5304057403359856;-0.620688327747354;0.38342782735264963;-0.1535222079125705;0.6991819436409921;0.6858072116105418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)Nc2ccc(F)cc2)o1;0.27364759986638887;-0.5046641645475046;0.10905123576216745;0.08003807668209925;0.24846566275535165;-0.9569747931584736;0.38342782735264963;-0.15769530025048456;0.10012264113737288;0.6858072116105418;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)Nc2ccc([N+](=O)[O-])cc2)n1CC1CCCO1;0.3526772986302879;-0.5046641645475046;0.45393444325976223;0.11359776943835129;0.651550070971082;0.2977214723785847;-0.6700591879855181;0.35816511332036716;0.6586360189930058;1.4911336421077208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)Nc2cccc(C(F)(F)F)c2)o1;0.717596680342772;-0.5046641645475046;0.1638508431661288;-0.20714318872983428;0.13013091981806005;-0.9569747931584736;0.8878986748128813;-1.2491640624233074;-0.5196985069923766;0.7504916405024882;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2Cl)o1;0.5331940498936754;-0.5046641645475046;0.21995812036549284;-0.49432445414176784;0.49337167460454384;-1.337769270531215;-0.23004570938960292;-0.15412459206736806;0.5705112269496324;0.5800174945209831;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2F)o1;0.27364759986638887;-0.5046641645475046;0.4559328204763969;-0.49432445414176784;0.07068879766457735;-1.337769270531215;-0.23004570938960292;-0.15968048423323003;-0.18677315481855955;0.5800174945209831;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)Nc2nccs2)n1C;-0.1992689436307338;0.8428879650368476;0.14900481242302235;-1.0686869849656346;0.8230566781084506;-0.09077526890472686;-0.4572959991420912;0.2594241642136554;0.8090805071996723;1.0483884004383486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)Nc2nccs2)o1;-0.07083306664853586;0.8428879650368476;0.06007421454473355;-1.0686869849656346;0.5412757248202591;-0.5626466065847742;-0.1964750741845466;0.24046640187856003;0.3596959805240986;0.929652898677366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)c2ccc3c(c2)OCCO3)o1;0.21122120307779238;-0.5046641645475046;0.4441960750440395;-0.20714318872983428;1.2571271942881952;-0.9652727491326876;-0.9672067729721517;-0.15212372270363944;0.9568652562608804;0.5812357568711431;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc2sc(-c3ccc(-c4ccc(Cl)cc4)o3)nn12;1.1955093542215205;-0.5046641645475046;-1.31403384247857;0.654400607505966;1.4654801883709165;-0.6289862837215682;-0.4328327951460737;-0.1361092362049023;1.996401887167772;0.4843565970251926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc2sc(-c3ccc(-c4cccc(Cl)c4)o3)nn12;1.1955093542215205;-0.5046641645475046;-1.301687805956603;0.08003807668209925;1.4468405906949011;-0.6289862837215682;-0.4823245292808826;-0.13637882025923984;1.9440359618189442;0.4843565970251926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc2sc(/C=C/c3cccc(Cl)c3)nn12;0.81368387475303;-0.5046641645475046;-1.7689052352706176;0.056687072966503355;0.7466196115569205;-1.0014828051200955;-0.005151887852045614;0.8108594951736293;1.4331277110197578;0.25083244650885245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)N(CCN1CCOCC1)C1CCOCC1;-0.7187655713929126;-0.5046641645475046;0.7754490231779884;-0.4607647613855153;0.379730672598114;1.7042706921637762;-0.6747830400157924;0.2931854646952864;-0.3025066905446216;-0.11738737974352556;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)N/N=C/C(Br)=C/c1ccccc1;0.3905772371818127;0.8428879650368476;0.03316641258411986;0.23644663777677588;0.11744468610242481;-1.0376555395954241;-0.7877740987133084;0.6539259136550661;0.044173715879303556;-0.13592456935552003;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)N/N=C/C1CC2C=CC1C2;-0.22702522352865462;0.8428879650368476;0.020915728361476593;0.0995415068458083;1.1305587285678955;-0.5254468263324426;-0.3735565700788001;1.9694029638951214;-0.4062891860274656;0.2996526792622076;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)N/N=C/c1ccc(C(F)(F)F)cc1;0.20440829801193927;0.8428879650368476;-0.036388679645073536;-0.2309511664042318;-0.02071240019274048;-1.337769270531215;0.31226063685765304;-0.9485730406990935;-0.7242551388234707;0.1960146642623006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)N/N=C/c1ccccc1Br;0.07506403368762743;0.8428879650368476;0.0024232361457009618;-0.7815057195537011;0.12659585788472782;-0.6658053297932075;0.07475101446362122;0.20813940548748905;0.42203330631789815;-0.0174367178836446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)N/N=C\c1ccco1;-0.5151354088690744;0.8428879650368476;-0.11631838226697178;-0.49432445414176784;0.40574550510900037;-1.337769270531215;-0.42459118096560516;0.536305858810348;-0.1905368131679087;-0.09868823442078375;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)N1CC(=O)N(CC(C)C)CC(O)C1;-1.0478541190553534;-0.5046641645475046;0.43993354229077963;-0.7885338508499724;0.20175905920260948;-0.023172208846648563;0.5883339159051204;-0.35606776696272213;-0.5040862992051213;0.4084498292286502;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)N1CC(=O)N(Cc2ccccc2)CC(O)C1;-0.7732183459562885;-0.5046641645475046;0.5241650480730023;-0.8053136972280985;-0.0035076967125231237;-0.023172208846648563;0.062024863676603426;-0.36917673659819394;-0.0376447231168481;0.4583398777300556;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)N1CC(C(=O)NC(C)C)C2(CCCC2)C1;-0.11135723529950013;-0.5046641645475046;0.6596231073584211;0.19477341754339902;0.3089644562402916;0.3057119043850841;0.787913578074595;0.902025454021843;-0.3578092499272449;0.35451882335547125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)N1CC(C)N(C(=O)c2ccoc2C)CC1C;-0.05098984981969447;-0.5046641645475046;0.6292475815176309;0.20180154883967052;0.5692356126108207;0.3476821774778234;0.49489824110293873;0.20744294325978846;0.196260363716833;-0.3906340588924911;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)N1CCC(CCc2noc(C3CCOCC3)n2)C1;-0.002905879843805326;-0.5046641645475046;0.5046634698079584;0.42731059631026586;1.5904084627171875;1.2494757596538262;-0.6821416241055067;0.9839980111162697;0.432190077222964;0.8203042279556483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)N1CCC(CCc2noc(N(C)C)n2)CC1;-0.22389633379470728;-0.5046641645475046;0.4551828928001314;0.12334948452020615;1.0797895182807589;0.9122725105392321;-0.5460142172146137;0.785182157111941;0.32443901989352164;0.5039079230846757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)N1CCC(N2CC(=O)N(Cc3ccccc3)CC23CCOC3)CC1;-0.13603509142692427;-0.5046641645475046;0.8651986668432503;0.10656963814208013;0.4377640946188811;1.2619121036608234;0.013260924781314413;0.49801504740580027;0.2294939572765103;0.9926225295556559;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)N1CCC(c2nc(N(C)C)ncc2C(=O)N(C)C)C1;-0.6006247509546709;0.8428879650368476;0.6374855666588772;-0.7647258731755748;0.48230178874132307;2.237247659003499;0.47759509411115947;0.4034850083869562;0.45588198166666877;0.23045911410089545;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)N1CCC2(CC1)CCC(O)(CN1CCN(C)CC1)CC2;-0.3041876816448752;-0.5046641645475046;0.6125373345681676;1.3450609930377562;0.3968226804425333;1.7296238733994398;0.7615935844014624;1.323360062548998;-0.2885251792003929;-0.3530577559394018;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)N1CCC2(CC1)CCC2(C)O;-0.3080735608305838;-0.5046641645475046;0.3937154062605371;0.4749265516590609;0.36106015729586466;-0.09881479905791295;1.0315058158155939;0.7627434437315411;-0.31580907226256794;-0.0924849560279403;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)N1CCOc2ccc(C(=O)N3CCCC3)cc2C1;-0.0539269688925292;-0.5046641645475046;0.6682108729554174;0.40077903485028465;0.6646220189719982;0.7218208339504066;-0.36200642328260735;0.35155752962070835;0.696250535361052;0.6392770237768751;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)N1CC[C@H]2CN(Cc3ccccc3)C[C@@]2(CO)C1;-0.212491026054834;-0.5046641645475046;0.7079596333385257;-0.22119945132237712;0.5562101981591332;1.2157822626266535;0.28500141138415075;0.0748753699195216;0.28615400509404537;0.7557671728410399;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
