SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CC(C(=O)N[C@@H](C)C(=O)O)c1ccc(-c2ccccc2)c(F)c1;0.11093524050843112;-0.5046641645475046;0.9882128312777647;-0.21417132002610562;-1.3846649549516938;-0.9652727491326876;0.8414436135161044;-0.5293987502625249;-0.3388339161117261;-0.009246121990323906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1cc(C#N)ccc1CCCC(=O)O)c1ccc(F)c2ccccc12;1.0266805200933302;-0.5046641645475046;0.8592500611375686;0.8953277094618962;-1.1005240085607655;-0.16644332020776573;0.43268027593257286;-0.3126032513009558;0.004997029388633764;0.8736903081346753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1ccc(Br)cc1)N1C(=O)c2ccccc2C1=O;0.05380776988216475;-0.5046641645475046;0.40617438715378906;0.36721934209403295;-0.6943822597633885;-0.6575073738189934;0.5781982661676414;-0.5293987502625249;0.07889524760662688;-0.2605540312056746;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1ccc(C(=O)O)cc1)n1cc([N+](=O)[O-])cn1;-0.6441869706053717;0.8428879650368476;0.20117125816930104;-0.20714318872983428;-0.794720229369574;-0.9569747931584736;-0.05725066320720614;0.007909842782256508;-0.8112834660199838;0.8852626456803956;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1ccc(Cl)cc1)N(c1ccccc1)S(C)(=O)=O;0.08454154162368094;-0.5046641645475046;0.46283487657586847;0.36721934209403295;-0.24421534615697207;-0.620688327747354;1.3958636541562979;-0.26973464539683656;-0.22054467538887387;-0.24448816789504918;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1ccc(Cl)cc1)N1C(=O)c2ccccc2C1=O;-0.0012505962426201354;-0.5046641645475046;0.404132956240941;0.36721934209403295;-0.7229304238863947;-0.620688327747354;0.5781982661676414;-0.5293987502625249;-0.12323525548212212;-0.2605540312056746;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1ccc(Cl)cc1)n1nc(-c2ccccc2)c2c(c1=O)CCCC2;0.8460729300957314;-0.5046641645475046;0.8901298059223525;1.2720745461679404;-0.17448234341103816;0.12430471504970093;0.22178684547465002;0.33731650235324045;1.353111847823423;0.5558844500938174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1ccc(Cl)cc1)n1ncc(-c2ccc(Cl)cc2)nc1=O;0.4270035696005753;0.8428879650368476;0.4276027286090336;0.36721934209403295;-0.22193198145731943;0.08809465906229283;1.1694042800217237;-0.18143587437443878;0.41264809762349497;0.31271751297415606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1ccc(Cl)cc1)n1ncc(-c2ccccc2)nc1=O;0.09725896441327377;0.8428879650368476;0.4015988828626328;-0.20714318872983428;-0.21317616252519467;-0.24819180634882668;1.0156988224643222;-0.17326914483559094;0.20240748431394093;0.2532803035604127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1ccc(Cl)cc1C(=O)c1ccccc1)N1C(=O)c2ccccc2C1=O;0.6199854138363023;-0.5046641645475046;0.8047417774285598;0.08003807668209925;-1.0425035743472901;-0.25648976232304077;0.0016316998994912748;-0.5293987502625249;-0.11727076460678354;-0.31065035400735197;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1ccc(F)c(Cl)c1)n1nc(-c2ccc3c(c2)OCCO3)ccc1=O;0.35731007407506804;-0.5046641645475046;0.5850049308110368;0.654400607505966;0.05810449842773132;-0.17830943324289342;0.1997790185971147;-0.5293987502625249;0.029332793588816755;0.7604675734392582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1ccc(F)cc1)n1nc(-c2ccccc2)c2c(c1=O)CCCC2;0.5865264800684449;-0.5046641645475046;0.8560975917879882;1.2720745461679404;-0.4121869223523323;-0.21198175036141856;0.22178684547465002;0.31489372156990003;0.7494287680965233;0.5558844500938174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1ccc(F)cc1)n1ncc(-c2ccc(Cl)cc2)nc1=O;0.16745711957328882;0.8428879650368476;0.36326057376125015;0.36721934209403295;-0.4741518728883703;-0.24819180634882668;1.1694042800217237;-0.1891957568209732;-0.16531777881596843;0.6829815227876148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)N1C(=O)CCC1=O;-0.7800918101782827;0.8428879650368476;0.45916486132857387;-0.20714318872983428;-0.6896332029798826;0.6779499999625832;-0.1044982238661756;-0.1197146923622398;-0.6739158019521856;0.8503841430699277;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1ccc2c(c1)CCC2)n1nc(-c2ccccc2)ccc1=O;0.31946060148699396;-0.5046641645475046;0.6031536394183619;0.9443054567034831;-0.15474611754823958;-0.17830943324289342;0.550077810330312;0.2708642844549807;1.442050908186786;0.31281241354587147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1ccc2c(c1)OCCO2)n1nc(-c2ccc3c(c2)OCCO3)ccc1=O;-0.15809881064759954;-0.5046641645475046;0.6965092444448656;0.36721934209403295;1.073667899867711;0.22785940527415907;0.134173030615297;-0.5293987502625249;1.1290776848680206;0.014512939959481252;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1cccc(C(F)(F)F)c1)N(c1ccccc1)S(C)(=O)=O;0.2689441720727781;-0.5046641645475046;0.453292329132047;0.08003807668209925;-0.41146623594227033;-0.9569747931584736;1.463388051717724;-1.397147452294287;-1.307799591535658;-0.1520932861400703;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1cccc(C(F)(F)F)c1)N1C(=O)c2ccccc2C1=O;0.18315203420647658;-0.5046641645475046;0.39593875885656377;0.08003807668209925;-1.0555721601243095;-0.9569747931584736;0.771860083991192;-1.6271791578563397;-1.2613516786457741;-0.24994879492802685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1cccc(Cl)c1)C1CCN(C(=O)Nc2ccccc2)CC1;0.9553317409666383;-0.5046641645475046;0.5330217482404592;0.6403443449134236;0.042289466616654205;1.0327329382172148;-0.3931439157977003;-0.13736867049558008;0.047031398216045905;0.2202832319932816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1cccc(F)c1)n1cc([N+](=O)[O-])cn1;-0.421682537750947;0.8428879650368476;0.16238635661357068;-0.49432445414176784;-0.49789148955389967;-0.9569747931584736;-0.21266395918191838;0.007570116976338426;-1.1403748992482183;0.5713328891804693;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1cccc(F)c1)n1ncc(-c2ccccc2)nc1=O;-0.16228748561401315;0.8428879650368476;0.3358169410505144;-0.49432445414176784;-0.5169674377581935;-0.584478271759946;0.6766454566733555;-0.1833544464461826;-0.46749908310799243;0.10308675784232414;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1ccccc1)N1C(=O)c2ccccc2C1=O;-0.33099520142992167;-0.5046641645475046;0.37315227626077635;-0.20714318872983428;-0.6807384182522238;-0.9569747931584736;0.20088846665986967;-0.5293987502625249;-0.33714628196540286;-0.9876582056480809;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1ccccc1)n1nc(-c2ccccc2)c2c(c1=O)CCCC2;0.5163283249084303;-0.5046641645475046;0.8591491259421884;0.6977120153440736;-0.1533944052318093;-0.21198175036141856;0.020455984780143294;0.3501126533219079;1.1329152797772981;-0.004769438368514576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1ccccc1C(=O)c1ccccc1)N1C(=O)c2ccccc2C1=O;0.2902408086490012;-0.5046641645475046;0.7158940747200453;-0.20714318872983428;-0.9603729754703281;-0.5927762277341602;-0.3844280290039511;-0.5293987502625249;-0.14517575210889724;-0.9421480730637349;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1ccccc1C(F)(F)F)n1nc(-c2ccccc2)ccc1=O;0.586980673739502;-0.5046641645475046;0.4865963800341683;-0.49432445414176784;-0.4268893926713567;-0.559103910615635;0.5938050361462883;-1.6438161159425257;-1.0301442024044776;-0.22133076138606136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1ccccc1C(F)(F)F)n1nnc2sc3c(c2c1=O)CCCC3;0.4968989289798856;-0.5046641645475046;0.8125313089485477;0.6977120153440736;-0.4244692656886098;-1.0112237139259972;0.6538351718662594;-0.7512009022348113;-0.6040356686900951;0.8775111195229334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1ccccc1Cl)n1ncc(-c2ccc(Cl)cc2)nc1=O;0.4270035696005753;0.8428879650368476;0.4741674583645756;-0.20714318872983428;-0.24078263652088228;-0.6289862837215682;0.8484337167833332;-0.1830634190487789;0.27542256577253527;0.40528351542751995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1ccccc1F)C1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1;0.6310374598320206;-0.5046641645475046;0.7536198590405443;0.35316307950148995;-0.5617987012258367;-0.0651424819393878;0.9011313286368225;-0.2524117233815985;-0.8009721105103509;0.7009978556713669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1ccccc1F)n1ncc(-c2ccccc2)nc1=O;-0.16228748561401315;0.8428879650368476;0.5550380599388346;-0.7815057195537011;-0.6006986481393569;-0.9652727491326876;0.6766454566733555;-0.18648861267080352;-0.6472238783381155;-0.06397823666391571;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1cccnc1)n1cc([N+](=O)[O-])cn1;-0.7971997717880922;3.537992224205552;0.12056267766862074;-0.7815057195537011;-0.19163796689590107;-0.9228644803085171;-0.2774194991713758;0.7802024103230993;-0.7712168272768423;0.7052068141242165;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1cn(C)nc1C(N)=O)n1nc(C(F)(F)F)c(Cl)c1C1CC1;-0.25277295808123523;-0.5046641645475046;0.5605643999470586;-0.7479460267974487;-0.9034535209716703;-0.05476439515968704;0.3742868968764006;-1.017712917598987;-1.7474433690119155;1.0762069785782558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1nc(-c2ccccc2)cs1)N1C(=O)c2ccccc2C1=O;0.23598989793942804;-0.5046641645475046;0.5672577770854161;-0.7815057195537011;-0.7336702486598149;-0.6050548754089446;0.00010424364059718825;-0.5293987502625249;0.37165328522213487;-0.30878635679924715;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1)N1C(=O)c2ccccc2C1=O;0.06480934991443196;-0.5046641645475046;0.8857549417004781;0.6879603002622183;-0.8457715473891404;-0.46137122940817066;0.4007065393694292;0.1300413132124255;-0.48146449734440633;0.7995022136788568;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1nn(C)cc1Cl)n1ccc(C(=O)Nc2nn(C)cc2Cl)n1;-0.43238132200250945;-0.5046641645475046;0.4662195424710776;-1.0686869849656346;-0.2193236536644424;0.850687775496973;0.007112418964140079;0.5952001376545534;-0.36680554403206667;0.44095072149715125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)Nc1nnc[nH]1)c1ccc(-c2ccccc2)c(F)c1;0.1954657292884631;0.8428879650368476;1.0204897529390686;-0.5419404094905627;-0.4808301804055702;-0.9652727491326876;0.3346611266420514;-0.198707281487098;-0.08447488439715437;0.049408453582446256;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)C(=O)O;-1.6017786270836443;-0.5046641645475046;-1.2176633220856947;-1.3558682503775679;-2.0520737422931723;-1.337769270531215;-2.543863398802503;-0.5293987502625249;-0.9672627901947677;-2.476785589769613;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)C(O)(CC(=O)O)C(=O)O;-2.002579308809622;-0.5046641645475046;-0.7435989200376338;-1.3558682503775679;-3.5082944474194835;-1.337769270531215;-2.543863398802503;-0.8087351186316475;-0.9672627901947677;-0.9719282616873862;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)N1C(=O)C(=O)c2ccccc21;-1.148947537039927;-0.5046641645475046;-0.06583608935829655;-0.7815057195537011;-1.3563189075287072;-1.337769270531215;-0.35836392415820484;-0.5293987502625249;-0.6608804261572357;-0.3341248585004277;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)N1C(=O)C2C3CC(C2C1=O)C1C3Sc2[nH]c(=O)sc2[C@@H]1c1ccc(N(C)C)cc1;-0.2608475122333577;-0.5046641645475046;1.0588955762974372;0.62628808232088;-1.4362045573344366;1.0610476602866288;0.7284126728373453;-0.3392398367443491;0.9997411250307834;1.6392696409638323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)N1C(=O)C2C3CC(C2C1=O)C1C3Sc2[nH]c(=O)sc2[C@@H]1c1cccc(Oc2ccccc2)c1;0.6103464148172062;-0.5046641645475046;1.1351469728057155;1.2006506131447467;-0.9199456796783442;-0.2634894924462074;0.15561004752958058;-0.3482401320218835;1.0628365393574484;1.3916072660333687;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)N1C(=O)C2C3CC(C2C1=O)C1C3Sc2[nH]c(=O)sc2[C@@H]1c1ccccc1O;-0.442726844509916;-0.5046641645475046;0.9991499013173976;0.07573352917141078;-1.7673301751841017;0.10900702895231999;0.7477686247617782;-0.35653030117224194;0.23972856378753632;1.5927694385058755;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)N1C(=O)c2ccccc2C1=O;-1.115286739418266;-0.5046641645475046;0.041599790721489824;-0.7815057195537011;-1.210765054044;-1.337769270531215;0.37013590072324226;-0.5293987502625249;-0.7110320342090602;-0.92654727420196;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;0.3608931574800721;-0.5046641645475046;0.7667589465540655;-0.5419404094905627;-1.0894217338221417;-0.9652727491326876;1.4281418002433548;-0.5293987502625249;-0.31773757974379646;-0.7875890284655224;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1;0.10169996919694108;-0.5046641645475046;0.2856254097680198;-0.7815057195537011;-0.8109868968641101;-0.6387271925274698;0.654135197534161;-0.5293987502625249;-0.052171256909334864;-0.5540840369396588;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)c1ccc(C(=O)c2ccco2)cc1;-0.13473306956989473;-0.5046641645475046;0.11434464948539075;-0.518132431816165;-0.7561423054174895;-0.9652727491326876;1.1677083015934295;-0.18205961179410918;-0.28146120618023296;-0.005069093401247227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1;0.10169996919694108;-0.5046641645475046;0.22464548636730486;-0.5506220148782784;-0.7771380996601267;-0.9652727491326876;1.1677083015934295;-0.5293987502625249;-0.012654555926191122;-0.005069093401247227;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12;1.0647924156913489;-0.5046641645475046;-0.24603226920293128;0.5689204118902308;-0.3249052628697987;-1.337769270531215;0.4613567483605682;1.0392064503478355;0.16509512258499298;-0.7309469655224978;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1;-0.09047441962357333;-0.5046641645475046;-0.10036492768218264;0.08276166046768262;-0.4076173194116866;-0.5116394584751239;0.6580489939071557;0.3197506512168938;-0.031703272627624034;0.04799931030553833;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;0.03503443147848031;-0.5046641645475046;0.38889203060313254;0.032422121333304216;-0.7556007292736785;-0.584478271759946;-0.05458425861940402;-0.5293987502625249;0.6202329711062792;-0.054851803531531004;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2;0.4032341008152646;-0.5046641645475046;0.41674317869021016;-0.2547591440786293;-0.718938836828323;0.1201748113361239;0.8251287738070817;-0.452384665743695;1.14953924208893;0.048855577671914965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2;0.0002633826609024345;0.8428879650368476;-0.43481737851145214;-0.2547591440786293;0.007773254655638812;-0.12046689432268166;1.047640737862968;0.05489941450118234;1.073786626496914;0.23968773824810002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12;0.60403816938586;-0.5046641645475046;-0.420668812484573;0.056230099007701734;-0.7145846770932788;0.4585107317447934;1.2564233913789964;-0.5293987502625249;-0.24996308348238913;-0.11603089229578502;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;0.07066340167472032;-0.5046641645475046;0.31928865219302;-0.8053136972280985;-0.861186488491181;-0.5927762277341602;0.6550602766768694;-0.5293987502625249;-0.12226239070269396;-1.0404320312800683;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)c1cccc(Oc2ccccc2)c1;0.3539288545238666;-0.5046641645475046;-0.49448612942014536;0.056230099007701734;-0.02120707597305112;-1.337769270531215;0.326425911230355;-0.5293987502625249;0.05566815789977573;-1.202009499334354;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)c1ccccc1;-0.5505726084042017;-0.5046641645475046;-0.7598408863654507;-1.0924949626400318;-0.6379303396747601;-1.337769270531215;3.167575228267964;-0.5293987502625249;-0.5568091107008564;-1.5690103492742806;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)n1c(S)nnc1-c1cnccn1;-1.1588388658762767;3.537992224205552;-0.42429856410291095;-1.3558682503775679;-0.3659824957926757;-0.5079596900858193;-0.06920553212833522;0.5587050789453721;-0.47967384656989054;0.2398817103413199;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)n1cc(Br)c(C2CC2)n1;-0.4022531418224021;-0.5046641645475046;-0.5962889804653774;0.006176068836690767;-0.19021109814863496;-0.5266357328397343;0.37013590072324226;0.4532778093602376;-0.03591423351142491;-0.3341248585004277;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)n1cc(Cl)cn1;-0.9000998712642027;0.8428879650368476;-0.7834929562697093;-1.3558682503775679;-0.5022224281786959;-0.9228644803085171;-2.543863398802503;0.1650708823218057;-0.7527951353684954;-0.6079278829264864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)n1cc(I)cn1;-0.9247272614281761;0.8428879650368476;-0.779441634498472;-0.28641848905873735;-0.4735140611144831;-0.9228644803085171;-2.543863398802503;0.2719020461724055;-0.5116367767937123;-0.6079278829264864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)n1cnc2scc(-c3ccc(Br)cc3)c2c1=O;0.2863549294632924;0.8428879650368476;0.6152466336294764;-0.518132431816165;-0.574840203517111;-0.3055874560694647;0.9526767384684328;-0.21626157594806583;0.3030520410053208;0.7844828650580334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)n1nc(C(F)(F)F)c(Cl)c1C1CC1;0.05683572768921079;-0.5046641645475046;0.04065951969483194;-0.7479460267974487;-0.7315091279156164;-0.9415405230624321;1.1876745930901826;-1.3188088569251744;-1.6956909727071805;-0.22875410161648296;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)OCC(=O)c1ccc(Br)cc1)N1C(=O)C2C3CCC(C3)C2C1=O;-0.1872681375221416;-0.5046641645475046;0.6392416940477581;0.6906838840478017;-0.8325798773585646;-0.6658053297932075;0.43868745512587637;0.17471414543047642;-0.3512116397274983;0.7009978556713635;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)OCC(=O)c1ccc(F)cc1)N1C(=O)C2C3C=CC(C3)C2C1=O;-0.6149167118039276;-0.5046641645475046;0.5928755044006386;0.657124191291549;-1.6328022810864855;-0.9652727491326876;0.43868745512587637;0.621139821290506;-1.0952927569240314;0.8163171309097823;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)OCC(=O)n1c2c(c3ccccc31)CCCC2)N1C(=O)c2ccccc2C1=O;0.21322974842313303;-0.5046641645475046;0.8403297814215362;0.9848932807560066;-1.165760840782998;-0.5959063890636427;-0.30069649057298403;0.3920565830621786;0.33593665566857883;0.5009052627508567;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)OCCCCO[N+](=O)[O-])c1ccc(-c2ccccc2)c(F)c1;0.5865264800684449;-0.5046641645475046;1.0319315210042788;0.0659818140895566;-0.7848605802436315;-0.9652727491326876;0.5706190525306051;-0.3222922602290186;-0.3017558676141264;0.2335737111517062;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)c1ccc(Br)cc1)[n+]1cccc(NC(=O)c2ccccc2)c1;0.7403972026298284;-0.5046641645475046;0.6155488438019789;-0.24773101278235782;-0.11316554345742412;0.5764334118282057;-0.6676238498175474;0.33621823498394815;0.3877285230931427;0.0988483289893624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)c1ccc(O)cc1O)c1ccc(O)cc1;-0.08875857686624727;-0.5046641645475046;0.3282483660778779;-0.27153899045675517;-0.4842906993745321;-0.5353716845453795;0.020455984780143294;-0.5293987502625249;-0.6211832940111114;-0.6270790772368492;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)c1ccccc1)N1C(=O)C2CC=CCC2C1=O;-0.3818648925882929;-0.5046641645475046;0.4573617371611916;-0.7479460267974487;-0.6255233847494615;-0.9652727491326876;0.5614590870557289;0.6967484717572954;-0.7121997238894318;-0.22388733269082386;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1;0.7316060317967049;0.8428879650368476;1.8252801416531192;1.0161863636854773;0.12004035069885485;2.4409445990779686;-0.03157699617609136;0.5756395657926606;-0.424076094862781;1.5854290535389872;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(/C=N/NC(=O)CSCc1ccccc1Cl)CCC#N;0.5245946497216655;0.8428879650368476;0.04749219804913119;-0.8291216749024959;0.423277137323929;0.5922461776769924;-0.07279199280468147;0.1627744834994328;-0.12806393475823832;0.40260389029744764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(/C=N/O)NNC(=O)Nc1cccc(C(F)(F)F)c1;-0.19963229856757944;0.8428879650368476;-0.10903846856425882;-0.16655536467731025;-0.021501462500216936;-0.9569747931584736;2.070540197858259;-1.3367119457586552;-1.385001780411348;0.17606051756048588;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C#CC#CC(C)(C)OCCC#N)OCCC#N;-0.27994383280312735;-0.5046641645475046;-1.4199014458765065;0.1879846626460318;5.822759129786877;-1.337769270531215;0.37013590072324226;-0.36338148246512725;-0.9672627901947677;-1.8285499185657734;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C#CCCCCC#CC(C)(C)N1CCCC1)N1CCCC1;0.674589586290031;-0.5046641645475046;-2.315160713668877;2.6905183813456435;7.134007342946425;-0.4779671413565986;-0.6911354491040352;1.8071789438987944;-0.9672627901947677;-1.65613108151108;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)(C#CC[N+](C)(C)C)[N+](C)(C)C;-0.9007559287890626;-0.5046641645475046;-2.392095063981879;-1.1230916952117962;3.4254730813821626;-0.41062250711954845;1.8271355504861078;-0.5293987502625249;-0.9672627901947677;-3.080905450909718;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C#N)NC(=O)C(=O)c1c[nH]c2ccccc12;-0.603925224964351;-0.5046641645475046;0.21309318147154227;-0.7409178955011774;-0.7654464045501379;-0.1928677118760727;0.417750268362546;-0.16580773883929234;-0.8184050139792458;-0.17369160793842503;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C#N)NC(=O)C(Cl)Cl;-0.8867869501058909;-0.5046641645475046;-0.3655344455008663;-1.0280991609131107;-0.30992282770141955;-1.337769270531215;-2.543863398802503;-0.5293987502625249;-0.9672627901947677;-1.8754662464082903;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C#N)NC(=O)c1ccco1;-0.8347565417881517;-0.5046641645475046;-0.24955144429473222;-0.453736630089244;-0.10807112685470306;-1.337769270531215;0.4308442194633606;-0.18872248694480254;-0.8648400182052077;-1.0345714672637198;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
