SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;-0.19520709847898327;-0.23282140250774516;-0.7746232377836793;0.5671105657287823;0.23627507381952173;-0.46456841632926466;-0.032574386478844204;0.08371998596832542;-0.41143220560089117;-0.8836708948298317;-0.6393624384062189;-0.6253418311641352;0.09421906102569118;-0.6344650555941979;-0.15542368923620506;-0.1661701658602856;0.561469101156985;-0.0964780085485009;0.4423672237136635;-0.7520490216742991;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccccc2)c(C#N)c1C;0.13491450695191695;-0.23282140250774516;-1.0321036438631463;0.3529460239986901;0.23627507381952173;-0.923339422804375;-0.032574386478844204;0.4433956467605432;-0.34447908472166866;-0.8836708948298317;1.9245840638672125;-0.6661292020532756;0.057607572713825946;-0.2226699469325855;-0.9442753211956119;0.028333065869778566;0.45958370710517;-0.6129899960571137;0.6000631001337685;-0.005597008463616391;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cc2ccc(Cl)cc2)c(C#N)c1C;0.5605905008251465;-0.23282140250774516;-1.3200824643972975;-0.09485256325513709;0.23627507381952173;-1.1039468794747507;-0.032574386478844204;0.49102215728104254;-0.7630243413975538;0.6978434906885647;-0.6124443648915371;0.4657203401203722;0.1969197261036467;-0.1968487077548825;-0.9442753211956119;0.22435752457372538;3.2046736471702597;-0.642136630186737;1.7051084527584002;0.13346909891514747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cc2ccccc2)c(C(N)=O)c1C;-0.18239149518773176;-0.23282140250774516;-1.0626020583178306;0.3529460239986901;0.23627507381952173;-0.3240375755663705;-0.032574386478844204;0.30195436885373217;-0.7569206460572917;1.272939630877073;-0.4980425524541398;-0.26437359879524214;0.1768271587045073;-0.6687290201814073;-0.9442753211956119;0.08844452438715097;1.7853395621583708;-0.6375124045796332;0.9968344218680083;-0.4034848413786638;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.34371506789230366;0.5139128301901418;-0.25019120770906256;-0.36930976189457965;0.23627507381952173;-0.7454224600868664;-0.5816973439686024;0.32060069654098644;0.0028287935653406484;-0.8836708948298317;-0.4038292951527541;0.4830549727482569;0.35965006868671817;-0.19827437012531818;-0.04877465731600064;0.3591703684296569;-0.14732524421475093;-0.43306558152616986;0.3178869507639477;0.07643802210759909;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cc2ccccc2Cl)c(C(N)=O)c1C;0.15800343125550415;-0.23282140250774516;-1.0626020583178306;0.2511736178046387;0.23627507381952173;-0.33302673620395296;-0.032574386478844204;0.22862530564187097;-0.7717265988749424;1.272939630877073;-0.06735337621923261;-0.4061097126350051;0.28660777517620784;-0.6825714043309008;-0.9442753211956119;0.04922188168500012;1.7853395621583708;-0.4921996180776171;0.8855825456271821;-0.5065813239724466;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(C(=O)OC(C)C)c1C;0.5717077762005655;-0.23282140250774516;-0.3675273814353482;0.8007446112525183;0.0815913630718899;-0.6028711160285787;-0.032574386478844204;-0.14175079334842933;-1.2603806459042215;-0.5961228247355775;-1.3123142762732614;-2.274171299357638;0.36448859320066634;-0.03389328356871401;-0.08281269384146879;-0.32817257495675356;2.799801725647302;0.6044424910494591;1.8893971831654819;-0.8907964156490938;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)nc1-c1ccccc1;0.6698461236804807;-0.23282140250774516;-0.6765333985085011;0.12904673037177636;0.23627507381952173;-0.6624233770840527;-0.5816973439686024;0.15869918206717268;-1.2134963413175421;0.2665213855471842;-1.0767811330197965;-1.4278333534079737;0.2688809442787877;-0.0024653835578053976;-0.04877465731600064;0.3231978882398123;1.3555618911278797;0.11049111938156439;0.5143832339091909;-0.22413682091105708;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C(N)=O)c1C;0.7394984066089473;-0.23282140250774516;-1.057200025586002;0.15825098606224342;0.23627507381952173;-0.224036424719727;-0.032574386478844204;0.11114110267050024;-0.9982452128568907;1.4167136659242001;-0.4778539973181289;-0.5927119344528228;0.24685439751923324;-1.1652212800385002;-0.08281269384146879;0.02936134827266921;1.7781078430184967;-0.7391052398872144;1.4930925164465394;-0.8184131165185168;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2c(Br)cnn2C)c(C(N)=O)c1C;-0.4079148555447518;0.4852624554537615;-0.6362931767912097;-0.09485256325513709;0.23627507381952173;-0.30372888162294137;-0.032574386478844204;0.19144981491403848;-0.755482751805573;0.2665213855471842;-0.4980425524541398;-1.0250580658777115;0.37755966809945535;-0.5463157762798768;-0.9442753211956119;0.2036619375070721;-1.4446665368906388;0.2447337900362717;0.7708604053175786;-0.637617699973251;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2c(Cl)cnn2C)c(C(N)=O)c1C;-0.46475153518196805;0.4617993410445923;-0.6362931767912097;-0.09485256325513709;0.23627507381952173;-0.2952166484015992;-0.032574386478844204;0.12899422438015917;-0.7572188118939122;0.2665213855471842;-0.531690144347492;-0.8649676351378353;0.3703216770440438;-0.5548334851183895;-0.9442753211956119;0.2036619375070721;-1.4446665368906388;0.4987859423295748;0.7801408127541691;-0.7451878429553425;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc(C(F)(F)F)nn2C)c(C#N)c1C;0.12819412961626026;0.3059920908746906;-0.8937735828706769;-0.2506085936042944;0.23627507381952173;-0.6479907401598426;-0.032574386478844204;-0.06778118563576607;-1.2670758095288328;0.2665213855471842;-0.6393624384062189;-1.322805873368437;0.2420238622799367;-0.12001007239904224;-0.9442753211956119;0.21149246129963192;-1.4446665368906388;-0.25496283162832756;-0.24531775728698227;-0.48643695139662385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C#N)c1C;0.40216672192801106;-0.23282140250774516;-1.3200824643972975;-0.5426511505089645;0.23627507381952173;-0.9773770954897962;-0.032574386478844204;0.08023903600504219;-0.4606926932157953;0.6978434906885647;4.2866450147805315;-0.613105619897393;0.19067689456542405;-0.14108179019029513;0.6334279427232017;0.48991914850376356;-1.4446665368906388;-0.709818477708891;1.0374145227151121;-0.3900541032846694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C(N)=O)c1C;-0.0004203476416308148;-0.23282140250774516;-1.0626020583178306;-0.17627048821037802;0.23627507381952173;-0.5859377954829849;-0.032574386478844204;-0.15836681191214527;-0.49447732176477005;1.4167136659242001;0.9286153438239904;0.8164917297669801;0.21663291377146077;-0.5359197717767437;0.6334279427232017;0.3222199438554608;-1.4446665368906388;0.06074566209302459;0.681962817894172;-1.12667309665468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c(C(=O)OC(C)C)c1C;1.3069795718593566;-0.23282140250774516;-0.1575404108959735;0.14720072715233767;0.06011312975345548;-0.5993906116141005;-0.032574386478844204;-0.27910074612657443;-1.149465440366023;-1.171218964924086;0.08069602811151648;-1.4737191456582566;0.7536032520566999;-0.20700744453573602;1.6239960032527216;0.752924938611087;1.9055972272510664;1.1104448749055635;0.8921436162071472;-1.1458160537765776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C#N)c1C;0.9331807233415264;-0.23282140250774516;-1.3200824643972975;-0.2506085936042944;0.23627507381952173;-0.8245817229209813;1.6147944859904304;0.9022493693647297;-1.0588429328560127;0.6978434906885647;1.7630756227791229;0.8990861558174895;0.38894045132726707;0.002377476461794053;-0.9442753211956119;0.37084779025199915;3.106839164913938;-0.3512308010853045;0.620358139415043;0.08489058363244648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccc(Cl)s2)c(C(N)=O)c1C;0.22708265875224853;-0.23282140250774516;-1.0626020583178306;-0.005292845804370872;0.23627507381952173;-0.317485155376121;-0.032574386478844204;0.21902255748348382;-0.7620029106649211;1.4167136659242001;-0.9556498022037286;-0.3989719227294056;0.27231826183023927;-1.006834285788815;-0.9442753211956119;0.2835931606769701;-1.4446665368906388;0.1969501254295336;0.5544245032496491;-0.5718964107638752;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccc3c(c2)OCCO3)c(C(N)=O)c1C;-0.26454680571741984;-0.23282140250774516;-0.48664441724952795;-0.381443659097586;0.23627507381952173;-0.22468694546817491;-0.032574386478844204;0.18629013703234434;-0.36559683861140274;-1.0274449298769588;-0.97583835733974;-0.07165327134405337;0.4484759814630452;-0.7589481715292679;-0.9442753211956119;0.0795370670904109;0.5089168664575361;-0.2579055206510299;0.4624639564065624;-0.6205695135322651;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc(Br)c2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.7779868932413733;0.5115225937032456;-0.25019120770906256;-0.6726571919697528;0.23627507381952173;-0.736849240816951;-0.5816973439686024;0.2649426465811651;-0.02136824270040214;-0.8836708948298317;-1.164264871942512;0.8766531018284623;0.4952141457952131;-0.37165281100995706;-0.04877465731600064;0.4149336937422076;0.553399219421896;0.12772686937167832;0.07439083381816011;-0.04700515721869428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc(F)c2)c(C#N)c1C;0.3297012577892685;-0.23282140250774516;-1.3200824643972975;-0.47548136242088984;0.23627507381952173;-1.0485830719733988;-0.032574386478844204;0.2945613194697524;-0.5892948427426989;0.6978434906885647;0.9016972703093086;-0.46627108469648726;0.1772547957676136;-0.16305368484995988;-0.15542368923620506;0.5442479935974295;-1.4446665368906388;-0.8251438617890832;0.784627858021431;-0.15485747392692809;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2C)c(C(N)=O)c1C;-0.0325010326284299;-0.23282140250774516;-0.8480062298201143;0.0730719069650484;0.23627507381952173;-0.5812080383268154;0.516548571010914;-0.0350765647447902;-1.1703472252998912;0.8416175257356917;-0.43074736866743585;-0.07369263988851041;0.4379292858033833;1.1423495571066495;-0.9442753211956119;0.3008894836313914;-1.4446665368906388;-0.5852446424144915;0.15743382279549195;-0.8895643746941474;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc3ccccc23)c(C(N)=O)c1C;0.45541920031954386;-0.23282140250774516;-1.0626020583178306;-0.381443659097586;0.23627507381952173;-0.3369143617585799;-0.032574386478844204;0.25629599585202606;-0.7986315011792552;1.272939630877073;-0.2625094092006751;-0.7548417337371561;0.5931508365263569;-0.640734685538749;-0.9442753211956119;0.9154020428598396;1.7853395621583708;-0.8520484471395047;0.3737658601161432;-0.5123172654875724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)c(C(=O)O)c1C;0.1668597424730355;-0.23282140250774516;-0.8373123393131341;-0.005292845804370872;0.23627507381952173;-0.18301867824717064;-0.032574386478844204;0.03534276629881355;-1.0087718939297101;1.4167136659242001;0.6123279800264801;-0.531530878119112;0.17128787983556804;-0.7123765195862878;-0.08281269384146879;0.39979863735831406;-1.4446665368906388;-0.10656722805490898;0.032615867490959426;-1.070624092388734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1-c1ccccc1;0.5624138590169906;-0.23282140250774516;-1.0626020583178306;-0.07762954066845096;0.23627507381952173;-0.3370004779655483;-0.5816973439686024;0.15117876768083255;-0.6490264562416623;1.4167136659242001;-1.3123142762732614;-0.5437670893858542;0.4143841041465936;-0.6395759587680248;-0.9442753211956119;0.6703528531807937;-0.910781231262716;-0.10852902073671059;0.36211392284555466;-0.5592379258620708;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.3807552871609206;0.5123216466428285;-0.25019120770906256;-0.6322108679597297;0.23627507381952173;-0.7285615291027613;-0.5816973439686024;0.2889240827045291;1.0165976971684941e-05;-0.8836708948298317;-0.2423208540646638;0.5065077110095126;0.38040714664614234;-0.2800958024196926;-0.04877465731600064;0.44136573623482384;0.5351581381462966;-0.5538559595056665;0.07732035602070932;-0.020648138495836844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.5704887310094459;-0.23282140250774516;-0.5793039891068745;-0.6322108679597297;-0.005904991612031517;-0.6177046870048879;-0.5816973439686024;0.26367671346747035;-0.14674267309773786;-0.8836708948298317;-0.25577989082200464;0.06600410540679569;0.37037013907412253;-0.4624744372789213;-0.04877465731600064;0.4355964512270846;0.26847719381546536;-0.27345973405674234;0.7050298137073475;-0.10876872230950713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2Br)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.7779868932413728;0.5114067051267522;-0.25019120770906256;-0.6726571919697528;0.23627507381952173;-0.7438850335413822;-0.5816973439686024;0.25919199608219534;-0.007336840936219655;-0.8836708948298317;-0.4980425524541398;1.2141685959360997;0.5467815179665522;-0.37165281100995706;-0.04877465731600064;0.4096638456869531;0.44528744503225615;-0.061025612227372565;0.21035784658274015;-0.05581811512336709;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2Cl)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.7211502136041568;0.5079358302141533;-0.25019120770906256;-0.6726571919697528;0.23627507381952173;-0.7391113124784922;-0.5816973439686024;0.19673640554831606;-0.0064843272963671095;-0.8836708948298317;-0.4980425524541398;1.1071017473521059;0.5395435269111406;-0.3701308025974569;-0.04877465731600064;0.4096638456869531;0.44528744503225615;-0.39144755106223666;0.2454818990392433;-0.15002155394792036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2F)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.6429541951481884;-0.23282140250774516;-0.5793039891068745;-0.6726571919697528;-0.021119077676383848;-0.7878485847260508;-0.5816973439686024;-0.006955508071254456;-0.21075218001467622;-0.8836708948298317;-0.673010030299571;0.3943424410643764;0.6559143364618667;-0.4473472896341365;0.7400769746434059;0.40404860736200027;0.4295518781295453;0.04393029624901126;0.9200049267129004;-0.5072948201174582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccnc2)c(C#N)c1C;-0.05794469379691429;-0.23282140250774516;-1.1028422800351216;-0.40124107032354533;0.23627507381952173;-1.064008238187202;-0.032574386478844204;0.4629978629503881;-0.5759090882588168;0.6978434906885647;0.3296882081223224;-0.5172552983079128;0.130604007035095;-0.3782466759282812;-0.9442753211956119;0.6010501194057201;-1.4446665368906388;-0.7262134594068043;1.2376838877902452;0.017114255065828553;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.06557479971347947;0.5097716160947967;-0.0329510233468868;-0.6322108679597297;0.23627507381952173;-0.7297082252292668;-0.5816973439686024;0.2430383427204546;0.10794181438049692;-0.8836708948298317;-0.720116658950264;0.317866120647238;0.354636716954347;-0.43963990151269566;-0.04877465731600064;0.44136573623482384;0.5351581381462966;-0.6781495387026658;0.2171804027065485;-0.08985882824448804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccco2)c(C(N)=O)c1-c1ccc(F)cc1;0.4228488134183632;-0.23282140250774516;-1.0626020583178306;-0.07762954066845096;0.23627507381952173;-0.5273172398136889;-0.5816973439686024;-0.2790149776708265;-0.4319659969068681;-1.171218964924086;-1.3728799416812951;-1.2269555517789568;0.2613270677674454;-0.6627413776628955;-0.15542368923620506;0.6536133974988692;0.13042858603816665;0.3083519241461226;-0.4726421041176323;-0.8942834362294942;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccs2)c(C(c2ccc3c(c2)OCO3)N2CCOCC2)c1C;0.955384016523361;-0.23282140250774516;0.33608157925708676;-0.2739719981566677;0.23055326395957196;-0.2649193919655393;-0.032574386478844204;0.9731156499441824;0.6897701561564366;-0.5961228247355775;-0.08081241297657347;-1.4512860916692296;0.773381940681223;-0.15152595379436856;-0.9442753211956119;-0.21333192728242015;-0.14548630593981426;1.5545106612362185;-0.7370908091334183;0.2026340707960724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccs2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.4127942953890485;0.5128204373403025;-0.25019120770906256;-0.5889751422938428;0.23627507381952173;-0.7214354459852472;-0.5816973439686024;0.310997948382599;-0.012794409698170946;-0.8836708948298317;-1.2315600557292161;0.5309801335429969;0.34536055534074955;-0.4433430921877484;-0.04877465731600064;0.4391688710641928;0.6491648961189104;-0.46459439248369505;0.04756587528242734;0.014464381000889266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccn(COc3ccccc3F)n2)c(C(N)=O)c1C;0.0484977478481453;-0.23282140250774516;-0.6362931767912097;0.38382868518861024;0.23627507381952173;-0.48859261116295666;-0.032574386478844204;0.041203599827081834;-0.3366312648485263;-0.7398968597827047;-0.8412479897663317;-0.9791722736274286;0.492810287583194;-0.3669675682847476;0.685783314155781;0.16828795115194492;0.23210036892869462;0.3719700582559733;0.22503757072767253;-0.8272812348180278;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1-c1ccccc1;0.24723337156954972;-0.23282140250774516;-0.8453618739556545;-0.07762954066845096;0.23627507381952173;-0.33920058118333346;-0.5816973439686024;0.11492336818724266;-0.5355424857485341;1.129165595829946;-0.3096160378513681;0.4045392837866615;0.3964879724161797;-0.7385002304614917;-0.9442753211956119;0.6703528531807937;-0.910781231262716;-0.20830019141119027;0.293080865619805;-0.6121907313035586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1C;-0.46053176336655616;-0.23282140250774516;-0.8453618739556545;-0.005292845804370872;0.23627507381952173;-0.2896683547634143;-0.032574386478844204;0.23402235552368525;-0.6376167880952166;1.129165595829946;-0.7403052140862753;-0.03800369036051247;0.17968810493351756;-0.9278594901823336;-0.9442753211956119;0.39979863735831406;-1.4446665368906388;-0.46389375224019447;0.5794702132391402;-0.5615777834748066;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.2553082435620052;-0.23282140250774516;-0.3620638047446986;-0.6322108679597297;-0.008015340802967905;-0.6190362149581095;-0.5816973439686024;0.22742131397388046;-0.05032438510531008;-0.8836708948298317;-0.1077304864912552;0.1598150584518187;0.35247400734370915;-0.6156156815551914;-0.04877465731600064;0.4355964512270846;0.26847719381546536;-0.5567986485283688;0.6432563771758473;-0.15439387489942227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccccc1;0.4014894745996113;-0.23282140250774516;-0.8856020956729458;-0.2506085936042944;0.23627507381952173;-0.6042882423729636;-0.5816973439686024;0.5804426976849346;0.18189905073012017;1.129165595829946;-1.29212572113725;0.15267726854621913;0.22723682835570486;-0.2723314595906484;-0.04877465731600064;0.7914114626772142;-0.910781231262716;-0.7388249837898143;0.894658563892923;0.09196474217450225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccnn2C(F)F)c(C#N)c1C;0.04447594063641931;-0.23282140250774516;-0.8937735828706769;-0.09485256325513709;-1.1385316238453465;-0.8090212799488619;-0.032574386478844204;0.03114318252413928;-0.10043775321683597;0.6978434906885647;-0.4711244789394584;-1.0311761715110828;0.15136351984237495;-0.12379104668274167;-0.9442753211956119;0.30072040694317126;-1.4446665368906388;-0.28298844136835;-0.16087790720265216;-0.4608659916934516;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccnn2C)c(C(N)=O)c1-c1ccccc1;-0.09738132668909834;0.4909863558132168;-0.6362931767912097;-0.07762954066845096;0.23627507381952173;-0.3332252244353732;-0.5816973439686024;0.10208291419992964;-0.6456275547215597;0.2665213855471842;-1.211371500593205;-1.2636641855791833;0.42798516426170763;-0.15975821592607026;-0.9442753211956119;0.605901167388332;-0.4067935027499336;-0.08190469148368924;0.37193943115571726;-0.6469618246565482;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2csc3ccccc23)c(C(N)=O)c1C;0.4874582085476724;-0.23282140250774516;-1.0626020583178306;-0.3187518568820508;0.23627507381952173;-0.33132197209984166;-0.032574386478844204;0.27602875234723484;-0.8217528388873251;1.4167136659242001;-0.27596844595801595;-0.2806885471508982;0.5385079809761609;-0.7796695776128054;-0.9442753211956119;0.785404500486413;1.7853395621583708;-0.48126963027900843;0.7319590686128629;-0.48149447609770496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
