SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
O=C(Cn1c(C(=O)NCc2ccc(F)cc2F)cccc1=O)NC1CCCC1;-0.6145593367454075;-0.3191958017628403;-1.348882107475319;-0.10675732421180927;0.5619297702385974;1.3554775756945145;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(C(=O)c2cccc(F)c2)nc2ccccc21)NCCC1=CCCCC1;0.49093704500254987;0.08297735009362436;-0.9890579509494384;-0.22762534466984632;0.9530672444296494;0.9422837683152294;1.747062007900297;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(C(F)(F)F)nc2cc3c(cc21)OCCO3)NC1CCCC1;-0.24420024776047491;-0.18020402165450797;-0.6224025923632727;-0.6912387079803559;-0.46243386995171454;1.7373268072687167;-0.11843466465702117;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cn1c(C(F)(F)F)nc2cc3c(cc21)OCCO3)NCc1ccccc1;-0.1202661073051379;0.04598470577538605;-0.6224025923632727;-0.21902484798233043;0.1020423372634767;1.9228231814177525;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(C(F)(F)F)nc2cc3c(cc21)OCCO3)NCc1cccs1;-0.09067779349301375;-0.08153986766841606;-0.6224025923632727;-0.6354733126130356;0.04892083312729876;1.9268066445347134;0.7454449612185361;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(C(F)(F)F)nc2cc3c(cc21)OCCO3)Nc1ccccc1;0.03479590150214136;-0.06450580676182088;-0.33009087650862645;-0.2188905443347525;-0.07707688452379452;1.7874883644838484;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(C(F)(F)F)nc2ccccc21)NCc1ccc2c(c1)OCCCO2;0.06741521331453254;0.1603232742402877;-0.6224025923632727;-0.21193628606798212;0.37999091453878264;2.058019600218994;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCC(=O)Nc1ccc(C(F)(F)F)cc1)NCc1ccc(F)cc1;0.0903641981736923;0.1877214324454739;-0.7402842583744503;0.03564897501835235;1.1614204356877278;3.378543568734096;0.7017935147799205;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cn1c(CO)cnc1SCC(=O)Nc1ccc(Cl)cc1)NCc1ccc(F)cc1;-0.08543368584175902;-0.086414071843496;-0.7402842583744503;-0.2298852875106237;1.2944658458463014;0.9540138520179868;0.3537738575727103;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCC(=O)Nc1ccc(F)cc1)NCc1ccc(Cl)cc1;-0.08543368584175902;-0.086414071843496;-0.7402842583744503;-0.2298852875106237;1.2944658458463014;0.9540138520179868;1.2783059021844796;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCC(=O)Nc1ccc(F)cc1)NCc1ccc(F)cc1;-0.3328689670381094;-0.086414071843496;-0.7402842583744503;-0.15109924448347087;1.0003201640701895;1.7555835331764527;2.550857604003458;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCC(=O)Nc1ccc(F)cc1)NCc1ccccc1;-0.3997914784408166;-0.16868550757760853;-0.7402842583744503;-0.11815662559386261;1.1196371425847287;0.9803877456222775;1.2783059021844796;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCC(=O)Nc1cccc(Cl)c1)NCc1ccccc1;-0.15235619724446622;-0.15973236411917222;-0.7402842583744503;-0.06297714866681302;1.0003201640701913;0.15420599111011724;0.3255146083612531;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCC(=O)Nc1ccccc1)NCc1ccc(Cl)cc1;-0.15235619724446622;-0.16730020744363844;-0.7402842583744503;-0.06297714866681302;1.1196371425847287;0.15420599111011724;0.3255146083612531;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCC(=O)Nc1ccccc1)NCc1ccc(F)cc1;-0.3997914784408166;-0.16730020744363844;-0.7402842583744503;-0.11815662559386261;1.1196371425847287;0.9803877456222775;1.2500466529730219;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCCc1ccccc1)NCc1ccc(F)cc1;-0.10920055905019682;-0.30390619287680004;-1.0325959742290964;-0.199118554507596;0.8316639420396381;0.855638521971783;0.3055084568743141;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCc1ccc(Br)cc1)NC1CC1;-0.32902008068856475;-0.6593126383586818;-1.348882107475319;-1.00336156482553;0.35786281627328625;-0.44411430416688763;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCc1ccc(Br)cc1)NCc1ccc(F)cc1;0.2371992124088199;-0.32353127810804294;-1.348882107475319;-0.19604526926690524;0.8888780131966941;0.7128879413477642;0.7778381307432904;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCc1ccc(Br)cc1)NCc1ccccc1;0.17027670100611267;-0.3868959323840822;-1.348882107475319;-0.03141292539130524;0.6991702713596712;-0.10776506737978044;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCc1ccc(Cl)cc1)NCc1ccccc1;0.11778751341419753;-0.3868959323840822;-1.348882107475319;-0.1633344145647911;0.6991702713596712;-0.12295789362079994;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCc1cccc(Cl)c1)NCc1ccc(F)cc1;0.18471002481690516;-0.3156042828969919;-1.348882107475319;-0.32796675844039114;0.9686728524019158;0.6907784290300918;0.7778381307432904;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCc1cccc(Cl)c1)NCc1ccccc1;0.11778751341419753;-0.3795076650029084;-1.348882107475319;-0.1633344145647911;0.6494934955810339;-0.12295789362079994;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCc1cccc(F)c1)NCc1ccccc1;-0.12964776778215306;-0.3795076650029084;-1.348882107475319;-0.22196618753078454;0.6494934955810339;0.7192770171213666;0.7778381307432904;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCc1ccccc1)NCc1ccc(Cl)cc1;0.11778751341419753;-0.3863828582603896;-1.348882107475319;-0.1633344145647911;0.6991702713596712;-0.12295789362079994;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCc1ccccc1Cl)NCc1ccc(F)cc1;0.18471002481690516;-0.3071385598560636;-1.348882107475319;-0.32796675844039114;0.8888780131966941;0.6907784290300918;0.7778381307432904;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)nc2ccccc21)N1CCCC1;-1.0784944751036425;-0.7330413899333121;-0.6292337944235579;-1.3182123204813696;-0.49960897031475154;-0.856544331255478;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(Cc2ccc(Cl)c(Cl)c2)nc2ccccc21)NCCN1CCOCC1;-0.004991961136275785;0.1154805958295522;0.8168940337402494;-0.027438359452476874;0.632025795685621;0.09764144813466925;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(Cc2ccc(Cl)cc2)nc2ccccc21)N1CCOCC1;-0.12190188400369441;-0.2849224503001729;0.0972457206884882;-0.3740329694803342;0.24958244887608444;-0.30873018559440313;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(N2CCCCC2)nc2ccccc2c1=O)NCc1ccc(Cl)cc1;-0.017356508534188138;-0.0033217175114752754;-0.35984166175939536;-0.12977180429795032;0.6314318705330068;0.06363629619444432;-0.20567107550609035;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(N2CCCCC2)nc2ccsc2c1=O)Nc1ccc(F)cc1;-0.08014146711113532;-0.24367129075528576;-0.06752994590474924;-0.7279258316428786;0.3311119584988125;0.7367655180105191;2.0179966630375143;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(NCCO)nc2ccccc21)c1cccc(Cl)c1;-0.2000823879788199;-0.5427421974557173;-0.3335064775387691;-0.619670687364855;0.345762818039471;-0.6542903850839519;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(S(=O)(=O)Cc2ccccc2)nc2ccccc21)N1CCOCC1;-0.7330569252320124;-0.1819484736750629;0.0972457206884882;-0.06021713058116185;0.04110307181990034;-0.016739494842520318;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(SCCOc2ccccc2)nc2ccccc21)N1CCOCC1;-0.15707108302265851;-0.06519845682880593;0.7767716114907337;-0.04174349997684767;0.20577236028396317;0.08558167591833746;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(SCc2cccc(F)c2)nc2cccnc21)N1CCCC1;0.04446622845537235;-0.287000400501128;-0.6292337944235579;-0.6669524861984153;0.4165935299011006;0.7069122881071609;0.7778381307432904;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(SCc2ccccc2F)nc2ccncc21)Nc1cccc(F)c1;0.6003416394883552;0.024076440693710933;-1.0565703916206728;-0.004024758132242617;0.8851845448971707;1.5919188659937769;1.7023701753550593;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2c(c(-c3ccccc3Cl)cc1=O)CCC2)NCCC1=CCCCC1;0.6116958542195127;-0.0981378155698725;-0.9890579509494384;-0.2787207485607391;0.9710099130342076;0.07573577471964187;0.360263940982643;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2c(c(=O)n3nc(-c4ccccc4)nc13)CCC2)NC1CC1;-0.9946368637629391;-0.245672279837687;-1.348882107475319;-0.8265495648236867;0.38513688587778294;-0.16175860428132477;-0.6988868011699564;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2c(c(=O)n3nc(-c4ccccc4)nc13)CCC2)NC1CCCC1;-0.6192742225235993;-0.03944213581943612;-1.348882107475319;-0.506790091906633;0.38427293814445745;0.10881172977160336;0.2796651519410239;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2c(c(=O)n3nc(-c4ccccc4)nc13)CCC2)NC1CCCCC1;-0.4315929019039293;0.08603014112959548;-1.348882107475319;-0.32518359840986455;0.34503099436924173;0.24392448533166255;0.7689411284965141;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2c(c(=O)n3nc(-c4ccccc4)nc13)CCC2)NCC1CCCO1;-0.9866504245876339;0.06761078008903022;-0.6258181933934154;-0.7390018025465527;0.8926988087932423;0.13741972204886121;-0.6988868011699564;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2c(c(=O)n3nc(-c4ccccc4)nc13)CCC2)NCc1ccco1;-0.6911521751013453;0.06761078008903022;-1.348882107475319;-0.5413229233622334;0.8481853379790347;0.021237290556721453;-0.6988868011699564;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2c(c(=O)n3ncnc13)CCC2)N1CCCCC1;-1.4435613453579508;-0.5164728023226548;-0.6292337944235579;-1.0978841164508155;-0.3739142457063056;-0.504474392719356;0.27254019753911296;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2cc([N+](=O)[O-])ccc2Cl)o1;0.8342095963025612;1.2959615396215454;-1.348882107475319;1.0448635793578542;0.6045443928213938;0.21650923670837677;0.8173929897922602;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2ccccc2c(=O)c2ccccc21)NC[C@H]1CC[C@H](C(=O)O)CC1;-0.11102878006623096;0.15193451231791325;-0.9890579509494384;0.019285381671040422;-0.005600286475946511;-0.029225264836162175;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1ccc(I)cc1;0.48367227201778423;-0.1345404246458643;-1.0565703916206728;0.8248922613175622;-0.316967697862498;-0.47680327013012835;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2ccccc2c(=O)c2ccccc21)OCC(=O)N1CCOCC1;-0.8833078261023609;0.04885792086806476;0.46048547824451164;-0.08484050617628912;-0.45057565251934767;-0.2698131510294837;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Oc1ccc(Br)cc1;0.5437148990706802;-0.1345404246458643;-1.348882107475319;0.610582852933263;-0.28749962085169073;-0.7722657040246457;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Oc1ccc2ccccc2c1;0.7316848861665667;0.3966708693192957;-1.348882107475319;1.218245938871428;-0.41344253029056505;-0.4356585391353252;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Oc1ccccc1Cl;0.4912257114787655;-0.11778855450730007;-1.348882107475319;0.4620677925928109;-0.6395538781025659;-0.770129705064327;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2ccccc2c2cn[nH]c(=O)c21)N1CCOCC1;-1.2778667880100545;-0.3860237063738048;0.0972457206884882;-1.0103524271572109;-0.2910821336904885;-0.5743806669965535;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2ccccc2c2cn[nH]c(=O)c21)NCc1cccnc1;-0.8676717253073357;-0.22461058706010473;-1.348882107475319;-0.6863161122388767;0.6500897398096583;-0.3585020452089428;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2ccccc2n2c(=O)cc(-c3cccc(Cl)c3)nc12)Nc1ccc2c(c1)OCO2;0.45432451360250603;1.0289834193580876;-0.683101222712694;0.7199734214388176;1.018344859767183;0.11371949845254377;-0.24536133672878238;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2ccccc2n2nc(-c3ccccc3)nc12)c1ccccc1;0.4047219907727499;-0.068533438632808;-1.348882107475319;0.6780108475847993;-0.6173358665582982;-0.2465039938321754;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(-c2ccc(F)cc2)oc1=O)N1CCC(Cc2ccccc2)CC1;0.1616648177990072;-0.25998704788871124;-0.6292337944235579;-0.1062718189347805;0.6042097747435958;0.7427186456189429;2.0502686809230237;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(-c2ccc(F)cc2)oc1=O)N1CCN(c2cccc(Cl)c2)CC1;-0.06883536345934761;-0.2720699435016726;0.3598066512923656;-0.013711457775820972;0.2526163679766658;0.5988328442914973;1.6263255593916892;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(-c2ccc(F)cc2)oc1=O)NCCCN1CCCc2ccccc21;-0.08957123866751926;0.07841099039275999;-1.750523351516368e-05;-0.2144074570845653;1.0487321782017747;0.8961752772484127;2.4836558137563456;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(-c2ccc(F)cc2)oc1=O)NCc1ccc(Cl)cc1;-0.08442335317500335;-0.5451536458370726;-1.348882107475319;-0.3784353585647545;0.6705479798083309;0.09371367397834142;1.2783059021844796;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(-c2ccccc2)c2ncnc(N3CCSCC3)c21)NC1CCCC1;0.1528123791950536;-0.019663128351085402;0.2727306047330497;-0.44735987188961646;0.35137514781349527;0.55179530320203;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(-c2ccccc2)ncc1=O)N1CCOC(c2ccccc2)C1;-0.4244724621572717;-0.2627576481566514;-0.2659940368675348;-0.005717905081774014;0.5041522608080101;-0.10515173818184591;-0.22273852983184855;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(-c2ccccc2)ncc1=O)NCCc1ccccn1;-0.8315884157803549;-0.498233017225382;-0.9890579509494384;-0.41618542961628857;0.5164931277298436;-0.3184364257756167;-0.22273852983184855;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(-c2ccccc2)oc1=O)NCCN1CCc2ccccc2C1;-0.5339732788018167;-0.13620791554786532;-0.2694096378976774;-0.018440716006755405;0.5734544625041021;-0.0355971795480824;0.15293919100108974;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(-c2nc(-c3ccc(Cl)cc3)no2)ccc1=O)N1CCCC1;-0.2653691226829706;-0.3959773443734417;-0.6292337944235579;-0.5826333912652671;0.3368562656132355;-0.3135099672323487;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(-c2nc(C3CC3)no2)ccc1=O)Nc1ccccc1C(F)(F)F;0.019496578262701663;-0.25216266750239874;-1.0565703916206728;-0.49855363396820945;0.47515549070963126;2.00147066510574;1.2783059021844796;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cn1cc(-c2nnco2)c2ccccc21)NCc1cccc(Cl)c1;0.1291417281453542;-0.3218381334998573;-1.348882107475319;-0.33809678279056354;0.5977536296119881;-0.4192298494731496;-0.5557620502349948;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(/C=C2/NC(=O)NC2=O)c2ccccc21)Nc1ccc(F)cc1;-0.38165360151858796;-0.17463716741244298;-1.0565703916206728;0.240752158382769;0.8653635875108112;0.5246094549128791;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(Br)cn1)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;-0.4094618053940476;-0.6037980181751397;-0.7969543423355282;-0.8068292048072104;0.5177343050893777;-0.2969094884145132;2.4989457431319573;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(C(=O)C(F)(F)F)c2ccccc21)NC1CCCC1;0.025221796707649197;-0.5467441756205198;-1.348882107475319;-0.596347656157183;-0.316967697862498;1.6210805649508941;-0.23268102975569593;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cn1cc(C(=O)C(F)(F)F)c2ccccc21)NC1CCCCC1;0.2129031173273192;-0.47078355160782653;-1.348882107475319;-0.4329944048097397;-0.35630621260644263;1.7572452600577377;-0.23268102975569593;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cn1cc(C(=O)C(F)(F)F)c2ccccc21)NC1CCCCCC1;0.4005844379469892;-0.3779427889256459;-1.348882107475319;-0.2558447109048194;-0.49775231671864806;1.8931656151374985;-0.23268102975569593;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cn1cc(C(=O)C(F)(F)F)c2ccccc21)Nc1ccc(F)cc1;0.3711404573729727;-0.41578200554797706;-1.0565703916206728;-0.06300314003295611;0.261882858785596;2.3857228663308434;2.540915104079611;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cn1cc(C(=O)C2CC2)c2ccccc21)NCCOc1ccc(Cl)cc1;0.33192992768698715;-0.19764854186005726;-0.6258181933934154;-0.29756359872863003;0.8680813982096505;-0.2389847208255938;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(C(=O)C2CC2)c2ccccc21)NCc1ccccc1;0.07588276328353022;-0.43466313329986567;-1.348882107475319;-0.18367970071942427;0.2661775074724537;-0.3880442792537574;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(C(=O)c2ccc(Cl)cc2)c(=O)c2cc3c(cc21)OCO3)Nc1ccc(F)cc1;0.48097805157310286;0.7758326467281461;-0.683101222712694;0.5735737023228311;1.310017814778075;0.7016240371206139;3.013123626309343;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(C(=O)c2ccc(F)cc2)c(=O)c2cc3c(cc21)OCO3)Nc1ccc(F)cc1;0.23354277037675245;0.7758326467281461;-0.683101222712694;0.6531559251260176;1.0099892193664413;1.5609050645092044;3.013123626309343;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(C(=O)c2ccccc2)c(=O)c2cc(Cl)ccc21)Nc1ccc2c(c1)OCCO2;0.4345027489023517;0.72372996946716;-0.33009087650862645;0.7879182076094681;0.8875902375493515;-0.00019943870687555887;-0.10849216473317393;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(C(=O)c2ccccc2)c(=O)c2ccccc21)Nc1ccc2c(c1)OCCO2;0.12014495630329368;0.6362508313775672;-0.33009087650862645;0.9130094757050897;0.503541147005553;0.03699720048905352;-0.5707581870390585;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(C(=O)c2ccncc2)c(=O)c2cc(Br)ccc21)Nc1ccc(Cl)cc1;0.6203558485059876;0.07363940104241858;-1.0565703916206728;0.4415837654213059;1.0648775451033448;-0.27535878467758546;0.37365885742040533;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(C(=O)c2ccncc2)c(=O)c2ccc(F)cc21)Nc1ccc(F)c(F)c1;0.13991860992407926;0.17245747726561828;-1.0565703916206728;0.4065117309492853;0.9833480354806184;2.2405885104589514;2.570742603851153;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cn1cc(C(=O)c2ccncc2)c(=O)c2ccc(F)cc21)Nc1ccc(F)cc1F;0.13991860992407926;0.183052457919871;-1.0565703916206728;0.4065117309492853;0.9833480354806184;2.2405885104589514;1.636268059315537;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(C(=O)c2ccncc2)c(=O)c2ccc(F)cc21)Nc1cccc(Cl)c1;0.32043137971772245;0.08248992967611636;-1.0565703916206728;0.24797557500474293;1.1464070547260712;0.5999114665549526;2.1084765815452684;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(CO)c2ccccc21)Nc1ccc(F)cc1;-0.23154703388634737;-0.6089800668244353;-1.0565703916206728;-0.6477771366652761;0.3150122811625982;0.01631616118624746;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(Cl)cn1)N/N=C/c1ccc(F)s1;-0.7242044866280598;-0.8251125414299538;-1.348882107475319;-1.3465159403699896;-0.3782797486407536;-0.3239145959348414;1.1940382047118756;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(Cl)cn1)N1N=C(C(F)F)CC1(O)C(F)F;-0.9858325362383559;-0.7908391899672864;-1.348882107475319;-0.8506718204216118;-0.3469505982099985;1.4239659229870019;-0.09854966480932653;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cn1cc(Cl)cn1)N1N=CCC1(O)C(F)(F)F;-1.1484960955859855;-0.8206744502600126;-1.348882107475319;-1.126250704291876;-0.7399721556543994;0.6575082270511674;-0.09854966480932653;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(Cl)cn1)Nc1cc([N+](=O)[O-])ccc1O;-0.7715457887274588;-0.780295516725403;-1.0565703916206728;-1.387581910261967;-0.06793985171692925;-1.144437131995452;0.258210550262594;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(I)cn1)NCc1cccnc1;-1.0553530459270055;-0.839914729898486;-1.348882107475319;-1.1652830622898556;-0.3014327907204776;-0.9786903435673937;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(N2CCOCC2)c(=O)[nH]c1=O)OCc1ccccc1;-1.5761554800997624;-0.5325063686880493;0.3666378533526511;-0.7805968801064768;-0.03625688783292069;-0.4747670250184693;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)Cc2ccc(Br)cc2)c2ccccc21)N1CCCCC1;0.4799196078269784;-0.14752119997528773;-0.6292337944235579;0.03915659319143361;0.5593096120205988;0.03334563834771432;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)Cc2ccc(Br)cc2)c2ccccc21)N1CCCCCC1;0.6676009284466484;-0.018123905980007526;-0.6292337944235579;0.16923189745881692;0.49730491753842565;0.17517411943774502;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)Cc2ccc(Cl)cc2)c2ccccc21)N1CCCC1;0.239749099615393;-0.25521545853836985;-0.6292337944235579;-0.19375064876768547;0.5619297702385974;-0.12252843125039377;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)Cc2ccc(F)cc2)c2ccccc21)NC1CCCC1;0.2022705687867022;-0.16435003123240585;-1.348882107475319;-0.10533229554225947;0.6314318705330068;0.865825779281968;1.2783059021844796;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)Cc2cccc(Cl)c2)c2ccccc21)N1CCCC1;0.239749099615393;-0.24718584850258027;-0.6292337944235579;-0.19375064876768547;0.4565031085305405;-0.12252843125039377;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)Cc2cccc(Cl)c2)c2ccccc21)N1CCc2ccccc21;0.7049351260372311;0.36047348989278094;-0.719665818285276;0.6789952378842209;0.7158255305515195;0.10645090467212057;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)Cc2cccc(F)c2)c2ccccc21)N1CCCC1;-0.007686181580957154;-0.24718584850258027;-0.6292337944235579;-0.2505979961687714;0.4565031085305405;0.728518349087442;0.816039879878595;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)Cc2cccc(F)c2)c2ccccc21)N1CCCCC1;0.1799951390387135;-0.13885024728488235;-0.6292337944235579;-0.13759662974505682;0.45996525771877506;0.865825779281968;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)Cc2ccccc2)c2ccccc21)N1CCCC1;-0.07460869298366435;-0.3194523388246866;-0.6292337944235579;-0.08461995845988012;0.19417888580542855;-0.08907789485418897;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)Cc2ccccc2)c2ccccc21)NC1CCCC1;0.13534805738399497;-0.2351799140081728;-1.348882107475319;0.061907450806136;0.28489738327867603;0.051648757439174374;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)Cc2ccccc2)c2ccccc21)NCC1CCCO1;-0.23202814468004018;-0.14085123636728358;-0.6258181933934154;-0.12258326811731007;0.786586991733509;0.09028707437730488;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
