SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.22186295225002844;-1.4279777623651093;1.0707310525146685;1.0807325342050225;0.29961181614366744;0.482565293658051;-0.26706497688146136;-0.6995731457811238;0.7025739624187384;-0.07921097715995337;1.6839765812206853;-0.30848400998214204;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.4283587640869969;-1.3697081977347407;0.545201271919334;1.0807325342050225;0.29961181614366744;0.026818568306744513;-0.029737481531754473;-0.5563456434133733;0.31860504299913867;-0.3459239931685371;1.6839765812206853;-0.668651986824076;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3c(C)n(C)c(=O)n(C)c3=O)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.5753729949646442;-0.5125762496621697;1.3307103937485827;-0.4544613914701285;-0.37490153242073376;-0.4247850049959138;-0.0934107119914317;-0.40134601756334204;0.4472595640514182;0.05830489824840125;1.6839765812206853;0.1820312733370504;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3cc(=O)n(C(C)C)c(=O)n3C(C)C)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.5495204680481853;0.7714677120876177;0.6047712855275978;-0.49652149902287235;-0.37490153242073376;0.41213170883103084;0.5722639700870148;-0.31879022852734684;-0.007692655321866586;0.26023332053697995;1.6839765812206853;0.19263010827406216;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3cc(C(F)(F)F)ncn3)CC2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.2005828661131386;-0.6079344084523506;0.2252329172843655;1.017642372875906;-0.37490153242073376;0.7311544165769455;-0.49860399673483413;-0.7786576676364464;0.19992374063307733;-0.5087086395265218;1.6839765812206853;-0.6150807901314703;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3cc(C)ccc3OC)C(=O)C2C)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.214474564219031;-1.0965417333949377;0.8564474222024636;-0.664761929233847;0.29961181614366744;0.15111312976619173;0.42176360718232236;-0.5571002667135195;0.1794908047881332;-0.2893906842755091;1.6839765812206853;0.10543309753467094;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3cc(C)n4c(C)nnc4n3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.6098531070062698;-0.9499470358878292;0.5392151556597522;-0.5385816065756163;-0.37490153242073376;0.001959656014855041;-0.13393004046577195;-0.512426567344864;-0.1351764072240287;-0.2803174371692182;1.6839765812206853;0.0858862213935428;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3cc(C)n4c(C)nnc4n3)CC2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.8043146863918529;-0.9287975768906541;0.7101419889389272;-0.5385816065756163;-0.37490153242073376;0.3707001883445486;-0.16866089344377788;-0.6206395485858303;-0.007692655321866586;-0.2144126695517246;1.6839765812206853;0.10255362322881423;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3cc(Oc4ccccc4C)ncn3)CC2C)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.9972390870357362;-0.809406967361125;0.5926776303789096;-0.7278520905629634;0.29961181614366744;-0.09333284110405449;0.20180153832161843;0.14967991620341953;-0.3775892801419327;-0.688926996397685;1.6839765812206853;0.010445910148778598;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3ccc(-c4nc(C)c(C)s4)cn3)CC2)c(C)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.0642183174676756;-0.6870995644049087;0.6687620937393001;-0.664761929233847;-0.37490153242073376;0.035104872404041004;-0.10498766298410035;-0.16228135607702318;0.08228219936409396;-0.34756720004421354;1.6839765812206853;0.13962772784008204;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3ccc(-c4nc(C)cs4)cn3)CC2)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9299854539413629;0.06021302789131118;0.5492868847406485;-0.664761929233847;-0.37490153242073376;0.1925446502526742;-0.08762223649509737;-0.4221736206473775;-0.16431555051595087;-0.6316479998360145;1.6839765812206853;0.0901905490014937;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3ccc(-c4noc(C5CC5)n4)cc3)CC2)cc1OC;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;1.101613015450203;-1.3855469517259849;0.32836833649652913;-0.7278520905629634;0.9741251647080688;0.03924802445268925;-0.27864192787413;-0.557402116033578;-0.09416154537693276;-0.9430927585714001;1.6839765812206853;-0.1967184841626353;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2C(=O)N(C)C)c(C)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.3447990561184713;-0.42070323392247405;0.3121756246813778;1.017642372875906;0.29961181614366744;0.756013328868835;0.5606870190943462;0.2637789591855263;0.27895679437296317;-0.09229501190754107;1.6839765812206853;-0.5395747227321996;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2C(N)=O)cn1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6616346137818672;-0.5319418919285599;0.13599087157490589;1.017642372875906;-0.37490153242073376;0.05167748059863398;0.13812830786194089;-0.43470036742980445;0.16850810177147402;-0.27300281257238374;1.6839765812206853;-1.0077949582696837;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6156945626531869;0.10136740167861068;0.8276991589686438;-0.664761929233847;0.29961181614366744;-0.01461295217973794;0.10918593038026927;-0.8465737646496053;-0.06272232120086921;-0.6418244713063578;1.6839765812206853;0.02021007706506775;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3ccc(NC(=O)c4ccccc4)cn3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.29587046203020034;-0.8293203243210285;0.43624716694299465;-0.7699121981157072;0.29961181614366744;0.1925446502526742;-0.18023784443644653;-0.35606861955456953;-0.320938445710032;-0.9950934094913116;1.6839765812206853;-0.23699532610447183;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3ccc(OC)cc3)C(=O)C2C)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9779237816831511;-1.3019543655543282;1.1448865342506342;-0.706822036786591;0.29961181614366744;-0.33777881197430076;-0.10498766298410035;-0.6828205085178779;0.156962183215502;-0.4776793081093114;1.6839765812206853;0.02601883182024102;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.7673795969561013;-0.748755993271769;0.5710263767894229;-0.7278520905629634;0.29961181614366744;-0.1596232738824264;-0.0934107119914317;-0.7694512633746626;-0.10166639243831645;-0.9029711240235825;1.6839765812206853;0.06770739878798898;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3cccc(C)c3C)CC2)cc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.8175799764162051;-0.9954990731235162;1.3441068844444872;-0.6227018216811031;0.29961181614366744;-0.25077261895268765;-0.2554880258887927;-0.3462585166526689;0.21854041551402784;-0.42644113007678874;1.6839765812206853;0.42801684189186906;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1S(=O)(=O)N(C)C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.235102285802239;-0.943612103490124;1.0287095638699266;1.0807325342050225;0.29961181614366744;0.7311544165769455;0.20759001381795275;0.18967495111116867;0.5350238884901833;-0.40631184584972696;1.6839765812206853;0.07688494560776298;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3ccccc3OC)C(=O)C2C)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0078518542151542;-1.2890022344886183;1.1737329483920016;-0.664761929233847;0.29961181614366744;0.05996378469593047;0.2770517197739643;0.20461649245406338;0.156962183215502;-0.2493034288786314;1.6839765812206853;0.07212485593325368;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3nc(C)cc(Nc4ccc(C)cc4)n3)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8978038597908812;-0.8832859989625929;-0.07122662739435794;-0.7699121981157072;0.29961181614366744;0.03924802445268925;0.17864763633628114;-0.96504962277256;-0.6841702664792879;-0.7334127145394957;1.6839765812206853;0.03621456283448616;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3nc(C)cc(Nc4ccccc4)n3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6945816432003566;-0.9453909511141041;0.053991375648109886;-0.7699121981157072;0.29961181614366744;0.21326041049591532;0.15549373435094385;-0.5045784850233433;-0.902183412319183;-0.7135022268801211;1.6839765812206853;0.05723294517619117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3nc(C)nc(C)c3Cc3cccc(C)c3)CC2)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.0558474131290265;-0.8171768224207006;0.2671786451853252;-0.6227018216811031;0.29961181614366744;-0.11819175339594395;0.5375331171090089;-0.3464094413126981;-0.48395411213652734;-0.466699698530912;1.6839765812206853;0.1697036948993465;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3nc(CN4CCCCC4)cs3)CC2)c(OC)c1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.6557593412914376;0.7316414148909383;0.08515033946525331;-0.664761929233847;-0.37490153242073376;-0.2714883791959289;0.068666601905929;-0.17133683567877775;-0.742080008343009;-0.6073129593634372;1.6839765812206853;0.3686642079312456;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3nc(CN4CCOCC4)cs3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.31684637501820156;-0.35646935201351587;0.22479474901587668;-0.7699121981157072;-0.37490153242073376;-0.15133696978512992;-0.2439110748961241;-0.2717017345982234;-0.753515965769878;-0.8807410732826935;1.6839765812206853;0.2587206146646416;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3nc4cccnc4n(C)c3=O)CC2)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.31207414795402;-0.4547692687970146;0.5987761311578951;-0.5175515527992438;-0.37490153242073376;-0.1596232738824264;0.5780524455833491;-0.6446365695304798;-0.07100829380458025;-0.3190849475324502;1.6839765812206853;0.20556993722675493;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3nc4cccnc4o3)CC2)cc1C#N;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9645148994704088;-1.226835915221549;0.1637556116095118;-0.706822036786591;-0.37490153242073376;-0.0767602329094615;-0.1455069914584406;-0.9058871560410972;-0.23889788156075292;-0.6442033867150116;1.6839765812206853;-0.4226169526950206;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3nc4nc(C)ccc4o3)CC2)cc1C#N;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.337207236547989;-1.0379006538429343;-0.07548496025319437;-0.706822036786591;-0.37490153242073376;-0.34606511607159723;0.016570322438920107;-1.0370406856065084;-0.19991166306005823;-0.5314634825658135;1.6839765812206853;-0.33872165748849836;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3nnc4c(Cl)cccn34)CC2)cc1F;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9565431239032678;-0.8926428095519526;0.13274104922903554;-0.5596116603519877;-0.37490153242073376;0.13454052157159876;-0.006583579546417183;-0.7869585239380548;0.19992374063307733;-0.33425484289197804;1.6839765812206853;-0.5135149058958075;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3nnc4cccc(C)n34)CC2)cc1F;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.3256912285569507;-0.6615857307065749;0.35749207734776683;-0.5385816065756163;-0.37490153242073376;-0.018756104228386184;0.28284019527029863;-0.5450262939111803;0.032373666704525884;-0.3039150521729273;1.6839765812206853;-0.16221944880224642;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3oc(/C=C/c4ccc(C)cc4)nc3C#N)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.8394867483771369;-0.5321041537115996;0.0012158814336253076;-0.6857919830102195;0.29961181614366744;0.20497410639861882;-0.0644683345097604;-0.7368515368083465;-0.43187966313917364;-0.7676804245927126;1.6839765812206853;-0.3773987608909643;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3oc(/C=C/c4cccc(OC)c4)nc3C#N)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8213460291722087;-0.6354567677342603;0.27413236027410326;-0.6857919830102195;0.29961181614366744;0.4784221416094028;0.03393574892792307;-0.591058315220099;-0.6309878504819904;-0.5995792872193675;1.6839765812206853;-0.5060931159949379;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3oc(/C=C/c4ccccc4)nc3C#N)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5886437012032181;-0.619718223856483;0.1518805191870142;-0.6857919830102195;0.29961181614366744;0.014389112160799775;-0.11077613848043467;-0.7533023247515339;-0.6341842360981974;-0.7496517647581369;1.6839765812206853;-0.5058575109605582;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3oc(/C=C/c4ccccc4OC)nc3C#N)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8462860896155447;-0.7398016974403817;0.5157327917455861;-0.6857919830102195;0.29961181614366744;0.3582707321986039;-0.20339174642178384;0.0758777574491202;-0.3369203737910607;-0.641153495165456;1.6839765812206853;-0.43559859520857436;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN3CCS(=O)(=O)N(C4CC4)C(=O)C3C2)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.14197245470509864;0.4295527885074419;0.5270137605369404;1.059702480428651;0.29961181614366744;-0.18033903412566762;0.4101866561896537;-0.019204778369302074;0.0984628625318984;0.09212757310611985;1.6839765812206853;-0.14274566487876747;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCNC(=O)C2CC(=O)Nc2ccc(C)cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.4790871581585617;-0.7824654435840822;0.042908872505943274;-0.7278520905629634;0.29961181614366744;0.4949947498039957;-0.029737481531754473;-0.03716481291278181;-0.34767894001146044;-0.4975958092050085;1.6839765812206853;-0.29085786519496437;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCNC(=O)C2CC(=O)Nc2ccc(F)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3092184110462099;-0.9990845520297651;0.03833739897176477;-0.7278520905629634;0.29961181614366744;0.10139530518241281;-0.006583579546417183;-0.028713031951144264;-0.34767894001146044;-0.4975958092050085;1.6839765812206853;-0.5223222996103991;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCOCC2)cc1NC(=O)CCn1cccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3547307854878051;-0.7114567575147999;0.1642360854321702;-0.7278520905629634;-0.37490153242073376;-0.4537870693364515;-0.5680657026908459;-0.6980638991808314;-0.6468833897625808;-0.706760051164775;1.6839765812206853;0.27948010542508006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCOCC2)cc1NC(=O)c1c(-n2cnnn2)sc(C)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.2684621256298378;-0.7303130626863797;0.43679209297085814;-0.5385816065756163;-0.37490153242073376;-0.12233490544459219;0.17285916083994682;0.001019126074616369;-0.28178272191151266;-0.05391517664794561;1.6839765812206853;-0.4599932755713546;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCOCCNC(=O)CC2)cc1F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6361855725131577;-0.7872324381540282;0.03725012896545233;-0.7278520905629634;-0.37490153242073376;-0.45793022138509976;-0.1744493689401122;-0.215255911747287;-0.10166639243831645;-0.6372065766895652;1.6839765812206853;0.3957302514035227;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCOc3ccc(CCC(=O)N4CCCC4)cc3C2)c(OC)n1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.9552606216339133;-0.49320079047622384;0.24409574005820847;-0.664761929233847;-0.37490153242073376;0.2505487789337495;0.2770517197739643;-0.2250660146491878;-0.43187966313917364;-0.8391547563675098;1.6839765812206853;0.14541186567741843;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CC[C@@H]3COC(=O)N(Cc4ccccc4)[C@@H]3C2)c(OC)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.743955713273814;-0.46716865421197246;0.35237172359812047;-0.664761929233847;-0.37490153242073376;0.4245611649769756;0.6938219555100352;-0.03278799777193381;-0.4775613409041163;-0.7295644690254984;1.6839765812206853;-0.1233814704678143;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CC[C@@H]3COCCN(Cc4ccncc4)[C@@H]3C2)cc1F;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.23887151397338227;-0.0497728385391632;0.21389699245910687;-0.7278520905629634;-0.37490153242073376;-0.3129198996824113;0.5722639700870148;-0.12183354718918642;-0.5273958984658664;-0.8145337299745575;1.6839765812206853;0.22053910699858895;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CC[C@H]3NC(=O)CC[C@]3(C(=O)N3CCCC3)C2)c(C)c1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.8020417283289544;-0.7283467332436906;0.5934092741103477;1.0386724266522795;-0.37490153242073376;0.08896584903646808;1.145323044224112;0.029694811480172358;0.23557269253277177;-0.017145684126505842;1.6839765812206853;0.25943101121897794;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CC[C@H]3NC(=O)CC[C@]3(C(=O)N3CCCC3)C2)cn1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.7506340506328741;-0.9384984248420102;0.5103940090970309;1.0386724266522795;-1.0494148809851351;0.06410693674457872;0.9890342058230857;0.06320008600666395;0.21854041551402784;-0.2977232581486287;1.6839765812206853;0.2910107376554026;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CC[C@]3(c4nnc(C)o4)CN(C4CCCC4)C[C@@H]3C2)cc1F;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;1.169234828667241;-0.19623466117364427;0.23602319753263068;1.0386724266522795;0.29961181614366744;-0.13476436159053692;0.5085907396273373;-0.042598100673834446;0.06459483476770829;-0.3849165689039799;1.6839765812206853;0.2644187606530363;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3[nH]cnc3C2)c(OC)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1587719183714442;-0.37744100613022563;0.8533087449965039;-0.664761929233847;-1.0494148809851351;-0.5366501103094163;0.016570322438920107;-0.5542326981729641;-0.28178272191151266;-0.3719497343914055;1.6839765812206853;0.401553258568678;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3[nH]cnc3C2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.535237708813941;-1.5179280738906225;0.6949296611679421;-0.7488821443393349;-0.37490153242073376;-0.6733741279148083;-0.5217578987201714;-1.0613395558712162;-0.2507281823471676;-0.7302974681710203;1.6839765812206853;0.41210810071105525;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3c(c(-c4ncc(C)o4)nn3CC(C)C)C2)cc1F;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.7722054780097156;-0.29956450992831396;-0.6357794938729217;-0.5596116603519877;-0.37490153242073376;0.05582063264728223;0.15549373435094385;-0.5578548900136658;-0.28178272191151266;0.044063771992521865;1.6839765812206853;0.0189021572467107;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3c(c(-c4nncn4C)nn3C)C2)cn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.6758298064224997;-1.201401131749777;0.527970016963995;-0.5385816065756163;-1.0494148809851351;-0.32534935582835606;0.04551269992059172;-0.536121738969455;-0.06735852015771002;-0.0432045249475893;1.6839765812206853;0.37098180571688566;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3c(c(C(=O)N4CCCC(C(=O)NC5CC5)C4)nn3C)C2)c(OC)c1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.1183898441569937;-0.5643464743266793;0.015233740430166365;-0.5596116603519877;0.29961181614366744;0.13454052157159876;0.450705984663994;-0.01995940166944827;-0.0689179688977363;-0.09398327445562066;1.6839765812206853;0.05701689813714016;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3c(c(C(=O)NCc4ccccc4)nn3C)C2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.703314377796916;-0.9591066270217845;0.36314588907404427;-0.5596116603519877;0.29961181614366744;-0.15548012183377816;-0.12235308947310332;-0.43862440859056484;-0.320938445710032;-0.39177402946351275;1.6839765812206853;0.021005935172643608;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3c(c(COc4cc(C)ccn4)nn3C)C2)c(OC)n1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.512409003585319;-0.10260274187767005;0.7088961343799532;-0.5806417141283602;-1.0494148809851351;0.04339117650133749;0.1670706853436125;-0.8797771898560384;-0.43187966313917364;-0.03859060784553785;1.6839765812206853;0.30632803992576485;1;;In;In;In;In;All in;Inside (T/E/L/R)
