SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Cc1[nH]c2nc(N(Cc3cccs3)C(=O)c3cccs3)nn2c(=O)c1C;-0.014510125052528413;-0.7397640999637575;-0.2836607454425078;0.9645770060919555;0.7884918034216989;-0.7240857858477364;-0.4706322715210929;-0.36229822532055567;-0.5952892866621757;-0.5993307849954508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3ccc(Br)cc3)nn2c(=O)c1C;-0.10971672712396885;-0.3657807724853151;-0.2836607454425078;0.6666405217828207;0.8727449780764728;-0.8823299870471909;-0.5034814030540252;0.29950388811600615;-0.7984040340238361;-0.6791309170276288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3ccc(Br)cc3)nn2c(=O)c1Cc1ccccc1;0.27840623752026566;-0.5048301056461733;-0.2836607454425078;0.4030455231807851;0.7853361344926532;-0.8823299870471909;-0.76150878185121;0.06188002040484416;-0.7606429748485237;-0.8051232451749539;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3ccc(Cl)cc3)nn2c(=O)c1C;-0.12260907903029596;-0.512603198556216;-0.2836607454425078;0.6666405217828207;0.8727449780764728;-0.8823299870471909;-0.49225375314413644;0.29950388811600615;-0.792150074815251;-0.6755194081146288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3ccc(F)cc3)nn2c(=O)c1C;-0.19571208970431234;-0.8540406047782402;-0.2836607454425078;0.6666405217828207;0.8727449780764728;-0.8823299870471909;-0.3886657096380178;0.29950388811600615;-0.7724396393308088;-0.6641371123469468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3ccc(OC(C)C)cc3)nn2c(=O)c1C;-0.01892927766057936;-0.11430070703858544;-0.2836607454425078;0.751567299405711;0.18126399808562182;-0.7188141758762332;-0.36818900732423243;0.13590218138664564;-0.8049486885128914;-0.8168738273578301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3ccc(OC(C)C)cc3)nn2c(=O)c1Cl;-0.08586910608406266;-0.2660383981242044;-0.2836607454425078;0.708180651225778;0.314666743816373;-0.7188141758762332;-0.20670834025037763;0.13590218138664564;-0.7761933661528719;-0.7614542880480766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3cccc(Br)c3)nn2c(=O)c1Cc1ccccc1;0.27974256827642835;-0.5048301056461733;-0.2836607454425078;0.26319192282682935;0.7199883960396932;-0.8823299870471909;-0.7611288925102023;-0.34817353616454544;-0.7804233809272247;-0.820770782269926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3cccc(Cl)c3)nn2c(=O)c1C;-0.12035896311776226;-0.512603198556216;-0.2836607454425078;0.4163480962784239;0.8727449780764728;-0.8823299870471909;-0.49161488087944544;-0.4380979098129927;-0.8272487119559242;-0.6957880150306507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3ccccc3)nn2c(=O)c1C;-0.09073191110158878;-0.29723680731889135;-0.2836607454425078;0.8296293558977538;0.529211604409232;-0.8823299870471909;-0.48592586383002173;-0.17918585581289037;-0.8219584511014217;-0.6927330184131657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3ccccc3)nn2c(=O)c1CCC(=O)Nc1cccnc1;-0.020287822230504893;-0.3637901995932294;-0.2836607454425078;0.6748022313101381;1.008932307285915;-0.5905727159941616;-0.40013977854897814;-0.08487660411417491;-0.5703340668433509;-0.7061681992618161;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3ccccc3)nn2c(=O)c1CCO;-0.17758466912591098;0.16798583532738337;-0.2836607454425078;1.1604051207125616;0.7283841265188069;-0.5685458815487427;-0.22364364899797137;-0.18825318449033182;-0.7792941802042496;-0.7355541409331989;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3ccccc3)nn2c(=O)c1Cc1ccccc1;0.293040366537517;-0.4060184281409024;-0.2836607454425078;0.5593343837876017;-0.09401734417104649;-0.8823299870471909;-0.7478544735658792;-0.2030474805467496;-0.7778376993173126;-0.818725346562189;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3ccccc3Cl)nn2c(=O)c1C;-0.1163067299738415;-0.5126031985562177;-0.2836607454425078;0.5414943090306216;0.728248026882175;-0.8823299870471909;-0.48774382279139006;0.2306632455834793;-0.8470344263737962;-0.707213782546372;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3ccccc3Cl)nn2c(=O)c1Cc1ccccc1;0.273326443658195;-0.6462282708502851;-0.2836607454425078;0.3331187230038064;0.425575385829285;-0.8823299870471909;-0.7492684416469211;0.030791118560131968;-0.7961431558588686;-0.8332061064179108;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3cccs3)nn2c(=O)c1CCC(=O)N1CCC(C)CC1;0.21232417734715933;-0.576603887513285;-0.2836607454425078;1.1332128624941114;0.25584157935422025;-0.24217700183691415;-0.6441953794465964;-0.3539273809135266;-0.4631748669176215;-0.682158235018638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3cccs3)nn2c(=O)c1CCC(=O)N1CCCCC1C;0.19960096036909375;-0.5766038875132844;-0.2836607454425078;1.2880431404590869;0.7453294785283013;-0.2556493316731719;-0.6492599096193316;-0.09880425325154063;-0.5175533232674171;-0.7406610239371346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3cccs3)nn2c(=O)c1CCC(=O)N1CCCCCC1;0.21407206495885103;-0.576603887513285;-0.2836607454425078;1.1961831723888643;0.04188998789607409;-0.24217700183691415;-0.6436944193975367;-0.3822034179656925;-0.4028363746897839;-0.6251739967012439;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3cccs3)nn2c(=O)c1CCC(=O)N1CCc2ccccc2C1;0.25435754907137986;-0.6055019371671445;-0.2836607454425078;0.9918633165349275;0.7967772108677857;-0.4175008952936558;-0.6388837985997146;-0.5311544515804257;-0.42102451497830296;-0.6284487268606871;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3cccs3)nn2c(=O)c1CCC(=O)NC(C)C;-0.1255276267456606;-0.3785783069215232;-0.2836607454425078;1.073829924950029;0.3367823352943703;-0.5622342222272525;-0.4172606282288675;0.18781471601398847;-0.8041910348052412;-0.8744835287568156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(SCc3ccccc3)nn2c(=O)c1C;0.2998092779782438;-0.7431101800793151;-0.2836607454425078;1.1183392931217608;0.48470623815261316;-0.8823299870471909;-0.7914880822175565;-0.17918585581289037;-0.7850159487670644;-0.6430655194928964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(SCc3ccccc3)nn2c(=O)c1CCO;0.17172905287635015;-0.12533375796376603;-0.2836607454425078;1.336489530008856;0.6955495697159159;-0.5685458815487427;-0.49013937920160794;-0.18825318449033182;-0.745587968749885;-0.6861153745401449;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ncnn2c(=O)c1CCC(=O)N(C(=O)NC1CCCCC1)C1CCCCC1;0.15574262459081817;-0.8438431386161278;-0.2836607454425078;0.4354629262962934;-1.3878512215086871;-0.10755743931296893;-0.7262505734031564;-0.5233312751511214;-0.8213102389976583;-1.3115675654069074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ncnn2c(=O)c1Cc1ccccc1;0.34486614179209635;-0.7668061519725402;-0.2836607454425078;-0.6159587992845779;0.6901810835519783;-0.8823299870471909;-0.6677464079090307;-0.46229145701943714;-0.9912799234860762;-0.7175270602797555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O;0.6964468515656244;-0.21610512933391507;-0.2836607454425078;-0.9266418387485719;0.6374547329372029;-0.5527016787007175;-0.6846103277816686;0.41024485008845735;-0.21131058775241293;-0.36266783275698494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]cnc1CSCCNC(=O)CSc1nc2ccccc2n(C)c1=O;0.3248249937313816;-0.3704239739347655;-0.2836607454425078;-0.07330447922944415;0.7603691823572968;-0.24222951943054505;-0.4502589502715871;-0.24233853094934416;0.699105484583328;0.34355548497494587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]n(-c2ccccc2)c(=O)c1C1(C(F)(F)F)C(=O)N(Cc2ccc(F)cc2)C2=C1C(=O)CC(C)(C)C2;0.7989977400291671;-1.5483471144885523;-0.2836607454425078;0.9541351727290805;0.40321892228976147;-0.535015537809364;-0.5989782516600084;0.6958767352357459;-0.5448222916074869;-0.8679334220939264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]nc(-c2ccc(Cl)cc2)c1CC(=O)N[C@H](C(=O)O)c1ccccc1;0.10824563581710087;-0.618458733418188;-0.2836607454425078;0.264557053285037;1.100236540198215;-0.6787822391070786;-0.21527836263573377;0.44273352347470124;0.45726450706957583;0.15415727468760115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]nc(-c2ccc(Cl)cc2)c1NC(=O)c1cccs1;0.649229444145414;-0.9051814374758547;-0.2836607454425078;0.19489181860562996;1.3338236240390486;-0.9754866523482394;-0.7467625303137821;-0.48218723447460937;1.1056020210455033;0.3460729547900481;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]nc(-c2ccc(F)cc2)c1CC(=O)NCc1ccc(S(N)(=O)=O)cc1;0.4622620381461388;-1.4229506813284887;-0.2836607454425078;-0.5991994152403314;1.0706137187741378;-0.7499869010835957;-0.6659551216513757;0.18644692752302292;-0.1423720806358067;-0.31778165739631353;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]nc(-c2ccc(F)cc2)c1NC(=O)c1ccccc1;0.6530656925043582;-1.2393408155284404;-0.2836607454425078;0.4016586689106952;0.7628207227945951;-0.9754866523482394;-0.7744390212654848;-0.46834669363622405;0.7748899863821335;0.24275402738147603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]nc(-c2cccc(F)c2)c1NC(=O)c1ccccc1F;0.6238112898903003;-1.3547026612447186;-0.2836607454425078;0.809468791361967;0.9021994990523924;-0.9754866523482394;-0.6505590165489832;-0.45716779526677037;0.28537138764701037;-0.04767582028857461;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]nc(-c2ccccc2)c1-c1cc(C#N)c(C#N)cc1O;0.7205905814916559;-0.1110022286276074;-0.2836607454425078;-0.3134647205546269;0.728248026882175;-0.9969348890564611;-0.4880455985453504;-0.06955164528226113;-0.0922973713246515;-0.2713715407969278;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]nc(-c2ccccc2)c1NC(=O)c1ccc(Cl)cc1;0.7240949121499237;-0.9800287587986444;-0.2836607454425078;-0.013863215000218332;0.7628207227945951;-0.9754866523482394;-0.8752000982478281;-0.6450797535724355;0.7621592826193306;0.2352009408100677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]nc(-c2ccccc2Cl)c1NC(=O)c1cccs1;0.6695086443998057;-0.9051814374758547;-0.2836607454425078;-0.07687203561692092;1.1779902620940406;-0.9754866523482394;-0.7366811358455405;-0.6544753514877187;0.988051042877267;0.2856293453576935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]nc(C(=O)Nc2cnc3[nH]c(-c4ccccc4)cc3c2)c1C;0.523045334944748;-0.2455197547874696;-0.2836607454425078;0.25458700531749273;0.8873686853402524;-0.7084605126410896;-0.6200674283819655;-0.3527568844960145;0.07950387662814423;-0.1545794450920698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]nc(C(F)(F)F)c1Cc1sc2c(c1C(=O)N1C[C@](C)(O)CO1)c(=O)n(C)c(=O)n2C(C)C;0.08806943034914468;-0.9906233791810766;-0.2836607454425078;0.6716168350793348;0.11496661606110285;0.04399165367695018;-0.03581342834864514;0.950563334185857;-0.41022269837730413;-0.6278918828527796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]nc(C(F)(F)F)c1N1C(=O)C2C3CCC(O3)C2C1=O;0.24996865995622164;-1.1327658426360925;-0.2836607454425078;0.9206334616580487;-0.20853665831885929;-0.4902108288068697;0.2357685194227588;0.6250116718878225;-1.047715504253797;-0.954766166480784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]nc(C(F)(F)F)c1N1C(=O)[C@H]2CCCC[C@H]2C1=O;0.2891999411488339;-1.418005669373963;-0.2836607454425078;0.14029027403092817;-0.8612184362550743;-0.817242451148785;-0.17434171854771927;-0.2671265229859628;-0.3349438834850971;-0.45362337802291874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]nc(C(F)(F)F)c1NC(=O)C(C)Cn1cc([N+](=O)[O-])cn1;0.6158166893922077;-1.4240449642634911;1.8692515789416542;-0.012555130524116559;0.6098368855747288;-0.5815947231446333;0.36578412593382215;-0.20767510893019825;-0.5511231076276619;-0.5477819604172345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]nc(C(F)(F)F)c1NC(=O)CCS(=O)(=O)c1ccc2ccccc2c1;0.47861048586541394;-1.5627927416992047;-0.2836607454425078;-0.37548185230006215;0.4348991278750429;-0.5958768578266276;-0.35385008978462673;0.41672108688422055;-0.06515199731146613;-0.2549741800871018;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]nc(CC(C)C)c1NC(=O)c1ccccc1Cl;0.7851513813530997;-0.9452373980405641;-0.2836607454425078;0.24613606996140422;-0.0039506298905352295;-0.9754866523482394;-0.971221317186882;-0.8663154755889804;0.30362143838226935;-0.013288274874087323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]nc(CCc2ccccc2)c1NC(=O)CC1CCCC1;0.999816287601697;-0.7273496671327784;-0.2836607454425078;1.7579008205090854;-0.013757218619535189;-0.9754866523482394;-1.1792601961190166;-0.7161456074925712;0.10158196677843737;-0.09342154931139517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]nc(CCc2ccccc2)c1NC(=O)OCc1ccccc1;0.2974882169713542;-0.3926665247469117;-0.2836607454425078;0.896843987500591;-0.1469195939231248;-0.9705023838007594;-0.6190608355744;-0.17355500330085757;0.08878329155251052;-0.13441947297901483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]nc2c1C(c1ccccc1OCc1ccccc1Cl)C(C#N)=C(N)O2;0.3194410222152731;-0.009358217674015741;-0.2836607454425078;-0.3118392146199602;0.6150215941378397;-1.1337308535476938;-0.2351497062272768;-0.7615387099625073;-0.5280214555242356;-0.6174712551627479;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]nc2c1C(c1cccs1)C(C#N)=C(N)O2;0.007936296862089801;0.45243687401550103;-0.2836607454425078;-2.2049748625055194;1.0534191288050785;-1.1337308535476938;-0.01125457933471837;-2.3799383148137516;-1.2036484407841972;-0.7694942296463224;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1[nH]nc2c1C1(CCCCC1)C(C#N)=C(N)O2;0.22983306274864895;0.21312588046785896;-0.2836607454425078;-2.7756167581388937;-0.8650201323384555;-1.1337308535476938;-0.4203186649012496;-2.3799383148137516;-0.7892518242228016;-0.7764516680419528;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1[nH]ncc1CNC(=O)C12CCCC=C1N(Cc1ccccc1)C(=O)CC2;0.8007078523943101;-0.8944956661291754;-0.2836607454425078;0.6415281481836345;0.7230776553783481;-0.685981454051446;-0.8944210617196737;-0.7605351497679746;-0.2119276388598939;-0.4175218394936156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]ncc1CNC(=O)C1CCCCC(=O)N1Cc1ccccc1;0.6825055808199776;-0.8414615990212583;-0.2836607454425078;0.17446643027032993;0.6902435097125194;-0.5241298904309619;-0.7698680651460175;-0.8871827525452992;0.29014004158231976;0.09423180642857727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]ncc1CNC(=O)C1CCc2nc(-c3ccccc3)[nH]c(=O)c2CC1;0.4883968742950263;-0.6983854825366793;-0.2836607454425078;0.6993073640821089;0.6502545732115834;-0.7084605126410896;-0.7041043926396195;-0.8515733033642531;-0.3370182648093764;-0.5315731331733244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]ncc1CNC(=O)CCC1CCCN(S(=O)(=O)c2cccc(F)c2)C1;0.7293401165039836;-1.594823178946059;-0.2836607454425078;-0.3255257424385092;0.8175592197725904;-0.2840090418263374;-0.8909764389648991;-0.18349976402981633;-0.11622346993135518;-0.30851606400571613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]ncc1CNC(=O)CN1CCCc2nc(-c3ccccc3)ncc2C1=O;0.5688384570191265;-0.6971659844555691;-0.2836607454425078;0.1416350753301047;0.8295934402487486;-0.06830752743081249;-0.5812829979831033;-0.5685961693365478;0.03517079281007005;-0.15833609129069917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]ncc1CNC(=O)c1ccc(CC2CCN(C(=O)C3CC3)CC2)cc1;0.7937619460923504;-0.894619192059195;-0.2836607454425078;0.3135099981093119;0.23841626449454506;-0.33533366713796253;-0.9232164483538181;-0.2254206329152874;-0.004430253762949985;-0.1865877505578141;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]ncc1CNC(=O)c1cn(CC2(O)CCN(Cc3ccccc3)CC2)nn1;0.9050698608901845;-0.33731728451485143;-0.2836607454425078;0.8061514180996804;0.31901238171316837;0.19492414139997824;-0.6907521430432897;-0.5206842632750593;-0.17886922365555552;-0.3806485460750982;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2[nH]c3ccc(C4CCN(CC(N)=O)CC4)cc3c2C(C)C)cn2ncnc2c1C;0.7959329388399576;-0.14808388760672825;-0.2836607454425078;0.8225587148922514;-0.18497228339805352;-0.06685310838017226;-1.0086880133421252;-0.016087348732672476;0.013160796364824867;-0.15221899968551286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O;0.18066174769592935;-0.9188751692063404;-0.2836607454425078;0.4165160402007049;0.6234419465367979;-0.5836146631520421;-0.5232477819638701;0.3608880175554425;-0.49085049938743236;-0.8755825598743369;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(-c3cnn(C)c3C)n(-c3cc(Cl)cc(Cl)c3)n2)cnn1C;1.592237032091005;-1.346359971190251;-0.2836607454425078;1.438254074112238;-0.553503615227338;-0.6208902992290096;-1.2801412575897075;0.1830903006316676;-0.9757908449441212;-0.9035589570280591;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(-c3cnn(C)c3C)n(S(=O)(=O)c3ccc(Br)s3)n2)cnn1C;1.2917290580441976;-1.9089807827462946;-0.2836607454425078;1.6286051207139904;-0.5535036152273424;-0.41132147271793007;-1.029216241584796;0.1331266425466239;-0.2724048543571287;-0.39955542345166245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(-c3cnn(C)c3C)n(S(=O)(=O)c3cccs3)n2)cnn1C;1.3176080551070923;-1.9576498973308538;-0.2836607454425078;1.8003524818561647;-0.5535036152273409;-0.41132147271793007;-1.0230074264872369;-0.026130272090871588;-0.2874436180159708;-0.41002443293127017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(=O)NC3CCC(C(C)(C)C)CC3)on2)cnn1C;1.1013759314438882;-1.0980065055455999;-0.2836607454425078;0.44444101444852324;-0.9785550257127633;-0.6866636018146162;-0.9989506999008795;0.757775204795817;0.024558298291318805;-0.157432960927851;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(=O)NC3CCCC3)on2)cnn1C;0.9618245887081919;-1.0960588918024452;-0.2836607454425078;1.1157030603445017;-0.21501344570571043;-0.6866636018146162;-0.6520267229142419;-0.20676047179088136;0.13807905907786922;-0.11216777417032228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(=O)NCc3cccnc3)c3ccccc3n2)cnn1-c1ccc(F)cc1;0.9337710645138728;-1.2157575205220592;-0.2836607454425078;0.5938789060516395;1.3302574206605833;-0.7196280523642661;-0.9737160053659742;-0.6022605803537053;-0.13714324653952967;-0.32110563625563227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(=O)Nc3[nH]ncc3Br)on2)cnn1C;0.7127015194120565;-0.674637697687626;-0.2836607454425078;0.5680120116080578;0.9333987206592308;-0.5753435786909931;-0.0680572768887733;-0.08366107327543074;-0.035559619453875695;-0.2425345758285955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(=O)Nc3sc4c(c3C#N)CCCC4)on2)cnn1C;0.9649748500678108;-1.1140763839697263;-0.2836607454425078;0.6603176132468558;0.5086152891811468;-0.8485151654351002;-0.6977328872989152;-0.5689567789613702;-0.09103411279172838;-0.27471283373018673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(=O)Nc3sc4c(c3C(=O)OC(C)C)CCC4)on2)cnn1C;0.5537848280840774;-0.9039530893819571;-0.2836607454425078;0.73859112326584;0.2238865044479978;-0.5250909055142141;-0.35488647006074125;-0.37636032991039525;-0.5680090563303141;-0.6922393883848796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(=O)Nc3sc4c(c3C(=O)OC(C)C)CCCC4)on2)cnn1C;0.6036513609704693;-0.9210828380257428;-0.2836607454425078;0.7586597958653211;0.07574383939354443;-0.5250909055142141;-0.43885273592279517;-0.4698176013164164;-0.5272400991077897;-0.6966676990064968;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(F)(F)F)c3c(=O)nc(S)n(C4CC4)c3n2)cnn1C;0.36062385115199264;-1.3050237145192523;-0.2836607454425078;1.732116716502247;0.3477439581198563;-0.7555267234333222;-0.3739225367867021;0.3593109943926031;-1.3103836961017266;-1.0730147660110922;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(F)(F)F)nc(N3CCC(N)CC3)n2)cnn1C;0.45811838575474234;-1.104123283926233;-0.2836607454425078;1.604936512147103;-0.31158489492001074;-0.3653729030297531;-0.45725959913159;0.37176445655343837;-0.1547932675528413;-0.3265396387930212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(F)(F)F)nc(NCC3CCCO3)n2)cnn1C;0.4024099922203138;-1.0205037704487523;-0.2836607454425078;1.722155373006923;0.429207132121148;-0.3620444079288057;-0.3251067615221885;0.6238316770599458;0.10928671004388095;-0.12680821371956613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(F)(F)F)nc(Nc3sc4c(c3C#N)CCC4)n2)cnn1C;0.45448343400150093;-1.2803840621772906;-0.2836607454425078;0.9780822640731014;0.5778290666364075;-0.8778722535637206;-0.5430580547767018;0.3787210220971942;-0.5074411321931983;-0.5770565216042179;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(F)(F)F)nc(SCC(=O)NCC(C)C)c2C#N)cnn1C;0.6283369209241124;-1.3237546574709045;-0.2836607454425078;0.6221934761882567;-0.02656235822096938;-0.5237071855041311;-0.5734123901242933;0.4504727608073929;0.24053150122410707;-0.013131680868718368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(F)(F)F)nc3sc(C(N)=O)c(N)c23)cnn1C;-0.22664462022051804;-0.9181317557950516;-0.2836607454425078;1.7936496321451665;0.4314555221470682;-0.8531411222178411;0.29869092469879116;1.0392626692242968;0.12791256611944868;-0.15042572865313525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(F)F)c3c(C4CC4)nn(CC(=O)O)c3n2)cnn1C;0.4516933837954946;-1.1016684419843399;-0.2836607454425078;0.7622108749238562;0.508615289181144;-0.45267686315520417;-0.16736183506654737;0.796731971840914;-0.046747030164234246;-0.2422937704549389;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(F)F)c3c(C4CC4)noc3n2)cnn1C;1.0769374305959831;-1.5487212484780901;-0.2836607454425078;0.6414054056022329;0.3446843940211948;-0.8732462967809798;-0.7627922961938367;0.34477107197390505;-0.14540130133322704;-0.3014306957364506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(F)F)n3nc(CCC(=O)O)nc3n2)cnn1C;-0.06406481507681021;-0.8550665523674404;-0.2836607454425078;1.2337201098536903;0.6955495697159131;-0.3236215267850996;0.15038812287328612;0.32369895750360145;-0.4945474560296098;-0.5137682552039617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O;0.37964252250674196;-1.2779985253210668;-0.2836607454425078;-0.7576296865880211;0.9533222699593538;-0.9766849571970649;-0.610120740019949;-0.29842743842044905;-0.0001515959870271736;-0.20569483453267154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
