SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CN(CC(=O)Nc1ccc(F)cc1)C(=O)[C@@H]1C[C@@]2(CCN(Cc3ccccc3)C2)C(=O)N1;0.19973684671618958;-1.0019499621160644;-0.5744388532624354;-0.09758866155648965;-0.5130486928073719;-0.2981664511130214;0.12184969886560823;-0.18200014304560108;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2546834076428696;-0.0971871109321652;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1ccc(F)cc1)C(=O)[C@@H]1Cc2[nH]cnc2C2(CCCC2)N1;0.2347827368285942;-0.22592590693730644;-0.6534366425111587;0.08915507352072541;-0.4536667685139789;-0.40852888003482574;-0.2947773886389607;-0.14617030963484556;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.05480421554949433;0.31082148368737467;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1ccc(F)cc1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1;0.5605176239040519;0.6365213634058131;-0.6798190485472544;0.08915507352072541;-0.376013482899542;-0.3947335764196002;0.1806634973552641;-0.18200014304560108;2.9881751320666514;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.6512139408105182;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1ccc(F)cc1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCC2)c1;0.4966026219190446;0.7665285830077997;-0.709270348843665;0.08915507352072541;-0.4125562055416299;-0.4775053981109532;0.2176422329325927;0.08075196863327261;2.9881751320666514;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.6473152635941454;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1ccc(F)cc1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCCC2)c1;0.44206963857403636;0.8563435961989977;-0.7337962850565747;0.08915507352072541;-0.4947773314863279;-0.4913007017261788;-0.017612961026031163;-0.20588669865277143;2.9881751320666514;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.6434165863777725;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1ccc(F)cc1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;1.6460935764034517;-0.3675265378587082;-0.3348358448814159;-0.09758866155648965;-0.21157123101014602;0.17087387180464653;0.2577905744165494;0.09269524643685778;2.9881751320666514;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.7104411061746715;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1ccc(F)cc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CO2;1.3616694346420013;-0.29000783155126053;-0.37074901198752636;-0.09758866155648965;-0.197867710019363;-0.02226037880851102;0.3884487734564438;-0.03868080940257898;2.9881751320666514;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.4743419864464803;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1ccc(F)cc1F)C(=O)c1ccc2c(c1)nnn2C;0.9073610190970401;-0.1740559773322157;-0.4685715905292715;-0.284332396633713;-0.18416418902858026;-0.33955236195869803;0.3342132946096952;0.33156080250856096;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2726457933397681;-1.3103579739826223;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1ccc(F)cc1F)C(=O)c1ccc2c(c1)nnn2C1CCCC1;0.23004316099845734;0.655876752461433;-0.7278062599161825;-0.284332396633713;-0.38058132322980304;-0.40852888003482574;0.13628901466246984;0.24795785788346472;1.2480355748831915;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2726457933397681;-1.2872303167228827;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1ccc(F)cc1F)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;1.104359588729017;0.4690117897900615;-0.8872064353202086;-0.09758866155648965;-0.4079883652113689;0.046716139267616676;0.3169565513402752;-0.03868080940257898;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-1.0021075750608082;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1ccc2c(c1)OCCO2)C(=O)c1ccc2c(c1)nnn2C;0.6994597904369887;-0.3548063955289017;0.6083749188165926;-0.284332396633713;-0.33947076025745404;-0.2981664511130214;-0.4620621448221138;-0.40892242131371925;1.2480355748831915;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2726457933397681;0.35615104737083414;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1ccc2c(c1)OCCO2)S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1;0.5979232489232346;0.4771672683521281;0.08847716510573816;0.08915507352072541;-0.4765059701652839;-0.5326866125718553;-0.3800045696838513;-0.6119581439746669;2.9881751320666514;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.1195269369092935;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1cccc(Br)c1)S(=O)(=O)c1ccc2[nH]c(=O)ccc2c1;0.7887530909511755;-0.045813209772950086;-0.8698839520908977;-0.4710761317109281;-0.20700339067988502;0.14328326457419543;-0.1767976132255789;2.40969114033238;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.19179702565800988;-0.029515954234447882;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1cccc(C#N)c1)C(=O)c1ccc2c(c1)nnn2C1CCCC1;0.007623915216677266;0.4521957684921508;-0.6301553056755039;-0.284332396633713;-0.394284844220586;-0.2567805402673448;-0.02606524344370628;0.41516374713365717;1.2480355748831915;3.308553087234453;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2726457933397681;-0.017569963575187773;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1cccc(C#N)c1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;1.540283122360939;-0.31257825949843715;-0.28739003369525695;-0.09758866155648965;-0.18416418902858026;0.30882690795690154;1.0283569881612633;1.5258885828670776;2.9881751320666514;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.30940867161489927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1cccc(C(F)(F)F)c1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;2.1057645698308414;0.9658282006273731;-0.8394785889274979;-0.09758866155648965;-0.243546113321973;-0.14641811134554067;0.5395333216723864;0.08075196863327261;2.9881751320666514;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-1.2868838524655344;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1cccc(Cl)c1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCC2)c1;0.4627280403505335;0.7163260770108266;-0.675879229422507;0.08915507352072541;-0.4079883652113689;-0.3947335764196002;-0.04261762984498659;0.8690083036698935;2.9881751320666514;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.16730836709744512;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1cccc(Cl)c1)S(=O)(=O)c1cccs1;0.4829613518722878;0.488445675703623;-0.717875824331105;0.08915507352072541;0.1447203147502115;0.060511442882842215;0.4328232561492382;1.6333780830993443;2.1181053534749217;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.11195154988131938;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1cccc(F)c1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCCC2)c1;0.4962508493678883;0.8742420735189368;-0.7337962850565751;0.08915507352072541;-0.48107381049554493;-0.40852888003482574;0.01373091960618068;0.06880869082968744;2.9881751320666514;0.8750238471774763;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5060570471515707;-0.7400963456963793;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(CC(=O)Nc1cccc(F)c1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;1.7199154761100717;-0.3435048972451056;-0.3348358448814159;-0.09758866155648965;-0.193299869689102;-0.09123689688463853;0.848041629917528;0.7495755256340417;2.9881751320666514;0.6316709231717786;1.764948794664483;-0.3095070537848234;6.144102863722252;-0.4914774056021236;-0.8142400772567131;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(CC(=O)Nc1cccc(F)c1)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;0.9821419745745689;0.28714680184953034;-0.942492067037244;-0.09758866155648965;-0.293792356954844;-0.3671429691891491;0.5518595668648292;0.37933391372290165;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.4914774056021236;-0.15320758931321118;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(CC(=O)Nc1cccc(F)c1)S(=O)(=O)c1cccs1;0.65894408234302;0.5394235941285002;-0.7115379137654009;0.08915507352072541;0.1264489534291675;0.14328326457419543;1.081183753271733;2.576897029582572;2.1181053534749217;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7243936421778854;-0.6765148378240344;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(CC(=O)Nc1ccccc1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCCC2)c1;0.2667613731136608;0.8117384212053071;-0.69727618684085;0.08915507352072541;-0.5450235751191989;-0.5878678270327575;-0.24512022943511944;-0.15811358743843074;2.9881751320666514;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.30316883002290457;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1ccccc1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;1.4072360647136817;-0.1771722499893168;-0.31152970905010535;-0.09758866155648965;-0.21157123101014602;0.12948796095896992;0.0038699234522265365;0.09269524643685778;2.9881751320666514;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.32858881490775105;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1ccccc1F)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCC2)c1;0.47599820537847903;0.9757170366845889;-0.709270348843665;0.08915507352072541;-0.4582346088442399;-0.40852888003482574;-0.18736296624767282;-0.5283551993495709;2.9881751320666514;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.9169641793146716;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1nc2ccc(OC(F)(F)F)cc2s1)C(=O)CNC(=O)CN;1.9913876636884893;1.6360735853356292;-1.5109373381042037;-0.284332396633713;-0.234410432661451;-0.24298523665211946;0.9832781486003295;0.056865413026102256;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.06562977815618333;-0.7723858368942319;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(CC(=O)Nc1nccs1)S(=O)(=O)c1ccc2[nH]c(=O)ccc2c1;1.0762298666797472;0.08656871964037192;-0.8431040445685408;-0.4710761317109281;-0.05626465978127226;0.29503160434167597;0.7212573936524012;1.5139453050634923;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.46218659019478137;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)O)C(=N)N;-1.9326470362163146;-0.8306958821829542;-0.9531157533723407;3.077054834756233;1.5242080944890326;0.8468437489506971;0.8399415259339225;0.2240713022762947;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;0;;In;Out;In;Out;Leverage;Inside (E/L)
CN(CC(CC(=O)Nc1nncs1)c1ccccc1)S(=O)(=O)c1ccccc1;0.42380612268584034;-0.20466690728700276;-0.9083016858878941;-0.09758866155648965;-0.28008883596406103;-0.14641811134554067;0.019365774551297423;1.2631364711882038;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.028671662232394597;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(O)COC(CCl)CCl)S(=O)(=O)[O-];0.7575721600573101;1.897833856543791;0.04949159491047488;2.7035673646017946;0.3274339279606515;-0.16021341496076622;1.4513232874790882;2.1947121398678466;2.1181053534749217;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;1;;In;Out;In;Out;Leverage;Inside (E/L)
CN(CC(O)Cn1c2ccccc2c2ccccc21)S(=O)(=O)c1ccc(Br)cc1;-0.23405380677538642;0.17410467451453374;-0.2663117636197259;-0.6578198667881514;-0.293792356954844;-0.008465075193285482;-0.42226598177222685;3.604018920690896;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.47212536575147945;-0.20763898221623167;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(O)Cn1c2ccccc2c2ccccc21)S(=O)(=O)c1ccc(Cl)cc1;-0.20941433543428517;0.1732807938354376;-0.31384019886070874;-0.6578198667881514;-0.29836019728510504;-0.02226037880851102;-0.3384475144636154;0.9884410817057452;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.42580280088768946;-0.3853232418323108;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC1(C)CCOCC1)C(=O)c1c(F)cccc1Cl;0.05517375054567437;-0.3378008872923435;0.025656211134641355;-0.09758866155648965;-0.13391794539570925;0.37780342603302924;0.05599233169455625;0.24795785788346472;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;-0.8766030631859536;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC1(C)CCOCC1)C(=O)c1ccccn1;-0.14125869836146634;-0.6636230487729814;0.9494358405905104;0.46264254367516383;-0.12478226473518726;-0.09123689688463853;-0.4363531191350187;-0.5283551993495709;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.435660338319578;-0.4335918882573768;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC1(C)CCOCC1)C(=O)c1cnccn1;0.12734722292331901;-0.6955734805732163;1.0331633078292515;1.3963612190612558;-0.08367170176283825;0.2674409971112253;-0.3324604810844289;-0.3133761988850378;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2173237432932634;-0.48360856935972146;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC1(O)CCOC2(CCNCC2)C1)C(=O)c1cccc2[nH]ccc12;-0.23728390059180418;-0.5717351131293171;0.5537505563051668;-0.4710761317109281;-0.4719381298350229;0.005330228421940058;-0.5201715864436302;-0.5522417549567412;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.3636395381753154;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC1CCCO1)C1CCNCC1;-0.9232926049475025;-1.2995758443874326;2.465643530120428;2.330079894447356;-0.06540034044179426;-0.33955236195869803;-0.593072522296078;-0.767220755421274;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.20099766461365468;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC1CCCO1)S(=O)(=O)c1ccc(C(=O)Nc2nc3ccc(F)cc3s2)cc1;0.6167325437990021;0.24652828470375276;-0.34866086165109983;-0.284332396633713;-0.362309961908759;-0.42232418365005125;-0.12220995594476051;0.3076742469013906;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.4963640493834944;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC1CCOC1)C(=O)NCc1ccco1;0.21836721856791586;-1.0498999148888757;0.8088847369292559;1.0228737489068174;0.003117264512120747;-0.35334766557392355;-0.3560564361671052;-0.46863881033164495;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.32093336635174974;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC1CCOC1)C(=O)Nc1ccc(F)cc1;-0.33415986552607707;-0.8291119062254186;0.03365319117425088;0.08915507352072541;0.03052430649368675;-0.2843711474977959;-0.12080124220848132;-0.05062408720616415;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7243936421778854;-0.5379098243290898;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(CC1CCOC1)S(=O)(=O)c1ccc(F)cc1;-0.3760216175607489;0.21079585722562022;-0.08414136066145897;-0.09758866155648965;-0.010586256478662254;0.35021281880257815;0.17749389144863598;-0.06256736500974933;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.8106126944258023;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC1CCOCC1)C(=O)Cc1ccccc1;-0.5261210658236749;-1.373643657356629;0.9667635701379893;-0.09758866155648965;-0.13848578572597026;-0.5326866125718553;-0.5620808200979359;-0.6597312551890075;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.17489391988125574;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC1CCOCC1)C(=O)NC1CCCCC1;-0.458956377055429;-0.6115369902862436;0.3965657155659558;1.9565924242929176;-0.325767239266671;-0.601663130647983;-0.5842680614443331;-0.5761283105639116;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC1CCOCC1)C(=O)NCc1ccccc1;0.06435256048814632;-1.0738813835256424;0.700050274453309;-0.09758866155648965;-0.234410432661451;-0.3671429691891491;-0.5159454452347926;-0.623901421778252;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.1586431296971698;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC1CCOCC1)C(=O)Nc1ccccc1F;0.36669059764687983;-0.44023476473661716;-0.007978789217224046;0.08915507352072541;-0.08367170176283825;-0.5326866125718553;-0.13981887764825032;-0.09839719842050486;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.75620596737419;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC1CCOCC1)C(=O)c1ccc(F)cc1F;0.11132549757866901;-0.19829557480996635;-0.1046711938095612;-0.09758866155648965;-0.06996818077205526;0.060511442882842215;0.1246671263381666;-0.002850975991823621;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-1.3754644158056402;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CCC#N)C(=O)Cn1ncc2c(=O)oc3ccccc3c21;0.6304509423845029;0.23395614773691215;-0.24930911860889216;-0.6578198667881514;0.016820785502903748;0.474370551339608;0.039439945293275935;-0.28948964327786747;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CCC#N)C(=O)Cn1ncc2c1-c1ccccc1OC2;0.32104125827709096;-0.6782712403612549;0.7396803359368438;-0.09758866155648965;0.044227827484469746;0.32262221157212706;0.3419612201592308;0.9645545260985748;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;0.9898677129170269;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CCC#N)C(=O)c1cc2c(s1)-c1ccccc1OC2;-0.052886940612034014;-0.6128010118974343;0.47201397952395746;-0.284332396633713;0.1401524744199505;0.32262221157212706;0.34231339859330057;0.2599011356870499;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.6914313019646842;1.47990536627874;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CCC#N)C(=O)c1cc2cccnc2n(Cc2ccccc2)c1=O;0.16932835241312214;-0.04466030482616288;-0.44768813305625516;-0.284332396633713;-0.293792356954844;-0.02226037880851102;-0.3764827853431534;-0.4805820881352301;1.2480355748831915;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7389732837273325;-0.19801389633059835;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CCC#N)C(=O)c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)c1ccccc1S2(=O)=O;0.43194902579684996;0.054628880467434124;-0.6701102881769965;-0.284332396633713;-0.4490989281837179;0.046716139267616676;0.5944731573872745;0.42710702493724234;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;-0.5850631295745896;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CCC#N)C(CNS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1;0.2511820846074551;-0.3895813094904939;-0.4584670696458488;-0.09758866155648965;-0.28922451662458304;-0.1188275041150896;0.09790156534886206;0.5107099695623386;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4845672254518158;0.07567170015237493;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CCCC(=O)Nc1nccs1)S(=O)(=O)c1ccc(Cl)cc1;0.3308022612278032;0.4512945958273971;-0.8146198075090522;-0.09758866155648965;-0.14305362605623126;0.060511442882842215;-0.08382250663115273;1.072044026330841;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.12574810056826072;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1;-0.49556128150356904;0.6339913394832223;0.04321524251016439;0.08915507352072541;-0.9013151208795566;-0.9327504174133956;-0.6504776070494547;-1.0299728671001476;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8951435743575235;0.833642194194876;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CCCN1C(=O)c2cc3occc3n2CC1(C)C(=O)NC1CCCCC1)C1CCCCC1;-0.21005998395943895;0.6466824994744725;-0.023403986259456114;0.46264254367516383;-0.7231693479993777;-0.8637738993372679;-0.6022291615818927;-0.42086569911730426;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.20099766461365468;-0.3826302864224632;1;;In;In;In;Out;Leverage;Inside (T/E/L)
