SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(C(=O)Oc2ccc(/C=N/N3C(=O)c4ccccc4C3=O)cc2[N+](=O)[O-])cc1;-0.8296031173090678;0.09276754917417097;-0.64573513528939;0.4099111989493391;-0.17211383773504899;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.033199004400259545;-0.232385520940088;0.43545126672844237;0.5660357424430384;0.6941312312709272;-0.261759908257388;-0.3699163904263176;1.5312942355195625;-0.3137380714718821;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Oc2ccc(/C=N/NC(=O)c3ccccc3)cc2[N+](=O)[O-])cc1;-0.8296031173090678;0.06445646719288844;-0.18391719473337179;0.729177153458952;0.22790122311566954;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.10467961649031288;0.07708456921773342;-0.10278688432097714;0.5869830185666489;-0.49621605190163415;-0.2980305262522799;-0.3699163904263176;1.5312942355195625;-0.25224471268954746;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Oc2ccc(/C=N/NC(=O)c3cccnc3)cc2)cc1;-0.8296031173090678;0.03094234338545146;-0.08709121847554145;0.6898852697675356;0.43351962655041054;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.11233953987312245;0.07708456921773342;-0.17144403429735977;-0.3567095227309202;-0.9591288842465191;-0.2738501142556853;-0.3699163904263176;1.5312942355195625;-0.006871371382173263;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Oc2ccc(/C=N/c3ccc(O)cc3)cc2[N+](=O)[O-])cc1;-0.8296031173090678;-0.26904703449934475;-1.6272605243066354;0.6647762163579485;0.21418815984017012;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.05617877454868828;-0.15501799840063282;-0.0803249772299384;0.6970449778601954;0.21652275345477606;-1.1927057701262778;-0.3699163904263176;1.5312942355195625;-0.1843829541199885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Oc2ccc(C=O)cc2OC)cc1;-0.8296031173090678;0.059092791498813434;-0.015109969136117549;1.4647240478347627;0.3119890781981309;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.043400229427836244;0.07708456921773342;-0.5308345477539801;-0.3524490597905248;-1.568998171304066;-0.07557073588361009;-0.3699163904263176;1.5312942355195625;0.2947254856852588;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Oc2ccc(NC3=NS(=O)(=O)c4ccccc43)cc2)cc1;-0.8296031173090678;-0.10029519046231727;-0.8839996668837539;0.6844467521698072;-0.18368517105559198;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.29617770106055213;-0.15501799840063282;0.005284555456662194;0.7868697381868639;0.05487065327084784;-0.9799181445562462;1.709437416551573;1.5312942355195625;-0.014154274460477097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Oc2ccc3c(=O)c(Oc4cc(C)ccc4C)coc3c2)cc1OC;0.141565302586685;0.2668668618231964;0.9443341139027447;0.9128325374260708;-0.09576481888392797;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.5757649045331016;-0.5418556110979094;-0.1604249855357182;-0.4220366211503155;-0.8121724295338573;-1.2579928825170834;-0.3699163904263176;1.5312942355195625;-0.4618364514205339;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Oc2ccc3c(C)c(C)c(=O)oc3c2)cc1;0.141565302586685;-0.08137605638961537;-0.18161181670126955;0.5118754264853659;0.04276249756726114;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.5221454408534345;0.15445209175718858;-0.17652974911042535;-0.01374225602909482;-0.7019550884993607;-0.2907764026533015;-0.3699163904263176;1.5312942355195625;0.31495533721046765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1;-0.3440189073611914;-0.3593956878256153;-0.3229549443170344;0.05020191086153717;-0.0306418195763212;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.47618590055657706;0.15445209175718858;-0.19093927441411052;0.10768093777217248;-0.5329551655797996;-0.37057176224206356;-0.3699163904263176;1.5312942355195625;0.3458489653033928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Oc2ccc3c(c2)C(C)=CC(C)(C)N3)cc1;0.6271495125345614;-0.21820012760729468;-0.11948397356693284;-0.06442045256239616;-0.12441454132763308;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.7174734871150785;-0.232385520940088;-0.5388869295413337;-0.3886629947838853;-1.4514330075339363;-0.8711062905715706;-0.3699163904263176;1.5312942355195625;0.5266509675098163;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Oc2ccc3c4c(c(=O)oc3c2)CCCC4)cc1;-0.8296031173090678;0.15852167541021753;-0.46498452947291946;0.42241498345283063;-0.24485898817352805;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.6217244448299589;0.15445209175718858;-0.1701726055940934;-0.02155310475315296;-0.2904770153039075;-0.8928686613685057;-0.3699163904263176;1.5312942355195625;0.24227195520505915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Oc2ccc3oc(-c4ccc(OC)cc4)cc(=O)c3c2)cc1;-0.8296031173090678;-0.2777706295208258;-0.7628626340762651;1.0475218438959488;-0.04088239209044465;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.2731979309121234;-0.232385520940088;-0.15237260374836462;-0.3357622466073097;-0.9444332387752529;-1.9664789540173035;-0.3699163904263176;1.5312942355195625;-0.16862452910031497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Oc2cccc(/C=N/NC(=O)c3ccccc3)c2)cc1;-0.8296031173090678;0.08329017219387845;0.1712505094557812;0.9819479386445674;0.3887568602918192;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.5412952493104585;0.15445209175718858;-0.3269821456636094;-0.1337452955168971;-0.6358246838786629;-0.150530013073053;-0.3699163904263176;1.5312942355195625;0.04862691619600973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Oc2cccc(/C=N/NC(N)=O)c2)cc1;-0.8296031173090678;-0.38588913198673236;-0.7556781620101747;0.0649625399823601;0.44177600774334735;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.12511808499397428;-0.00028295332172199785;-0.11931545746343951;0.03170268200178883;-1.0105636433959508;-0.05380836508667498;-0.3699163904263176;1.5312942355195625;0.023322511046487453;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(C(=O)Oc2cccc(C3SC(NC(C)=O)=NN3C(C)=O)c2)cc1;0.141565302586685;-1.0373257823088693;-0.29828270332669843;0.6869846242001411;-0.12458479313289096;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.0587200761934554;-0.3097530434795434;-0.048115450080524466;-0.3197855105808272;-0.9223897705683536;-0.024791870690761494;0.6697605130626277;1.5312942355195625;-0.1738313421590771;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)c2c(/C=C/N(C)C)oc3cc(C#N)c(C#N)cc23)cc1;-0.8296031173090678;-0.18513347472888528;-1.501322574657016;-0.26808415018330245;-0.2733915491756143;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.20425862046683718;0.46392218191500995;-0.42572977495062914;-0.3510289054770597;1.5023917321905675;-1.0379511333480729;-0.3699163904263176;-0.36572658440564304;-0.6818206019493586;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2c(/C=C/N3CCOCC3)n(C)c(=O)n(C)c2=O)cc1;-0.8296031173090678;0.046785896792611366;-1.5094033714751867;-0.8995045850212571;0.04739135095793553;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.2246970889704988;0.07708456921773342;-0.240524993841498;-0.36771571866027486;0.19447928524787675;-0.6849171181977927;-0.3699163904263176;-0.36572658440564304;-0.27374388228924784;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2c(N)c(-c3nc(-c4ccc(OC)cc4)cs3)c3ccccn23)cc1;-0.8296031173090678;0.08063901963221791;-0.49089985174975176;-0.30344413189836783;-0.40506318432330773;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.2502181607636947;-0.00028295332172199785;-0.74782504644477;-0.3975389592430422;0.12100105789154575;-0.7381140245903005;4.828468127018409;-0.36572658440564304;-0.8769457336836957;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2c(N)c(C#N)c3n2CCCC3)cc1;-0.8296031173090678;0.35012832605150557;-0.1786555904640178;-0.3575530399379096;-0.37440984609882977;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.17107762529083176;-0.232385520940088;-0.46853454129392946;-0.40073430644833874;-0.3639552426602385;-0.3633176386430852;-0.3699163904263176;-0.36572658440564304;-0.42110011180947277;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2c(N)nc3n2CCC3)cc1;-0.8296031173090678;0.08252065264866053;-0.6165295316445102;-0.023716045536303607;-0.3170393008923694;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;0.2246970889704988;-0.232385520940088;-0.6418726545059078;-0.3563544841525539;-0.3198683062464399;-0.1384398070747557;-0.3699163904263176;-0.36572658440564304;-0.35118574698507976;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2c(N)nc3n2CCCC3)cc1;-0.8296031173090678;0.1669041972422451;-0.11546715535051025;-0.06451349814555718;-0.26722626701743785;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.11745816161116471;-0.232385520940088;-0.5422774060833773;-0.34534828822319924;-0.45947693822346863;-0.08766094188190737;-0.3699163904263176;-0.36572658440564304;-0.3940571223724359;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2cc(OC)c(OC)c(OC)c2OC)cc1O;-0.8296031173090678;0.3537359823363301;0.1627277899245386;0.6148272951652975;-0.22791399106032484;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.38555548000949974;-0.46448808855845425;-0.5160012128825398;-0.36025990851458295;-0.5109116973729003;-1.0572954629453486;-0.3699163904263176;-0.36572658440564304;-0.712018416691424;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2ccc(C(=O)c3ccc(N(CC4CC4)c4ccc(Cl)cc4)cn3)cc2C(=O)O)cc1;-0.8296031173090678;0.5323177899076393;0.23880062342178884;0.4972417163025522;-0.1485995319002061;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.42256643687691;-0.07765047586117742;0.023084557302390955;0.06827165557351554;1.3554352774779055;-0.5688511406141388;-0.3699163904263176;-0.36572658440564304;-0.4214178740769612;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2cccc(N)c2)cc1OC;-0.8296031173090678;0.0748040956153766;0.04430386381844355;0.4883075102201332;0.1395334552808673;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.3114975478261713;-0.07765047586117742;-0.5795726480458568;-0.37268625875740274;-0.790128961326958;-0.09249702428122629;-0.3699163904263176;-0.36572658440564304;-0.5416179896642184;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2ccccc2)c(O)c1;-0.8296031173090678;-0.09408242210358743;-0.48826794650486954;-0.771530780663298;0.19693560529884405;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;0.010219234251830812;0.46392218191500995;-0.35283452929669173;-0.35209402121215855;-0.253737901625742;-0.5761052642131171;-0.3699163904263176;-0.36572658440564304;0.5569657514712929;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2cn(C(C)C)c3ncnc(N)c23)cc1NC(=O)Nc1ccc(Cl)cc1Cl;0.141565302586685;-0.2146607081728541;1.1007779687865502;0.7521499204408217;-0.33138763119060244;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.43788628364252913;-0.07765047586117742;-0.20280594231126292;0.24934133054031773;-0.35660741992460543;1.5348447030895869;-0.3699163904263176;-0.36572658440564304;-0.5487207840129819;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2cn(CC(=O)NC3CCCC3)c3nc(C)ccc3c2=O)cc1;-0.3440189073611914;-0.05735828147075277;0.44450440831953836;0.5651185360965084;-0.16855412029554823;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.5527851343846728;-0.3871205660189988;-0.031586876938061725;-0.39682888208630973;-0.2757813698326413;-0.3850800094400203;-0.3699163904263176;-0.36572658440564304;-0.6898762635417753;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2cn(CC(=O)NC3CCCCC3)c3nc(C)ccc3c2=O)cc1;-0.3440189073611914;0.04435758235608058;0.24779150249867837;0.3931610071071715;-0.13788526989516006;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.5259754025448393;-0.3097530434795434;-0.031586876938061725;-0.4156459267397225;-0.3051726607751737;-0.6220480470066468;-0.3699163904263176;-0.36572658440564304;-0.7147268060290018;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2cn(Cc3ccc(C)cc3)c3ccccc3c2=O)cc1OC;-0.3440189073611914;0.2176273685036177;0.9565693610984023;0.3075084632484426;-0.20638419931408442;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.5374652876190537;-0.3871205660189988;-0.5787250289103459;-0.41990638968011784;-0.43008564728093623;-1.7827078228431847;-0.3699163904263176;-0.36572658440564304;-0.8437320559155066;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2cn(Cc3cccc(F)c3)c3cc4c(cc3c2=O)OCCO4)cc1OC;-0.8296031173090678;-0.26425155086845203;0.037925631391736124;-0.1837487496679448;-0.3347563091377957;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.6178944831385541;-0.232385520940088;0.0396131304448537;-0.2612041451503912;-0.10678144691307997;-1.6303712272646393;-0.3699163904263176;-0.36572658440564304;-1.1134126221350304;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2cn(Cc3cccc(F)c3)c3ccccc3c2=O)cc1;-0.8296031173090678;-0.20883630659095087;-0.6517044258081639;0.208110481799408;-0.1852081381210723;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.0587200761934554;-0.15501799840063282;0.11123694739552434;-0.19658712388772842;0.22387057619040918;-1.3571325717031208;-0.3699163904263176;-0.36572658440564304;-0.6482549758176182;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2cn(Cc3ccccc3)c3cc4c(cc3c2=O)OCO4)cc1;-0.8296031173090678;0.04856272669316631;-0.5292139633368509;-0.47057691746723557;-0.30733183837845374;-0.11807750135072129;0.46792618693723353;1.4257286451584137;0.05617877454868828;-0.3097530434795434;-0.2765488071007111;-0.3421529410179027;0.08426194421338025;-1.0089346389521596;-0.3699163904263176;-0.36572658440564304;-0.7907084779566919;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2cn(OC)c3cc(C#N)c(C#N)cc23)cc1;-0.8296031173090678;-0.10732632864332152;0.04959838231269781;0.14011887079038515;-0.2689779167507906;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.34342590140404705;0.9281273171517419;-0.21636784847943727;-0.34712348111503066;-0.6799116202924614;-0.09249702428122629;-0.3699163904263176;-0.36572658440564304;-0.5563657428679232;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2cnc3ccc(C)cc3c2S(=O)(=O)c2ccc(F)cc2)cc1;-0.3440189073611914;-0.2574158933522815;-0.43757093343398296;0.7581570761957731;-0.3183405396902969;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.033199004400259545;-0.232385520940088;0.27270839271035036;0.28697541984714325;-0.04799886502801557;-1.3450423657048238;3.7887912235294636;-0.36572658440564304;-0.6158208893770173;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2cnc3ccc(F)cc3c2N2CCCC2)cc1;-0.8296031173090678;0.07405051407458026;0.4378160943393852;0.06548423570680707;-0.31269837224259195;-0.32675740678496007;0.46792618693723353;1.4257286451584137;0.3702356332438806;-0.3097530434795434;-0.18797260743982253;-0.2892521928413272;-0.5770421019935982;-0.8952867025681652;-0.3699163904263176;-0.36572658440564304;-0.4954747943034913;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2cnc3ccc(F)cc3c2N2CCOCC2)cc1;-0.8296031173090678;-0.17813610804453917;0.4185833305280946;-0.6324005249706489;-0.275842863139622;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.25533678250173714;0.231819614296644;-0.19305832225288772;-0.3059390060245423;0.09160976694901335;-1.410329478095629;-0.3699163904263176;-0.36572658440564304;-0.6987243989550515;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2cnc3ccc(OC)cc3c2N2CCN(C)CC2)cc1;-0.8296031173090678;0.16135364994897317;0.6322465602373334;-0.8056921845364792;-0.21689302733822333;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.07403992295907456;-0.15501799840063282;-0.6020345551368955;-0.4184862353666527;-0.4447812927522024;-1.7319289576503365;-0.3699163904263176;-0.36572658440564304;-0.8117132056712268;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2cnc3ccc(OC)cc3c2N2CCOCC2)cc1;-0.8296031173090678;0.04751032703844718;0.6683049240103466;-0.7462000836589794;-0.2422592326181303;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.13660797006818864;-0.232385520940088;-0.4986250206045662;-0.4156459267397225;0.13569670336281195;-0.6945892829964305;-0.3699163904263176;-0.36572658440564304;-0.8393301745963786;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2coc3ccc(C)cc3c2=O)cc1;-0.3440189073611914;-0.04518267526015563;-0.908135889387055;-0.018731994869069415;-0.0957802335403068;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.04851885116587871;0.3091871368360994;0.016727413786059363;-0.3428630181746353;-0.22434661068320957;-0.5519248522165225;-0.3699163904263176;-0.36572658440564304;-0.4317362126937249;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2coc3ccc(O)cc23)c(F)c1;-0.8296031173090678;-0.7052151850481038;-1.1439461162944127;-0.2913321788536838;-0.24433635319890948;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.016590497588002715;0.07708456921773342;0.5871750919848931;-0.2679498781393505;0.8851746223973874;-0.2907764026533015;-0.3699163904263176;-0.36572658440564304;0.04107647610777656;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2coc3ccc(O)cc23)cc1;-0.8296031173090678;-0.22464022367191183;-0.6479605345676841;0.0503915617519976;-0.14264102469363868;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.17361892693559888;0.231819614296644;-0.03497735348010531;-0.29457777151682135;0.15039234883407815;-0.2665959906567069;-0.3699163904263176;-0.36572658440564304;0.1818989550402736;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2coc3ccc(OCC(=O)NC4CCS(=O)(=O)C4)cc23)cc1;-0.8296031173090678;-1.3194380260400158;0.182202819960629;0.2470512927191653;-0.09985128405904332;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.7327933338806977;-0.3097530434795434;0.6291322391926827;0.12046232659335854;-0.16556402879814477;0.09852823049187082;0.6697605130626277;-0.36572658440564304;-0.747567392784037;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2coc3ccc(OCC(=O)NC4CCS(=O)(=O)C4)cc23)cc1OC;-0.8296031173090678;-1.2469277162138312;0.7167558869403989;0.3957686121566783;-0.1657917223639522;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.6370442915955781;-0.232385520940088;0.4485893633288615;0.0008143256839225843;0.19447928524787675;-1.0572954629453486;0.6697605130626277;-0.36572658440564304;-0.8969819388222087;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2coc3ccc(OCC(N)=O)cc23)cc1OC;-0.8296031173090678;-0.3176319166164663;0.0653474986034545;0.35594128843682954;-0.17291641090362944;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.21574850554105154;-0.15501799840063282;-0.04514878310623609;0.0849584687567307;0.02547936232831544;-1.2193042233225322;-0.3699163904263176;-0.36572658440564304;-0.7468598051588896;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2oc3cc(NC(=O)/C=C/c4ccccc4)ccc3c2C)cc1OC;-0.3440189073611914;0.126681684872708;0.9378924127324479;0.7004451534020131;-0.10067326495524098;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.7902427592517696;-0.3097530434795434;-0.7376536168186392;-0.4181311967882864;-0.9150419478327204;-0.8952867025681652;-0.3699163904263176;-0.36572658440564304;-0.7423349138527101;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2oc3cc(NC(C)=O)ccc3c2C)cc1;0.141565302586685;-0.38112508522291383;0.31086621462611785;0.07724328268761933;-0.21324980036189425;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.10467961649031288;-0.00028295332172199785;-0.13118212536059226;-0.3229808577861237;-0.1729118515337779;-0.8831964965698679;-0.3699163904263176;-0.36572658440564304;-0.42053217776708046;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2oc3ccc(OC)cc3c2NC(C)=O)cc1;-0.3440189073611914;-0.42035008171624827;0.12256828145438112;0.7086236311846078;-0.26140038681505884;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.32427609294702314;-0.3871205660189988;-0.2913821419721519;-0.15256234017030984;-0.8929984796258211;-0.056226406286334435;-0.3699163904263176;-0.36572658440564304;-0.6602870219637099;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)c2oc3ccccc3c2N)cc1;-0.8296031173090678;0.39615661449842743;-0.00815341124765979;0.766610929199845;-0.1552759764651211;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.04085892778306913;0.07708456921773342;-0.6482297980222395;-0.3925684191459144;-0.3198683062464399;-0.49147382222503616;-0.3699163904263176;-0.36572658440564304;-0.2944887902555802;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
