SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
COC(=O)c1c(NC(=O)CSc2ncccn2)sc2c1CCC2;0.439333704384924;-0.19486508600822844;-0.28445583775406835;0.09362179070652231;-0.6844864128025198;-0.4938032886919689;0.1298155350391195;0.42723870413369935;-0.37755663164597364;-0.0003333017623731761;-0.2563392640813339;0.887429992863963;-0.0012434027514150365;1.603788080460058;-0.7304289773025324;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CSc2nnc(-c3ccco3)o2)sc2c1CCCC2;0.12828212450442655;0.5343091852301936;-0.27665494735910245;0.09362179070652231;-0.4935612889944243;-0.24908696984757314;0.11005728954242414;-0.07841346367636297;-0.23976262407745597;0.7059343905391846;-0.49181288765291215;0.42765135749830335;0.05976348574086782;0.8571327039957157;-0.41019892221422893;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CSc2nnc(Cn3ccc(C)n3)o2)sc2c1CCCC2;-0.06807949851505679;0.29330774881552857;0.05592701804658381;0.09362179070652231;-0.6306299198135512;-0.5344642059876604;0.5876053500195761;0.15644083909972328;-0.34070016171010253;1.1831579219166841;-0.4579314429263819;0.43457354007904886;-0.18349127700424667;0.40643076684626794;-0.4673139287497962;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)Cc2ccccc2Cl)sc(C(N)=O)c1C;-1.3044318860745459;0.10229402218456256;-0.61816492728467;0.09362179070652231;-1.602577513181897;-0.510213581462039;-0.2098687634239208;0.28793532609196537;-0.5864528553389255;-0.02092290890648339;-0.5765590028239925;1.032691713051616;0.4329381581188564;-0.4093729029275129;-0.3749671095419745;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)Cc2coc3ccc(C)cc23)sc2c1CCC2;-0.7925651600713673;-0.03162095835699034;-0.819036509412419;0.09362179070652231;-1.1932882360623855;-0.5501714749982116;0.2809948385145558;0.5166488581368878;-0.28996219140341445;0.5007197899371008;-0.2432917525369108;0.43768528690682657;-0.15069038701259949;0.7573939606023142;-0.43371655733775505;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)Cn2cc([N+](=O)[O-])cn2)sc2c1CCCC2;-0.7290355522478574;0.15697667956021244;-0.31903907249684504;0.7525408700600461;-0.6912978837683593;-1.573796939885276;1.4969002233177264;1.6232678969915135;-0.547565954930148;0.3911346184030988;-1.014418594249349;1.0134714605903636;0.6710290074735036;1.189266381626519;-0.7276263659574417;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)Cn2cnc([N+](=O)[O-])n2)sc2c1CCC(C(C)(C)C)C2;-1.1775119260422457;0.6085336348875185;-0.14956062480057208;0.7525408700600461;-1.2407831156506104;-1.5580796017405614;1.6721131508227258;2.186594046042125;-0.869207025829769;1.3672956128327458;-1.1610691572785456;1.2436386696698143;-0.406323410099675;0.40643076684626794;-0.47851099935827396;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)c([N+](=O)[O-])c2C)sc2c1CCC2;-1.5304515106098027;0.6440185430661316;-0.31903907249684504;0.7525408700600461;-1.3131465038741723;-1.4173516803970791;0.9670186536104279;2.924331400299565;-0.9842087644605976;1.1087646158385205;-2.045833836554522;0.9962516127247909;1.7245793586092852;0.40643076684626794;-0.37136860509510505;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)cc2C2CC2)sc(C)c1C;-1.2976511726983508;0.2062309642184466;-0.4864545440067327;0.09362179070652231;-1.1122713864080196;-1.209814133866085;0.1426334033952483;1.4164089613485287;-0.9674978740675877;1.1155233606897517;-1.3801097404241103;0.39360520281795947;0.7817878393566009;0.40643076684626794;-0.3956033667967729;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)Cn2nc(C)c(Cl)c2C)sc(C)c1C;-1.7366772205614134;-0.23995566427805415;-0.4864545440067327;0.09362179070652231;-2.524937730834253;-0.7604702006733457;0.466690182291896;0.3529817303434373;-0.2635265581147359;1.0755552894827352;-0.591018933541814;0.3887240110300578;0.048573817307991575;0.7433368402936832;-0.5001552227141157;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)Cn2nc([N+](=O)[O-])cc2C)sc2c1CCC(C)C2;-1.0938050780381154;0.31002301162168866;-0.31903907249684504;0.7525408700600461;-0.9099487083049234;-1.6422656983018173;1.672955656250646;2.045752702320322;-0.7544491937556964;1.0686685936473934;-1.0098882082964242;1.0423162598117988;-0.008384141294367146;1.1798771939646624;-0.6977504993808618;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)NCc2ccco2)sc2c1CCC2;-0.4512354390935343;0.21072274446982997;-0.8148221504323675;0.09362179070652231;-0.7165789365421776;-0.11422210082741677;-0.07603041304128907;-0.18201046654505348;-0.25803440199317546;-0.022712739171750873;-0.049103089949507746;0.3876300722279637;0.14691059693206954;0.40643076684626794;-0.8501703095398672;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)NCc2ccncc2)sc2c1CCC2;-0.34132416075345406;-0.055157182203881806;-0.6453437027360944;0.09362179070652231;-0.7334283347369509;-0.3245810303296544;0.07308462338978532;0.1892391662361466;-0.47693909152554625;-0.11929362014988881;0.16873362453129873;0.6328370796818791;-0.020418670511683147;0.40643076684626794;-0.7769754763916;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2c(Cl)cnn2C)sc(C)c1C;-1.6043872001715302;-0.21188832078973863;-0.4864545440067327;0.09362179070652231;-3.1901034799542995;-0.6511654151593157;0.3150946066058109;0.5977845382059346;-0.0537199696783188;0.654642740670491;-0.05214720904440281;0.385774108361883;0.655223249009137;1.189266381626519;-0.8135051017619473;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2c(I)cnn2C)sc2c1CCC2;-2.010925826449148;-0.22764961614727508;-0.4864545440067327;0.09362179070652231;-2.452826515759185;-0.6664019400027613;0.44279166712040674;0.7595364958820661;-0.14219969864302898;0.351821215482235;1.1095757186024613;0.423433132995812;0.49363802117952704;0.7433368402936832;-0.4719588070440396;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2c(I)cnn2C)sc2c1CCCC2;-2.0231429256224027;-0.2210044426527172;-0.4864545440067327;0.09362179070652231;-2.089321956618159;-0.7087355464695481;0.5114081733424701;0.7210701699401679;-0.1930750621007781;0.481572654545484;1.1095757186024613;0.435953601760597;0.16165995084759;1.0943000340497298;-0.3983599194905838;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2c(OC)cccc2OC)sc2c1CCCC2;-0.4364936064200001;0.4908927067578337;-0.33550414840156406;0.09362179070652231;-1.5428467790377915;-0.23985985952752917;0.15747847659891237;-0.7070698250867767;0.5013140924263141;0.7479489653970769;1.0421793334871252;0.4635263964781677;0.4003983873136029;1.4296835631810714;-0.08532449005486017;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc(-c3ccccc3)on2)sc2c1CCCC2;-0.6169312802386427;-0.08261248616862432;-0.643685977615999;0.09362179070652231;-0.5304024782554521;-0.9553370304930501;0.8937373335193626;0.4223442968106406;-0.40757317157912604;0.4779137298079088;1.0505597911305178;0.4445448436906824;0.1490919594496505;0.40643076684626794;-0.08851135511721951;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc(=O)c3cc(C)c(C)cc3o2)sc2c1CCCC2;-1.1052460268826438;0.2183941821463269;-0.819036509412419;0.09362179070652231;-1.3176837100231695;-0.7563199142029461;0.23851905836458148;1.8768587426828212;-0.43391610984582457;1.1698432923947015;0.9686481774817882;1.2072108419766214;0.13492932638784788;0.8429711205172472;-0.06721549165729225;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)sc2c1CCCC2;-1.297681245686618;0.2210864657182201;-0.819036509412419;0.09362179070652231;-1.1019249372723197;-0.749934456606389;0.061739720267224456;1.463002653768206;-0.35052661897316273;0.3847841888457499;0.9446023117058242;1.1864348913714424;0.4148217317930972;0.8429711205172472;-0.10801372860547889;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc(=O)c3ccc(C)c(C)c3o2)sc2c1CCCC2;-1.1052460268826438;0.21991508120675102;-0.819036509412419;0.09362179070652231;-1.3176837100231695;-0.7563199142029461;0.23851905836458148;1.7020417294783214;-0.43391610984582424;1.1968031708311373;0.9683313618811363;1.2106597044621938;0.20105592061100835;0.8429711205172472;-0.06721549165729225;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc(C(F)(F)F)nn2C)sc(C)c1C;-1.731798782642165;0.2105798619333642;-0.4864545440067327;0.09362179070652231;-2.8264117941470763;-1.015115951642193;-0.0848510227373323;0.6060798603699761;-0.8474850110072512;1.1026485146138503;-0.02314007917183528;0.3751583403998732;1.374553243004931;0.09778289314520257;-0.5167407856596418;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc(C)nc3ncnn23)sc(C(=O)N(C)C)c1C;-1.3745749884741918;0.4041896367926995;0.6936423513028029;0.09362179070652231;-3.2054289570106467;-0.4391176491111635;0.06987142863023141;1.5053371899491663;-0.2100208114577433;1.5609809732804814;-0.5102696439584304;1.7321063272489976;0.6866432500782259;0.723478470221502;-0.4062097288829308;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc(F)ccc2F)sc(C)c1C;-1.2776294914699418;-0.25045749963559605;-0.819036509412419;0.09362179070652231;-2.0739541398835737;-1.101637293586983;0.0616995186432111;0.046981380346539516;-0.46801917484963584;0.40185703040688076;0.057651776856233704;0.3640812891707921;1.73315962213144;0.40643076684626794;-0.48002634158551105;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc(OC)c(OC)c(OC)c2)sc2c1CCCCCC2;-0.2892266915746557;0.962655316573336;-0.09373796789613709;0.09362179070652231;-1.386180448517945;-0.11595693972820098;0.1521905262987752;0.1552793369904935;0.7219225844685648;1.3077025416230859;1.026381184735648;0.48513873274096725;-0.19698537778551545;2.403357132332012;0.476136459829887;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc(SC)ccc2Cl)sc(C(=O)N(C)C)c1C;-0.208250634503525;0.04683110939946247;0.24048728046683224;0.09362179070652231;-2.752841901936502;-0.7377343084519312;0.1110682764384376;0.5639802655080166;-0.22671601745898542;0.9769490556142509;-0.24278661298775664;1.280588673271962;0.41558795675078536;0.789622420042686;-0.15804542395125926;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)sc(C)c1C;-1.5607115529756976;-0.09051149523075973;-0.6516210379025315;0.7525408700600461;-2.3202880435183046;-1.5621226125065382;1.2746614144579347;-0.06836249266874438;-0.6762142240544756;0.3777962684954269;-0.01386193092411801;1.0055361271641132;0.9878480808862132;1.2795114741882263;-0.5273109637033698;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc3ccccc3oc2=O)sc(C)c1C;-1.1890114020073852;0.2091801485844827;-0.819036509412419;0.7525408700600461;-1.9587113377660987;-0.5877104307593068;0.08066829069598631;-1.1162213327166333;-0.5199388945605744;0.5713285991301403;0.8678094137000512;1.1305492392782543;1.2123620718761192;0.8429711205172472;-0.0368853282195102;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc3ccccc3oc2=O)sc2c1CCC(C)C2;-0.8867681202101961;0.22407007478037733;-0.819036509412419;0.7525408700600461;-0.9393705747053552;-0.7360627222373239;0.19644849338151427;-0.977345358348742;-0.6785643565315321;0.6533202124645602;0.9313583552292994;1.1911449926833768;0.40474838777598865;0.8429711205172472;-0.002576842242945952;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc(Br)cc2)sc(C(=O)N(C)C)c1C;-1.7109109785159433;0.011110697276929923;0.027762035782952766;0.09362179070652231;-2.9067058672578785;-0.6749292886848485;0.12378980416523418;0.9824302060964477;-0.23248650648016891;0.5614335109785497;0.046175539738185827;1.2011246238606135;0.5498967092472032;-0.0567716998150578;-0.059165283872878595;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc(C)cc2)sc2c1CCC2;-0.7381918848246295;-0.41541781333174;-0.819036509412419;0.09362179070652231;-1.0997216929594757;-0.809806287437974;0.3632858915331358;0.4340452899925116;-0.5987883965390464;0.15752005820706425;1.1405472146200113;0.4157355867772378;0.05228704553932084;0.7573939606023142;-0.4940778851966957;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc(Cc3c(C)noc3C)o2)sc2c1CCC2;-1.1555986423969193;0.25209711171469384;-0.643685977615999;0.09362179070652231;-1.2119126864627168;-0.655327947482241;0.7564839274472922;1.0401742353520123;-0.24847457444898483;1.3445285516182168;0.37164914592242726;0.4415342292981135;0.07532209190282978;0.40643076684626794;-0.4861528619857194;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)sc(C)c1C;-1.5607115529756976;-0.06080342283492051;-0.6516210379025315;0.7525408700600461;-2.3202880435183064;-1.5621226125065382;1.2746614144579347;0.186259339993941;-0.6762142240544756;0.3777962684954269;-0.01386193092411801;1.0024029084019928;1.0166124977192423;1.2795114741882263;-0.5273109637033698;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc(Cl)cc2)sc2c1CCCC2;-1.1503280466642116;-0.4101491640752977;-0.819036509412419;0.09362179070652231;-0.9104657349279481;-0.9213618920762842;0.2885496930143375;0.5375985780371817;-0.5920319282413365;-0.06328042929632392;1.1049162093244247;0.42335575194008923;-0.021042723256875243;0.7573939606023142;-0.3893803114434298;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc(Cn3cc(Br)cn3)o2)sc(C)c1C;-1.7486057378719397;0.2065258633342875;-0.4864545440067327;0.09362179070652231;-2.24947812492354;-0.3621152535131801;0.23472642982167294;2.045052769926349;0.1853006525540994;0.6099894521546123;0.1900240033366512;0.40521079223352835;0.3147929558292184;0.40643076684626794;-0.5251635260553157;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc(F)cc2)sc(C(=O)Nc2ccccc2OC)c1C;-0.734284073654457;0.5960010556409392;-0.37639874677924284;0.09362179070652231;-1.4606615079586667;-0.6569091351308164;-0.19733445449766857;0.21064951533077417;-0.08107871052104848;0.5307240266628193;0.4668825165264786;1.162684807859642;0.7620254954473209;0.9753342025818476;0.5737980177653844;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc(OC)c(OC)c2)sc(C)c1C;-0.7809972017782855;0.4685366376740584;-0.33550414840156406;0.09362179070652231;-2.727751790555427;-0.11314636628340079;0.08235528497469102;0.16481624201844028;0.7071413097596567;0.880113747441629;-0.13456603775038967;0.40566828199626426;0.37289064724599275;1.4296835631810714;-0.17303464341740685;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc(OC)cc2)sc(C)c1C;-0.8054596691657242;0.007965526569495748;-0.5772703289069917;0.09362179070652231;-2.243978566220082;-0.3514570997839382;0.21529081429864558;0.16173929936218592;0.24823142959896421;0.4765285459985027;0.057651776856233704;0.38932586581555106;0.34473972223623667;0.40643076684626794;-0.39381670681638337;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)sc2c1C(C(=O)OC)CC2;-1.2636025895531524;0.557968868192241;-0.20687071736213325;1.41145994941357;-1.7260985956340593;-1.2337375448076668;1.0222183033137773;0.20433438836184262;-0.471610355551984;0.37777533564137944;0.38195331083073186;1.7699121649255576;1.1258332794055093;1.3545975186846493;-0.21812503880822287;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc3c(c2)OCO3)sc(C)c1C;-0.8487176404068779;0.4230352973294672;-0.5880448804377933;0.7525408700600461;-2.4389772703349712;-0.11901904578533112;-0.05724297941055953;0.08771540516459485;0.280948453096477;0.44713097791900464;-0.33532137100181947;0.40022094803932184;0.4266025494936606;0.40643076684626794;-0.35294571452543144;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccc(C)c2)sc2c1C(C(=O)OC)CC2;-0.7503749178226425;0.2298497135394467;-0.3742861888720212;0.7525408700600461;-1.5103549084754082;-0.66414428970954;0.18214259679785452;-0.42043317851527645;-0.3394456367733709;0.5250554256110542;0.5596328046428733;1.1558586452394304;0.3890548523844795;0.9180571650136697;-0.18385235991100088;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccc(C)c2)sc2c1CCC2;-0.7381918848246295;-0.4152280156256821;-0.819036509412419;0.09362179070652231;-1.0997216929594757;-0.809806287437974;0.3632858915331358;0.7481078185309693;-0.5987883965390464;0.15752005820706444;1.1403718378395602;0.4187782627728328;0.02300304241576185;0.7573939606023142;-0.4940778851966957;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccc(C)c2)sc2c1CCCC2;-0.6331663857223048;-0.4085828421292408;-0.819036509412419;0.09362179070652231;-0.8146750303648479;-0.8194236738843614;0.3930741670007495;0.7223767154158393;-0.6190372467017651;0.2564926806724479;1.1403718378395602;0.4312987315376183;-0.19854241266177736;0.7573939606023142;-0.4080425187355966;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccc(Cl)c2)sc2c1C(C(=O)OC)CC2;-1.1381078735916048;0.2295548658525008;-0.3742861888720212;0.7525408700600461;-1.6413439713269526;-0.6686032701277913;0.03390581204262748;-0.41835737366414816;-0.2850098322119296;0.15099586345442492;0.524001799347287;1.1486274310614588;0.6116007838357693;1.3545975186846493;-0.165519636858773;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccc(Cl)c2)sc2c1CCCC2;-1.1503280466642116;-0.4088776898176802;-0.819036509412419;0.09362179070652231;-0.9104657349279481;-0.9213618920762842;0.2885496930143375;0.7136494151978656;-0.5920319282413365;-0.06328042929632392;1.0972583214319007;0.4249474650016389;-0.046007656832645724;0.40643076684626794;-0.3893803114434298;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccc(OC)c2)sc(C)c1C;-0.8054596691657242;0.010778526495760141;-0.5772703289069917;0.09362179070652231;-2.243978566220082;-0.3514570997839382;0.21529081429864647;0.44711949878061363;0.24823142959896385;0.4765285459985027;0.057651776856233704;0.39313448760442515;0.33355760064817497;0.40643076684626794;-0.39381670681638337;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccc(OCn3cc(Cl)cn3)c2)sc2c1CCC2;-0.9102553465844071;0.21780487315968147;-0.4864545440067327;0.09362179070652231;-1.2891344248885335;-0.5663994859424166;0.3064721839965139;0.9951230558531442;0.12382266985534503;0.19913013327585055;-0.295374013222618;0.4503130475322216;0.14450801627855756;0.852360308179104;-0.26978311461320514;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCC2;-0.5183297148569355;-0.4124087239319383;-0.819036509412419;0.09362179070652231;-0.750653912314551;-0.7939801608736318;0.3292060703679137;0.6642477745072095;-0.5521150028034547;-0.17304344473000932;1.1421787395993355;0.40632792989931926;0.26514922728608165;0.7573939606023142;-0.427935107510028;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccccc2Br)sc2c1C(C(=O)OC)CC2;-1.7057044035713669;0.22822506992453603;-0.3742861888720212;0.7525408700600461;-1.780045492035006;-0.6166576888406445;0.06162181040230207;-0.7485442830111341;-0.268194681984073;0.166934518696573;0.5441407838754906;1.157775506498649;0.6257479232917765;0.9180571650136697;-0.022396290128957455;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccccc2F)sc(C)c1C;-1.0795406240189267;-0.3246495076951561;-0.819036509412419;0.09362179070652231;-1.8632080623419836;-1.0075208292240023;0.1904004143327265;-0.07914013086414814;-0.4895293185814034;0.27536935040660143;0.15074352131688118;0.3696819243469035;1.4532741409772847;1.7160518278592056;-0.5572288267998919;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccccc2[N+](=O)[O-])sc2c1CCCC2;-0.7772618878760921;-0.05348323172368922;-0.6516210379025315;0.7525408700600461;-0.543955952956777;-1.751563760961739;1.4774954817172368;0.01633846041046388;-0.8740078458676185;0.2449749760370159;0.9155648947679929;1.0592429050040755;0.6960369434322888;1.7160518278592056;-0.4115784645039138;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccnc2)sc2c1CCCCCC2;-0.29299519412562336;-0.289233214880602;-0.6495580617161459;0.09362179070652231;-0.2483242423412346;-0.7208028848094941;0.3585720066268535;0.09226926573823573;-0.45518007139785827;0.202712172352851;1.1169661569047975;0.6736418265490367;-0.28388241990506463;2.1274178439022275;-0.4377067461539043;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccs2)sc(C(=O)N(C)C)c1C;-0.3889437032639251;0.043017209228212304;0.027762035782952766;0.09362179070652231;-2.871538124575359;-0.5983986469296345;0.09068059174943964;1.0442697811684523;-0.1800030059748917;0.4603987041989252;0.04873378414614035;1.2105835721175116;0.688032316704965;0.759031969958723;-0.2968744343368178;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccs2)sc2c1CCCC2;-0.19281658317942965;-0.3863471680006608;-0.819036509412419;0.09362179070652231;-0.8759121585383003;-0.7572065720276745;0.29679769672096185;0.7880519235645531;-0.5366041697602506;-0.1872445329599019;1.1577081147527524;0.44693455836462564;0.03857549216957494;1.5731976303760953;-0.5567722987640211;1;;In;In;In;In;All in;Inside (T/E/L/R)
