SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCOC(=O)CNC(=O)NCc1cccn1Cc1cccc(C)c1;0.09301786723395056;0.7436477056009311;0.14828106310522612;0.5711549848637202;-0.25001061309176287;0.24081613308622365;1.07449233515291;0.2619663974689302;0.6947137197412695;1.12352103893178;0.4661431102310436;0.5760207706322162;-0.2021756180960361;-0.6130860107128469;-0.5480273222540203;0.8951949380927459;0.040357804632729644;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)NCc1ccco1;0.09301786723395056;-0.36577346466317995;0.1388685405471368;-0.1752133945449996;0.04193005941088758;0.10409575955313011;0.4634794292538331;0.16486266476607395;-0.23572291552974028;-0.3556876489977543;1.1818114249656595;0.2300875257902631;0.4087965246124254;-0.39413937589993553;-0.3197438850049003;1.4899231102131585;-0.050022254702449524;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)Nc1c(-c2ccc(Cl)cc2)[nH]c2ccccc12;0.5065373074656045;1.2983582907329865;0.14828106310522612;0.5820021320361671;-0.26756283808822684;-0.23771315014302286;-0.14753347664524347;0.053823355801039155;0.3845681746509329;0.8475821093877637;1.344893776529303;-0.2785574033844664;-0.275283395856023;-0.005099084734251441;-0.5243815056369568;0.29183103930320237;-0.35436327083111413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)Nc1c(-c2cccnc2)[nH]c2ccccc12;0.5065373074656045;0.7436477056009311;0.14828106310522612;0.26092362102955957;-0.2656101173411237;-0.11954516978669506;-0.14753347664524347;0.06966991844000545;0.07442262956059631;0.48865597210349004;1.4971645140971326;-0.3202608182764805;-0.06640403082748927;-0.04780316966790217;-0.4044254885043666;0.37644437924116836;-0.5259009344672706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)Nc1c(C)nn(Cc2ccccc2C)c1C;0.5065373074656045;0.1889371204688756;0.28005637891845486;0.5792515598034786;-0.2603483184918379;0.02436502246468084;0.4634794292538331;1.1123151640906936;0.07442262956059631;1.7475566897562775;0.43262058617998683;0.2102613121530761;-0.19173164984460941;0.33620580758788254;-0.6185773587495069;-0.10006231587309317;0.6121500167532511;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)Nc1c(C)nn(Cc2ccccc2F)c1C;0.5065373074656045;0.1889371204688756;2.8496750372764397;0.10651167308878523;-0.42239570986908853;-0.003812727537404837;0.4634794292538331;0.7835512077714388;0.07442262956059631;0.3715791493616336;0.9833799075020443;0.5520925817597491;-0.04029411019892252;0.39783297738011714;-0.5058078767425342;0.17358118507220036;-0.2326268643796483;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C;1.905685645680983;-0.36577346466317995;0.15769358566331376;0.11637280234530248;-0.270209022469465;0.11241614521761528;1.168395878362937;0.9869159755640181;1.0048592648316061;0.08567383471658487;0.7600505691092048;0.4194620491523599;-0.014184189570355766;1.198006227809519;-0.7954621963647222;0.5024963482302085;0.40187804197344645;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)Nc1ccc(-c2nc(-c3cc(C)ccc3C)co2)cc1;0.5065373074656045;1.0210029981669588;0.14828106310522612;0.12132332298496287;-0.03568486945800588;-0.16566655298618987;-0.14753347664524347;0.6974653097581103;0.2294954021057646;2.4893424776309208;0.7632671825649514;0.2546993772019436;-0.2021756180960361;0.5298283695934592;-0.5151849649236795;-0.00438643671804109;-0.2787391395506581;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)Nc1ccc(-c2nc3ccccc3s2)c(Cl)c1;0.5065373074656045;1.0210029981669588;0.14828106310522612;0.27270212370533337;-0.2708337528446465;-0.33201795194064254;-0.14753347664524347;-0.05273817449728969;0.2294954021057646;0.69046684144151;1.2253015393484459;0.3538304453878786;0.299134857972445;-0.26436293704803665;-0.412688972925896;0.06898897455552036;-1.2452524271350232;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)Nc1ccc(C(=O)O)cc1;0.5065373074656045;0.1889371204688756;0.1388685405471368;-1.2032219128627737;-0.7697869615433828;-0.7629729932249535;-0.14753347664524347;-0.07474397614917476;-0.23572291552974028;-0.40878200346547716;1.068021500763875;0.014050163398845683;-0.024628157821782466;0.041703995236100126;-0.7740013013381519;0.07079803352624985;-0.7841296754249253;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)Nc1ccc2c(c1)CCN2S(=O)(=O)c1ccc(C)cc1;1.3504065763776434;1.0210029981669588;0.14828106310522612;0.014288711390294433;-0.282961358332726;-0.3116650371793608;1.3876749420092207;-0.5920666285855234;0.5396409471961012;0.9931460424729103;0.7660584587042364;0.20274102422172924;-0.21784157047317615;0.7459155008302911;-0.5795252304748224;-0.08899582766028585;-0.5222119524535898;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)Nc1ccc2c(c1)N(C(=O)c1ccc(C)cc1)CC2;1.396659576187422;1.0210029981669588;0.14828106310522612;0.27880154898557297;-0.3041338942848324;-0.2631804948416692;0.4519089830526296;0.4877066296486139;0.5396409471961012;1.4933632820366862;0.8253018706400715;0.6628459131123113;-0.13428982446176282;0.2667595060786841;-0.6390121049637779;0.09211634962126335;0.13258235497474927;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)Nc1ccc2nc(NC(=O)CC)sc2c1;0.9200567476972582;-0.08841817209715218;0.14828106310522612;0.03340679304711629;-0.3219218832883243;-0.7321748649577674;0.3000804474779445;0.42770246932640227;-0.3907956880749086;-0.12819969876774737;1.249131056344894;-0.009194362934408106;-0.07162601495320263;0.3819862138654641;-0.48038833524366265;-0.019645238644000893;-0.39678656398844314;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)Nc1ccc2nc(NS(C)(=O)=O)sc2c1;1.3603534988094528;-0.08841817209715218;0.14828106310522612;-0.658153205849091;-0.28574918144438644;-0.7611279194383385;0.7882324823113473;-0.48761030919757575;0.07442262956059631;-0.3094629536277932;1.4914559528080116;-0.2628331649825595;-0.014184189570355766;0.7619752656486747;-0.5945527203785248;0.19682457121128868;-0.2510717744480522;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)Nc1ccc2sc(NC(C)=O)nc2c1;0.9200567476972582;-0.08841817209715218;0.14828106310522612;-0.15691461283198085;-0.3644684578493051;-0.7414982398422384;0.3000804474779445;0.293057519170377;-0.3907956880749086;-0.15374422887989955;1.3816273314758374;-0.04884679020878206;0.20513914370960468;-0.1073393942871414;-0.5167219218898759;0.17888166838867126;-0.22524890035228673;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)Nc1cccc(-c2nnc(Cc3ccc(C)cc3)o2)c1;0.5065373074656045;1.2983582907329865;0.28005637891845486;0.29143129928673706;0.1312616347940627;-0.19902011993823915;0.4519089830526296;0.5624612841864643;0.3845681746509329;1.6228511141881987;1.318767136048293;-0.6306436110793396;-0.11862387208462279;0.3441754887090006;-0.5430298803080994;-0.4599797862253315;0.03297984060536812;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)Nc1ncc(-c2cccc(OC)c2)n1CCOC;2.126340871596679;0.1889371204688756;0.15769358566331376;-0.005167143532666859;0.211329736992533;0.3707558409081519;0.905708936166013;0.45383048362132683;1.3150048099219427;0.7626913574096981;0.9153974286378768;0.7175389162493788;-0.029850141947495818;-0.20882481461617794;0.06378663125680513;-0.1983535559006602;-0.17729213417443657;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)Nc1ncc(-c2ccccc2)n1C;0.5065373074656045;0.4662924130349034;0.15769358566331376;-0.07687277482973881;-0.08627269277978541;-0.2772262170056904;0.5104312008588467;0.5300497561209669;0.3845681746509329;0.5079528738827618;0.7775675484103808;-0.46519727658970994;-0.08206998320462933;0.19983988906010397;-0.492861397763604;-0.647580863274875;-0.04079979966824756;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)Nc1nnc2cccc(OCC)n12;1.0203952648015997;-0.08841817209715218;0.28005637891845486;0.05572903644649468;0.0431831468880347;-0.3525285923497061;-0.14753347664524347;0.9656982513128018;-0.08065014298457199;-0.326128678544636;1.22808024627736;-0.3441890071489477;0.2155831119610314;1.2297684326419216;-0.3958028237795922;0.05423393933645031;-0.6144365027956094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1cc(-c2ccc(Cl)cc2)cn1C;0.09301786723395056;0.4662924130349034;0.14828106310522612;0.4980634077506541;-0.4028318567575462;0.9583491557313673;0.5104312008588467;0.4568353509838763;0.3845681746509329;0.8969739026158167;0.6172559074844374;-0.0009904124638479457;0.13203136594961806;-0.1534975868626507;-0.42577938851174624;0.5996126793954957;-1.1622503318272057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1cc(-c2ccc(OC)cc2)no1;0.6459906706314905;0.4662924130349034;0.15769358566331376;-0.1159431358206871;-0.17703201921500897;0.9005439799867505;-0.14753347664524347;0.6544700947482561;0.3845681746509329;0.3936584127280084;1.0516859926018796;0.3907482225053995;0.11114342944676465;0.14761456536350437;-0.04108826290646949;0.7046630241502372;-0.2307823733728079;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1cc(-c2ccc3c(c2)OCCO3)oc1C;1.120733781905941;0.1889371204688756;0.1388685405471368;-0.16477730854920067;0.6327095306638225;0.8240826366016252;-0.14753347664524347;0.6612588392787091;0.3845681746509329;1.1556934144668258;0.9384027946958703;0.09882431826130067;0.0745895405667712;0.24515648893500155;-0.048661080763254205;0.12135730057947107;-0.35989674385163534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1cc(-c2ccccn2)nc2c(C)c(Cl)ccc12;0.09301786723395056;0.7436477056009311;0.14828106310522612;0.24536074140183634;-0.45253003305739303;0.31542091732599015;-0.14753347664524347;0.6307670819880743;0.07442262956059631;0.854428955521004;1.5214454810008193;0.04139666496737955;-0.029850141947495818;0.48848510318494526;-0.31432479750617187;0.6605359295963786;-1.158561349813525;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1cc(-c2cnn(C)c2C)on1;0.09301786723395056;-0.6431287572292077;0.28005637891845486;0.12663509557097624;-0.29984226211238;0.6644555399871281;0.5104312008588467;1.2898174037973043;-0.23572291552974028;0.47065597265056375;0.9262116299089336;0.5240624176520019;0.32524477860101175;0.6506875545017311;-0.3346878605909177;-0.010075015557771095;0.13258235497474927;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1cc(OC)c(OC)cc1[N+](=O)[O-];1.1989634740290307;-0.36577346466317995;0.1859311533375767;-0.45236492842412646;-0.5735668796894823;0.9801663917243812;-0.14753347664524347;0.5949618926792105;0.3845681746509329;-0.9238703414044835;2.0203089089247963;0.617040522985017;0.23647104846388478;0.6113047497362286;-0.5127608287471006;1.0874666897748304;1.0050266012102544;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1cc2c(C)nn(-c3ccccc3)c2s1;0.09301786723395056;0.7436477056009311;0.28005637891845486;0.4429144381115301;-0.3822184966651993;0.37694601859041743;-0.14753347664524347;0.6141366350052804;0.07442262956059631;0.5479651922078268;1.1345620225523438;-0.01944930102260823;0.18947319133246462;0.33275282476042056;-0.3789565193211921;0.7251643898693678;-0.26398321149593496;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1ccc(-c2ccccc2)cc1;0.09301786723395056;1.5757135832990143;0.1388685405471368;0.3523437871238459;-0.37898261189283117;0.3552241062945733;-0.14753347664524347;0.0649853967653692;0.5396409471961012;0.7122958784085202;0.564811322669523;0.1699252223394886;-0.008962205444642416;-0.3115051414395054;-0.32557620010927113;0.9959195901755052;-0.9206220099311144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1ccc(Cl)cc1;0.09301786723395056;0.1889371204688756;0.1388685405471368;-0.040431415658901446;-0.40463853743380923;0.3730543519999059;-0.14753347664524347;0.15266788531542663;-0.23572291552974028;-0.16081330435464214;0.9252675329725721;-0.16233477171819763;0.8474431911723462;-0.24452353555330153;-0.32424005983967613;1.057269707681169;-0.8136415315343716;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1Cl;0.8752959715128574;-0.08841817209715218;0.1388685405471368;-0.9394581753459216;-0.9747555648943438;-0.2923072851368612;1.2358464064345356;-0.5180168649380567;-0.08065014298457199;-0.6543191722839232;1.138617302181237;-0.3482909823842278;-0.024628157821782466;0.954370281884124;-0.3988238548781852;0.03352730368554023;-0.26398321149593496;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1ccc(NC(C)=O)cc1;0.5065373074656045;0.1889371204688756;0.1388685405471368;-0.1850784153170714;-0.5211114053026089;-0.040816619562780564;0.3000804474779445;0.43395980167149867;-0.23572291552974028;-0.16219593789897022;0.7422012364061088;-0.21087481200234517;0.16858525482961123;-0.15214782350880832;-0.4562476838951415;0.6906134032905076;-0.9095550638900721;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1ccc(OC)c([N+](=O)[O-])c1;0.6459906706314905;-0.08841817209715218;0.1859311533375767;-0.9172457361320336;-0.5673991702865205;0.9422098989084294;-0.14753347664524347;0.41367801409674737;0.07442262956059631;-0.8134057341735262;1.3475043195112315;0.030458064339966003;0.22602708021245807;0.4917674145146406;-0.641807575164596;0.8891102187605626;-0.8781987167737854;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1cccc(C)c1;0.09301786723395056;0.1889371204688756;0.1388685405471368;0.022645588644609752;-0.36363045773691105;0.35809769939447134;-0.14753347664524347;0.5461318407006946;-0.23572291552974028;0.1270049998816171;0.5347142248642891;0.04686596528108632;0.690783667400946;-0.09439125490765297;-0.43455826664681596;0.8756020409722348;-0.8468423696574987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1cnc(N2CCOCC2)nc1;2.519882120121319;-0.9204840497952355;0.15769358566331376;-0.25283725868037776;-0.1865828186756848;0.6907336724165879;0.2946960302669369;0.3283670772129877;0.3845681746509329;-0.23448757819484198;0.8049589639199421;0.8501694488567679;0.3095788262238717;-0.24014475165103638;-0.0731393032960526;0.4084078020834753;-0.8173305135480524;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1sc2ncnc(N3CCCCC3C)c2c1C;0.9831401359557682;-0.9204840497952355;0.15769358566331376;0.294642276065185;0.04059834776394526;0.3471433660262361;-0.14753347664524347;0.995661199143672;-0.3907956880749086;0.5434579395724096;0.3021263858028651;0.9287906408663028;-0.061182046701775926;1.1061104745604504;-0.5723900166006841;-0.11717952924087444;0.1270488819542281;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=S)N(Cc1ccccc1)Cc1ccccc1F;0.09301786723395056;1.5757135832990143;2.8496750372764397;0.3996189165436949;-0.34910710872117917;0.8123991738965541;1.07449233515291;-0.10668786015598494;1.1599320373767743;-0.007153402641573637;0.4233226618067238;-0.2929143167079466;-0.11862387208462279;-0.8991005343350837;-0.24002341758571966;0.43618277574679937;-0.6199699758161306;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=S)N(Cc1ccco1)Cc1ccccc1Cl;0.09301786723395056;0.7436477056009311;0.14828106310522612;0.7651062570823034;0.14943685307353677;0.8983278306990002;1.07449233515291;0.05833029060613864;0.6947137197412695;0.5620616946738805;0.4410806756097248;0.4686857519757209;-0.008962205444642416;-1.0861988257663722;0.08930535567638385;0.840365205403441;-0.7195724901855116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=S)N1CCn2c(nc3ccccc32)C1;0.6020439367275113;0.1889371204688756;0.15769358566331376;0.40981436358747336;0.2796513262941322;0.9451280104547997;1.07449233515291;0.599058660028329;0.6947137197412695;-0.1696619196735339;0.023435401319708764;-0.058418065757768915;-0.019406173696069118;-0.2556908756228295;-0.28109912724834535;1.5519113830102467;0.2782971445151402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NC(C)=O;0.5065373074656045;1.2983582907329865;0.1388685405471368;0.5259512984999622;-0.2608024152803569;0.20907750208410067;0.3000804474779445;0.1236996202010088;0.5396409471961012;1.1276107413491963;0.528827511746334;0.38527892219169274;0.027591683435351042;-0.5036921754615511;-0.41265875187218193;0.24854237319744257;-0.08137860181873616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC1CC(=O)N(c2ccc(Cl)cc2)C1=O;0.4741140664622075;0.1889371204688756;0.1388685405471368;-0.37013871115961783;-0.5766595886282329;0.21977742281225882;0.7476943716011322;0.25017388665494134;-0.08065014298457199;-0.17117850504111834;0.7012018600759675;-0.22386440024739868;0.1059214453210513;0.00208151286362208;-0.33437612250372867;-1.3646112946766344;-0.38203063593372;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC1CC(=O)N(c2cccc(Cl)c2)C1=O;0.4741140664622075;0.1889371204688756;0.1388685405471368;-0.2689204034813663;-0.5911606168453053;0.22576538055183928;0.7476943716011322;0.25017388665494134;-0.08065014298457199;-0.2357640555654655;0.7718203109158521;-0.08439724224787609;0.11114342944676465;0.024080744899179097;-0.3372057658838949;-0.8484771772079037;-1.2157405710255769;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNS(=O)(=O)Cc1ccccc1;0.09301786723395056;0.4662924130349034;0.1388685405471368;-0.37612539377653814;-0.3779207136803512;0.17981504103982285;1.325314014680498;-1.3108072045225636;0.2294954021057646;-0.3420616659961036;1.0144846934587897;-0.061152715914622305;0.3722426357324319;0.15400815565269363;-0.4198547007729526;0.4141786995639835;0.06618067872849515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNS(=O)(=O)c1c(-c2ccccc2)csc1C(=O)OC;0.6459906706314905;0.4662924130349034;0.1388685405471368;-0.14578592527574716;-0.721083026114857;0.3336522319233377;1.230461989223528;-0.804684083243392;0.3845681746509329;-0.31168420750608894;2.103336318780926;0.4926139408481881;0.032813667561064394;0.8976961022636241;-0.37923611135303953;1.6211989387059234;0.13442684598158966;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNS(=O)(=O)c1c(C)ccc2nsnc12;0.09301786723395056;-0.36577346466317995;0.14828106310522612;-0.1757894681797519;-0.3327640425900984;0.07848248655242092;0.7882324823113473;-0.8781283420571723;-0.5458684606200769;-0.3836952227203024;1.2771403286291942;-0.8788131128137843;0.25213700084102486;1.1382470855977533;-0.5236935155772001;0.22011259036512118;-0.8376199146232968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNS(=O)(=O)c1ccc(F)cc1;0.09301786723395056;0.1889371204688756;2.8496750372764397;-1.1501185818372786;-0.5982789062790015;0.05371285800675558;0.7882324823113473;-1.2040708468220784;-0.23572291552974028;-1.0419461983857685;1.5633036563936087;-0.6990098650006743;0.44535041349241883;0.5336097146691972;-0.32650334567787126;0.8533559138941617;-0.7749072203907234;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNS(=O)(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1;0.8752959715128574;0.1889371204688756;0.1388685405471368;-1.4322191916720874;-0.7600257609632111;-0.4210051995216665;2.1716123653911263;-1.4762933047482572;0.07442262956059631;-0.7509396555089008;1.224250520590375;-0.3168425055804138;0.01714771518392434;1.5690965345443237;-0.4218104282611983;0.12664617784806634;0.9146465418750754;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1;0.09301786723395056;0.1889371204688756;0.1859311533375767;-1.6743133202604707;-0.36674471845256906;0.221512745128308;0.7882324823113473;-1.0020330137821527;-0.23572291552974028;-0.9039773217027496;1.673936403507714;-0.23822131357087903;0.23647104846388478;1.0325142554090647;-0.6993609014038964;0.18929144168297027;-0.5996805747408862;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNc1nc(N2CCOCC2)nc(-n2nnc(C(C)=O)c2C)n1;2.9334015603529733;-0.9204840497952355;0.3365315142669824;0.021115714592109907;0.04031353301730695;0.30531805175445015;0.2946960302669369;1.2471540470714055;0.3845681746509329;0.13558308400243502;1.3988301188817474;0.04344765258501967;-0.03507212607320917;1.5037431715003826;-0.23301776833035567;-0.24892861548530207;-0.9372224289926779;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNc1nc(Nc2cccc(C(F)(F)F)c2)nc(N2CCCCC2)n1;2.3192050859126363;0.1889371204688756;2.8590875598345256;0.5453588855676987;0.02170217096181144;-0.49967068395131886;0.4290805133626996;0.45729507587688684;0.3845681746509329;-0.689718114234083;1.500107863850988;0.0872020550946737;-0.11862387208462279;3.050616128683789;-1.3240070193262412;-1.0849157514529064;-0.7472398552881175;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNc1ncnc2c1nnn2C;0.5065373074656045;-0.9204840497952355;0.3365315142669824;0.3346702308795283;0.015100079075048562;0.7906011367884506;0.5104312008588467;1.2673080638184944;-0.3907956880749086;-0.4496427051930753;0.6572596067522293;-0.3394033693744542;0.7482254927837929;0.6810502012195652;-0.12707993344158355;-0.6167353466910525;-0.5425013535288341;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
