SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCCNC(=O)N(CC(=O)N1CCc2sccc2C1COc1cccc(OC)c1)CC(C)C;0.39303374792111045;-0.27255334514009205;-0.2836607454425078;0.8516323304989984;0.41902482519910134;0.24417216297644795;-0.45901618371442826;-0.4652883157804297;0.12734071154944301;-0.006542271480238577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(CC(=O)N1CCc2sccc2C1COc1ccccc1F)CC(C)C;0.41154904169842016;-0.8332582233321927;-0.2836607454425078;1.1780221467054925;0.4118399065876476;0.053711692132974616;-0.6114200700831796;-0.3081158170073142;0.616157356174511;0.5927999537259773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(CC(=O)N1CCc2sccc2C1COc1ccccc1F)CC1CC1;0.40235213992194385;-0.8769987275505936;-0.2836607454425078;1.0817686646250604;0.6940089644813817;0.053711692132974616;-0.5716748855636313;-0.5540515811354214;0.6536043808402862;0.605026575399073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(CC(=O)N1CCn2cccc2C1c1ccc([N+](=O)[O-])cc1)C(C)C;0.48414595376520675;-1.5525314932886531;1.8692515789416542;0.20045357073093242;0.5235249903091306;0.11748463360257533;-0.572981327493788;0.5019308716584204;0.19646825641520757;0.052683491367961244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(CC(=O)N1CCn2cccc2C1c1ccccc1Cl)CC(C)C;0.5105535845985941;-0.689745363871982;-0.2836607454425078;0.14034079911329295;0.40414355933600354;-0.0009309187438425388;-0.8337262747916675;-0.013451521525163912;0.2730714961037937;0.15588501468144314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(CC)Cc1nc(-c2ccc(Cl)cc2)no1;0.13365283995508193;-0.8242373181893374;-0.2836607454425078;0.4432030012266591;0.6703963606537593;-0.4917773375946268;-0.5918191970361226;0.0853193006067061;0.3247803681781312;0.016166101111983872;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(CCC)CC(=O)N1CCc2sccc2C1COc1cccc(F)c1;0.3679858913707018;-0.827364831407051;-0.2836607454425078;0.6885591568594083;0.35950363372044636;0.05371169213297481;-0.5722074868530811;-0.6108206126510776;0.17115831757126598;0.023051311728836146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(CCC)CC(=O)N1CCc2sccc2C1COc1cccc(OC)c1;0.34635400968209523;-0.2654741870557623;-0.2836607454425078;0.6377483934688069;0.3039149144243999;0.24417216297644795;-0.3937273667070909;-0.6462029666943278;0.11519099313769939;-0.03520179899996462;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(CCC)CC(=O)N1CCc2sccc2C1COc1ccccc1;0.4083735965769023;-0.4379331614755352;-0.2836607454425078;0.9309203545989804;0.18903082521861936;0.05371169213297481;-0.6346303878849644;-0.7453217394071859;0.36903185196837845;0.2547161985245157;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(CCC)CC(=O)N1CCc2sccc2C1COc1ccccc1F;0.3627871912113776;-0.8273648314070515;-0.2836607454425078;1.002830176812339;0.287799389014654;0.05371169213297481;-0.5493452922738258;-0.47623768072054806;0.6333225106685235;0.5641404260518673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(CCC)Cc1c(C(C)C)nn(-c2ccccc2)c1N(C)C;0.7339081305571987;-0.24092049987461592;-0.2836607454425078;0.5842646756674054;-0.7509802610881869;-0.12383294047758836;-1.0678532067274173;0.07209980967774422;-0.14129518394186072;-0.3404622962198184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(CCCN1CCOCC1)C1CCOCC1;0.6243297911111839;0.123086247292838;-0.2836607454425078;0.9995612658384836;-0.6350856827434006;0.7636073710323923;-0.7095129262427661;-0.9648760962130378;-0.3535525079024704;-0.5732362733853672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(CCN1CCOCC1)C1CCCNC1;0.5475837676874418;0.305413333588357;-0.2836607454425078;0.6499096703818802;-0.12292516111103288;0.7602788759314449;-0.7233337473842057;-1.6153482450859489;0.08291459952643049;-0.09345157562703565;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(CCOC)CC(=O)N1CCc2sccc2C1COc1ccccc1F;0.34490548381687247;-0.6147554207382143;-0.2836607454425078;0.9118546703421098;0.7377558509204746;0.42116030398366355;-0.3736299345873476;-0.5819988270590637;0.8175572137728355;0.7588057425026999;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(CCOC)CC(=O)N1N=C(c2ccc(OC)cc2)CC1c1ccc(Cl)cc1;0.5365725100029254;-0.5396072655693133;-0.2836607454425078;0.6053187259137717;0.8340575647165378;0.415235956546042;-0.5602809233875664;-0.275764762635087;0.4237335627841445;0.3109691698554471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(CCOC)CC(=O)N1N=C(c2ccccc2Cl)CC1c1ccccc1OC;0.5521907695193118;-0.5396072655693133;-0.2836607454425078;0.848315635336855;0.5689862395704688;0.415235956546042;-0.5500445848739793;-0.4649737501626905;0.33944424115845023;0.21361911490024674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(CCOC)CC(=O)N1N=C(c2ccccc2F)CC1c1ccccc1;0.603508780317753;-0.9491379376577093;-0.2836607454425078;0.8022125078639858;0.5169073406041471;0.22477548570256867;-0.7361903198584123;-0.623238929697687;0.33368483014748607;0.19105327029768898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(CCOC)CC(=O)N1N=C(c2ccco2)CC1c1ccco1;0.2166998300558555;-0.2026209910042404;-0.2836607454425078;0.525332625164946;0.6637481619992882;0.22477548570256867;-0.01893451088724611;-0.494084157324058;0.7247603262621846;0.5017290808850189;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(CCOC)Cc1cc(-c2cc(C)ccc2C)on1;0.6304069171285475;-0.5031988750882329;-0.2836607454425078;0.18304329073044595;0.08446602701288795;-0.25784179559751286;-0.7628468509209204;-0.32558284570959634;0.05153425619809872;-0.15313217194184825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(CCn1ccnc1C)C1CCN(C(=O)c2ccc(C)s2)CC1;0.40521559320113537;-0.426017386426335;-0.2836607454425078;0.6296493507154393;0.15755690182886323;0.29443371473021657;-0.7473295897240961;-0.4239177385781262;-0.1112940807536246;-0.30696166048453416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(Cc1cc(-c2ccc(F)cc2)on1)C1CC1;0.4288159150515429;-1.2058736361437763;-0.2836607454425078;0.4328382840730526;0.6617550021149861;-0.6387627372844594;-0.7226984315114398;0.33178295715782014;-0.17745360873748456;-0.3394809024628061;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(Cc1nc(-c2ccc(C)cc2)no1)C1CCCCC1;0.49167873207626517;-0.7871594385832723;-0.2836607454425078;0.488469404683014;-0.09120476322749994;-0.5052496674308845;-0.9081191419920278;-0.03738088753086985;0.10216952501192203;-0.07393531279058198;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(Cc1nccn1Cc1c(F)cccc1Cl)CC(C)C;0.47572880636303894;-0.9257063598034626;-0.2836607454425078;0.230676809790096;0.2925228393787227;-0.5075708341005444;-0.8654455041059259;-0.037573627157938265;0.028398775589030537;-0.1648181686659125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CC(=O)N[C@@H]2C[C@@H](C(=O)N3CCN(c4ccccc4F)CC3)C[C@@H]2C1;0.2112315167613407;-0.9021087322542686;-0.2836607454425078;0.0918713492240665;0.12506485256831754;0.7227909963159234;-0.48639477144094795;-0.10891405856264857;0.35345276010731275;0.35334785109824135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CC(=O)N[C@@H]2C[C@@H](C(=O)NCc3cc(C)ccc3C)C[C@@H]2C1;0.1646652574535344;-0.6145176117647609;-0.2836607454425078;0.3943046731586631;0.40414355933600354;-0.109765574608383;-0.637333747166731;0.012839122943291542;0.09074475164290342;-0.05091878389271694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CC(=O)N[C@@H]2C[C@@H](C(=O)NCc3cccc(OC)c3)C[C@@H]2C1;-0.04168278430811181;-0.3975856200632089;-0.2836607454425078;0.08294228398991153;0.8257366739482197;0.08069489623508995;-0.23801654526944685;0.23473826290354005;0.12993788984550392;-0.011069110209880094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CC(=O)N[C@@H]2C[C@@H](C(=O)NCc3ccccc3OC)C[C@@H]2C1;-0.04085457629828912;-0.39758562006320836;-0.2836607454425078;0.5164262673086486;0.7509956777034336;0.08069489623508995;-0.23374630771506694;-0.27715465240562986;0.1467983743810689;0.009871073635216257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CC(C(N)=O)C2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1;-0.03946384999293574;-1.1220031343706938;-0.2836607454425078;0.027077808489768422;0.16296562616788146;-0.079213552514838;-0.2954330060713397;-0.040288043572351384;-0.38447887937984804;-0.6424633572162602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CC(Oc2cccc(-c3nc(-c4ccccc4)no3)c2)C1;0.18742766558781102;-0.527967065237844;-0.2836607454425078;0.3992107988860946;0.3826505684092589;-0.15293763296692725;-0.3787163555643515;-1.235498594240376;0.13555243865062735;-0.08002217695580457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CC(Oc2ccccc2-c2nc(-c3ccccc3)no2)C1;0.21520068471488213;-0.527967065237844;-0.2836607454425078;0.3887423140536753;0.12481520680174078;-0.15293763296692725;-0.3607557329394114;-0.736453939530421;-0.18066456967466551;-0.35518432898432883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CC(Oc2ccccc2-c2nc(CCOC)no2)C1;0.18062371967100874;-0.26692973708507817;-0.2836607454425078;0.46294066084779856;0.34795374728849715;0.21451097888376128;-0.16598534195483305;-0.17769533603028595;-0.43332811970409724;-0.5635052470172502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CC(c2nc(-c3ccccc3)no2)C2(CCOCC2)C1;0.46753526575129567;-0.5646729931822209;-0.2836607454425078;1.35100178035191;0.10170916323592058;0.0375228378765459;-0.6704166872503217;-0.5245799399795689;-0.218186995777312;-0.42332066449935934;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CC(c2nc(C3CCN(C(C)=O)CC3)no2)C1;0.1505667034266158;-0.8024921590638342;-0.2836607454425078;-0.02182261852876533;-0.3469330143167764;0.32369954107239185;-0.48048304069660563;-0.32556167355359245;-0.3458634547956873;-0.5252494370262604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;0.5230825729416785;-0.34959134174505513;-0.2836607454425078;0.00024558859933888774;-0.12292516111103288;0.16138785826116023;-0.7675718228227438;-0.4677017571918369;-0.29366014252296724;-0.5015665604190119;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CC(c2nncn2CC2CC2)C2(CCCCC2)C1;0.6669992503900396;-0.5718057831291009;-0.2836607454425078;0.6655050406124168;-0.3003930752701314;-0.19258842375327073;-1.069037976495028;-0.6832700300296971;-0.143919374374097;-0.3517864412244711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CC2(CC(CCOCc3cccc(F)c3)CO2)C1;0.5195348511031557;-0.6197536435528619;-0.2836607454425078;0.5816742771731014;0.44609799740071426;-0.08408577727864516;-0.7167009728164412;-0.7430281964286499;0.01732975862934102;-0.16929115832017327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CC2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)CC1C(=O)N1CCCC1;0.33833166409729426;-1.2868441108245419;-0.2836607454425078;0.1887603454316881;-0.2586625756096208;0.3892229016597265;-0.5983226745576143;-0.45956327348879933;0.09118622756522536;-0.01999838153727001;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCC(CCc2noc(-c3ccc(F)cc3)n2)CC1;0.3592480073976369;-1.1301136588618046;-0.2836607454425078;-0.07976724713207659;0.23575257296330032;-0.31645344413788506;-0.7950847372531966;-0.03287778897138462;-0.05327043341389032;-0.24189507026045898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCC(Cc2ccc(CCNC(C)=O)cc2)CC1;0.4330678732797184;-0.5239193845493567;-0.2836607454425078;0.0822217360435706;-0.19052010435157665;-0.2545374459715797;-0.9171841390600037;0.16326106423821712;-0.36956727016123037;-0.60049387133607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCC(Cc2ncc(C)n2CCC)C1;0.5048651929416158;-0.07470181379991463;-0.2836607454425078;-0.4198979180856363;-0.28823294829261725;-0.3322469406438027;-0.9492291144498466;0.20633270207349066;-0.3129416533384805;-0.49347673068585823;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCC(Cn2c(C)cnc2-c2cccnc2)CC1;0.5231684866166871;-0.12500879566816395;-0.2836607454425078;-0.8110940323443466;0.15052836279832021;-0.19873387079022753;-0.8680608323687574;-0.668296534926336;-0.2471636016736656;-0.4412911640491971;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCC(F)(c2nc(Cc3ccccc3)no2)CC1;0.3929184168649578;-1.1228278506553409;-0.2836607454425078;0.5714930109680564;-0.013757218619535189;-0.31645344413788506;-0.6394577381730409;-0.2687567789981765;-0.046924770776656556;-0.23708872409510479;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCC(N2CCC(CC3CC3)(C(N)=O)CC2)CC1;0.3797925705171137;-0.28301868524441426;-0.2836607454425078;0.5651345401459772;-0.5661317327204145;0.21389900820298502;-0.8317469505060693;-0.32593724919051015;-0.27540486206304876;-0.5324821427631536;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCC(N2CCC(CCOC)(C(N)=O)CC2)CC1;0.32352220395813935;-0.07691334304066418;-0.2836607454425078;0.5519880754664762;-0.5196012584578498;0.5813476200536738;-0.6282084489930632;-0.2841378900699273;-0.2971950833215084;-0.5505939004795214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCC(OCCOc2ccccc2)CC1;0.38263001575145655;-0.005167756709135083;-0.2836607454425078;0.5885960429510937;-0.110523018741639;-0.0706134474423874;-0.5073692948952379;-0.5916433668288017;-0.07426682309733283;-0.26295514756209376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCC(c2cnn(-c3ccccc3)c2)CC1;0.7028875473187258;-0.5881766273250507;-0.2836607454425078;0.08641247209341117;0.03945859817882236;-0.3261014936068456;-1.0100335545956838;-1.2981004251093482;-0.23604736871608184;-0.41529393729538727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCC(c2nnc(-c3ccc(F)cc3)[nH]2)CC1;0.19715685409028302;-0.9451049070000427;-0.2836607454425078;-0.2642806969821322;0.2364372838867616;-0.18142088403009357;-0.7390268586143623;-0.9294762513764213;-0.0927089015038508;-0.27978949505010525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCC(c2noc(COc3ccc(C)cc3)n2)CC1;0.28731124515743867;-0.5021999701447096;-0.2836607454425078;-0.5191532136410812;0.15052836279831877;-0.31645344413788506;-0.4652931455621627;-0.08593521191431752;0.2560785679165504;0.06338919880529867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCC(n2c(C(F)(F)F)nc3cccnc32)CC1;-0.16945799290955949;-1.1290667646343844;-0.2836607454425078;-1.4220085232057493;-0.054398280722158715;-0.19873387079022753;-0.21269399498152855;1.1517110253272442;0.5480810418691827;0.29358374059333875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCC(n2c(C)cnc2-c2ccccc2)C1;0.42826470432400043;-0.15214862383031968;-0.2836607454425078;-0.24425043766371013;0.4987790879492513;-0.33224694064380256;-0.8656659642500046;0.1292162373857651;-0.020744410501624923;-0.21451062974494842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCC(n2cc(COCc3ccccc3)nn2)C1;0.6549803658698878;-0.5510652174824349;-0.2836607454425078;-0.011955004081806522;0.6237311659474759;-0.18644297671631319;-0.8061518644268756;-0.7473533654406561;-0.004266996917875786;-0.19710415787981286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCC(n2cnnc2-c2ccccc2)C1;0.34336178194641126;-0.5088553239185314;-0.2836607454425078;-0.25582081732192424;0.619792034375699;-0.19258842375327073;-0.7809680561923807;0.03529209606151515;0.07383407108942083;-0.13936366689692112;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCC2(CC1)C(OC)C(=O)N2c1cccc(F)c1;0.2393955988732696;-0.8261390951179147;-0.2836607454425078;-0.4092187475655357;0.12451086024199305;0.07249417637033577;-0.49604932851921896;0.7971046017865492;-0.09781262648507787;-0.2860871320792946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCC2(CC1)CC(CNC(=O)c1cccnc1)CCO2;0.3330687197285812;-0.32374825480517905;-0.2836607454425078;0.28104312706546736;0.2704384403190956;0.2060072462239106;-0.628007377574682;-0.3399821020145041;-0.35830456399369276;-0.6151593927874957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCC2(CC1)CC(CNC(=O)c1ccncc1)CCO2;0.32521736331341267;-0.32374825480517905;-0.2836607454425078;0.3277479592305873;0.2704384403190956;0.2060072462239106;-0.6340542545106164;-0.3399821020145041;-0.23761397785588065;-0.4662202734841824;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCC2(CC1)CC(Cc1noc(C3CC3)n1)CCO2;0.48913380884257746;-0.5861027606510839;-0.2836607454425078;0.3131219842005983;-0.08064713343301756;0.010578178204030373;-0.7994494611521488;-0.77536715242602;-0.2520583618633664;-0.47969309308195585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCC2(CC1)CC(N1CCN(c3ccccc3)CC1)CCO2;0.7752882161884472;0.07022672818810204;-0.2836607454425078;-0.1978638352414098;-0.26748318833741974;0.7333342162589298;-0.9274199299353039;-0.5005342113551842;-0.3603011409125439;-0.6868351275977531;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCC2(CC1)CC(N1CCN(c3ccccn3)CC1)CCO2;0.6537414072427878;0.06871130511631407;-0.2836607454425078;-0.2789803885904912;-0.14515182994879636;0.8668472861125046;-0.8463750091987247;-0.5005342113551842;-0.3641518141840551;-0.6831508258425506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCC2(CC1)CC(c1noc(-c3ccccc3)n1)N(C)C2;0.5364934500192947;-0.6275870292644337;-0.2836607454425078;0.5770699584558844;0.05549281201666013;0.17892766970919516;-0.8385005016388503;0.2681563939383116;0.001427385214071886;-0.17344724262155728;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCC2(CC1)N(c1ccccc1)C(=O)CS2=O;0.3364035654467903;-1.1658028175168929;-0.2836607454425078;-0.47945753359233256;-0.05990644251222861;-0.03251601595757228;-0.6662253621570025;0.7765034890771171;-0.5708951307710264;-0.7543456327808716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCC2(CCC(=O)N(CC3CC3)CC2)CC1;0.5062020173025824;-0.7043667653503186;-0.2836607454425078;0.23579018495384144;-0.8220128805228266;0.052047444582500914;-0.9558342858995206;-0.41186383871685334;-0.18067410615956442;-0.39595319951364744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCC2C(=O)N(Cc3cccc(C)c3)CCN2CC1;0.4925986062872541;-0.4899265213923743;-0.2836607454425078;0.3602800278458183;0.20830914305787915;0.520483898757066;-0.82039350303025;-0.41052480551833337;0.16999236417285551;0.025462028553171413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCCC(F)(C(=O)NCc2ccncc2)C1;0.10883571684750178;-0.8900422489155074;-0.2836607454425078;0.45002436062971;0.746914465412178;-0.1444909687291781;-0.4078646026735859;-0.6651925127506139;0.2314026881200921;0.01762582582812134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCCC(N(C(=O)COC)C2CCOCC2)C1;0.37469516005209214;-0.21991128193619597;-0.2836607454425078;-0.23505500392088913;-0.07048368676183477;0.7465276787751055;-0.5142796395357132;-0.29031238627076855;0.14337839226382154;-0.016182093411285587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCCC(N(CCc2noc(C3CC3)n2)C(C)=O)C1;0.2516169724288784;-0.8211602923118958;-0.2836607454425078;-0.33108376488477703;0.33742289588323326;0.3102272112361343;-0.6448516912524767;-0.5035602235000227;-0.12982591900096602;-0.32352644505514727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCCC(c2nc(CCOc3cccc(C)c3)no2)C1;0.3834128568514018;-0.5108760414553739;-0.2836607454425078;-0.3844785064081342;0.6637481619992882;-0.13946530313066968;-0.5704337479664654;-0.5333499174882633;-0.5069845288390591;-0.7223558021408552;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCCC(c2nnc(C(=O)Nc3ccc(Cl)cc3)s2)C1;0.19133226527087932;-0.8342808380129557;-0.2836607454425078;0.16014149264013397;0.9144097684236219;-0.15668975268421434;-0.6114708754254847;-0.002625802637149133;-0.06632221128513154;-0.25550222897642133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCCC(n2c(C)cnc2C2CC2)C1;0.45916077654794707;-0.1609181318929388;-0.2836607454425078;-0.36334560348006234;0.23818867956092285;-0.33224694064380256;-0.91129948405226;-0.14322706605778937;-0.01244404298720664;-0.20524644306626727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCCC1Cc1noc(-c2cnccn2)n1;0.18676112995313424;-0.5744479874498196;-0.2836607454425078;0.5509557814948852;0.6617550021149861;-0.0628996342669926;-0.39394353721949393;-0.4077011699819082;-0.24259346002386595;-0.3980655513764487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCCC1c1nn(C)c2c1COCC2;0.613241849126483;-0.3238792858920647;-0.2836607454425078;-0.1760897340837394;0.3654689268852494;-0.3244372460563717;-0.7218811295217187;-0.5834235886159538;-0.3998024581256473;-0.5537298914331649;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCCCC1CCn1cc(C(=O)N2CCOCC2)nn1;0.5005752963034628;-0.6365956025420978;-0.2836607454425078;0.16663544076395495;0.11439168477380866;0.7942139606721369;-0.6031082133170417;-0.9222898167103497;-0.17359899329528297;-0.3822413186457844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCCCC1c1nc(CCOCC2CCCC2)no1;0.5280440473346838;-0.529698378989774;-0.2836607454425078;0.5709740620159715;-0.1381880159431689;-0.13780105558019617;-0.8015313709851237;-1.043389225761209;0.0034459779511382235;-0.1681680289508814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCCCC1c1nn(CC)c2c1COCC2;0.6964600695426546;-0.3290086251224596;-0.2836607454425078;0.11848441894252033;0.3812462726558364;-0.3244372460563717;-0.8610477530280131;-0.3770523569523074;-0.33938483466636143;-0.5425545498171803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCCCC1c1nn(Cc2cccnc2)c2c1COCC2;0.7634958473837843;-0.33744582966093867;-0.2836607454425078;0.3582784726324038;0.7385787069549549;-0.19092417620279686;-0.8473096987926211;-0.8067233481271633;-0.30067048275203306;-0.5275175129685771;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCCCC1c1nnc(-c2ccccc2)[nH]1;0.2429857659910765;-0.37715823452326697;-0.2836607454425078;0.9356867345544552;0.6062837446597767;-0.3567447774868355;-0.8006965237901034;-0.829882429539426;0.12040077909088413;-0.08423313092907614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCCCC1c1noc(COCc2ccc(F)cc2)n1;0.32578721799845645;-0.841554779925402;-0.2836607454425078;0.32722680600594223;0.7961492863469458;-0.4917773375946268;-0.554766776984212;-0.9949970168196475;0.38256465815932655;0.19203167029614743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCCCC1c1noc(COc2ccc(C)cc2)n1;0.27032964573072626;-0.5021999701447085;-0.2836607454425078;0.375639511942965;0.6756052962176688;-0.4917773375946268;-0.4506056075472538;-0.3145250520724654;0.38434382138131373;0.1902214857411785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCCCCC1CN1CCCC1;0.6592475527403698;-0.0667245831802797;-0.2836607454425078;-0.19350594109057032;-0.5341098658045598;0.055654807003530406;-1.0819987604130432;-1.1726172909121693;-0.13424051219285946;-0.3293134242597957;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
