SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCOC(=O)CSc1nnc(C)n1C(C)C;0.21632918104219276;0.9945299278629424;-0.5945597377982139;1.2179004738464305;-1.2174131697269588;-0.30956513032236943;2.617732342266212;-0.09409163671657263;-0.8902142932842293;0.8530642598262584;-2.7412347826086965;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nnc(C2CC2)n1CC1CCCO1;0.3420039023236411;1.7283363311523683;0.7508319248061636;0.2724208189576032;-2.8496998959981137;-0.286963726702007;2.2233808042206595;-1.7843327886679128;-0.6816457726068009;2.794134145215234;-3.326260869565217;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nnc(CCc2ccccc2)n1C;0.5419341208812722;0.9945299278629424;-0.00045278251753836057;0.6638874519990146;-2.1105398155645747;-0.32133516852059857;2.056769725156505;-1.2690782863583099;-0.4450230496094209;4.2751395488554955;-2.917699275362319;;Out;Out;In;Out;Euclidean;Inside (E)
CCOC(=O)CSc1nnc(CNC(=O)C23CC4CC(CC(C4)C2)C3)n1CC;0.9408167202082537;1.335555655701832;1.0375986002782183;0.9227835415491902;-3.31899865923852;-0.004984401485508835;3.0752114809629103;-2.3145191684140065;0.18947165650593753;3.930121707783865;-3.3520521739130418;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)CSc1nnc(CNC(=O)c2ccc(OC)cc2)n1-c1c(CC)cccc1CC;1.8435114353738402;1.746009373447017;1.5577432768869741;0.6855317994806874;-4.024638276511107;-0.8715587225905863;4.4190543236544695;-1.4000994746512454;-0.711773058923711;4.188609924887072;-3.1276521739130416;;Out;Out;In;Out;Euclidean;Inside (E)
CCOC(=O)CSc1nnc(CNC(=O)c2ccc(OC)cc2)n1-c1ccccc1;0.9974560936371087;1.746009373447017;1.1816591363136675;0.7612266744041537;-3.5990684965556508;-0.9093291992168235;2.689883347642831;-1.6966151560351677;-0.6492445023368585;1.9791286271536717;-3.100695652173911;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)CSc1nnc(CNC(=O)c2ccccc2F)n1Cc1ccccc1;1.1400699741432294;1.335555655701832;0.5638723614334312;0.7924852627058299;-2.4311615711336243;-1.4896123867863693;2.242325392934906;-1.6791631847086002;-0.1271699221395813;3.1051929944810857;-2.751884057971014;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nnc(COc2cc(Cl)ccc2Cl)n1C;1.3697866360977085;0.9945299278629424;1.380368300870583;-0.5212542542244445;-2.121099907080753;-0.4325752947450372;2.1460739239690296;-1.3811485641452932;-0.8108567044383181;3.2024116912738165;-3.065351449275361;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nnc(COc2ccccc2C)o1;0.8102528099854034;0.7308679854707193;1.6118331470681335;-0.17197024514881923;-3.39721312290601;-0.46660989535309544;2.3941393288755224;-1.631514989681964;-0.8024273770494775;1.9898176999779797;-3.152873188405796;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)CSc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;1.5970210944357834;1.569987246080008;-0.16902770945455697;1.5189567762587677;-2.9843883849300012;-0.43628058715255236;2.0365497821849328;-1.4000805848649926;-0.06833618347237164;1.8428770282825768;-2.7688695652173902;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)CSc1nnc2c3c4c(sc3nc(SC)n12)COC(C(C)C)C4;1.7137598826981764;1.9861883147263257;-0.7630881963434186;1.5290838603152956;-1.2771500294357494;-0.3750502761453372;3.9963872904986752;-1.427358045365964;0.6831048353136125;3.909563866906243;-3.081565217391304;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)CSc1nnc2c3ccccc3n(C)c2n1;0.4789011926828913;1.2822585869714753;0.21272179031515281;0.12656042559762465;-1.0255637989507473;-0.4090638524079146;2.481190458349511;-1.306783255918854;-0.4411303339541683;2.065658251122095;-3.0763949275362314;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nnc2c3ccccc3n(CC)c2n1;0.8421303218833436;1.2822585869714753;0.017857693215828137;0.2846968865387423;-0.8982335216571212;-0.402466312550852;2.8468251571962124;-1.2570217140956574;-0.45035917807017894;1.9791286271536717;-3.002047101449276;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nnc2nnc3c4ccccc4[nH]c3n12;0.20608444975267085;1.8613530289415692;-0.5924950670080604;1.2328306291923719;-0.19147885742897652;-0.43233280763873017;2.2535745869613897;-1.531929226260922;-0.045651608775485304;0.8530642598262584;-3.4720000000000026;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nnc[nH]1;-0.8086855196081254;1.0185966445792523;-0.19458422555469226;0.9951746229944588;-1.6640640148877435;-0.3418818592188132;0.8475825455376716;-0.7714615231518813;-0.11691159109455744;0.8530642598262584;-3.495301449275367;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nsc(SCC(=O)OCC)c1C#N;0.5943462263330995;1.4528031560593133;-0.12373012922878279;0.3019161622690482;-0.11609469778849497;-1.132100396559747;1.7269348351256382;0.3230399619658514;-0.09244227255658828;2.4929984911906025;-3.0860028985507255;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1sc(C(=O)OCC)c(N)c1C(=O)N1CCOCC1;0.07490374954029018;3.010607272729658;-0.47481981892470676;-0.6402716419425972;4.026864720809597;-2.1411905134272375;2.5238377982836746;-0.5686555406343845;0.18030170586157013;2.483075295949385;-4.008652173913045;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)COC(=O)c1c(Cl)cccc1Cl;1.5630224267201895;2.9501717062594808;1.8781546262986863;2.618474411065261;-4.670573455881765;-8.721370553135095;3.9873065322597956;-1.3922843155205973;-1.4838070599001794;6.094614876009449;-3.5064347826086935;;Out;Out;In;Out;Euclidean;Inside (E)
CCOC(=O)C[N+]12CCC(CC1)C(C(=O)c1cccs1)C2;0.6133914977171445;1.9140639145166833;1.6109503091300057;-1.5335537292559898;1.6353237773441809;0.3554210850052884;1.0983662946700212;-1.6496322944395643;-0.11543455091211015;0.8530642598262584;-3.9902608695652164;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1[nH][nH]c(=O)c1C(CC(N)=O)c1ccc(Cl)cc1;-0.04943208615412805;0.739777343353352;-1.2313388592992618;1.1099660161206137;1.4116713268146124;-1.7518061697738934;1.336782823478395;-0.21324688183968538;0.714520542214822;2.7827336219957393;-3.5869420289855096;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)Cc1[nH][nH]c(=O)c1C(CC(N)=O)c1ccc(F)cc1Cl;0.05519655719187042;0.739777343353352;-1.27368817938284;1.2807590471274204;1.7140997248548784;-2.083019202499564;1.5675717410040617;-0.09718411201870451;0.7047812326610485;2.7827336219957393;-3.5210615942029;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)Cc1[nH][nH]c(=O)c1C(CC(N)=O)c1ccccc1OCc1ccccc1F;0.7514170624474882;0.739777343353352;-0.9619933035662697;0.6355754875572732;1.7944476096676296;-1.9881796778711438;2.0934636987192743;-1.1953228445440693;0.4514301210814096;3.9194870621474602;-2.9682173913043477;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)Cc1[nH]nc2c1C(c1ccc(OC3CCCC3)cc1)C(C#N)=C(N)O2;1.143214098724007;0.7511379784590183;-2.272959277181157;1.632919590646317;2.059161657988778;-0.09556195389052198;3.0944410013252455;-1.7229969772281468;-0.03158194845558784;1.9578049086929585;-2.5225594202898542;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)Cc1[nH]nc2c1C(c1cncc(-c3ccc(F)cc3)c1)C(C#N)=C(N)O2;1.0527264941623702;0.6864802746229953;-2.04573875601966;1.4794920485619774;2.3131206964882502;-0.5047023365292898;2.1135880432447722;-1.3435381994685245;0.2753308285939267;1.9578049086929585;-2.5910869565217385;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)Cc1c(C)[nH]c2c(C#N)cnn2c1=O;-0.9227164493798967;0.6528068753604088;-1.2421458325306567;0.798747809753136;-1.0853122036115468;-0.7562459054565738;2.321939946079778;-0.407653754872754;-0.9364622318298998;1.9578049086929585;-3.1723188405797136;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)Cc1c(C)[nH]c2cc(C)nn2c1=O;-0.5942080834925392;0.6528068753604088;-1.2563904924208238;1.433026131492402;-1.6600619711119677;-0.6468414836529315;2.7753562292120035;-0.5358645212600645;-1.0592896269630092;1.9578049086929585;-3.182921739130437;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)Cc1c(C)[nH]c2nc(NCc3cccs3)nn2c1=O;-0.022413675881027648;0.9405355344689419;-1.6301312570447957;3.0351888643981773;-1.8551079283353156;-0.7091626733246922;2.513659894201024;-1.6861837278277247;-0.16478338442438042;3.0838692760203714;-3.4090434782608714;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)Cc1c(C)c2c(C)[nH]nc2oc1=O;-0.22300581540303283;0.3987516155144623;0.12429986175009788;1.1880374794711182;-2.5913979884087617;-0.6979458517635614;2.90142320390853;-0.23894347825985385;-0.8638557639009201;1.9578049086929585;-2.962832608695655;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)Cc1c(C)nc2c(-c3ccc(OC)cc3)c(C)nn2c1C;1.4297055270318724;1.0632605931055938;-0.6860597729627601;0.30804314327237664;-0.9578780762791778;-0.3663254066196325;4.327626660432499;-1.0206054845317927;-1.4716116539643391;1.9578049086929585;-2.5322608695652167;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)Cc1c(C)nc2nc(N)nn2c1O;-1.285404006882223;1.2353390280721337;-2.319988255857335;3.854077105537354;-1.4476968306931848;-0.7033333782237333;2.4666593811500177;-0.6875314650197394;-0.8040163529675733;1.9578049086929585;-3.1708405797101475;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)Cc1c(C)nc2ncnn2c1N1CCC(N2CCCC(C)C2)CC1;0.529538146457533;3.0835446007197604;-1.4472705502903782;1.1931099755985997;-1.2983044902420222;-0.3230369000217779;4.215016935579268;-2.1083711075357137;-2.5469366458764;1.9578049086929585;-3.0728695652173923;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)Cc1c(C)nc2ncnn2c1N1CCN(C(=O)OC(C)(C)C)CC1;0.04543322296734772;3.409864601403384;-1.718049844500595;3.6300144408922392;-1.9731549987383876;-1.0485259243978828;5.375259457471459;-1.7606149461369773;-3.612559624330618;2.772810426754522;-3.5794782608695668;;Out;Out;In;Out;Euclidean;Inside (E)
CCOC(=O)Cc1c(C)nc2ncnn2c1N1CCN(CCc2ccncc2)CC1;-0.17826597567463634;3.4003069372286077;-1.1365323311629905;0.5796320444512854;-1.2338773397903202;-0.3663316195573099;3.6400544957064556;-2.2179040508803887;-2.8289335627913945;3.0625455575596585;-3.650086956521741;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)Cc1c(C)nc2ncnn2c1N1CCN(S(=O)(=O)N(C)C)CC1;-1.5557385461960376;4.248655699239974;-0.485087063591346;2.335855123334755;-3.270979414474146;-0.5351346587597826;2.6532519907522425;-1.5411516001333032;-5.2595933802988935;3.714380872729644;-3.7745217391304364;;Out;Out;In;Out;Euclidean;Inside (E)
CCOC(=O)Cc1c(C)nc2ncnn2c1N1CCN(c2ccccc2C(F)(F)F)CC1;1.014470471153187;2.451869483402027;-1.57509504913939;0.7780370387431994;-0.15149119272481806;-0.5947496021898508;4.126030391140041;-2.038873817073186;-2.4422800367229756;3.0204738991212534;-2.8528695652173917;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)Cc1c(CN2CCN(C)CC2)c2ccccc2n1Cc1ccccc1;1.510068749570237;2.557664161926539;-1.110386498041943;-0.9810359221733999;2.3638445433755186;-0.20086980062858273;2.4228280114862475;-1.6798735472239843;-1.6708154440874505;4.209933643347785;-3.1160869565217384;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)Cc1c(SC)c2ccccc2n1C;1.1062969613018536;0.43486248074688716;-0.9241386634950849;-0.09755752033952828;1.3680497570207366;-0.21828318458409457;2.0620410324664635;-0.2666021451746222;-0.12199853567516616;3.170398899988795;-2.471014492753623;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)Cc1c[nH][nH]c1=O;-1.2985822515365861;0.3987516155144623;0.4647451735934306;-0.028133948238173827;-2.9158755895015274;-0.6083903422935443;0.7199530218332;-0.31062914403061465;-0.5500432682698506;1.9578049086929585;-3.1563420289855117;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)Cc1c[nH]c2ccccc12;0.5554734133343847;0.09777915010662569;-0.3490616630931987;0.34163349909051044;-0.681748436693879;-0.2372065446181977;0.79014659746373;-0.6822305777878696;-0.23098301834501878;1.9578049086929585;-1.8476910690758512;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1cc(=O)[nH]c(N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1;0.9417945579965341;2.179717065633021;-2.8208470160897883;2.4662733877153125;2.321585954003416;-0.5962738474040147;2.209360621534944;-2.2191970868732707;-1.3517197914626893;1.9578049086929585;-2.8243478260869557;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)Cc1cc(=O)n2nc(COC)c(-c3ccc(OC)c(OC)c3)c2[nH]1;0.318761450279131;1.8841680285959634;0.472557362150484;-1.746927996988902;3.676469729476117;-0.6675459513815136;3.701592161111303;-0.9287543657326714;-2.3897008605230328;3.909563866906243;-3.486260869565217;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)Cc1cc(=O)n2nc(NCc3ccc(C(C)C)cc3)nc2[nH]1;0.5443411062062697;0.9405355344689419;-2.5275958812067687;2.994384004532875;3.4611558893225864;-0.6371258576420115;3.3448222636486182;-1.873202708780308;-1.1021734281269613;3.0838692760203714;-2.7505797101449256;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)Cc1cc(=O)n2nc(NCc3ccc(C)cc3)nc2[nH]1;-0.06867292509582942;0.9405355344689419;-2.5842624808765033;2.9739960418108455;3.527890342912727;-0.6379081490760661;2.635215101436176;-1.8443474279677767;-1.0527328047653282;3.0838692760203714;-3.361565217391306;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)Cc1cc(=O)n2nc(NCc3ccc(Cl)cc3)nc2[nH]1;0.19081513659721597;0.9405355344689419;-2.482462593379487;3.00666714753885;3.4952088222964997;-0.6571282403437754;1.9365663531250084;-1.8420240897322442;-0.8802565319258848;3.0838692760203714;-3.1792753623188426;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)Cc1cc(=O)n2nc(NCc3ccc(F)cc3)nc2[nH]1;-0.19603253610477608;0.9405355344689419;-2.449913915880521;3.041200442325616;3.4203879035412363;-0.6925336716263989;2.1043752144104353;-1.8593909177703727;-1.0322268039983724;3.0838692760203714;-3.35417391304348;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)Cc1cc(=O)n2nc(NCc3ccc(OC(C)C)cc3)nc2[nH]1;0.2914572104986871;1.2929218974134982;-2.8866780109670236;3.2140519396465566;3.4094403154378026;-0.6535678870337241;3.5958599289317683;-1.975405665581968;-1.7053742586565837;3.0838692760203714;-3.0552753623188402;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)Cc1cc(=O)n2nc(NCc3ccc(SC)cc3)nc2[nH]1;0.2423396662104504;1.3016855818255135;-2.4938323047440765;2.973932425313937;3.411040194314793;-0.6390343789854366;2.7495643250769324;-1.8557266712477793;-0.16096352956280394;3.0838692760203714;-3.3486231884057975;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)Cc1cc(=O)n2nc(NCc3cccs3)nc2[nH]1;-0.25440193023597296;0.9405355344689419;-2.335792528659443;2.8769378216435983;3.3628359159417873;-0.6324155001143935;1.787123626066403;-1.8107241910587708;-0.1352638245298976;3.0838692760203714;-3.579086956521742;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)Cc1cc(O)n(-c2nc3ccccc3s2)n1;0.5702914167414024;0.9572170515098772;-1.980573264496492;1.8396507404106406;2.1080497725505984;-0.5772455519055879;1.3801073709568548;-1.5927505289872057;0.4117738838748306;1.9578049086929585;-3.002076086956522;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)N(C)CCc2noc(C3CCCCC3)n2)cc1;1.800937882437942;1.8112335542554507;-1.3977488245299752;2.29713048950377;1.0104078509758896;-0.7758126700785979;3.6906736897882735;-2.2813474020903115;-1.4775003909691102;3.0625455575596585;-2.6967826086956506;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)Cc1ccc(NC(=O)N(C)CCc2noc(COc3ccccc3)n2)cc1;1.4483897506171681;1.8112335542554507;-0.2852740299579512;1.1733775768107315;0.24205538826080888;-0.8860644376886045;3.231191617945206;-2.3722106196845663;-1.9359863202891932;4.199298997711381;-2.75295652173913;;In;Out;In;Out;Leverage;Inside (E/L)
CCOC(=O)Cc1ccc(NC(=O)N2CC(C)Sc3ccccc32)cc1;2.0985014432407967;0.8391472426480473;-1.216281820683198;2.349039298160579;0.10988238035836242;-0.6317868672261814;1.8970993112592212;-1.8975294808356564;0.16739761575465822;1.9578049086929585;-2.4224057971014497;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)Cc1ccc(NC(=O)N2CC(CC)Oc3ccc(Cl)cc32)cc1;2.3468722414640095;0.8884509130366606;-0.6697826667883648;1.8639125508887207;-1.11615346044856;-0.8686123073007599;2.6176177683093185;-1.852205465474975;-1.1288138934812364;1.9578049086929585;-2.3479710144927535;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)N2CC(CC)Oc3ccccc32)cc1;1.8553959254160177;0.8884509130366606;-0.42557289446315616;1.6720789706855763;-1.0814834570116518;-0.7495597871441289;2.6238667597691054;-1.9106881124642556;-1.1918063172106186;1.9578049086929585;-2.3871884057971013;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)Cc1ccc(NC(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1;1.0557502694768992;1.8683066022151347;-3.663960010296043;4.192323527574255;2.893016686063917;-1.0598419107146464;2.684189151465363;-2.526051139045915;-0.8906292573836574;1.9578049086929585;-2.7247826086956515;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)Cc1ccc(NC(=O)N2CCCC2c2ccc(C)cc2)cc1;2.2073573545638236;0.8189398575768807;-1.5745810598309151;2.484781561153039;0.7561586866715327;-0.5077521519195596;2.2091401956171692;-1.9786996684650824;-0.6241222378074202;1.9578049086929585;-2.38336231884058;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)N2CCCC2c2ccco2)cc1;1.6692306541857174;0.8189398575768807;-0.7451457001130759;1.9906281006133073;-0.4028528268217929;-0.6214684962941305;1.985434152222099;-2.0553296454691723;-1.2023941622396837;1.9578049086929585;-2.3531304347826083;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)Cc1ccc(NC(=O)N2CCCn3nc(-c4cccs4)cc3C2)cc1;1.970705566141694;1.3835742653769403;-1.1618134031750198;1.725181874099613;0.05114157506181502;-0.6162421661763617;2.3294837721575608;-2.3551970009692442;-0.1691616355867486;4.209933643347785;-2.69591304347826;;Out;Out;In;Out;Euclidean;Inside (E)
CCOC(=O)Cc1ccc(NC(=O)N2CCN(c3nc4ccccc4n3CC)CC2)cc1;1.489985465764787;2.5038309207774505;-1.3061236649960457;3.2414708335963183;-0.8650681550014134;-0.5787394789123887;3.4726214443669727;-2.545552907243772;-2.1321800103760444;3.0838692760203714;-2.800521739130435;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)Cc1ccc(NC(=O)N2CCOc3ccccc32)cc1;1.269746308527487;0.917484590436975;-0.5239542423194143;1.4980696191713478;-0.7226158500600404;-0.764524950244682;1.8636854517455987;-1.98163167692066;-1.1622334239737013;1.9578049086929585;-2.373347826086956;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)N2CCn3cccc3C2C(C)C)cc1;1.7326396738411294;1.0826017999691038;-1.0545877003635322;1.8630645474349041;-0.14411482534936224;-0.5306150384829736;2.7399023656438652;-1.9311755671155864;-1.4138954143340723;3.0838692760203714;-2.4133043478260863;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)N2CCn3cccc3C2C)cc1;1.254176122206407;1.0826017999691038;-1.2701687982495788;1.9798266808968967;0.006294149765534274;-0.558951868068862;2.2608003789440723;-2.0428865978666964;-1.3887105591020052;3.0838692760203714;-2.400521739130434;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)NCc2cccn2Cc2ccccc2)cc1;1.8268129746816684;0.42189300525105644;-1.3141837186489325;2.3566422785096677;-0.3378257120580866;-0.8852075516758088;1.470629038360563;-2.2197150668094725;-0.6607541266224762;4.209933643347785;-2.242510869565218;;Out;Out;In;Out;Euclidean;Inside (E)
CCOC(=O)Cc1ccc(NC(=O)NCc2cccn2Cc2ccccc2C)cc1;2.0588012290366144;0.42189300525105644;-1.3554042375853035;2.3968063558174393;-0.23476743839771314;-0.8829368505667434;2.0524593869689047;-2.182592412147848;-0.6767372098126975;4.209933643347785;-2.251144927536232;;Out;Out;In;Out;Euclidean;Inside (E)
CCOC(=O)Cc1ccc(NC(=O)NCc2cccn2Cc2ccccc2F)cc1;1.931441618027667;0.42189300525105644;-1.4561150890383474;2.3496462716422237;0.03101691562749986;-1.0569397930578008;1.7269348351256382;-2.191450812491875;-0.6657361273318219;4.209933643347785;-2.210423913043479;;Out;Out;In;Out;Euclidean;Inside (E)
CCOC(=O)Cc1ccc(NC(=O)NCc2ccnc(N(CC)CC)c2)cc1;1.3690344531836465;1.201626696433909;-2.1492505782019777;3.250481171461963;0.22154311324936915;-0.9072363925143007;2.8289052589343595;-1.6143797706661873;-1.5590240539907239;3.0838692760203714;-2.4529565217391296;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)Cc1ccc(NC(=O)NNC(=O)c2cc3sccc3[nH]2)cc1;0.9526259919590234;0.7869854498062557;1.7751736990847644;1.074147944306721;-2.5639956518090483;-2.3045213774197952;1.2345250656547384;-2.341674873941149;1.2086689568817395;1.9578049086929585;-3.655771739130434;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)Cc1ccc(NC(=O)Nc2cc(F)c3[nH]c(=O)ccc3c2)cc1;1.4154441389812598;0.4459597219673661;-2.3314523935817233;3.8063099119713497;1.3307920049312414;-1.4769052938961558;1.573467381943438;-1.938654574121025;0.04155056422988541;1.9578049086929585;-2.447713768115942;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)Cc1ccc(NC(=O)Nc2cc3c(cc2N2CCCCC2)n(C)c(=O)n3C)cc1;1.5659559400850305;1.4412219221098221;-1.83951087100086;3.854692200304554;0.28491576698448495;-1.0941829999339823;4.135601396201733;-2.154053519205048;-1.8767785907535832;4.3829928912846325;-2.6688115942028983;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)Cc1ccc(NC(=O)Nc2cccn3c(C)nnc23)cc1;0.9419600382376278;1.0009874472211497;-1.1992175608887052;2.9598218203963156;-0.5089985372902844;-1.1091167070745827;2.549059282894232;-2.0264857173230513;-1.0063003328227842;1.9578049086929585;-2.3969565217391313;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)Cc1ccc(NC(=O)Nc2nnc(N(C)C3CCCCC3)s2)cc1;1.8966907673980113;1.5025991618417458;-3.25765919422103;3.956276041984026;2.5773397479668105;-1.0796410139098256;2.819273023041486;-2.204401865900263;-0.26008860561653324;1.9578049086929585;-2.7526086956521736;;Out;Out;In;Out;Euclidean;Inside (E)
CCOC(=O)Cc1ccc(NC(=O)Nc2nnc(N(C)Cc3ccccc3)s2)cc1;1.7970265312848204;1.1537993520087888;-3.022351586692521;3.7178460019944306;2.4758436154563133;-1.1549332534380714;2.1027461495628987;-2.188869237743062;-0.15503167259863534;3.0838692760203714;-2.4976231884057967;;Out;Out;In;In;Euclidean;Inside (E/R)
