SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CC(C)(C)C(=O)Nc1cc2c(cc1C(=O)c1ccccc1Cl)OCCO2;0.7164457752507033;-0.48578662452386984;-0.26466736711879246;0.3675850511221365;0.10485297476659462;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1ccc(-c2nc3ccccc3s2)cc1;1.0467761889545188;-1.1086518077823067;0.26860045992084497;-0.3990321613861775;1.3353831587900842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1ccc(-n2cccc(C(=O)NCCCN3CCOCC3)c2=O)cc1;-0.37522417671911257;1.1041527548903312;-0.22542079253307457;2.6479192423526556;0.4556352734307178;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1ccc(C(=O)N/N=C/c2ccc(Cl)cc2)cc1;0.5897065423001004;-0.7913836576210818;-0.18122652560974056;0.3675850511221365;0.3701664600952085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1ccc(C(=O)OC2CCCCC2)cc1;0.628105923831924;-0.7935398178473279;-0.0858517439047265;-0.3990321613861775;-0.43779941843619075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1ccc(C(=O)OCc2cc(=O)n3ccsc3n2)cc1;0.06269896390835825;-0.6477156846794867;-0.4115239030011674;1.0712292408805468;0.5752159774881274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1ccc(N2CCN(C(=O)c3cccc(Br)c3)CC2)nc1;0.4315351286219252;0.5353440137507629;0.26441741140013375;0.3675850511221365;-0.5214455363330118;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1ccc(N2CCN(c3ccccc3F)CC2)cc1C(=O)O;0.454936413765972;0.3257565209722118;-1.134348865516628;-0.3990321613861775;-0.39983911756971247;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1ccc(N2CCn3c(nc4cc(Cl)ccc43)C2)cc1;0.912006060420391;-0.6147409204033364;0.2689491815209511;-0.3990321613861775;0.3203378568801412;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1Cl;0.9120060604203915;-0.6147409204033364;0.20013076420929965;-0.3990321613861775;0.2894035191433411;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1ccc(OCc2cc(C(=O)NC3CCCCC3)no2)cc1;0.7025645583811667;-0.5698541317050544;-0.00714322095049199;0.3675850511221365;-0.2514037659193108;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1ccc(OCc2cc(C(=O)NCC3CCCO3)no2)cc1;0.0889722249564476;0.017484458379175963;-0.11276052034356916;0.3675850511221365;-0.22223343603556406;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1ccc(OCc2cc(C(=O)NCc3ccccc3)no2)cc1;0.6320947792542045;-0.8384079134409379;-0.13086286779723594;0.3675850511221365;0.023733666967286775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;-0.3817127148726894;-0.5129562911851245;0.09951060949836042;-0.3990321613861775;0.3153010828276122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1ccc2c(N3CCCCC3)ncnc2c1;0.3323987751935055;-0.30530319535763634;0.25605967102238747;-0.3990321613861775;0.6946363817465964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)Nc1ccccc1O2;0.5581679920945999;-1.067616437465364;-0.14160578098256507;0.3675850511221365;0.35293125807755155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CCC2;0.44302303223809414;-0.6651141355292711;0.14439961002511859;0.2893455809866088;-0.10412539926325245;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1ccc2oc(-c3ccccc3)cc(=O)c2c1;0.779097397749994;-1.3301846680048997;0.14575899741499862;0.3675850511221365;1.4630590816682834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1cccc(-c2nc(-c3ccccc3)no2)c1;0.7491012049744422;-0.8794432837578808;0.2061856250190591;-0.3990321613861775;0.9955172239969134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1cccc(C(=O)N2CCCC(C(=O)NCc3ccccc3)C2)c1;0.45743609649726874;-0.005436368134371844;3.0274803856781787e-05;1.1342022636304507;-0.665056391741124;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1cccc(C(=O)NN)c1;-0.9068056426617368;-1.067616437465364;-0.26419246221061904;1.235135956832673;0.08284838139789154;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1cccc(N2CCn3c(nc4cc(Cl)ccc43)C2)c1;0.9120060604203915;-0.6147409204033364;0.26546301790240356;-0.3990321613861775;0.30898134751338535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1cccc(N2CCn3c(nc4ccccc43)C2)c1;0.5644969760312858;-0.6147409204033364;0.27804631337975433;-0.3990321613861775;0.31695511327827075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1ccccc1C(=O)N1CCOCC1;-0.4446834458057627;0.3193339914103226;0.07449897578742079;0.3675850511221365;-0.4428390256525355;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1ccccc1C(=O)NCCCn1ccnc1;-0.155252096365066;-0.35217268986380074;-0.0689081601403687;0.3675850511221365;-0.2957319609644086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1ccccc1NC(=O)C(C)(C)C;0.3595761768039788;-1.067616437465364;0.07169738748303926;0.3675850511221365;-0.20599104997140888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1ccccc1SCc1cc(=O)n2cc(Cl)ccc2n1;0.8749362973626612;-0.9130453341600986;0.2055619089629718;1.0712292408805468;0.90450472612831;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1cnc(-c2ccc(Cl)cc2)nc1;0.426482578420369;-0.887118947559714;0.18239218846333968;-0.3990321613861775;0.968290313749711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1;0.9655630925568818;-0.887118947559714;0.13576613968422635;0.45108986345496854;0.9882136857031893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1nc(CC(=O)N2CCN(C(=O)c3ccco3)CC2)cs1;-0.3892649478055414;1.0157083308796766;-0.06535801592237092;1.1342022636304507;-0.9019367342298806;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1nc(CC(=O)NC2CCCC2)cs1;-0.1333399839120039;-0.5775297955068871;0.19616544317884968;0.3675850511221365;-0.7598547616243582;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1nc(CC(=O)NCc2ccc(F)cc2)cs1;0.07764387555717003;-0.8460835772427711;-0.06009863467916374;0.3675850511221365;-0.31177818539612817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1nc(CC(=O)NCc2ccccc2)cs1;0.0036639036586017804;-0.8460835772427711;0.0667727466883072;0.3675850511221365;-0.29994996126334705;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1nc(CC(=O)NCc2ccco2)cs1;-0.2127979839238378;-0.8460835772427711;0.0008787694943797137;0.3675850511221365;-0.38691619847467534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1nc(CC(=O)NCc2cccs2)cs1;0.03637251812130431;-0.8460835772427711;0.08419266720059411;0.3675850511221365;-0.38691619847467534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1nc(CC(=O)Nc2cccc(F)c2)cs1;0.24905828923731788;-0.8460835772427711;-0.19462110280579556;0.3675850511221365;-0.11927808123204958;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1nc(CC(=O)Nc2ccccc2)cs1;0.17507831733874962;-0.8460835772427711;0.016478021699035807;0.3675850511221365;-0.1059138793498392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1nn2c(-c3ccc(Cl)cc3)nnc2s1;0.27182135751380077;-0.4495858281336716;0.15857284364535648;-0.3990321613861775;1.1430342029512435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1nnc(C2CC(=O)N(c3ccccc3)C2)o1;-0.21540403613306086;-0.32344594812851873;0.06294385577290278;1.2177070759632826;-0.36449537707580587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1;0.03376646591208102;-0.32344594812851873;0.2398788928108004;0.3675850511221365;-0.36449537707580587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1nnc(CCCOc2ccccc2)s1;0.29495671896302944;-0.5832527597269782;0.198952161844123;-0.3990321613861775;-0.39048788847458316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1nnc(Cc2ccc(Cl)cc2)s1;0.41866442179269836;-0.8769220547690932;0.1884818225294133;-0.3990321613861775;0.46927375282005235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1nnc(SCCCOc2ccccc2)s1;0.5872600443077687;-0.3275441709784324;0.1978494755355838;-0.3990321613861775;-0.5355616459568319;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1nnc(SCc2cccc(F)c2)s1;0.5182262531328284;-0.8769220547690932;0.15361029446962438;-0.3990321613861775;0.11923286502028858;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1nnc(SCc2cccc([N+](=O)[O-])c2)s1;0.3954226908655425;-0.6580858030023444;0.1282483773596658;1.218185555348257;0.13756274455815584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1nnc2ccccn12;-0.673218269132972;-0.6813155811468853;0.173099629300295;1.1547340532133787;1.0435049789253321;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1sc2c(c1C(N)=O)CCC(C(C)(C)C)C2;0.5333839037374957;-1.067616437465364;-0.30042156890288735;0.3675850511221365;-0.6776262614245897;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;1.2302635383794378;-0.5196350472281089;1.815972318120795;1.1342022636304507;-1.9432835411396925;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](/N=C/N3CCCCCC3)[C@H]2SC1(C)C;-0.30214834538292823;1.788534839466233;-0.9457518793037236;1.1658400761454524;-1.7066437746620085;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C;-0.14743393973739563;0.9852172032468715;-0.8826589587562492;2.5441474739220706;-0.13111415115045974;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)OCc1cc(=O)n2c3c(sc2n1)CCCC3;-0.13594603612122697;-0.9102839152190226;-0.048121955351016474;1.0712292408805468;0.6588234195197822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)O)cc1;-0.3863397871625352;0.09252519852429668;-2.2573040333846457;1.8892363916819341;0.12932003917157409;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Oc1ccc2c(Cc3ccccc3)noc2c1;0.7394747672220048;-1.0982147250393974;-0.032872633397936446;-0.3990321613861775;0.9743849925100084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)c1cc2ccccc2nc1N;0.035149269125138216;-1.1141605849250427;0.2762877593018005;-0.3990321613861775;1.4358962766386043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)c1cn(CC(=O)N2CCCc3ccccc32)c2ccccc12;0.9944424058141956;-0.5792143272291295;0.4130645510933391;0.3675850511221365;0.23674340519740977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(C)(O)C#CCN1CCCCC1;-0.37596876306460514;-0.026292042247790928;0.2539881319359488;-0.3821837347320428;-1.0829624462325331;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(CN1CCCC1)OC(=O)c1ccccc1C(=O)O;0.038499907679854325;0.5267213510785874;-1.4947212309436395;-0.3821837347320428;-0.6592294920126923;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(COc1ccccc1)/N=C1\NC(=S)N(CC#N)C12CCCCC2;0.6996287607903677;0.21100399692352198;1.8534747319674354;-0.36739434887117545;-1.048191118062536;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(Cn1cccn1)NC(=O)NC1CCCCC1;-0.026598212811768555;-0.35283556309925096;0.20506115638515354;-0.4170576792512741;-1.3663826174482734;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(Cn1cccn1)NC(=O)c1ccco1;-0.35044008836200785;-0.6268981219778706;0.04979946263753495;0.3495595332570398;-0.45612658622336244;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1)n1cncn1;0.1898104900317074;-0.43819203826139325;0.9562835229055325;-1.1656493738944915;0.9029567133257236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2;-0.07669823691561578;-0.7925181716492042;0.2539881319359488;-1.1656493738944915;0.29557746616500635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1(C)OC(C(N)=O)C(C(N)=O)O1;-1.8489201086655014;-0.2677547337158275;-1.305773336846105;0.3675850511221365;-1.9961405537119117;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1(O)CC(C(F)(F)F)=NN1C(=O)c1cccc(Cl)c1;0.4569574338465952;-0.09768462076743073;-1.8515118981711636;-0.3990321613861775;-0.5408083081025838;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1=CC(=O)C(P(=O)(Oc2ccccc2)Oc2ccccc2)=C(O)C1=O;1.1975549239167345;-0.8516539566584914;-2.897835896110243;0.3675850511221365;-0.1589945158804168;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)C1=CC(=O)C(P(=O)(c2ccccc2)c2ccccc2)=C(O)C1=O;0.4864749639714725;-0.8516539566584914;-1.889333367462782;0.3675850511221365;0.20990331661545594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCC(=N/N=C2/NC(=O)C(CC(=O)O)S2)CC1;-0.1801425542000989;-0.12094485115732015;0.4359440409286897;0.3675850511221365;-0.7171630039217443;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCC(=NNC(=O)c2ccco2)CC1;0.33080323302459314;-1.0763059825257726;1.0843370470712983;-0.3990321613861775;-0.668986835802709;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCC(C(=O)NNC(=O)NC2CCCCC2)CC1;0.2777780482777404;-0.7935538785867444;-0.08666615211665171;0.4685187443243592;-2.128628826112249;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCC(CC(=O)O)(N2Cc3ccccc3C2=O)CC1;0.5916743776417591;-0.37387920947183634;-0.5860711628510796;0.3675850511221365;-0.9720547693647559;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCC2(CC1)N=C(c1cccc(F)c1)C(=S)N2;0.7968611005638847;-0.86543181968763;1.6958574949046983;-0.36739434887117545;-0.5650297935524116;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCC2(CC1)N=C(c1ccccc1)C(=S)N2;0.7228811286653165;-0.86543181968763;2.105061724195056;-0.36739434887117545;-0.6008551335779639;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCC2(CC1)NC(=O)N(CC(=O)NC1CCCC1)C2=O;-0.2167868393461183;0.22391800201393747;-0.6349649214252971;1.1510506902845847;-2.0505052812982476;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCC2(CC1)NC(=O)N(CC(=O)Nc1ccccc1F)C2=O;0.165611433803203;-0.04463577972194618;-1.3231191224121026;1.1510506902845847;-1.4051166474172423;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCC2(CC1)NC(=O)c1ccccc1C2C(=O)O;0.3156987671588893;-0.5916752960612149;-0.7539495450148791;0.3675850511221365;-0.8563483314627814;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCN(c2ncnc(Oc3ccccc3F)c2N)CC1;0.6770358836785686;-0.567871425897172;0.2539881319359488;-1.1656493738944915;-0.03982242988302862;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2[nH]nc(C(=O)N3CCc4nn(CC#N)c(=O)n4CC3)c2C1;-0.9779242756040554;0.5604255595914397;0.16783430359323798;1.1464672584954938;-0.6076644087595001;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2[nH]nc(C(=O)NC3CC3)c2C1;-0.28018304819090156;-0.6083682730332095;0.26315536509214105;0.41621591893573734;-0.7496601727013739;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)C3CC3)c2C#N)C1;0.6060768049531414;-1.3301846680048997;0.3522549983261678;-0.3990321613861775;-0.5446283506908326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)C3CCCO3)c2C(N)=O)C1;0.072219032182868;-0.5026319417462889;-0.3882358927023898;0.3675850511221365;-0.7790632896216174;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)C3c4ccccc4Oc4ccccc43)c2C(N)=O)C1;1.5394796107146462;-1.067616437465364;-0.43988992222878187;0.3675850511221365;-0.18431906061908618;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)CCC(=O)O)c2C(=O)NCc2ccccc2)C1;0.8789783375239058;-0.5753067528924078;-1.4107886588779073;1.1342022636304507;-0.6026888026168957;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)CCC(=O)O)c2C(=O)NCc2ccco2)C1;0.6625164499414662;-0.5753067528924078;-1.4912400323739852;1.1342022636304507;-0.6425858135621342;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)CCC(=O)O)c2C(N)=O)C1;-0.09488741764121668;-0.5753067528924078;-1.8031771983950184;1.1342022636304507;-0.6622881838303709;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)COCC(=O)O)c2C(=O)NC2CC2)C1;-0.0790915501689846;0.28058561892770556;-1.5146302761337431;0.3675850511221365;-0.8315976798785708;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)COCC(=O)O)c2C(N)=O)C1;-0.5010060843683679;0.012031837191821921;-2.0393430156147354;0.3675850511221365;-0.7034791738717618;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)Cn3nnc(-c4ccccc4Cl)n3)c2C#N)C1;0.9236428813056584;-0.4319923976873271;-0.05713276699189235;-0.3990321613861775;-0.05896885066409369;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)c3cc(-c4ccco4)on3)c2C#N)C1;1.2186586283375485;-1.1009761439804735;-0.15931634168537462;-0.3990321613861775;-0.006125970179553798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)c3cc(C4CC4)on3)c2C#N)C1;1.0151738170622628;-1.1009761439804735;-0.05949057431459906;-0.3990321613861775;-0.2692107977238227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)c3ccc(Cl)cc3)c2C(=O)NCc2ccco2)C1;1.7806724019152274;-1.067616437465364;-0.21377788529429367;0.3675850511221365;-0.38431345785033216;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)c3ccccc3)c2C(=O)N2CCOCC2)C1;0.874404449973024;0.3193339914103226;0.10147508863519593;0.3675850511221365;-0.5831214390424382;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)c3ccccc3)c2C(N)=O)C1;0.6757594499434388;-1.067616437465364;-0.4469060435531805;0.3675850511221365;-0.2914945079235391;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)c3ccco3)c2C(=O)N2CCCC2)C1;1.0640612291177367;-0.26800459867390747;0.014616446065248005;0.3675850511221365;-0.5992651443479998;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)c3ccco3)c2C(=O)NC2CCS(=O)(=O)C2)C1;0.3625013374469845;0.08651717814220122;-0.49689150442961794;0.3675850511221365;-0.6248197676661579;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)c3ccco3)c2C(=O)O)C1;0.7780337029707192;-0.8378749834319434;-1.2085579427046393;-0.3990321613861775;-0.3490278351275703;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)c3cccs3)c2C(=O)N2CCCC2)C1;1.3132317311628787;-0.26800459867390747;0.24164442346026085;0.3675850511221365;-0.5992651443479998;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)c3cccs3)c2C(=O)NC2CCS(=O)(=O)C2)C1;0.6116718394921271;0.08651717814220122;-0.269863527034605;0.3675850511221365;-0.6248197676661579;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)c3cnccn3)c2C(N)=O)C1;0.03222410848213177;-0.6245507170201783;-0.6640382432697148;1.1644927763605903;-0.2914945079235391;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3c2C(O)=NC(c2cc4c(cc2[N+](=O)[O-])OCO4)N3)C1;1.0558175945783557;-0.5828482389964763;0.18918240864722208;0.4515683428399435;-0.19329052592362658;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3c2C(c2ccc(C(F)(F)F)cc2)CC(=O)N3)C1;1.8148170043299505;-1.3301846680048997;0.18529153728032227;-0.3990321613861775;-0.3675577455595878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3c2C(c2ccc(F)cc2)CC(=O)N3)C1;1.3469508556658925;-1.3301846680048997;0.3190017603354409;-0.3990321613861775;-0.3596732509583019;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3c2C(c2ccc(O)cc2)CC(=O)N3)C1;1.1163950122580613;-1.1032046329125553;0.3513679256472515;-0.3990321613861775;-0.3596732509583019;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3c2C(c2ccncc2)CC(=O)N3)C1;0.9512032130366712;-1.1086518077823067;0.39331183375541423;0.39787556385227657;-0.3802816432822973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nc(CCC(=O)N4CCC(C(N)=O)CC4)[nH]c(=O)c23)C1;-0.09978041362588108;0.17506112177127806;-0.006090220087912327;1.1342022636304507;0.16852273132720957;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nc(CCC(=O)N4CCCC4)[nH]c(=O)c23)C1;0.3780844659633621;-0.0875071087682576;0.43498832377066016;0.3675850511221365;0.30376307067897074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nc(CCC(=O)N4CCCCC4)[nH]c(=O)c23)C1;0.5855581326609286;-0.0875071087682576;0.4418931057038463;0.3675850511221365;0.26994175346135924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nc(CCC(=O)N4CCCCCC4)[nH]c(=O)c23)C1;0.7930317993584951;-0.0875071087682576;0.4487978876370325;0.3675850511221365;0.23941463323319429;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nc(CCC(=O)N4CCN(C(=O)c5ccco5)CC4)[nH]c(=O)c23)C1;0.35425770290760444;0.9746729605627343;0.11107739139092083;1.1342022636304507;0.03268203612049756;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nc(CCC(=O)N4CCN(c5ccccn5)CC4)[nH]c(=O)c23)C1;0.44265073906534735;0.7158415036564129;0.3708993478128656;0.3675850511221365;0.07449712337913335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nc(CCC(=O)N4CCc5ccccc5C4)[nH]c(=O)c23)C1;0.8899875784894011;-0.3784149848692968;0.3841643924690874;0.3675850511221365;0.13106473230643167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nc(CCC(=O)NC4CC4)[nH]c(=O)c23)C1;0.1952353334060085;-0.6185651658238304;0.30552366252341745;0.3675850511221365;0.3650004558574531;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nc(CCC(=O)NCc4cccnc4)[nH]c(=O)c23)C1;0.4254188836410942;-0.6655860873371212;0.18215157104885335;1.1644927763605903;0.31800994565059326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3ncn4nc(CC#N)nc4c23)C1;0.30654035510933325;-0.7223509514638278;0.2539881319359488;-1.1656493738944915;1.037351633950546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
