SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)c2ccccc21)N1CCCc2ccccc21;0.08088814463395842;-0.6332707693479975;0.07912809581788176;1.0978363906818926;0.8287181060293524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)c2sccc21)NC1CCCCC1;-0.16854828110600226;-0.6556248637131527;0.06195910502738396;1.0978363906818926;1.0177623376615956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)c2sccc21)NCCC1=CCCCC1;0.1281161928337638;-0.6332707693479975;1.4631298195069122;1.0978363906818926;1.0357225968477108;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2ccccc2)c2ncccc21)N1CCC2(CC1)OCCO2;-0.7589520683425278;0.9415359460448592;0.16375766723621363;0.33121917817357904;0.544797234066966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2ccccc2)c2ncccc21)NCCN1CCCCC1;-0.6331169759543089;0.6787818057670899;0.0910296950337113;0.33121917817357904;0.9287069327657888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(C2CC2)c(=O)c2nscc21)NCc1ccc2c(c1)OCO2;-1.0530636748120337;-0.42783967661490396;-0.08332700331407017;1.8280877302416503;0.46314013699304146;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(C2CC2)c(=O)c2nscc21)Nc1ccc2c(c1)OCCO2;-0.8590457470722944;-0.14244057765660093;-0.1418153306326773;1.8280877302416503;0.47363775244797796;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(C2CC2)c(=O)c2nscc21)Nc1ccc2c(c1)OCO2;-0.8816492611318857;-0.42783967661490396;-0.14451251107532803;1.8280877302416503;0.5205241530464626;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(C2CC2)c(=O)c2nscc21)Nc1ccccc1C(F)(F)F;-0.1955129437606206;-0.729779167740831;-0.5877278799447431;1.8280877302416503;0.5904937227634557;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(C2CCCCC2)c(=O)c2ccccc21)Nc1cccc(Cl)c1;0.5216300764265073;-0.9241786454490364;-0.11200091955673386;1.8280877302416503;0.6653865509980593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(C2CCCCC2)c(=O)c2ccccc21)Nc1ccccc1;0.1741209920374021;-0.9241786454490364;-0.05548400077028315;1.8280877302416503;0.70185874688649;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(C2CCCCC2)c2ncccc21)NCc1ccc(Cl)cc1;0.3687239519057427;-0.7026457852264436;0.041663423608552616;1.0614705177333357;0.3110710560311823;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(C2CCCCC2)c2ncccc21)NCc1ccccc1F;0.09519483941520583;-0.7026457852264436;-0.09422358511991136;1.0614705177333357;0.3069105405249178;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(CC(=O)NC2CCCC2)c(=O)c2ccccc21)Nc1cccc(F)c1;-0.521163100435627;-0.3930566331736171;-0.761971308946044;2.5947049427499635;0.6594091065472895;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(CC2CCC(C(=O)N3CCCCC3)CC2)c(=O)c2sccc21)N1CCCC1;-0.16684636945916265;0.9376132626734114;0.4909901384573903;2.5947049427499635;-0.028329104589859263;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(CC2CCCO2)c(=O)c2sc3ncccc3c21)NC1CCCCC1;-0.3078922971910129;0.13089249222851482;0.05341924324550709;1.8280877302416503;1.0312275783857183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(CC2CCCO2)c(=O)c2sc3ncccc3c21)NCc1ccco1;-0.5948239639004134;-0.1376612895073688;-0.11488481637590808;1.8280877302416503;1.0974430670635003;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(CC2CCCO2)c(=O)c2sc3ncccc3c21)Nc1cc(F)ccc1F;-0.0589877188406896;-0.1376612895073688;-0.5146908702572062;1.8280877302416503;1.028193360616578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(CCCCC(=O)NC2CCCC2)c(=O)c2ccccc21)NCc1ccco1;-0.3605983735040834;-0.3930566331736171;-0.10483679863443991;2.5947049427499635;0.5968089587331165;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(CCCCC(=O)NC2CCCCC2)c(=O)c2ccccc21)Nc1cccc(F)c1;0.3087315663546387;-0.3930566331736171;-0.2814921097347753;2.5947049427499635;0.5676937854590236;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccc(C(=O)NC3CCCC3)cc2)c(=O)c2ccccc21)c1ccccc1;0.4186112370537343;-0.3985654103163528;-0.08762382422375545;2.5947049427499635;0.7852409375936232;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccc(Cl)cc2)c(=O)c2ncccc21)c1ccc(Cl)cc1;0.43424755030907597;-0.7081545623691795;-0.03791954460040458;1.8280877302416503;1.0071373030772868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccc(F)cc2)c(=O)c2nscc21)NC1CCCC1;-0.5923774659080806;-0.46122538600494717;-0.011192736886250082;1.8280877302416503;0.7928974177530138;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccc3c(c2)OCO3)c(=O)c2ccccc21)Nc1ccc2c(c1)OCCO2;-0.33485695984563124;-0.03490056423887949;-0.18503193404973706;1.8280877302416503;0.5724699835414683;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccc3c(c2)OCO3)c(=O)c2ncccc21)N1CCc2ccccc21;-0.5612112088753274;-0.10979841799947788;0.029085539626453886;1.8280877302416503;0.5450256012524094;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccc3c(c2)OCO3)c(=O)c2ncccc21)c1ccc(Cl)cc1;-0.057551730888668315;-0.40621507124325246;-0.045987980605434575;1.8280877302416503;0.8156490753871442;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccc3c(c2)OCO3)c(=O)c2oc3ccccc3c21)NCCc1ccccc1;0.03488334543031964;-0.3313312782220705;-0.09327373306964507;1.8280877302416503;1.0288666990448168;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccc3c(c2)OCO3)c(=O)c2oc3ccccc3c21)NCc1ccccc1;0.012279831370728108;-0.6222391543231094;-0.11924152583750139;1.8280877302416503;1.0359517092578308;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccccc2)c(=O)c2ccccc21)NCCC1=CCCCC1;0.1268397590986336;-0.6332707693479975;1.4615098701414884;1.8280877302416503;0.911555928598753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccccc2)c(=O)c2nccnc21)NC1CCCCC1;-0.8133600563024386;-0.21255914326796704;-0.008908417479614234;1.8280877302416503;0.8971806380302162;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccccc2Cl)c(=O)c2nccnc21)NCC1CCCO1;-1.079443305338051;0.37477944681626285;-0.13201261666571826;1.8280877302416503;0.9018458389709765;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2ccc(C(=O)NC3CCCC3)cc21)NCc1ccco1;-0.31560408434075626;-0.3930566331736171;-0.4905374439147075;2.5947049427499635;0.7440776554125118;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2ccc(C(=O)NCCc3ccccc3)cc21)NCc1ccco1;-0.15599668271055905;-0.3707025388084619;-0.5903339796583781;2.5947049427499635;0.7523582838363703;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2oc3ccccc3c21)NCCc1ccccc1;-0.03728834534348127;-0.6332707693479975;-0.08855633943275718;1.0978363906818926;1.235597253960641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2oc3ccccc3c21)Nc1ccc(Cl)cc1;0.4590316386661807;-0.9241786454490364;-0.20230175966756545;1.0978363906818926;1.2250578155665688;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2oc3ccccc3c21)Nc1ccc(F)cc1F;0.25948249807421203;-0.9241786454490364;-0.5253058145063199;1.0978363906818926;1.184788266783452;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2oc3ccccc3c21)Nc1cccc(Cl)c1;0.4590316386661807;-0.9241786454490364;-0.2167402171264915;1.0978363906818926;1.2228762464253076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2oc3ccccc3c21)Nc1ccccc1;0.11152255427707505;-0.9241786454490364;-0.16022329834004104;1.0978363906818926;1.2565865367147167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2sc3ccccc3c21)NC1CCCCC1;0.25974842176903035;-0.6556248637131527;0.046632460408330315;1.8280877302416503;1.197147771175545;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2sc3ccccc3c21)NCCCc1ccccc1;0.41935582339922733;-0.6332707693479975;-0.02417830510431875;1.8280877302416503;1.2279359867779651;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2sc3ccccc3c21)Nc1ccccc1;0.36069305632221715;-0.9241786454490364;-0.11227342380402587;1.8280877302416503;1.2565865367147167;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2sc3ccccc3c21)Nc1ccccc1Cl;0.7082021407113228;-0.9241786454490364;-0.191966115282884;1.8280877302416503;1.2169197737970525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2nc(-c3ccccc3)no2)c(=O)c2cc3c(cc21)OCO3)c1ccccc1;-0.056700775065248024;-0.1770065472188265;-0.04232296279610613;1.8280877302416503;0.7710057567309143;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n2nc(-c3cccc(F)c3)nc2c2ccccc21)NCc1ccc(Cl)cc1;0.44695870292141077;-0.4783125698689535;-0.08931159848077617;0.33121917817357904;1.316194220735642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)nc(-c2ccccc2)c2cc(Cl)ccc21)N1CCN(C2CCCCC2)CC1;0.6457100724289234;0.9621286628144209;0.21649638598793672;1.1146848173360278;0.6402330059547158;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)nc(-c2ccccc2)c2cc(Cl)ccc21)NC1CC1;0.00839734542637485;-0.6370950147684915;0.07668015142943778;0.33121917817357904;1.207278598019191;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)nc(N2CCCCC2)c2ccccc21)NCc1cc(F)cc(F)c1;0.0008982972324869115;-0.3238330443022975;-0.20686295070910055;0.33121917817357904;0.48749476286465737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)nc(N2CCCCC2)c2ccccc21)Nc1cccc(Br)c1;0.42988640171404874;-0.3238330443022975;-0.02136347893774973;0.33121917817357904;0.5769213647301245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCC(c2ccccc2)C1;0.15119836954402885;-0.32756981793551165;0.18031902112456963;0.33121917817357904;0.2655628704851346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCCc2ccccc21;0.13167957034433486;-0.8362737806259292;0.12634556592107532;0.33121917817357904;0.3940369558570398;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCc2n[nH]c(=O)n2CC1;-1.469021518247477;0.32869580657822595;0.025681165030353465;1.0614705177333357;0.23846185913209994;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NC1CCN(Cc2ccccc2)CC1;0.026054678762338124;-0.05901603619962801;0.06819135764328298;1.1146848173360278;0.15423317443414064;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NCC1CCN(Cc2cccc(Cl)c2)CC1;0.5052491768256748;-0.03666194183447292;0.04886530206037846;1.1146848173360278;0.1094084416135383;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NCCCc1ccco1;-0.2073199558105717;-0.8362737806259292;-0.0009182939418503607;0.33121917817357904;0.7106682678799182;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NCCN1CCc2ccccc2C1;-0.2964043935748433;-0.03666194183447292;0.03069475389609626;1.1146848173360278;0.26823778188334957;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NCCc1ccco1;-0.4147936225081384;-0.8362737806259292;-0.027663559675398335;0.33121917817357904;0.752350883199389;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NCc1ccc(Cl)cc1;0.12657383540381503;-1.1271816567269681;-0.04838377688816591;0.33121917817357904;0.7305905324518046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NCc1ccco1;-0.4373971365677297;-1.1271816567269681;-0.07096816779462915;0.33121917817357904;0.8157957416326113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)Nc1cccc2c1CCCC2;0.4178666507082422;-1.1271816567269681;-0.006165380212506552;0.33121917817357904;0.4522469839741843;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)NC1CCCCC1;-0.6125876667143033;0.2887130782713975;0.014684491646745157;0.33121917817357904;0.5301386137350627;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccc(C(F)(F)F)cc1;0.03020308840151019;0.020159296535513852;-0.43330286830787074;0.33121917817357904;0.5444067019322437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccc(Cl)cc1;-0.16413394777201137;0.020159296535513852;-0.18629985389313491;0.33121917817357904;0.6402345082872168;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccc(F)cc1;-0.43766306026254853;0.020159296535513852;-0.2684996388120186;0.33121917817357904;0.6402345082872168;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21)NC1CCCCC1;-0.4051140000167371;0.2887130782713975;0.01588323851014564;0.33121917817357904;0.47932920832303133;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCCC3)ccc21)NC1CCCCCC1;0.009833333378395906;0.2887130782713975;0.021876972827147453;0.33121917817357904;0.39884782153593756;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCCC3)ccc21)Nc1ccc(F)cc1;-0.02271572686741577;0.020159296535513852;-0.2661021450852178;0.33121917817357904;0.5456472737920111;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCCC3)ccc21)Nc1ccccc1F;-0.022715726867415298;0.020159296535513852;-0.38262816875868033;0.33121917817357904;0.5413720179076166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCOCC3)ccc21)NC1CCCCCCC1;-0.6037590000463218;0.8760516683556272;0.009816111528037293;0.33121917817357904;0.406388441928503;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)NC3CCCC3)ccc21)NCc1ccc(F)cc1;-0.3769792731049163;-0.4844652186164946;-0.1979652102747276;0.33121917817357904;0.5579257420222167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)NC3CCCC3)ccc21)NCc1cccs1;-0.418250630540782;-0.4844652186164946;-0.08856757152080826;0.33121917817357904;0.6044619338101626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)NC3CCCCC3)ccc21)N1CCCCCC1;-0.19764033331917058;0.31514662017496164;0.1363797600081227;0.33121917817357904;0.4236932553311278;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21)N1CCCCCC1;-0.26811011244613187;0.04659283843907797;0.11773935647831775;0.33121917817357904;0.5447889991649248;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21)N1CCc2ccccc21;-0.16881420480082085;-0.46211112425133954;0.015174574845780062;0.33121917817357904;0.4463279719518578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccc(C(=O)N3CCCC3)cc21)N1CCCCCC1;-0.39708310443321154;0.7346102513954799;0.14506149167742924;1.0978363906818926;0.42965482348320144;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccc(C(=O)N3CCCCC3)cc21)NC1CCCCCCC1;0.24996242979970226;0.20355219433990765;0.03236841287769184;1.0978363906818926;0.33443317913847387;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccc(C(=O)N3CCCCC3)cc21)NCCCc1ccccc1;-0.005377501965234455;0.22590628870506274;-0.06460592173505596;1.0978363906818926;0.4560954366150747;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N(CCCN1CCOCC1)Cc1ccco1;-0.5537121606814385;1.0593806109401742;0.10729081855684648;1.1146848173360278;0.12762209095020277;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N(CCN1CCOCC1)C1CCOCC1;-1.0878464940943218;1.9152729827602883;0.2048994478797028;1.1146848173360278;-0.0883158495177835;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N(CCN1CCOCC1)Cc1ccco1;-0.7611858273790049;1.0593806109401742;0.0941352377015065;1.1146848173360278;0.12934382612792591;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N(Cc1ccco1)C1CCCC1;0.09530120889313354;-0.6408317884017056;0.16475635113102813;0.33121917817357904;0.22932138810728686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N(Cc1ccco1)C1CCCCC1;0.3027748755907005;-0.6408317884017056;0.16955133858462956;0.33121917817357904;0.15653459165236028;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N(Cc1ccco1)CC1CCCO1;-0.31081745783401815;-0.05349319831747574;0.07230899302558974;0.33121917817357904;0.19995111885629885;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N1CC2(CC(CCOCc3cccc(F)c3)CO2)C1;-0.011546931685029052;0.5087298784605228;0.13387821768106198;0.33121917817357904;-0.3123158946303755;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;-0.3110833815288372;1.2772406527493996;0.3678403876054531;1.0978363906818926;-0.5048428520555972;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N1CCC(OCc2nc(C3CC3)no2)CC1;-0.4877098996274319;0.394486766988467;0.15624664256947982;0.33121917817357904;-0.06745931719043537;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N1CCC(c2ccccc2)C1;-0.19631071484507678;-0.32756981793551165;0.21283197176659252;0.33121917817357904;0.24795951601547625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N1CCC2(CC1)CC(N1CCOCC1)CCO2;-0.80458457437342;1.870564794029978;0.20991431185033574;1.1146848173360278;-0.5463812950312235;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;0.6392747190143108;0.4720420208559446;0.17348710303391945;1.1146848173360278;-0.011793520845290425;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N1CCOCC1;-1.3436650885099317;0.2597687721487181;0.16475635113102854;0.33121917817357904;0.6478373765137855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)NC1CCCCC1;-0.4979745542474345;-0.8586278749910843;0.12984884246880857;0.33121917817357904;0.6097078891964705;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)NCC12CCCC=C1N(CC1CC1)C(=O)CC2;-0.09701480719976574;-0.06500158739597602;1.4097172720709752;1.0978363906818926;-0.41329984273714204;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)NCc1cccc(Br)c1;-0.1629106987758453;-1.1271816567269681;0.003333587789965127;0.33121917817357904;0.7449411818168188;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)NCc1cncc(-c2ccsc2)c1;0.029086208883271566;-0.9056487965043752;-0.01971986379393184;1.128126903412033;0.7081045802185135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)Nc1ccc(Br)cc1;0.008503714904302564;-1.1271816567269681;-0.04236557834946189;0.33121917817357904;0.8660983129322452;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)Nc1ccc(Cl)cc1Cl;0.2979882490839629;-1.1271816567269681;-0.15082819454992955;0.33121917817357904;0.7873855257738037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)Nc1ccc(F)c(F)c1;-0.2490699758971109;-1.1271816567269681;-0.3217352473604425;0.33121917817357904;0.7938091184699527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)Nc1ccc2c(c1)OCO2;-0.5413201165028861;-0.825242165601041;-0.09363084421053922;0.33121917817357904;0.543526109064357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)Nc1cccc(C(F)(F)F)c1;0.1448162008683793;-1.1271816567269681;-0.40486467270400406;0.33121917817357904;0.6707471620155299;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)Nc1nccs1;-0.686088975962198;-0.9056487965043752;-0.07341067568936196;0.33121917817357904;0.9674812591063328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)Nc1nnc(SCC(=O)N2CCOCC2)s1;-1.033970353524049;1.231308204672606;-0.16217568012787476;1.947958415523039;0.2982110264262626;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)Nc1nnc(SCCN2C(=O)c3ccccc3C2=O)s1;-0.2694929156591888;0.6156299690268732;-0.8304117237473864;3.4980412671938006;0.14541418053037145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)Nc1nnc(SCc2ccccc2)s1;0.2112971245730596;-0.6739190434911616;-0.12058436269840535;1.1813412030147252;0.5735855342022125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)N3CCCC3)ccc21)N1CCOCC1;-1.209107698931659;1.4071097254111995;0.11863981964082769;1.0978363906818926;0.541240505394044;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)N3CCCC3)ccc21)NC1CCCCCC1;-0.15594349797159474;0.2887130782713975;0.0885272984322092;1.0978363906818926;0.4913789730707089;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)N3CCCC3)ccc21)NCCC1=CCCCC1;-0.06675269072939588;0.3110671726365529;1.4847802694168362;1.0978363906818926;0.5333307415998457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccc(Cl)cc1;0.08503655427313025;0.020159296535513852;-0.11725203456127205;1.0978363906818926;0.6402345082872168;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccc(F)cc1;-0.18849255821740665;0.020159296535513852;-0.1994518194801563;1.0978363906818926;0.6402345082872168;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)N3CCCCC3)ccc21)N1CCCC1;-0.5955153655069414;0.8197711353269698;0.1957911677692769;1.0978363906818926;0.5397202211495647;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)N3CCCCC3)ccc21)N1CCOCC1;-1.0016340322340926;1.4071097254111995;0.11983856650422808;1.0978363906818926;0.4909982043700729;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
