SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)CCCl)c(C#N)c1C;-0.09344079274140281;-1.0688243961240698;0.09839078906657812;-0.3990321613861775;0.06634180253086522;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;0.029479775951602782;-1.067616437465364;-0.3810480811780436;0.3675850511221365;-0.1632262841070248;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.566581817798665;-0.23915231173446225;0.10471273899877563;0.3675850511221365;0.2854354429960545;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.1442854031907419;0.7946881120350267;-1.4452171487748986;2.6842851153012126;0.05605636696828651;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;-0.1833868232768868;-0.2505363933477139;-1.4458757006259861;-0.3990321613861775;0.6813397164513031;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.09568413901367218;0.012031837191821921;-2.206592514841496;0.3675850511221365;0.4419327154417857;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;0.2199236892329785;-1.0365153729627847;-0.12282595710533045;-0.3990321613861775;-0.02955222692472286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;-0.19107733653104453;-0.773947142423249;-0.7916279801569468;0.3675850511221365;-0.1857510368865165;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccccc2)c(C#N)c1C;0.14594371733441097;-1.0365153729627847;-0.027378796134787303;-0.3990321613861775;0.007246211748238722;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cc2ccc(Cl)cc2)c(C#N)c1C;0.5805162194071657;-1.3301846680048997;0.11500297417113715;-0.3990321613861775;0.20175290892992492;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cc2ccccc2)c(C(N)=O)c1C;-0.17799389074596325;-1.067616437465364;-0.4347532103717057;0.3675850511221365;0.06689224437239429;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.3591081511010976;-0.23915231173446225;0.05661214241947569;0.3675850511221365;0.33552193535376706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cc2ccccc2Cl)c(C(N)=O)c1C;0.1695151936431419;-1.067616437465364;-0.5403077554776277;0.3675850511221365;0.027973291415330854;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(C(=O)OC(C)C)c1C;0.5918658427020289;-0.3588070535561827;-0.9336834381820958;0.3495595332570398;-0.3464991074955027;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)nc1-c1ccccc1;0.69205525396193;-0.6739190434911616;-0.2511291114710955;0.3495595332570398;0.2998279798268825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C(N)=O)c1C;0.7631632499564552;-1.0621076603226283;-0.8595743510360452;0.45108986345496854;0.008266532453515486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2c(Br)cnn2C)c(C(N)=O)c1C;-0.40823062572001234;-0.6328836731742186;-0.6744683467326349;1.1161767457653538;0.1812175618962657;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2c(Cl)cnn2C)c(C(N)=O)c1C;-0.4662551759294574;-0.6328836731742186;-0.7846032148075461;1.1161767457653538;0.1812175618962657;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc(C(F)(F)F)nn2C)c(C#N)c1C;0.13908288600808744;-0.8954519037137544;-0.5196830937026643;0.3495595332570398;0.18898745617457982;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C#N)c1C;0.4187814282184189;-1.3301846680048997;-0.42100225190754326;-0.3990321613861775;0.4652583648835026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C(N)=O)c1C;0.0077804024543956275;-1.067616437465364;-1.1751839737798135;0.3675850511221365;0.2988576073872123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c(C(=O)OC(C)C)c1C;1.3425046114885226;-0.14467073098931355;-1.1947833440022262;-0.3990321613861775;0.7262277761073137;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C#N)c1C;0.9608934724758652;-1.3301846680048997;0.06526623288200412;-0.3990321613861775;0.3471089422266773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccc(Cl)s2)c(C(N)=O)c1C;0.24003815750906635;-1.067616437465364;-0.6071801074858699;0.3675850511221365;0.2605299003833205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccc3c(c2)OCCO3)c(C(N)=O)c1C;-0.2618662240917878;-0.480277847381134;-0.6570136914487141;0.3675850511221365;0.05805375497912686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc(Br)c2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.802456135102871;-0.23915231173446225;-0.06977421250163217;1.2177070759632826;0.39085350112940964;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc(F)c2)c(C#N)c1C;0.3448014563198502;-1.3301846680048997;-0.18019798198767262;-0.3990321613861775;0.5191665572118085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2C)c(C(N)=O)c1C;-0.02497075979947818;-0.848780185698615;-0.9324220224744072;1.9848027678565707;0.27769230283807367;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc3ccccc23)c(C(N)=O)c1C;0.4731468683871583;-1.067616437465364;-0.5461804553229644;0.3675850511221365;0.8874468664392953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)c(C(=O)O)c1C;0.17855659926697837;-0.8378749834319434;-1.1177986294878774;-0.3990321613861775;0.37583563117402913;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1-c1ccccc1;0.5823776852708962;-1.067616437465364;-0.5942198145454711;0.3675850511221365;0.644295022803774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.3969225005043202;-0.23915231173446225;-0.04278878049032455;1.2177070759632826;0.41708088784939784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.5906213198102767;-0.5747683765658114;-0.13301036618272688;1.2177070759632826;0.4113562727713888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2Br)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.8024561351028704;-0.23915231173446225;-0.07879729204092847;1.2177070759632826;0.38562445600588774;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2Cl)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.7444315848934255;-0.23915231173446225;-0.17524676230771447;1.2177070759632826;0.38562445600588774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2F)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.6646012917088454;-0.5747683765658114;-0.5410382630480777;1.2177070759632826;0.38005269487109933;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccnc2)c(C#N)c1C;-0.05094618630937099;-1.1086518077823067;-0.00412604269142352;0.39787556385227657;0.5755288803469816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.07515482977366679;-0.017619451511869475;-0.1136496157883712;2.014614801201737;0.41708088784939784;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccco2)c(C(N)=O)c1-c1ccc(F)cc1;0.4398957695870248;-1.067616437465364;-0.9372535975306878;0.3675850511221365;0.6276851759569184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccs2)c(C(c2ccc3c(c2)OCO3)N2CCOCC2)c1C;0.9835608082222131;0.3587052519967135;0.18581700158001388;0.3844334777762713;-0.23254763822974142;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccs2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.4296311149670225;-0.23915231173446225;-0.00683909598359776;1.2177070759632826;0.41490103237973786;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccn(COc3ccccc3F)n2)c(C(N)=O)c1C;0.057720872341351294;-0.6328836731742186;-0.8686539061236679;0.3675850511221365;0.14611746623689026;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1-c1ccccc1;0.260610014540243;-0.8460835772427711;-0.6484351393541927;1.1644927763605903;0.644295022803774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1C;-0.4619472120733943;-0.8460835772427711;-0.5966154598644109;1.1644927763605903;0.37583563117402913;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.2688536490796237;-0.35323551634321837;-0.17972332966948695;2.014614801201737;0.4113562727713888;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccccc1;0.41809002661189;-0.887118947559714;0.07250905599417592;1.2479975886934227;0.7644163099851791;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccnn2C(F)F)c(C#N)c1C;0.05361501049335026;-0.8954519037137544;-0.4935024622059988;-0.3990321613861775;0.2775245352624683;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccnn2C)c(C(N)=O)c1-c1ccccc1;-0.09120703370492556;-0.6328836731742186;-0.6840352573152656;1.1161767457653538;0.5803423680474769;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2csc3ccccc23)c(C(N)=O)c1C;0.5058554828498613;-1.067616437465364;-0.5146227781734698;0.3675850511221365;0.7584558579908052;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2nn(C)cc2I)c(C(=O)OC(C)C)c1C;0.28763849888161847;-0.3588070535561827;-0.5345813697997147;0.3495595332570398;-0.001258696039993881;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(S(=O)(=O)N2CCCC2)cc1NC(=O)/C=C/c1ccccc1Cl;0.6204579583689376;-0.18284371474241778;-0.09514430969490208;-0.3990321613861775;0.04572082941093467;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(S(=O)(=O)N2CCCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.7504946451352925;-0.18284371474241778;0.010862751025925347;-0.3990321613861775;-0.10164204027755536;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(S(=O)(=O)N2CCSCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.7254978178223328;0.32857346275467375;0.009136555542628743;-0.3990321613861775;-0.1627380506449636;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2[nH]c(=S)[nH]c(=O)c2c1C;-0.3806330646717256;-1.1496871780992497;0.2539881319359488;0.39787556385227657;1.8636818319452981;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C(C)C)cnc2c1C(=O)NCc1ccccc1Cl;0.5057916611631046;-0.9056487965043752;-0.006987051872072312;1.0978363906818926;0.7730160989225641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC(C)CCc1ccccc1;0.46414801055449334;-0.6370950147684915;0.10571140840376231;1.0978363906818926;0.5807063273610467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC1CCCCCC1;0.3053915647477164;-0.6370950147684915;0.1837146550968137;1.0978363906818926;0.5313280985335426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;0.37495720331229376;-0.9056487965043752;0.023634488242759582;1.0978363906818926;0.7055214123764427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)Nc1ccccc1F;0.2728425045019047;-0.9056487965043752;-0.22079048648901436;1.0978363906818926;0.8225270828491682;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(CC3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;0.41489894227406565;-0.9056487965043752;0.024373851387532532;1.0978363906818926;0.6549859765864969;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCN1CCN(C)CC1)c1nnc(C)n1-2;0.512514212168123;2.074261042239149;1.1307294511458703;1.1294742031968952;0.20529801729130728;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2;1.3584706701254399;-0.19306032291969014;0.8736023158008276;1.1294742031968952;0.2758198438014158;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2;0.6885025133991528;-0.19029890397861401;0.08542795909578249;1.1294742031968952;0.4571171406458544;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)CSC(C(=O)N1CCN(c3ccc(Cl)cc3)CC1)=C2;1.0504672098386034;0.05124292298863434;1.360484398765126;-0.3990321613861775;-0.5146435386882179;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)CSC(C(=O)NCC(C)c1ccccc1)=C2;1.0066961696714414;-1.0392767919038608;1.1661375623007701;-0.3990321613861775;-0.20924333957893795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)CSC(C(=O)Oc1cccnc1)=C2;0.5177688643777398;-1.1058903888412306;0.6135730482013437;-0.3687416486560374;0.13526864667209287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccc(Cl)c(Cl)c1)c(=O)n2CC(N)=O;-0.1898009027959153;-0.9241786454490364;-0.4446955969229381;1.0978363906818926;1.2924478749668042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1cccc(C(F)(F)F)c1)c(=O)n2CC(=O)NCC1CCCO1;0.08777024985586691;-0.0682862736289227;-0.21414904831121584;1.0978363906818926;0.8855120801929397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)N1CCC(C)CC1;0.05825271973098891;-0.12456680665758017;0.18423715650743286;1.0978363906818926;0.888325853323746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCC1CCCO1;-0.45407587070676003;-0.0682862736289227;-0.02808488793804516;1.0978363906818926;0.9996351986269324;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCCC1=CCCCC1;0.45618093665772397;-0.6332707693479975;1.471931432735606;1.0978363906818926;0.9767181345896238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCC(=O)c3ccccc3)n21;0.9078789246768048;-0.2281127582631433;0.27653943391548014;0.3675850511221365;1.2251332214025805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCc3ccccc3)n21;1.0766341014087655;-0.7408808004084891;0.2539881319359488;-0.3990321613861775;1.2850470218952637;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(CCc1ccccc1)c(=O)n2Cc1cc(=O)n2cc(Cl)ccc2n1;0.4329923904695319;-0.7696075421437713;0.2539881319359488;2.5317319200000603;1.0037205406234664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2cc(C(=O)N3CCC4(CC3)OCCO4)[nH]c2c1CN1CCOCC1;-0.3353781702874756;1.9224803523646827;0.33188031106247373;0.3844334777762713;-0.27584591222318605;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2cc(C(=O)N3CCN(c4ccccc4F)CC3)[nH]c2c1CN1CCOCC1;0.26156733984159075;1.6597262120869136;0.274663334980785;0.3844334777762713;-0.1900238533303191;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ccn(C)c(=O)c2c1C(=O)NC1CCCCC1;-0.004675463410913155;-0.8586278749910843;0.1618764229522628;0.3675850511221365;0.7297361474379924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ccn(CC(C)C)c(=O)c2c1C(=O)N1CCC2(CC1)OCCO2;0.014258303660179602;0.517000074544335;0.20219639602384398;0.3675850511221365;0.194982069543727;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ccn(CC(C)C)c(=O)c2c1C(=O)NCc1ccco1;0.30353009888398497;-1.1271816567269681;0.004214299771239173;0.3675850511221365;0.8271144967574956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ccn(Cc3ccc(F)cc3)c(=O)c2c1C(=O)NCCCN1CCOCC1;0.016598432174584562;0.8415845243507956;0.04047662355240809;1.1510506902845852;0.7602227350075634;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C(C)(C)C)oc(=O)c2c1C;0.09792853499794224;-1.3712200383218425;0.2539881319359488;-1.1656493738944915;1.3154587573642027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C)n(CCO)c(=O)c2c1C;-0.8531635149429042;-0.6475676969094516;0.2539881319359488;0.33121917817357904;1.2946246068071532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C)n(N)c(=O)c2c1C;-1.001283012956932;-1.163371961916302;0.2539881319359488;-0.3990321613861775;1.5293314932773234;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C)n(NC(=O)c3ccc(COCC(F)(F)F)cc3)c(=O)c2c1C;0.4607654611563985;-0.3326041448401819;-0.3034632191783354;1.235135956832673;0.6999098583271032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C3CC3)nc(N3CCN(C(=O)CC(C)C)CC3)c2c1C;0.4789440049342071;0.49430864343381986;0.5500424001477271;-0.3990321613861775;0.10064056165188284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C3CC3)nc(N3CCN(S(=O)(=O)c4ccccc4)CC3)c2c1C;0.3811904547188448;0.5794695273653094;0.2539881319359488;-1.1656493738944915;0.02694453496600317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CCc3ccccc3)nc(N3CCN(S(C)(=O)=O)CC3)c2c1C;0.10383204102291779;0.8575322104790104;0.2539881319359488;-1.1656493738944915;0.259460949100557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CN(CC(C)C)CC(O)COC(C)C)[nH]c(=O)c2c1C;-0.07146485860158332;0.7132043921805853;0.2539881319359488;0.3844334777762713;0.5109711373685433;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CN(CC(O)COC(C)(C)C)C(C)C)[nH]c(=O)c2c1C;0.004323394421752278;0.6684962034502752;0.2539881319359488;0.3844334777762713;0.5319970002301264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CN(CCC(C)C)CC(O)Cc3ccccc3)[nH]c(=O)c2c1C;0.5709004186025215;0.14821989646151065;0.2539881319359488;0.3844334777762713;0.3532538723815685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CSCC(=O)Nc3c4c(nn3C)CSC4)[nH]c(=O)c2c1C;-0.013865786303848377;-0.196677594520023;0.1762493978444337;1.1161767457653538;0.31649833125209026;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CSCCNC(=O)Cc3c(F)cccc3Cl)[nH]c(=O)c2c1C;0.535213458757848;-0.34050248271012923;-0.04321717790691006;0.3675850511221365;0.5300676701924928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CSCCNC(=O)c3ccc4c(c3)OCCCO4)[nH]c(=O)c2c1C;0.2373257358219158;0.2468361073741008;0.09933486338206032;0.3675850511221365;0.257422281027979;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(SC/C=C/c3ccccc3)nc(N)c2c1C;0.9127187359225051;-0.893978589350704;0.2539881319359488;-1.1656493738944915;0.9282368801283358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(SCC(=O)N3CCCC3)[nH]c(=O)c2c1C;-0.35302486667564575;0.16820147998028825;0.3822891660691681;0.3675850511221365;0.7247697084162141;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(SCCCC(=O)NCCO)nc(N)c2c1C;-0.5895905855863806;0.18014684742433038;0.2060773300643248;-0.3990321613861775;0.6643211958908334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(SCc3ccc(C(=O)NCCO)cc3)[nH]c(=O)c2c1C;-0.19352383452337674;-0.07556174132421578;0.03642648732137257;0.3675850511221365;0.7937958262921054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(SCc3ccccc3)n(C)c(=O)c2c1C;0.4916551575465423;-1.168217027043911;0.2539881319359488;0.33121917817357904;1.0214325467677734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc3n(c(=O)c2c1C)CCCCC3;-0.09491932848459467;-1.168217027043911;0.2539881319359488;0.33121917817357904;0.8223209806580388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N(C)Cc3ccccc3)c(=O)n2c1C;-0.17799389074596325;-0.38198727710452635;-0.07302414098646944;1.0712292408805468;0.8676417834431901;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCC(C)CC3)c(=O)n2c1C;-0.3907860313399043;-0.11343349536864236;0.06415751435446777;1.0712292408805468;0.6769174106185516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)c(=O)n2c1C;-0.4893905373786861;0.9881178345487407;0.002618187451441687;1.8546948800429963;0.08728857922235334;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCN(Cc4ccccc4)CC3)c(=O)n2c1C;-0.3451003405700482;0.6861783434228139;0.028157814105594228;1.8546948800429963;0.3006386516277316;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c(=O)n2c1C;-0.2687802401570747;0.4683822568334351;-0.044347180307327164;1.0712292408805468;0.28926719102499954;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c(=O)n2c1C;0.004748872333462185;0.4683822568334351;-0.008875816638990043;1.0712292408805468;0.2892149834756175;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCN(c4ccccc4)CC3)c(=O)n2c1C;-0.34276021205564294;0.4683822568334351;0.016986036988074042;1.0712292408805468;0.3382729303948392;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCN(c4ccccc4F)CC3)c(=O)n2c1C;-0.2687802401570747;0.4683822568334351;-0.07846112398246939;1.0712292408805468;0.28571506745492115;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)NCC(C)C)c(=O)n2c1C;-0.6494234169205927;-0.6221374580590598;-0.1163258133990956;1.0712292408805468;1.123299489345326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)NCCc3ccccn3)c(=O)n2c1C;-0.6591562241509579;-0.40060459783646707;-0.1669310345586515;1.8681369661190015;0.8580786008885681;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)NCc3ccc4c(c3)OCO4)c(=O)n2c1C;-0.5042822642885345;-0.6111058430341719;-0.21321636345006015;1.0712292408805468;0.601340460912799;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c(=O)n2c1C;0.3532684667628785;-0.9130453341600986;-0.4989095444865863;1.0712292408805468;0.8669991737408657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)Nc3cccc(Cl)c3)c(=O)n2c1C;0.1589314305893569;-0.9130453341600986;-0.26634498753077707;1.0712292408805468;1.0350882750332486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)Nc3cccc(Cl)c3C)c(=O)n2c1C;0.3229638025013369;-0.9130453341600986;-0.2585771078559427;1.0712292408805468;0.9654581240440596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)Nc3nc(C(C)(C)C)cs3)c(=O)n2c1C;0.2124352779868841;-0.6915124739375057;-0.24952175774033478;1.9213512657216936;0.8545238762241965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
