SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
N#CCC(=O)Nc1ccc(F)c(Cl)c1;0.5989345421088766;-0.5749561024583763;-1.4488591080493292;0.7233539978611615;1.0470878045231098;-0.7197938128198039;-0.2210017260609135;-0.04043754741757177;0.127595050959693;0.038058741764695245;-1.690906844242713;;In;In;In;In;All in;Inside (T/E/L/R)
N#CCC(=O)Nc1ccccc1;0.0028295827148867646;-0.5749561024583763;-1.4059834773306406;0.7319044429573434;0.9840814045694316;-0.408302448305014;-0.31520770639910867;-0.39501167929728787;0.034547683088042395;0.038058741764695245;-2.094102812284334;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCC(=O)c1c[nH]c2ccc(Br)cc12;1.1220777588388697;-0.2943822873716942;-0.7284588808121912;-0.19709066508596787;0.516681032731373;-0.1883049001252222;-0.21556708963021856;0.20439734550984867;0.379328309680321;-0.7868699715380856;-1.3922856107660462;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCC(=O)c1ccc(Br)cc1;0.7600521223009176;-0.582110946480227;-0.4830978894580756;-0.1923599221569901;0.33690600419735844;-0.1583164998288401;-0.36578104829312974;0.7854608023790504;0.0346528360403712;-0.7868699715380856;-1.6130138271149144;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCC(=O)c1cccs1;0.23277189954358404;-0.582110946480227;-0.4241319135169861;-0.381749384329392;0.3211596884117983;-0.07157319318641417;-0.486736874900195;0.5591372583887968;0.5329212556952893;-0.7868699715380856;-1.816439241961953;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccnc(C(F)(F)F)c3F)CC2)C1;1.5560120819611323;3.5664773155114093;-1.348792565693967;-1.0386389118741002;2.095739422377334;-1.3122356201503673;3.0081550029490165;-2.8041480622778163;-1.5091295532013342;1.228804138280774;-3.0766086956521734;;Out;Out;In;In;Euclidean;Inside (E/R)
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(S(=O)(=O)C2CC2)C1;-0.22327660125209517;2.3050968975827626;-0.784863015607791;0.2892341009537949;-0.11762859427875516;0.08126025185024129;0.27621464203883145;-2.1536455475950245;-1.9257389205834343;1.890702161684154;-3.646615217391308;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCC1CC(C(N)=O)=NO1;-1.507929800178271;0.10716993737090232;-0.9500940990977897;0.1752832782466476;1.2850410515035764;-0.5702401471000581;0.3695583442312132;-0.4121406394324562;0.1964515600326826;0.8703947051039052;-3.4374434782608687;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCC1CCN(c2nc(Nc3ccc(N4CCC(O)CC4)cc3)c3c(=O)[nH]ncc3n2)CC1;0.7618573612946657;2.4067004179170026;-3.6533346550805934;1.4155836080120325;4.113623885997657;0.08126025185024129;2.595251445547074;-2.3947474569716793;-0.41793275457758544;-0.7868699715380856;-3.300434782608697;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#CCCC1(CCC#N)CCCC(CCC#N)(CCC#N)C1=O;1.7994485602681003;-0.582110946480227;0.4493011806894973;-0.23815746430610682;-0.5399733223165251;0.2419419008212125;1.3379553034066385;1.3294474803449232;0.034652836040374384;0.038058741764695245;-1.4719720605862476;;In;In;In;In;All in;Inside (T/E/L/R)
N#CCCCCN1c2cccc3cccc(c23)S1(=O)=O;1.1338118122982348;-0.05218287817099854;-0.16538218024305543;0.4003466962729522;0.23089382584008317;0.08126025185024129;-0.550419468001033;-1.0162370826587463;-1.4002387570580703;0.9376970422935882;-1.698996894409938;;In;In;In;In;All in;Inside (T/E/L/R)
N#CCCCCn1nnc(-c2ccc(Cl)cc2)n1;0.8667868778062897;0.2505975083184674;0.07998102210724362;-0.36699553074861674;0.32377702727094987;0.08126025185024129;1.2878046566055994;-1.3817157867563623;-0.15325037604208863;0.33919439578932753;-2.662760869565217;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCCCN1C(=O)C(O)(CC(=O)c2ccccc2)c2ccccc21;0.9496774349359017;0.4315517621951259;0.7611629142252542;-0.6011440432383021;-1.0817656519421428;-1.3296835103293883;1.0842537778576091;-1.2210834107434478;0.4613340863455946;1.0017529339795692;-2.953363043478261;;In;In;In;In;All in;Inside (T/E/L/R)
N#CCCCN1CCCC1;-0.11210396655375846;0.5003939388873245;-0.36944362759296395;-0.33652898998414343;-0.04066086828036795;0.08126025185024129;-0.24835184938490562;-1.3096754783292264;-0.8043219724739232;-0.7868699715380856;-3.053755797101451;;In;In;In;In;All in;Inside (T/E/L/R)
N#CCCCSC(=N)N;-0.4649755370275783;-0.2855332126895995;-1.1833015871357977;1.6455922549851412;0.25887084243385305;0.31743302420743763;-0.5723764014309213;1.1502751752520795;1.4105033215985532;-0.7868699715380856;-2.8229190821256034;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCCCSc1nc2ccccc2nc1SCCCC#N;2.1712074437140116;0.3237082278323133;0.6753443098246171;-0.4832709413248645;-0.22440579448735407;0.08126025185024129;1.143215803169808;-0.5497808629682571;0.8788404861787266;-0.7868699715380856;-2.8232739130434776;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCCN;-1.2608377129089645;-0.5381483430639946;-0.2120777586163904;-0.1476628757304924;0.5622861212805986;0.08126025185024129;-0.6486833147516959;-0.21051296409249423;0.009185482907027979;-0.7868699715380856;-3.0007316186229205;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCCN(C(=O)COC(=O)CSc1nc2ccccc2n1Cc1ccccc1)c1ccccc1;2.3556577379002506;1.4124166775272666;1.309920443720945;0.05514147716779696;-3.343652833167625;-1.4865988746896517;1.7436716428009484;-2.2973962686808296;-0.5546728643896447;2.8040573404564526;-3.163652173913042;;Out;Out;In;In;Euclidean;Inside (E/R)
N#CCCN(C(=O)CSc1nnc(-c2ccc3c(c2)OCO3)o1)c1ccccc1;1.4812451003033884;1.1158563167258417;0.5843636689082312;0.6996585069321355;-2.9752813718816737;-0.16776817857403512;1.78918356574178;-2.1983865363184245;-0.801200835736343;0.038058741764695245;-2.6722905797101437;;Out;Out;In;In;Euclidean;Inside (E/R)
N#CCCN(C(=O)CSc1nnc(-c2ccccc2)o1)c1ccccc1;1.6853123248883586;0.7236948792475215;0.008759075164061126;0.7849552749008352;-1.487713243270544;-0.12376604414607931;1.3953315300388716;-1.7763730458940732;-0.12007144925304902;0.038058741764695245;-2.5718521739130438;;In;In;In;In;All in;Inside (T/E/L/R)
N#CCCN(C(=O)CSc1nnc(-c2cccs2)o1)c1ccccc1;1.7315715741031612;0.7236948792475215;0.29706129485716964;0.5505444233506503;-1.4640147219880606;-0.11317096883475455;1.1873614631907858;-1.7845879762455603;0.4647014493014803;0.038058741764695245;-2.7262405797101446;;In;In;In;In;All in;Inside (T/E/L/R)
N#CCCN(C(=O)Cc1noc2ccccc12)c1ccccc1;1.3405116770824226;0.10057525771134625;-0.9645590976677827;0.0591847175189369;0.11473938235790415;-0.1079177113844858;1.2679426916228156;-1.4940838994547814;-0.29823566478499325;1.1427993906313951;-1.8620961697722564;;In;In;In;In;All in;Inside (T/E/L/R)
N#CCCN(C(=O)Cn1ncc2c1-c1ccccc1OC2)c1ccccc1;1.394819283477686;0.36751179257495487;-0.4493486317352715;-1.286837884784054;1.7200044386257725;-0.10656303214469576;1.4324314084196392;-1.9692862152914294;-0.8691649056694245;2.3008765492438297;-2.5499420289855066;;In;In;In;In;All in;Inside (T/E/L/R)
N#CCCN(C(=O)c1cc2c(Cl)nc3ccccc3c2s1)c1ccccc1;3.1052832300542565;0.09060604388342793;0.335245035500984;-0.024115908154732867;0.004724873432737188;-0.17021637768112488;0.7107765472760046;-1.409733161510396;0.2917865666917212;-0.7868699715380856;-1.6108183229813662;;In;In;In;Out;Leverage;Inside (T/E/L)
N#CCCN(C(=O)c1ccc2c(Cl)c3c(nc2c1)CCCC3)c1ccccc1;2.8526249892208937;0.09060604388342793;-0.06628147516515413;0.23301481062218926;-0.2732365441695373;-0.16824135407259155;1.8770627197122822;-1.6108061241631386;-0.1405856811120872;1.422611326195315;-1.8923838509316768;;In;In;In;Out;Leverage;Inside (T/E/L)
N#CCCN(C(=O)c1noc2c1CCCC2)c1ccccc1;1.187592890653655;0.10057525771134625;-0.43996596687444395;-0.7006543328990783;1.2488127651893381;-0.2519166583296684;2.0004360683655595;-1.407812523785555;-0.32331515638480407;1.422611326195315;-1.90891304347826;;In;In;In;In;All in;Inside (T/E/L/R)
N#CCCN(CCC#N)C(=O)C1CC(=O)N(c2ccc(F)cc2)C1;0.22531024503609087;1.1824453945651037;-1.0430771382173982;0.8441026032600618;-0.3906257919467814;-0.6640114318520847;1.4373803865299728;-1.2063700825831238;-1.0597425498702966;0.862987455067476;-2.8912500000000003;;In;In;In;In;All in;Inside (T/E/L/R)
N#CCCN(CCC#N)C(=O)C1CCCCC1;0.517232433983482;0.4635861794929423;-0.2639670605587817;-0.12029664164285349;0.8671241385775685;0.3459512561191316;0.746888749349253;-0.35430681477509146;-0.7623899306228681;0.038058741764695245;-2.5018608695652174;;In;In;In;In;All in;Inside (T/E/L/R)
N#CCCN(CCC#N)C(=O)C1c2ccccc2Oc2ccccc21;1.5383207398223988;0.4635861794929423;-0.30700326056289523;-0.11515003008926036;-0.576739876428789;-0.10263555823170223;1.20132872362715;-1.1436091242205142;-0.551145491305285;0.038058741764695245;-2.4258463768115948;;In;In;In;In;All in;Inside (T/E/L/R)
N#CCCN(CCC#N)C(=O)CN1C(=O)c2ccccc2C1=O;-0.4486456459632965;1.8063464298887695;0.17985243833542053;0.5690972553629997;-1.1086568739711846;-2.514530904627893;1.384808566372267;-1.2163590157271678;-1.0176713442111196;0.038058741764695245;-3.358608695652176;;In;In;In;In;All in;Inside (T/E/L/R)
N#CCCN(CCC#N)C(=O)Cc1ccc(Cl)cc1;0.7547717982442038;0.4635861794929423;-0.7337124299463745;-0.025832904109686788;1.295558602811614;-0.054517891145699215;0.4312572756355052;-0.0852217344660245;-0.6127997969714957;1.1427993906313951;-2.557269565217392;;In;In;In;In;All in;Inside (T/E/L/R)
N#CCCN(CCC#N)C(=O)c1ccc(-c2ccccc2)cc1;1.570664605127057;0.4635861794929423;0.029291156590208;-0.265697716171644;0.8322239819253469;-0.17465451405801452;0.7240969799125929;-0.857287638106516;-0.3359675450871314;-0.7868699715380856;-2.4946695652173916;;In;In;In;In;All in;Inside (T/E/L/R)
N#CCCN(CCC#N)C(=O)c1cccc(F)c1;0.4214043307320065;0.4635861794929423;0.0003370692415321866;0.0037656754676223085;-0.001729381113846703;-0.5631185974934967;0.7240969799125929;0.10644794159788666;-0.6605979757558503;-0.7868699715380856;-2.5598440775852676;;In;In;In;In;All in;Inside (T/E/L/R)
N#CCCN(CCC#N)C(=O)c1cccc([N+](=O)[O-])c1;0.24772529587513303;0.7478124618689169;0.1924626601629343;-0.30539099216796467;-0.3542165525320999;-0.663575607852726;0.957712616638359;0.239299967083771;-0.21683278139739884;-0.7868699715380856;-3.07101281464531;;In;In;In;In;All in;Inside (T/E/L/R)
N#CCCN(CCC#N)S(=O)(=O)Cc1ccccc1;0.08329811086121992;0.5741938199011624;-0.7140726951464479;0.22292445058814536;0.7922727996566508;0.08126025185024129;-0.9490870352022207;0.44070516673201215;-1.7584586015039674;1.9275098107499067;-3.1805398550724635;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCCN(CCC#N)S(=O)(=O)c1ccccc1;-0.022834898312902016;0.5741938199011624;0.08940218439095535;0.08001474543441503;0.45626016982930045;0.08126025185024129;-1.1796284500226308;0.6839131680595056;-1.8046827054379564;0.9376970422935882;-3.2579086956521723;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCCN(CCN1CCCC1)S(=O)(=O)c1cccc2nsnc12;0.11768791369212597;2.495544796792448;-0.3314218529753732;-0.1505794369075112;0.11150653294970657;0.08126025185024129;-0.5623005638461149;-1.4322177152964997;-3.471092510294151;0.9376970422935882;-3.580147826086959;;Out;Out;In;In;Euclidean;Inside (E/R)
N#CCCN(CCc1ccccc1)S(=O)(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1;2.161669764363709;0.8584201022771369;0.268798436140703;-0.3114177036031825;-0.058403135372773744;0.08126025185024129;-0.3800975672594064;-1.3734953793807037;-0.7859139239317025;2.042437691160288;-2.6997449275362326;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCCN1C(=O)C(=O)c2ccccc21;-0.30496366571920824;0.13674826859193398;0.5372282980901943;-1.0991245650062071;0.7862135263439162;-1.736235413720255;0.4768773711648504;-0.6184356530952303;-0.33253818426707443;0.038058741764695245;-3.019305279503108;;In;In;In;In;All in;Inside (T/E/L/R)
N#CCCN1CCN(/C(=N/c2ccc(C(=O)O)cc2)NCCc2ccccc2)CC1;0.9032677491382877;2.9002348475540187;-0.853415330146319;1.7796780687886256;-0.05686120972483801;-0.17621133598716665;1.4142898427424218;-1.9285052266356295;-0.7089238978411744;0.31787067732861457;-3.0048695652173922;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#CCCN1CCN(C(=O)CCC2CCN(c3cc(NC4CC4)ncn3)CC2)CC1;0.4290164218223118;3.5598860511940993;-2.2331205331987265;0.7340451006635843;2.0518981826839915;0.6082553574619052;2.2485097493087993;-2.711767603959648;-2.028361450717088;0.038058741764695245;-3.1951304347826097;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#CCCN1CCN(C(=O)CCNc2c(-c3cccc(F)c3)nc3cnccn23)CC1;0.6470742486088329;3.0873080139738165;-0.08086987520644542;-0.6691535402674657;1.1270868563678553;0.24685946233043202;2.2525695468542852;-2.346941110825196;-1.8808747085525177;0.038058741764695245;-3.3007826086956538;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#CCCN1CCN(C(=O)c2c(N)no[n+]2[O-])CC1;-2.236494170738545;2.1776598216139837;-1.8383125329501586;-2.0779738309926032;4.5273725712164765;-0.7718259811938458;1.7544775059967537;-1.5702313809222859;-0.7212845088189517;-0.7868699715380856;-3.682956521739132;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#CCCN1CCN(C(=O)c2cn3ccnc(-c4ccc(F)cc4)c3n2)CC1;0.5053629875995863;2.709474526740545;1.464650957135814;-2.019181136481022;0.8769335612817337;-0.1274370160125975;1.932917128033507;-2.0881874690493376;-1.7806742435659089;-0.7868699715380856;-3.8751304347826068;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#CCCN1CCN(S(=O)(=O)c2ccc(C#N)cc2)CC1;-0.5692205670874055;1.9905695890857522;0.36145841735783363;-0.5113453807616363;0.22658586883421997;0.08126025185024129;-0.7493009198826782;-1.0701794519933643;-2.128060610350675;0.9376970422935882;-3.6547506211180125;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCCN1CCN(S(=O)(=O)c2ccc(S(=O)(=O)N3CCCCCC3)cc2)CC1;-0.047942763984285916;3.4807452392841807;0.7017027887200813;-0.18902904365803738;0.03904207715663288;0.08126025185024129;-1.5665534033111512;-1.597290606308295;-3.322633546895558;2.662264056125262;-4.058162318840581;;Out;Out;In;In;Euclidean;Inside (E/R)
N#CCCN1CCN(S(=O)(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)CC1;-1.2091627467129162;4.2435853199739215;0.9108866775149852;-0.8148084818053941;-0.26473383894663644;0.08126025185024129;-1.7956597522514983;-1.6182730542964845;-3.924789342182742;3.477269574186825;-4.216742028985508;;Out;Out;In;In;Euclidean;Inside (E/R)
N#CCCN1CCN(S(=O)(=O)c2ccc(S(=O)(=O)NCc3ccccc3)cc2)CC1;-0.11278093117641418;2.476535053978748;0.4551750425038392;0.0669775622821352;-0.14482959753936467;0.08126025185024129;-2.02753413392009;-1.6772069515141654;-2.9664617681211953;3.7883284234526755;-3.826292753623191;;Out;Out;In;Out;Euclidean;Inside (E)
N#CCCN1CCN(c2ccc(C(=O)O)cc2NS(=O)(=O)c2ccccc2)CC1;0.5161944215620766;2.3814421528005427;0.5827175220532679;0.6176301923840543;-1.6823658279947042;-1.9294795676035326;-0.26472251072490294;-1.4936174120110652;-1.3167373705864522;0.9376970422935882;-3.362927536231882;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#CCCN1CCN(c2ccc(NS(=O)(=O)c3ccc4c(c3)CCCC4)cc2C(=O)O)CC1;1.177212766439602;2.381442152800543;-1.5454944044176309;0.8719014829008138;1.303301755012679;-1.8903096632211864;0.5778441779519341;-2.0230833451906123;-0.961040410940576;3.147178340026988;-2.849478260869566;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#CCCN1c2ccccc2Sc2ccc(Cl)cc21;2.49827161840637;-0.5381483430639946;-0.17088700360987755;-0.3231724783166037;0.36553317262456697;0.08126025185024129;0.06861444495463559;-0.8543042045885322;0.35254124637166806;-0.7868699715380856;-1.4083152518978619;;In;In;In;Out;Leverage;Inside (T/E/L)
N#CCCN1c2ccccc2Sc2ccccc21;2.006795302358379;-0.5381483430639946;0.06982546930263664;-0.4513976296788332;0.16717655880360183;0.08126025185024129;0.10366562266496167;-0.9086545563039975;0.4453728439737198;-0.7868699715380856;-1.48004568668047;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCCNC(=O)c1cc(N2CCc3ccccc3C2)nc2ccccc12;1.4336319218432754;0.4684395311166994;-0.46742313858817974;0.6887967148801022;-1.2379050490112682;-0.2119989078617541;1.3622665241390761;-1.76902565970384;-0.086291526780004;1.4439350446560277;-2.476478985507246;;In;In;In;In;All in;Inside (T/E/L/R)
N#CCCNNC1=NS(=O)(=O)c2ccccc21;-1.0467664555669718;0.28471164273557487;-0.9772683002077024;-0.1644481433658923;1.283808253386225;0.5497398606631546;-1.1693950081864894;-1.1269831777679995;-0.8303487675481321;0.9376970422935882;-3.2467891304347845;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCCNc1cc2ccccc2cc1C(=O)O;0.9993215072639815;0.10126743148968592;-1.256353155216346;0.61448231348946;2.426462053884288;-1.6532577275906726;0.12421760833969839;-0.3514875503524947;0.8389773426506432;-0.7868699715380856;-1.6896161835748793;;In;In;In;In;All in;Inside (T/E/L/R)
N#CCCNc1nonc1-c1nc2ccccc2n1CC(=O)c1ccc(N)cc1;1.0094007583124098;0.9425088881267026;0.5025928321418183;-1.4731221935685577;2.291516026733089;-0.08421816617905159;1.9143529769960947;-1.724971980471245;0.5817812065592635;0.33919439578932753;-3.0799130434782604;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCCOc1ccc(OCCC#N)c([N+](=O)[O-])c1;0.4849637869702298;0.13108453276844914;-2.382438430377191;-1.7496435049971204;1.3405695327937803;0.08126025185024129;0.945936869096085;-0.1804797432307031;-0.6227436298946208;-0.7868699715380856;-1.9771604336929267;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#CCCS(=O)(=O)c1ccc(Cl)cc1;0.37034615452549025;-0.09789999544801317;-0.03275398700632475;0.14956160531727164;-0.6502848081595654;0.08126025185024129;-1.2511897045979508;1.3079296084580248;-0.7728492687125719;0.905688092088577;-1.7838368689281736;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCCSc1ccccc1NC(=O)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1;2.6711232520577775;0.6209592196241479;0.6270310293222944;0.927637764460213;-0.5084365691274871;-0.4960382913844942;-0.0645512166631321;-1.9300593305364595;-0.5410480547635287;2.042437691160288;-2.6959891304347825;;Out;In;In;Out;Tanimoto;Inside (T/E)
N#CCCSc1nnc2sc3ccccc3n12;1.0641596744561106;0.2588909240213069;-0.2894657408620061;0.8552115796651989;-0.03172518205404334;0.08126025185024129;0.5329945774751467;-0.8629898811519455;0.7073871639001644;-0.7868699715380856;-2.475965217391305;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCCc1c(-c2ccccc2)nc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)[nH]c1=O;1.0597970135545516;1.845846181815982;-1.2425067911728451;1.4441581485871826;-0.5780006073365012;0.08126025185024129;2.198705491907303;-2.506114546066548;-1.5170496689006798;1.4439350446560277;-2.669565217391303;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#CCCn1ncc(C(=O)Nc2cccc(C(F)(F)F)c2)c1N;0.8387304551117832;-0.01032169465831659;-2.309367803453035;1.255234946263045;2.3889120831185977;-1.1248316656975241;0.9602383168024627;-1.0674250178525022;0.2221118206780445;1.4018633862176215;-1.7901897233201576;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCCn1nnc(-c2ccccc2F)n1;-0.10691390444673232;0.2505975083184674;-0.7418755316989335;-0.3391775193841313;0.4109344130387543;0.08126025185024129;0.8963014601006916;-1.0378212667962023;-0.19731286840110213;0.33919439578932753;-3.04680507246377;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCN(CC#N)C(=O)/C=C/c1ccccc1Cl;0.5219711863420711;0.4635861794929423;0.9152831678897436;-0.06044555266642944;-1.362700210136437;-0.6159581127324614;-0.00017480440793964187;0.20541956427426492;-0.5383781871658727;0.038058741764695245;-2.800742028985506;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCN(CC#N)C(=O)CCc1ccccc1;-0.03013107257930183;0.4635861794929423;0.5266468657012225;-0.1327135086390713;-1.219360545081049;-0.19639588415976109;0.2682615911793905;-0.3219378445306205;-0.6557450719746784;1.1427993906313951;-3.030170289855073;;In;In;In;In;All in;Inside (T/E/L/R)
N#CCN(CC#N)C(=O)c1cccc([N+](=O)[O-])c1;-0.33912781367589595;0.7478124618689169;1.4159611112922006;-0.429802027461958;-2.212542100748592;-0.9566853716311335;0.32436440825424645;0.33270621888643614;-0.13116589310568508;-0.7868699715380856;-3.4724673913043484;;In;In;In;In;All in;Inside (T/E/L/R)
N#CCN(CC#N)C(=O)c1ccccc1F;-0.1654487788190227;0.4635861794929423;0.4467764412956678;-0.2989109576172993;0.03736066634690717;-1.081595733196228;0.22267805230607027;0.3036816337749365;-0.6126995020542203;-0.7868699715380856;-3.1774681159420304;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCN(CC#N)C(=O)c1ccco1;-0.5762158681881804;0.4635861794929423;2.7376093214917416;-1.515213698270715;-1.4536585288938304;-0.7149606904542386;0.1467054875172033;-0.19016557601185932;-1.1296613457619384;-0.7868699715380856;-3.202445652173913;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCN(CC#N)C(=O)c1sc2ccccc2c1Cl;1.135075479593859;0.4635861794929423;1.1544533458457351;-0.6349310533078176;-0.9649426610372536;-0.5973202441125111;-0.07202895601641157;-0.35125641805057983;0.194374325524046;-0.7868699715380856;-2.794860628019324;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCN(CC#N)S(=O)(=O)c1ccccc1;-0.6096880078639311;0.5741938199011624;0.6706987868367097;0.04247565722513594;-1.2189931446923798;0.08126025185024129;-1.4760684963729973;0.9329063637878532;-1.9304122681384284;0.9376970422935882;-3.3558057971014477;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCN(c1ccc(F)cc1)S(=O)(=O)c1ccc2nncn2c1;0.03931045404688501;0.7905735061913176;0.09106346226314056;0.5403351565643288;-0.21204235276927602;0.08126025185024129;-0.7844758445429756;-0.9987244496579992;-2.2994163476221563;0.9376970422935882;-3.4068905797101463;;In;In;In;In;All in;Inside (T/E/L/R)
N#CCN(c1ccc2c(c1)OCCO2)S(=O)(=O)c1ccc2nncn2c1;-0.23741764003645727;1.5534135868810581;0.7166613674072855;-1.5375418232556828;1.006791425152212;0.08126025185024129;-0.1889124331464096;-1.5939675189298257;-2.9250807314458567;0.9376970422935882;-3.7611115942029;;In;In;In;In;All in;Inside (T/E/L/R)
N#CCN1C(=O)N(c2cccc(Cl)c2)c2ncccc2S1(=O)=O;0.7416236409064033;0.8322695636371641;-2.764295605444334;2.753643903642251;1.3891415656505408;-1.4800917301557683;-0.8603486691792056;-0.8546419682603159;-2.5562295446955536;0.9376970422935882;-2.738347826086956;;Out;In;In;In;Tanimoto;Inside (T/E/R)
