SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CC(C)c1ccc(S(=O)(=O)C2C(=O)NC3(C)CC2c2cc(Cl)ccc2O3)cc1;0.5328650371194397;-1.9124654842243198;-0.4747982837932146;-0.976004622044926;-0.4616701427434315;-0.1154968642332025;0.6995895568408333;0.4895857151733444;-0.4481583394366484;-0.7398968597827047;1.2112551157281477;0.9103026828120032;1.1861134940591387;0.7087805915048767;0.5681996536037827;-0.5607070464014817;2.1568347539911565;-0.29125599624165666;2.9008269013347876;-0.28124955611595764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)C2C(=O)NC3(C)CC2c2ccccc2O3)cc1;0.1924701106762037;-1.888360660313748;-0.4747982837932146;-0.9456698790374085;-0.38064528157181576;-0.11560049134536772;0.6995895568408333;0.5391237746632215;-0.4318737041921723;-0.7398968597827047;-0.43074736866743585;0.6798540372883596;1.1248111267229575;0.855497290481;0.5681996536037827;-0.5500239755810912;2.1906070441577787;0.26659376563348924;2.878332981029577;-0.24015098142670066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)N(C)CCc2noc(-c3ccccc3)n2)cc1;0.37928618141777753;-1.09058434179519;0.011474118681089301;0.38382868518861024;0.4062170094332833;0.19624780564592617;0.6995895568408333;0.6772805755924363;-0.3268938522403072;0.12274735050005707;1.1910665605921364;-1.3279042947295796;0.6941563686050554;2.374906568130918;1.3417430712062703;0.2687417768764284;0.5627155180051069;-0.2148862097000955;-0.4885085259165953;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)N(CC(=O)N2CCNCC2)C(C)C)cc1;-0.7055077508331418;-1.8300741679783818;1.1377648122334147;0.6457374079723472;0.25996616098830333;-0.05950190930497903;0.6995895568408333;0.6231652842601716;-0.5135960829336945;0.5540694556414384;-0.6326329200275483;-0.0981650624219947;0.8830307347732919;1.2851215523574138;0.5681996536037827;-0.6893793448889369;0.7122300978462305;0.4979451740373741;0.440000350371746;0.12644703042705877;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)CCN2CCCC2)cc1;-0.6651333908708655;-1.8006531570341409;2.229074296758877;1.0526313165827963;0.4032027620756893;-0.22816027040403383;0.6995895568408333;0.7034140855278319;-0.5162138726044546;0.5540694556414384;0.9151563070666494;0.407598336603347;1.1172587359383368;1.2765685932792803;0.5681996536037827;-1.014888183748226;0.14811106509586475;0.0977394669498543;0.4941905663493687;0.30483739626606243;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)CCc2ccccc2)cc1;-0.06764495937752778;-1.8229678822078919;1.159685747918786;0.9635804611630007;0.39569080931918355;-0.16640103540663792;0.6995895568408333;0.6550643142348552;-0.3854273290611949;0.5540694556414384;-0.08754193135524391;2.0931364385970763;1.1397785422924094;1.3232644453202256;0.5681996536037827;-0.6010720580988497;0.12168406139519418;-0.24585450846282025;0.6360410596084697;0.28005192908921933;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)Cc2cccc(Cl)c2)cc1;0.2506091890218804;-1.8591598807315437;0.8744148378917163;0.6786177238196562;0.38618544751391215;-0.16082663162717084;0.6995895568408333;0.5885963003111708;-0.3896447593271005;0.5540694556414384;0.13453217514087992;1.2743299679975817;1.190199067306959;1.0673330607985485;0.5681996536037827;-0.45337800530682154;0.3171549716815505;0.2890142534255072;0.5811221912652609;0.24388070535259793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)N(CCCN2CCCC2=O)CCC(=O)N2CCNCC2)cc1;-0.708529315836769;-1.8413214457885516;2.201283792811274;1.1563493717187934;0.3868614481525011;-0.4478113720508232;0.6995895568408333;0.5959505345619255;-0.5604409568025626;0.5540694556414384;-0.5586082178621736;0.7155429868163575;1.1331321685396385;0.991569468278538;0.5681996536037827;-1.0478493365560972;0.19483591610324133;0.6924429056331295;0.5612313875088221;0.3901819134425507;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)N(CCCN2CCN(C)CC2)CCC(=O)N2CCNCC2)cc1;-0.9038891221058429;-0.8911411673719325;3.3203837812843386;1.069423763604815;0.4003103291192708;-0.1807864535621938;0.6995895568408333;0.6979751079370358;-0.44916946912167444;0.5540694556414384;-0.5249606259688215;2.8711555383074305;1.1936453127270383;1.2631798653332815;0.5681996536037827;-1.1167253012433886;0.10428531777090753;0.09815985109595465;0.5361019389893094;0.3028659048263226;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)N2CC(=O)N(C3CCCC3)C3(CCCCC3)C2)cc1;0.6737324814265273;-1.8160984089142351;0.5233811208085334;-0.7105756207291493;0.5482444122665693;-0.3401715391118677;2.5299994151400274;0.7125978242519546;-0.8244067640745756;0.5540694556414384;0.5315737594824349;-0.6039284614473363;1.145225246216881;1.572575170609667;0.5681996536037827;-1.2591198905585455;0.45513466289160864;0.8451824787162515;1.1549367358215106;0.2761729611432472;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)N2CC(c3nc(Cc4cccnc4)no3)C2)cc1;-0.01471547586569296;-1.7377776008086674;0.2067933673578938;-0.06596233181940571;0.3762589348633532;0.043710838971525244;0.6995895568408333;0.70610313719908;-0.289918902147998;0.12274735050005707;1.3996816303309196;-0.15934611875570534;0.7252610247768645;2.1281125031361197;0.5681996536037827;-0.10696972283566013;0.8959709406620747;-0.39256857545183754;-0.3227143746428563;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)N2CCC(CC(=O)NCc3ccccc3)C2)cc1;0.27712602672613584;-1.7426777175920685;-0.19497371094837354;0.6216251763509869;0.4353536351263238;-0.17131215094296479;0.6995895568408333;0.7085346772279609;-0.5382726052245084;0.9853915607828189;-0.4038292951527541;0.9898380560458272;0.7973122815966238;1.3587938756118394;0.5681996536037827;-0.6576967212298079;0.7161639895718953;0.3020461619546176;-0.114135533339599;0.2358605503965885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)N2CCC(n3cnc4cc(F)ccc4c3=O)CC2)cc1;0.35928133725582395;-1.771768542900804;-0.036144541552385806;-0.7461959628970674;0.32732184694356886;-0.503918419993587;0.6995895568408333;0.6334402108212749;-0.6104070877341331;0.2665213855471842;1.5006244060109761;1.1937749104915294;0.8692896149307486;0.9088900215255972;2.2525519494428;0.3453220063843527;0.7140870902136136;-0.2315614474954089;0.499308933013574;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1;0.061500896553415424;-1.7708121778951638;0.05456527094686388;-0.976004622044926;0.4018223853024259;-0.12253253504083667;0.6995895568408333;0.6682770042444413;-0.5754713545209722;-0.7398968597827047;1.9649611741392352;-0.17872011992804707;0.8727156597451676;0.9646163670020476;0.5681996536037827;-0.71423942245254;0.6557506523561123;-0.07433777685388329;2.242567830725366;0.08884535702512171;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1;0.891389353584446;-1.7349514171122424;-0.2533847259145613;-1.0563024711824724;0.4178944284195878;0.19847651180842124;0.6995895568408333;0.9701137344089426;-0.5190152924919429;0.12274735050005707;0.8478611232799451;0.18938590234644556;1.0233363625431184;1.6475192052271856;0.5681996536037827;-0.3047913251357081;0.30385637406862887;-0.44595736200658015;0.950846799614212;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)N2CCCC2Cc2noc(-c3cnccn3)n2)cc1;0.026388227373320337;-1.7717492731713211;0.40211261603469894;-0.12283997495850069;0.3110658377401238;0.0228932008352792;0.6995895568408333;0.7001708052596517;-0.393073661941063;0.2665213855471842;1.3862225935735788;-0.13283432767776412;0.9927082164428893;1.9623267608771082;1.4637003174833934;-0.08560721341478873;0.37176381151434956;0.0723762901351339;-0.7652595308538103;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)N2CCCC2c2nncn2C2CCCC2)cc1;0.5455764485140141;-1.7603108070762046;-0.09417596116611406;-0.3187518568820508;0.5064907086894258;-0.053165236953607704;1.431753500160511;0.7889204388199272;-0.6797142822832691;0.41029542059431123;-1.164264871942512;-0.29190507414541184;1.0802956150154877;2.306164011602356;0.5681996536037827;-0.5680515042997847;0.452720771210599;0.1039051010926593;0.15034610905092943;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3ccc(C(N)=O)cc3)CC2)cc1;-0.5945433808723074;-1.7617256859447064;1.1318952439711834;0.3936549864763115;0.3978641811043727;-0.08874493020612417;0.6995895568408333;0.6424941530418489;-0.7170241483413502;0.9853915607828189;-0.14810759676327778;0.10067337066256511;0.8140872616391214;0.5765190802231716;0.5681996536037827;-0.6288917409835633;0.8457014242532047;0.08736999134604603;-0.6659906491935527;-0.46702815183596547;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3ccc(F)c(F)c3)CC2)cc1;0.019824137882679456;-1.7777320638147431;0.8744148378917163;0.17102784792682357;0.38920840451878597;-0.5595496499523257;0.6995895568408333;0.5793254246543206;-0.520921617148899;0.9853915607828189;1.5006244060109761;0.8134326769502946;0.7823583198222137;0.5597464853653313;2.145902917522596;-0.6852697782564964;0.9117090620399254;-0.2584660328458303;-0.14995719585824419;-0.10864285216482344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)N2CCN(Cc3cccc(F)c3)CC2)cc1;0.23987742366416545;-1.7242824650604243;0.33166352178517966;-0.20680221006859406;0.4135102191643941;-0.31684453263246054;0.6995895568408333;0.7371592314184593;-0.581132564462442;0.9853915607828189;1.5410015162829986;1.6363178846387034;0.7669065078088532;1.2468717130702778;1.357051285563189;-0.5779000475985295;0.23410614636163232;-0.6153721728850156;-0.00895139016587701;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)N2CCN(Cc3ccccc3F)CC2)cc1;0.23987742366416545;-1.7309718025254341;0.33166352178517966;-0.20680221006859406;0.4115575961281198;-0.3215109263925214;0.6995895568408333;0.7230044225155191;-0.5184071831438885;0.9853915607828189;1.917854545488542;0.6360076135825335;0.7662921122977159;1.2468717130702778;1.357051285563189;-0.5858948359688794;0.33285748067060006;0.1844787290952236;0.10721325019796504;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)N2CCN(Cc3nc4cc(Cl)ccc4o3)CC2)cc1;0.5813663650225089;-1.7295756420185961;0.5489037061473556;-0.41670779784382495;0.413537051592921;0.17971018762875354;0.6995895568408333;0.7494740177767362;-0.423116614325891;-0.8836708948298317;1.466976814117624;-0.47646792741877236;0.848903307190293;1.0783909825650038;1.4637003174833934;-0.05782303730124676;0.8612349443359989;0.22679739980265734;-0.13304061920305413;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)N2CCN(c3cc(-c4ccc(F)cc4)ncn3)CC2)cc1;0.4802481292976355;-1.7527748879158866;0.5525680717506504;-0.5031395104571563;0.4046465209361038;-0.3037607278211481;0.6995895568408333;0.6980763788715056;-0.4872925596208392;0.41029542059431123;0.9757219724746833;1.065294692190737;0.89156638612981;1.0398006057915428;3.148052613322411;0.04022328387885356;0.8043253130670386;-0.29896303892016274;0.47816048613225776;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)N2CCc3c(c(-c4nnc(-c5ccccc5)o4)nn3C)C2)cc1;0.5273949625439058;-1.005191718234595;0.13306352924722759;-0.6152671376312067;0.3978191103980526;0.11971913843379783;0.6995895568408333;0.672381963912345;-0.4093295884670079;-0.4523487896884505;-1.1373467984278303;-0.2827279156953552;1.110541390065394;1.9593536229072526;0.5681996536037827;0.23348804539249352;1.0747566302057237;0.7204685153731518;-0.3761106571135508;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)N2CCc3c(c(C(=O)N4CCOCC4)nn3C)C2)cc1;-0.6419506938602697;-1.027770600245351;1.3061395404324998;-0.46123322555372276;0.3960680644482998;-0.2166592154177318;0.6995895568408333;0.6465331506853945;-0.31943741879460325;0.12274735050005707;-0.9623793205823991;-0.01659032064371371;1.0367291112511328;1.3406914151121336;0.5681996536037827;-0.5092805698939726;0.5078282951201035;0.47300238136875405;0.1872011494858177;0.11062554707197048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)N2CCc3c(c(CCC(=O)NC4CC4)nn3C)C2)cc1;-0.257065827536023;-0.9595516300770799;0.20941423489287614;0.3936549864763115;0.5691963716850679;-0.24175749759188747;0.6995895568408333;0.7100700938787285;-0.6159006931444447;0.12274735050005707;-0.7470347324649457;-1.253467342856898;1.017755785585855;1.6172563528727604;0.5681996536037827;-0.475366841246977;1.22107132913742;0.15981619252400386;0.9700720287569042;0.3136459826989042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)N2CCc3nc(N4CCCCC4)ncc3C2)cc1;0.17824791677981489;-1.7456652123275422;0.26729716172358076;-0.6726571919697528;0.4164752661022009;0.06734797206225338;1.0656715285006721;0.7717449345354869;-0.5776193153674668;0.5540694556414384;1.4804358508749649;1.0897671147242212;0.9173322718581225;1.7166306095432362;2.3592009813630055;-0.3306228525690364;0.5547339326859828;-0.717245264289997;0.5295982283915011;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)NC(=N)N2CCOCC2)cc1;-0.8543094080721707;-1.8309443541574342;0.40918816430643795;0.2511736178046387;0.40174483308194125;0.6197229981587175;0.6995895568408333;0.5966963469754545;-0.39678762792505023;0.5540694556414384;2.9945774860758103;-0.14609022321673468;0.3936833827698;0.8805103114101134;1.4166461443434122;-0.4610094739142474;0.7175689509024991;-0.5017283253892247;1.34097029180817;0.16265901644512357;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)NCC(c2cccnc2)S(=O)(=O)c2ccccc2)cc1;0.36641848217818773;-3.562708499613944;-0.341226876516546;0.46489567081214783;-0.15985419889764269;0.3046746967921014;0.6995895568408333;0.4243999139607313;-0.2085929187421064;0.8416175257356917;-0.97583835733974;0.7440941464387558;1.0399635763325776;1.820452469025023;2.9291211191428066;0.0001630036146863568;1.0213751129145876;0.770774484856492;-0.2638419571389071;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)NCC(c2cccnc2)c2c[nH]c3ccccc23)cc1;0.9385361868307158;-1.7975159841007409;-0.49089914193985673;0.10869224913296671;0.3246936752800452;0.3452685529127332;0.6995895568408333;0.6885309863705589;-0.3464436308319019;0.9853915607828189;1.7698051411577933;-0.4938025600466572;0.8389924025193018;1.3986726578874054;1.4166461443434122;0.5225522354050233;0.5141586494582532;0.8016026555705167;-0.9813411139182276;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)NCCn2c(C(F)(F)F)nc3ccccc32)cc1;0.6052784053098434;-1.8801691654628512;-0.5090699351887532;0.30816616527330803;0.36158797375276525;-0.2886939304771188;0.6995895568408333;0.3559111359316635;-1.2606638153239251;0.2665213855471842;3.445455217446729;-0.4061097126350051;0.5048065162953752;0.4629951890442895;2.312146808223024;0.363244670692888;0.12893370718240826;0.30400795463641905;-1.385613799015982;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)NCCn2c(C(F)(F)F)nc3cccnc32)cc1;0.29009791786240224;-1.8889641687815732;-0.2918297508265776;0.30816616527330803;0.3582905531419271;-0.2645161910925291;0.6995895568408333;0.33164099246901263;-1.2142989267944684;0.41029542059431123;0.25566350595694765;-0.5804757231860806;0.49473994219701767;0.3555271950621792;3.207647472102634;0.363244670692888;0.12893370718240826;0.1966698693321333;-1.4713175976639261;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)Nc2cc(-c3ccsc3)no2)cc1;0.6939978053301721;-1.824087508977468;-0.9858833050298951;-0.005292845804370872;0.40209408650758616;0.3329530800656;0.6995895568408333;0.613428669531168;-0.5869554092525213;0.12274735050005707;2.7792328979583565;-0.4468970835241456;0.4837292999934912;2.1917370003148333;1.4166461443434122;0.5650771580047761;0.6522408035047426;0.0426691438107102;0.9179827708183349;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)Nc2cc(C(=O)O)cnc2N2CCC(Cc3ccccc3)CC2)cc1;1.1294157415426866;-1.922370257643042;0.059901708809200524;0.09369421032542156;0.6249920703745704;0.15504225683127834;1.2487125143305915;1.275437465920654;-1.0422811576937214;0.41029542059431123;1.184337042213466;0.9510900537011436;0.9688697150876358;0.7164561965356757;2.3251629448375373;-0.2660167059603307;0.8050668204359788;1.389019435721386;-1.161915459106704;-0.9040926156096947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)Nc2cc(C(=O)O)cnc2N2CCCCCCC2)cc1;0.7706830412843271;-1.9072247095937205;0.059901708809200524;-0.12283997495850069;0.3769131805948335;0.14918829250594287;1.7978354718203498;0.49501700955341876;-1.1281936544467865;0.41029542059431123;0.9488038989600016;-0.95775890391063;0.8835955180235359;0.6819741522273781;2.3251629448375373;-0.10943319625787214;0.9590307141296933;1.1788273626712182;-1.193124233270259;-0.8936983579488459;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)Nc2cc(Cl)c3oc(=O)sc3c2)cc1;0.7485943591888367;-1.8476718770299991;-1.210650420691278;-0.43931301498885034;0.3878652352377438;-0.011670076109640827;0.6995895568408333;0.5270331074901675;-0.4739010351348033;-0.4523487896884505;2.415838905510154;0.05682694695673907;0.6020706480112519;0.684619164967296;1.4296622809579256;0.9867705052622001;1.5159216229274042;0.6789906129579187;-0.9243118629991907;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)Nc2cc3sc(=O)oc3c3ccccc23)cc1;1.0089699089842592;-1.8545927845798178;-1.210650420691278;-0.6322108679597297;0.3901237513541992;-0.058602631589568084;0.6995895568408333;0.5743609484368813;-0.47322784926288014;-0.5961228247355775;2.5302407179475512;0.2607638014024414;0.8076120833707889;0.9299741680923774;1.4296622809579256;1.3943550139918695;1.1588785445345464;0.501728631352277;-1.0277923040215657;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)Nc2ccc(C3(C(=O)NC4CC4)CC3)cc2)cc1;0.4823319672311721;-1.8022488689197436;-0.6898200402701123;0.5407325283309407;0.5670103876589266;-0.14103394302307282;1.431753500160511;0.6519027029152108;-0.6629452169231212;1.272939630877073;1.09012378491208;-0.060436744349539745;0.6395327338058701;1.1361363451606943;0.5681996536037827;-0.01018723520726065;0.3489592820310855;-0.06018484393517198;0.8830468192505601;0.37559754408412677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N(C)c2ccccc2O3)cc1;1.0408526293673723;-1.1517548338504238;-0.64597816889937;-0.7461959628970674;0.38418371377471483;-0.010448313272466389;0.6995895568408333;0.534492344343077;-0.50142887171314;-0.5961228247355775;1.0766647481547391;0.4269723377756887;0.75735035625471;0.9340455641331712;0.5681996536037827;0.2920590826871407;0.6514312392413126;0.07251641818383418;0.9795606560328994;-0.014325589353050717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)Nc2ccc3c(c2)CCC(=O)N3)cc1;0.2606637070511947;-1.7973792068693448;-0.9531700146118111;-0.43931301498885034;0.4035947868944738;-0.06866214609395001;1.0656715285006721;0.6409274648907819;-0.7238281140579166;1.272939630877073;2.3687322768594608;-0.09306664106085213;0.5647257463265545;1.0525505039753964;0.5681996536037827;0.18186434389672243;1.342659662908549;0.06298771087222638;0.32613133276563666;0.2561727322836008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)Nc2ccc3oc(=O)sc3c2)cc1;0.40819943274559983;-1.8151773257252366;-1.210650420691278;-0.381443659097586;0.39718303734731203;-0.0071823215692273365;0.6995895568408333;0.5867336653229451;-0.4783982241730747;-0.5961228247355775;2.0793629865766325;-0.122637484955479;0.5217612496110525;0.8648815963235714;1.4296622809579256;1.0374873407999796;0.9470862437919584;0.07223616208643387;-0.8180076299107593;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)Nc2cnc(N(C)C)c(C(=O)O)c2)cc1;-0.11729239814404238;-0.450315289779752;0.10374358017994277;0.28405393365194764;0.37723580180191896;0.39834570878915554;0.6995895568408333;0.4523369968200136;-0.9413164672660749;0.2665213855471842;1.917854545488542;-0.11753906359433644;0.5414898579819455;0.4678224874561623;2.3251629448375373;0.32610379325334693;1.2124395611191683;0.2091412656664433;-0.5484809767344794;-0.9264033186923604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
