SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
C=CCOC(=O)COc1cc2oc(=O)c3c(c2cc1Cl)CCC3;-0.7374224643374264;-0.056566087670289616;-0.6563903785340007;0.1745089032615021;-0.43360675713542685;0.10947016880295755;0.08742722163299586;0.29394340176720873;-0.27411340438317056;-0.5703480636851015;-0.2906190968595482;0.6321682087141808;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.060749332220319266;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)COc1cc2oc(=O)cc(CC)c2cc1Cl;-0.7374224643374264;-0.08693297929520213;-0.5419492227238848;0.424515002315416;-0.10189797957126624;0.33340108258691836;0.11654867212448088;0.23287041062461358;-0.03152123333935825;0.052708516339585336;-0.2906190968595482;0.6531062175593167;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.37561512112787354;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)COc1ccc2c(-c3ccccc3)cc(=O)oc2c1C;-0.7374224643374264;-0.17634660463522234;-1.2902693209315594;0.000872752014970258;0.29413894883553326;0.6360221512836256;0.19168516956212045;-0.1900795398994044;-0.039072739700355665;-0.1330371750008587;-0.2906190968595482;0.2916804473553733;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.912560717222946;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)COc1ccc2c(C)cc(=O)oc2c1;-0.7374224643374264;-0.3619220534541322;-0.7668154633001516;0.11304782576063864;-0.3155283645508428;0.7490125845831952;0.2029914189976811;0.4999337491920665;0.3175950301135974;0.46154110695004796;-0.2906190968595482;0.27936444138613964;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4668182205704464;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)COc1ccc2c3c(c(=O)oc2c1)CCCC3;-0.7374224643374264;-0.2674472795099599;-0.5501609942040593;-0.11416692269312696;-0.3506512309119928;0.55186476909477;0.22331762066244903;0.3516920855494491;-0.3129654255613275;-0.8143224989064702;-0.2906190968595482;0.44258485165648714;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4668182205704464;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)CSc1nc2nc(C)cc(C)n2n1;0.533517729232044;-0.23370628881561265;0.5120136609938689;0.6900616767456459;0.31420381008565346;-0.9653975782705473;0.7780418298456807;-1.2324707253392455;1.2304835956890292;2.4911227648117973;-0.2906190968595482;0.2337500022713919;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.06806851426914252;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1;-0.7374224643374264;-0.2404544869544821;-1.4113965010433753;-0.3975052701646771;-0.638176974837291;-0.29847807170045576;0.8869934123054601;1.236006023830496;0.7714275780834601;-0.6752118415605517;-0.2906190968595482;0.12824110133324423;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.912560717222946;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)Oc1ccc2c(=O)c(-c3ccccc3OC)coc2c1;-0.7374224643374264;-0.15441496068389662;-1.5015169412769591;-0.09445387628041695;-0.3005038342626719;0.34778230633287693;0.3322591041157605;0.35207748714051507;0.6940777786891716;-0.5273249051802809;-0.2906190968595482;0.5551957323863501;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.36080914210558895;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(OC)cc1)C2;0.10987099804222053;-0.21683579346843904;-1.0728015560302875;0.20698260253583156;-0.5808776144160432;0.5791799431878389;-0.28899486075371816;-0.19656151714445014;-0.46945315314879366;-0.16806099855225567;-0.2906190968595482;1.1052446787844352;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.08493335454691064;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccco1)C2;0.3216943636371323;-0.3113105674126113;-0.6344046579274859;0.09175023756219708;-0.5503191258154342;0.4244128639215374;-0.16311613190467641;-0.6363522496619103;-0.2148178107035506;0.015120807938495686;-0.2906190968595482;0.9671881635643196;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4668182205704464;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1c2c(nc3ccc(C)cc13)CCN(C(=O)c1ccc(C)s1)C2;-0.10195236755269121;0.07839787510709936;-1.3649647472719684;1.2256398340372865;0.006990703431813063;0.32655338944840867;0.029344894039992363;-0.8018604267738333;0.5129636803373192;-0.45706399076075616;-0.2906190968595482;1.2166132750527514;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.062062626605508625;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1c2c(nc3ccc(C)cc13)CCN(C(=O)c1ccc(F)cc1)C2;-0.7374224643374264;-0.039695592323115994;-0.824122631278114;0.18501001725338495;-0.40660044251471533;0.35641242580927607;-0.06993622280162856;-0.8484607109346816;0.26321186906893834;-0.459364967830668;1.0420770473106657;1.3113311683415236;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.062062626605508625;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1c2c(nc3ccc(C)cc13)CCN(C(=O)c1ccc(OC)c(F)c1)C2;-0.7374224643374264;0.046343933947469475;-0.908630937408807;0.4613248086317317;-0.0072546803372062485;0.17213930925983806;-0.3478705437496395;-1.1015791295489394;-0.09225104264458218;-0.6223756287494386;1.0420770473106657;1.5727997248812957;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.062062626605508625;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1c2c(nc3ccc(C)cc13)CCN(C(=O)c1ccc(OC)cc1C)C2;-0.7374224643374264;0.010915893718404871;-1.3364311266143063;0.7377578579207302;-0.5285388143474428;1.0067192860660865;-0.2040289896489408;-0.43918737770239447;0.31778046916168323;-0.5226874820959724;-0.2906190968595482;1.3763078278125058;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.062062626605508625;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1c2c(nc3ccc(C)cc13)CCN(C(=O)c1ccc3c(c1)OCO3)C2;-0.7374224643374264;0.03116048813501322;-1.2342925996687932;0.20130275130090963;0.00038517028364802667;0.6258452034716502;-0.06755811780728568;-1.028840246140239;-0.48003829767420947;-0.7348396699621076;-0.2906190968595482;1.4636169115291153;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.062062626605508625;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1cc(-c2ccc(/C=C3/NC(=S)NC3=O)o2)ccc1Cl;-0.7374224643374264;0.21673593695392307;-1.0752520625004602;0.11756820947699896;0.18804335573332626;0.023852325351179166;0.12659317392232475;-0.06525873473016609;0.46778190964160093;-0.03673746500479525;-0.2906190968595482;0.7501075279418221;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.060749332220319266;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1ccc2c(c1)C(=O)N(c1ccccc1)C2=O;-0.7374224643374264;-0.2843177748571335;-1.2132686485139557;-0.3343969712077304;-0.9194517799362683;-0.23099024554275505;0.47776578278868725;0.3475366123109243;0.4316156855826665;-0.34932187000239756;-0.2906190968595482;-0.39786598270577317;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.36080914210558895;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1nnc2c(-c3ccc(Br)cc3)c(C)nn2c1C;0.533517729232044;0.7363471936468706;-0.27621841875441366;1.242665122902746;-0.28623820649583487;0.7711435094003708;0.07242733274045328;1.6407965432350509;0.8184199034875229;-1.0216085523130123;-0.2906190968595482;0.5674906853572373;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8093678915632806;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1sc(N2C(=O)c3oc4ccc(C)cc4c(=O)c3C2c2ccc(C)cc2)nc1C;-0.10195236755269121;0.3078366118286606;-1.6839000260575756;2.014952598829549;0.6392715483680248;0.3400053189387647;0.16536863438310379;-0.43563920386566346;0.9777426552571985;-0.09831227430488035;-0.2906190968595482;0.8323094258948402;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.9341256482853424;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1sc(N2C(=O)c3oc4ccc(C)cc4c(=O)c3C2c2ccc(O)cc2)nc1C;-0.10195236755269121;0.3297682557799863;-1.528859842490562;1.5502308242079081;0.4271277296250514;-0.1388845684327692;0.04806263945253504;-0.37496734525403486;0.501793626423261;0.05439872225635721;-0.2906190968595482;1.309228281028814;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1293690135507088;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1sc(N2C(=O)c3oc4ccc(C)cc4c(=O)c3C2c2cccc(O)c2)nc1C;-0.10195236755269121;0.3297682557799863;-1.5288598424905673;1.5502308242079081;0.24066751146182305;-0.46265345981032685;0.04806263945253504;-0.34061688389523587;0.5216865349890969;0.09484494403547185;-0.2906190968595482;1.3739742524906222;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1293690135507088;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1sc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccc(C)cc2)nc1C;-0.10195236755269121;0.3432646520577252;-1.2473796538376154;1.5295352185960973;1.2950249326905152;0.6390252286656536;0.015611465381539609;-0.8142949577783398;0.844861317332418;0.1551977109106368;1.0420770473106657;1.2362189687519705;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4052448011093872;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1sc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccc(F)cc2)nc1C;-0.10195236755269121;0.3786926922867898;-0.7640892417369561;0.9482903535771228;0.9134491370189315;0.014583391994995152;-0.20698690936068598;-0.8184260803966232;0.7016459445016974;0.3592884066153749;2.3747731914808794;1.311331168341522;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6004881663747538;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1sc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccc(O)cc2)nc1C;-0.10195236755269121;0.36519629600905096;-1.0688629563207623;0.9800233188199169;1.0442162799946764;0.165762271225066;-0.16204034154288743;-0.6870191679374742;0.40445240540684124;0.30844193836430506;1.0420770473106657;1.5212737328221535;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6004881663747538;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1sc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2cccc(O)c2)nc1C;-0.10195236755269121;0.36519629600905096;-1.0688629563207623;0.9800233188199169;0.798488827506596;-0.16256787211704155;-0.16204034154288743;-0.6523026212365117;0.4236795544068735;0.340172113985527;1.0420770473106657;1.5897550487913739;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6004881663747538;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1sc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccccc2F)nc1C;-0.10195236755269121;0.3786926922867898;-0.7785230261576644;0.9482903535771228;0.4462341137230971;0.014583391994995035;-0.20698690936068598;-0.4590287695309273;0.743809906004614;0.3217919128560008;2.3747731914808794;1.311331168341522;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8763639539334322;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(C)cc2)nc1C;-0.10195236755269121;0.2757826706690307;-1.5386889346656027;1.4644141618058344;0.3789472564070821;0.6439034966707853;0.1254542926198911;-0.37954138247318087;0.8972606164834678;-0.12486887782496463;-0.2906190968595482;1.02689263218991;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.9569963762267446;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(C)o2)nc1C;0.533517729232044;0.26734742299544395;-1.0823177386455543;1.6093953645752805;0.586588480257535;-0.34891207820190184;-0.03247427580744755;-1.3677870661084073;1.332186768937479;0.40487882807924835;-0.2906190968595482;1.1502756958123366;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6004881663747538;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(F)cc2)nc1C;-0.10195236755269121;0.3112107108980953;-1.071004376895009;0.9172798056548608;0.02820431137623753;0.019012977007872547;-0.06327912751979003;-0.3818854077338179;0.7479589531666869;0.11682769018145553;1.0420770473106657;1.2991637784757746;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1522397414921106;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccco2)nc1C;-0.10195236755269121;0.23529348183581406;-1.1057770783291712;0.8736302444151403;0.4482417004207341;0.23378242274171981;-0.2165929322695611;-1.378381819290511;0.7577195547733888;0.21988739126041876;-0.2906190968595482;1.3825364852621156;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6004881663747538;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1sc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)nc1C;-0.10195236755269121;0.10201656859314243;-0.6282940556562341;1.2299783573608876;-0.28066839022747947;-0.18361647511210943;-0.1753428889951597;0.12827215032906406;0.8299450864838772;0.6758867925883081;-0.2906190968595482;1.1971169961385935;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.28324243654828246;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1sc(NC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)nc1C;-0.10195236755269121;0.18636904532901055;-0.28056978816543615;0.9453173579285024;-0.2326740771031476;-0.0043716237749276375;-0.5360457190065835;-0.0530717822462925;0.7622098793454991;0.5336530092080454;-0.2906190968595482;1.1376223237690095;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.28324243654828246;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(CN1CCN(C(=O)Nc2ccc(OC)cc2)CC1)c1cccc(OC)c1;-0.7374224643374264;-0.004267552094051388;0.02249874723502424;-0.6900373631426403;-0.0703751631525404;-0.9126719800427796;-0.7657375911850023;-0.5027682180937999;0.5961160048937808;0.14576506772356598;-0.2906190968595482;0.4661066606223683;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21425214519748456;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl;-0.7374224643374264;-0.03800854278839863;-0.4016621865574707;-0.6396756340347063;0.07809219248321085;-0.2459208708315618;-1.1620259739546677;0.0055853208537567445;-0.0871337393244244;0.7938712140102211;-0.2906190968595482;0.7061197492433985;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5650071728253688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOCC(O)CN(Cc1ccc2c(c1)OCO2)Cc1ccc(C)s1;-0.10195236755269121;0.0024806460448180607;-0.7364990284121258;-0.041960613067925964;-0.23325789527209081;-1.2345423394210044;-0.8513942103411223;-0.3242850242128994;-0.8938560922138095;0.7594641609851132;-0.2906190968595482;1.1033197665758847;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49012793275616306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOCC(O)CN(Cc1ccco1)Cc1ccc(C)o1;-0.10195236755269121;-0.30624941880845924;0.48784131742144027;-0.6989730980667638;-0.45156300906847496;-0.34312765291902636;-1.201020405686065;-0.14206743550713868;0.6463387741274984;2.466832604218569;-0.2906190968595482;0.7068678568785893;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7660037203148417;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOCC(O)CN1CCN(c2ccc(NC(=O)c3ccccc3)cn2)CC1;-0.7374224643374264;-0.0801847811563327;0.5750590124400959;-1.1855980822105798;-0.21628885960424624;0.9290961519118798;-0.8070932825393836;-0.6673224920266589;0.17642748740946082;0.16389889530737034;-0.2906190968595482;0.6858088432190972;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0616236423611939;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOCC(O)CN1CCN(c2nc(C)nc(C)c2Cc2ccccc2)CC1;-0.10195236755269121;-0.10042937557294103;0.4589449548456976;-0.3723435844360759;-0.18296554082677727;0.8488183819564317;-0.6627640538536496;0.14658808785378316;1.0527431318021045;1.4761439258190414;-0.2906190968595482;0.722190164782975;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.613375217478551;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOCC(O)CN1CCN(c2nc(C)nc(CC)c2Cc2ccc(Cl)cc2)CC1;-0.313775733147603;0.174559698585989;0.4880397324031165;-0.029968780540908208;-0.1389673091122032;0.9999042360399584;-0.6800994251732467;-0.003676933560488129;0.9182336949475087;1.2586132062236257;-0.2906190968595482;1.2949823141186323;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.628181196500835;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOCC(O)CNC(c1nc(-c2ccc(Br)cc2)no1)C(C)C;-0.5255990987425148;0.7869586796883915;0.44134466902699454;0.330048178377088;-0.5393098422858909;0.21942358000677678;-0.563987446503557;-0.39676497312161774;-0.5686480507296032;0.5185729271779596;-0.2906190968595482;1.1921191307949714;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8226682398075221;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCONC(=O)Nc1ccc(C)cc1;-0.7374224643374264;-0.5626809480854983;0.5135578231926783;-0.39359760729578347;-0.13944387352167842;0.27658768450723453;0.2529473498166427;-0.07044098484531489;0.46471589952068065;0.5106099033103964;-0.2906190968595482;0.03369765343750588;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03875291441979204;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCONC(=O)Nc1ccc([N+](=O)[O-])cc1;-0.7374224643374264;-0.4462745301900003;1.1421503930705252;-0.5194065128892136;-1.100051346488545;0.3457527279695938;0.5408704919046102;-0.268118029189126;-0.246858435544098;-1.1089501618941477;-0.2906190968595482;-0.045178953665417756;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7660037203148417;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCONC(=O)Nc1ccccc1[N+](=O)[O-];-0.7374224643374264;-0.4462745301900003;1.1451940713162856;-0.5194065128892135;-1.4135943945311753;0.5725856161124153;0.5408704919046102;0.3986449702011213;-0.16212014420642828;-1.03224002763783;-0.2906190968595482;-0.045178953665417756;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21425214519748456;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOc1c(Br)cc(/C=C/C(=O)O)cc1OCC;-0.10195236755269121;0.5878868345917427;-0.34042509703890156;0.414709575791856;0.12743288980617887;-2.010853277571371;-0.3382058923415709;-0.1621081052343509;0.02519811468275791;-0.29763101254005214;-0.2906190968595482;0.4888367019978674;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4668182205704464;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOc1c(Br)cc(/C=N/NC(N)=S)cc1Br;-0.7374224643374264;1.7047136265746365;-0.6836171324184583;0.23994172362692348;0.0049378062133618155;-1.9782782200276372;-0.7233732572582413;-0.3886121066569106;-0.0020517046509566;-0.0021667723066095715;-0.2906190968595482;0.4484277644608439;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4668182205704464;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOc1c(Br)cc(Br)cc1/C=N\NC(=O)c1nonc1N;-0.7374224643374264;1.7401416668037009;0.04050178297031167;0.06500362687250548;-0.2619605723974822;-1.1287311507929856;-0.7919788064559108;1.262028845827863;0.42712941644547775;-0.2887001910075389;-0.2906190968595482;0.9473132211177555;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.25761631644592364;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOc1c(Cl)cc(/C=C2/NC(=O)N(c3ccccc3)C2=O)cc1OC;-0.7374224643374264;0.06490147882936047;-0.8052418928844574;0.020680254388437288;-0.46609767606274144;0.4066011823252936;-0.22098944464071218;0.3997467580899252;0.3438307748094915;0.2543831526552733;-0.2906190968595482;0.615410304664408;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8883766948963547;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOc1c(Cl)cc(/C=C2\NC(=S)N(C3CCCCC3)C2=O)cc1OC;0.10987099804222053;0.23191938276637933;-0.20406705144953363;0.5647150953283411;-0.27307348914554297;-0.2686399884116054;-0.3840971639989186;0.06302403970695122;-0.46481922473995285;-1.1187233818022402;-0.2906190968595482;0.557081706793058;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.9367345151187755;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOc1c(Cl)cc(C2C(C(=O)OCC)=C(C)NC3=C2C(=O)c2ccccc23)cc1OC;0.533517729232044;0.2656603734607266;-1.3272217204220498;0.8314692508341115;-0.8889184954164948;-0.49521739879827403;-0.5247913537069931;1.257636754485312;0.7074089317531566;-0.3684333014868593;-0.2906190968595482;1.5557998067404104;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.1642524824550333;1;;In;In;In;Out;Leverage;Inside (T/E/L)
