SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
COCCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;-0.44245432830728254;-0.5046641645475046;0.9478237996792216;0.9107457639472307;-0.3747397752432659;-0.08725287893709488;0.15397013450387784;-0.5293987502625249;0.5118669857838184;1.0355126004268906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.7721989334945834;-0.5046641645475046;0.8889411415946761;0.33638323312336393;-0.36177891229148657;-0.4235393443482146;0.03585069806065679;-0.5293987502625249;0.37977505278597506;0.7234142193702492;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2C)c1=O;-0.6165518090197329;-0.5046641645475046;0.9578170418580714;0.9275256103253567;-0.3609513333222435;-0.4235393443482146;-0.0899692518334651;-0.5293987502625249;0.8600831126431954;0.6313381256190004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2F)c1=O;-0.7020007783345689;-0.5046641645475046;0.9109599969189638;0.36019121079776145;-0.700545524256774;-0.05104282294968726;-0.0899692518334651;-0.5293987502625249;-0.3524799987104284;0.9669451912021777;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2cccc(C)c2)c1=O;-0.7721989334945834;-0.5046641645475046;0.8563010980275797;-0.1903633423517081;-0.3622992993964264;-0.4235393443482146;0.35642296284311353;-0.5293987502625249;0.4450894416066755;0.7492945595099811;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nn(-c2ccc(Cl)cc2)nc1CO;-1.09838064166226;-0.5046641645475046;0.17533025732420457;-0.5349122781942912;-0.2323380508537883;-0.08725287893709488;-0.5268691010438121;-0.5293987502625249;-0.2274227922800984;0.7679571071650384;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nn(-c2ccc(F)cc2)nc1CO;-1.3579270916895465;-0.5046641645475046;0.13415127822162334;-0.5349122781942912;-0.4563171066070905;-0.4235393443482146;-0.5268691010438121;-0.5293987502625249;-0.8326737508125135;0.7679571071650384;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nn(-c2ccc(OC)cc2OC)c(=O)c2ccccc12;-0.5988180694631339;-0.5046641645475046;0.8175113857057117;-0.8220935436062246;0.27956203571630317;0.34325990253223754;0.07738062225926279;-0.5293987502625249;-0.22884480996635312;0.2065587951147322;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccccc2Cl)c1=O;-0.5981014527821331;-0.5046641645475046;0.8972046904661192;0.032422121333304216;-0.37890060163293604;-0.08725287893709488;-0.11553064919771784;-0.5293987502625249;-0.027850170820813716;0.9833011604911893;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2ccc(C)cc2)c1=O;-0.5981014527821329;-0.5046641645475046;0.8697512906334866;-0.23095116640423163;-0.3793223331511226;-0.08725287893709488;0.1850112393416034;-0.5293987502625249;0.06996369332914873;1.0107038735803175;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.6835504220969689;-0.5046641645475046;0.8228692934394864;0.015642274955178198;-0.6832401010907493;-0.08725287893709488;0.1414990326066025;-0.5293987502625249;-0.969603898831505;1.0060611306024883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nn(-c2cccc(OC)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;-1.074813036730753;-0.5046641645475046;0.9257190500668883;-0.27153899045675517;0.16891030611828062;-0.017370505831162116;0.10098832905794895;-0.5293987502625249;-0.16345249488640684;0.5808752651809865;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(C(F)(F)F)c2)c1=O;-0.5693459468078869;-0.5046641645475046;0.7880774870360973;-0.27153899045675517;-0.4566815271837522;-0.4235393443482146;0.19753748067441065;-1.6370066803091379;-1.5228933468719763;0.7010860225696807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;-1.0132950272842698;-0.5046641645475046;0.7457298443046482;-0.27153899045675517;-0.6581901717864178;-0.4235393443482146;0.12750085700761912;-0.5293987502625249;-1.0396336703357762;0.5999538285258835;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nn(-c2ccccc2)c(Oc2ccccc2[N+](=O)[O-])c1C;0.14723036142222157;-0.5046641645475046;0.5142058907782637;-0.4943244541417675;-0.07530258638298959;0.3551260155673655;0.006425617782434283;-0.5293987502625249;-0.2985110620865815;0.4533536983084405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(C)cc2)c1=O;-0.8576479028094193;-0.5046641645475046;0.9953137485346486;-0.518132431816165;-0.793757446231121;-0.4235393443482146;0.4684119555307704;-0.5293987502625249;-0.8169115793941086;0.938103087342385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nn(C)c(Oc2ccc([N+](=O)[O-])cc2F)c1C;-0.5154382046497792;-0.5046641645475046;0.7738753607043896;-1.0686869849656346;-0.7218670991558254;0.8269973532474129;0.060172715973688624;-0.5293987502625249;-1.3420710165294751;1.129477322395544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nn(C)c(Oc2ccccc2[N+](=O)[O-])c1C;-0.5856363598097941;-0.5046641645475046;0.24729228775555198;-1.0686869849656346;-0.029338237409775064;0.8269973532474129;0.4873225392202901;-0.5293987502625249;-0.5442111608368904;0.898277752708445;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nn(C)c2c1CCc1sccc1-2;-0.6773935745559752;-0.5046641645475046;0.31318147055272877;-0.5338421685001522;-0.0803377908545992;1.1198705927341053;0.1734409480052489;-0.07818686720086879;1.604103503052693;0.7293611405355478;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nn(C)c2c1CS(=O)(=O)c1ccccc1-2;-1.1178605035542553;-0.5046641645475046;0.5643751553046608;-1.3964560744300916;-0.3417241741014471;0.7933250361288875;0.09065099012872414;-0.5293987502625249;0.06521758644397002;0.7406090660523396;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nn(C)c2c1CSc1ccc(Cl)cc1-2;-0.12277263623206319;-0.5046641645475046;0.39937407911797407;-0.8220935436062246;0.26934395302106906;1.8425625406102903;0.40617376645650427;-0.5293987502625249;1.5862894826353817;0.8895722039947015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nn2c(C(F)(F)F)cc(-c3ccc(Br)cc3)nc2c1Cl;0.6265459890849018;-0.5046641645475046;0.5925952732219489;-0.8220935436062246;-0.3935570073336192;0.24842459638979295;0.7311480361644859;-1.6718348267318224;-1.168152811023994;0.9455494820318873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nnc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)o1;-0.7228129416616643;-0.5046641645475046;0.737790584522832;0.35316307950148995;-0.0001399952550022341;0.8253552181733572;0.15957595133815344;-0.10949819540292191;-0.6059815177146544;0.8981764073846766;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nnc(-c2ccc3c(c2)OCO3)o1;-1.0719869427775097;-0.5046641645475046;0.010007925057428504;-0.8220935436062246;0.4846268708067619;-0.05104282294968726;-0.7279330416694811;-0.5293987502625249;0.034982772104099884;0.4085538586191063;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nnc(CS(=O)(=O)c2ccccc2)o1;-1.284852376612838;-0.5046641645475046;0.35105037759213115;-1.1092748090181581;-0.7793967159225552;-0.4235393443482146;-0.2949960028827958;-0.5293987502625249;-1.0976186570704356;0.3486076276566601;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nnc(Cc2ccc(Cl)cc2Cl)o1;-0.3140386377104646;-0.5046641645475046;0.01227564079407709;-0.8459015212806221;-0.13910352184143768;0.24903358647402438;0.48799098350405756;-0.4502702127801313;0.027536023822198122;0.6263562173329069;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-1.1104420069269931;-0.5046641645475046;0.007170721467299305;-0.8459015212806221;0.6446830831552566;-0.4235393443482146;-0.2345574988926357;-0.4299971811635327;0.30621160412143134;0.7293611405355461;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nnc(N2CCN(c3cccc(Cl)c3)CC2)c2ccccc12;0.01025564342415422;-0.5046641645475046;0.5165524458682289;-0.8220935436062246;0.273045043724466;2.7675984974085335;0.1685186518911799;-0.5293987502625249;0.49293270411666734;0.11626674873662933;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nnc(O)c2ccccc12;-1.1375422293000539;-0.5046641645475046;0.10296658073800209;-1.3964560744300916;-0.2907425986789615;0.2977214723785847;-0.48741246456576554;-0.5293987502625249;-0.9611869156266843;0.09357287651794648;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1noc(-c2ccc[nH]c2=O)n1;-1.5970348265192724;-0.5046641645475046;-0.07185917379721876;-1.1092748090181581;-0.3423043239872603;-0.008634554125516782;-0.04470427733425099;-0.1704508240929771;-0.9273213083322102;0.5713328891804693;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1noc2c1CC(C)CC2;-0.9033801588885026;-0.5046641645475046;0.08817404867803678;-0.7955619821462439;0.6530650620381814;0.3788582416376211;-0.3825227217696578;0.16322769091786954;0.15029780029216155;0.41365009790099455;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;-0.5756541922392322;-0.5046641645475046;0.265008201903289;0.04920196771143023;0.6412839200395336;0.3214536984488401;0.342383526442042;-0.15259170444413042;1.3878125376118087;0.42797259950360866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1oc2ccc3c(c2c1C)C(=O)CC(C)(c1ccc(Cl)cc1)O3;0.8507258919258923;-0.5046641645475046;0.9525905224552517;0.38399918847215897;0.11499201305928468;0.645874050824832;0.8133875719510927;-0.48898232774925254;0.5959456436223605;1.3697329904499942;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1sc(-c2nnn(-c3ccc(OC)cc3)c2C)nc1C;-0.2892901292342087;-0.5046641645475046;0.4047924050174283;0.12062590073462312;0.29806332558300913;-0.4235393443482146;0.03543070340271846;-0.5293987502625249;1.4859776385910077;0.8415766472530855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1sc(-n2cccc2)nc1-c1ccccc1;0.005713706713585389;-0.5046641645475046;0.5182973219447305;-1.1092748090181581;-0.08791718816994787;0.7787667574957085;-1.0099926564069874;0.3962362071237204;0.4906382347035226;0.20134339675652732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1sc(Nc2cccc(C)n2)nc1C;-0.34868856821575983;-0.5046641645475046;0.22713890829525146;-0.4537366300892438;0.2824319844692301;-0.04230687124404192;0.11670626467357499;-0.5293987502625249;0.7731141461453577;0.5686722952172439;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1sc2cc(Br)ccc2c1Cl;0.36725186887486877;-0.5046641645475046;0.2635663873998825;-1.1092748090181581;-0.10350656907323445;0.5512379269247546;0.20824705074958427;-0.5293987502625249;0.014032990838106652;0.2924840238694103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1sc2cc(C)ccc2c1Cl;0.1380960220376335;-0.5046641645475046;0.2545238674931673;-0.8053136972280984;-0.09556181096850172;0.2517705075852749;0.20824705074958427;-0.5293987502625249;0.12505734676678748;0.36117283340930184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1sc2cc(Cl)ccc2c1Cl;0.31219350275008406;-0.5046641645475046;0.26085064709786593;-1.1092748090181581;-0.11792483378182345;0.5880569729963941;0.20824705074958427;-0.5293987502625249;-0.1874556551065363;0.16480677910615155;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1sc2nc(-c3cccc([N+](=O)[O-])c3)cn2c1C;-0.15647380662448457;-0.5046641645475046;0.3444512994430456;-1.3558682503775679;-0.10707437107567175;1.5574321174112877;0.06694121170115616;-0.09869096631640749;0.32782695867571154;1.1085397205745653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1sc2nc3n(c(=O)c2c1C)CCC3;-0.9471745219710768;-0.5046641645475046;0.5168431832171153;-0.7885338508499724;0.3231914679360155;0.4445607408006155;0.6453469456784439;-0.09671262379850987;0.06209426194741308;0.6340358374984308;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1sc2ncn(CC(=O)N3CCC(C)CC3)c(=O)c2c1C;-0.7895693181143365;0.8428879650368476;0.7691482025967603;-0.20441960494425093;0.14155912811284235;0.4528586967748298;0.05013560727532202;0.28640538102295576;-0.45327123804305564;1.1775057438035155;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=S)N(CCc1c(C)[nH]c2ccc(C)cc12)Cc1cccs1;0.7298195366905482;-0.5046641645475046;-1.8676253422029767;1.2338637350342203;-0.021501462500216936;1.4524344743551423;-0.4515399511430281;-0.2997499354285619;1.5635697641855526;1.242649394750008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=S)NNC(=O)c1cc2n(n1)C(C(F)(F)C(F)(F)F)CC(C)N2;-0.6986902111321984;-0.5046641645475046;0.748827366931138;-0.47351412075339294;-3.127141421945205;0.38715619761183495;0.8730705946413907;-2.04273273396959;-1.1936236877682296;1.3312344681197983;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=S)Nc1cc(OC)c(Cl)cc1OC;-0.3409874621931732;-0.5046641645475046;-1.74110775577119;-1.1052443220079096;0.565489988000633;0.38879833268589037;0.19529594275169276;-0.5293987502625249;0.1399201255959938;-0.24895435457952436;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1;-0.37236719826685943;-0.5046641645475046;-1.7390549416871555;0.9682592676635852;0.5338719756383671;2.0706816236340155;0.14478662155991873;-0.5293987502625249;0.6122280283710488;0.617796807509652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=S)Nc1ccc2nc(N3CCOCC3)cc(C)c2c1;-0.32957206126061017;-0.5046641645475046;-1.726878587561608;0.6346231168418172;0.507534612104011;1.194283582510971;-0.06280113806344302;-0.5293987502625249;0.5694058141236699;0.4671263095640736;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=S)Nc1ccc2nsnc2c1;-0.67704031281182;-0.5046641645475046;-1.9889042220642328;-0.24370052577210946;-0.021501462500216936;-0.04274486697547317;-0.2579928371745386;-0.5293987502625249;-0.5298417043213048;0.03712953434289115;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=S)Nc1ccn(C)n1;-1.3185636401979492;-0.5046641645475046;-2.0327611378078663;-1.1052443220079096;0.36174410533733437;0.8694056220715831;-1.0149131490513514;-0.08337538285888883;-0.6095549489618163;0.1679573374693655;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=S)Nc1ncn(Cc2ccc(F)cc2)n1;-0.7909924582836484;0.8428879650368476;0.07076791623163697;-0.26750850344650695;0.05741763101316897;-0.4235393443482146;-0.3834140935751766;-0.14628543421575385;-0.43889784114558617;0.8672038017701473;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=S)Nc1nn(Cc2c(F)cccc2Cl)cc1Cl;0.17381583096808434;-0.5046641645475046;0.7795176043202061;-0.5308817911840427;-0.026581503461442144;0.7001484326841301;0.898282084877283;-0.14940711715577543;-0.46200219816262045;1.0237874267757567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC1=NCCNC12CCN(S(=O)(=O)c1ccc(NC(C)=O)cc1)CC2;-1.291766213605592;-0.5046641645475046;0.9039181937367561;0.07300994538582775;0.3442431599305861;1.7354255764149267;0.9426510572182991;-0.2165663861583072;-0.5793706932459631;1.1067384706402021;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC1=Nc2ccccc2CNC12CCN(C(=O)c1cc(C)cc(C)c1)C2;-0.0041069697739337906;-0.5046641645475046;0.9523000510637712;0.4007790348502853;0.48251321517018;1.2635542387348793;-0.34634817396015677;-0.3324256742601777;1.5112666052232488;1.0163474691766454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC1=Nc2ccccc2CNC12CCN(C(=O)c1cc(Cl)ccc1F)C2;0.08454154162368094;-0.5046641645475046;0.9969722225763618;0.032422121333304216;-0.10958048562334032;1.2273441827474716;-0.12330131399645551;-0.3699387365675496;-0.12630487911180036;1.1726474188763212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC1=Nc2ccccc2CNC12CCN(C(=O)c1ccc(F)c(Cl)c1)C2;0.08454154162368094;-0.5046641645475046;0.8624485958683721;0.032422121333304216;0.02732212082942444;1.2635542387348793;-0.1700692039888415;-0.35826369712089357;-0.09210422765147229;1.1726474188763212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC1=Nc2ccccc2CNC12CCN(C(=O)c1ccc3c(c1)OCO3)C2;-0.4523153775655619;-0.5046641645475046;0.9517083497813722;0.032422121333304216;1.0844531745645711;1.2635542387348793;-0.2710817229170906;-0.34254473881680886;0.9652479673622177;1.2086393979816252;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC1=Nc2ccccc2CNC12CCN(S(=O)(=O)c1ccc(OC)cc1)C2;-0.5389149708470752;-0.5046641645475046;1.0698881102116682;0.3196033867452376;0.6915946851931137;0.8910577173363518;0.12339031188839453;-0.3796491794960672;0.4166275736777929;1.0117035226359394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC1=Nc2ccccc2CNC12CCN(S(=O)(=O)c1cccs1)C2;-0.5122184761816201;-0.5046641645475046;0.9379466174851114;-0.2872487271407424;0.38143116687914536;0.8910577173363518;-0.28404923302743024;-0.37073385209290305;0.19170823606181206;1.0849145213627207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC1=Nc2ccccc2NC12CCCN(C(=O)COc1ccccc1C)C2;0.08127134719207121;-0.5046641645475046;0.796182123380157;0.3769710571758878;0.8054223790760773;0.014659676213307599;-0.3292239311629418;-0.10044669868783654;0.8060475628318114;0.9855363011040879;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC1=Nc2ccccc2NC12CCCN(C(=O)Cc1c(F)cccc1Cl)C2;0.4081797652334393;-0.5046641645475046;0.9907579526621164;0.07300994538582808;0.07626613864953731;0.7234426630229545;-0.43364223939594737;-0.15309567809265714;-0.07334006850302181;1.0542039845813687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC1=Nc2ccccc2NC12CCCN(C(=O)Cc1ccc(Cl)cc1)C2;0.3379816100734247;-0.5046641645475046;0.86111948762071;0.33638323312336393;0.4954128015702516;0.35094614162442683;-0.298141271968005;-0.0017704977661915041;0.7569622047458634;1.0024440626942817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC1=Nc2ccccc2NC12CCCN(C(=O)Cc1ccsc1)C2;0.03927357240834458;-0.5046641645475046;0.7623288258276156;0.5585853324110704;0.5363212418209377;0.014659676213307599;-0.44825078085785963;0.033405554885391577;0.5020145335015941;1.1055145763005787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC1=Nc2ccccc2NC12CCCN(C(=O)c1cc(Cl)ccc1F)C2;0.4440610652469341;-0.5046641645475046;1.0307015181720771;0.36019121079776145;-0.1121569155149064;0.35094614162442683;-0.08618398958547051;-0.1547720315526684;-0.23842605119761884;0.9669451912021777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC1=Nc2ccccc2NC12CCCN(C(=O)c1ccc(C#N)cc1)C2;-0.02063961940040436;-0.5046641645475046;0.8944051209433884;0.6473724762096948;0.3995327129851232;0.38715619761183495;0.02552380964888258;-0.11035496347380358;0.4853034178934247;0.9031892039837457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC1=Nc2ccccc2NC12CCCN(C(=O)c1cccc(Cl)c1)C2;0.3738629100869195;-0.5046641645475046;0.927621977978814;0.36019121079776145;0.4184090344897121;0.7234426630229545;-0.1764008567878134;-0.10210033299232336;0.5155492958970913;0.7234142193702492;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC1=Nc2ccccc2NC12CCNCC2;-0.7395171755638675;-0.5046641645475046;-1.7783692799956508;0.11830376085670226;0.5238694001021632;-0.4235393443482146;-0.8537438050775761;-0.02632034049717623;0.07042961133302751;0.1048548745367514;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNCCc1cccc(Nc2ncc3c(n2)-c2ccccc2[C@H](c2ccccc2F)C3)c1;1.275336415207942;0.8428879650368476;1.198822924762816;1.1491500040714082;0.1435829423966083;1.140885192114535;-0.5337536933183282;0.3070844073429694;2.583533928371777;0.8931484787097812;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNCCn1cnc2c1c(=O)[nH]c(=O)n2C;-2.17325519720011;0.8428879650368476;0.0440393621619909;-1.6836373398420248;-0.021501462500216936;0.9247300344548769;0.07475101446362122;-0.15110243591805309;-0.9672627901947677;0.3429422350250282;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNCc1c(C(=O)O)c(C)n(Cc2ccc(Cl)cc2)c1C;0.1388631046820852;-0.5046641645475046;0.003785987833095957;-0.1903633423517081;-0.4857707168008072;1.9241066297928213;0.6802926077762137;-0.5293987502625249;1.3093391232364588;0.7797774322274204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNCc1c(C(=O)O)n(Cc2ccccc2F)c2cc(OC)ccc12;0.15433596907608949;-0.5046641645475046;0.9335473452590503;-0.8220935436062246;-0.4497159193771273;1.526451965890815;0.5566054250602323;-0.5293987502625249;-0.26899834356882346;0.8781535524176862;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1;1.794833042970121;2.1904400946211995;1.5425370825895888;1.4851082947710974;-0.9354308934605825;2.4183958884382912;-0.6143360043339261;0.46375663340164686;0.27963473248062165;1.8354226645146499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccc(F)cc5)cc4F)c3s2)nc1;1.6425772312391618;2.1904400946211995;1.480723690633479;1.1445898459387625;-0.49587033063357544;2.0376014110655496;-0.43792831304689445;0.3049923401889734;0.5877375057082057;2.0060740058942845;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNCc1ccc(-c2cccc(C(F)(F)F)c2)o1;0.37128914595093;-0.5046641645475046;-0.03225570838262526;-0.5349122781942912;0.5423278167910525;-0.05104282294968726;-0.35836392415820484;-1.5806489258120346;-0.5737241082236568;0.25353311005907675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OC)c1;-0.38681055700646827;-0.5046641645475046;-1.4494055882357733;0.22206336230346277;0.5762681857782666;0.014659676213307599;-0.3397467064112269;-0.5293987502625249;0.6331161807548543;0.46465912600320136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNS(=O)(=O)c1c(C)nc(O)[nH]c1=O;-2.1483653840261936;-0.5046641645475046;0.1065740875684356;-1.3558682503775679;-0.021501462500216936;-0.4235393443482146;-0.5354454200524581;-0.5293987502625249;-1.5500121743020685;0.2883581920592404;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNS(=O)(=O)c1c(C)nc2sc(C)cn2c1=O;-1.3465015975642927;-0.5046641645475046;0.41958996153167116;-1.0280991609131107;-0.021501462500216936;0.3179110024797008;0.6962993310912129;-0.14640770703789974;-0.5964818023059807;0.2679307131672758;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNS(=O)(=O)c1c(C)nn(-c2ccc(Cl)cc2)c1C;-0.4534054423760982;-0.5046641645475046;0.5288086275707133;0.12062590073462279;-0.021501462500216936;-0.08725287893709488;0.47270867606653794;-0.5293987502625249;0.26560508982022174;0.42797259950360866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
