SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Cc1cc(Cl)ccc1NS(=O)(=O)c1cnc(O)[nH]c1=O;-0.7374224643374264;0.042969834878034754;-0.571405612587092;0.04144004052986042;-0.41849913716455645;-0.47740903814746216;1.649991658546204;2.3942570783824757;1.536165035755067;0.8893460887519682;-0.2906190968595482;0.46637182211281036;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1Nc1nc(N2CCN(CCO)CC2)nc2c1cnn2C;-0.7374224643374264;0.0851460732459688;0.693209958924264;0.42830053166873827;-0.057415575434173055;-0.8208045645497188;-0.5423016486450736;0.9586062957078636;1.2297868042970053;-0.6503690724199127;-0.2906190968595482;0.731082500016464;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1Nc1nc(NCCO)nc2c1cnn2C;-0.7374224643374264;-0.0835588802257674;0.7378290651327901;0.4744029977589443;0.34794581711267153;-0.8210394557176816;-0.3040409232334469;0.9821581933912384;1.3466969290477366;-0.11058812497437606;-0.2906190968595482;1.0754503090024228;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OC(C)C(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1;-0.10195236755269121;0.11045181626672924;0.13983592238934967;0.4309234921619186;-0.43704724703054953;1.8642504663601134;-0.18712732992447365;-1.3510726846590673;0.8409948679119978;-1.7312628034842306;-0.2906190968595482;0.1412491640056148;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OC(C)C(=O)NC1CCCCCC1;0.7453410948269558;-0.16959840649635288;0.43765009983018094;0.11037668545341703;0.001412499047822507;1.3941342004871642;-0.16322116089003927;-1.2871069276396074;0.8524937052032266;-0.09643867028149543;-0.2906190968595482;-0.4712167928455245;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6532293045375391;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OC(C)C(=O)NN1CCOCC1;-0.10195236755269121;-0.16959840649635288;1.0225890369248947;0.07756853467941849;-0.11138200989212887;1.5285672701315751;-0.952230346341396;0.03386520425742519;1.3055107611624295;1.0371311630767939;-0.2906190968595482;0.25910162844244683;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OC(C)C(=O)NN=C1CCCCCC1;0.7453410948269558;-0.12910921766313618;0.4943530154711465;0.3008387059966514;0.1261459728410488;0.8930575546432017;-0.1632199187596443;-1.136541391272931;0.3649591530749619;-0.011118880414867178;-0.2906190968595482;0.12306148040582848;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.06923918260523518;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OC(C)C(=O)Nc1c(C)cccc1C;-0.10195236755269121;-0.1426056139408751;-0.8509993817891134;1.0784770638330543;0.3498506961611657;1.3804347149447085;-0.07400576483301285;-2.30153187657114;1.4919191760773387;1.1671488138657382;-0.2906190968595482;-0.25631614432453864;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OC(C)C(=O)Nc1ccc(C)c([N+](=O)[O-])c1;-0.10195236755269121;-0.026199196045377095;-0.4980550989404254;0.9885922962570427;-0.49141871928471537;1.6162369398691496;0.35356280883818597;-0.7587436659129765;1.254882660307907;-1.0625064183537964;-0.2906190968595482;0.3114543220488134;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OC(C)C(=O)Nc1ccc([N+](=O)[O-])cn1;-0.10195236755269121;-0.048130839996702805;0.17343235250601416;0.5642427161686447;0.042371660958463495;1.436332167208897;0.2979580485089709;-1.233057160221799;0.9434631260064218;-0.9637829869402182;-0.2906190968595482;0.6718911009188823;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OC(C)C(=O)Nc1ccccc1Br;-0.10195236755269121;0.8257608189868908;-0.47319882274758585;0.823378759026682;0.120990612688527;1.384725384602368;-0.1967163058218372;-2.1063909746841447;1.3955353247762423;1.283246112976929;-0.2906190968595482;0.07662265914620979;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OC(C)C(=O)Nc1sc2c(c1C(N)=O)CCC(C)C2;0.3216943636371323;0.23191938276637933;-0.7480303173242195;1.9230031431836798;-0.15123423466077346;1.7170265714295467;0.11647997776979052;0.34296602830185696;0.44680206510495396;-0.040755187988422155;-0.2906190968595482;1.1433834383232222;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.19988515041951518;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCC(=O)N(Cc1ccco1)C1CCS(=O)(=O)C1;-0.7374224643374264;0.23529348183581406;0.20373185930911739;-1.2363525009117529;-0.09759825805498269;0.928080924752097;-0.36392028940728344;-0.5624245748480436;0.37613317909497485;1.9507258642865513;-0.2906190968595482;0.9947462386101668;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCC(=O)N(Cc1ccco1)Cc1sccc1C;-0.7374224643374264;0.1880560948637279;-1.0088219176781033;0.2544453976162274;0.3096502148670433;0.6933417227442796;-0.6127473665289365;-1.518748051134185;0.14755767242967285;1.3625937981581815;-0.2906190968595482;0.5823241040158762;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCC(=O)N/N=C/C=C1/N(C)c2ccccc2C1(C)C;-0.7374224643374264;0.06490147882936047;-0.9895978667178714;0.9860914513034145;0.046532489609906254;0.9634367691085941;-0.41873784336169045;-0.7856462196937107;-0.17926830665960783;0.39733698270879947;-0.2906190968595482;0.6785023212263399;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9426080011640741;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCC(=O)N/N=C/c1ccccc1;-0.7374224643374264;-0.16622430742691816;-0.40264186919278355;-0.32177186341374436;0.017967792167603476;0.02912371656399013;-0.4880200398266259;-0.7676005524126349;-0.2618970029850055;1.1097348221840306;-0.2906190968595482;-0.13844938929689676;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8646279984663231;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCC(=O)N/N=C/c1ccco1;-0.7374224643374264;-0.17465955510050496;0.13361351684541498;-0.2125657831760517;-0.020174969249699137;0.34290237078006036;-0.9118371308115332;0.14902938404367921;-0.03192239172386791;1.593909713304465;-0.2906190968595482;0.2955417784163158;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCC(=O)N1CCC(Cc2ccccc2)CC1;0.10987099804222053;-0.048130839996702805;-0.40474649818687536;-0.33719437118540607;-0.14716172679482561;0.31408905935514164;-0.4012263296488203;-0.8015968073244872;-0.02671415871453823;0.00906160916382857;-0.2906190968595482;0.32003053559512273;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8646279984663231;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCC(=O)N1CCCCC1c1nncn1C;0.10987099804222053;-0.048130839996702805;0.2528798710786679;0.35200488933570456;-0.11061956910896982;0.7630781010681893;-0.40656355914194525;-1.206526880210534;-0.29724536894363;0.17812629363629426;-0.2906190968595482;0.8546638903399749;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1;-0.7374224643374264;0.25385102671770504;-0.3605769375619588;0.6529398038078711;-1.051016948511611;-0.38076270913559446;0.10374210703803818;-1.042490224234688;0.12914496339465473;-0.2028203006367171;-0.2906190968595482;-0.07322352889432615;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31287642334896654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCC(=O)NC(C)CCc1ccccc1;0.3216943636371323;-0.11055167278124521;-0.13131650280815135;-0.038939575333957685;-0.13071704388962407;0.47973229939421513;-0.27435564759574665;-1.0417106014374562;0.550749354071791;0.9678488563277985;-0.2906190968595482;0.4395973408857727;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8646279984663231;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCC(=O)NCCOC(=O)Nc1sc(=S)n(C)c1C;-0.10195236755269121;0.44954877274491906;-0.23972107681968371;3.1580750891511666;0.30798264517472895;-0.49502801148245906;0.2782430429544467;-1.6280023270936996;0.4291111491490323;0.7922168364881309;-0.2906190968595482;1.1275960396193005;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.0008038725007742092;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCC(=O)NCCOc1nc(N(C)C)nc(N2CCCCC2)n1;0.10987099804222053;0.21673593695392307;0.5980255371842926;0.79719677491983;0.09269386565978865;-1.7470892631921102;0.15231429628435147;0.13207020287179883;0.9717554617110575;0.4442777338075983;-0.2906190968595482;0.910920224774142;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCC(=O)NCc1ccc(S(=O)(=O)N(C)C)s1;-0.7374224643374264;0.3770056427520725;-1.297612349221196;3.017683921802788;-0.06588391774999079;0.17193280274035153;0.18880577187556283;-1.5321428391615932;-0.29391167301716226;0.7822165536761932;-0.2906190968595482;0.5197267666059057;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCC(=O)NCc1ccco1;-0.7374224643374264;-0.21514874393372166;-0.0520437070268562;-0.14864638048474854;0.37950053257386535;0.05058154324851446;-0.7451011780083915;-2.1497917964299296;-0.11980190013974222;1.8471706263613776;-0.2906190968595482;0.29554177841631735;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCC(=O)NCc1nc(-c2ccccc2)no1;-0.7374224643374264;-0.009328700698203475;-0.14075629873993017;0.03647728816769891;0.35845397901788795;-0.01222561136622416;-0.1857419122779276;-2.105427208901712;-0.6935320765347884;1.3373483543710136;-0.2906190968595482;0.3229478672936088;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0991338437572091;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCC(=O)Nc1c(C)ccc2nsnc12;-0.7374224643374264;0.0902072218501209;-0.8579302500674592;0.8141550876962674;0.33455844675635676;0.9272111416149569;-0.22699234182783004;-1.5501097284919585;-0.047465106780399224;1.1618171627439762;-0.2906190968595482;0.09442703112438537;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCC(=O)Nc1ccc(-c2nc3ncccc3o2)cc1;-0.7374224643374264;0.08177197417653409;-0.5821501591158444;0.057724092961894014;-0.061403625053480695;0.5258908475765748;-0.2032198217702213;-1.177466086388735;0.02919054150194326;1.1215046789965373;-0.2906190968595482;0.6245379687190814;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCC(=O)Nc1nc(-c2ccc(F)cc2)ns1;-0.7374224643374264;0.1880560948637279;-0.16350859989458197;0.5808652696410941;0.25306599624420784;0.3102963903312698;-0.19776908537047472;-1.5106168081650908;0.049557715165901274;1.1923575870059522;1.0420770473106657;0.5194161172477366;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCC(=O)Nc1sc2c(c1C(N)=O)CCC2;-0.313775733147603;0.13575755928748967;-0.781777039600462;1.1729338698421634;-0.40152565725764283;1.5153054927462792;0.01286050811851843;0.5728616553365038;-0.09880358629051661;0.408448094374421;-0.2906190968595482;0.9309283310203305;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCCCC(=O)N1CCCC(C)C1;0.3216943636371323;-0.16959840649635288;0.21594647668990025;0.05711651240475912;0.12059128297996728;0.6468847661354242;-0.3451908602602606;-1.6714042945361158;1.2141440829036823;0.6717624032269843;-0.2906190968595482;0.5381280298600276;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19988515041951518;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCCCC(=O)NC1CCSC1=O;-0.313775733147603;0.03453458720444794;0.28044409077980387;-0.1195662262263873;0.5426052087776709;0.016402348003241835;-0.2606616006028319;-2.4337630385127174;0.8044697863170599;0.7608534611647634;-0.2906190968595482;0.7501075279418206;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.02013579551252031;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCCCC(=O)NCc1ccco1;-0.313775733147603;-0.1510408616144619;0.22660589451903496;-0.17312639683602707;0.47114124083814046;0.1602952954353704;-0.5455143892737381;-2.182130259099302;0.7640093319386342;2.137268661564942;-0.2906190968595482;0.7110844556952353;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCCCC(=O)Nc1cc(=O)n(C)c(=O)n1C;-0.313775733147603;0.01766409185727432;-0.03243120232980197;1.0110824602445603;-0.07846689536091239;0.060326771747545346;0.3400045086979002;0.7151615188616423;2.5439146301544717;0.8123918748893356;-0.2906190968595482;0.7561332013657168;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCCCC(=O)Nc1ccc(Cl)cn1;-0.313775733147603;0.07839787510709936;0.1939928410218208;0.22012065784138052;0.12125693538272392;0.11339594309943485;-0.27375588076172064;-1.4710648252375882;1.7807240595501557;2.1098746431817736;-0.2906190968595482;0.5213767435938083;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01281661346369705;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCCCC(=O)Nc1ccccc1C(=O)NCC1CCCO1;0.533517729232044;0.16443740137768484;0.3207430524384657;-0.32728423442238586;0.08528750852641334;-0.3407638169643224;-0.41242998159857464;-0.41488823918460305;0.9217632966960416;0.7423136157969739;-0.2906190968595482;1.1140539347564657;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCCCC(=O)Nc1ccncc1;-0.313775733147603;-0.1645372578922008;0.11535806768303698;-0.1873528613795664;0.07324717153690105;-0.06789390906346739;-0.41438504113792807;-0.8319393662158641;1.7397045938328053;2.048167761019502;-0.2906190968595482;0.7087992925621974;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCCCC(=O)Nc1nc2ccc(S(C)(=O)=O)cc2s1;-0.313775733147603;0.46810631762681004;-0.5113046911857375;0.38015017619290326;-0.2854789071350084;-0.8303511293584592;0.20422061057675;-0.7759269984143631;1.4418654958229147;1.7968337099060703;-0.2906190968595482;1.0518294772703738;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.0008038725007742092;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCCNC(=S)NC(=O)c1cncc(Br)c1;-0.7374224643374264;1.124368586631864;-0.4849508774574151;0.629980710165177;-0.024415566566645033;2.0666447436467634;-0.4302023870791258;-0.45367054664170753;1.228542247390073;0.47628782178516654;-0.2906190968595482;1.0584965848566112;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCc1cc(/C=N/NC(N)=O)sc1C;-0.10195236755269121;0.06152737975992574;-1.036321303203233;1.0969579636943207;-0.03856648941172997;-0.8761740205807172;0.04141287707311351;-0.069871014964242;0.2455870964572816;0.5660724722875445;-0.2906190968595482;0.46771546431005695;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCc1cc(=O)n2ccsc2n1;-0.7374224643374264;-0.014389849302355562;-0.9099665704921278;0.08518048521722389;0.07438870701303796;0.7849918101735496;-0.3109980300065003;-1.8795869648107044;1.0653655776436937;0.598682833285438;-0.2906190968595482;0.38625005096096404;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCc1ccc(C(=O)Nc2cnn(C)c2C(=O)NCC(C)C)o1;-0.5255990987425148;0.2150488874192057;0.09630906956354894;1.1971572503859635;-0.44144291859938645;0.1528900791406943;-0.3840054795789587;-0.5467059056681732;-0.11456673829782295;0.1082299194435815;-0.2906190968595482;1.270201661319864;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.11498063848803874;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCc1nc(-c2ccc(=O)n(C)c2)no1;-0.7374224643374264;-0.07174953348274588;-0.751945837468627;0.563485201907649;0.0858807451442549;0.9860178899110363;-0.34375359754852813;-0.7913536697532031;-0.35587448299670704;0.2936609937606797;-0.2906190968595482;0.5756470892864658;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2802450940361831;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCc1nc(-c2ccc(Br)o2)no1;-0.7374224643374264;0.8561277106118034;-0.41606787202800777;1.1512698926973588;0.002525224471077914;0.7023980299840853;-0.35107912180438683;-1.043938105137538;-0.4623109686270241;0.2118746105144109;-0.2906190968595482;0.06405506364179452;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2802450940361831;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCc1nc(-c2ccc3c(c2)[nH]c(=O)n3C2CCCC2)no1;0.10987099804222053;0.15768920323881538;0.0316461948337161;0.49991327124740925;-0.4682666072214749;0.9440912527117211;0.17889503584718996;-0.8043942868856986;-0.22343383903010822;-0.5157905000196346;-0.2906190968595482;0.7576858398531663;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3037450278961209;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1OCc1nc(-c2cccnc2)no1;-0.7374224643374264;-0.15778905975333135;-0.558250249635018;0.01296675586800077;0.0984541287632234;1.0080970341198288;-0.5227659824438297;-0.9297287711997553;-0.24643188091288376;0.28900818272024065;-0.2906190968595482;0.4034517308526622;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2802450940361831;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1S(=O)(=O)N1CCC(c2noc(-c3ccc(F)cc3)n2)CC1;0.10987099804222053;0.33820350345357314;-0.3984833251347152;0.9746533340694831;-2.0828491641098537;0.13781077117653234;0.5022181041317787;0.22625147888070082;-0.6281875587196278;-0.5475745713726717;1.0420770473106657;0.6353989853812204;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2802450940361831;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1S(=O)(=O)N1CCc2nn(CC(C)C)c(=O)n2CC1;-0.5255990987425148;0.2234841350927925;0.04014611445230691;1.9866487155330397;-1.820218528709186;0.23721072980215172;0.8070490054804295;-0.3913744578464648;0.5830551873343062;-0.7515859916913147;-0.2906190968595482;0.4105179030204589;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.11498063848803874;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1S(=O)(=O)NCCn1c(C)cnc1C1CCC1;-0.10195236755269121;0.12732231161390287;0.16569973432553659;0.6959648360189947;-0.9209361229940318;1.0145472764488692;0.5146762065995231;-0.6438679851841651;1.1246385017333922;-0.22466342647959214;-0.2906190968595482;0.39827747816202075;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.22275587836091687;1;;In;In;In;Out;Leverage;Inside (T/E/L)
