SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C(c1cccc(Cl)c1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1;0.5983595628105279;-0.9150570703170248;-0.2836607454425078;0.40318692430416114;0.47916344094424546;-0.033439804570198496;-0.765975902462289;-0.6599530116887659;-0.06413595286453921;-0.25364160983073686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cl)c1)N1CCN(Cc2noc(-c3cccc(F)c3)n2)CC1;0.6855192602406616;-1.235414560029404;-0.2836607454425078;0.725362804837759;0.37706800463915985;-0.013188574580810575;-0.7356888985510255;-0.6511682607200989;0.47113322564421;0.20771962588235496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cl)c1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1;0.6754790132195496;-1.7738793882330917;-0.2836607454425078;-0.4634822177503773;0.16906792062203946;-0.07527184455962195;-0.9755188538385061;0.6701224789443802;0.47054474843436794;0.1730886176115251;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cl)c1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;0.7260074571774656;-2.224776799502215;1.8692515789416542;-0.5038470881539934;0.48136447946517325;0.056616037623053485;-0.6643119588925832;0.3686733217770255;0.6012392008161694;0.2987072636782032;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(Cl)c1)N1CCN(S(=O)(=O)c2ccc3[nH]c(=O)sc3c2)CC1;0.1362099952934726;-1.475238162978347;-0.2836607454425078;-0.2703841967552821;0.5164193809006029;0.058241225293953064;-0.5473603375069291;0.12297848218275748;0.23523108902486947;0.0019071263720907192;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cl)c1)N1CCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1;0.8213212374866091;-1.0179651704091137;-0.2836607454425078;0.12333832247287353;-0.08012695572622945;-0.1429300814239334;-0.882871287978766;-0.646994088732782;0.14889515968684;-0.07185375718591121;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cl)c1)N1CCN(c2cc(-c3ccccc3)n[nH]2)CC1;0.845122762208902;-0.8901585695589779;-0.2836607454425078;0.26239170416282936;-0.2900605595299349;-0.1429300814239334;-0.8780582221936338;-0.930640719956583;0.11927414328485511;-0.097160397867816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cl)c1)N1CCN(c2ccc(=O)n(-c3ccc(Cl)cc3)n2)CC1;0.6449141809955559;-1.2237867128987452;-0.2836607454425078;-0.0650397570919758;0.11446802554846115;-0.15409762114710998;-0.8103826668172082;-0.7366402545032545;0.49175880133903715;0.24767052087414612;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cl)c1)N1CCN(c2ccc(N3CCCC3)nn2)CC1;0.7780930524733733;-0.9191402961545129;-0.2836607454425078;1.3342669632342163;-0.8116021265694399;0.20771770548955;-0.900887140406753;-0.5045566035720881;0.39258607094451914;0.1947229069394184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cl)c1)N1CCN(c2ccc3nnc(-c4ccccc4)n3n2)CC1;0.7956549807404131;-1.133715944592329;-0.2836607454425078;0.6655251454260255;-0.181466821629836;0.11461623211352659;-0.9328015850003616;-0.710789052023878;0.5949907349440713;0.36176581419030374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cl)c1)N1CCN(c2cnn3c(C4CC4)nnc3c2)CC1;0.9111838799519985;-1.1502814385380302;-0.2836607454425078;0.5196777905507451;-0.1334091768862579;0.11461623211352659;-0.9069611297219584;-0.17164009941349928;0.24499506329552764;0.017692582257490805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cl)c1)N1CCN(c2nc3ccccc3n2Cc2ccccc2)CC1;0.707438085313423;-0.7186514230449946;-0.2836607454425078;-0.3218980973132972;-0.1951396590374038;-0.16024306818406733;-0.9807392486085179;-0.9726547463284552;0.14470900990049468;-0.03323307486749347;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cl)c1)N1CCSc2nnc(-c3ccco3)n21;0.5553303597907275;-0.857296110043509;-0.2836607454425078;0.15762782712859583;1.4043694831627926;-0.5207871694027836;-0.3996547915313867;-0.8223451420024362;1.3896196151820366;0.5843993759279752;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cl)c1)N1C[C@@H](CO)[C@H](c2nc(C3CC3)no2)C1;0.5454405213350404;-0.746419982588491;-0.2836607454425078;0.37292687236620503;0.9025259584718184;-0.18131325309318472;-0.5661957245314713;-0.5887348299227138;0.08696780582385381;-0.13091681258727603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cl)c1)N1N=C(C2CCCCC2)CC1(O)C(F)(F)F;0.5010025687622222;-1.2955260963850603;-0.2836607454425078;0.798303066995752;-0.20040814972545862;-0.5058570820269412;-0.537671420606448;0.14733960292413323;0.6671835169577556;0.42915443561006883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cl)c1)N1N=C2CCCCCC2C1(O)C(F)(F)F;0.42664025163753766;-1.2638656014299876;-0.2836607454425078;-0.29197587690295657;0.5615912122295417;-0.5058570820269412;-0.43376750577010775;0.15371242188097742;0.7419384786645012;0.4604606775989425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cl)c1F)N1CCN(Cc2cccc(Nc3nccs3)n2)CC1;0.5144109622102613;-0.8654532178398137;-0.2836607454425078;-0.10998492158108188;0.5431190751400107;-0.01781453136355146;-0.6783266564614935;-0.22944949514815746;-0.3893229049380191;-0.5418255707636637;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cn2cc(Br)c([N+](=O)[O-])n2)c1)N1CCc2ccccc21;1.2513444257285709;-2.2024642568384594;1.8692515789416542;-0.0035870063816766558;1.0883741812692551;-0.6794424164319988;-0.49569378378934953;-0.6039839938523356;0.01816060779249085;-0.19110137365903043;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(F)c1)N(CCN1CCOCC1)CC(=O)N1N=C(c2ccc(F)cc2)CC1c1ccc2c(c1)OCO2;0.571598539475862;-0.8802602764854349;-0.2836607454425078;0.6181952275764943;0.6532099389553243;0.8718643284348226;-0.35869725740128783;-0.5354908363743128;0.6365483752305422;0.7241191284865142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N(CCN1CCOCC1)CC(=O)N1N=C(c2cccs2)CC1c1cccs1;0.9378880175156348;-1.0470189311200122;-0.2836607454425078;0.7880926157188709;0.602111665036972;0.6898919188801271;-0.8161839191017651;-0.6472090675475777;0.6127037562577661;0.5561706016085358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N(CCN1CCOCC1)Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1Cc1ccccc1;0.873091686687006;-1.34117368962839;-0.2836607454425078;0.8437099991748442;0.3494015003137275;0.5504939621923459;-0.8121231236394139;-0.5556387086817056;0.5618337658456914;0.6450342308315868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N(Cc1c(-c2ccc(F)cc2)noc1N1CCOCC1)CC1CCCO1;0.778381492017815;-1.0069746246472642;-0.2836607454425078;0.8683302404091688;0.4394527583296969;0.2411936992041376;-0.630981057161939;-0.800092311445388;0.20763719497711855;0.078873890856079;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N(Cc1cc(-c2ccc(F)cc2)on1)Cc1ccco1;0.6849003604939699;-1.2502438080121785;-0.2836607454425078;-0.19021364838823923;1.179474667095989;-0.9792582153586916;-0.47901273825170554;-0.6093405493210285;0.6819298169817438;0.3182290558328443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N(Cc1ccccc1)c1ccccn1;0.7802045398290169;-1.4282638702033956;-0.2836607454425078;-0.11176121604647442;0.8191347288047286;-1.1151451692387715;-1.0498246506449203;-1.0287821318917811;-0.14333447879985872;-0.30675142173068004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N(c1ccc(Cl)cc1)C1C=CS(=O)(=O)C1;0.7417016081793829;-1.8547123623479673;-0.2836607454425078;-0.06937779938500953;1.4351431060085582;-0.7071968809502505;-0.9122842871000385;0.029463624378748915;-0.35462300609234476;-0.4590524989657435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1CCC(C(=O)N2CCCC2)CC1;0.6837620935068613;-1.398566061499288;-0.2836607454425078;-0.7493591462043692;-0.7415797176749013;-0.12659646987124706;-0.8719226998381393;0.24745214258321413;0.13450185137374848;-0.06807925033497744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1CCC(C(=O)N2CCc3ccccc32)CC1;0.7483001549694129;-1.4395032016777047;-0.2836607454425078;-0.5973746485430826;0.2756933932457401;-0.4331813604253277;-0.958462272486349;-0.4092929479019164;0.11996226816122836;-0.07120642332052107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1CCC(Cc2ccc(C(F)(F)F)cc2)CC1;0.6085731483396807;-1.648642142261906;-0.2836607454425078;-0.14849868543080477;0.09018758462858252;-0.7667494550815239;-0.8671055771721006;0.8153634691233422;0.1625002163716674;-0.04560132000807893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1CCC(Cc2nc(-c3cnccn3)no2)CC1;0.6832009572209875;-1.2116191599423536;-0.2836607454425078;0.747740311817354;0.44470705378302494;-0.2280712188844832;-0.6208970104937828;-0.5760043453247129;0.11463229769905045;-0.09822622940530583;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1CCC(Nc2ncnc3c2CCC3)CC1;0.6230574897928601;-1.0537490547645418;-0.2836607454425078;-0.5549682866640584;0.37706800463916273;-0.33787175175389;-0.8411307573286427;-0.47553312830231154;-0.22029136846283148;-0.40406029041192165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1CCC(OCCOc2cccnc2)CC1;0.723270564762232;-0.7390597048850032;-0.2836607454425078;0.6035776617303531;0.47916344094424546;-0.11574429204256036;-0.4754023798666976;-0.5410095330377123;0.4522556029263281;0.19968378283825602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1CCC(Oc2cccnc2)C1;0.5849964095565442;-1.0029068951976137;-0.2836607454425078;-0.24238790039928573;1.2861723478318459;-0.4697205740569913;-0.4202816448449723;-0.12878765566390826;0.7994826122465093;0.32602028162012775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1CCC(c2nnc(-c3ccccc3)[nH]2)CC1;0.6708117088999155;-1.293262376178582;-0.2836607454425078;0.14240614466328597;0.12980664807747028;-0.36006479848384193;-0.940126171898264;-0.930640719956583;0.13832413972412053;-0.07269820123427857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1CCC2(CC1)NC(=O)N(Cc1ccc(F)cc1)C2=O;-0.008415302825843145;-1.306702983629669;-0.2836607454425078;0.22941333499330097;0.44635327501790395;-0.16730080080404336;-0.42506414678418764;0.060279697440771655;-0.17544409230661268;-0.3641572603173878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1CCC2(CC1)Nc1ccccc1S(=O)(=O)N2;0.3863209360562571;-1.523991341329012;-0.2836607454425078;-0.5789243705218746;0.2596793824415229;-0.3895504490356475;-0.635365516998753;0.4211379243518834;-0.5987458547836657;-0.7609186706046648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1CCC2(CC1)OCC(C(=O)N1CCOCC1)N2C(=O)c1ccccc1;0.48101082005202866;-0.8691787811218287;-0.2836607454425078;0.4054035613583808;-0.22453609363923846;1.0090882173993836;-0.47161707970278594;-0.6420261237581002;0.06926204265229774;-0.07442500777749886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;0.6268828299484409;-1.4773852676871102;-0.2836607454425078;-0.35160300856872845;0.47855460275244566;0.0797559053225581;-0.8289881813492029;0.4957431383234207;-0.20435389391642514;-0.39619304305563646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1CCCC(n2cc(-c3nc(C4CC4)no3)nn2)C1;0.8028112796086058;-1.4688056542548598;-0.2836607454425078;-0.12476788378064238;0.9093883510768559;-0.09343479468017045;-0.7435577443037028;-0.9439907887754844;0.30183420541667155;0.0763943878739183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1CCCC1c1nc2ccccc2s1;0.777154637570297;-1.4624964071020972;-0.2836607454425078;-0.2754857408356219;1.0048084769988024;-0.8085602786846907;-1.0176247751802285;-0.49117027780721495;0.48387831464956965;0.14877437466843896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1CCCC2(C1)NC(=O)N(Cc1ccc(Cl)cc1)C2=O;0.03847424387867965;-1.2336616336269524;-0.2836607454425078;0.040799266021276495;1.2204796759947316;-0.16730080080404336;-0.4919437735302877;-0.05177746689651691;0.0004065040782804887;-0.18888016104357003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1CCCCC1c1nnc(-c2ccncc2)[nH]1;0.5898695366354048;-1.1764275127866766;-0.2836607454425078;0.48561120686401554;1.272348932712652;-0.4018756220870086;-0.7988109526304327;-0.8642660108879073;0.4682843732822058;0.20526317984729334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1CCN(C(=O)c2cc(-c3ccccn3)[nH]n2)CC1;0.5719934702436817;-1.143010632377071;-0.2836607454425078;0.5045257890157331;-0.031313740581173775;0.280088186726435;-0.47546935227337145;-0.3462068781180685;0.7426446856940039;0.43541465338464447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1CCN(Cc2c(-c3ccc([N+](=O)[O-])cc3)nc3ccc(-c4ccccc4)cn23)CC1;0.9884386179435486;-1.805207610151078;1.8692515789416542;0.22421789857788701;0.41972842313170305;0.09844807761247713;-0.9080226214720253;-0.5812535671677613;0.27513275177118174;0.18285636394039934;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1CCN(S(=O)(=O)c2cc3c4c(c2)CCC(=O)N4CCC3)CC1;0.617388490294326;-1.7063040055641294;-0.2836607454425078;0.1923811848376295;0.4280550848949959;0.25829625009657414;-0.8682200729709033;0.17383569783094602;0.2665920702207751;0.15069485520819337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1CCN(c2cc(-c3cccs3)n[nH]2)CC1;0.7361419680834189;-1.126755069033016;-0.2836607454425078;0.13724900522906924;0.10074324033838611;-0.1429300814239334;-0.7004692372570139;-0.7602131488910255;0.16343253650407666;-0.07779377742729797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1CCN(c2ccc(=O)n(-c3ccccc3)n2)CC1;0.6173377262539289;-1.3275625322831515;-0.2836607454425078;0.03294024164374117;-0.08426205583363645;-0.15409762114710998;-0.7276834779189157;-0.9616155841886264;0.481574237541498;0.2384859668933196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1CCc2c([nH]c3ccccc23)C1c1ccccc1;0.8481167257435466;-1.2859841227282323;-0.2836607454425078;0.01387963003070231;0.6356488423251253;-0.8085602786846907;-1.0320752643843931;-0.7764480389408347;0.4020177477346521;0.18163446010518525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1CCc2cc3ccccc3nc21;0.7086989367744321;-1.4975614938574873;-0.2836607454425078;-0.09561368316238723;0.9272844493551181;-0.9398212757820297;-1.02989511747118;-0.28242396285995874;-0.03248924427649909;-0.2339724516202288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1CCc2nc(N3CCCC3)nc(N3CCOCC3)c2C1;0.5780665254864007;-0.7266725026624474;-0.2836607454425078;0.16473491459538153;0.029225837485541535;0.3802246470102819;-0.6704568086937929;-0.7809658864100666;-0.2977703673868362;-0.5241450794610515;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1C[C@@H](CO)[C@H](c2ccncc2)C1;0.6990871957509434;-0.8535464850990722;-0.2836607454425078;-0.1083866094669511;1.3267695247552034;-0.31945227972950063;-0.6719393361311325;-0.44878362148967593;0.11472991260111859;-0.11555005952229985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1c2ccccc2Sc2ccccc21;0.8705755783277879;-1.5945626857833695;-0.2836607454425078;-0.2519421228358354;-0.2904457594581238;-1.2486582390923464;-1.1538227673470038;-0.7252284624177591;0.21788291641367658;-0.07638284000928011;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(c1cccc(I)c1)N1CCN(c2ccc(N3CCCC3)nn2)CC1;0.7870944022472804;-0.7047300338217724;-0.2836607454425078;1.3342669632342163;-0.8116021265694399;0.20771770548955;-0.9104432993984283;-0.5045566035720881;0.39044116755658226;0.19261893372264238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(N2C(=O)CCS2(=O)=O)c1)N1CCc2ccccc21;0.48491466849715736;-1.8644024367138525;-0.2836607454425078;-0.24863621279988535;0.8330661903256885;-0.5354803499145385;-0.7735457512189174;-0.3574176252008225;-0.6964595571995622;-0.769249005344561;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(N2C(=O)c3ccccc3C2=O)c1)N1CCOCC1;0.35205390574003675;-0.9291537000612662;-0.2836607454425078;0.10994498669990578;-0.5105580670256303;-0.09628477066818412;-0.4007492776376355;-0.16759133173481064;-0.21747433630659213;-0.3730884903039286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(N2CCCN(Cc3cccc(F)c3)C2=O)c1)N1CCN(c2ccccc2F)CC1;0.5486612946548883;-1.259980039824208;-0.2836607454425078;0.3433117183795841;0.21811692276112488;0.22737133803924242;-0.7757684890138739;-0.4568032659721221;0.25563196404411087;0.16556175337423104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(N2CCCN(Cc3ccccc3)C2=O)c1)N1CCOCC1;0.4914600061980801;-0.5832956658554195;-0.2836607454425078;0.5618695734868315;0.16621407394126084;0.23069983314019;-0.7018827568015471;-0.7449397396563334;0.13222819291264254;-0.044775152612052005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(N2CCCS2(=O)=O)c1)N1CCN(c2ccc(Cl)cc2)CC1;0.7268103542517623;-1.6413359488217276;-0.2836607454425078;0.3941828696746108;-0.04228164156828059;0.13883201981031293;-0.885797807127215;0.009454841844619697;0.02831326954760261;-0.15722880059051192;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(N2CCCS2(=O)=O)c1)N1CCN(c2ccc(F)cc2)CC1;0.6780040994989925;-1.6713940969312444;-0.2836607454425078;0.3941828696746108;-0.04228164156828059;0.13883201981031293;-0.8128867275440617;0.009454841844619697;0.01867250729338639;-0.16721944393521532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(N2CCCS2(=O)=O)c1)N1CCN(c2cccc(Cl)c2)CC1;0.7311539948304643;-1.6413359488217276;-0.2836607454425078;0.08951175490219171;-0.04228164156828059;0.13883201981031293;-0.8839118564275223;0.16326106423821712;-0.05065925335802742;-0.23906738239311962;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(N2CCCS2(=O)=O)c1)N1CCN(c2ccccc2)CC1;0.7465619299801467;-1.6365197237072695;-0.2836607454425078;0.2984974026552789;-0.4099848664469213;0.13883201981031293;-0.8817985569232378;0.0951525908391065;0.03346772444462101;-0.1518872809933519;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(N2CCNC(c3ccccc3)C2)n1)N1CCN(c2ccccn2)CC1;0.7656562102616139;-0.03187838823363124;-0.2836607454425078;0.45138394542111243;-0.22906126237105712;0.3768961519093349;-0.8081392516574335;-0.9290985858909764;0.41373401396007464;0.3337645407377151;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(N2CCNC(c3ccccc3)C2)n1)N1CCN(c2ncccn2)CC1;0.5816651691526118;-0.0022123948299411747;-0.2836607454425078;0.37413076400546585;-0.13504036968005798;0.51040922176291;-0.7100703136647747;-0.9290985858909764;0.4376651993457675;0.34708628477684245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(N2Cc3cccc(Cl)c3C2=O)c1)N1CCC2(CC1)CCN(c1ccncc1)CC2;0.9211060783411161;-1.0317247656868083;-0.2836607454425078;0.7486517417718925;-0.41626192456330247;-0.12434439711501095;-0.996333540039424;-0.633049129612931;-0.281015255081494;-0.5600965976634368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(NC(=O)N2CCSc3ncccc32)c1)N1CCC2(CC1)OCCO2;0.1722951703211179;-0.271589052942085;-0.2836607454425078;0.24357262698258772;0.39900761214102926;0.3667658055788323;-0.4427820378989237;-0.8550761507418418;-0.32717939347267155;-0.5440283795437676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(NC(=O)N2CCSc3ncccc32)c1)N1CCN(c2ccccc2)CC1;0.40640339309897067;-0.4976061342869554;-0.2836607454425078;-0.05460694259224261;0.024614874514983464;0.20840956059570484;-0.6779483589358446;-0.7006030163385535;0.04824907792090287;-0.12547157259001454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(NC(=O)N2CCSc3ncccc32)c1)N1CCN(c2ncccn2)CC1;0.0658998882607295;-0.3433317229861389;-0.2836607454425078;-0.21244408200309017;0.34828923541310414;0.47543570030285487;-0.4751283560653516;-0.7006030163385535;0.07627993019338643;-0.10293507081444095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1)N1CCN(c2ccccc2)CC1;0.714870059680004;-1.3307272722237795;-0.2836607454425078;-0.25468476395395095;-0.09048028703305615;0.5585408385274877;-0.7455597689690819;0.035381241981518916;-0.39451459979364006;-0.6340675448505941;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1)N1CCN(c2ncccn2)CC1;0.36726870955467694;-1.1099218940104054;-0.2836607454425078;-0.41399200249816615;0.25166377408926394;0.8255669782346374;-0.5338107625411468;0.035381241981518916;-0.39276057479634024;-0.6115310445419854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(NS(=O)(=O)c2ccc(F)c3ccccc23)c1)N1CCOCC1;0.5229028164874445;-1.419943861715672;-0.2836607454425078;-0.36739765609110697;0.08300858150256862;-0.18727342180244955;-0.6451119950271408;-0.5825810613491444;0.10428132018528;-0.09902486993587897;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(NS(=O)(=O)c2cccc(C(F)(F)F)c2)c1)N1CCOCC1;0.05847439814946051;-1.3591333660422866;-0.2836607454425078;-0.331982076997109;0.19515438653043454;-0.18727342180244955;-0.24179522980578144;0.14167422600753687;0.4101058616237109;0.13994892962986066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(OC(F)(F)F)c1)N1CC(CO)C2(CCNCC2)C1;-0.3497846328858052;-0.8623824729778654;-0.2836607454425078;-0.31843428382683575;0.13434184758167603;0.06812018284015249;0.023540450425237138;-0.2307951032852266;-0.06153233535951393;-0.25067338735985384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(OC(F)(F)F)c1)N1CCCC1c1nncn1Cc1ccncc1;-0.21399959188467582;-1.1414823080043641;-0.2836607454425078;-0.28403806236357265;1.0871902292981166;-0.2426054163004406;-0.13018951680994872;-0.9014573458478421;0.2703621918309704;0.03996693407419071;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(OC(F)(F)F)c1)N1CCN(c2cc(-c3ccc(F)cc3)n[nH]2)CC1;-0.24515686177194265;-1.1595399677818972;-0.2836607454425078;-0.030086802116600763;0.06581079421783388;0.027507664085811376;-0.027519515414142097;-0.4747581206422372;-0.029236098132947596;-0.22248039885946463;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(OC(F)(F)F)c1)N1CCN(c2cc(-c3cccs3)n[nH]2)CC1;-0.28517037100302617;-1.0713573836884032;-0.2836607454425078;-0.024751596506730787;0.032246411276591905;0.027507664085811376;0.03568957962254764;-0.5420913619121803;-0.059079872584257224;-0.24991563648026077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(OC(F)(F)F)c1)N1C[C@@H]2C[C@H](NS(=O)(=O)c3cccnc3)[C@H]1C2;-0.3519759783360947;-1.3520649354619645;-0.2836607454425078;-0.46363930017821053;0.8936586290539089;-0.0889196546693342;-0.08630405687665636;-0.13459774100065763;-0.12184307866302617;-0.30946892667703324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
