SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O;2.154253240831059;0.8582526205820358;-1.8540747252896914;3.3177661344388127;-0.861228842319773;-1.3198465940060218;5.060864219943756;-1.7273438611348428;1.3305264292222205;2.6352053174911516;-2.926144927536232;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1c(-c2cc(-c3cnn(C)c3C)n(-c3cc(Cl)cc(Cl)c3)n2)cnn1C;2.3031252831821734;0.7779213931029133;-1.9340756980896971;-0.8056456427116061;1.5179593556674273;0.08126025185024129;3.583717658055662;-1.3058883542500515;-0.823131166331393;1.6383180110535878;-2.583878260869566;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1c(-c2cc(-c3cnn(C)c3C)n(S(=O)(=O)c3ccc(Br)s3)n2)cnn1C;1.3741793843158285;1.2295547613500228;-0.49283318358001577;-1.0643659846206328;0.9201594701426128;0.08126025185024129;1.845913452864721;-1.1510601999755705;-1.648972333880877;3.3628850248852618;-2.7582550724637667;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(-c2cc(-c3cnn(C)c3C)n(S(=O)(=O)c3cccs3)n2)cnn1C;0.8006399123436931;1.2295547613500228;-0.5227702386632386;-1.3019559736893298;1.4504534771016553;0.08126025185024129;2.000623654945286;-1.170497799627033;-1.5012340285298071;3.3628850248852618;-2.9650463768115936;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(=O)NC3CCC(C(C)(C)C)CC3)on2)cnn1C;1.642167112937774;0.6361759881110914;0.19953733261637388;-0.9753383566969887;-0.5139588548047772;-0.24175192760571818;3.987628457048427;-1.8603188936061892;-0.5145250287179137;0.42572401975775115;-2.7131340579710153;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1c(-c2cc(C(=O)NC3CCCC3)on2)cnn1C;0.3918134548928145;0.6361759881110914;0.3289771226893581;-1.0854708069469527;-0.47835735372863886;-0.24556644133319183;2.7992212952703355;-1.6514199972281822;-0.4591097122403864;0.42572401975775115;-3.0020326086956515;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(-c2cc(C(=O)NCc3cccnc3)c3ccccc3n2)cnn1-c1ccc(F)cc1;2.5010095642135557;0.5651356235587492;-0.2684991044936088;0.2529087273174351;-0.7704407046910975;-0.2619416406317301;1.9095448610926984;-1.9950430842297358;-0.07574044285730129;0.33919439578932753;-2.4753884057971014;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1c(-c2cc(C(=O)Nc3[nH]ncc3Br)on2)cnn1C;0.44108143576386355;0.8760773027945041;-0.04381823391715328;-0.9631636420823774;-0.569917828192713;-0.6618517005438446;1.9432944605435212;-1.5739265097030717;-0.03456518384466157;0.42572401975775115;-3.0999710144927555;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(-c2cc(C(=O)Nc3sc4c(c3C#N)CCCC4)on2)cnn1C;1.438761809317177;0.28737617827813433;-0.13583479777245527;-0.8895926259897001;0.3357308976252279;-0.6368251185457863;3.0608607715885685;-1.89470239882658;0.7510302997564366;2.6352053174911516;-2.8914927536231882;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(-c2cc(C(=O)Nc3sc4c(c3C(=O)OC(C)C)CCC4)on2)cnn1C;1.6669891491018132;0.9843748221731794;-1.3297887711405398;-0.11462090679788046;2.708802493327721;-1.4507794862792787;4.4124145741496275;-1.9427549942272124;0.22079203733266145;3.4502108355527152;-2.6950144927536237;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1c(-c2cc(C(=O)Nc3sc4c(c3C(=O)OC(C)C)CCCC4)on2)cnn1C;1.9604157038773282;0.9843748221731794;-1.3424519155634393;-0.13584762865514188;2.6734633592443178;-1.4364487164744086;4.609536119862292;-1.9031969392549677;0.21343099845804558;3.4502108355527152;-2.6647536231884064;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1c(-c2cc(C(F)(F)F)c3c(=O)nc(S)n(C4CC4)c3n2)cnn1C;1.2093610641866035;0.4877718381120825;-2.4186495154674263;2.137554699761468;-0.6087121297114918;0.08126025185024129;3.393362091983782;-1.006866506397522;-1.7563769075995035;1.488393010186045;-2.414153623188405;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(-c2cc(C(F)(F)F)nc(N3CCC(N)CC3)n2)cnn1C;0.4489041380701066;1.3285766800193595;-0.28403811356615405;0.523010239232551;-1.0951785733659172;0.08126025185024129;3.1428596440224887;-1.298950523061156;-1.0013938437834196;1.488393010186045;-2.7059942028985513;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(F)(F)F)nc(NCC3CCCO3)n2)cnn1C;0.9479022832587156;1.3357497862425571;0.28711149575664374;0.34945096985876944;-2.3642524454527267;0.08126025185024129;2.967199875808108;-1.5238746500337061;-1.4694119546662083;2.3033985282476084;-2.780476086956521;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1c(-c2cc(C(F)(F)F)nc(Nc3sc4c(c3C#N)CCC4)n2)cnn1C;2.1322744560821714;0.22410989571985937;-1.000413214248276;1.0751923147043427;-0.08384603824917444;0.08126025185024129;2.9598817693034847;-1.677488933007113;0.3405188936897137;3.697874307919445;-2.364982608695653;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(-c2cc(C(F)(F)F)nc(SCC(=O)NCC(C)C)c2C#N)cnn1C;1.5120996434382037;0.9873568216397446;0.6121795580460605;-0.5188151158043993;-0.8345383866644771;-0.5120476678457447;3.920440401622908;-0.1641991976158239;0.04209217187764008;2.313321723488826;-2.8974608695652164;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(-c2cc(C(F)(F)F)nc3sc(C(N)=O)c(N)c23)cnn1C;0.8801306027017463;0.27740696445021623;0.21957513074787033;-0.021660026520341793;1.2469438128775763;-1.3596414226155007;2.0528039885389555;-0.29268955989074213;1.723820294743257;1.488393010186045;-3.1076666666666686;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(-c2cc(C(F)F)c3c(C4CC4)nn(CC(=O)O)c3n2)cnn1C;1.131886224038236;1.1404314189650668;-0.043129629732627905;-0.1461839068412256;-0.9780262713372627;-1.8764861618727466;2.642698023329182;-1.2212730491540034;-0.257983796127571;2.3767171003879453;-2.7061340579710147;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(-c2cc(C(F)F)c3c(C4CC4)noc3n2)cnn1C;1.6636043259885354;0.23407910954777772;-0.2122368784225379;-0.2993482235975918;-0.7091350109779483;0.08126025185024129;2.621300750612357;-1.183818539224487;-0.3293948940796668;0.42572401975775115;-2.4178420289855063;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(F)F)n3nc(CCC(=O)O)nc3n2)cnn1C;0.1903036522156536;1.4185533955273233;-0.8194348398340858;1.4450443405227535;-1.4133958160224687;-1.7237074985704564;2.4676357742693953;-1.1551254025666122;-1.0170748976197257;2.355393381927232;-3.2025507246376823;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O;3.248378507625377;0.011162603364947263;0.06152825245063616;1.0561002411832257;-0.9352118821091083;-1.9514629265045873;1.2475311050387885;-1.1858035815083836;1.0094164687643719;-0.7868699715380856;-1.8885978260869563;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1c(-c2ccc(/C=C3\SC(=N)NC3=O)o2)ccc([N+](=O)[O-])c1C;1.5609990546813624;0.00760242756900773;-1.6263308581778186;1.6891104710249047;0.4631184159671492;0.33352736655921683;1.606081667295439;-1.2183802107906452;1.6774659110376047;0.038058741764695245;-2.1221246376811593;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1cnc2ccccc2c1=O;2.8484428522187097;0.5589666517541041;-1.3331472908060737;1.9036407053670656;1.4435331516563228;-0.8686523243007314;3.32022196730716;-1.7141673942448858;1.6703943060768724;0.17682422067678838;-2.9397971014492774;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1c(-c2ccc(Cl)cc2)[n+]([O-])c2c([n+]1[O-])CCCC2;0.6965227533792566;-0.915981830297266;-2.8067591339776423;-4.144145345578284;1.0453583008128549;0.08126025185024129;1.6317939845268516;-0.7788825895841176;0.44201753412130357;1.422611326195315;-1.6986884057971021;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1c(-c2ccc(OCC(=O)O)cc2)nc2ccc(Br)cc2c1C(=O)O;1.9551504234788952;1.0319984182634983;1.4281699362166838;0.7640465790237678;-2.3698030951999978;-3.6213748084431505;0.919014755818166;-0.9167071923178838;0.8873679936284786;0.038058741764695245;-3.2711630434782593;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(-c2cccc(Cl)c2)nn2c1NC(=O)CC2C(=O)Nc1ccc(F)cc1;1.9842599022530871;0.3307040331805733;-0.7968589298037343;1.6798364117867057;-2.3129166934387917;-1.1162063843565133;1.508082921102759;-1.8869797557107992;0.3326731342238939;0.862987455067476;-2.3141630434782616;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(-c2cccc(S(=O)(=O)N(C)C)c2)c2ncccc2n1C/C(F)=C/CN;1.1576860979905563;1.5614852634358183;1.0601048277545013;-0.637238801941095;0.19186192904849397;-0.5105119609407989;1.0298780339010751;-0.6520452906112822;-1.4681219300799926;2.0637614096210015;-3.2400760869565186;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccccc2)c(=O)oc2ccc(OC(=O)C(C)C)cc12;2.1022021831779796;-0.5713695493467774;-0.2552210807448284;1.242447472605501;-0.350107343281341;-0.45131111583703204;2.849364877360071;-0.8551834758152826;-0.38915087893252803;0.038058741764695245;-1.723507039337474;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccccc2)c(=O)oc2ccc(OCC(=O)OC(C)C)cc12;1.9284479300297008;0.16243685394264892;0.5668742422000749;-0.2603145806624262;-0.3331726188194849;-0.684745788056491;2.9420075792706073;-1.3077016595819075;-0.9174877619136763;0.8530642598262584;-2.496405797101448;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccccc2)cccc1-c1nnc(Nc2cccc(CNCCO)c2)o1;2.258430574428621;0.7267763154004374;-0.18454045728775534;1.1899729621092738;-0.07557724945690018;0.08126025185024129;1.7496328112724362;-2.097220359918874;0.5800994771345453;0.33919439578932753;-2.5195478260869564;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(-c2ccccc2)n(C(C)C)c2nc3c(c(=O)n(C)c(=O)n3C)n12;0.532321223239562;0.41678791583388214;-1.3750953924919405;3.070943960218188;0.2719872935899655;0.08126025185024129;4.618342659204752;-0.9259425993493697;-2.182688383416775;1.6383180110535878;-2.5711420289855074;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1c(-c2ccccc2)n(CC(O)c2ccccc2)c2nc3c(c(=O)n(C)c(=O)n3C)n12;0.6471795542168012;0.7115914094370737;-0.2147548915753294;2.4075041658164107;-1.3342236899377753;0.08126025185024129;3.3825440359431;-1.5742204352260678;-1.3194584630494155;2.7643823783810015;-2.6487623188405798;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(-c2ccccc2)n[nH]c1C(=O)N/N=C/C=C/c1ccccc1;1.714301454396301;0.37251837634303003;1.121341938761277;-1.440384743942473;-0.1608371611813126;-0.4944802983637019;1.005216013862009;-1.9301581257432283;0.7247242150638492;-0.7868699715380856;-2.9455913043478246;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(-c2ccccc2)nn2c1NC(=O)CC2C(=O)Nc1ccccc1F;1.4927835862050953;0.3307040331805733;0.1436024130280679;0.981183969858676;-2.493386484862163;-1.2866288667493833;1.6351084913209128;-1.8806771988741506;0.2899443552371772;0.862987455067476;-2.4981050724637677;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O;2.163354654091207;1.2264262601826832;-0.48360221284604843;-0.9888927179862186;1.9904123479983278;-0.7388784174305018;2.766539659964899;-1.922285485485827;-0.7545508796179332;0.028135546523477755;-2.6334492753623184;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(-c2ccnc(N3CCC(C)CC3)n2)cnc2ncnn12;0.44454147716854786;1.5456275058571913;-0.794169814861358;1.6598631854544348;0.27247698962165406;0.08126025185024129;3.0935107250217087;-1.8918786464350108;-1.8112501027984298;-0.7868699715380856;-2.9374811594202903;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(-c2ccnc(N3CCCC3)n2)cnc2nc(-c3cccnc3)nn12;0.764896180267476;1.8333561649657244;-0.9205573899997684;1.4926728063627637;0.8220666768340233;0.08126025185024129;2.905713895194917;-2.1118881658079194;-1.7444399817555964;-0.7868699715380856;-2.975278260869565;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(-c2ccnc(N3CCCC3)n2)cnc2nc(-c3ccncc3)nn12;0.764896180267476;1.8333561649657244;-0.6756168171541451;1.6276532644816812;-0.0015801920107096417;0.08126025185024129;2.905713895194916;-2.111635277083402;-1.7444399817555962;-0.7868699715380856;-2.977713043478261;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(-c2ccnc(N3CCCC3)n2)cnc2nc(SCc3ccccc3)nn12;1.6903068194377289;1.5456275058571913;-0.9323302302643208;1.9339465376654583;0.31443108800682334;0.08126025185024129;2.962884882201781;-2.243539235152203;-0.6926139334981808;0.20294279691823267;-2.6036811594202898;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(-c2ccnc(N3CCCC3)n2)cnc2ncnn12;-0.033922074466173506;1.5456275058571913;-0.7636544870633537;1.6688149309353437;0.3086292592459999;0.08126025185024129;2.468089411621474;-1.755164965721585;-1.7671294565366316;-0.7868699715380856;-3.5136768115942045;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(-c2ccnc(N3CCCCC3)n2)cnc2nc(-c3cccnc3)nn12;1.05832273504299;1.8333561649657244;-0.8644098120714404;1.469996802963981;0.6481831199548398;0.08126025185024129;3.1982701732033636;-2.1551159939389053;-1.7642238916440702;-0.7868699715380856;-2.6631304347826075;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(-c2ccnc(N3CCCCC3)n2)cnc2nc(-c3cccs3)nn12;1.559652647265192;1.5456275058571913;-0.4540083304922311;1.4574078833553756;0.32030864090675787;0.08126025185024129;2.961912678476161;-2.13866540303603;-0.6923697744617625;-0.7868699715380856;-2.6702028985507247;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(-c2ccnc3cc(C(=O)NC4=C(C#N)CCC4)nn23)cnn1C;0.4472342920008891;0.8324346897039997;-0.6292280940206071;-0.3456133961338057;0.66241690585385;1.9016538695431142;3.093356265949136;-1.8704308052561955;-0.6789872324891645;0.42572401975775115;-2.906330434782611;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccnn2C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cn2)c(=O)n1-c1cccc(C(F)(F)F)c1;1.3228654659185324;1.3881844190920065;-1.4263668361632473;0.6881665167106924;1.5301744917003626;-1.3179771447020536;2.859753307296348;-1.6035341785877222;-1.0186414644986517;4.307015441140122;-2.732463768115941;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(-c2cnccn2)ssc1=S;1.3309815195612587;-0.3405245120802004;0.24110939515624796;-0.8316298034505037;0.238391180407974;0.08126025185024129;0.1669648381275678;0.1542835325926649;2.113542064830669;-0.7868699715380856;-1.6651821256038646;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(-c2cnn(C)c2C)nn(-c2nc(C(F)F)cc(C3CC3)n2)c1-c1cnn(C)c1C;2.007231568448536;1.353378711319979;-0.2683213653964418;-0.7417888886477366;-0.9501245529867972;0.08126025185024129;5.261752219490915;-1.7506319034206816;-1.4378021154140352;1.6383180110535878;-2.705269565217391;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1c(-c2csc(NC(=O)C3CC(=O)OC3(C)C)n2)c2ccccc2n1C;1.7716930107392188;0.6443994655371098;-3.401535513974992;2.9412875818180995;2.0839431814113616;-0.946855050380203;3.3593161829380986;-1.9089948858253363;0.12709254659752944;2.8905869644248763;-2.4583188405797105;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2nc(-c3ccc(C(F)(F)F)cc3)no2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12;2.228644131031772;1.9224604326358867;3.0510921704857052;-1.4917807604023285;-1.4081908156482266;0.08126025185024129;1.6989583502221235;-2.0619948132659536;-2.2066090854248266;2.815371550783446;-3.368434782608692;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(-c2nc(-c3ccc(Cl)cc3)no2)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12;3.1150164769622166;1.1596203519461463;2.508638091713407;-0.9061758850214097;-1.4958817370137594;0.08126025185024129;1.926525412031207;-1.9695882843047976;-1.8296613016000272;0.9376970422935882;-3.093704347826084;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1c(-c2nc(-c3ccc(Cl)cc3)no2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12;1.9537964942335844;1.9224604326358867;2.7184427254866255;-1.5319097438048974;-1.7929426707836618;0.08126025185024129;1.1716930129143162;-1.9623705589109521;-2.3535119265868056;1.7527025603551512;-3.3014782608695605;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(-c2nc(-c3ccc(Cl)cc3)no2)sc2ncn(CC(=O)N3CCC(C)CC3)c(=O)c12;2.15147016404903;1.6004033130386823;1.1344218207741148;0.13402058645329515;-1.4734402847013899;-0.013308653831218523;3.529212432548268;-2.209862200324889;-0.34564744141907344;1.164123109092108;-3.2389565217391283;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(-c2nc(-c3ccc(Cl)cc3)no2)sc2ncn(CC(=O)NCc3ccco3)c(=O)c12;1.8888831087500493;0.5618610310873635;1.9937786557481185;0.09660554867234199;-3.211947156804133;-0.5015495512185902;1.9994371170917693;-2.2643602825579747;-0.10186064263558331;2.2901874764195216;-2.99123188405797;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(-c2nc(-c3ccc4c(c3)OCO4)no2)oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc12;2.4961203752721546;1.551781789424466;3.0779242441874657;-1.1408236204768092;-2.622007074218969;0.08126025185024129;3.031411910537444;-2.292084351415479;-2.3896104995012935;0.9376970422935882;-3.280608695652171;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1c(-c2nc(-c3cccc(Cl)c3)no2)oc2ccc(S(=O)(=O)N3CCC(C)CC3)cc12;3.0066269190459094;1.1596203519461463;2.336211491766164;-0.8404792251706286;-1.4536013022346372;0.08126025185024129;2.0632760286511678;-1.9722373067271524;-1.8296613016000267;0.9376970422935882;-3.1156173913043452;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1c(-c2nc(-c3cccc(Cl)c3)no2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12;1.9537964942335844;1.9224604326358867;2.662273522992545;-1.502637080055137;-2.0130857476393227;0.08126025185024129;1.1716930129143162;-1.9466695793090318;-2.3535119265868056;1.7527025603551512;-3.2889565217391254;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(-c2nc(-c3cccc(F)c3)no2)oc2ccc(S(=O)(=O)N3CCC(C)CC3)cc12;2.6197792463439176;1.1596203519461463;2.3637447902942235;-0.7630637852124174;-1.6653271702571097;0.08126025185024129;2.3039581020126776;-1.9856835224028244;-1.7047200909689855;0.9376970422935882;-3.0955304347826056;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1c(-c2nc(-c3ccccc3)no2)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12;2.6235401609142266;1.1596203519461463;2.405914329180779;-1.0272751256852288;-1.4560630819066607;0.08126025185024129;1.9509410019224054;-1.9489969303343493;-1.7134372240574325;0.9376970422935882;-3.0901101449275337;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1c(-c2nc(-c3ccccc3)no2)sc2ncn(CC(=O)NCc3ccco3)c(=O)c12;1.3974067927020575;0.5618610310873635;1.891125810513852;-0.024489836781604574;-3.171069466481846;-0.48519786187574565;2.1010577909930466;-2.2645392996122533;-0.1379167990004376;2.2901874764195216;-3.025405797101448;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(-c2nc(-c3ccccc3Cl)no2)nnn1-c1cccc(F)c1;1.9182182423984593;0.5350515749556145;-0.7151114269083797;-0.5323632035188116;1.7392302527748946;0.08126025185024129;1.8915472695731756;-1.7665501088636493;-0.126649384199764;-0.7868699715380856;-2.567704347826087;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(-c2nc(-c3ccccc3Cl)no2)oc2ccc(S(=O)(=O)N3CCSCC3)cc12;2.4928107704502818;1.8238530918586604;2.252617225772723;-1.0877741170510136;-1.2866920831404898;0.08126025185024129;1.585359391670628;-1.913855759260964;-1.4579042199830392;0.9376970422935882;-3.214492753623185;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1c(-c2nc(-c3ccccn3)no2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12;1.0072495151781928;2.2101890917444194;2.9026528749987333;-2.0315365747592904;-1.6688187962133658;0.08126025185024129;1.32726990285902;-1.9578158816070144;-2.58110535390898;1.7527025603551512;-3.4176521739130394;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(-c2nn(-c3cccc(Cl)c3)c(-c3cnn(C)c3C)c2Cl)cnn1C;2.3031252831821734;0.7779213931029133;-1.2477918525327119;-1.352066802480477;0.5995818920141545;0.08126025185024129;3.6748847358023027;-1.1942540746740689;-0.8231311663313928;1.6383180110535878;-2.5087391304347832;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1c(-c2nn(-c3ccccc3)cc2C=O)cnn1C;0.6459008432628961;0.576191546520207;-0.996540873404713;-1.064194830197551;0.6286089272624614;0.08126025185024129;1.7898685099022982;-1.1226833656414315;-0.6262513609077902;0.42572401975775115;-2.6905478260869566;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(-c2nn(-c3ccccc3Cl)c(-c3cnn(C)c3C)c2Cl)cnn1C;2.3031252831821734;0.7779213931029133;-0.8241526699606316;-1.673643034239382;0.6160646383513066;0.08126025185024129;3.720468274675623;-1.1634340519869604;-0.8231311663313928;1.6383180110535878;-2.5797826086956523;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1c(-c2nnc(C(=O)N3CCOCC3)o2)oc2c(C)cccc12;0.7800301004983994;1.8151273846990523;4.738170795902332;-3.428550550590438;-1.7701022306151974;-0.41111999004684546;3.1941499081885407;-1.9133719954632662;-1.6420734055850008;0.028135546523477755;-3.4248695652173873;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(-c2nnc(C(=O)NC(C)Cc3ccco3)o2)oc2c(C)cccc12;1.8944643059723885;0.36254483189095044;3.344506908979173;-2.115518461325633;-0.33896337157923656;-0.6907537722899201;3.5940503744585364;-2.129082237889716;-0.9470491522123546;0.31787067732861457;-2.749695652173911;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1c(-c2nnc(C(=O)NC3CC3)o2)oc2c(C)cccc12;1.0957964878215507;0.36254483189095044;3.925210658891056;-1.9773479340213078;-1.8867425694369244;-0.5033157331067962;2.8975560741098016;-1.8256270805244876;-0.41120938214376607;-0.7868699715380856;-2.9233478260869536;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1c(-c2nnc(C(=O)NC3CCC(C)CC3)o2)oc2c(C)cccc12;2.161113149007303;0.36254483189095044;4.004568567871627;-2.006987431639867;-2.286235232195866;-0.47513975369750133;3.9483587070496093;-2.0876976733379027;-0.44309535443705506;-0.7868699715380856;-2.897173913043476;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1c(-c2nnc(C(=O)NC3CCCC3)o2)oc2ccccc12;1.450661343017635;0.36254483189095044;3.7699891446804323;-1.9596378216158754;-1.9758345688899075;-0.48147386028609207;2.758490319828875;-2.0161468664156037;-0.4219158458905296;-0.7868699715380856;-2.911347826086954;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1c(-c2nnc(C(=O)NC3CCCCC3)o2)oc2ccccc12;1.7440878977931507;0.36254483189095044;3.7645702712877047;-1.9736549896366697;-1.9157321921554284;-0.4732125929868136;3.0032739235786052;-2.0758461543862152;-0.4304631188874716;-0.7868699715380856;-2.9121304347826067;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1c(-c2nnc(C(=O)NC3CCCCCCC3)o2)oc2ccccc12;2.33094100734418;0.36254483189095044;3.7738380049655564;-2.000647367036663;-1.8778171172528366;-0.45888182318194276;3.4087984509980633;-2.1543094490534878;-0.44309535443705506;-0.7868699715380856;-2.8982173913043456;;Out;Out;In;In;Euclidean;Inside (E/R)
