SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
O=C(Cn1nc(C(F)F)cc1C1CC1)Nc1ccc(C(=O)O)cc1;0.072577225102188;-0.5410535286498411;-0.3267843155325023;0.34488374494407775;-0.021921305179280315;-0.03257090161799713;0.8174087098186367;-1.0777660334113415;0.12577503907243243;-0.9175693077485176;-0.3104537486538516;0.11799775910458887;-0.414117332012913;0.12534823573235138;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C2CC2)cc1C(=O)N1CCCC1)NCc1ccc(F)cc1;-0.5510805580433576;-0.13066359703322275;0.20514371232748807;-0.6480285090758631;0.6410365465207898;0.5492102843268742;-0.08563793665503379;-0.48001638134995844;-0.35242967672097636;-1.0107968334540152;1.0525891129712832;-0.3706669192827585;-0.12681082472132235;-0.34348851853186196;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C2CC2)cc1C(=O)N1CCCC1)Nc1ccc(F)cc1Cl;-0.5510805580433576;-0.13066359703322275;-1.0301751760358047;-0.41757553225605804;0.5043034535991522;-0.0632548810915107;0.39559884431252695;-1.4970130533362513;-0.37796777272963117;-1.1400873509500427;0.8766900433887945;-0.36338460743566575;-0.13126677958025051;-0.3809622709837945;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(Cc2cccnc2)c2ccccc2c1=O)NCCCN1CCCC1=O;-0.5510805580433576;0.23836859758892326;0.2103342061407481;0.00019241632568594736;0.6595354889331022;-0.3115886879080749;-0.3391028213809957;-0.45187772643682267;-0.13675765860774625;-0.8446653723955314;0.5581986370890432;0.5517536813465036;-0.6404258662889154;-0.6444707912743118;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(Cc2ccncc2)c2ccccc2c1=O)N1CCC(Cc2ccccc2)CC1;-0.5510805580433576;-0.16021505867898497;0.46837232063161;0.08144446632164067;0.9567189141601179;-0.17375404366929345;-0.7786752335646256;-0.3227214613633062;-0.5036105622184773;-0.45585201992503616;0.7244757097675719;-0.1398062029993753;-0.6036689210584522;-0.2619253349006742;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(Cc2ccncc2)c2ccccc2c1=O)Nc1cccnc1Cl;-0.5510805580433576;-0.5765163770649375;-1.1432759316999506;0.1901869861946174;0.5134082048736687;-0.33180281738949946;0.26407256470084284;-1.7303683459261383;-0.40220472322022544;-0.6570981577844683;-0.7358486802242832;0.5435281576106062;0.4028172310484906;-0.42137601577699396;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(N2CCCC2)c2ccccc2c1=O)NCc1ccc(Cl)cc1;-0.5510805580433576;-0.47659608366577844;-0.8547462834314642;-0.32091230017249883;0.6613467472757834;0.06695198630679058;-0.03192050002403694;-1.3457560092440068;-0.40237401863150424;-0.6051881012889485;0.5097902095905922;0.050756502867146065;1.1839993428727527;-0.3889552625644925;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(N2CCCCCC2)c2ccccc2c1=O)NCc1ccc(F)cc1;-0.5510805580433576;-0.47659608366577844;0.11513142778844027;-0.19896493979579388;0.682980093007521;0.6283597043305328;-0.28680402272782446;-0.43295160080230455;-0.31814112798872896;-0.9695725340489773;1.1770899690235899;-1.1238163451089234;0.37220028495501734;-0.3560020188717339;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(N2CCCCCC2)c2ccccc2c1=O)NCc1ccccc1Cl;-0.5510805580433576;-0.47659608366577844;-0.6685365158810121;-0.39644291169762536;0.7339039866826517;-0.6458091340788791;-0.28680402272782446;-1.099843452596602;-0.38647944772019394;-0.6008929231657301;1.2256070980711977;-0.40460265458959327;0.617533352847599;-0.36841955453637865;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(N2CCCCCC2)c2ccccc2c1=O)Nc1ccc(C(F)(F)F)cc1;-0.5510805580433576;-0.47659608366577844;-0.6891752068387094;0.11848809327339045;0.42613176569430455;-0.11256674314530357;0.05977162916282163;-0.9908426409875627;-0.042855100660794614;-1.4350519182126087;0.9284514004432236;-0.9642172181237285;0.6791707517230908;-0.3762610632338762;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(N2CCCCCC2)c2ccccc2c1=O)Nc1ccc(F)c(F)c1;-0.5510805580433576;-0.47659608366577844;-0.4077312776979367;-0.09540889634314022;0.5090490371902328;0.06748486249116366;0.0353261401914265;-0.8688587243460119;-0.2468730133169931;-1.3753476016044461;0.9619449281680056;-1.3492784620401514;0.850291556356547;-0.3769367291821904;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(N2CCCCCC2)c2ccccc2c1=O)Nc1cccc(Cl)c1;-0.5510805580433576;-0.47659608366577844;-0.8271341998251946;-0.15461864748807508;0.6994748855588333;-0.7835200527415106;-0.1650574631302311;-1.2206689258680672;-0.4238892534045435;-0.7192490266445228;1.1174265557416165;-0.09094576938408863;0.5836370125191589;-0.3786907167479213;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(N2CCCCCC2)c2ccccc2c1=O)Nc1ccccc1;-0.5510805580433576;-0.47659608366577844;0.32024168853591395;-0.05863835013431749;0.7912806689574633;0.49837634438352785;-0.47049833549308057;-0.2153405150871304;-0.4218341250033919;-0.7570530515917779;1.1556883210832332;-0.11807969373875465;0.2765170292290736;-0.35553909050777077;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(N2CCN(c3ccccc3)CC2)ccc1=O)NCCC1=CCCCC1;-0.5510805580433576;0.1518924283168096;0.8300509085861136;-0.5539880217045756;0.8642581685614203;-0.5154323536596439;-0.697577101827568;0.22194104646734367;-0.17825449279689926;-0.29459237482373585;2.1677552685564927;-0.05187310571329443;0.5373468405918024;-0.9186849471952104;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(N2CCN(c3ccccc3)CC2)ccc1=O)NCCN1CCCC1;-0.5510805580433576;0.9372259413249087;0.9516905791617518;-0.5747856058550296;0.798657071265055;-0.5065839913426119;-0.5557086567423208;0.14273634931136422;-0.06122312076872869;-0.20723847871687426;2.1263699343186064;0.011085048059175553;0.6483926032056578;-1.537661802574051;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(N2CCN(c3ccccc3)CC2)ccc1=O)NCc1ccc(Cl)cc1;-0.5510805580433576;-0.057603742344053084;-0.5162317169423989;-0.4774014118960682;0.6446034108459685;-0.4709551944078334;-0.1705919379190878;-1.210267836526562;-0.1730716259690035;-0.17914980344001463;0.28278413150454074;-0.09786373307623099;0.5337957024016188;-0.9255709243069615;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(N2CCN(c3ccccc3)CC2)ccc1=O)NCc1cccs1;-0.5510805580433576;-0.057603742344053084;0.5519459644496115;-0.5406940117416422;0.6796834671488756;-0.5596277467215748;-0.04999516557518074;-0.5669239390600679;-0.1646689033202716;-0.11365146018055905;0.34331493175033306;-0.42793692068428013;0.6447888201225613;-0.7134007649437613;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(N2CCOCC2)c2ccccc2c1=O)Nc1ccc(F)cc1Cl;-0.5510805580433576;-0.05362649221594107;-0.9203564200242679;-0.5606098354353817;0.2548085702301203;-0.15639896737847353;0.563133101337056;-1.6787562501332745;-0.1127573543801637;-0.8286271586044821;-0.162390693623973;-1.0986533844549649;1.7403835267392318;-0.7047685258011962;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(N2CCOCC2)c2ccccc2c1=O)Nc1cccc(Cl)c1;-0.5510805580433576;-0.05362649221594107;-0.7380954780812691;-0.7001064843732858;0.44622576501214456;-0.9820441000627339;0.2362876764837583;-1.5222738331380088;-0.19297398269830537;-0.4910437659579698;-0.08360547999293134;0.10152268901859755;1.3480061030794341;-0.7051242301813029;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(N2CCOCC2)c2ccccc2c1=O)Nc1ccccc1;-0.5510805580433576;-0.05362649221594107;0.411958355994042;-0.6047362132450989;0.5710681722319711;0.22841636097466383;-0.09495077637442419;-0.6631792462543079;-0.19091885429715397;-0.5425775344709731;-0.05236172101230403;0.07165160419082545;1.042311549265794;-0.7016042583764446;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(N2CCOCC2)c2ccccc2c1=O)Nc1ccccc1F;-0.5510805580433576;-0.05362649221594107;0.03958882374717341;-0.7774815308661986;0.37375248214397766;0.2936475643730235;0.2362876764837583;-0.9747253010829708;-0.1038211842045913;-0.8841099249303159;-0.16142644462490335;-0.4036963241397397;1.470672637025725;-0.7039483283395076;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(N2CCOCC2)ccc1=O)NCc1ccccn1;-0.5510805580433576;0.10590953174534229;0.6586972206810071;-0.7392922862685896;0.41796735432933596;-0.10535015711846751;0.21787639624644362;-0.5804659527889048;-0.10529239066097842;-0.5021331401034691;0.0741114031488356;-0.35610062568319434;0.596470625851561;-1.4208541876549194;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(N2CCOCC2)ccc1=O)Nc1ccc(Cl)c(C(F)(F)F)c1;-0.5510805580433576;-0.05362649221594107;-1.2400235324341065;-0.2268314816778218;-0.19116119050572583;-0.5315499178403043;1.1500312283193646;-1.842303993889233;0.15455153503560787;-1.1393591224575745;-0.2613607169944923;-0.8999738419725575;1.3128599834515826;-1.053604219840439;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(N2CCOCC2)ccc1=O)Nc1ccc(Cl)cc1;-0.5510805580433576;-0.05362649221594107;-0.7128550108817294;-0.4658687063643635;0.34374258661371765;-0.7909108005977601;0.5887880111806;-1.5289274074191792;-0.23776671124714424;-0.4155836707706947;-0.04385532716106893;0.13354351512585166;0.5262252001886901;-1.0862225491365491;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(N2CCSCC2)c2ccccc2c1=O)Nc1cccc(C(F)(F)F)c1;-0.5510805580433576;-0.10830100093444915;1.2194553498117546;-0.07996956613068618;0.28312854803612275;-0.38681794808039893;0.5978827319757464;-1.1243066732012788;-0.014142395442899306;-1.4186390854628488;0.11033809821145212;-1.11073310510558;2.0321692393469766;-0.20919512944548777;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(N2CCSCC2)c2ccccc2c1=O)Nc1ccccc1;-0.5510805580433576;-0.10830100093444915;2.087751986676664;-0.3457470543760429;0.6913681076036617;-0.5100669109901899;0.06436039145434361;-0.6827564749562396;-0.3947081045800747;-0.7625164577361131;0.3278434880448752;-0.05508243745764063;1.042311549265794;-0.18769841859393216;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(N2CCSCC2)c2ccccc2c1=O)Nc1ccccc1C(F)(F)F;-0.5510805580433576;-0.10830100093444915;1.2194553498117546;-0.7617575728845378;0.28312854803612114;-0.5622769848754186;0.5978827319757464;-1.1243066732012788;-0.00232418459245688;-1.4432522662208127;0.062107503431792194;0.0709349595767418;1.7766793824436418;-0.2091951294454876;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(N2CCSCC2)ccc1=O)N1CCC(O)(c2ccc(Cl)cc2)CC1;-0.5510805580433576;0.630995127079348;0.6008633667569229;-0.7378152586428344;0.4457037904529948;-1.468570759382932;0.14280151963977222;-1.0477980511134104;-0.1373962633652527;-0.38611173241929336;0.8736452595460452;-0.3103951854601535;0.2437349694039927;-0.3780928846735989;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(N2CCSCC2)ccc1=O)N1CCc2ccccc2C1;-0.5510805580433576;0.25804017075192387;1.9800988136201214;-0.6571690237313528;0.8504331023341126;-0.7687122595602816;0.006428001848168548;-0.5867814073386844;-0.45129032609529246;-0.6972229064845714;1.070513686046589;-0.6103818955956571;0.20897381938027798;-0.7122711837319018;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(N2CCSCC2)ccc1=O)NCc1ccccc1;-0.5510805580433576;-0.10830100093444915;2.3649598308206543;-0.46798567911851224;0.6847905787002054;-0.3939329475257354;0.21178562069861;-0.5057333922196819;-0.40099935631418127;-0.5300971516615787;0.510920425148004;-0.5573581852998185;0.44507028875716115;-0.5664018196091938;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(N2CCSCC2)ccc1=O)Nc1ccccc1F;-0.5510805580433576;-0.10830100093444915;2.05102231966404;-0.3647143452080572;0.44445840309136936;-0.4269351800002654;0.7781294814982439;-0.840751521000875;-0.35051212518753033;-1.1267496341433743;0.2529361448138323;-0.5078727728362327;0.4424529331034184;-0.5608016799165765;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(N2CCSCC2)ccc1=O)Nc1nc2ccccc2[nH]1;-0.5510805580433576;0.21077104698811777;1.9358452011013239;0.04677024919366327;0.30987190907477397;-0.7047869568533875;0.45501629595090737;-0.7736809245571199;-0.11991213159212596;-0.959747022362895;0.3197289348784611;-0.8534157243522342;1.0918574677466952;-0.41321163740464606;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(N2CCSCC2)ccc1=O)Nc1nnc(C2CC2)s1;-0.5510805580433576;0.21811429950126854;1.29445891941189;-0.10285150702809139;0.7560003883406337;-0.965594721635022;0.7292459058727503;-0.8252386034095112;-0.3480345065789346;-1.0338186569394854;1.0462914658862983;-0.09209618375781418;1.2548495781949847;-0.32002942797235223;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(S(=O)(=O)c2ccc(Br)cc2)ccc1=O)Nc1ccc(F)cc1;0.072577225102188;-0.6261366495135815;-1.5642880845604663;0.27797557170600895;0.900218701463014;-1.3338828515993275;1.2982462714686103;-1.7559499972647694;-0.33767757730350617;0.03977066856741351;-0.9756100676801264;-0.5296856502886557;0.18048216756672344;-0.0854730692069093;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(S(=O)(=O)c2ccc(Br)cc2)ccc1=O)Nc1ccccc1;0.072577225102188;-0.6261366495135815;-1.5490055071099396;0.13820563218968426;1.0479290524614409;-1.3982416123659243;0.9410427765869044;-1.7454417770897983;-0.40558532070148307;0.3742447241565195;-0.9463128144280709;1.0165162842221347;-0.013843222022195435;-0.07174811124926946;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(S(=O)(=O)c2cccc(F)c2)ccc1=O)Nc1ccc(F)c(F)c1;0.072577225102188;-0.6261366495135815;-0.8097519746292022;-0.3705788730766837;0.6869385626646907;-0.8786139077873446;1.3210148308978185;-0.47434663223304346;-0.14774522443983237;-0.4676627405891192;-1.034367833702578;-0.5562395070899055;0.05248865147999275;-0.07584551383699265;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(S(=O)(=O)c2cccc(F)c2)ccc1=O)Nc1ccc(F)cc1;0.072577225102188;-0.6261366495135815;-0.7033315476344227;-0.2652277106029294;0.8218385033725902;-0.7359249131884866;1.1607876854690362;-0.3908163639355404;-0.2547985927168105;-0.2891000467018595;-0.9962176870112989;-0.4193333207191404;-0.0379241001913068;-0.061351662680668495;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(S(=O)(=O)c2cccc(F)c2)ccc1=O)Nc1cccc(Cl)c1;0.072577225102188;-0.6261366495135815;-1.052370695094219;-0.46383172689054303;0.8742475484272701;-1.42417322436427;1.2982462714686103;-0.9018065700494028;-0.32476146452158344;0.0264331414632205;-0.9805329669584286;0.7298974838320522;-0.13366383400304593;-0.07837760520225422;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(S(=O)(=O)c2ccccc2)ccc1=O)NC1CCCCC1;0.072577225102188;-0.4327386925926074;-0.35922216171849286;0.0368317251706924;1.2488003941383206;-0.6570632261513792;0.22772146004386729;0.11083450448331075;-0.39333916855193696;-0.06328269490327944;0.6890327746045298;0.5386864209049462;-0.7050063127323909;0.09056537151239498;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc2c(N3CCCCCC3)nccn2c1=O)NCCC1=CCCCC1;-0.5510805580433576;0.03330134887826837;0.5181353247038445;-0.28228673853378616;0.7974012736105219;0.20336088582998163;-0.537112050994482;0.20034394051582913;-0.12612939997736858;-0.8881549617907999;3.1112585665041834;-0.38118100225338447;-0.4957136835739052;-1.2268238589906073;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc2c(N3CCCCCC3)nccn2c1=O)Nc1ccc(F)cc1F;-0.5510805580433576;-0.1761948217825943;-0.5885365179178853;0.07701554247602665;0.18779881877677684;0.5927043498324799;0.39710693670056496;-1.0710862565958381;0.008979097063760858;-1.5148879478100965;0.9246939407745755;-1.2960237741621852;0.02594756238105007;-1.2025450903625732;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc2c(N3CCSCC3)nccn2c1=O)NCCC1=CCCCC1;-0.5510805580433576;0.4015964316095976;1.7408419584474006;-0.29577604374989075;0.675018508219695;-0.7122267980300054;-0.06879694762395792;-0.3774191238261127;-0.09899068095050764;-0.9390939554505296;2.2781157669294623;-0.4288073929379773;0.33096728592494296;-0.9911599823358263;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc2c(N3CCSCC3)nccn2c1=O)NCc1ccc(F)cc1;-0.5510805580433576;0.19210026094873497;1.7501613861276821;-0.0992316391890703;0.2734538245751043;-0.1522337226654401;0.6194032731786124;-0.9320631617874539;-0.022360583184342846;-1.152371558583542;0.33488355750785964;-1.1452269466155354;0.574135203543214;-0.9835020889663071;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc2c(N3CCSCC3)nccn2c1=O)Nc1ccccc1;-0.5510805580433576;0.19210026094873497;2.010523343837572;-0.3674142639312312;0.4303813523389003;-0.40737882384967544;0.45501629595090737;-0.8403080764801584;-0.1260504274512976;-0.9928542582136434;0.30122689985152706;-0.12577291174110122;0.4470978347728021;-0.9826879554728509;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc2c(N3CCc4ccccc4C3)nccn2c1=O)NC1CCCC1;-0.5510805580433576;-0.19229303552248314;0.06053633047775051;-0.4763623924843439;0.66432084395056;0.08478318071843875;-0.2901745900112944;-0.4567626879645417;-0.12810079799392002;-0.9202692215007764;1.2527448817760056;0.26175161230212823;-1.1820960202884054;-0.7771568763444898;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc2c(SC3CCCCC3)nccn2c1=O)NCc1ccc(Cl)cc1;-0.5510805580433576;-0.42713783547854384;-0.37793244517489777;-0.23536497569028772;0.5782031718350426;0.1974475829368358;0.298947386356053;-1.2128340735653853;-0.31540646855488075;-0.6363586185382145;1.1243910355326563;0.12308993143191312;-0.5072648007820906;-0.4476847720540093;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc2c(SC3CCCCC3)nccn2c1=O)Nc1cc(F)ccc1F;-0.5510805580433576;-0.42713783547854384;-0.03423398406370004;-0.4468941699082052;0.2841441114807319;0.08435226501230142;0.6702359913589436;-1.0318051969019422;-0.18754454485454683;-1.4101745616335173;0.8381698946862569;-0.38735071507691665;-0.3365302200353891;-0.45471087605637567;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc2c(SC3CCCCC3)nccn2c1=O)Nc1cccc(Cl)c1;-0.5510805580433576;-0.42713783547854384;-0.4667402891114483;-0.617726294323758;0.5257459258725437;-0.6718847809984958;0.46029393649222516;-1.2981055168063491;-0.34970432536403856;-0.7819631062680327;0.992105160639012;0.6148809619349247;-0.5265994588323762;-0.45593694910974664;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc2c(SCc3ccccc3)nccn2c1=O)NC1CCCCC1;-0.5510805580433576;-0.40178920618334585;0.8138651123123575;-0.3748194747622387;0.6888218941155135;0.25293783522668484;-0.010746141873133584;-0.5469849941938082;-0.31304318978748247;-0.7799969249449136;1.0975629699883158;-0.14599558199326704;-1.3448022772727408;-0.4288600655938289;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc2c(cc1=O)CCCC2)N1CCCC1;-0.5510805580433576;-0.3197510826402681;0.19526425933285171;-0.13748717966742563;0.8785439660455082;0.22639355698452254;-0.01690251179025208;-0.1009530260326725;-0.7546271642586552;-1.2114880378897066;1.6465053731850414;0.08839868622719226;-0.6168260463446369;-0.7520612420177211;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc2c(cc1=O)CCCC2)N1CCN(c2ccccc2)CC1;-0.5510805580433576;0.09924125868145724;0.44635082527065295;0.11398025159317648;0.9121621351033707;-0.08902241363316252;-0.40648118827012536;-0.17732362782306618;-0.4820828590774105;-0.7042430047142495;1.3581097583084254;-0.023184510557940838;-0.16886091255811064;-0.8992034775600226;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc2c(cc1=O)CCCC2)NC1CCCC1;-0.5510805580433576;-0.7021904680665298;0.31072391541054795;-0.0653944728886388;0.7890689303868798;0.9800465746525155;-0.19164386773788591;0.19448324315193605;-0.7027178319398624;-1.0393159813625217;1.842078307578654;0.5887476301649593;-0.5120984830485338;-0.17438684565109708;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc2c(cc1=O)CCCC2)NC1CCS(=O)(=O)C1;0.072577225102188;-0.06444360986127776;1.3995786414783256;-0.4138329154958582;1.185177624015407;-0.0158756996763897;0.5525866868365968;0.12322659210392439;-0.5009637894651433;-0.6524440624533737;0.4645450446394573;0.3689040179865162;-0.2550898378618372;0.13709842914552717;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc2c(cc1=O)CCCC2)NCCCN1CCOCC1;-0.5510805580433576;0.5222108501312949;0.9738008132770234;-0.5391547186963164;0.7100295219095691;0.26807205287699837;-0.2981737538105187;0.24459511310750148;-0.3091598639100751;-0.4333964797949179;2.2788545448631154;-0.026314653835497442;-0.06385835950008564;-1.1914628013157529;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
