SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCN(CC)S(=O)(=O)c1cc(-c2nc(-c3ccccc3)cs2)n(C)c1C;-0.45567580506677546;1.446331552111404;-0.3853681137689809;-0.09758866155648965;-0.334902919927193;0.23985038988077423;-0.05247862599894089;0.9884410817057452;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;1.439218288123144;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cc(-c2nc(C(C)C)cs2)sc1C;-0.5198427002357378;1.66385967021525;-0.8206870642523737;0.46264254367516383;-0.284656676294322;0.03292083565239114;-0.1729236504508112;0.4868234139551682;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.1323473929118235;1.1928528894070376;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cc(-c2nnc(-c3ccccc3OC)o2)ccc1Cl;0.30846283065094554;2.1302325348730364;-0.1214800920601395;-0.09758866155648965;-0.293792356954844;0.11569265734374437;0.24475997235596697;1.3945125270276406;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.3779584040989108;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cc(C(=O)N(C)Cc2ccnn2CC)c(Cl)cc1Cl;0.16664550459736244;1.4763994084940881;-0.39722201619863684;-0.284332396633713;-0.4765059701652839;0.35021281880257815;-0.26801182764965614;0.1285250798476133;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;-0.2553034971025326;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cc(C(=O)NCCOC)ccc1N1CCCC1;0.1326146022274553;0.8765184594596478;0.22284872459424715;-0.09758866155648965;-0.4902094911560669;-0.546481916187081;-0.3416171203702435;0.14046835765119847;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5097399067988498;-0.1066267028598785;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cc(C(=O)NCCOC)ccc1OC;0.23536753570777122;1.0274710227139294;0.5670155152074765;-0.09758866155648965;-0.36687780223902;-0.13262280773031515;-0.18067157600034672;0.29573096909780544;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.456346229248488;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cc(C(=O)NCc2ccccc2)ccc1N1CCCC1;0.015505663781863932;0.8939022205414269;-0.5321529054565938;-0.09758866155648965;-0.5541592557797208;-0.5878678270327575;-0.513480196196304;-0.5641850327603264;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5097399067988498;0.3516463402395374;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cc(C(=O)NCc2ccco2)ccc1OC;0.28161888518192046;1.1342035320870174;0.11388646766033604;-0.09758866155648965;-0.357742121578498;-0.04985098603896191;-0.17468454262116015;0.5226532473659238;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.2026362017867132;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2cc3c(cc2C#N)OCO3)ccc1OC;0.29470458978696035;1.3498163594847603;0.2722642147422135;-0.09758866155648965;-0.325767239266671;-0.04985098603896191;-0.10143142833464255;0.3912771915264868;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.04076887176666804;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccc(C)cc2)ccc1C;-0.49569574483703593;1.3017963491979443;-0.9962904266511363;-0.284332396633713;-0.38971700389032504;-0.2843711474977959;-0.4113484503160632;-0.11034047622409003;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.6347022837971446;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccc(Cl)cn2)ccc1Br;0.12423104464442933;1.4648897664994087;-0.8058508120825737;-0.284332396633713;-0.16132498737727527;0.005330228421940058;-0.1070662832797593;1.6572646387065146;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.19179702565800988;-0.013361459284679213;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccc(F)cc2)ccc1C;-0.28568709451867846;1.4102091349199044;-0.9235200444736852;-0.284332396633713;-0.261817474643017;-0.38093827280437464;-0.030291384652543836;0.056865413026102256;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.24009101878661626;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccccc2OC)ccc1C;-0.20011095256194497;1.3574266717932117;-0.2626199400483815;-0.284332396633713;-0.39885268455084705;-0.09123689688463853;-0.4455097584208334;-0.25365980986711195;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.2703382920064746;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2nccs2)ccc1Br;0.07450051444240997;1.5841185779929283;-0.8776800410147192;-0.284332396633713;-0.07910386143257726;0.5433470694157357;-0.10354449893906134;1.5258885828670776;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.19179702565800988;-0.11151452324065238;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2nnc(-c3ccccc3)s2)ccc1C;-0.07530099597843544;1.2614422438430934;-1.0512316424880594;-0.284332396633713;-0.4171240458718909;-0.10503220049986406;-0.27857718067175;0.23601458007987988;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.6540924873969874;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cc(C(=O)O)c(Cl)cc1Cl;0.27215483159132153;2.510779239312064;-0.9924787277099162;-0.284332396633713;0.18583087772256052;1.1641357321008843;0.7564752370593807;0.46293685834799786;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.9968205828561929;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cc(C(=O)O)ccc1F;0.46284691004638334;2.7810146081206106;-1.00835878651053;-0.09758866155648965;0.1401524744199505;0.9847967851029525;0.9311557403579998;0.701802414419701;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-1.482078368270893;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cc(C(=O)n2cccn2)c(Cl)cc1Cl;0.513986346702058;2.0408165892424734;-0.63624149659519;-0.284332396633713;-0.14762146638649226;0.9296155706420504;0.3884487734564438;0.9287246926878193;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;-0.7063814563717152;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cc(Nc2nccc(-c3ccnc(-c4ccc(NC(=O)NC)cc4)c3)n2)ccc1Cl;0.09754266741648096;1.0043606544883767;-0.802389217697532;-0.09758866155648965;-0.5952698187520697;-0.35334766557392355;-0.29689045924337937;0.29573096909780544;2.9881751320666514;3.795258935245848;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.39644861605258197;1.4439254363820604;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cc([N+](=O)[O-])ccc1N/N=C/c1ccc(Cl)cc1Cl;0.4299027888311232;1.4991042712882199;-0.8114742611451012;-0.09758866155648965;-0.257249634312756;-0.21539462942166837;0.35323093004946426;0.5943129141874348;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4961375927336517;-0.2342002293072588;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cc2c(C)cc(=O)n3c2c(c1C)CCC3;-0.2557275194444838;1.999012659814792;-0.9344627080839985;-0.6578198667881514;-0.362309961908759;0.18466917541987207;-0.03381316899324172;0.534596525169509;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.6904361547293745;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cc2c(cc1Br)CCN2C(=O)C1CC1;0.38403971028586026;1.5742119416113238;-0.8667391495097302;-0.284332396633713;-0.266385314973278;0.29503160434167597;-0.21131109976441897;0.6779158588125307;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;0.5120824541604458;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cc2c(cc1C)NC(=O)c1ccc([N+](=O)[O-])cc1O2;0.5970462530308175;2.4469062422988124;-0.8824530151461298;-0.284332396633713;-0.193299869689102;-0.03605568242373637;0.07817957304095347;-0.014794253795408796;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.3194383013873663;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-c2ccc(S(=O)(=O)N(CC)CC)cc2)cc1;-0.6805428553701036;2.065364045713976;-0.8544281000575289;-0.4710761317109281;-0.5221843734678939;-0.1188275041150896;0.0517661904857187;0.5584830807766793;2.9881751320666514;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.3046840680392327;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-c2coc(C)n2)cc1;-0.567019553265906;1.8996182303891997;-0.4772406097815721;-0.09758866155648965;-0.08823954209309925;0.37780342603302924;0.4078185873302826;1.764754138938781;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.4246029282839752;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-c2nc(C#N)c(N3CCC(C)CC3)o2)cc1;0.051071351468267204;2.1568754454597445;-0.5525411046446954;-0.09758866155648965;-0.4628024491745009;-0.17400871857599176;-0.046139414185684555;0.3912771915264868;2.9881751320666514;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.04487197384842049;0.2286330706341607;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-c2nc(C#N)c(N3CCCCC3)o2)cc1;-0.06102271301456585;2.329290487214884;-0.5250201092088532;-0.09758866155648965;-0.4171240458718909;-0.03605568242373637;0.08099700051351184;0.8570650258663083;2.9881751320666514;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.25844097155933393;0.2326939293603295;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-c2nc(C#N)c(N3CCCCCC3)o2)cc1;-0.050403736381526024;2.269569561918621;-0.5423877322190486;-0.09758866155648965;-0.4902094911560669;-0.13262280773031515;-0.08030072229045478;0.3673906359193165;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.25844097155933393;0.24110238896122776;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-c2nc(C#N)c(N3CCN(C)CC3)o2)cc1;0.11634269952018156;1.6827373082157442;-0.04868635950946773;-0.09758866155648965;-0.4216918862021519;-0.13262280773031515;-0.013738998251263363;0.2599011356870499;2.9881751320666514;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.05030127062586115;0.19499923223056842;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-c2nc(C#N)c(N3CCN(Cc4ccccc4)CC3)o2)cc1;-0.20839271286410269;1.0584195933282294;-0.0766961928448922;-0.09758866155648965;-0.6089733397428528;-0.1878040221912173;-0.22786348616569935;0.29573096909780544;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4877198416856593;0.7564913369672347;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-c2nc(C#N)c(N3CCN(c4ccccc4)CC3)o2)cc1;-0.11271230271495176;1.3170201548034235;-0.15112073421913247;-0.09758866155648965;-0.5678627767705038;-0.09123689688463853;-0.32858651830966107;-0.24171653206352678;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2730661063066237;0.6960872419165165;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-c2nc(C#N)c(NCCN(C)C)o2)cc1;0.2290335472856675;1.924054683969185;-0.10740767151916468;-0.09758866155648965;-0.5039130121468499;-0.24298523665211946;-0.26167261583639984;0.1285250798476133;2.9881751320666514;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.04357390740651757;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-c2nc(C#N)c(Nc3ccc(OC)cc3)o2)cc1;0.23466628220432098;1.7201063891675823;-0.036743398002884;-0.09758866155648965;-0.4262597265324129;-0.10503220049986406;-0.10847499701603848;0.6181994697946048;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.5471342800453894;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-n2c(=O)c(C(C)C)c(C)n2C)cc1;-0.8740948681128765;2.2237772865348027;-0.666304803733224;-0.09758866155648965;-0.4536667685139789;-0.10503220049986406;-0.26589875704523736;0.63014274759819;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.502357340962015;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-n2cnc(C(=O)NCCC3=CCCCC3)c2)cc1;-0.08792052696144954;1.1573722957894081;-0.6766472839219084;-0.09758866155648965;-0.5815662977612868;-0.35334766557392355;-0.42015291116780806;-0.014794253795408796;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.23988063088856287;-0.06085888158896783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-n2cnc(C(=O)Nc3cc(C(C)(C)C)ccc3O)c2)cc1;0.2900050668371701;1.3642524456911393;-0.7744239724162916;-0.09758866155648965;-0.6089733397428528;-0.43611948726527683;-0.2704770766881447;0.4868234139551682;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.3705120852938144;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-n2cnc(C(=O)Nc3cc(OC)cc(OC)c3)c2)cc1;-0.021048224025036824;0.8821321475938386;0.38347017211963974;-0.09758866155648965;-0.394284844220586;-0.2843711474977959;-0.08347032819708299;0.8809515814734786;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.5503384007684974;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-n2cnc(C(=O)Nc3ccc(C(C)C)cc3)c2)cc1;0.017959309152300842;1.3865373292153174;-0.7247655890104001;-0.09758866155648965;-0.5313200541284159;-0.3257570583434725;-0.23385051954488595;0.63014274759819;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.10056884366393834;0.745955548639048;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-n2cnc(C(=O)Nc3ccc(C)c(F)c3)c2)cc1;0.07956830940869358;1.366862370157514;-0.7131466252943468;-0.09758866155648965;-0.4582346088442399;-0.1878040221912173;0.2426469017515483;0.904838137080649;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5060570471515707;-0.02035115265008422;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)S(=O)(=O)c1ccc(-n2cnc(C(=O)Nc3ccc(OC)cc3)c2)cc1;0.14667828190587118;0.9988544298054811;-0.03825606191449248;-0.09758866155648965;-0.4353954071929349;-0.10503220049986406;0.06233154350781266;1.2511931933846188;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.45923672730413634;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-n2cnc(C(=O)Nc3cccc(C(F)(F)F)c3)c2)cc1;0.6548416634476761;2.483139492372355;-1.210315041792521;-0.09758866155648965;-0.4216918862021519;-0.06364628965418745;0.6103211869204155;0.0329788574189319;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.7465272800406655;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(C(=O)/N=c2\sc3cccc(OC)c3n2C)cc1;-0.09810302036335057;1.4927625339741926;-0.16286324607202823;-0.284332396633713;-0.4445310878534569;-0.07744159326941298;-0.33069958891407986;-0.11034047622409003;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7386041508425704;-0.12379121787119397;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(C(=O)N(c2ccc(C)c(C)c2)C2C=CS(=O)(=O)C2)cc1;-0.16039097528275092;1.5499071151460888;-0.8438583712360805;-0.284332396633713;-0.5495914154494598;-0.574072523417532;-0.10495321267534052;1.1198171375451818;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.6916864161031858;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCc3cc4ccccc4nc32)cc1;-0.403268031301669;1.591074076099905;-0.8316568736852784;-0.4710761317109281;-0.4125562055416299;0.005330228421940058;-0.0873442909718507;0.97649780390216;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4732197447943536;0.41279777835037423;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(C(=O)NC2C3CC4CC(C3)CC2C4)cc1;-0.4363423208011045;0.7244693174491492;-1.0883963835189596;-0.09758866155648965;-0.5587270961099818;-0.3947335764196002;-0.35429554399675617;0.2599011356870499;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.306875748508225;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(C(=O)NCCSc2c[nH]c3ccccc23)cc1;-0.33835886215304795;1.179108760802112;-0.6693155585902958;-0.284332396633713;-0.4582346088442399;-0.16021341496076622;-0.24406369413291;0.5584830807766793;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.24030350821859187;0.147178555933913;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(C(=O)NCc2nnnn2-c2ccccc2)cc1;0.058420880920491074;1.6342686962525466;-0.8400475196787016;-0.09758866155648965;-0.4445310878534569;0.1984644790350976;-0.32154294962826513;-0.15811358743843074;2.1181053534749217;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.044259425789794825;0.13340391933236295;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(C(=O)NNC2=NS(=O)(=O)c3ccccc32)cc1;0.4054418643300163;2.168940746518769;-0.9945999458442942;-0.09758866155648965;-0.38058132322980304;0.07430674649806775;0.4229622599952839;1.8005839723495367;3.8582449106583816;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2892735162207833;-0.34725078321030756;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2ccc(I)cc2)cc1;-0.31557070699433076;1.2587574701277164;-0.9242054927033575;-0.09758866155648965;-0.20700339067988502;-0.10503220049986406;-0.15707562091767038;4.189239533066569;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2652602559405633;0.40636262643476584;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2nc3ccc(OC)cc3s2)cc1;0.23179540111901165;1.151558028176364;-0.3139270844277072;-0.284332396633713;-0.33947076025745404;-0.1188275041150896;-0.316612451551288;0.0329788574189319;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.10684898502903535;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(CN2C(=O)c3cccnc3C2=O)s1;0.04677594547383242;2.355388897394808;-0.8164441082789727;0.27589880859794047;-0.21613907134040702;0.33641751518735263;-0.1472146247637161;-0.40892242131371925;2.9881751320666514;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.09989879005905164;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(Cl)c(-c2nnc(-c3ccc(OC)cc3)o2)c1;0.21730412765053542;1.9870447163135236;-0.12148009206013914;-0.09758866155648965;-0.28008883596406103;0.11569265734374437;-0.19229346432464997;0.3912771915264868;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.5401897096533979;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)NC(C)CCc2ccccc2)c1;-0.37482019810012346;1.021695479740684;-0.9107709108652178;-0.09758866155648965;-0.4536667685139789;-0.14641811134554067;-0.11305331665894588;0.28378769129422027;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.0889528697386907;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)NC2CCCC2)c1;-0.26097044900033284;1.5497686720423445;-0.9796862627480916;-0.09758866155648965;-0.362309961908759;0.39159872964825476;-0.0003562177566110205;0.7973486368483824;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.403455101202898;1;;In;In;In;Out;Leverage;Inside (T/E/L)
