SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(C)n1nc(CNC(=O)c2cccc(N(C)C)c2)c2ccccc21;-0.2300942966306131;0.46772671109750763;0.35964982741917934;-0.284332396633713;-0.302928037615366;-0.2981664511130214;-0.5469371474329346;-0.6000148661710817;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4137393265035813;0.48202098431963925;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nc(Cl)c2cc(COc3ccc4c(c3)CCC(CN3CCC(C(=O)O)CC3)=C4Cl)ccc21;-0.5355406258137129;-0.10765698102771852;-0.3397510679712588;-0.284332396633713;-0.6455160623849407;-0.008465075193285482;-0.39726131295327133;0.11658180204402813;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.1503453844609564;1.4247284433026481;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nc(NC(=O)OC(C)(C)C)cc1[N+](=O)[O-];1.3116039818080558;2.4440148011311096;-1.2206670817485192;1.3963612190612558;0.03965998715420875;-0.546481916187081;0.24229472331747837;0.5226532473659238;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;-0.702411027882622;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nc(O)c2c1NC(=O)CSC2c1ccc(F)cc1;0.19136972965874655;0.9017211743480312;-0.9301752007063876;-0.09758866155648965;-0.06996818077205526;0.37780342603302924;0.45360178375935606;0.3196175247049758;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;0.0005942298519649264;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nc([N+](=O)[O-])cc1Br;3.9045691201975856;2.699088496464733;-1.158846326002278;1.3963612190612558;1.5013688928377276;2.2953506285493774;1.2495250447570954;3.353210086815608;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.036094324655922466;-0.43812858411748234;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)n1ncc([N+](=O)[O-])c1Br;3.9045691201975856;2.435782007891405;-0.9535962218319041;1.2096174839840408;1.2821125569851997;0.8744343561811483;1.6531215302010815;1.752810861135196;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.036094324655922466;-0.4729631184768861;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1ncc2c1NC(=O)C([N+](=O)[O-])C2c1ccc(F)c(Br)c1;1.6345215300746174;0.7263186567961665;-0.971946516114324;-0.09758866155648965;0.021388625833164747;0.6675048019527655;0.9906738957157951;3.7951113655482587;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;6.144102863722252;0.19682191191983908;-0.1349833941546218;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)n1nccc1-c1csc(S(=O)(=O)NCc2cc(F)cc(F)c2)c1;1.380602395425015;1.0343660231620009;-0.6949225744788311;-0.09758866155648965;-0.17502850836805828;0.23985038988077423;0.8230369610985722;1.060100748527256;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5270843209526348;-0.4801293013169204;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nccc1-c1csc(S(=O)(=O)Nc2cc(F)ccc2F)c1;0.9493421610407063;1.3217741348715297;-0.7273462605083276;0.08915507352072541;-0.08823954209309925;0.6123235874918634;1.1132319907720842;1.4064558048312257;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5270843209526348;-0.9018530841079112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O;-0.25607788532706;0.15239088641741538;0.49452569104603206;-0.09758866155648965;-0.225274752000929;0.22605508626554868;-0.1972239624016271;-0.325319476688623;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.09101408837632044;0.6525142507221481;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nccc1NC(=O)c1cnc2sccn2c1=O;1.2842361445002108;1.2603477980984765;-0.6531339351672547;0.6493862787523789;0.1081775921081235;0.15707856818942098;-0.332108302650359;0.4868234139551682;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2826955658634268;-0.41626850868272025;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1ncnc1-c1cn2c(n1)-c1ccc(O[C@@H](C)C(N)=O)cc1OCC2;0.5072507509851518;0.9477936964813654;0.5944913730122532;-0.09758866155648965;-0.302928037615366;-0.46371009449572786;-0.4620621448221138;-0.5761283105639116;0.37796579629146126;2.3351413912116623;1.764948794664483;4.0081163465134635;-0.16275769175423185;0.09101408837632044;1.2683588381704778;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc(-c2ccc(C(=O)NC3CCS(=O)(=O)C3)cc2)n1;-0.17149241940211943;1.7220389415860935;-0.8491558259193663;-0.09758866155648965;-0.18416418902858026;-0.7396161668002382;0.009152599963273366;0.97649780390216;0.37796579629146126;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.04928431205162402;0.11787476688657784;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc(-c2ccc(C(=O)NCCCN3CCOCC3)cc2)n1;-0.21197858622964774;0.27296744749204044;0.6955134740367915;-0.09758866155648965;-0.344038600587715;-0.9465457210286212;-0.4909407764158371;-0.6955610885997631;0.37796579629146126;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.1653694233274114;0.25941056510635396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc(-c2ccc(C(=O)Nc3ccn(C)n3)cc2)n1;0.20297349506933046;1.219172944297481;-0.4911453772077033;-0.09758866155648965;0.016820785502903748;-0.546481916187081;-0.44198797408013546;0.10463852424044295;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.17407716923651978;0.4186861080042819;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc(-c2ccc(C(=O)Nc3cnn(C)c3)cc2)n1;0.17739600223344523;1.0079197734155698;-0.30279853820860586;-0.09758866155648965;-0.042561138790489256;-0.5602772198023065;-0.46840135663537014;-0.15811358743843074;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.17407716923651978;0.48924088878427674;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc(-c2ccc(C(=O)Nc3nccs3)cc2)n1;0.03740274186012801;1.2319668713334575;-0.9336261811011041;-0.09758866155648965;0.2086700793738655;-0.546481916187081;-0.3518302949582676;1.3706259714204703;0.37796579629146126;3.0652001632287553;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.16905228297469044;0.45772282200644027;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(C(=O)N(C)CC(=O)Nc3ccc(Br)cc3F)ccc21;0.26960223752546253;0.727409790121595;-0.581986071431159;-0.284332396633713;-0.312063718275888;-0.31196175472824694;-0.35042158122198847;2.935195363690127;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.42520827946981254;-0.4548415428661451;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(C(=O)N3CCc4ccccc43)ccc21;-0.5565056893043003;1.0757075712235973;-0.50244384257713;-0.284332396633713;-0.18873202935884126;0.12948796095896992;-0.42015291116780806;0.056865413026102256;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3668173998329579;0.64404328969987;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(C(=O)NC3CCCC3)ccc21;-0.7847703425002127;1.3361208977626913;-0.7671390585514587;-0.284332396633713;-0.08823954209309925;-0.5188913089566298;-0.4250834092447852;-0.43280897692088943;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.33398009747574087;-0.3629238681802433;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(C(=O)NCc3ccccc3)ccc21;-0.34811046742508783;0.6320647143886687;-0.5493860083378299;-0.284332396633713;-0.12935010506544825;-0.2567805402673448;-0.4486793643274615;-0.1342270318312604;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.33398009747574087;0.08793964475682907;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(C(=O)Nc3ccc(C#N)cc3)ccc21;-0.4572316450552653;0.8337145510820988;-0.7934018973658092;-0.284332396633713;-0.024289777469445255;-0.13262280773031515;-0.2356114117152349;-0.1342270318312604;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2726457933397681;0.10269373640397869;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(C(=O)Nc3ccc(F)cc3F)ccc21;0.3179299509243928;1.0644359320709724;-0.7497555681256322;-0.284332396633713;0.38681585225404425;-0.46371009449572786;-0.03486970429545107;-0.37309258790296373;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2726457933397681;-1.2459036588836485;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(C(=O)Nc3ccc4c(c3)OCCO4)ccc21;-0.13911642640914115;0.5808442714994712;0.5767610939280502;-0.284332396633713;-0.14305362605623126;-0.10503220049986406;-0.3722566441343158;-0.03868080940257898;0.37796579629146126;2.3351413912116623;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2726457933397681;0.4659014901126222;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(S(=O)(=O)N(C)CC(=O)N3CCC(C(N)=O)CC3)ccc21;0.43364388486409605;1.1789997894666728;-0.7566022511930787;-0.284332396633713;-0.5039130121468499;-0.31196175472824694;-0.19370217806092915;-0.4566955325280598;2.9881751320666514;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5055620299155299;-0.636624887439991;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(S(=O)(=O)N(C)CC(=O)N3CCOCC3)ccc21;0.36037027301210023;0.8774499107345268;0.17551457946610272;-0.284332396633713;-0.4262597265324129;-0.20159932580644283;-0.3366866222932664;-0.4566955325280598;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5055620299155299;-0.620144031239601;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(S(=O)(=O)N(C)CC(=O)N3CCc4ccccc43)ccc21;0.2875663896762319;1.2792500267245053;-0.6332248532831818;-0.284332396633713;-0.4719381298350229;-0.1188275041150896;-0.3958525992169921;-0.4805820881352301;2.1181053534749217;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5055620299155299;0.26136345229279717;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(S(=O)(=O)N(C)CC(=O)NCCCN3CCCC3)ccc21;0.05540662825621536;1.0706486152821877;-0.3654171202115603;-0.284332396633713;-0.5815662977612868;-0.5602772198023065;-0.39056992270594515;-0.2297732542599416;2.1181053534749217;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.0579920579607324;-0.6172030904497758;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(S(=O)(=O)N(C)CC(=O)NCCCN3CCOCC3)ccc21;0.18829231722039294;0.5598920272326416;0.27619264734635607;-0.284332396633713;-0.5678627767705038;-0.46371009449572786;-0.40641795223908594;-0.25365980986711195;2.1181053534749217;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.0579920579607324;-0.622086375882845;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(S(=O)(=O)N(C)CC(=O)NCCN(C)C)ccc21;0.4095366675280198;1.2103268798175524;-0.19573449752241487;-0.284332396633713;-0.4445310878534569;-0.5878678270327575;-0.39092210114001497;-0.46863881033164495;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2726457933397681;-0.6237643925807017;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(S(=O)(=O)N(C)CC(=O)NCCN3CCCC3)ccc21;0.30609539023930216;1.066468601274328;-0.34719651494988113;-0.284332396633713;-0.5176165331376329;-0.6568443451088852;-0.40113527572803914;0.14046835765119847;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0579920579607324;-0.6180228082789532;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(S(=O)(=O)N(C)CC(=O)NCCN3CCCCCC3)ccc21;0.16573112299612075;1.0640567098734293;-0.38057134044444024;-0.284332396633713;-0.6272447010638967;-0.546481916187081;-0.5293282257294448;-0.42086569911730426;2.1181053534749217;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0579920579607324;-0.6169807940893209;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(S(=O)(=O)N(C)CC(=O)NCc3ccccc3)ccc21;0.24048708729311677;0.989468576855145;-0.628508147283566;-0.284332396633713;-0.4445310878534569;-0.44991479088050235;-0.3884568521015265;-0.03868080940257898;2.1181053534749217;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2726457933397681;-0.20286630386183757;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(S(=O)(=O)N(C)CC(=O)NCc3ccco3)ccc21;0.383108589396625;1.0613480956644807;-0.2820650749806961;-0.284332396633713;-0.33947076025745404;-0.33955236195869803;-0.38880903053559623;-0.28948964327786747;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2726457933397681;-0.3693905053900811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC(C(=O)N4CCC(C(N)=O)CC4)C3)ccc21;-0.266428549629015;1.0781598622438995;-0.8612058122188808;-0.284332396633713;-0.6181090204033748;-0.27057584388257033;-0.13559273643941278;0.4390503027408275;2.9881751320666514;3.5519060112401504;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5055620299155299;-0.5896780409493615;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC(C(=O)N4CCN(c5ccccn5)CC4)C3)ccc21;-0.3344347944515964;0.8122328529289283;-0.3493731573482227;-0.284332396633713;-0.6318125413941578;-0.2567805402673448;-0.29372085333675124;0.6659725810089455;2.1181053534749217;4.038611859251545;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.07257169951017965;-0.16385569999141555;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NC4CCCCCCC4)C3)ccc21;-0.37868844655274797;1.2744438083230878;-0.8940711904342188;-0.284332396633713;-0.7186015076691167;-0.3257570583434725;-0.33739097916140603;-0.03868080940257898;2.1181053534749217;3.308553087234453;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2726457933397681;-0.5685439931631322;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCCN4CCCC4)C3)ccc21;-0.3723146495887627;0.9418839706350036;-0.47243268708981834;-0.284332396633713;-0.6637874237059848;-0.7258208631850127;-0.5441197199603762;-0.6955610885997631;2.1181053534749217;3.308553087234453;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.0579920579607324;-0.572464033009751;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCCN4CCCCC4)C3)ccc21;-0.4117227052540721;0.9352441840428095;-0.47930479948817856;-0.284332396633713;-0.7186015076691167;-0.601663130647983;-0.3923308148762942;0.3076742469013906;2.1181053534749217;3.5519060112401504;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.0579920579607324;-0.572081252287029;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCCN4CCCCCC4)C3)ccc21;-0.4469334532153798;0.923190584996259;-0.4847256817375158;-0.284332396633713;-0.7323050286598997;-0.5050960053414043;-0.45607511144292723;-0.08645392061691969;2.1181053534749217;3.795258935245848;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.0579920579607324;-0.571698471564307;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCN4CCCCC4)C3)ccc21;-0.16307034588798144;0.9418839706350037;-0.47243268708981834;-0.284332396633713;-0.6774909446967677;-0.6154584342632087;-0.5518676455099119;-0.5641850327603264;2.1181053534749217;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.0579920579607324;-0.5726785526936516;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCN4CCCCCC4)C3)ccc21;-0.19479636306784404;0.9352441840428095;-0.47930479948817856;-0.284332396633713;-0.7048979866783337;-0.5050960053414043;-0.3993743835576901;0.1285250798476133;2.1181053534749217;3.308553087234453;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.0579920579607324;-0.5722346176542817;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCN4CCN(C)CC4)C3)ccc21;-0.1863165059523404;0.5454067317994054;-0.09118612831865337;-0.284332396633713;-0.6866266253572898;-0.7396161668002382;-0.5553894298506097;-0.7552774776176888;2.1181053534749217;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.46540391960349803;-0.5747759192572054;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCc4c[nH]c5ccccc45)C3)ccc21;-0.2502457037143837;0.9434387644119651;-0.6976986883105998;-0.284332396633713;-0.6135411800731138;-0.44991479088050235;-0.47474056844862644;-0.37309258790296373;2.1181053534749217;3.795258935245848;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2114443406195251;-0.06301825359707632;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCc4ccco4)C3)ccc21;-0.15557934881341748;1.0052132986341253;-0.4774961252490946;-0.284332396633713;-0.5450235751191989;-0.33955236195869803;-0.2704770766881447;-0.1222837540276752;2.1181053534749217;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2726457933397681;-0.22228659907399909;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCc4ccc5c(c4)OCO5)C3)ccc21;-0.0744516199370261;0.9475266245184067;-0.1947776204969186;-0.284332396633713;-0.5769984574310257;-0.46371009449572786;-0.5427110062240971;-0.40892242131371925;2.1181053534749217;3.308553087234453;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2726457933397681;0.41770230472657227;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCc4ccccc4F)C3)ccc21;-0.04819663226507996;1.0918928257523426;-0.804881843170244;-0.284332396633713;-0.526752213798155;-0.43611948726527683;-0.2380766607537235;-0.18200014304560108;2.1181053534749217;3.308553087234453;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2726457933397681;-0.5995286713684186;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC3C(=O)N3CCN(c4ccccn4)CC3)ccc21;-0.11722108482020463;0.9197512648691838;-0.3575647509512929;-0.284332396633713;-0.6272447010638967;-0.16021341496076622;-0.3387996928976852;-0.09839719842050486;2.1181053534749217;3.308553087234453;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.07257169951017965;-0.1942293359774549;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C1CC1)N(C(=O)CCC(=O)O)c1ccccc1;-0.7330859883569089;-0.08632760785496033;-1.3142830744332439;0.08915507352072541;-0.0014505758181402532;-0.17400871857599176;-0.12044906377441157;-0.15811358743843074;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.2766106430136539;1;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C1CC1)n1cnc2c(NCc3cccc(C(F)(F)F)c3)nc(NCCN(C)C)nc21;0.6048985027496492;1.9094561708146676;-1.0141886580157595;-0.09758866155648965;-0.5632949364402428;-0.6844349523393362;0.19298974254770704;-0.02673753159899397;-0.4921039823002688;3.5519060112401504;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.663236559066884;-0.296384247589404;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C1CC1)n1nccc1NC(=O)COc1cccc(Cl)c1;0.3424226100818101;-0.3426124136944601;0.11216709660439338;0.08915507352072541;-0.06083250011153326;0.5709376766461868;-0.14827116006592544;0.4868234139551682;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.19771921548198695;0.17293685930585045;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(CC(=O)C[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O)C(=O)O;-0.33414242440075775;0.11804974729704448;-1.2554971977047547;0.08915507352072541;-0.8145261546045977;-0.008465075193285482;-0.3264734477052423;-0.6955610885997631;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(CC(=O)C[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)[C@@H](O)[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1C[C@@H]3O)C(=O)O;-0.20183712860311318;0.24959801927418598;-1.003259385375738;0.08915507352072541;-0.8282296755953806;-0.24298523665211946;-0.3645087185847803;-0.7313909220105186;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(CC(=O)N(C)Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CS2;0.3996975879404633;0.08713949172103802;-0.7414002264035602;-0.09758866155648965;-0.37144564256928103;-0.3257570583434725;-0.169754044544183;-0.2178299764563566;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.43257744075212956;1;;In;In;In;Out;Leverage;Inside (T/E/L)
