SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3cccc(F)c3)n2)cc1;-0.3879347205217865;-0.508781974610586;0.2760650625334382;-0.38156194848258307;0.624730724222355;0.09592806086439976;-0.5939345473664337;0.01567100873476844;-0.9880088531120953;1.5456013483492832;-0.40869003411096866;0.004608153647627928;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3ccccc3F)n2)cc1C;-0.3879347205217865;-0.5845934192403055;0.2760650625334382;0.1367092425302138;0.3615294298577076;0.09592806086439976;-0.5939345473664337;0.028622202863416178;-0.9861116738708718;1.0145493650623418;-0.40869003411096866;-0.005295328574874566;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3ccccn3)n2)cc1;-0.3879347205217865;-0.017187826014934435;0.2761242381553775;-0.38156194848258307;0.7132848350495353;0.09592806086439976;-0.5939345473664337;0.029367348517993875;-0.93519632685331;1.2561620015557764;-0.40869003411096866;-0.2807845722738769;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1C;-0.3879347205217865;0.010157428992909613;-0.7850665054502045;0.12541550855749659;-0.01526394080533725;-0.36174891639100254;-0.5939345473664337;-0.47394167138920223;-0.9300239962134855;1.576959822949913;-0.40869003411096866;0.015164396637474455;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(Cc3ccccc3Cl)c2)cc1;-0.3879347205217865;0.0029036365086188686;-0.7850665054502045;0.12541550855749659;-0.017300461719655904;-0.36174891639100254;-0.5939345473664337;-0.4682569110528966;-0.9717945192646368;1.6392974781549559;-0.40869003411096866;0.01654569259456406;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(Br)cc2)cc1Cl;-0.3879347205217865;0.0586612203454212;-0.7850665054502045;-0.9779622162962311;0.14415297138377053;-0.36174891639100254;-0.5939345473664337;-0.8762311090379368;-0.8168133401267366;2.2413558275629866;-0.40869003411096866;0.3373629477350729;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(C#CC(C)(C)O)s2)cc1Cl;-0.3879347205217865;2.7047744109551997;-0.2687451621901685;-0.08908821943906144;2.640872447662095;0.09592806086439976;0.13535943323862393;-0.5294790061617871;0.1931804158122068;-0.16316639815918269;-0.40869003411096866;1.0924642010201595;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(C#N)cc2)cc1;-0.3879347205217865;0.045759093820912956;-0.7850665054502045;0.08208169453876221;-0.6220975358748233;-0.36174891639100254;-0.5939345473664337;-0.8057304015086983;-1.1453858275263542;1.2594421485295622;-0.40869003411096866;0.43190223142198747;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(C)c(NC3=N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)cc1C;-0.3879347205217865;0.18495705994531145;-0.7850665054502045;0.6210831420076767;1.504139325609369;0.09592806086439976;-0.5939345473664337;-0.2799154350517428;-0.3540252453380388;0.4482323302747294;-0.40869003411096866;0.4451158070706077;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(C)c([N+](=O)[O-])c2)cc1C;-0.3879347205217865;-0.041650149525003254;-0.7850665054502045;-0.5293184706875922;-1.3713050553556587;-0.36174891639100254;-0.5939345473664337;-0.5649923370611837;-0.9755900024632257;1.2015983115563145;-0.40869003411096866;0.8015015562910223;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(CN(CCN(C)C)C(=O)c3cccnc3)cc2)cc1Nc1nccc(-c2cccnc2)n1;-0.3879347205217865;0.18714889956142886;-0.7850665054502045;0.04788255534266356;-0.03794190131152193;0.09592806086439976;-0.5939345473664337;0.4248184691879744;-0.7469812940526773;1.3378983142458012;-0.40869003411096866;-0.667450031235392;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(CN3C(=O)NC4(CCOCC4)C3=O)cc2)cc1C;-0.3879347205217865;-0.06518489085823553;-0.2744720789687855;-0.38156194848258307;-0.00282810549785942;0.09592806086439976;-0.5939345473664337;0.17344574133904253;-0.9573168219081432;0.36124221133223733;-0.40869003411096866;-0.1693960668883109;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)c(C)c1;-0.3879347205217865;0.07296640007662375;0.3752030601704952;-0.9779622162962311;0.19332936115679797;-0.36174891639100254;-0.5939345473664337;-0.07037130138487022;-1.106997929505168;0.4186638438841795;1.564076545154144;-0.24342245013283606;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2cccnc2)cs1;-0.3879347205217865;0.07270204500441345;-0.7850665054502045;-0.45909490169741607;-0.2666445051903899;0.09592806086439976;-0.5939345473664337;-0.05537390246592222;-0.5473435738004785;0.7861231677724128;-0.40869003411096866;0.017083502357823282;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;-0.3879347205217865;0.29038510036295195;-0.7850665054502045;-0.45909490169741607;-0.2105142615486522;0.09592806086439976;-0.5939345473664337;0.023498121758000867;-0.5953548754968616;0.9687682921665735;-0.40869003411096866;-0.5952605255431662;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(CN3CCN(Cc4ccc(C(=O)Nc5ccc(C)c(Nc6nccc(-c7cccnc7)n6)c5)cc4)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;-0.3879347205217865;0.3899815742675006;-0.7850665054502045;0.05977241290139905;-0.15602232496820503;1.0112820153752045;-0.5939345473664337;1.1076369859803212;-0.6241471195067309;1.021561743527416;-0.40869003411096866;-0.24404243052366034;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(CN3CCN(Cc4ccccc4)C(=O)C3=O)cc2)cc1;-0.3879347205217865;-0.426625264360262;-0.7850665054502045;-0.9779622162962311;-0.9540975484577192;-0.36174891639100254;-0.5939345473664337;0.0556051577424858;-1.0581255947087416;0.9667686105408078;-0.40869003411096866;-0.21950152598341982;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(CN3CCN(Cc4ccccc4)C(=O)C3=O)cc2)cc1F;-0.3879347205217865;-0.7195338497526763;-0.24881797280002632;-0.9779622162962311;-0.7517917022378269;-0.36174891639100254;-0.5939345473664337;0.12807123222687292;-1.0972642255386742;1.1105371609061863;-0.40869003411096866;-0.21739713508876218;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(CN3CC[C@H](N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1ncc(-c2cncnc2)cn1;-0.3879347205217865;-0.013910326469954649;-0.20179552461350983;-0.4709847592561516;-1.8703568570527103;0.09592806086439976;-0.5939345473664337;0.5046613195714815;-0.8441688534404943;0.7031647535005588;-0.40869003411096866;-0.7470670330407453;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(CN3CC[C@H](N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1;-0.3879347205217865;-0.02172184294559721;-0.20179552461350983;0.04788255534266356;-1.835430099391954;0.09592806086439976;-0.5939345473664337;0.5032622085542565;-0.8363577292634329;1.0006449084378606;-0.40869003411096866;-0.7470670330407453;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(CNS(=O)(=O)c3ccc4c(c3)C(C)(C)C(=O)N4C)cc2)cc1C;-0.3879347205217865;-0.01682461930370944;-0.7850665054502045;-0.03840556351118897;-0.1797997454525247;0.09592806086439976;-0.5939345473664337;-0.14240024482629748;-0.3870584305074847;0.02797444163177292;2.1190207504860674;-0.34665881420321687;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(CNc3c(N4CCC(C)CC4)c(=O)c3=O)cc2)cc1C;-0.3879347205217865;0.36230929208829005;0.263493495192811;-0.9779622162962311;-1.8619161490685339;0.09592806086439976;-0.5939345473664337;0.09912418135729584;-1.016949876185953;1.4577285914049183;-0.40869003411096866;0.1832076703386908;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(COc3ccccc3[N+](=O)[O-])o2)nc1;-0.3879347205217865;0.3950245218384457;0.8912795761534668;-0.5293184706875922;-1.0189710361444984;-0.36174891639100254;-0.5939345473664337;0.44301831635421235;-0.8572787513623288;0.356530151801281;-0.40869003411096866;-0.2222859998959634;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)cc1C;-0.3879347205217865;-0.0697527155459127;-0.3220653889154165;-0.5293184706875922;-1.3600731321876078;-0.36174891639100254;-0.5939345473664337;-0.5298365694294086;-0.9911801764318148;1.0005190022111512;-0.40869003411096866;0.8791699531191788;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(Cl)cc2Cl)cc1C;-0.3879347205217865;0.013179435864212831;-0.7850665054502045;-0.013290130508941948;0.2796544118116912;-0.36174891639100254;-0.5939345473664337;-0.8622622229453749;-0.7412443845357043;2.0892467974047992;-0.40869003411096866;0.35978162345275816;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)c(C)c1;-0.3879347205217865;0.4283078059964777;-0.254069950483928;0.6408288945302199;0.5362785823152786;-0.36174891639100254;-0.5939345473664337;-0.26322654890690006;-0.6767699849322549;0.9152911312875942;-0.40869003411096866;-0.3739182842853194;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(Cn3nc([N+](=O)[O-])c(Cl)c3C)o2)cc1;-0.3879347205217865;0.016128202432929506;0.34924495110273224;0.005529754648874684;-1.3298774693998658;-0.36174891639100254;-0.5939345473664337;0.29263760967937136;-0.950374793846463;0.10006201430071048;-0.40869003411096866;0.03863333705805935;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)N3CCOCC3)c2)cc1F;-0.3879347205217865;-0.8748586777045991;0.7387106301951535;0.2261608797104993;0.03359085437364511;-0.36174891639100254;-0.5939345473664337;-0.16365143483654476;-0.6304694665966305;1.0645950701784426;-0.40869003411096866;-0.9708986388814781;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)N3CCc4ccccc4C3)c2)cc1F;-0.3879347205217865;-0.8649008723538433;0.7387106301951535;-0.9779622162962311;-0.2045874497433012;-0.36174891639100254;-0.5939345473664337;-0.35976325170246565;-0.7115823292649955;1.578330142412667;-0.40869003411096866;-0.4885313766810871;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NC3CCCCC3C)c2)cc1F;-0.3879347205217865;-0.7832236534834383;0.7387106301951535;-0.9779622162962311;-0.5637909032291445;0.09592806086439976;-0.5939345473664337;-0.35352249831292565;-0.6745046819048505;1.9274307410808043;-0.40869003411096866;-0.14552142157826747;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(N(C)S(C)(=O)=O)cc2Cl)c(C)c1;-0.3879347205217865;-0.03536759601012989;-0.7850665054502045;1.0750469552491524;1.2442228214331432;-0.36174891639100254;-0.5939345473664337;-0.5254205838800309;-0.19057564824329642;-0.06574472902506488;-0.40869003411096866;-0.9117707779469988;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(N3C(=O)C(C)(C)CS3(=O)=O)cc2)cc1;-0.3879347205217865;-0.34851067501447824;-0.7850665054502045;0.5579947043024592;0.7902348455580674;-0.36174891639100254;-0.5939345473664337;-0.3561401640817672;-0.46524027278497593;0.5169444816148745;-0.40869003411096866;-0.6788202401255521;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2)cc1Br;-0.3879347205217865;-0.6070870628510643;-0.7850665054502045;0.6038236039692375;0.9215711406195167;-0.36174891639100254;-0.5939345473664337;-0.37312199919564204;-0.5052480951402757;0.453455384072616;-0.40869003411096866;-0.6993228694690224;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2)cc1C;-0.3879347205217865;-0.5903538489545826;-0.7850665054502045;0.6038236039692375;0.9342560014143807;-0.36174891639100254;-0.5939345473664337;-0.36618205693693506;-0.4890528020526915;0.3774155127219009;-0.40869003411096866;-0.6788202401255521;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2Cl)cc1;-0.3879347205217865;-0.7168723831037958;-0.7850665054502045;1.5684956897565268;0.9784996477435741;-0.36174891639100254;-0.5939345473664337;-0.35528765106231847;-0.5000898286809621;0.6876483981727601;-0.40869003411096866;-0.7919545329946794;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(N3C(=O)C4C5C=CC(C5)C4C3=O)cc2)cc1;-0.3879347205217865;-0.10568053316897082;-0.7850665054502045;0.618864243064871;0.01820485209648347;-0.36174891639100254;-0.5939345473664337;-0.33159798165243576;-1.1504641744156296;1.3455404075594855;-0.40869003411096866;0.4204577511304191;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2)cc1C;-0.3879347205217865;-0.31574156879613346;-0.7850665054502045;0.06454596979508502;1.1375699661263068;-0.36174891639100254;-0.5939345473664337;-0.37496151904574576;-0.5107716211900512;0.10170479604387067;-0.40869003411096866;-0.7502302747595163;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2Cl)cc1;-0.3879347205217865;-0.4203116432673781;-0.7850665054502045;1.0292180555823744;1.1963358737784944;-0.36174891639100254;-0.5939345473664337;-0.36406721984689483;-0.5190250891856789;0.43236345531700493;-0.40869003411096866;-0.8827356681788802;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(N3CCCCC3)c(S(=O)(=O)N3CCCCC3)c2)cc1C;-0.3879347205217865;-0.011837029713766626;-0.33378643510520284;-0.4596910252834342;-0.9392810582699224;-0.36174891639100254;-0.5939345473664337;-0.32930892908846177;-0.4549027972930441;1.5604930802569645;-0.40869003411096866;-0.5766731003433108;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(N3CCCS3(=O)=O)cc2)cc1C;-0.3879347205217865;0.11582126368011819;-0.7850665054502045;0.06454596979508502;0.5910468882365562;-0.36174891639100254;-0.5939345473664337;-0.5320832051592013;-0.3718481709129966;0.25922097497860935;-0.40869003411096866;-0.6908398609462635;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(NC(=O)C3=CSCCO3)cc2)cc1;-0.3879347205217865;0.45677692484254867;-0.7850665054502045;-0.37590066829286595;0.026013122135316723;0.09592806086439976;-0.5939345473664337;0.033296319913967726;-0.8103819271672911;0.27645582255865714;-0.40869003411096866;0.5877749095980567;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(NC(=O)N3CCSc4ncccc43)cc2)cc1Cl;-0.3879347205217865;0.3905550283041408;-0.32175872715459314;-0.4596910252834342;0.03514126021321313;0.09592806086439976;-0.5939345473664337;-0.12956227136885726;-0.92111854949489;0.7710965586044014;-0.40869003411096866;0.4048308136881911;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(NN)nc2)cc1;-0.3879347205217865;2.774745262891279;-0.24875879717808708;-0.4709847592561516;-0.07535369791081473;1.0112820153752045;-0.5939345473664337;-0.4199738956174831;-0.10389631268437505;0.08968298603038989;-0.40869003411096866;1.1431145110989527;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3cccc4cccnc34)cc2)c(C)c1;-0.3879347205217865;0.004169108894405466;-0.33378643510520284;-0.47524499026445255;0.1175700178895957;0.09592806086439976;-0.5939345473664337;-0.29616162691799625;-0.21896592429198802;0.7278627263291854;-0.40869003411096866;-0.36100232720192343;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(Nc3cc(C)nc4nc(-c5cccnc5)nn34)cc2)cc1;-0.3879347205217865;0.8961200704373438;-0.24875879717808708;-0.9779622162962311;0.3964597892912549;0.09592806086439976;-0.5939345473664337;-0.11536082476657823;-0.4794573019399653;1.2060020382500227;1.7345034966587451;-0.21160934498185055;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(OC(=S)N3CCOCC3)cc2)cc1;-0.3879347205217865;0.34802160583977126;-0.2550595883500797;0.2261608797104993;0.282830498449449;-0.36174891639100254;-0.5939345473664337;-0.03834301795510597;-0.6002381350097319;0.41187648211517586;-0.40869003411096866;-0.6220253375115445;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCC(C)CC3)s2)cc1;-0.3879347205217865;0.26090355609135285;-0.3970519845502077;-0.5335252178676464;-0.24357218417404441;-0.36174891639100254;-0.5939345473664337;-0.5196551347578156;-0.3825222593534581;1.3832486472784016;-0.40869003411096866;-0.20374774472137844;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)s2)cc1C;-0.3879347205217865;-0.006253367797823758;-0.3970519845502077;-0.5335252178676464;0.038078363580549744;-0.36174891639100254;-0.5939345473664337;-0.5342923508398384;-0.38824760870284813;1.8024196685315494;-0.40869003411096866;-0.2494169693484689;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(Cl)cc3)nc2)cc1C;-0.3879347205217865;-0.04172075124222863;-0.7850665054502045;-0.024876840978483823;-0.42625167252198737;-0.36174891639100254;-0.5939345473664337;-0.48482448871679484;-0.2743993296708553;1.180946657545922;-0.40869003411096866;-0.1697049421384399;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(SCC(=O)N3CCCCC3)c([N+](=O)[O-])c2)cc1;-0.3879347205217865;-0.002967278697631623;-0.7850665054502045;0.4410264426685948;-1.081837579589598;-0.36174891639100254;-0.5939345473664337;-0.11410709927900417;-1.1299149157024277;0.7370483354782642;-0.40869003411096866;0.7099068857833872;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2C(=O)O)cc1;0.5901853844237143;-0.8503144664795536;-0.7850665054502045;0.4846364433925671;-1.1762030749250592;0.09592806086439976;0.13535943323862393;0.17621500748789434;-0.562583487684605;0.30136822394336726;-0.40869003411096866;1.4832899173365233;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)cc1C;-0.3879347205217865;-0.37880784290654645;-0.3312212075236759;-0.42515585958937335;-1.67793359523049;-0.36174891639100254;-0.5939345473664337;-0.08621872453271213;-0.9032926005514217;-0.4247199860164137;-0.40869003411096866;0.29618984774603313;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc3[nH]cc4c(=O)n(-c5ccc(C)c(C)c5)nc-4c3c2)cc1;-0.3879347205217865;0.0259477747394166;-0.26018347011674003;0.04728643175664546;-0.39483033563750347;0.09592806086439976;-0.5939345473664337;-0.2319617604772183;-0.8453426115404415;0.6821424515642888;1.1733374607700697;0.4290583613366105;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc3[nH]cc4c(=O)n(-c5ccc(Cl)cc5)nc-4c3c2)c(C)c1;-0.3879347205217865;0.0222390672445301;-0.26018347011674003;0.04728643175664546;-0.43905793946623056;0.09592806086439976;-0.5939345473664337;-0.2325619706007997;-0.8860440415176326;0.8434294769221058;1.180194926959249;0.4408012719076046;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc3[nH]cc4c(=O)n(-c5ccc(F)cc5)nc-4c3c2)cc1C;-0.3879347205217865;-0.18043168842575655;0.2760650625334382;0.04728643175664546;-0.1659386140026279;0.09592806086439976;-0.5939345473664337;-0.16192272776794242;-1.0009271766447312;0.7006753624638746;1.1911419310909228;0.4488449772737787;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc3c(Cl)c4c(nc3c2)CCCC4)c(Cl)c1;-0.3879347205217865;0.027989402632057903;-0.7850665054502045;0.958415458242764;-0.3858304814014751;-0.36174891639100254;-0.5939345473664337;-0.7420685831975294;-0.9155992600409067;-0.10292583785861265;-0.40869003411096866;0.3831492698145562;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C)cc2)C3=O)cc1;-0.3879347205217865;-0.4132608867684099;-0.7850665054502045;0.5542638887967252;-0.07441049815091934;-0.36174891639100254;-0.5939345473664337;-0.310560155169431;-1.0111953347040534;1.2723304687895607;1.2925136584028238;0.21352277410269732;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc([N+](=O)[O-])c2)C3=O)cc1;-0.3879347205217865;-0.6624998075865073;-0.7850665054502045;1.002907634405364;-0.9514998438496942;-0.36174891639100254;-0.5939345473664337;-0.0034696720581691566;-1.025560074969533;1.001849064430947;1.4212903403276151;0.6558486238691285;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCN2C3=O)cc1F;-0.3879347205217865;-0.18455284776858555;0.3195613641726664;0.04728643175664546;-0.7606983961813185;-0.36174891639100254;-0.5939345473664337;-0.20227108654434386;-1.1362649644877132;-0.30664526726013724;-0.40869003411096866;-0.26889468096570074;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)C(=O)CS3=O)c(C)c1;-0.3879347205217865;-0.3992582784032754;0.28149699881012785;1.566943302407498;0.6744850101160409;-0.36174891639100254;-0.5939345473664337;-0.2748521327743731;-0.8564042054204911;-0.30570712276525563;-0.40869003411096866;0.2358722979417757;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CO3)cc1;-0.3879347205217865;0.24359669005289575;-0.2550595883500797;0.1367092425302138;0.2824404971358968;-0.36174891639100254;-0.5939345473664337;-0.014982979306800577;-0.8987362047203508;0.05318161646115353;-0.40869003411096866;-0.14664909315065988;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc3c(c2)NC(=O)CO3)cc1;-0.3879347205217865;0.1847386928837383;-0.2550595883500797;-0.4596910252834342;0.6663607292713911;0.09592806086439976;-0.5939345473664337;-0.028278768705635088;-0.8468969511423192;-0.9625371262598406;-0.40869003411096866;0.1393490878906076;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)c([N+](=O)[O-])c1;-0.3879347205217865;0.4260338347142796;0.9572971316018577;-0.5293184706875922;-1.1993367596157556;-0.36174891639100254;-0.5939345473664337;0.3135356242977864;-0.9219077386798272;-0.6426513325752417;-0.40869003411096866;0.06564783948909521;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc3c(c2)nnn3C(C)C)cc1C;-0.3879347205217865;0.06169198096983525;-0.27652080197300594;-0.47524499026445255;-0.00021540274973809383;-0.36174891639100254;-0.5939345473664337;-0.7238575125867767;-0.6901485942082368;0.8624800811379725;0.9865777815494389;0.02493320246621481;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc3c(c2)nnn3C)cc1C;-0.3879347205217865;0.06016384734490654;-0.27652080197300594;-0.47524499026445255;0.29897114626446275;-0.36174891639100254;-0.5939345473664337;-0.7272039421630069;-0.8061041997323981;0.7230120230249439;0.8456762927625789;0.0497795072562592;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1C;-0.3879347205217865;0.0711519456281895;-0.27652080197300594;0.07532637788241715;-0.5967831418915357;-0.36174891639100254;-0.5939345473664337;-0.7145038157522968;-0.9748525450079545;0.936233203484076;1.0753698287471078;0.29013895962574376;1;;In;In;In;In;All in;Inside (T/E/L/R)
