SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=[N+]([O-])c1ccc(N2CCOCC2)c(C2=NCCc3ccccc32)c1;1.2830537705735887;-1.7593657927238335;1.8692515789416542;1.3270928026374835;0.19244957298115822;-0.2420593956429544;-0.7984827559964184;-0.6986009475516186;-0.04135229283162054;-0.23439118858922056;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(N2CCOCC2)c2nonc12;1.6213900360204563;-1.8665813470172163;1.8692515789416542;1.2854630615819278;-0.4155741559389639;-0.2941124359085789;-0.06436389138491108;-0.20440048213511205;-0.7311995876773808;-0.5879109890924726;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(N2CCOCC2)cc1NCCc1ccccc1;1.156051322208476;-1.4900603183218946;1.8692515789416542;0.9993856543183338;0.0901875846285854;-0.39506659572446884;-0.6279119440856075;-0.7163526241290457;-0.2743080587071195;-0.4334163598320473;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(N2CCOCC2)cc1NCc1ccccc1;1.113159721151222;-1.4856607474600583;1.8692515789416542;1.1944649000838785;0.057510686526271476;-0.5703904891812108;-0.539924884235329;-0.4138495640851115;-0.16744081322222903;-0.33508185606938456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(N2CCOCC2)cc1NCc1cccnc1;1.0674051551797092;-1.3470737480927122;1.8692515789416542;1.0716229609278671;0.2871633633899761;-0.4368774193276359;-0.39092739108547586;-0.4138495640851115;-0.2040387325941562;-0.35945987178038363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(N2CCOCC2)cc1SCCO;1.0165273149548757;-1.0613900985224267;1.8692515789416542;0.9759093681089073;-0.17415168892059124;-0.10249634042579457;-0.24535747336335906;-0.599698749477372;-0.11605593281653423;-0.2873411062250394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(N2CCc3ccccc32)c([N+](=O)[O-])c1;1.5216549574600724;-2.947309010935547;4.022163903325816;-0.055433516449873606;0.5082036510809005;-0.9678027824697081;-0.4478614118031278;0.2904210331908182;-0.3101494775196487;-0.3990861493339564;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=[N+]([O-])c1ccc(N2CN=C(c3ccccc3)NC2=S)cc1;0.5255333998809796;-1.880718864346277;1.8692515789416542;1.7621403578485897;0.8978556058644233;-0.8030891519989555;-0.5496950526121157;-0.08236417493517825;-0.6058049016353476;-0.5721587650503238;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=[N+]([O-])c1ccc(NC(=S)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;0.400113300102683;-0.9106258459925531;1.8692515789416542;-0.09468659449850718;0.34958747489580305;0.007729690045115667;-0.03854294118596953;0.03449671635297013;-0.03191225297641309;-0.2245819154767883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(NC(=S)N2CCn3cccc3C2c2ccncc2)cc1;0.8531598670422701;-1.6239262164311679;1.8692515789416542;-0.601235264719441;1.272348932712652;-0.5756167969931705;-0.601646223892381;-0.4251730171748627;-0.21871339092325612;-0.38235815386311567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(NC(=S)NCC(c2cccnc2)N2CCOCC2)cc1;0.7701383600013388;-1.032597510849661;1.8692515789416542;-0.21922158256465735;0.44635327501790684;0.006661741804345483;-0.48024806886401467;-0.14165302577014446;-0.1536059335036642;-0.33432664290429076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(NC(=S)NCCc2c[nH]c3ccccc23)cc1;0.5850694452107713;-1.5146889090610427;1.8692515789416542;-0.17328024422358673;0.9271655077545523;-0.8292233242209078;-0.5009736032646975;0.1811473016293591;-0.42685120700087614;-0.512737960629088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(NC(=S)NCc2ccncc2)cc1;0.5459456430056575;-1.6937652661385598;1.8692515789416542;0.4958527490857042;1.2179186480744453;-1.0045472176776495;-0.37303115557828015;0.13978537766235663;-0.6525163156889123;-0.5625536552263227;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=[N+]([O-])c1ccc(NC(=S)Nc2ccc3c(c2)OCCO3)cc1;0.13127688344638777;-0.8542655395033604;1.8692515789416542;0.3707819256182958;0.1185344896375197;-0.7840840055167936;0.46737651356377835;-0.6818636524929077;-0.43788003836101147;-0.4855408975863127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(NC2OC(CO)C(O)C2O)cc1;-0.0946578216495755;-0.012822979730457668;1.8692515789416542;-0.2161110456332987;1.0809752288252357;-0.030255257947374655;0.8221622185782371;0.032123987211864935;1.1819647947103575;0.5436295872085111;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(NCC23CC4CC(CC(C4)C2)C3)nc1;1.1797630149606548;-2.3257273902442415;1.8692515789416542;-0.1699945020891145;-1.2759806849015032;-0.9661775947988087;-1.0223673252583052;0.2219502806778768;-0.23486249678846768;-0.4365295192781148;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=[N+]([O-])c1ccc(NCC2CCCO2)c([N+](=O)[O-])c1;1.2328458299925233;-2.169139035421574;4.022163903325816;0.4255753948545014;0.5693986100333726;-0.627298830291535;0.0026642759538360386;-0.3804060264631514;0.15928576599287056;-0.12067882813866165;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=[N+]([O-])c1ccc(NCCCN2CCOCC2)c2cccnc12;1.191011658253868;-1.3646479544624956;1.8692515789416542;0.025584913320771868;0.1478342438815184;0.04503136468318639;-0.5538279115801189;-0.5916433668288017;-0.3410929121162685;-0.4840084938211963;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(NCCCNS(=O)(=O)c2ccc3ccccc3c2)cc1;0.9032616450102988;-2.3266975208533673;1.8692515789416542;-0.02018913204793805;0.6833543135544122;-0.6988670199309981;-0.8318322576727856;-0.15152655121086833;-0.10790155392959394;-0.29155780506139395;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(NCCCO)c2ncccc12;0.8193846646608366;-1.3045616379127307;1.8692515789416542;0.12786767202979166;1.0286793743663945;-0.6523934893003603;-0.18049194078222439;-0.024544428368699304;-0.04826808065845931;-0.24659095925983043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(NCCN(CCO)c2ccc(C(F)(F)F)cc2[N+](=O)[O-])c(Cl)c1;0.559287145522727;-1.507316976288118;4.022163903325816;0.5482860727759032;0.6062837446597767;-0.30337089005777607;0.1923076920849928;-0.03582196407671666;0.7965775884610272;0.4472692323891108;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(NCCN2CNc3ccccc32)c2nonc12;1.0927860443329334;-1.8620340041465762;1.8692515789416542;0.14825949040901917;0.5335847996346043;-0.4694448034692619;-0.14689721854450266;-0.6714300140147406;-0.3080131690781306;-0.4224501860594947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(NCCNCc2cccnc2)cc1;1.055202996965748;-1.7562388670218148;1.8692515789416542;-0.11649908277110566;1.0074147953162458;-0.7908537013420669;-0.6197879320181642;-0.5680968637021719;0.18286544359482707;-0.10053337271640746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(NCCNS(=O)(=O)Cc2ccccc2)c(C(F)(F)F)c1;0.5112924854994647;-1.8086110490111416;1.8692515789416542;-0.3511008169608061;0.619792034375699;-0.6988670199309981;-0.3011369789385383;-0.1888742343997555;-0.32844351691228935;-0.45911637445135706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(NCCNS(=O)(=O)Cc2ccccc2)cc1;0.8741352244922092;-2.2798545749230974;1.8692515789416542;0.4519466909272995;0.6834493107378771;-0.6988670199309981;-0.6809430567472949;-0.5236201355741161;-0.2697729146950654;-0.4040869447402998;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(NCCNS(=O)(=O)c2ccc(Cl)cc2)c(Cl)c1;0.7244183363691901;-2.023982067373808;1.8692515789416542;0.3065256770147446;1.1659775354118673;-0.6988670199309981;-0.5723415054930224;0.6760194815531468;0.3071404935940682;-0.010977727062288405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(NCCNS(=O)(=O)c2ccccc2)cc1;0.742001239041973;-2.2652730125748177;1.8692515789416542;0.23785614552445164;0.7114317482027993;-0.6988670199309981;-0.5859889315861474;0.16556260213780674;0.12505562866614953;-0.1305313461162472;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(NCCO)c([N+](=O)[O-])c1;0.886531669356657;-1.7968478894654472;4.022163903325816;-0.2995697609019626;0.5870991653046328;-0.6540186769712596;0.6976146297192551;-0.006285561031922428;0.38545345895477456;-0.07451320233373444;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=[N+]([O-])c1ccc(NCCOCC(F)(F)F)nc1;0.19275152843436516;-1.1442756110818286;1.8692515789416542;0.6355541605638949;0.6679858865243098;-0.4467478358221128;0.5657459413241162;0.931556261266511;0.6602849050301933;0.0594309560957121;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(NCCOc2nonc2-c2ccccc2)cc1;0.9279419697819885;-1.8756871505908315;1.8692515789416542;0.2691072556514154;0.8747280462242838;-0.6464244703725363;-0.21459853847599802;-0.8813448833968078;0.7382706489150509;0.24656120054680528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(NN=C2CCCCCC2)c([N+](=O)[O-])c1;1.5866364219381976;-2.8836582395038732;4.022163903325816;0.7743404958840816;-0.7181814587649779;-0.9901194758449352;-0.613368213283002;-0.6213210923761989;-0.2521519087589311;-0.394165840357808;1.0;;Out;Out;In;Out;Euclidean;Inside (E)
O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1;0.5037769068297883;-2.244873726224876;1.8692515789416542;-0.16181593259867333;1.1519122809450733;-1.0495148068444815;-0.4288422669289464;0.9849100943934659;-0.05447244605516558;-0.25076314944122846;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(Nc2c(/C=N/O)[nH]c3ccccc23)cc1;0.5914288154385369;-1.525523295428489;1.8692515789416542;-0.7246333902982588;0.8978556058644233;-0.8355277101341962;0.03248605012014483;-0.44906309394891036;0.2215611576887683;-0.09242172795506533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1;1.321849813337997;-2.80186102599118;4.022163903325816;-0.04810118588197193;0.4025295810049061;-1.1431266759264498;-0.1357617345651276;0.5274351765048263;-0.3793670044798675;-0.4002789870303823;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=[N+]([O-])c1ccc(Nc2ccccc2-c2ccccc2)c2nonc12;1.5031854603092627;-2.550722097270923;1.8692515789416542;-0.11202969800821538;0.3339512284167788;-0.9987365048364935;-0.7222818407189218;-0.8001204273869724;-0.6432349071917239;-0.6213412411419635;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1;0.1330786811207051;-0.6586448445747957;1.8692515789416542;1.214002453423203;-1.784375995129658;0.5347727893074281;-0.07075315344083324;-1.140257321947934;-1.2073081118244775;-1.3025819295098913;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(O)c(-c2cc(C(F)(F)F)[nH]n2)c1;-0.2362136847403246;-1.0715303012208541;1.8692515789416542;0.42251161996470393;1.1730881223471006;-0.8650470068737854;1.2129050537459916;0.6514062930379371;0.7921532734456839;0.06913781030073908;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=[N+]([O-])c1ccc(O)c(/C=N/c2cc(C(F)(F)F)ccc2Oc2ccccc2)c1;0.12683847687952324;-1.3126265679942635;1.8692515789416542;0.386178435507985;0.8873686853402524;-0.9717390637001201;0.2782714736789557;0.3372694428049327;0.6251422029046215;0.21977007064936988;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=[N+]([O-])c1ccc(O)c(/C=N/c2ccc3nc(-c4ccccc4)[nH]c3c2)c1;0.477024693725925;-1.2964162503250647;1.8692515789416542;0.2908659980423513;1.3054479613974352;-0.7047129239929703;-0.1954719420754188;-0.2901053696342941;-0.1735169835517997;-0.3307161172184646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(O)c(/C=N/c2cccc(F)c2)c1;0.5100784928524149;-1.5857431281987955;1.8692515789416542;0.8240443019196156;1.704308676605255;-0.9717390637001201;0.08518211052433099;0.17059721629317853;-0.4312631333630164;-0.4183529433441055;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(O)c(C2N(c3ccccc3)CCN2c2ccccc2)c1;0.7516746768330141;-1.4334869131324295;1.8692515789416542;0.21430617027243604;-0.45320590283837575;-0.7875708067044089;-0.4045104086714674;-0.573481571158526;-0.421023673580937;-0.5671247194312365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(O)c(O)c1;-1.3082795248120256;-0.5125630517334526;1.8692515789416542;-3.3380382862875275;0.8936586290539089;-1.0014226291266597;2.6816411091336354;-2.3799383148137516;1.6043638256817414;0.12608361850059993;0.0;;Out;Out;In;In;Euclidean;Inside (E/R)
O=[N+]([O-])c1ccc(O)c2ccccc12;0.47715339388304145;-1.849943929914648;1.8692515789416542;-3.3380382862875275;0.8606017146294266;-1.1382185936178926;0.2931231829397834;-2.3799383148137516;-0.21492016052805474;-0.308630005486088;0.0;;Out;Out;In;In;Euclidean;Inside (E/R)
O=[N+]([O-])c1ccc(O)c2ncccc12;0.3406988487402962;-1.5569027530190225;1.8692515789416542;-3.3380382862875275;1.7043086766052493;-1.0047055237643177;0.6973785789731374;-2.3799383148137516;0.37548139091448074;-0.11718417088200152;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=[N+]([O-])c1ccc(OC/C=C2/Oc3ccc([N+](=O)[O-])cc3C2N2CCOCC2)cc1;0.9482886433849393;-1.565935254642527;4.022163903325816;-0.006556288927077178;0.10139950310542717;-0.13025346889398098;-0.0019450693086002777;-0.26091602389182006;0.04904974522279535;-0.15063831669027233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(OC2CCCCC2)c(F)c1;1.1234140956133778;-1.9799693342336833;1.8692515789416542;0.34635434835494483;-0.6189925847599288;-1.1114987469381676;-0.49370292183656944;1.1501093702977025;0.12473479288336126;-0.13380175270443823;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=[N+]([O-])c1ccc(OCC(O)CN2CCN(c3ccccc3F)CC2)cc1;0.8884399434654259;-1.1661317771812656;1.8692515789416542;0.29741450484012605;0.3842658278406903;0.21016582294132805;-0.300052531916309;-0.3258157394256225;0.6487151371885129;0.4289397208612833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(OCC2COS(=O)O2)cc1;0.14107012449955786;-1.348222700794424;1.8692515789416542;0.17537701250742294;1.2797853573944336;-0.6447725892914148;0.4616101056636897;0.03571999647756387;0.15344950075138122;-0.16459925771966935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(OCc2ccc(/C=N/n3c(S)nnc3C(F)(F)F)o2)cc1;0.2548874835334806;-1.0930485647818406;1.8692515789416542;0.46296718837842465;1.1348889077733226;-0.7100978952154998;0.6710352486097654;-0.10368331923938098;1.119369470790818;0.40954039362512523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(OCc2ccc(S(=O)(=O)Cc3ccccc3)cc2)cc1;1.1126000652961452;-2.3107027252630776;1.8692515789416542;-1.131106979431558;0.9076189982804166;-1.0495148068444815;-0.7077819134617286;-0.5084044127934553;-0.0018397869997903737;-0.20539110510268516;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=[N+]([O-])c1ccc(OCc2ccccc2)cc1;1.1019300972356776;-2.135694440319632;1.8692515789416542;-0.11570227615661961;1.0534191288050785;-1.2750145581091252;-0.46968388233906155;-0.7864371654217444;0.10375852696925766;-0.17997708836487472;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=[N+]([O-])c1ccc(OCc2nc(-c3ccc(Br)o3)no2)cc1;0.24386623277975356;-1.0172332762157161;1.8692515789416542;0.6802578868329472;1.35186821876067;-1.0033624616192343;0.7662397415056553;-0.008614498192214047;1.4939828769861478;0.4221599081532461;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(OP(=S)(c2ccccc2)c2ccccc2)cc1;1.0861488048240378;-1.6573556725135827;1.8692515789416542;-0.7858078795483662;-0.3450938764802291;-1.2750145581091252;-0.8355805791597467;-0.2765167976163072;0.1833185126602077;-0.09028368380715168;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=[N+]([O-])c1ccc(Oc2ccc(Br)cc2)c([N+](=O)[O-])c1;1.2955546600838739;-2.3169465544359524;4.022163903325816;0.11561656410287194;1.0981300280313178;-1.1431266759264498;0.2115030765700419;1.0527287445015219;-0.5209665234394273;-0.45093504558044;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2)c([N+](=O)[O-])c1;1.2808621481206293;-2.2433197482355074;4.022163903325816;0.11561656410287194;1.0981300280313178;-1.1431266759264498;0.22644022599660277;1.0527287445015219;-0.5231197177645467;-0.45185483365193274;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=[N+]([O-])c1ccc(S(=O)(=O)N(CCCN2CCOCC2)Cc2cccs2)cc1;1.1108621345777994;-1.9424386277471497;1.8692515789416542;0.3985110705421181;0.3592671738265084;0.25234811843803;-0.8518965304671127;-0.6978007486298757;0.26953640272363505;0.07134598998723207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(S(=O)(=O)N(Cc2ccccc2F)c2ccc(F)cc2)cc1;0.852486628429035;-2.2340647086461356;1.8692515789416542;-0.6282213410250532;1.0170663467765935;-1.0495148068444815;-0.8049017027086707;-0.6557202742606948;0.23873613935936275;-0.026710412757895388;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(S(=O)(=O)N2CCCC(c3nc(-c4ccc(F)cc4)no3)C2)cc1;0.7947966100957065;-2.1392300089668588;1.8692515789416542;-0.2247379882289702;1.2074834731500075;-0.3118848510973325;-0.7074377025829811;-0.5180474715220645;0.34456210362830914;0.12473342779392803;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(C3CCN(Cc4ccccc4)CC3)CC2)cc1;1.2194374004300916;-2.2602096715265456;1.8692515789416542;0.28498535415781134;-0.11768575525172806;0.5421321840549056;-1.0896677753734911;0.17630311233592627;0.12335068043720353;-0.014693434256819375;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(CCCc3ccccc3)CC2)cc1;1.1900145268185038;-2.478807104909471;1.8692515789416542;0.2655400556101535;0.19879895596993782;0.07369572988034093;-1.079688998993191;-0.697514110210143;0.21291523667159717;0.02516296040697069;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(CCO)CC2)cc1;0.7945501257727798;-1.7387000991868906;1.8692515789416542;0.39740334133957733;0.013263076536531063;0.3874798353787892;-0.46416751693801417;0.2371660034585374;0.600426115488257;0.23981009700281214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(Cc3c(F)cccc3Cl)CC2)cc1;1.047737082051908;-2.16554969328435;1.8692515789416542;-0.9442001623747066;0.4084294449274547;-0.10162816357640075;-0.886851856672298;0.5560875529410202;0.1917595213265694;-0.033172614593452436;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1;0.9900532548407133;-2.1889451510638174;1.8692515789416542;-0.4921179361605034;0.34958747489580017;0.03188490627717426;-0.8050574342306379;-0.14495713366258545;0.32592612774537655;0.11684930380808646;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(Cc3ccc(F)cc3)CC2)cc1;1.0487845785145293;-2.252909838342852;1.8692515789416542;-0.28750591549747034;0.4084294449274547;-0.10162816357640075;-0.8946598252504927;0.5999088345492881;0.37412528919978777;0.12407374657130402;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(Cc3ccccc3C(F)(F)F)CC2)cc1;0.7326453916213728;-1.9746558006777817;1.8692515789416542;-0.6292074127985217;-0.022401728827409928;-0.10162816357640075;-0.6239741240063449;0.20369141334109966;0.34401505946106453;0.11769807537342229;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(Cc3ccsc3)CC2)cc1;1.1065731634370164;-2.436104436128756;1.8692515789416542;-0.39398107771137786;0.287163363389979;-0.10162816357640075;-0.8945450128071045;0.4435320162153777;0.3509129350163085;0.07086784369369292;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1;0.7549656110548054;-2.472643861467254;1.8692515789416542;-0.7419163007041898;-0.4214092932176554;0.10794066293467879;-0.6937313153599648;0.5464488583469037;0.7255165072247924;0.36423932636351164;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(c3ccccc3F)CC2)cc1;0.9492774876988668;-2.237542196634876;1.8692515789416542;-0.03143329654834531;0.16906792062203946;-0.23288916067373985;-0.7087785089650493;0.7126573403539298;0.6635968025402373;0.3273320167369695;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1;0.8528428850412072;-2.310299557971195;1.8692515789416542;-0.2888541587356344;0.36386959301354066;-0.09937609082016484;-0.6830926926302171;0.41843157049761887;0.38595833887840303;0.09112108219867145;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(S(=O)(=O)N2CCSC2c2ccc3c4c(cccc24)CC3)cc1;1.1482102694838514;-2.7718391788536034;1.8692515789416542;0.19941673412414923;0.9093883510768559;-0.6047507977869968;-1.1520399625597677;-0.3822118485074508;0.17163017381707305;-0.0315208317994988;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(S(=O)(=O)NC(c2ccccc2)c2ccccc2)cc1;1.0443720278843867;-2.6806560607935426;1.8692515789416542;-0.6056972979474383;-0.21480264389539175;-1.0495148068444815;-1.005239827482938;-1.3783090209102118;0.1650902284669865;-0.07835777879626166;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(S(=O)(=O)NCCC2=CCCCC2)cc1;1.0336977731066344;-2.6503147292101166;1.8692515789416542;0.876791552519584;0.57169122105511;-0.8741909133877399;-1.018930707354968;-0.7366402545032545;0.17173793982250316;-0.07135508633690003;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(S(=O)(=O)NCCN2CCOCC2)cc1;0.8996630264839743;-1.8084020493574027;1.8692515789416542;1.1283303081763834;0.013263076536531063;0.137018046094255;-0.5180021975858783;-0.7366402545032545;0.3963352215275945;0.0770131524239915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(S(=O)(=O)NCCO)cc1;0.3494773734217566;-1.651285282435888;1.8692515789416542;-1.2719062312049798;1.0675236977890257;-0.5604068078892916;-0.010571036271602899;-0.7092519534980811;0.8246482162122799;0.1309428628380443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(S(=O)(=O)NCCOC23CC4CC(CC(C4)C2)C3)cc1;1.0479960259684458;-2.166280110648333;1.8692515789416542;-0.05647831258283133;-0.8714110478523274;-0.5471592910458245;-0.9998938279660117;-0.27002475589655967;0.12353785506417901;-0.02357897108213773;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(S(=O)(=O)NCCc2ccc(F)cc2)cc1;0.866724326266507;-2.3210619467366866;1.8692515789416542;0.010837916608073789;1.2708178230223603;-0.8741909133877399;-0.7898327442119901;-0.8113356208809971;0.257392554877187;-0.05395844752791471;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(S(=O)(=O)NCCc2cccc(Cl)c2)cc1;0.9431796193831778;-2.4898948831699186;1.8692515789416542;0.2500433596720451;1.2708178230223603;-0.8741909133877399;-0.89300174926415;-0.3631634226144938;0.22597774676747243;-0.0735907975861047;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
