SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NC4CC4)CC3)s2)cc1;0.09608748590144567;0.2957344676101447;0.7120540805722223;-0.45651595610838447;0.5627545548794821;-0.20263179204779072;0.11887513696261927;0.3884488987790215;0.5469824550775982;0.6109036568262203;0.8974140195949974;0.5883558184975686;0.6483727313516846;0.47297098645679553;0.30112467395777126;0.3497816940249619;0.564577459271839;-0.2899700824126486;0.15947657273150193;1.0039772475830686;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NC4CCCC4)CC3)s2)cc1;0.22265216448807157;0.5924791521635289;0.6288921153769922;-0.6168918857826172;0.398823061071465;-0.20263179204779072;0.703661598815371;0.8346047048126845;0.7271941084833908;0.5259851238365387;0.9648397901293034;0.5041008857132195;0.6413055130457829;0.37852800422026306;0.3562004004937361;0.2721579362729527;0.564577459271839;-0.277166292415411;0.24965426121429227;1.0517753322816434;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NCCC(C)C)CC3)s2)cc1;0.1804639382925296;0.6318447953976679;0.7809092414945243;-0.604071262408049;0.6804886592040645;-0.21113429715397275;0.7494654286082305;0.8529710095851569;0.5985917935019643;0.9843810009484092;0.9230855115736991;0.6122069226988112;0.5918280901458789;0.8491032802946544;0.5794403682018499;0.31612136268666263;0.564577459271839;-0.27362228684715345;0.20491409231638777;0.8563937145650353;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NN=C2C(=O)NC(=S)NC2=O)cc1;-0.9164299427915614;-1.0166438123840242;-0.32678774418246426;-0.08129104912935968;0.36399363724292594;-0.6759498953730673;-0.39738269510892027;1.47360182907641;-0.5165538737865987;1.0838935869981925;0.5524246243563912;1.5822577876455457;-0.544900680271043;-0.46959482968018046;-0.8582207777842114;0.3464449607785296;-0.23909490528985508;-0.30779787089732313;0.2000170370751425;0.5634053198948669;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)C2CCS(=O)(=O)C2)c(C)c1;-0.7160358683627371;-0.6597210401735829;-0.7805368748445527;-1.402431568274985;-0.2976082355689453;-0.6759498953730673;-0.39738269510892027;1.093606044116985;-0.36701597848998724;-0.016517220585810444;0.2718205498514619;-0.8357336372108806;5.921181145715512;-0.12762735370365524;0.41266103377447305;0.21585923735382584;-0.25591923375147435;2.850531269264015;-2.010358497911523;0.2715610022653755;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NS(=O)(=O)C2CCS(=O)(=O)C2)cc1C;-0.7160358683627371;-0.659721040173583;-0.8108332766398604;-0.95990101913325;-0.2976082355689453;-0.6759498953730673;-0.926984734161157;0.7378657957867355;-0.7584901235393047;1.0229494656555083;0.29238932789009164;-0.8357336372108806;5.921181145715512;-0.12762735370365524;0.41266103377447305;0.14848879685919522;-0.25591923375147435;2.8387247213161992;-2.0370803505239086;0.2860358737503734;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NS(=O)(=O)Cc2ccc(Cl)cc2)nc1;-0.821506433851592;0.007053083893125393;-0.7090088703516996;-0.8699776697056886;-0.2932242850487357;0.059256275576314583;0.1538061736216181;0.5209160062234285;-0.6622888068925994;0.07757836058722237;0.7874326235401465;-0.5294098020358593;2.927754535811409;0.25457159003481383;0.16423040066575217;0.3411421948666876;0.7282376377785673;2.6140661402093035;-1.658912022822338;0.20791720680558465;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2[nH]nc(C)c2C(=O)Nc2cccc(C#N)c2)cc1;-0.25196538021177556;-0.005878624995383943;-0.13503847955018028;-1.0551153119235837;-0.22961034274817815;0.09591013659103231;-0.12113071813458731;0.4939136780862145;-1.6636302941317094;0.4004601147808919;0.17415086875364946;0.2883719065632237;2.1436627960419807;0.25457159003481383;-0.5374922056871101;1.0353546891674408;1.1353890554904136;3.3711754927400026;-0.5091156957302527;0.0035254517832783347;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2[nH]ncc2C(=O)Nc2ccc(C(F)(F)F)cc2)cc1;-0.18868304091846258;0.3131162057338173;-0.3090885604096644;-0.32117338318050187;1.0989578912806839;-0.6759498953730673;-0.39738269510892027;1.6419900606546232;-0.5680036511079074;1.3792015164013443;-0.2400352126819837;1.0158412378358;1.764841425401858;0.45183556099660394;-1.2515970786627402;1.4588034209981544;1.1522133839520325;3.4355921492848855;-0.1557224022005013;0.3686962975318117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2c(-c3nc(C4CCC4)no3)c(C)n(C)c2C)cc1;-0.07266541888072219;0.41909536351894344;0.4541518565491577;-1.4057890299756692;0.5347822755423115;0.9019362897173767;0.12983615769217355;-0.1554422863951165;-1.2997142647635522;0.6762319909418167;1.0349608064955982;0.09648299087982679;2.6644690698055378;-0.041324366407872355;0.5725166147086908;-0.09716942884083753;0.336716895718445;3.2102219336908897;-0.01996321706221041;0.1915317156040017;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2c(C(=O)N3CCCCC3)c(C)n(C)c2C)cc1;-0.1675889278206916;0.15612525982731362;0.8506766089970051;-0.8286071146922795;0.7825470916213111;1.003311956752801;-0.39738269510892027;-0.2224692049560019;-1.1937629723904473;0.38820000711967845;0.9369822432772889;0.04626206386772073;2.619595647926633;0.043703207282555105;1.1540020079762323;-0.2955412601066752;0.32798708241790686;3.254063488448022;0.130225286614224;0.24948997903336373;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2c(C(=O)N3CCCCC3)c(C)n(C)c2C)cc1Cl;-0.11485364507626415;0.4046422771141387;0.8190308058077725;-0.8420517217693797;0.7561835719999687;1.347888066602397;-0.39869778032704817;-0.28491701147907983;-0.8863089628672645;0.36040875309444553;0.9416274206915944;0.015722178871579895;2.326225127970049;-0.0002277057908327168;1.1476788133112867;-0.07015621228224134;0.29307044764421003;3.2677442401244776;0.14642021036883635;0.20918308911443342;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2c(C(=O)N3CCCCC3)c(C)n(C)c2C)nc1;-0.1781359843695771;-0.07398308951233958;0.6431211717830463;-0.5598329957912231;1.1112014317503065;0.61313068821766;-0.926984734161157;0.13580555846270093;-1.3743015526620421;0.33969917494081275;0.8159503195973313;0.33836005792417995;2.6469647806202374;0.043703207282555105;1.5216075591235665;-0.32766019940740077;0.1294102691374822;3.310897703014564;0.057108642142016566;0.4382934670842873;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2c(C(=O)N3CCCCCC3)c(C)n(C)c2C)cc1;-0.10430658852737866;0.30449760210400534;0.8513728413476642;-0.9371859828781988;0.7511248042117407;1.3849907201817597;0.18740376674383136;-0.13006400377668037;-1.3431152290141462;0.5754357156708348;0.8748522248737904;0.02455843815297016;2.52863774146713;-0.0002277057908327168;1.1504555133814671;-0.2816579983435336;0.32798708241790686;3.27077169504513;0.21479229984144474;0.2653647339099334;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2c(C(=O)N3CCOCC3)c(C)n(C)c2C)c(C)c1;-0.10430658852737866;-0.16537223691619382;1.355545050380486;-0.8396167266131936;1.12874094749183;1.9098378937902045;-0.39738269510892027;-0.5142386568462746;0.01542092384727292;0.2267200747911283;0.6630025447669712;0.1889213051172019;2.58520190858743;-0.0002277057908327168;1.3717327678666298;-0.17396287134955177;0.3111627539562877;3.3244958150923374;-0.189322018588619;-0.01549577383282228;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2c(C(=O)N3CCOCC3)c(C)n(C)c2C)cc1;-0.18868304091846258;-0.28267805031013743;1.357919046656543;-0.6991390811053058;1.1124267138372528;1.9098378937902045;-0.39738269510892027;-0.5680863404601768;0.08364959922410799;0.4845005168401665;0.6170369123648832;0.22056003920829895;2.6694476460042718;0.043703207282555105;1.384340822485873;-0.25620789553489215;0.32798708241790686;3.282480595731293;-0.2540116506225768;0.18111955201678157;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2c(C(C)C)nc3sc(C)cn23)c(C)c1;-0.3574359457006304;0.48626418086337747;0.26513118668986735;-0.830901126903607;0.23461635752901383;0.055019224226225634;0.23320759653669068;0.5118532644822471;-0.5708255798265255;-0.6830612913906419;0.8154699401369983;-0.30071953545307506;3.1180406783042294;-0.09822743495454257;0.3849916256783365;0.2892657015502907;0.30502774397708393;3.0470536922662257;0.15609359134797307;-0.497385236003046;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2c(C)[nH]c(-c3nnc(C4CC4)o3)c2C)c(Cl)c1;-0.1675889278206916;0.5152844569867091;0.30088395700403125;-1.217503170539137;0.19841270231961372;2.0458234640703243;-0.39869778032704817;0.1642874336184602;-0.9227074304669618;0.6102005425704066;0.5749648250183976;0.17234413545136468;2.2225073855311708;-0.0002277057908327168;-0.046897663464195626;0.7970360925611939;0.2996539767129309;3.086140319802436;-0.2122158916335841;0.13924303401428223;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2c(C)[nH]c(C)c2-c2nc(C)no2)c(Cl)c1;-0.3574359457006304;0.29887611218129434;-0.11186265806412482;-1.201775833599352;0.46362941923065487;1.2311464588756718;-0.16387215845233008;-0.2837948329903857;-1.0576129910806549;0.37078057039399703;0.6700572982205002;0.41085856364160617;2.35590140847098;-0.1417828701384136;0.3417097512485565;0.6707171298964806;0.30180026094474816;3.161648213136121;-0.8703919344410972;0.10609419493472219;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2c(C)[nH]c(C)c2-c2nnc(C3CC3)o2)c(C)c1;-0.13594775817403512;0.38407325309382734;-0.0440460736850811;-1.693581665014615;0.30789635939632654;1.2971161731336396;-0.39738269510892027;0.08800648558981534;-1.3446642170314702;0.17765951317152928;0.8452659671927377;0.1733340090641052;2.58934217926446;-0.0002277057908327168;0.01581189554936459;0.20716106674069937;0.3221111896752773;3.2064927568320423;-0.350350486988397;0.029707331415207584;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)c(C)c1;-0.23087126711400455;0.12110314940219749;0.22492691944346205;-0.6431365897364205;0.5545586871502565;1.003311956752801;-0.39738269510892027;0.08375195291837924;-1.2127622213705014;-0.19757414561238965;0.963863775879255;0.10519650541150558;2.5946030084728378;0.09077204271832645;0.7611048856112728;-0.3116630529126221;0.31116275395628795;3.2468276509453373;-0.08579611997569146;0.16672362972976223;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)cc1Cl;-0.26251243676066105;0.2523143532950792;0.19215479924538753;-0.49084250324287265;0.46881809572893096;1.347888066602397;-0.39869778032704817;0.00464659220917703;-0.8433119628185896;0.04480120682474429;0.6115619267379342;0.10013817905187114;2.319403275601531;0.09077204271832645;0.7374468966679746;0.33788033807784257;0.29307044764421025;3.218493183260749;-0.11820268164152653;0.33545327924972485;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCCC2)cc1;-0.25196538021177556;0.15216967828494596;0.22900801185422898;-0.621408034805739;0.4810873242341198;1.003311956752801;-0.39738269510892027;0.19082180525701;-1.2957664234658814;0.24267320082214855;0.9101312358131128;0.10519650541150558;2.5946030084728386;0.09077204271832645;0.7611048856112728;-0.09428952056826574;0.3279870824179071;3.2215206381814014;-0.0004058615520507833;0.430881278113232;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2c(C)c(C)cc3c(C)c(C(=O)N4CCCCC4)oc23)nc1;0.10663454245033116;0.5787335063038016;0.7024111711896124;-0.6666086879490245;0.35095920550489057;0.9647482371239006;-0.926984734161157;-0.09801554309705521;-1.473447458138204;-0.1410488411793324;0.6630198520427294;-0.27104551282170275;2.3304789275778606;-0.15010964451180103;0.5677216350941059;0.1694368557546186;0.5163230963054333;3.372023256647718;0.3775942030337349;-0.151941503629362;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2c(C)cc(N3C(=O)CCS3(=O)=O)cc2C)c(C)c1;-0.11485364507626415;-0.06815621362492887;-0.8561668589837937;-1.408734927948185;-0.008608582463577054;0.08740763148485041;-0.39738269510892027;-0.7385582848269115;4.167876431541244;-0.16176963598460858;0.07460592985976285;-0.6926192501441942;4.498738597464153;-0.25502700161647845;0.5555690751884357;0.7932882343600782;0.5221989890480628;3.222564555784222;-1.7845546147226166;-0.4525849551538879;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2c(C)cc(N3C(=O)CCS3(=O)=O)cc2C)cc1;-0.19923009746734807;-0.18546202701887246;-0.8579570818337307;-1.261213494549753;-0.10523591400641055;0.08740763148485041;-0.39738269510892027;-0.8238125451745331;4.285451778477453;0.0968301972377559;0.04511344299976982;-0.7117239445292014;4.591234929978684;-0.21988227115776865;0.5386159818399266;0.8177063699934688;0.5390233175096819;3.1805493364231774;-1.9831333891119245;-0.2655991016082345;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(NS(=O)(=O)c2c(C)cc(N3C(=O)CCS3(=O)=O)cc2C)cc1Cl;-0.1464948147229206;0.06305499026795296;-0.8950953821771703;-1.279958379416872;-0.13614486804522993;0.43198374133444656;-0.39869778032704817;-0.9018723033283739;4.176868804237476;0.06343586780420721;-0.1006017411028349;-0.7466266702390717;3.98621482643268;-0.25502700161647845;0.5384104084110723;1.3445881139878575;0.5041066827359851;3.1942300880996335;-1.956773200582955;-0.3133017511453175;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NS(=O)(=O)c2c(C)nc(O)[nH]c2=O)cc1C;-0.6527535290694242;-0.6713900057235673;-1.5939710424873657;-0.45880775794823536;0.5765048890483083;-0.6759498953730673;-0.926984734161157;-0.08523701909703492;-0.5644317592352074;1.5265200329663837;-0.010451414407824955;0.5709910562656252;2.647688131087344;-0.23186342926869272;0.5982293125930743;0.20318421730255642;0.2809349182187246;3.33832085592177;-2.383175234591735;-0.08833867312762902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2c(C)nc3sccn3c2=O)c(Br)c1;-0.5156417939339129;-0.011652252669724309;-0.3329819387266283;-0.9033284309887549;-0.1875589839720083;-0.028761382624653872;-0.926984734161157;-0.3224026340947317;-1.1254449999179759;-0.13098249490321745;0.5086031957293495;-0.46557770200505216;1.2794938541349272;-0.3569467199467366;0.0885043639801214;0.7387233459570895;0.631735032579818;3.2558013185416583;-1.237874253909627;-0.6033027928605559;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2c(C)nc3sccn3c2=O)c(C)c1;-0.4840006242872563;-0.1843590283195583;-0.4060075840385682;-1.03269177726191;0.06373507538578375;-0.33561083687356014;-0.39738269510892027;-0.0496719590548309;-1.5692989008419012;-0.17046103859179157;0.5849781620747462;-0.33824134955631124;2.885214608059722;-0.3569467199467366;0.23502950567346156;0.24997957413670605;0.6682239262895578;3.2898176484451893;-1.0841456760731716;-0.6507770949220067;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2c(C)nn(C)c2F)cc1C;-0.6843946987160806;-0.25921080212128356;0.3093146969970099;-0.07348956804566985;1.2617031304942663;-0.6759498953730673;-0.926984734161157;0.8784182844185676;-0.6722219873661038;1.4080520177235079;0.7457162394292123;0.6596422296153838;3.307096039656836;-0.18222720280915125;-0.16129523603428447;-0.1563972775775416;0.13353485671684928;3.23549068811796;-1.2633158341937814;0.2834404684787926;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2c(C)sc(C)c2-c2onc(C)c2C)cc1F;-0.2730594933095465;0.729623728369962;-0.31316130852292184;-0.9494186338755146;-0.06012020341825866;0.817631389804675;-0.6921591122864388;-0.5128893219674472;-0.8179561224483113;-0.40322746667529774;0.5338308781139838;-0.4699764148793566;2.743653742417404;-0.18222720280915125;-1.043525266171081;0.4929187867461294;0.4554860561230832;3.2137860037170816;-0.23456811011401704;-0.8311015784615154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2c[nH]c(-c3nnc(C4CC4)o3)c2)cc1Cl;-0.33634183260285944;0.28067283019882194;0.2603522944857312;-0.6481831679096153;0.019524169725454333;0.8693834584544908;-0.39869778032704817;1.0098557853257697;-0.4175853747135419;0.00698399080243877;0.427619405113452;0.2494957694942318;2.1919871247749314;0.09077204271832645;-0.16171792631085488;0.9283396174315406;0.33330263363616924;2.9584652583112914;0.2522750633049624;0.4008379108299694;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1Cl;-0.47345356773837083;0.3316389769947121;-0.041262227296293745;-0.5035740967758624;-0.6478242421067437;0.047097656395250494;-0.39869778032704817;0.022782704216969655;-0.6496713703543618;0.13709750590657085;-0.11998508714348388;0.18433778667721243;2.0868591792404105;-0.09822743495454257;-0.6352869196126525;0.8936333890933902;0.8804804415012834;3.150312316318198;0.09087038542646127;-0.48684268927788577;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2cc(-c3[nH]ncc3C(=O)N3CCCC3)oc2C)c(F)c1;-0.01993013613629473;0.18852299403682035;0.5339194866084601;-0.049318866372218;0.5515838790947478;0.9858581539757919;-0.926984734161157;0.683330930528957;-0.38493653708878045;0.2838099116233546;0.035110279457356605;0.4710476464412418;2.215749229433059;0.1155901559480976;-0.3022770101854759;0.6136891315194495;0.5416369189966882;3.421324682458216;-0.025807817949552794;0.5922661841943374;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2cc(-c3[nH]ncc3C(=O)N3CCCC3)oc2C)cc1Cl;-0.01993013613629473;0.3841341081944792;0.4784040748281825;-0.2975622463792291;0.35166969826251;1.33893676893157;-0.39869778032704817;0.2612654510122358;0.6641279689884927;-0.30755093771843883;0.21056412579275638;0.24736859615093762;2.0402560118224575;0.1155901559480976;0.22320205523216033;0.7954653196643052;0.5150551184549748;3.1747468308381066;0.03430269502427215;0.2597816122159506;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2cc(-c3c(C)noc3C)ccc2C)c(Br)c1;-0.29415360640731747;0.8260334215775903;-0.08369284183426716;-1.5115886345507874;-0.4277590493236512;0.4077582057210599;-0.13965515833777228;-0.9388870885978788;-2.8707070475321257;-0.6117234456492221;0.4918740725286612;-0.68966210497891;1.9812157272771092;-0.18222720280915125;-0.5548355137239092;0.9755550857757885;0.8857176424570811;3.022391786261692;-0.2813595161169202;-0.9606760803847092;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2cc(-c3cc(C)no3)ccc2C)cc1;-0.43126534154282886;0.4187150191398695;-0.22375680669644052;-1.0653562787646158;-0.4725396555713992;0.4825875149011126;0.38994688071446426;-0.47223066937591174;-0.409133328024515;0.014615216124971204;0.6215165860885411;-0.6007714202486355;2.891878437957778;-0.09822743495454257;-0.5101484279672994;0.44648233461702586;0.9492716640213386;2.9967073822846295;-0.32340495024406424;-0.6700897767059516;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2cc(-c3ccc4nnc(C)n4n3)ccc2C)cc1;-0.1464948147229206;0.20941150733555366;0.02299345754278345;-1.0153931087111936;-0.01995120521979583;1.2650417909447975;0.15512125883974615;-0.19725580390661954;-0.5630931837592833;-0.20006891644361854;0.6193775929729822;0.09828055843535131;2.5492187348625936;-0.2879043301101102;-0.4308805022971466;0.9613711553724713;1.1565782906023017;3.0649430254070764;-0.03618882910761897;-0.046153402645031504;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2cc(-c3ccc4nnc(C)n4n3)ccc2C)cc1Cl;-0.09375953197849317;0.4579285246223791;-0.026617066250985425;-1.0354907172285106;-0.051964050474290036;1.6096179007943934;0.1538061736216181;-0.2787094645888912;-0.7328623578357926;-0.23805879579921355;0.4892726911793954;0.06407588723967524;2.1572856686473814;-0.31872682557288967;-0.4424409538991824;1.3933643094016106;1.1216616558286048;3.0786237770835325;-0.01246271397861971;-0.09763447986822464;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2cc(-c3ccn[nH]3)cs2)cc1Cl;-0.6000182463249968;0.35525836293519547;-0.013774546519873504;-0.8997887128577046;-0.7068490880020561;-0.3313737855234712;-0.39869778032704817;-0.49964027216715146;-0.9261210923902965;-0.5271875819434471;0.3463992807287819;-0.3183395478755326;2.1428064963464446;-0.0002277057908327168;-1.0756855088326989;0.9066499141793412;0.5191609078686692;2.7083824564356513;-0.9223596568209056;-0.6181975416699032;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NS(=O)(=O)c2cc(-c3ccno3)oc2C)c(Br)c1;-0.5261888504827983;0.436621632506664;0.5002566578528321;-0.791461860144415;-0.39077488922439507;0.4212593257083634;-0.6921591122864388;-0.6328981269952223;-1.1005759342063604;-0.35464536634615257;0.3498452177193297;-0.42643345637059776;1.7761180363916595;-0.05118756495596139;-0.3724701547060289;0.6463013835983568;0.5134828595189317;3.011371189583762;-0.6760386547506172;-0.42577581617881877;0;;In;In;In;In;All in;Inside (T/E/L/R)
