SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1sc(C)c(S(=O)(=O)N2CCC(C)CC2)c1-c1cc(C(F)(F)F)on1;0.072577225102188;-0.40643028355458594;-1.3540614316621262;1.0889594008486219;1.551722384833696;0.6221902007380556;0.9744060898237198;-0.48044900866361945;-0.4432152184448681;-0.9572195591808487;-0.09786926811995518;-2.0702623849367936;0.04541844078522384;-0.17359942327667627;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)N2CCCc3ccccc32)c1-c1ccno1;0.072577225102188;-0.7537354432909878;-0.866343957119273;0.08611234658144631;1.941733032230602;0.01216460499201447;0.36041415681771627;-0.3192863851238005;-0.8212883175378818;0.07948062968439364;-0.13873315929182578;0.7840718809917907;-0.34731201985959914;0.08355886272443677;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)c1-c1ccno1;0.072577225102188;0.3584945443996952;-0.7144169665276492;0.8453345853825143;1.508469424868013;0.4702953549971304;0.5699741425476758;-0.4284464272272907;-0.08782857670617615;-0.16827642333292478;-0.4961584318233761;-0.16718894486880714;2.246875811086954;-0.7148213902827789;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1-c1ccno1;0.072577225102188;0.01256205776713973;-0.7320148663584931;0.42122788502560465;1.7260272456669872;0.06385176222163537;0.5785496415637099;-0.40411080024020857;-0.5841872988623086;-0.0814160322613576;-0.25751363614654815;-0.9043409417290361;2.056425524213739;-0.3935290576831483;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1-c1ccno1;0.072577225102188;0.01256205776713973;-0.5846715131679338;0.32976631331782774;1.9180123153569013;0.15980089930799296;0.25191186620247197;-0.2613792318055403;-0.6520874281790638;0.3832873330520148;-0.12261883625987964;0.3073068574041749;1.6751689922739004;-0.3608450395089275;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)N2c3ccccc3CC2C)c1-c1ccno1;0.072577225102188;-0.7698336570308766;-1.038719601217456;-0.0466274912630136;1.9417330322306017;-0.297794060982784;0.36041415681771627;-0.3192863851238005;-0.8241197100744797;-0.03298949741024144;-0.5991713254939521;0.3065023522428681;0.6351480673284062;0.083558862724437;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)NC2CCCC2)c1-c1ccno1;0.072577225102188;-0.7698336570308766;-0.5764351015592313;0.046808827708140925;1.8039755560246449;-0.22293307602694948;0.5974411290222164;-0.10540920045172526;-0.8853084366753211;0.16731390906795574;0.4174384085782217;1.37646245682036;-0.034504330510486486;0.42747257611474215;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)Nc2ccc(F)cc2F)c1-c1ccno1;0.072577225102188;-0.9632316139518508;-0.5871159861464089;0.2500660640019278;1.3296445475027499;-0.6490409768734662;1.5242671230545666;-0.38547943134226426;-0.6092998595207398;-0.47676539858808953;-0.8209947594643522;-0.8784152048328998;-0.0030424121318300113;0.18695607110384996;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)Nc2ccc3c(c2)OCCO3)c1-c1ccno1;0.072577225102188;-0.5402620225020132;-0.3893678425647724;-0.34419874560997393;1.3172561931040705;-0.6897114295313115;0.7010596316244797;-0.3906003823907733;0.0784712070150535;-0.04381491955718268;-0.5395267940735559;1.1788010335265884;0.35500540741157655;0.0028884137771097093;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1-c1ccno1;0.6962350082477337;-0.7457910688213321;-0.39848495128602845;-0.49553088980867865;1.2091604195013543;-0.5652458104710487;0.905335359686573;-0.4059589023049127;0.03424967517342233;0.018767819357184173;-0.7811175234616798;1.0412899135946039;0.684074773671928;-0.0402892355834149;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)Nc2cccc(-c3ccno3)c2)c1-c1ccno1;0.072577225102188;-0.7981679906855361;-0.46268880553175534;-0.0046076595691243016;2.143486304137866;-0.24622601732993654;0.7463628053541166;-0.4071128821622171;-0.5119855258563143;-0.13746923407497016;-0.8209947594643522;0.8833962179522243;0.3207227536499433;0.20770224038113888;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)Nc2cccc(C#N)c2)c1-c1cc(C(F)(F)F)on1;0.072577225102188;-0.9632316139518508;-0.7882446314110036;1.4177524759833864;1.2001218658408341;-0.8565899405417073;1.5075530363773784;-0.4455234497400341;-0.24310613175392073;-0.7824344942262772;-0.8209947594643522;-1.603802122367788;0.47175279432299894;0.14762531406133073;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)Nc2ccccc2Cl)c1-c1ccno1;0.072577225102188;-0.9632316139518508;-0.8606118676570638;0.2345552376712815;1.581087526254644;-0.9636390064672853;1.2739303133927797;-0.77727343619348;-0.7654204483819982;0.3709722401447172;-0.8209947594643522;1.0332316583877919;-0.2927663784972592;0.1814718294547043;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)Nc2ccccc2F)c1-c1ccno1;0.072577225102188;-0.9632316139518508;-0.5027721157444396;0.3792225932595374;1.5108034271287025;-0.4827590695502651;1.2739303133927797;-0.31715600930798815;-0.6843900384205911;-0.16772067689717993;-0.8209947594643522;0.24954259571667348;-0.2927663784972592;0.21779146560491391;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1Cn1cnc2ccccc21;-0.5510805580433576;-0.9068988018421991;-0.7263660396255999;0.8387454608456859;0.2257220979775436;1.6126838271867798;-0.08563793665503379;-0.7427723555032243;-0.21508962955361183;-0.8639501898866687;-0.02237328323977944;0.05568671403974661;1.9315826815110178;0.6943705778504137;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C=O)cc1CN1CCOCC1;-0.5510805580433576;-0.19772150388962392;0.28485017976437493;-0.3114916494313781;0.5326270779064853;1.8516921432043332;0.5219224603304187;-0.3860407714135063;-0.9211230989779245;0.6713875465319765;0.5931069323701813;-1.4825397986781852;0.7157229007272885;-0.6547529289549721;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C=O)cc1CSc1nc2ccccc2s1;-0.5510805580433576;-1.0369924137254143;0.06933384273830685;0.3453950822693674;0.5337027154392269;0.38203240136076133;0.782981075940658;-0.7168521429942838;-1.117733270183976;0.3570448384698905;-0.5516959119608565;0.5004504078869925;-0.6161630656317723;0.3215619367430865;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(CCCCC(=O)O)c(N)c1[N+](=O)[O-];0.6962350082477337;-0.8856180444394134;-0.9819176553093898;0.2975471574994755;1.064069351966613;-0.217708375540953;1.151662382445809;-0.3772031005213179;-0.09138707325497858;-1.0444835430659059;-0.2204545855980698;-0.5440397274728949;-3.72467275367217e-05;0.5529433211811977;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(CO)c(Sc2ccccc2)c1C(=O)O;0.072577225102188;-0.8797533306878632;-0.18183214705473758;0.05725736402638463;-0.10242747960938288;-1.030222371003739;0.6016042695848354;-0.4344464583546683;-0.3775369713999816;0.8512442231386451;-0.8614960623055654;1.4186499453562218;0.7814176444629691;1.0427213657591887;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(Cl)nc1C(=O)NC1CCCCCCC1;-0.5510805580433576;-0.8557255462027851;-1.8016850553328383;-0.06061124204192693;0.44482553226491717;-1.071875993221441;0.39374154769802683;-0.9157840402669124;-0.8906609995668346;-0.16517170480841606;1.8064126150868338;-1.3178644172369685;-0.16689093640856392;-0.02986626485758836;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(Cl)nc1C(=O)NCCSc1ccc(Cl)cc1;-0.5510805580433576;-0.6554797910972315;-0.8630991196336403;0.33803888036340407;0.26018806953576457;-1.2015024297256587;1.4754734892672943;-1.3731151076204138;-0.8466081247422876;0.2129323131958951;-0.4029347314211379;-0.35659791241277894;0.8974823337003449;0.09451410814133254;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(Cl)nc1C(=O)Nc1nc2c(s1)CCCC2;-0.5510805580433576;-0.8895874791624758;-2.038603375179948;-0.0677751176696837;0.24622756737725687;-1.5744256648573332;1.518153697105421;-1.2439660594842514;-0.8054860823182588;-0.6720890549707812;0.5666048800742032;-0.7123529484833252;-1.2745693398115272;0.16500298563520238;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(Cl)nc1C(=O)Nc1nc2ccccc2s1;-0.5510805580433576;-0.8895874791624758;-1.813168586659087;-0.05931844988568533;0.14305513644819717;-1.4306735066173257;1.9643902644796924;-1.2264843576112265;-0.7790298468245821;-0.31661209532102824;-0.8209947594643522;-0.771954800048246;-0.9931245599232921;0.0668722527583056;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(Cl)nc1C(=O)O;0.072577225102188;-0.8836760923931416;-2.533195687267109;-0.008061252439994553;-0.19828787066133383;1.000590744202516;4.519361210438648;-1.1308406049734376;-0.6104912731149904;-0.46031617518701234;-0.8209947594643522;-2.996594211841201;0.23623304914612037;-0.00952042672592823;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(N2CCN(C(=O)c3ccccc3)CC2)nc1-c1ccccc1;-0.5510805580433576;-0.05429381945479784;-0.17098172064721692;-0.010522735539567991;0.6235722642127628;0.2056389086520529;-0.30314560620936887;-0.5218975904733736;-0.693056162493566;-0.11770709602502018;0.13645196470540275;0.29370931690247054;1.2384447307498592;-0.4024551027294587;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)/C=C/c2ccco2)c(C(=O)O)c1C;0.072577225102188;-0.8541246307473793;-0.9662745515849969;-0.7966952842665168;-0.15856658766032228;-0.7014178125153434;0.717383475830693;-0.6059995104323391;0.06025625160827762;-0.658886072930995;-0.8209947594643522;-1.073685728603476;0.42704765750701734;0.2627518660651121;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C#Cc2ccccc2)c(C(N)=O)c1C;-0.5510805580433576;-1.0195720414779972;-0.9875844504316982;-0.2889997602484214;0.11457181862143656;-1.4287576992246367;0.4389719976858281;-0.4750450410854836;-0.5297524879849781;-0.863431669318947;-0.8209947594643522;-0.5125806653022662;-0.2653479047616114;0.8239859258865413;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C(=O)NCc2cnn(C)c2C)c(C(N)=O)c1C;-0.5510805580433576;-0.5174134537734133;-1.32190483166362;-1.9542370015121766;0.03761647135130851;-1.5202819288143716;0.5670538767593583;-0.37997085570877825;0.11186717232867459;-1.166617830948827;-0.761767313983646;-0.87080650034558;0.8539442971579727;0.13797042306115762;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C(C)(C)C)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.5510805580433576;-0.6646494355316837;-1.5156479714448672;-0.3331579091484551;0.17942830022853642;3.4794743044025416;0.13442842472934344;-0.4252680786975526;-0.10800420505028664;-1.1969008066328106;-0.8209947594643522;0.8425208142553082;-0.5015052830847389;0.04690549541799485;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C(C)C)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.5510805580433576;-0.4229568373910436;-1.183271130318483;-0.26134536680116527;0.2502687143771156;2.0154964269037947;0.3063822867120259;-0.5973346326477769;-0.15201294339602767;-1.1875855443862362;-0.8026046184871376;0.22585995706107723;-0.3550077028978735;-0.5260896451436775;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C(C)N2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.5510805580433576;0.30546109176953157;-1.2224106822233047;-0.5208637920774366;-0.0164721714952894;0.8187829668803109;0.14226217822313236;-1.0440514094262068;0.4580394333998884;-1.3302338030669911;-0.8209811465037461;-0.09026307692811752;0.501253338536255;-0.39109017022580755;2.187141241306221;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C(C)Oc2ccccc2)c(C(N)=O)c1-c1ccc(F)cc1;-0.5510805580433576;-0.824185459492967;-0.8295915411833296;0.2367775335467881;-0.03579572855459687;0.8525508604274413;0.24784737475414412;-0.654042165398498;-0.0008995821088281852;-0.8454792936335601;-0.8209947594643522;0.6084619684876112;1.142599353841168;0.863223173163789;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2C3C=CC(CC3)C2C(=O)O)c(C(=O)NC2CCCC2)c1C;0.072577225102188;-0.47163918821935985;-0.5691079998761089;-1.2064047184348132;0.028870007962757516;1.395483125264691;-0.3812793017437888;-0.12758884305105475;0.1418926483665589;-0.5000884171752172;1.0010755715361952;-0.9161715233264773;-3.1054389277859396;1.5037413261677803;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2C3C=CC(CC3)C2C(=O)O)c(C(=O)NC2CCCCC2)c1C;0.072577225102188;-0.47163918821935985;-0.47387743609507554;-1.1092741581209073;0.05660249323159034;1.3078221667032455;-0.4886032053294172;-0.03505714923143096;0.14839006241825856;-0.46142909508106206;1.3768091119431922;-1.207716892318917;-3.419229662453349;1.5244415657402688;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2C3CCC(O3)C2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)C)cc1;0.072577225102188;-0.2742639811702739;-0.8655060643780172;-0.39696554628206093;-0.24176938524548083;0.8392214061404101;-0.25184640468076225;-0.31963978109194763;0.4419103802448204;-0.676811226764606;-0.4177472686199371;0.6454289563142326;-4.803666289098395;1.6614639413757684;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2CC2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.5510805580433576;-0.4229568373910436;-0.8128194961040615;-0.2540482414686219;0.20232916098237694;1.0468917214171158;0.4347137197334274;-0.8314939224581485;-0.15533417432955046;-1.0410134563946907;-0.20314118689820795;0.14498318404209948;-0.5216578619580899;-0.16539793895402574;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2CC2c2ccccc2)c(C#N)c1C;-0.5510805580433576;-1.2086595270850424;-0.5491049851266621;-0.14620526393931602;0.4554019038887832;0.43700676952666084;0.027924161478725323;-0.5411922499564545;-0.9652814089353657;-0.5951124090585148;-0.5458443484004964;-0.7812002939770288;-0.03105275856884373;0.5494401334629113;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)C2CC=CCC2C(=O)O)c(C(=O)NC2CCCCC2)c1C;0.072577225102188;-0.47163918821935985;-0.4905954683893417;-1.238191931630383;0.028098860133658365;1.3069021234287954;-0.3549674223904194;-0.00047064506204113157;0.14092005547019243;-0.5058330124638287;1.0954075445998757;-1.4515784042592939;-2.3673015488976055;1.0400601471746982;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2CCCC2)c(C#N)c1C;-0.5510805580433576;-1.2086595270850424;-0.8198860133919885;-0.0035392426109426924;0.45805501970451024;1.5835359715825732;0.2914001373488545;-0.2578144825052964;-1.010993659085783;-0.9819235008417084;0.49468116053613675;-1.8981368164108634;-0.4957110625003429;0.24829660369897508;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)C2CCCCC2)c(C(N)=O)c1C;-0.5510805580433576;-1.0195720414779972;-0.7863877355590575;-0.05449520786461899;0.20451659866725835;0.9862029259169038;0.11222306697956828;0.04561571544872653;-0.5926818212229782;-0.6981154311257737;0.828610110205294;-1.183001754927762;-0.8060695706578663;0.8063538776202481;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2CCCCC2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.5510805580433576;-0.4229568373910436;-0.687230873196187;-0.28135719814313415;0.346078475104716;1.3204336858950203;-0.05941135815757715;-0.5087362063871511;-0.13590770324439788;-0.957016167909974;0.8736356684034806;-0.2807523673833579;-1.363142287059199;-0.09664468831898557;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2CCCO2)c(C#N)c1-c1ccccc1;-0.5510805580433576;-0.8017881493750935;-0.30358044206616863;0.025190106775734314;0.38941901059937023;1.0602280100303685;0.23152963089053663;-0.6386623894066591;-0.7080653507647641;-0.5504044225739865;-0.11876664734504562;0.9536824954110037;-0.6747613483885223;0.24190262809261032;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2CCCO2)nc1-c1ccc2c(c1)NC(=O)CO2;-0.5510805580433576;-0.2416798440818461;-0.6022584310626123;-0.289654159930242;-0.12537109940898444;0.2742491274598748;0.5256019836872173;-0.8302926935900814;0.14995075850265305;-0.7410279378558632;-0.1077595248537836;0.41247026204264264;-1.150997498299774;0.09288370307991374;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2CCCO2)nc1-c1ccccc1;-0.5510805580433576;-0.6422521254138103;-0.3643474633143614;0.11376983753014874;0.3771381145947146;1.4167687106515892;0.37034942982380814;-0.5798345535847487;-0.6931832267809473;-0.32595746019477767;-0.07498051755480149;0.36522403653777336;-0.6905807628925221;0.01572889394712454;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CC(C)C)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.5510805580433576;-0.4229568373910436;-1.0600936782400734;-0.18519575960403448;0.2999377434926628;-0.33348190222141805;0.13442842472934344;-0.4897545775133354;-0.14536505150660922;-1.085216924549435;-0.6573111934097343;-0.23601250820756822;-1.8143154568785496;-0.5225708226502107;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCC(=O)O)c(C(=O)NC2CCCC2)c1C;0.072577225102188;-0.47163918821935985;-0.773815554774913;-1.479849289470819;-0.08441282614160643;0.9032913161228464;0.12606168714983648;-0.11203859477130379;0.08582339485386087;-0.7509552079042038;0.3920715547750296;-0.6831901665598423;-0.6724079430486268;0.5503581428646487;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.072577225102188;-0.665037145140334;-1.2897962169638706;-1.265572213788989;-0.15709928716504706;0.3318488276910203;-0.13534177734252897;-0.06447604418695534;0.17604301994474666;-0.7456138607147654;-0.957388980044665;1.2222057071288823;-3.423200643675293;1.1367559284215505;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(C(C)C)cc1;0.072577225102188;-0.6945886067860961;-1.002685820954296;-0.6397068705046964;0.11257100284082962;0.7090705798268395;0.11401769020229852;-0.22066140030538772;-0.22437626646604605;-0.7159762855820896;-0.8921256656799056;0.2948137253510301;-1.3718329953774844;0.2893233603320849;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;0.072577225102188;-0.6945886067860961;-1.3624250727729867;-0.3975238377532119;-0.126611436631038;0.4719299009814139;1.1994242144987448;-1.233438296650361;-0.23690690325435557;-0.42109161396568034;-0.9012108530354456;0.5757600476491066;0.08523436592330726;0.3160928559653266;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.072577225102188;-0.665037145140334;-1.1613879939966374;0.6903553010633653;-0.12272761697315482;0.007142578404350288;-0.2640062196887865;0.023443934726459306;0.1768506544016678;-0.7117833745372415;-0.7521194637846814;1.2735118154035148;-2.777426241633126;1.1302265931452633;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCCl)c(C#N)c1C;-0.5510805580433576;-1.0204419481876648;-0.18460522064698942;0.08464470991899495;0.35333448780825283;-1.1450537961394787;1.58829960703259;-1.2204716817334926;-1.0006963685932193;-1.1657249916858188;-0.6493912272789711;-1.1736633758277617;0.913983795136352;-0.15425707559500887;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;-0.5510805580433576;-1.0195720414779972;-0.786691628361891;-0.11447797696239635;0.17688393443049216;-0.3588921440038151;0.16223738699994192;-0.20477426674157387;-0.5572574463560978;-0.44871659354031473;-0.49889929298759156;-0.11387003695292193;0.8958580203142421;0.8095171178622868;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.5510805580433576;-0.4229568373910436;-0.665322844895118;-0.33777830361546013;0.3110868366895024;0.16792173520303688;-0.05222507503475817;-0.6836466240505953;-0.10050667937648812;-0.6944805391924403;-0.46646474745449756;0.29744832371612545;-0.10232658454564265;-0.17041303775768357;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.5510805580433576;0.3215593055094204;-1.0945233118824795;-0.5471081785631875;-0.07992928605023421;-0.45251438451343695;0.2700093920876568;-1.1216344331889103;0.455599971266103;-1.1899290639696767;-0.9439104625217385;0.11821054820379251;0.20388039928562227;-0.4128226860781141;2.187141241306221;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;0.072577225102188;-0.4311550392975421;-0.3285603572519644;0.43725752990884914;-0.16074099718085802;-0.31097959678054315;0.6689249025557168;-0.6426971262147309;0.054021552569801186;-0.33086910165224925;-1.1068434634520241;1.7238823821212972;0.21759562105201627;0.2692036250671763;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.072577225102188;-0.24206755369049662;-1.0256112061462168;0.42212367371767306;-0.3016639613364838;-0.76239140409371;-0.060032150047233585;-0.16568469211519526;0.4773487740667683;-0.5378926817783305;-1.1338484584216353;1.627932278389975;-2.897570266316075;0.7982885494043419;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
