SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COc1ccc(F)cc1S(=O)(=O)Nc1ccccc1C(=O)N1CCOCC1;0.430611049600123;2.122845442820863;-1.1186919032007294;-0.34058916783269305;1.9595586291538476;-0.4593451379063848;0.21534409079021996;-1.314437916461991;-2.1449158517452993;1.7527025603551512;-3.08408695652174;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)Nc1ccccc1Cl;1.3189390711071294;-0.019562647659085226;-1.0043382291682652;0.3831042750976545;0.22061245195513052;0.08126025185024129;-0.831352200034026;-0.27610013222119123;-1.5189233172113024;0.9376970422935882;-1.6898012422360247;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(C(=O)C(C)(C)C)C2C=CS(=O)(=O)C2)cc1;0.6393418082522775;1.0023792599690184;-0.39892599493218805;0.41243197057844094;-0.480624250391722;-0.1344962314537669;1.1556929157589484;-0.5932163138703637;-1.0038414231353736;1.730616805391358;-2.6355304347826096;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(N(C(=O)C(C)C)S(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1;0.7393821358224991;0.5851250225720273;-0.5341327870427747;2.825667757628858;-1.9394391833144926;-0.9600260333034242;2.087030723231389;-0.8810812115810114;-2.8231874060044646;2.975219746892206;-2.626739130434782;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N(C(=O)CCl)C(C(=O)NCCc2ccccc2)c2cccs2)cc1Cl;2.6680543457684047;0.8938136517847032;0.8621135022044135;-0.8205010322413954;-1.096392806366384;-1.1524809794468143;1.2898301900928961;-1.4683453220364104;0.16774459397413524;1.9677281039341765;-3.1363775362318824;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(C(=O)COc2ccccc2)C2C=CS(=O)(=O)C2)c(OC)c1;0.670557399185843;1.7942530180590734;0.7956861670518423;-1.7958249997201685;0.15677368533455377;-0.6142229656041266;0.8713506480411958;-1.5609371143170645;-1.8461342537553878;1.730616805391358;-3.4855652173913034;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(C(=O)COc2ccccc2)C2C=CS(=O)(=O)C2)cc1;0.664088626124911;1.3837993003138886;0.27926094275229335;-0.7939319259965955;-0.4372599843511788;-0.5040176598317492;0.18450543390910906;-1.6984228211631907;-1.3764549839740587;1.730616805391358;-3.1392644927536235;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(C(=O)COc2ccccc2C)S(=O)(=O)c2ccc(C)cc2)cc1;1.9390687527762545;0.7028831205246745;0.5769204818658209;-0.39882250540643993;-1.725634891353004;-1.176113060964567;0.8609052949322984;-1.3497612859085264;-2.1938202909919347;1.762625755596369;-2.8542065217391297;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(C(=O)Cn2c([N+](=O)[O-])cnc2C)C(C)c2ccccc2)cc1;1.780944860582179;0.6711144991635385;1.0651177968236143;-0.18684624393514693;-3.3012435434154894;-0.42148759951195514;2.831332324237526;-1.4626860456751245;-1.2046895137012466;1.164123109092108;-2.93910144927536;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N(C(=O)Nc2c(C)cccc2C)c2cc(Nc3ccc(N4CCN(C)CC4)cc3)ncn2)c(OC)c1;3.340611176547638;3.0296399163223566;-3.0831566631118683;1.7530996778036145;1.128602714252899;-0.6175666539038244;4.763100904878599;-2.349555469631505;-2.7301853508103675;-0.7868699715380856;-2.8373913043478267;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c(OC)c1;3.3157139220921925;3.0332264694339557;-2.5228407884255346;2.4284409799091784;0.439885587649453;-1.0636750880648742;5.1907743087873595;-2.4170674146018256;-3.211456942060265;-0.7868699715380856;-2.7553043478260877;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N(C(=O)Oc2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c(OC)c1;4.79200828386304;3.374252197272845;-2.762944257254277;3.5847521755136866;-0.6865417827617739;-2.791070286291184;5.548886221112871;-2.6721623751181443;-2.876728434314504;0.2757990188902084;-2.7374782608695667;;Out;In;Out;Out;Tanimoto;Inside (T)
COc1ccc(N(C(=O)c2c(F)cccc2F)C2C=CS(=O)(=O)C2)cc1;1.0499584610386234;1.0023792599690184;-2.6843791542102604;0.5362681732350776;2.471272619291075;-1.632924894196937;0.5217475260694229;-1.16288374843697;-0.9322280743913759;0.905688092088577;-2.524800724637681;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(C(=O)c2ccc(-n3cnnn3)cc2)C2(C(=O)Nc3c(C)cccc3C)CCCC2)cc1;2.5205813636374446;1.662868814174074;1.3814364579337883;0.3652625438749096;-3.3547047238942693;-0.6889116274216119;4.440653818916209;-2.078350322691901;-0.5595879080430135;0.038058741764695245;-3.1033043478260844;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N(C(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1;1.4661563110473084;0.5851250225720273;-0.7362214935040791;2.70012551386968;-1.6102838022995747;-1.1996027849825062;1.5706741042344539;-1.3682065346837287;-2.629816057973747;2.150291033589425;-2.3674094202898552;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N(C(=O)c2ccc(F)cc2)C2C=CS(=O)(=O)C2)c(OC)c1;0.951798590753556;1.4128329777142028;-0.0401006491533803;-0.572681526856732;0.7159470879818992;-0.7527694761317845;0.9291116034718968;-1.1559476821700525;-1.368394350651033;0.905688092088577;-2.8713804347826084;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(C(=O)c2ccc(OC(C)C)cc2)C2C=CS(=O)(=O)C2)cc1;1.4328195642960888;1.3547656229135752;-0.9712731506447531;0.6116352802827308;0.03464115835513226;-0.42595879969107336;1.450557490692763;-1.4077971313824258;-1.3121745300577492;0.905688092088577;-2.544670289855072;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(C(=O)c2cccc(C(F)(F)F)c2)C2C=CS(=O)(=O)C2)cc1;1.6070251271928053;1.0023792599690184;-0.140110932034317;0.4909448339872649;0.2890889475574272;-1.2272966698023535;0.6667931555622021;-1.2139237716651297;-0.8694888702982093;1.9683570825168708;-2.476934782608697;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(C(=O)c2cccc(C)c2)S(=O)(=O)c2ccc(C)cc2)cc1;2.1156813009979696;0.32146308017980435;-0.8659139262123445;0.6921333488254602;-0.18724586357763995;-1.0184105261400906;0.632997405208386;-0.8675545624151021;-1.7586035790424297;0.9376970422935882;-2.216293478260869;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(C(=O)c2cccc(OC)c2OC)C2C=CS(=O)(=O)C2)c(OC)c1;0.8601074935294208;2.233740413204573;0.5370105824260125;-2.6492779914414855;1.5065181620482868;-0.7350077514383353;2.0614449137956314;-1.0563811255953959;-2.3533249865092163;0.905688092088577;-3.3760869565217377;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N(C(=O)c2ccccc2OC)C2C=CS(=O)(=O)C2)c(OC)c1;0.8536387204684892;1.8232866954593883;-1.1288466332980571;-1.3132162323025653;2.856385072532527;-0.6248024456659574;1.375250312457151;-1.0996601346589954;-1.8461342537553878;0.905688092088577;-3.1053913043478247;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(C(=O)c2cccnc2)S(=O)(=O)c2cc(OC)ccc2OC)cc1;1.209571675402541;1.4300991747787066;-2.439177035803955;-0.25393320946363906;0.457871872261376;-1.2849223811606574;0.878367882940396;-0.8201615816155748;-3.0400037724819833;0.9376970422935882;-2.704086956521739;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N(C(=O)c2cccnc2)S(=O)(=O)c2ccc(Cl)cc2)cc1;1.688110445328669;0.6091917392883371;-0.9490466791762728;0.5857462270708137;0.541956477908267;-1.202182417212545;-0.5341087391668995;-0.9066108637138561;-2.289165217046497;0.9376970422935882;-2.403130434782609;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(C(=O)c2cccnc2)S(=O)(=O)c2ccc(OC)c(OC)c2)cc1;1.209571675402541;1.4300991747787066;0.7354489677831821;-1.0506680134157973;-1.3784031444025449;-1.2520228207929016;0.8783678829403967;-0.9061215886453926;-3.0400037724819833;0.9376970422935882;-3.1068913043478243;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(C(=O)c2ccco2)S(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1;0.9280296106692029;0.5851250225720273;0.6120835391117178;1.57643038959777;-2.684379405998132;-1.4804858731579826;1.0038885691785104;-1.4117435764876707;-3.1290108197098907;2.150291033589425;-2.835336956521739;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N(C(=O)c2cccs2)C2C=CS(=O)(=O)C2)cc1;0.8869604235614276;1.0023792599690184;-0.4305766916968059;-0.016978433683377706;0.4522299216376378;-0.29559094378970163;-0.2047325134793497;-1.282600282297078;-0.521157973743104;0.905688092088577;-2.7230615942029006;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(C(C)=O)C2C=CS(=O)(=O)C2)c(OC)c1;-0.1260795250970272;1.4128329777142028;-0.9037241804104974;-0.2683547319795254;0.9413952016602214;-0.38101244766424347;0.9544699279888994;-0.6189626584499894;-1.5861045444584703;1.730616805391358;-3.5281550724637705;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(C(C)=O)C2CCN(Cc3c(F)cccc3F)CC2)cc1OC;1.8537411230050815;1.6332934248162692;-0.27546531662288254;-1.3154891533818047;1.9076705240101268;-0.02478441413465039;3.0905532151998534;-1.8388135312459408;-1.897599474100272;1.164123109092108;-2.9343478260869555;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(C(C)=O)C2CCN(Cc3ccc4c(c3)OCCO4)CC2)cc1OC;1.4723843855757404;2.396133505506009;1.4984933374759914;-3.348892432539812;0.6737632783235031;0.1514908231645329;3.3437232997754465;-2.3359706292337923;-2.6804630889607357;1.164123109092108;-3.6521739130434754;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N(C(C)=O)C2SC(=O)N(c3ccccc3)C2=O)cc1;1.308182855436045;0.789224334287217;-1.5420625535557488;1.602796429376485;-0.5205439534235409;-1.9891649304138952;1.7153197553215112;-1.4939404132505203;-0.5001493314417687;0.862987455067476;-2.2970181159420306;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(C(C)C(=O)N/N=C(\C)C(C)(C)C)S(C)(=O)=O)cc1;0.6415231387030563;1.3611526142540553;0.22730151695263656;0.49638396240349114;-2.26821085713194;0.49142579977089756;2.359844740251354;0.23928849475416547;-2.240933608116295;1.762625755596369;-2.9373913043478255;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N(C(C)C(=O)N2CCCCCC2)S(C)(=O)=O)cc1;0.539527135556274;2.0699552193206507;0.3174875694281601;0.496607716375;-2.4837445742204705;-0.16964591001121243;1.2263262815435303;-0.9280959082685876;-2.4890689255827096;1.762625755596369;-3.064;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N(C(C)C(=O)NN=C2CCCCCCC2)S(C)(=O)=O)cc1;1.1517288093111877;1.3611526142540553;0.17295010484654158;0.33001048392309473;-2.1924824900091355;1.0171058332734941;1.5854036319458338;-1.2513517358407518;-1.8356895939217024;1.762625755596369;-2.827032608695651;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(C(C)c2cc(OC)ccc2OC)S(=O)(=O)c2ccc(F)c(Cl)c2)cc1;2.9533573250720524;0.801344787831284;0.005177665510256532;-0.3155079249398203;-1.8773413657826374;0.08126025185024129;1.3482650618283565;-0.8142921555518859;-2.7202406302187687;0.9376970422935882;-2.644313043478261;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N(C(C)c2cccc(C)c2)S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1OC;2.551481037747104;0.731916797924989;0.421502802104966;0.06505129201806711;0.31648034017576854;-0.3307602218246902;1.7397800038779907;-0.9318364842984554;-2.146575767165317;1.762625755596369;-2.7491014492753627;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(C(C)c2cccc(OC)c2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1;2.2817332011062557;0.675117352462074;0.1364795822749853;-0.03712677573486032;-2.3696859875581575;0.08126025185024129;0.8906722599755975;-0.9198291896316453;-1.6958828117999831;0.9376970422935882;-2.5804869565217388;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(N(C(C)c2ccccc2)S(=O)(=O)c2ccc(F)cc2)cc1OC;2.45541223596313;0.39089107008609936;1.421525154190565;-1.0426299029836958;0.1936181455341055;0.08126025185024129;0.6779331559102946;-0.8781682927064911;-2.1775212117990934;0.9376970422935882;-2.750334782608693;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N(C(C)c2ccccc2)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1OC;2.2817332011062557;0.675117352462074;1.6958622696552006;-1.3834994131983689;0.27471197984019674;0.08126025185024129;0.9362557988489177;-0.9166687323091655;-1.6958828117999836;0.9376970422935882;-3.0241739130434744;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(C)C(=O)CCS(=O)(=O)c2cccc3nonc23)c(OC)c1;0.3999972049978072;2.066296078387734;-0.03849058756878118;-1.1244727256562217;-1.751737559644197;-0.592041884398792;2.3284192718639107;-1.5144448967990147;-1.384333778683047;1.730616805391358;-3.0783478260869566;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N(C)C(=O)Cc2noc3ccc(C)cc23)c(OC)c1;1.3719077919153626;0.9505163706020299;-0.3307108775042852;-1.1822069787703922;-0.4222044312129135;-0.11672439092280865;3.3223586956918467;-1.5128634640401455;-1.4419513885589643;1.1427993906313951;-2.6438202898550727;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N(C)C(=O)Nc2cn(C)c(=O)c3ccccc23)c(OC)c1;1.2704232731501424;0.9236352840796525;0.48994260542682827;0.4576529742743252;-1.830742865199949;-0.5593698367098335;2.9350568914452686;-1.5486167492636294;-1.8842002201958838;0.42572401975775115;-2.7096992753623184;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N(C)C(=O)c2nc(C)n(C3CCN(S(C)(=O)=O)CC3)c2C)cc1;0.63681447366103;2.645081078976149;-0.8411925210777024;0.4712344082645142;0.3480017807561585;-0.23582573279817515;2.881084910071249;-1.6696285867709322;-3.280330891342229;0.9376970422935882;-3.1229565217391304;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N(C)C(=O)c2nn(-c3ccc(C)cc3)c(=O)n(C)c2=O)c(OC)c1;-0.0012021177044845939;1.4811148478578609;-0.9689441992332356;-0.8434210596986983;3.2423265234512795;-1.1332641529131637;4.288783664822654;-1.3194210073037687;-2.5540231985017434;0.42572401975775115;-3.5597565217391334;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N(C)C(=O)c2nn(C)c3c2COc2ccccc2-3)c(OC)c1;1.3075058908133896;1.2174529054656384;0.18422560323623982;-2.705904369234775;0.7106673499142937;-0.33461531594128413;3.537233536578243;-1.729362657073306;-1.98447935257264;1.5624774599094724;-2.888608695652172;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N(C)S(=O)(=O)c2cc3c(cc2Br)CCN3C(=O)C2CC2)c(OC)c1;1.546098311153798;1.5166174497918468;0.2442716622360597;-0.34758261731662954;-1.1327628936859104;0.23756118343769403;1.5081391642659;-1.6231187705360628;-2.614018608866319;2.867366404463068;-2.9604347826086945;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(C)S(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)c(OC)c1;1.2647819012946784;1.487583772391532;0.6205362964193338;-0.24335317102679413;-0.8437433711928489;0.3488334589316258;1.913067618858363;-1.732825425130764;-2.446102209727526;2.867366404463068;-3.092753623188404;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(C)S(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)cc1;1.259516620896246;1.106163732046662;0.48171925724285314;0.5345638769424954;-1.4590674276078481;0.3967713399964405;0.9610954187095799;-1.8560891489076619;-1.9586031752094786;2.867366404463068;-2.7486210144927536;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(C)S(=O)(=O)c2ccsc2-c2nc(-c3cc(OC)cc(OC)c3)no2)cc1;2.091807015305646;1.7936384845098536;-0.7651768308962656;-0.6834249049413249;-1.610332794029517;0.08126025185024129;1.9651906343304502;-1.7124701734810757;-2.366814547903108;0.9376970422935882;-2.8159130434782598;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N(C)S(=O)(=O)c2ccsc2-c2nc(-c3ccc4c(c3)OCO4)no2)cc1;1.8748022445988126;1.3648924864978045;0.7974864561681544;-0.3306935226147053;-2.7922321643423658;0.08126025185024129;1.073195292267845;-2.0889585553012777;-2.2171302744721433;0.9376970422935882;-3.0930434782608667;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N(C)S(=O)(=O)c2ccsc2C(=O)Nc2ccc(F)c(F)c2)cc1;1.9385873557112543;0.7283302448133904;-0.43098422473504344;0.5013577416558664;-1.5042316251200079;-1.2443194367458452;0.24130665025002015;-1.3837352180065539;-1.1842184021737603;0.9376970422935882;-2.4113369565217395;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(C)S(=O)(=O)c2ccsc2C(=O)Nc2ccc(N(C)C)cc2)cc1;1.7789741413473368;1.5420645740805614;-0.42367601202888966;0.4127251108496023;-2.493470616024694;-0.7542694904172239;0.8673837433786338;-1.4638633871514324;-1.6905289040923732;0.9376970422935882;-2.701999999999999;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N(C)c2nc(-c3ccc(OC)c(OC)c3)no2)c(OC)c1;1.5072856727882087;1.7181267373620421;2.130610688931687;-1.951747433572362;-1.8040672474001183;0.08126025185024129;4.00294625525878;-1.5956224921719804;-2.9975574027530745;-0.7868699715380856;-3.2349565217391265;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1;1.639534472738557;0.4767963702985701;-0.763832583965936;0.40427284264272945;-0.2101056087249959;0.08126025185024129;2.226964790633529;-1.2066496030607798;-1.2361746036487153;-0.7868699715380856;-2.3398202898550733;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(CC(=O)N/N=C/c2ccco2)S(=O)(=O)c2ccccc2)cc1Cl;1.3179612333188493;1.0580699216981129;1.1397492363436714;-1.164213541550802;-0.4715889090367834;-1.0765518173833035;-0.2658599301592942;-1.5615954013968318;-2.201986513240724;1.762625755596369;-3.0488297101449238;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(CC(=O)N/N=C/c2cccs2)S(=O)(=O)c2ccccc2)cc1;1.1788826125088188;1.0580699216981129;0.8319321582738809;-0.49436560155595044;-1.6053762308510016;-0.9214423089070499;-0.660854738201495;-1.6161074684113501;-1.107908778573759;1.762625755596369;-2.9474239130434774;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(CC(=O)N2CCCCC2)S(=O)(=O)c2ccc(OC)c(OC)c2)cc1;1.0419101038581617;2.5587462848547635;2.70091217008235;-1.5837759005850094;-4.579756278714695;-0.315991497095652;1.505986566888284;-1.2633217853130418;-3.309263855291333;1.762625755596369;-3.679217391304344;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N(CC(=O)N2CCCCCC2)S(=O)(=O)c2ccccc2)cc1Cl;1.8138754285598053;1.7378388493643946;1.244501051536509;-0.4665194614042127;-2.157355263114488;-0.29322856790320784;0.38880951347070725;-1.3105002036805646;-2.3148767274245015;1.762625755596369;-3.193739130434779;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N(CC(=O)N2CCOCC2)S(=O)(=O)c2ccccc2)cc1Cl;0.6526554458311707;2.5006789300541348;1.6026387675787372;-1.2819585819632808;-2.162771254723545;-0.44787949174570474;-0.060860977097943476;-1.3032210636065036;-2.860247811901699;2.5776312736579317;-3.830434782608693;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N(CC(=O)N2CCOCC2)c2nc(C(C)(C)C)cs2)cc1;1.4374830983632718;2.302442124269672;1.0415933111340183;-0.5687964363648411;-2.9658699566588558;0.23265083189696967;2.8370444233373218;-1.637735971835057;-1.4201505094673084;1.7847456607561114;-3.5223478260869525;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N(CC(=O)NC(C)(C)C)S(=O)(=O)c2ccccc2)cc1Cl;1.4468853847890446;1.0190626998457186;0.13132227613855052;0.54544865708699;-1.286416570802258;-0.6722555115941138;0.7478040217890497;-0.4103873703614077;-1.9590529969906736;1.762625755596369;-2.611229468599033;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(CC(=O)NC2CC2)S(=O)(=O)c2ccc(OC)c(OC)c2)cc1;0.4898830632281936;1.8690038127364017;2.294216073981489;-0.9832676423234857;-4.413115906294964;-0.5509419390871376;0.9437746215656511;-1.2647130062436474;-2.6585490088275794;1.762625755596369;-3.461304347826084;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N(CC(=O)NC2CC3CCC2C3)S(=O)(=O)c2ccccc2)cc1;1.2488356235165683;1.0480963772460328;0.6866277503885625;0.43626112586801663;-2.6921412670925697;-0.39314438095568904;-0.09803918814147726;-1.9756261359986598;-1.2601312685969608;1.762625755596369;-2.840630434782608;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(CC(=O)NCCCc2ccccc2)S(=O)(=O)c2c(C)noc2C)cc1;1.2857226736221596;1.3748279275827988;-1.1407379339294994;0.1754434163004659;-0.37438930346111376;-0.6305058578853903;1.7000145173295331;-1.650915818036332;-1.9071822136732728;2.867366404463068;-2.6977681159420293;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(CC(=O)NCc2ccc(Cl)cc2)S(=O)(=O)c2c(C)n[nH]c2C)cc1;1.2525514071120334;1.2879976919294456;-0.32366713548882914;0.04218465383258498;-0.43429558083602576;-0.7231491330899659;0.8990033244177263;-1.458865947315543;-1.6525234120143948;2.8886901229237822;-2.633713768115942;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(CC(=O)NCc2ccc(F)cc2)S(=O)(=O)c2c(C)n[nH]c2C)cc1;0.8657037344100403;1.2879976919294456;-0.29118882761488674;0.07671081026741211;-0.509531800740301;-0.8315782663929987;1.1727346021052127;-1.473721503924164;-1.6211133520912235;2.8886901229237822;-2.814931159420291;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(CC(=O)NCc2ccccc2)S(=O)(=O)c2c(C)n[nH]c2C)cc1;0.7610750910640417;1.2879976919294456;-0.3728151020875748;-0.0559088735665573;-0.34820352362300905;-0.6671326828821017;0.9067785179609219;-1.4308182570114885;-1.6233707291959776;2.8886901229237822;-2.8640615942028993;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(CC(=O)NCc2ccco2)S(=O)(=O)c2ccc(C)cc2)cc1;1.1834107536514713;0.6992965674130758;1.6345865536017403;-0.04432385904143896;-4.074729658455628;-0.7235445874044493;0.26648957954392044;-1.4712173238968689;-2.1754886314171347;2.8886901229237822;-3.031336956521737;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N(CC(=O)NN=C2CCCCCCC2)S(=O)(=O)c2ccccc2)cc1;1.9346007862667267;1.0290362442977985;0.8874262122457026;-0.26977617554562977;-2.3933858960219365;0.9484415285145963;0.6648496345720597;-1.6871421527546122;-1.5337917864437816;1.762625755596369;-3.07909565217391;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(CC(=O)Nc2cc(C)cc(C)c2)S(=O)(=O)c2c(C)noc2C)cc1;1.6667334069110329;0.9969944403495274;-1.6442524949224795;0.6172571423391211;0.32147839873383793;-0.7677448027498063;2.4457412461628887;-1.3114838866393626;-1.9171808800069505;1.762625755596369;-2.4732173913043467;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(CC(=O)Nc2cc(OC)cc(OC)c2)S(=O)(=O)c2c(C)noc2C)cc1;1.215694444323004;1.817901875839896;-3.2170298815772154;-0.2293397039401114;4.381043481495214;-0.9407256241591924;2.631860525587404;-1.3793979281270665;-3.0016710419117194;1.762625755596369;-2.859999999999999;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N(CC(=O)Nc2ccc(C(C)C)cc2)S(=O)(=O)c2c(C)nn(C)c2C)cc1;1.8563286322294543;1.2639309752131356;-1.1274377237631414;0.31549635351433947;-0.3414295686718633;-0.726879348171527;2.7043017506698184;-1.3443760542045582;-2.265601148019094;2.975219746892206;-2.515623188405797;;In;In;In;In;All in;Inside (T/E/L/R)
