ID_vNNADMET;SMILES_vNNADMET;DILI_restricted;Cyto- toxicity_restricted;HLM_restricted;Cyp1A2 Inhibitor_restricted;Cyp3A4 Inhibitor_restricted;Cyp2D6 Inhibitor_restricted;Cyp2C9 Inhibitor_restricted;Cyp2C19 Inhibitor_restricted;BBB_restricted;P-gp Inhibitor_restricted;P-gp Substrate_restricted;hERG Blocker_restricted;MMP_restricted;AMES_restricted;MRTD (mg/day)_restricted;Query_unrestricted;SMILES_unrestricted;DILI_unrestricted;Cyto- toxicity_unrestricted;HLM_unrestricted;Cyp1A2 Inhibitor_unrestricted;Cyp3A4 Inhibitor_unrestricted;Cyp2D6 Inhibitor_unrestricted;Cyp2C9 Inhibitor_unrestricted;Cyp2C19 Inhibitor_unrestricted;BBB_unrestricted;P-gp Inhibitor_unrestricted;P-gp Substrate_unrestricted;hERG Blocker_unrestricted;MMP_unrestricted;AMES_unrestricted;MRTD (mg/day)_unrestricted
497;C[C@H](CCc1ccc2c(c1)c(N)c1ccc(N)cc1[n+]2[O-])CC(C)(C)C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;173.0;497;C[C@H](CCc1ccc2c(c1)c(N)c1ccc(N)cc1[n+]2[O-])CC(C)(C)C;No;No;Yes;No;No;No;No;No;Yes;No;Yes;No;No;Yes;173.0
496;COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](N)CC2;No;Yes;NoPrediction;No;NoPrediction;No;No;No;No;No;Yes;NoPrediction;Yes;No;117.0;496;COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](N)CC2;No;Yes;Yes;No;No;No;No;No;No;No;Yes;No;Yes;No;117.0
495;CCNCCC[C@@]1(c2ccccc2)C=C(c2cc(F)ccc2F)CN1C(=O)N(C)C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;NoPrediction;NoPrediction;178.0;495;CCNCCC[C@@]1(c2ccccc2)C=C(c2cc(F)ccc2F)CN1C(=O)N(C)C;No;No;Yes;No;No;No;No;No;Yes;Yes;Yes;Yes;No;Yes;178.0
494;COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1;NoPrediction;NoPrediction;No;No;No;Yes;No;No;NoPrediction;Yes;Yes;No;No;NoPrediction;163.0;494;COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1;No;Yes;No;No;No;Yes;No;No;No;Yes;Yes;No;No;No;163.0
493;CSCC[C@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;340.0;493;CSCC[C@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O;No;No;Yes;No;No;No;No;No;Yes;No;Yes;No;No;No;340.0
492;CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;Yes;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;NoPrediction;NoPrediction;No;224.0;492;CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;Yes;No;Yes;No;No;No;Yes;No;Yes;Yes;Yes;Yes;Yes;No;224.0
491;O=C(NCCN1CCN(c2cccc3c2OC[C@H](CO)O3)CC1)c1ccc(F)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;Yes;No;NoPrediction;NoPrediction;169.0;491;O=C(NCCN1CCN(c2cccc3c2OC[C@H](CO)O3)CC1)c1ccc(F)cc1;Yes;No;Yes;No;Yes;No;No;No;No;No;Yes;No;No;No;169.0
490;CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;307.0;490;CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O;No;No;Yes;No;No;No;No;No;Yes;No;Yes;No;No;No;307.0
489;COc1cccc(CCc2ccccc2NCc2cccc(OC)c2OC)c1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;NoPrediction;NoPrediction;NoPrediction;172.0;489;COc1cccc(CCc2ccccc2NCc2cccc(OC)c2OC)c1;Yes;No;No;Yes;Yes;No;No;Yes;Yes;Yes;Yes;No;No;Yes;172.0
488;CN(C)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](C)C)cc-3oc2c1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;No;266.0;488;CN(C)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](C)C)cc-3oc2c1;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;266.0
487;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;Yes;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;Yes;Yes;NoPrediction;101.0;487;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;Yes;No;Yes;No;No;No;No;Yes;No;No;Yes;Yes;Yes;No;101.0
486;CCN(CC)CCC[C@@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12;Yes;NoPrediction;NoPrediction;Yes;No;Yes;No;No;NoPrediction;Yes;Yes;No;No;Yes;312.0;486;CCN(CC)CCC[C@@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12;Yes;No;Yes;Yes;No;Yes;No;No;No;Yes;Yes;No;No;Yes;312.0
485;Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)OC(C)C)n2)cc1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;NoPrediction;No;No;31.0;485;Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)OC(C)C)n2)cc1;No;No;Yes;No;No;Yes;No;No;No;Yes;Yes;No;No;No;31.0
484;Cc1nc(N)ccc1CNC(=O)Cn1c(C)cnc(NCCc2ccccc2)c1=O;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;239.0;484;Cc1nc(N)ccc1CNC(=O)Cn1c(C)cnc(NCCc2ccccc2)c1=O;Yes;No;Yes;No;No;No;No;No;No;Yes;Yes;No;No;Yes;239.0
483;Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;Yes;NoPrediction;No;No;2.5;483;Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2;Yes;No;Yes;No;No;No;No;No;Yes;No;Yes;Yes;No;No;2.5
482;CN[C@@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21;No;Yes;NoPrediction;No;No;No;No;No;No;No;Yes;NoPrediction;Yes;No;117.0;482;CN[C@@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21;No;Yes;Yes;No;No;No;No;No;No;No;Yes;No;Yes;No;117.0
481;O=C1c2ccccc2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21;Yes;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;NoPrediction;No;Yes;NoPrediction;Yes;Yes;228.0;481;O=C1c2ccccc2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21;Yes;Yes;Yes;No;No;No;No;No;No;No;Yes;No;Yes;Yes;228.0
480;COc1ccc(C2=N[C@H](c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;235.0;480;COc1ccc(C2=N[C@H](c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1;Yes;No;Yes;No;No;No;No;No;No;No;Yes;Yes;No;No;235.0
479;C=C(c1ccc(-c2ccccc2)cc1)N1CCc2cc(OC)c(OC)cc2C1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;Yes;NoPrediction;NoPrediction;140.0;479;C=C(c1ccc(-c2ccccc2)cc1)N1CCc2cc(OC)c(OC)cc2C1;Yes;No;Yes;No;No;No;No;No;Yes;Yes;Yes;Yes;No;Yes;140.0
478;CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)c2c(c1O)CCCC2;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;No;NoPrediction;NoPrediction;229.0;478;CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)c2c(c1O)CCCC2;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;229.0
477;O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1;No;NoPrediction;NoPrediction;No;No;NoPrediction;No;No;NoPrediction;No;Yes;No;No;NoPrediction;16.0;477;O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1;No;No;Yes;No;No;Yes;No;No;Yes;No;Yes;No;No;No;16.0
476;CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCNCCF)c1ccccc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;NoPrediction;NoPrediction;186.0;476;CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCNCCF)c1ccccc1;No;No;Yes;No;No;No;No;No;Yes;Yes;Yes;Yes;No;Yes;186.0
475;CN[C@H](C(=O)N[C@H](C(=O)N(C)[C@H](/C=C(\C)C(=O)O)C(C)C)C(C)(C)C)C(C)(C)c1ccccc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;297.0;475;CN[C@H](C(=O)N[C@H](C(=O)N(C)[C@H](/C=C(\C)C(=O)O)C(C)C)C(C)(C)C)C(C)(C)c1ccccc1;Yes;No;Yes;No;No;No;No;No;Yes;No;Yes;Yes;No;No;297.0
474;CC1(C)O[C@@H]2C[C@@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;Yes;NoPrediction;No;NoPrediction;26.0;474;CC1(C)O[C@@H]2C[C@@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;No;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;26.0
473;N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;NoPrediction;NoPrediction;NoPrediction;209.0;473;N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F;Yes;No;Yes;No;No;No;No;No;No;No;Yes;Yes;No;No;209.0
472;CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;516.0;472;CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O;No;Yes;Yes;No;No;No;No;No;No;No;Yes;No;No;No;516.0
471;COc1ccc2c(c1)CCC[C@H]2CCCN1CCc2cc(OC)c(OC)cc2C1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;Yes;NoPrediction;NoPrediction;98.0;471;COc1ccc2c(c1)CCC[C@H]2CCCN1CCc2cc(OC)c(OC)cc2C1;No;No;No;No;No;No;No;No;Yes;Yes;Yes;Yes;No;Yes;98.0
470;CSCC[C@@H](C(N)=O)[C@@H](C)C(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;No;NoPrediction;NoPrediction;475.0;470;CSCC[C@@H](C(N)=O)[C@@H](C)C(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1;No;No;No;No;No;No;No;No;No;No;Yes;No;No;No;475.0
469;COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;Yes;NoPrediction;NoPrediction;NoPrediction;156.0;469;COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;Yes;No;Yes;No;No;Yes;No;No;Yes;Yes;Yes;Yes;No;Yes;156.0
468;CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)NCC(=O)CNS(=O)(=O)c1ccccn1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;291.0;468;CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)NCC(=O)CNS(=O)(=O)c1ccccn1;Yes;No;No;No;No;No;No;No;No;No;Yes;No;No;No;291.0
467;COc1cc2c(cc1OC)CN(CCC[C@H]1CCCc3c(OC)cccc31)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;Yes;NoPrediction;NoPrediction;115.0;467;COc1cc2c(cc1OC)CN(CCC[C@H]1CCCc3c(OC)cccc31)CC2;No;No;No;No;No;No;No;No;Yes;Yes;Yes;Yes;No;Yes;115.0
466;CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;Yes;NoPrediction;No;NoPrediction;269.0;466;CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1;Yes;No;Yes;No;No;No;No;No;No;Yes;Yes;No;No;No;269.0
465;C/C=C(/C)C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;123.0;465;C/C=C(/C)C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C;No;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;123.0
464;COc1cc2c(c(OC)c1OC)-c1ccc(N)c(=O)cc1[C@@H](NC(C)=O)CC2;No;Yes;NoPrediction;No;No;No;No;No;No;No;Yes;NoPrediction;Yes;No;145.0;464;COc1cc2c(c(OC)c1OC)-c1ccc(N)c(=O)cc1[C@@H](NC(C)=O)CC2;No;Yes;Yes;No;No;No;No;No;No;No;Yes;Yes;Yes;No;145.0
463;C=C(c1ccc(-c2ccc(O)cc2)cc1)N1CCc2cc(OC)c(OC)cc2C1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;166.0;463;C=C(c1ccc(-c2ccc(O)cc2)cc1)N1CCc2cc(OC)c(OC)cc2C1;No;No;Yes;No;No;No;No;No;Yes;Yes;Yes;Yes;No;Yes;166.0
462;Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N(C)c3ccccc3)n2)cc1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;NoPrediction;No;No;34.0;462;Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N(C)c3ccccc3)n2)cc1;No;No;Yes;No;No;Yes;No;No;Yes;Yes;Yes;No;No;No;34.0
461;COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@@H](NC(C)=O)CC2;No;Yes;NoPrediction;No;No;No;No;No;No;No;Yes;NoPrediction;Yes;No;142.0;461;COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@@H](NC(C)=O)CC2;No;Yes;Yes;No;No;No;No;No;No;No;Yes;Yes;Yes;No;142.0
460;C=CCN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2;No;NoPrediction;NoPrediction;NoPrediction;No;Yes;Yes;Yes;NoPrediction;Yes;Yes;No;NoPrediction;NoPrediction;7.2;460;C=CCN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2;No;No;Yes;No;No;Yes;Yes;Yes;Yes;Yes;Yes;No;No;Yes;7.2
459;COc1ccc(CCNCCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;Yes;NoPrediction;No;No;Yes;No;No;No;No;Yes;Yes;NoPrediction;NoPrediction;NoPrediction;181.0;459;COc1ccc(CCNCCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;Yes;No;No;No;Yes;No;No;No;No;Yes;Yes;Yes;No;Yes;181.0
458;COC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;No;201.0;458;COC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12;Yes;No;Yes;No;No;No;No;No;No;Yes;Yes;No;No;No;201.0
456;COC(=O)c1c(F)cccc1-c1ccc(CNc2nccc(C)c2NC(=O)CC#N)c(F)c1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;226.0;456;COC(=O)c1c(F)cccc1-c1ccc(CNc2nccc(C)c2NC(=O)CC#N)c(F)c1;Yes;No;Yes;No;Yes;No;No;Yes;Yes;No;Yes;Yes;No;No;226.0
455;COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC=O)CC2;No;Yes;NoPrediction;No;No;No;No;No;No;No;Yes;NoPrediction;Yes;No;127.0;455;COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC=O)CC2;No;Yes;Yes;No;No;No;No;No;No;No;Yes;No;Yes;No;127.0
454;C(=N\NC1=NCCN1)\c1c2ccccc2c(/C=N\NC2=NCCN2)c2ccccc12;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;Yes;108.0;454;C(=N\NC1=NCCN1)\c1c2ccccc2c(/C=N\NC2=NCCN2)c2ccccc12;Yes;No;Yes;No;No;Yes;No;No;No;No;Yes;No;No;Yes;108.0
453;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;No;NoPrediction;NoPrediction;No;Yes;Yes;No;Yes;NoPrediction;No;Yes;No;Yes;NoPrediction;599.0;453;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;No;No;Yes;No;Yes;Yes;No;Yes;No;No;Yes;No;Yes;No;599.0
452;Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N3CCCCC3)n2)cc1;No;NoPrediction;NoPrediction;No;No;Yes;No;No;NoPrediction;Yes;Yes;NoPrediction;No;No;33.0;452;Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N3CCCCC3)n2)cc1;No;No;Yes;No;No;Yes;No;No;No;Yes;Yes;No;No;No;33.0
451;CCOC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;No;216.0;451;CCOC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12;No;No;Yes;No;No;No;No;No;Yes;No;Yes;No;No;No;216.0
449;COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(C)=O)CC2)c(F)c1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;176.0;449;COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(C)=O)CC2)c(F)c1;Yes;No;Yes;No;No;No;No;No;No;Yes;Yes;No;No;Yes;176.0
448;CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;No;NoPrediction;No;No;No;No;No;No;No;No;Yes;Yes;No;NoPrediction;127.0;448;CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;No;No;No;No;No;No;No;No;No;No;Yes;Yes;No;No;127.0
446;COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]13)OCO4;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;172.0;446;COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]13)OCO4;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;172.0
445;COc1cc2c(cc1OC)CN(CCC[C@@H]1CCCc3cc(OC)c(OC)cc31)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;Yes;NoPrediction;NoPrediction;109.0;445;COc1cc2c(cc1OC)CN(CCC[C@@H]1CCCc3cc(OC)c(OC)cc31)CC2;No;No;No;No;No;No;No;No;Yes;Yes;Yes;Yes;No;Yes;109.0
444;COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;No;Yes;NoPrediction;No;No;No;No;No;No;No;Yes;NoPrediction;Yes;No;146.0;444;COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;No;Yes;Yes;No;No;No;No;No;No;No;Yes;No;Yes;No;146.0
443;CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@@H](C)C(=O)CNS(=O)(=O)c1ccccn1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;295.0;443;CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@@H](C)C(=O)CNS(=O)(=O)c1ccccn1;Yes;No;No;No;No;No;No;No;No;No;Yes;No;No;No;295.0
442;CC/N=c1\cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;No;236.0;442;CC/N=c1\cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C;Yes;No;Yes;No;No;No;No;No;Yes;No;Yes;No;No;No;236.0
440;COc1c(O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;No;Yes;NoPrediction;No;No;No;No;No;No;No;Yes;NoPrediction;Yes;No;148.0;440;COc1c(O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;No;Yes;Yes;No;No;No;No;No;No;No;Yes;No;Yes;No;148.0
439;Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N3CCOCC3)n2)cc1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;NoPrediction;No;No;33.0;439;Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N3CCOCC3)n2)cc1;No;No;Yes;No;No;Yes;No;No;No;Yes;Yes;No;No;No;33.0
438;O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;No;NoPrediction;NoPrediction;No;No;Yes;No;No;No;Yes;Yes;Yes;No;No;10.0;438;O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;No;No;No;No;No;Yes;No;No;No;Yes;Yes;Yes;No;No;10.0
