ID_vNNADMET;SMILES_vNNADMET;DILI_restricted;Cyto- toxicity_restricted;HLM_restricted;Cyp1A2 Inhibitor_restricted;Cyp3A4 Inhibitor_restricted;Cyp2D6 Inhibitor_restricted;Cyp2C9 Inhibitor_restricted;Cyp2C19 Inhibitor_restricted;BBB_restricted;P-gp Inhibitor_restricted;P-gp Substrate_restricted;hERG Blocker_restricted;MMP_restricted;AMES_restricted;MRTD (mg/day)_restricted;Query_unrestricted;SMILES_unrestricted;DILI_unrestricted;Cyto- toxicity_unrestricted;HLM_unrestricted;Cyp1A2 Inhibitor_unrestricted;Cyp3A4 Inhibitor_unrestricted;Cyp2D6 Inhibitor_unrestricted;Cyp2C9 Inhibitor_unrestricted;Cyp2C19 Inhibitor_unrestricted;BBB_unrestricted;P-gp Inhibitor_unrestricted;P-gp Substrate_unrestricted;hERG Blocker_unrestricted;MMP_unrestricted;AMES_unrestricted;MRTD (mg/day)_unrestricted
588;COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(OC)c(OC)cc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;Yes;NoPrediction;NoPrediction;253.0;588;COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(OC)c(OC)cc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2;No;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;253.0
587;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3n1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;Yes;NoPrediction;NoPrediction;210.0;587;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3n1)CC2;Yes;No;Yes;No;No;No;No;No;No;Yes;No;Yes;No;Yes;210.0
586;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3c1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;Yes;NoPrediction;NoPrediction;217.0;586;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3c1)CC2;Yes;No;Yes;No;No;Yes;No;No;No;Yes;No;Yes;No;Yes;217.0
585;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Oc3ccccc3)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;Yes;NoPrediction;NoPrediction;229.0;585;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Oc3ccccc3)cc1)CC2;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;229.0
583;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(OC3CCCCC3)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;199.0;583;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(OC3CCCCC3)cc1)CC2;Yes;No;Yes;No;No;No;No;No;No;Yes;Yes;Yes;No;Yes;199.0
1194;c1ccc(CNCc2ccccc2)cc1;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;No;No;No;385.0;1194;c1ccc(CNCc2ccccc2)cc1;No;Yes;Yes;No;No;No;No;No;Yes;No;No;No;No;No;385.0
1193;c1ccc(CNCCNCc2ccccc2)cc1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;No;NoPrediction;666.0;1193;c1ccc(CNCCNCc2ccccc2)cc1;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;666.0
1192;c1ccc(CN2CCNCC2)cc1;No;NoPrediction;NoPrediction;No;No;No;No;Yes;NoPrediction;No;NoPrediction;No;No;No;69.0;1192;c1ccc(CN2CCNCC2)cc1;No;No;Yes;No;No;No;No;Yes;Yes;No;No;No;No;No;69.0
1191;c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1;No;NoPrediction;NoPrediction;No;No;Yes;No;No;NoPrediction;No;NoPrediction;No;No;No;262.0;1191;c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1;No;No;Yes;No;No;Yes;No;No;Yes;No;Yes;No;No;No;262.0
1190;c1ccc(CCc2ccccc2OCc2cccnc2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;175.0;1190;c1ccc(CCc2ccccc2OCc2cccnc2)cc1;No;No;Yes;Yes;No;No;No;No;Yes;Yes;No;No;No;Yes;175.0
1189;c1ccc(CCc2ccccc2OCc2ccccn2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;157.0;1189;c1ccc(CCc2ccccc2OCc2ccccn2)cc1;Yes;No;Yes;No;No;No;No;No;No;Yes;No;No;No;Yes;157.0
1188;c1ccc(CCc2ccccc2OCc2ccccc2)cc1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;No;No;Yes;225.0;1188;c1ccc(CCc2ccccc2OCc2ccccc2)cc1;No;No;Yes;Yes;No;No;No;No;Yes;No;Yes;No;No;Yes;225.0
1187;c1ccc(CCc2c(CCN3CCCCC3)oc3ccccc23)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;Yes;NoPrediction;NoPrediction;103.0;1187;c1ccc(CCc2c(CCN3CCCCC3)oc3ccccc23)cc1;No;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;No;103.0
1186;c1ccc(CCN2CCCCC2)cc1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;No;Yes;No;No;Yes;No;NoPrediction;20.0;1186;c1ccc(CCN2CCCCC2)cc1;No;No;Yes;No;No;No;No;No;Yes;No;No;Yes;No;No;20.0
1185;c1cc2c(c(N3CCNCC3)c1)OCCO2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;No;NoPrediction;99.0;1185;c1cc2c(c(N3CCNCC3)c1)OCCO2;No;No;Yes;No;No;No;No;No;Yes;No;Yes;No;No;No;99.0
1184;On1ccccc1=S;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;Yes;NoPrediction;71.0;1184;On1ccccc1=S;Yes;No;Yes;No;No;No;No;No;Yes;No;No;No;Yes;No;71.0
1183;Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314;No;NoPrediction;No;No;No;No;No;No;Yes;No;Yes;No;No;NoPrediction;44.0;1183;Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314;No;No;No;No;No;No;No;No;Yes;No;Yes;No;No;No;44.0
1182;Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1;NoPrediction;NoPrediction;NoPrediction;No;No;No;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;No;NoPrediction;111.0;1182;Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1;No;No;No;No;No;No;No;No;Yes;Yes;Yes;Yes;No;No;111.0
1181;Oc1ccc(C[C@H]2NCCc3cc(O)c(O)cc32)cc1O;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;NoPrediction;No;14.0;1181;Oc1ccc(C[C@H]2NCCc3cc(O)c(O)cc32)cc1O;No;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;14.0
1180;Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1;NoPrediction;No;NoPrediction;Yes;Yes;No;No;No;NoPrediction;No;NoPrediction;No;Yes;No;130.0;1180;Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1;Yes;No;Yes;Yes;Yes;No;No;No;No;No;No;No;Yes;No;130.0
1179;Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;Yes;NoPrediction;NoPrediction;1996.0;1179;Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2;No;No;Yes;No;No;No;No;No;No;No;Yes;Yes;No;No;1996.0
1178;Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;Yes;NoPrediction;NoPrediction;1996.0;1178;Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2;No;No;Yes;No;No;No;No;No;No;No;Yes;Yes;No;No;1996.0
1177;Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;No;Yes;No;169.0;1177;Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;Yes;No;Yes;Yes;No;No;Yes;Yes;Yes;No;No;No;Yes;No;169.0
1176;O[C@](CCN1CCCCC1)(c1ccccc1)[C@H]1C[C@@H]2C=C[C@H]1C2;No;NoPrediction;NoPrediction;No;No;Yes;No;No;Yes;No;No;No;No;NoPrediction;15.0;1176;O[C@](CCN1CCCCC1)(c1ccccc1)[C@H]1C[C@@H]2C=C[C@H]1C2;No;No;Yes;No;No;Yes;No;No;Yes;No;No;No;No;No;15.0
1175;O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1O)[C@H]23)OCO5;NoPrediction;Yes;NoPrediction;No;No;Yes;No;No;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;121.0;1175;O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1O)[C@H]23)OCO5;No;Yes;Yes;No;No;Yes;No;No;No;No;No;No;No;Yes;121.0
1174;O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1;No;NoPrediction;NoPrediction;No;No;NoPrediction;No;No;Yes;No;Yes;Yes;NoPrediction;NoPrediction;128.0;1174;O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1;No;No;Yes;No;No;Yes;No;No;Yes;No;Yes;Yes;No;No;128.0
1172;O[C@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCCCC1;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;No;No;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;160.0;1172;O[C@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCCCC1;No;No;Yes;No;No;Yes;No;No;Yes;Yes;No;Yes;No;No;160.0
1171;O[C@H](COc1ccccc1[C@@H](O)CCc1ccccc1)CN1CCN(c2ccc(F)cc2)CC1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;Yes;NoPrediction;NoPrediction;353.0;1171;O[C@H](COc1ccccc1[C@@H](O)CCc1ccccc1)CN1CCN(c2ccc(F)cc2)CC1;No;No;No;No;No;No;No;No;Yes;Yes;No;Yes;No;No;353.0
1170;O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@H]3[C@H](c4ccccc42)C3(F)F)CC1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;229.0;1170;O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@H]3[C@H](c4ccccc42)C3(F)F)CC1;No;No;Yes;No;No;No;No;Yes;Yes;Yes;No;No;No;No;229.0
1169;O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@H]3C[C@H]3c3ccccc32)CC1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;216.0;1169;O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@H]3C[C@H]3c3ccccc32)CC1;No;No;Yes;No;No;No;No;Yes;Yes;Yes;No;No;No;No;216.0
1168;O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;229.0;1168;O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1;No;No;Yes;No;No;No;No;Yes;Yes;Yes;No;No;No;No;229.0
1167;O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(Cl)Cl)CC1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;247.0;1167;O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(Cl)Cl)CC1;No;No;Yes;No;No;No;No;Yes;Yes;Yes;No;No;No;No;247.0
1166;O[C@@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCCCC1;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;No;No;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;160.0;1166;O[C@@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCCCC1;No;No;Yes;No;No;Yes;No;No;Yes;Yes;No;Yes;No;No;160.0
1164;O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3CCc3ccccc32)CC1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;202.0;1164;O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3CCc3ccccc32)CC1;No;No;Yes;No;No;No;No;Yes;Yes;Yes;No;No;No;No;202.0
1163;O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;229.0;1163;O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1;No;No;Yes;No;No;No;No;Yes;Yes;Yes;No;No;No;No;229.0
1162;O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(Cl)Cl)CC1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;247.0;1162;O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(Cl)Cl)CC1;No;No;Yes;No;No;No;No;Yes;Yes;Yes;No;No;No;No;247.0
1161;O[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCOCC1;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;NoPrediction;NoPrediction;Yes;NoPrediction;No;NoPrediction;NoPrediction;170.0;1161;O[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCOCC1;No;No;Yes;No;No;No;No;No;Yes;Yes;No;No;No;No;170.0
1160;OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;No;NoPrediction;NoPrediction;No;No;No;No;No;No;No;No;NoPrediction;No;No;34131.0;1160;OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;34131.0
1159;OC[C@@H](O)CN1CCN(c2ccccc2)CC1;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;Yes;No;NoPrediction;NoPrediction;No;NoPrediction;179.0;1159;OC[C@@H](O)CN1CCN(c2ccccc2)CC1;No;No;Yes;No;No;No;No;No;Yes;No;No;Yes;No;No;179.0
1158;OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1;No;NoPrediction;NoPrediction;No;No;Yes;No;No;Yes;Yes;No;Yes;No;NoPrediction;448.0;1158;OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1;No;No;No;No;No;Yes;No;No;Yes;Yes;No;Yes;No;No;448.0
1157;OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1;Yes;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;NoPrediction;Yes;NoPrediction;NoPrediction;691.0;1157;OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1;Yes;No;Yes;No;No;Yes;No;No;Yes;Yes;No;Yes;No;No;691.0
1156;OCCNc1nc(N2CCCCC2)c2nc(NCCO)nc(N3CCCCC3)c2n1;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;No;NoPrediction;NoPrediction;201.0;1156;OCCNc1nc(N2CCCCC2)c2nc(NCCO)nc(N3CCCCC3)c2n1;Yes;No;Yes;No;Yes;No;Yes;Yes;Yes;No;Yes;No;No;Yes;201.0
1155;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;Yes;NoPrediction;NoPrediction;Yes;No;Yes;No;No;Yes;Yes;No;Yes;Yes;No;75.0;1155;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;Yes;No;Yes;Yes;No;Yes;No;No;Yes;Yes;No;Yes;Yes;No;75.0
1154;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;Yes;NoPrediction;NoPrediction;Yes;No;Yes;No;No;Yes;Yes;No;Yes;No;No;51.0;1154;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;Yes;No;No;Yes;No;Yes;No;No;Yes;Yes;No;Yes;No;No;51.0
1152;OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)ncc2n1;Yes;NoPrediction;NoPrediction;No;Yes;NoPrediction;Yes;Yes;NoPrediction;No;Yes;No;NoPrediction;NoPrediction;205.0;1152;OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)ncc2n1;Yes;No;Yes;No;Yes;No;Yes;Yes;No;No;Yes;No;No;No;205.0
1151;OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1;Yes;NoPrediction;NoPrediction;No;Yes;NoPrediction;Yes;Yes;NoPrediction;Yes;Yes;No;NoPrediction;NoPrediction;261.0;1151;OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1;Yes;No;Yes;No;Yes;No;Yes;Yes;Yes;Yes;Yes;No;No;No;261.0
1150;OCCN(CCO)c1nc(N(CCO)CCO)c2nc(N(CCO)CCO)nc(N(CCO)CCO)c2n1;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;No;NoPrediction;NoPrediction;470.0;1150;OCCN(CCO)c1nc(N(CCO)CCO)c2nc(N(CCO)CCO)nc(N(CCO)CCO)c2n1;Yes;No;Yes;No;Yes;No;Yes;Yes;No;No;Yes;No;No;No;470.0
1148;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;No;NoPrediction;107.0;1148;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;Yes;No;Yes;No;Yes;No;No;No;Yes;No;Yes;No;No;Yes;107.0
1147;OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1;No;NoPrediction;Yes;No;No;Yes;No;No;Yes;No;No;No;No;NoPrediction;80.0;1147;OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1;No;No;Yes;No;No;Yes;No;No;Yes;No;No;No;No;No;80.0
1146;O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23;NoPrediction;NoPrediction;NoPrediction;No;No;No;NoPrediction;No;NoPrediction;No;NoPrediction;NoPrediction;No;No;160.0;1146;O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;160.0
1145;O=c1cc(-c2ccccc2)oc2ccccc12;NoPrediction;Yes;NoPrediction;Yes;Yes;No;No;Yes;NoPrediction;Yes;No;NoPrediction;No;No;110.0;1145;O=c1cc(-c2ccccc2)oc2ccccc12;No;Yes;Yes;Yes;Yes;No;No;Yes;No;Yes;No;No;No;No;110.0
1144;O=c1cc(-c2ccccc2)oc2cc3c(c(O)c12)OCO3;NoPrediction;No;NoPrediction;Yes;No;NoPrediction;Yes;Yes;NoPrediction;Yes;No;NoPrediction;Yes;NoPrediction;131.0;1144;O=c1cc(-c2ccccc2)oc2cc3c(c(O)c12)OCO3;Yes;No;Yes;Yes;No;No;Yes;Yes;No;Yes;No;Yes;Yes;No;131.0
1143;O=c1cc(-c2ccccc2)oc2cc(O)c(Oc3ccccc3)c(O)c12;NoPrediction;No;NoPrediction;Yes;No;No;Yes;Yes;NoPrediction;Yes;No;NoPrediction;Yes;No;162.0;1143;O=c1cc(-c2ccccc2)oc2cc(O)c(Oc3ccccc3)c(O)c12;Yes;No;Yes;Yes;No;No;Yes;Yes;No;Yes;No;No;Yes;No;162.0
1142;O=c1cc(-c2ccc(OCCOCCOCCOCCO)cc2)oc2cc(O)cc(O)c12;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;No;No;Yes;NoPrediction;Yes;No;NoPrediction;Yes;No;230.0;1142;O=c1cc(-c2ccc(OCCOCCOCCOCCO)cc2)oc2cc(O)cc(O)c12;No;No;Yes;Yes;Yes;No;No;Yes;No;Yes;No;No;Yes;No;230.0
1141;O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12;NoPrediction;No;NoPrediction;Yes;Yes;No;No;Yes;No;No;No;NoPrediction;Yes;No;157.0;1141;O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12;Yes;No;Yes;Yes;Yes;No;No;Yes;No;No;No;No;Yes;No;157.0
1140;O=c1c2ccccc2nc2n1CCCC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;Yes;NoPrediction;87.0;1140;O=c1c2ccccc2nc2n1CCCC2;Yes;No;No;Yes;No;No;No;No;Yes;No;No;No;Yes;Yes;87.0
1139;O=c1c2ccccc2n(CCCN2CCOCC2)c2ccccc12;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;Yes;NoPrediction;NoPrediction;126.0;1139;O=c1c2ccccc2n(CCCN2CCOCC2)c2ccccc12;Yes;No;No;No;No;No;No;No;No;Yes;No;Yes;No;Yes;126.0
1137;O=c1c2ccccc2n(CCCN2CCCCC2)c2ccccc12;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;No;NoPrediction;NoPrediction;310.0;1137;O=c1c2ccccc2n(CCCN2CCCCC2)c2ccccc12;No;Yes;Yes;Yes;Yes;Yes;No;Yes;No;Yes;Yes;No;No;No;310.0
1136;O=c1c2ccccc2n(CCCN(CCO)CCO)c2ccccc12;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;No;NoPrediction;210.0;1136;O=c1c2ccccc2n(CCCN(CCO)CCO)c2ccccc12;Yes;No;Yes;No;No;No;No;No;Yes;No;Yes;Yes;No;No;210.0
1135;O=c1c2ccccc2n(CCCCl)c2ccccc12;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;No;NoPrediction;137.0;1135;O=c1c2ccccc2n(CCCCl)c2ccccc12;Yes;No;Yes;Yes;No;No;No;Yes;No;No;No;Yes;No;Yes;137.0
1134;O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;Yes;NoPrediction;NoPrediction;133.0;1134;O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12;Yes;No;No;No;No;No;No;No;No;Yes;No;Yes;No;Yes;133.0
1132;O=c1c2ccccc2n(CCCCN2CCCCC2)c2ccccc12;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;No;NoPrediction;NoPrediction;324.0;1132;O=c1c2ccccc2n(CCCCN2CCCCC2)c2ccccc12;No;Yes;Yes;No;No;Yes;No;No;Yes;Yes;Yes;No;No;No;324.0
1131;O=c1c2ccccc2n(CCCCN(CCO)CCO)c2ccccc12;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;No;NoPrediction;215.0;1131;O=c1c2ccccc2n(CCCCN(CCO)CCO)c2ccccc12;Yes;No;Yes;No;No;No;No;No;No;Yes;Yes;Yes;No;Yes;215.0
1129;O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1[C@H]1CCCNCC1;No;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;7.7;1129;O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1[C@H]1CCCNCC1;No;No;Yes;No;Yes;No;No;No;No;Yes;No;Yes;No;Yes;7.7
