ID_PKCSM;SMILES_PKCSM;FU_PKCSM;units_PKCSM
60;"CCCc1oc(CCC(=O)O)c(C(=O)O)c1C";0.457;ratio_FU
61;"CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12";0.005;ratio_FU
62;"COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1";0.136;ratio_FU
63;"C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C";0.0;ratio_FU
64;"CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1";0.413;ratio_FU
65;"CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1";0.197;ratio_FU
66;"Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2";0.178;ratio_FU
67;"CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C";0.0;ratio_FU
68;"O=C(Nc1ncc([N+](=O)[O-])s1)c1ccccc1O";0.231;ratio_FU
69;"COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1";0.015;ratio_FU
70;"O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1";0.2;ratio_FU
71;"O=C1c2ccccc2C(=O)C1c1ccc(F)cc1";0.106;ratio_FU
72;"CC(=O)NCCOC(=O)C(Oc1cccc(C(F)(F)F)c1)c1ccc(Cl)cc1";0.0;ratio_FU
73;"CC(C(=O)NS(C)(=O)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1";0.321;ratio_FU
74;"CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1";0.268;ratio_FU
75;"C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O";0.197;ratio_FU
76;"Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2";0.206;ratio_FU
77;"O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O";0.16;ratio_FU
78;"CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4O";0.156;ratio_FU
79;"CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1";0.138;ratio_FU
80;"CCCC(=O)OCO/C(O)=C1/C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl";0.009;ratio_FU
81;"CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCC(=O)OC(C(=O)OC1CC2(O)C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C(=O)C(OC(C)=O)C(=C1C)C2(C)C)C(NC(=O)c1ccccc1)c1ccccc1";0.234;ratio_FU
82;"COc1ccc(Cl)cc1C1(F)C(=O)Nc2cc(C(F)(F)F)ccc21";0.021;ratio_FU
83;"CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(O)CC(N)=O)NC(=O)C(C(O)C(O)c5ccc(O)c(OS(=O)(=O)O)c5)NC(=O)C5CC(O)CN5C(=O)C(C)(O)NC4=O)cc3)no2)cc1";0.296;ratio_FU
84;"CC(/C=C/C(C)C(C)(C)O)C1CCC2/C(=C/C=C3CC(O)CC(O)C3)CCCC21C";0.0;ratio_FU
85;CN(C)C(=O)CCSC(SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1;0.0;ratio_FU
0;"CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O";0.199;ratio_FU
1;"CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O";0.022;ratio_FU
2;"CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1";0.284;ratio_FU
3;"CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O";0.64;ratio_FU
4;"CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1";0.651;ratio_FU
5;"CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1";0.469;ratio_FU
6;"CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1";0.373;ratio_FU
7;"CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341";0.513;ratio_FU
8;"CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1";0.338;ratio_FU
9;"CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1";0.045;ratio_FU
10;"CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1";0.063;ratio_FU
11;"CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1";0.173;ratio_FU
12;"CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1";0.061;ratio_FU
13;"CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1";0.172;ratio_FU
14;"CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1";0.03;ratio_FU
15;"CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1";0.069;ratio_FU
16;"CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C";0.0;ratio_FU
17;"CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O";0.116;ratio_FU
18;"CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2";0.483;ratio_FU
19;"CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2";0.393;ratio_FU
20;"CC(C)(C)NCC(O)COc1cccc2c1SCCC2";0.128;ratio_FU
21;"CC(C)(C)NCC(O)COc1ccccc1C1CCCC1";0.089;ratio_FU
22;"CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1";0.426;ratio_FU
23;"CC(C)(C)NCC(O)c1ccc(O)c(CO)c1";0.481;ratio_FU
24;"CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1";0.011;ratio_FU
25;"CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1";0.201;ratio_FU
26;"CC(C)(O)C(Cl)(Cl)Cl";0.623;ratio_FU
27;"CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O";0.388;ratio_FU
28;"CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O";0.299;ratio_FU
29;"CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O";0.053;ratio_FU
30;"CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O";0.0;ratio_FU
31;"CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C";0.298;ratio_FU
32;"CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1";0.078;ratio_FU
33;"CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1";0.127;ratio_FU
34;"CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(N)=O";0.365;ratio_FU
35;"CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12";0.402;ratio_FU
36;"CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1";0.079;ratio_FU
37;"CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1";0.472;ratio_FU
38;"CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1";0.255;ratio_FU
39;"CC(C)NCC(O)COc1ccc(O)cc1";0.495;ratio_FU
40;"CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1";0.127;ratio_FU
41;"CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1";0.0;ratio_FU
42;"CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C";0.591;ratio_FU
43;"CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2";0.271;ratio_FU
44;"CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O";0.152;ratio_FU
45;"CC(C)c1cccc(C(C)C)c1O";0.16;ratio_FU
46;"CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21";0.042;ratio_FU
47;"CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O";0.077;ratio_FU
48;"CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C";0.172;ratio_FU
49;"CC(CC1c2ccccc2CCc2ccccc21)CN(C)C";0.119;ratio_FU
50;"CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C";0.031;ratio_FU
51;"CC(CN(C)C)CN1c2ccccc2Sc2ccccc21";0.085;ratio_FU
52;"CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1";0.889;ratio_FU
53;"CC(CN1c2ccccc2Sc2ccccc21)N(C)C";0.34;ratio_FU
54;"CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1";0.312;ratio_FU
55;"CC(CS)C(=O)N1CCCC1C(=O)O";0.678;ratio_FU
56;"CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1";0.266;ratio_FU
57;"CC(N)(Cc1ccc(O)c(O)c1)C(=O)O";0.612;ratio_FU
58;"CC(N)C12CC3CC(CC(C3)C1)C2";0.328;ratio_FU
59;"CC(N=C(NC#N)Nc1ccncc1)C(C)(C)C";0.491;ratio_FU
60;"CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1";0.222;ratio_FU
61;"CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCCC21";0.404;ratio_FU
62;"CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1";0.264;ratio_FU
63;"CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1";0.04;ratio_FU
64;"CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12";0.618;ratio_FU
65;"CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12";0.435;ratio_FU
66;"CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)CC12";0.681;ratio_FU
67;"CC(Oc1c(Cl)cccc1Cl)C1=NCCN1";0.319;ratio_FU
68;"CC(c1cc2ccccc2s1)N(O)C(N)=O";0.225;ratio_FU
69;"CC1(C)CC1C(=O)NC(=CCCCCSCC(N)C(=O)O)C(=O)O";0.57;ratio_FU
70;"CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1";0.285;ratio_FU
71;"CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O";0.435;ratio_FU
72;"CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O";0.616;ratio_FU
73;"CC1(C)SC2C(NC(=O)C(N=[N+]=[N-])c3ccccc3)C(=O)N2C1C(=O)O";0.488;ratio_FU
74;"CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O";0.405;ratio_FU
75;"CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O";0.441;ratio_FU
76;"CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O";0.352;ratio_FU
77;"CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O";0.712;ratio_FU
78;"CC12C=CC(=O)C=C1C(Cl)=CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO";0.305;ratio_FU
79;"CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO";0.295;ratio_FU
80;"CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O";0.216;ratio_FU
81;"CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F";0.363;ratio_FU
82;"CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O";0.089;ratio_FU
83;"CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O";0.132;ratio_FU
84;"CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1";0.667;ratio_FU
85;"CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1";0.602;ratio_FU
86;"CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1";0.561;ratio_FU
87;"CC1=NS(=O)(=O)c2cc(Cl)ccc2N1";0.42;ratio_FU
88;"CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O";0.603;ratio_FU
89;"CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O";0.569;ratio_FU
90;"CC1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1";0.4;ratio_FU
91;"CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12";0.276;ratio_FU
92;"CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO";0.201;ratio_FU
93;"CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO";0.329;ratio_FU
94;"CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1";0.24;ratio_FU
95;"CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1";0.328;ratio_FU
96;"CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1";0.091;ratio_FU
97;"CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O";0.464;ratio_FU
98;"CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O";0.325;ratio_FU
99;CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;0.29;ratio_FU
0;"CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O";0.256;ratio_FU
1;"CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O";0.429;ratio_FU
2;"CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)CC(O)C1OC1CC(O)C(OC2CC(O)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1";0.422;ratio_FU
3;"CC1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21";0.449;ratio_FU
4;"CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C";0.297;ratio_FU
5;"CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1";0.106;ratio_FU
6;"CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1";0.39;ratio_FU
7;"CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1";0.302;ratio_FU
8;"CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C";0.0;ratio_FU
9;"CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C";0.178;ratio_FU
10;"CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C";0.055;ratio_FU
11;"CCC(C(N)=O)N1CCCC1=O";0.749;ratio_FU
12;"CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21";0.099;ratio_FU
13;"CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21";0.126;ratio_FU
14;"CCC(C)C1(CC)C(=O)NC(=O)NC1=O";0.61;ratio_FU
15;"CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O";0.425;ratio_FU
16;"CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2";0.139;ratio_FU
17;"CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC1=O)C(C)O";0.384;ratio_FU
18;"CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1";0.612;ratio_FU
19;"CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1";0.522;ratio_FU
20;"CCC(CO)NCCNC(CC)CO";0.851;ratio_FU
21;"CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O";0.393;ratio_FU
22;"CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O";0.087;ratio_FU
23;"CCC1(C)CC(=O)NC1=O";0.694;ratio_FU
24;"CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O";0.597;ratio_FU
25;"CCC1(CC)C(=O)NCC(C)C1=O";0.566;ratio_FU
26;"CCC1(CCC(C)C)C(=O)NC(=O)NC1=O";0.495;ratio_FU
27;"CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1";0.191;ratio_FU
28;"CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC";0.157;ratio_FU
29;"CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1";0.259;ratio_FU
30;"CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O";0.397;ratio_FU
31;"CCC1(c2ccccc2)C(=O)NCNC1=O";0.414;ratio_FU
32;"CCC1(c2ccccc2)CCC(=O)NC1=O";0.307;ratio_FU
33;"CCC1(c2ccccc2)NC(=O)N(C)C1=O";0.465;ratio_FU
34;"CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O";0.175;ratio_FU
35;"CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O";0.438;ratio_FU
36;"CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O";0.588;ratio_FU
37;"CCCC(C)(COC(N)=O)COC(=O)NC(C)C";0.501;ratio_FU
38;"CCCC(C)C1(CC)C(=O)NC(=S)NC1=O";0.528;ratio_FU
39;"CCCC(CCC)C(=O)O";0.538;ratio_FU
40;"CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC";0.66;ratio_FU
41;"CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O";0.4;ratio_FU
42;"CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1";0.772;ratio_FU
43;"CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1";0.162;ratio_FU
44;"CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC";0.062;ratio_FU
45;"CCCCC1(CC)C(=O)NC(=O)NC1=O";0.583;ratio_FU
46;"CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O";0.032;ratio_FU
47;"CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O";0.0;ratio_FU
48;"CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O";0.219;ratio_FU
49;"CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O";0.029;ratio_FU
50;"CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1";0.336;ratio_FU
51;"CCCCCN=C(N)NN=Cc1c[nH]c2ccc(OC)cc12";0.287;ratio_FU
52;"CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21";0.01;ratio_FU
53;"CCCCN=C(N)N=C(N)N";0.74;ratio_FU
54;"CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1";0.094;ratio_FU
55;"CCCCNc1ccc(C(=O)OCCN(C)C)cc1";0.431;ratio_FU
56;"CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O";0.335;ratio_FU
57;"CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1";0.015;ratio_FU
58;"CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1";0.385;ratio_FU
59;"CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21";0.174;ratio_FU
60;"CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21";0.406;ratio_FU
61;"CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1";0.325;ratio_FU
62;"CCCNC(C)C(=O)Nc1ccccc1C";0.408;ratio_FU
63;"CCCNC1CCc2nc(N)sc2C1";0.735;ratio_FU
64;"CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1";0.27;ratio_FU
65;"CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1";0.0;ratio_FU
66;"CCC[N+]12C(O)C(CC)C3CC1C1N(C)c4ccccc4C14CC2C3C4O";0.273;ratio_FU
67;"CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12";0.367;ratio_FU
68;"CCCc1cc(=O)[nH]c(=S)[nH]1";0.623;ratio_FU
69;"CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1";0.196;ratio_FU
70;"CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1";0.205;ratio_FU
71;"CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1";0.524;ratio_FU
72;"CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1";0.181;ratio_FU
73;"CCN(CC)C(=O)C1(c2ccccc2)CC1CN";0.429;ratio_FU
74;"CCN(CC)C(=O)N1CCN(C)CC1";0.765;ratio_FU
75;"CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1";0.6;ratio_FU
76;"CCN(CC)C(=S)SSC(=S)N(CC)CC";0.522;ratio_FU
77;"CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1";0.107;ratio_FU
78;"CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1";0.043;ratio_FU
79;"CCN(CC)CCOC(=O)c1ccc(N)cc1";0.537;ratio_FU
80;"CCN(CC)CCS(=O)(=O)C1CCN2C(=O)c3coc(n3)CC(=O)CC(O)C=C(C)C=CCNC(=O)C=CC(C)C(C(C)C)OC(=O)C12";0.289;ratio_FU
81;"CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O";0.139;ratio_FU
82;"CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1";0.018;ratio_FU
83;"CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC";0.385;ratio_FU
84;"CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O";0.405;ratio_FU
85;"CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1";0.36;ratio_FU
86;"CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1";0.361;ratio_FU
87;"CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21";0.469;ratio_FU
88;"CCO";0.801;ratio_FU
