SMILES	ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP	observed	predicted
O=C/C=C/c1ccccc1	0.09941245574140635	-0.05594255559928819	-0.5450761573906263	-0.2105921870225391	-0.8154460225404984	-0.528414755347336	-1.6257220720133105	-0.24728786623236151	2.715292858349809	2.6445935123112676
COC(=O)c1cccnc1	-0.18565669467414014	0.17738863812998754	-0.5450761573906263	-0.1462428366071503	1.1218437763349416	-0.528414755347336	0.13728824412967877	-0.8988107515964316	2.6786549281630445	2.6922196057885213
CC(Br)C(Br)Br	0.09660940092756226	0.6931297766684196	-0.5450761573906263	0.7971869671639163	-0.060897761340178734	-0.528414755347336	-0.44126069990022315	0.37673259747878607	2.675457541641209	2.6699353296269246
Cc1ccccc1CCl	0.4028839245291171	0.16432552264365588	-0.5450761573906263	-0.21624736344664558	0.10367276427827757	-0.528414755347336	-1.6502661167174997	0.2807080503375002	2.6731591954541862	2.678588030085994
c1ccc2nc3ccccc3cc2c1	-0.43572272799421224	1.4620321323232872	-0.027450157769652126	0.929861415104066	0.8684236934772513	-0.528414755347336	-0.5772871968251624	0.6943065376227676	2.791445017261999	2.77131947895336
CC(C)COC(=O)CCCCC(=O)OCC(C)C	-2.1817727898772548	0.7603401256753813	-0.5450761573906263	1.565380680925933	1.1918649716364063	-0.528414755347336	0.8019569111635418	0.4143508523833593	2.742057076502348	2.7479963851769242
CC(C)C(C)C(C)(C)C	0.6297678533605521	-0.2416733775000912	-0.5450761573906263	0.14191661008477732	-0.8154460225404984	-0.528414755347336	1.3733853539576557	0.6542225483631054	2.6086864575703634	2.6255894702553313
CC(=O)C(C)=O	0.09660940092756226	-0.8324804848923216	-0.5450761573906263	-0.7531993440322279	1.3490890818309504	-0.528414755347336	-0.96351989411376	-1.343780966753377	2.5576876191963103	2.6011778093869617
CCOC(=O)c1cccc(Cl)c1O	-1.4799649733185192	1.0661335286252822	1.5048051305840442	0.6896586618989244	-0.8154460225404984	0.8509811923465129	0.2769171823171854	-0.04269513871774366	2.734519807346076	2.737623124158004
Cc1ccc(O)cc1Cl	-0.4133213297159457	0.2713377169537959	1.4948183418871697	0.0692392191064388	-0.03034501347386458	0.8509811923465129	-0.10588509557764311	0.04058345852646281	2.6999677346938125	2.710389103409819
CCCCCCCCCCCCCCCCCCCC1CCCCC1	0.09660940092756222	2.089446874720504	-0.5450761573906263	2.27389514620979	-0.8154460225404984	-0.528414755347336	0.3047902879113346	4.627089610032916	2.840827227574386	2.8369514933748436
CC(=O)c1ccc2ccccc2c1	-0.08623031439664079	0.9923702810152399	-0.050352372765997466	0.7148894366339481	0.054191696795811685	-0.528414755347336	-1.2246220405194344	0.4758045393871318	2.759781124127364	2.7595082781052422
NC1CCCCCCC1	0.3461120821598365	-0.22575662099373353	-0.5450761573906263	-0.30240264470498673	0.12896999098900272	2.230377140040362	1.0642907180932915	-0.14657210142062332	2.6657216683873965	2.6761921275832656
C=C(C)OC	0.09660940092756226	-1.1281647797754675	-0.5450761573906263	-1.0745475258932726	-0.8154460225404984	-0.528414755347336	-0.4036284868716178	-0.7102769093688083	2.488762172066694	2.5086826518798047
COC(=O)C(F)(F)F	0.09660940092756226	-1.1281647797754675	-0.5450761573906263	-1.0745475258932726	-0.8154460225404984	-0.528414755347336	1.1848124001647953	-0.9914338498068502	2.500236474825639	2.5080760994707543
CC(C)CCCCC(=O)O	0.30062582411979877	-0.5580906143098484	1.2401798833205673	-0.011073180592324145	0.18820947454795398	0.8509811923465129	0.8531261395300702	-0.0015363421750942707	2.7029902775892602	2.684006656624816
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F	0.09660940092756226	-0.7371298435447753	-0.5450761573906263	-0.9249970865819602	-0.8154460225404984	-0.528414755347336	0.053305879659320744	0.9622496708758406	2.510209777089308	2.567388845996867
CCCCCCCNCCCCCCC	0.09630282863493281	0.23951251506452134	0.21813599076741316	0.37164478212232643	-0.8154460225404984	0.8509811923465129	0.7039182748103179	1.4079785735266621	2.735718633508221	2.7062449381317926
C=CCCCCCCC=C	0.10819345398477498	-0.47561729504207634	-0.5450761573906263	-0.4565176622884503	-0.8154460225404984	-0.528414755347336	-0.0889631129594978	0.8909330464517111	2.643600706192297	2.6292016458737373
CCCCOC	0.1807010453428843	-1.0477211431273543	-0.5450761573906263	-1.1190476178170714	1.3286441883807443	-0.528414755347336	-0.7804872680317106	-0.5417850617710164	2.5356105459087925	2.5263190904206074
CC(C)=CCCC=C(C)C	-0.03247004742423691	-0.5580906143098484	-0.5450761573906263	-0.011073180592324145	-0.8154460225404984	-0.528414755347336	-0.8347503901425548	0.8909330464517111	2.6426128870881476	2.6488639544474935
CCCOCC(C)C	0.08850056378751335	-0.8029058787186013	-0.5450761573906263	-0.5650603992046981	1.250032133283472	-0.528414755347336	-0.47350609852763603	-0.13961746606011402	2.579954994822772	2.5889640458925163
CC12CCC(C(=O)C1)C2(C)C	0.09660940092756226	1.2360848218600928	-0.5450761573906263	0.7088735811320543	1.113252916539134	-0.528414755347336	-1.0466631230744377	0.0707286416163796	2.686770290087891	2.722487560156139
CCCCC(=O)Cl	-0.3959273735050383	-0.8633557630658067	-0.5926277049179117	-0.49982656518136376	0.18820947454795398	-0.528414755347336	0.03735575048447411	-0.2199118924950843	2.582233863920993	2.6105664207099677
O=C1C=CCCC1	0.09660940092756226	-0.5118085450363725	-0.5450761573906263	-0.6336676224692974	0.18820947454795398	-0.528414755347336	-1.0355984606239905	-0.6285915558617363	2.646550753640341	2.6208493791616627
Cc1cccc(CCl)c1	0.8123078990845635	0.07012214480906237	-0.5450761573906263	-0.16191197226236925	0.10367276427827757	-0.528414755347336	-1.6684006955545672	0.2807080503375002	2.6708486213622846	2.6721665358663493
CC(C)CC(C)(C)C	0.6044433198049448	-1.0113845708011613	-0.5450761573906263	0.029441115150797722	-0.8154460225404984	-0.528414755347336	1.2607477643871834	0.49869161211898944	2.570951358179388	2.5702877424092687
CC(CCl)CCl	0.09660940092756226	-0.39914789578217125	-0.5450761573906263	-0.8272740385854618	1.0227915510970536	-0.528414755347336	-1.8867500522945477	-0.11995481517721977	2.612306930268642	2.6380585891009942
OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F	0.09660940092756226	-1.5952856156726922	1.1037036188283962	-0.5133537469943625	-0.8154460225404984	0.8509811923465129	1.4043692582178653	0.07243568847759489	2.502631927572243	2.529204151894233
FC(F)(Br)Br	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	-0.5937321088176497	4.164656743249029	-0.528414755347336	2.360884178412008	0.023184225333625158	2.474434813681758	2.4920346609075983
Oc1c(F)c(F)c(C(F)(F)F)c(F)c1F	0.26081335301355274	-0.27685487568746275	1.2578802723372344	-0.34233815835663484	-0.8154460225404984	0.8509811923465129	-0.02514834907844216	0.4283865710200221	2.640133464494492	2.672349795516644
O=C(Cl)c1ccc(Cl)c(Cl)c1	-0.008215042504443156	1.1117994810841125	-0.5011353194348364	0.8773931583699969	0.054191696795811685	-0.528414755347336	-0.257557602810708	0.6844436002024085	2.7119337041617966	2.7482433813262843
CCC(C)c1cccc(C(C)CC)c1O	-2.057794309756988	1.3655303339632787	1.6527377999569999	0.8399867967198282	-0.8154460225404984	0.8509811923465129	0.19504238645552371	1.346271990691599	2.724808168565719	2.7503135199543576
CCCC/C=C/CCCC	-0.16287338755400288	-0.47561729504207634	-0.5450761573906263	-0.4565176622884503	-0.8154460225404984	-0.528414755347336	0.10798199225231293	1.0325547119748084	2.6475296664449806	2.6416582874745154
CCc1ccc(C)nc1	-0.1408173505330699	-0.0432944577388504	-0.5450761573906263	-0.26311736071629627	1.0432317212376696	-0.528414755347336	-0.7145961657645564	-0.21332395608994745	2.654609657359271	2.6589994082132264
CCCCCCCCCCCCCCCCCCCl	0.08835040013677169	0.9127509907808037	-0.5450761573906263	1.1512945937243253	0.10367276427827757	-0.528414755347336	-0.1621744166442337	3.2856668969063363	2.7931964895580594	2.7773686151304062
Cc1ccc2c(c1)CC(C)CC2	-0.39190666514232325	0.7717465127399644	-0.5450761573906263	0.5906685188976446	-0.8154460225404984	-0.528414755347336	-1.1267846440430198	0.5247525275335523	2.7076978909884035	2.7229662777556127
Oc1ccc(O)cc1	-0.3005581324625885	-0.27685487568746275	3.1836520355278735	-0.34233815835663484	-0.8154460225404984	2.230377140040362	-0.10677889265850499	-0.753648544435257	2.7483043403083025	2.7238507548557087
FC(Cl)C(F)(F)Cl	0.09660940092756226	-0.9516687865767545	-1.3923449655960214	-1.216072883434627	-0.8154460225404984	-0.528414755347336	1.0474847918661105	0.0395592304097333	2.480940678248571	2.4781372270071844
S=C=NC1CCCCC1	-0.0586478008472409	-0.1272637868132618	-0.017666299575921293	-0.259104819831317	-0.8154460225404984	-0.528414755347336	0.04507288584239994	0.08349988109658747	2.692979037459632	2.6596722505156536
CCC/C=C/COC(C)=O	-0.33315896749503	-0.5168539546759624	-0.5450761573906263	-0.23379542144038742	0.266821529645226	-0.528414755347336	0.7654376416839714	-0.242798965226942	2.6421181336945816	2.629704561481727
ClC(Br)Br	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	0.7859751973816959	-0.8154460225404984	-0.528414755347336	1.0008683421691786	0.005544741101060934	2.5945582800022815	2.5733838995493117
Nc1cccc(N)n1	1.000762761681105	-0.3374668460345733	-0.5450761573906263	-0.3367607319453681	-0.8154460225404984	4.989169035428059	1.6135217533205937	-1.2921902171699633	2.746750929077215	2.7364491640179365
CC(C)(C)c1ccc(O)c(O)c1	-2.0168702342492093	0.5918229965159632	3.395360709150834	0.8127096479582931	-0.8154460225404984	2.230377140040362	0.1579336389803006	0.06668230831572013	2.746750929077215	2.730907646327641
Cc1ccc(C)c(Cl)c1	0.17912896169067552	0.27133771695379566	-0.36038087516203454	0.0692392191064388	-0.03034501347386458	-0.528414755347336	-0.855800307013609	0.4217101210739344	2.662899426362577	2.676202644839869
CCCCOC(=O)c1ccccc1	-1.7958530348191613	0.5315602729601118	-0.5450761573906263	0.36324429008142456	-0.8154460225404984	-0.528414755347336	0.6087960816192561	0.22360417163193752	2.718875204140633	2.69530916139758
c1ccc2[nH]ncc2c1	0.3918431513776986	0.24478714892344697	1.1607095681000321	-0.16877775103236892	0.026488835468376472	0.8509811923465129	-0.9483466608906143	-0.4595939166013618	2.7341194621094815	2.7265296877570315
CCCCCSC	0.10707795257926563	-0.7320475724643704	-0.5450761573906263	-0.7534790284204612	-0.8154460225404984	-0.528414755347336	-0.7810211842074285	0.15791447945403642	2.621435949634432	2.5818870898333524
c1ccc2c(c1)[nH]c1ccccc12	0.1939154466081492	1.317400775161883	0.01723611700089804	0.7292808486074096	2.593083659503277	0.8509811923465129	0.3003602770835309	0.6520097098393066	2.7978558985883404	2.7705710838192843
c1ccc2c(c1)ccc1cccnc12	-0.12780151727719402	1.4906048891589672	0.24771586216464223	0.8893359110782985	1.837068592914971	-0.528414755347336	-0.9949343422754181	0.6943065376227676	2.7868578538289523	2.7762962498255335
CS	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	-1.9187920198748916	-0.8154460225404984	0.8509811923465129	-0.5766466080878471	-1.1025183437015293	2.4456820268526793	2.3947881953703445
CCOC(=O)C1(C(=O)OCC)CC1	-1.3325036247973825	0.7552650522390105	-0.5450761573906263	0.4763599405655867	-0.8154460225404984	-0.528414755347336	0.45954150581059044	-0.8832576579720199	2.6894420578616383	2.7250866819265207
CC(Cl)(Cl)C(=O)O	0.09660940092756226	-0.2740683728868681	1.177082555281377	0.39287335579820654	-0.8154460225404984	0.8509811923465129	0.8933581552134183	-0.6480645348711621	2.66337107549875	2.6624928979045936
CCCC(Br)C(=O)OCC	-0.8030377155157241	0.30246816102529095	-0.5450761573906263	0.0832546412032872	-0.8154460225404984	-0.528414755347336	0.7152641882118729	-0.1117357006602541	2.666658354789331	2.6836827650236765
C=COC(=O)CC	0.6778508471262684	-0.7494885227050896	-0.5450761573906263	-0.8403078137465178	0.18820947454795398	-0.528414755347336	0.8639692806162794	-0.7629424662352102	2.561518773860812	2.578929660490762
Oc1ccc(O)c(Cl)c1	-0.3053960579721969	0.27133771695379566	3.2728249144935915	0.0692392191064388	0.1328037518930837	2.230377140040362	-0.11670465888528161	-0.34054320402100824	2.7292863103246043	2.7380446439435144
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-0.46387342219261846	-0.47561729504207634	-0.5450761573906263	-0.4565176622884503	-0.8154460225404984	-0.528414755347336	0.6751817135703122	2.4606574712764693	2.6264943452110474	2.6040308704034456
COc1cccc(F)c1	-0.5754104770539912	-0.27824812708776014	-0.5450761573906263	-0.554446824828959	0.1328037518930837	-0.528414755347336	-0.6387256161462768	-0.2880040950702521	2.635634517336094	2.6399091977635556
OCCCl	0.09660940092756226	-1.1662077296087336	1.1246690292435335	-1.3331927395080045	0.10367276427827757	0.8509811923465129	-0.34089504675540094	-1.3102090451494646	2.603955885435382	2.6022519915078663
CC=C(C)C	0.09660940092756226	-1.1281647797754675	-0.5450761573906263	-1.0745475258932726	-0.8154460225404984	-0.528414755347336	-0.6435753570853654	-0.2006285853591269	2.493667131228017	2.5103583938149328
CS(=O)(=O)Cl	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	0.7164047417761004	0.8543463081551643	-0.528414755347336	0.4459581749161345	-1.3308832793575236	2.638638987858345	2.6278687037387654
CCCC(C)CC(C)CC	0.12194951699021511	-0.2890948996606514	-0.5450761573906263	-0.21213594545827794	-0.8154460225404984	-0.528414755347336	0.9359833872069089	0.9919649310525639	2.636036316353447	2.634060349582633
C1CCCSCC1	0.09660940092756226	-0.3080519574808168	-0.5450761573906263	-0.5109158643765722	-0.8154460225404984	-0.528414755347336	-1.1208349184973083	0.002383543209920438	2.649967338324824	2.5969818236532856
FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br	-0.12890303278622603	-0.3571307085606969	-0.5450761573906263	-0.3193032157592513	-0.8154460225404984	-0.528414755347336	0.6559382214512549	2.0314932455752253	2.6182050422592695	2.6251060789338223
CCN(CCO)CCO	0.07295862593575285	-0.4675561583825554	3.108416162723837	-0.582864867181915	1.230610114713048	2.230377140040362	-0.04400481652446035	-1.8947777591791772	2.7161286028238334	2.712008422188605
CCCCC/C=C/C(C)C	-0.022320210459821778	-0.5168539546759624	-0.5450761573906263	-0.23379542144038742	-0.8154460225404984	-0.528414755347336	0.2574736249403127	0.9414489887521375	2.637639805358698	2.6417283191841014
ClCC=C(Cl)Cl	0.09660940092756226	-0.8521009166056662	-0.5450761573906263	-0.24985369465323762	0.10367276427827757	-0.528414755347336	-0.2459936305872928	0.16082278151388568	2.607079544728571	2.6053793060040205
CS(=O)c1ccccc1	0.16045753035016952	0.25301608935784736	-0.5450761573906263	0.1892800140063711	2.6157445883449584	-0.528414755347336	-1.969566491668659	-0.5474119940172465	2.729691133696481	2.7339736182134127
C/C=C/C=C/C(=O)OC	-0.6244257021072577	-0.4525652517956828	-0.5450761573906263	-0.5090428359822072	0.13431264368215667	-0.528414755347336	0.7104146307173065	-0.6310572902168259	2.6562419843289615	2.6358162778922147
CC(C)CN=C=S	0.1726297491155208	-0.8447972131089163	-0.04750706706680028	-0.6135730320134758	-0.8154460225404984	-0.528414755347336	0.10938079740965694	-0.3443366414903768	2.6366383187350237	2.6148281968859246
CC1Cc2ccccc2C1	0.3217804157256147	0.39376688136973564	-0.5450761573906263	0.13370656590282712	-0.8154460225404984	-0.528414755347336	-1.3234398875951596	0.08312053734965037	2.670385027721014	2.6755549577969546
Clc1cccc(C(Cl)(Cl)Cl)c1	0.27769208105391546	0.7135550347341824	-0.42351171933352094	1.8529299489279594	0.8392927058624454	-0.528414755347336	1.3366178836283664	1.1866314971889982	2.7227572841258656	2.7043654636462415
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]	4.25351599539666	1.8645871244680199	4.267617780501608	1.9603235220887223	3.127109663580212	-0.528414755347336	-0.2479097052601077	1.17493506499178	2.808312273973992	2.7772264557726434
CCCCC(O)CCC	-0.13137239059842204	-0.5472192674430805	1.4345976963518796	-0.4964531759400984	-0.8154460225404984	0.8509811923465129	0.1324162854728311	0.030202084651957135	2.652052848248105	2.636109546003599
CC1CN(C)CCN1C	0.452827372955055	0.04114090543157693	-0.5450761573906263	-0.10446864698513926	3.198054196869322	-0.528414755347336	-0.04484647075103893	-1.2883335557427718	2.62598087331167	2.681561568006853
C1=CSCC1	0.09660940092756226	-0.5941038815234558	-0.08084206962686884	-0.8421808421408827	0.08379763900905714	-0.528414755347336	-1.7762701858130485	-0.41274496385465875	2.585742647390457	2.63712511441785
CCCCCCCCCCCCCCCCc1ccccc1	0.1020152923542616	1.6603689886565456	-0.5450761573906263	1.776997679563325	-0.8154460225404984	-0.528414755347336	-0.3246484993389309	3.4270988905559654	2.818324885632445	2.802462069408907
CCC(C)(C)CO	0.15309545012082812	-0.5001566705820164	1.308176271548601	-0.5736375183618277	0.2172930553714868	0.8509811923465129	0.040097872880232595	-0.5531653741791224	2.6124129591954146	2.6395169798594926
CCCSc1ccccc1	-0.4453796144534111	0.3371425944674817	-0.5450761573906263	0.07508159871278255	-0.05022013874308515	-0.528414755347336	-0.891910350695541	0.5683011896819047	2.692979037459632	2.682219388803884
CCCCO[N+](=O)[O-]	-1.6063025150027093	-0.8029058787186013	1.3287132052086066	-0.5650603992046981	-0.8154460225404984	-0.528414755347336	1.7595053213400529	-0.8187692209927524	2.6086864575703634	2.6203756419589426
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1	-2.3717940719690214	0.9980187359593009	1.5760672533197455	1.747436000895468	-0.8154460225404984	0.8509811923465129	0.23350298974270337	1.0731444928970535	2.729691133696481	2.733868326020961
Clc1sc(Cl)c(Cl)c1Cl	0.09660940092756226	2.096860125613073	-0.3979855001923603	1.0245131925198163	-0.8154460225404984	-0.528414755347336	-0.2875654101465296	1.3099182149434796	2.704622319691093	2.705890948718122
CC(=O)Oc1ccc(C)cc1	-0.6374150404120128	0.08679485460913207	-0.5450761573906263	0.30903694434945306	0.266821529645226	-0.528414755347336	0.7260893113435185	-0.23361884655106974	2.6863233930718122	2.680518230311794
O=C1C=CCC1	0.09660940092756226	-0.654834507057692	-0.5450761573906263	-0.7993001113514527	0.18820947454795398	-0.528414755347336	-1.1484861381491311	-0.875228215328523	2.611882555512116	2.611275311069887
CCC(O)c1ccccc1	0.05318356235936635	0.17738863812998754	1.4667246919308854	-0.1462428366071503	-0.8154460225404984	0.8509811923465129	-0.1962229425930197	-0.10105085178819918	2.692097489441729	2.705818997748076
CCC(O)CCC(F)(F)F	-2.8673636413112678	-0.7494885227050897	1.3356110086061237	-0.8403078137465178	0.18820947454795398	0.8509811923465129	1.3407844712994401	-0.12014448705068805	2.6167904863297156	2.620203615872316
CC1=C(C)CCCC1	0.35716443233673717	-0.14194937791922696	-0.5450761573906263	-0.4013755375090688	-0.8154460225404984	-0.528414755347336	-0.9819059148448754	0.3837504567971186	2.6140002945951797	2.616832733071028
