SMILES;ATSC6dv;X3sol;VSA_EState3;X2sol;PEOE_VSA8;H-050;GATS1c;SLogP
CCOc1ccc(O)cc1;2.2700000000000005;2.832351898973225;8.869336734693878;3.9145727922810427;0.0;1.0;1.3533527690326541;1.7908999999999997
OC/C=C\CO;-2.040816326530612;0.9571067811865475;15.998888888888889;1.7071067811865475;0.0;2.0;1.381421946252496;-0.47280000000000005
FC(F)(F)c1ccccc1;-35.78666666666666;1.893846850117352;0.0;2.7431821564919865;0.0;0.0;1.9630757533967742;2.705400000000001
C=C(C)CC;0.0;0.8164965809277261;0.0;1.8020951405812151;0.0;0.0;1.3896769687088193;1.9725
CCCC(C)(CC)CC;9.816884661117719;2.560660171779821;0.0;3.267766952966369;0.0;0.0;1.764973068860829;3.6128000000000027
FCC(F)(F)C(F)F;0.0;0.0;0.0;0.7071067811865475;0.0;0.0;1.4078755493341104;1.8562999999999998
C1=C\C=C/CC\C=C/1;8.962962962962962;2.0;0.0;2.82842712474619;0.0;0.0;1.0146794644660921;2.4488000000000003
COC(=O)/C=C(\Cl)C(=O)OC;-15.915256820606608;3.4888013747169224;-0.30615740740740693;4.4827291371298035;6.076020106833881;0.0;1.6115476919444371;0.45509999999999995
CCOC(=O)C(C)Br;24.421775100744725;2.45112371704284;0.0;3.9206595571667773;0.0;0.0;1.6288693726322339;1.3329
CCCCC(=O)OCCC;-48.49704142011834;2.1009536313038994;0.0;3.3896287658987125;6.4208216229260096;0.0;1.648910868312586;2.1298000000000004
CC(=O)CC(=O)OCCCl;-6.5925925925925934;2.1010269588018007;0.0;4.126949351223494;0.0;0.0;1.4165081335057579;0.7475
CCCNc1ccccc1;-14.412098298676742;2.690670697680658;3.294305555555556;3.6462643699419734;12.232142680596137;1.0;1.6051845037258863;2.5085000000000006
Oc1ccccc1Cl;3.9319161370443423;2.9691917779396846;9.183148148148149;3.6098156306601963;0.0;1.0;1.3494560296439648;2.0456000000000003
FC(F)C(Br)Br;0.0;0.0;0.0;4.618802153517007;0.0;0.0;1.4395470422192334;2.3674
C[C@@H]1CCCC[C@H]1C;5.333333333333333;2.540336413777854;0.0;3.2390248187615978;0.0;0.0;1.5297878113003045;2.832600000000001
CC(C)C=O;0.0;0.8164965809277261;0.0;1.8020951405812151;5.917906046161393;0.0;0.9365447738795522;0.8412999999999999
CCOC(=O)CCC(C)=O;-24.991735537190088;2.018290630104594;0.0;3.8650439694243297;6.4208216229260096;0.0;1.4859215031680777;0.9187000000000001
CCOC(=O)C(Cl)(Cl)Cl;16.80272108843538;2.939284595707382;0.0;6.363760810562079;0.0;0.0;1.6853004043408524;1.9197
Cc1cc(C)cc(C)c1;47.020408163265294;2.414213562373095;0.0;4.022621927754165;0.0;0.0;0.9847408209252688;2.611860000000001
Cc1ccc2ncccc2c1;-8.879999999999999;3.8018716965365384;1.215277777777778;4.722840606255543;11.583067786077873;0.0;1.1360884045272783;2.5432200000000007
CC12CCC(CC1)C(C)(C)O2;41.95005945303211;4.180269214868453;0.0;5.7502917569328655;0.0;0.0;1.401851432664689;2.7441000000000013
CO[N+](=O)[O-];0.0;0.8164965809277261;8.07638888888889;1.8020951405812151;0.0;0.0;1.9089620222722008;-0.1755
O=C(Cl)OCCl;0.0;1.1547005383792517;0.0;2.9253212645389093;11.600939890232516;0.0;1.8667750085183985;1.5581
CC1CCC(C)S1;4.000000000000001;2.5634961527386344;1.8796296296296293;3.8381705158866537;10.499876059964349;0.0;1.2859468598292347;2.2904
CCCC=O;0.0;0.7071067811865475;0.0;1.3535533905932737;6.4208216229260096;0.0;0.8995063115708255;0.9854
CCOC(C)(OCC)OCC;31.080856123662315;2.5606601717798214;0.0;4.060660171779822;26.74438309322938;0.0;1.8893149411172325;1.7696
CCCCCCCC(=O)CCCCCCC;-2.6918714555765573;3.6009536313038994;0.0;5.510949109458356;12.841643245852019;0.0;1.2061562829146606;5.276500000000005
FC(F)(F)c1ccc(Br)cc1;-32.953287608596256;2.881880721829937;0.0;4.181540550352056;4.472719515832414;0.0;2.001020232653849;3.467900000000001
Cc1cc(O)ccc1Cl;19.74826388888889;3.2892215836534064;9.566635802469136;4.243582825391704;5.022633313741326;1.0;1.3756432961336649;2.3540200000000002
CC(C)(C)OC(=O)CCl;35.83111111111112;2.0062192858131467;0.0;4.4823284682300875;0.0;0.0;1.6646408662027048;1.5669
COc1ccc(CC=O)cc1;-5.97732426303855;3.240600189437088;0.0;4.083674771006805;6.4208216229260096;0.0;1.1018289884084866;1.4365999999999999
C#CCCCCCC#C;-1.7142857142857146;1.7071067811865475;0.0;2.767766952966369;12.841643245852019;0.0;0.9388631967019128;2.2033000000000005
NCc1ccncc1;-0.40625;2.302095140581215;0.0;2.9122841352177486;18.93844354913873;2.0;1.4328267841309115;0.5403000000000001
CCC(=O)N(C)C;22.22222222222222;1.782021738317077;0.0;2.6295491105128677;20.51616558828039;0.0;1.685795280859975;0.48460000000000003
c1cnccn1;0.0;1.5;0.0;2.1213203435596424;24.787374286452305;0.0;0.9881007847190262;0.4765999999999999
COc1ccc(C(C)=O)cc1;27.904761904761905;3.4115708488299443;0.0;4.4330708238696905;5.563451491696996;0.0;1.1979676003408009;1.8978
COC(CCl)OC;13.75173611111111;2.0207259421636903;0.0;2.2948944204079598;14.219595082555067;0.0;1.3699191481843467;0.8441000000000001
Fc1ccccc1C(F)(F)F;-36.74666666666667;1.893846850117352;0.0;2.7431821564919865;0.0;0.0;1.7808415147339216;2.844500000000001
CCCCCC1=CCCC1;-7.428571428571427;2.6906706976806576;0.0;3.6462643699419734;0.0;0.0;1.2659970005444985;3.6770000000000023
Clc1cc(Cl)c(C(Cl)Cl)cc1Cl;4.847736625514405;5.594282442791688;1.1955246913580264;7.478521325262527;10.586084805438322;0.0;1.2910138900148416;5.123
O=[N+]([O-])c1ccccc1-c1ccccc1;-45.1111111111111;4.9864917367052985;10.800632558578988;6.254273303629572;6.06636706846161;0.0;0.8369902177737061;3.261800000000002
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1;-1.0046296296296315;4.456143501430233;20.406827286470143;6.0730953632957885;6.06636706846161;0.0;0.7341899025513015;2.1564000000000005
C=C(Br)Br;0.0;0.0;0.0;4.618802153517007;0.0;0.0;1.8968067328913385;2.2474
CCCC(C)(O)CCC;15.650205761316872;1.8535533905932737;9.514444444444445;3.664213562373095;0.0;1.0;1.5031658522163156;2.3376
COCC(O)CO;3.321799307958481;1.4783978394802335;16.618796296296296;2.302095140581215;7.109797541277533;2.0;1.329146831467265;-1.0139999999999998
CCCCCCCC;-1.715976331360947;1.4571067811865475;0.0;2.414213562373095;0.0;0.0;1.6564079302044121;3.3668000000000022
CC1CCCC1C;0.0;2.290336413777854;0.0;2.8854714281683242;0.0;0.0;1.53393951082148;2.442500000000001
CC(=O)OC/C=C(/C)CCC=C(C)C;-28.695501730103803;2.956795678960467;0.0;5.754672735323044;6.923737199690624;0.0;1.6013151468771256;3.242200000000002
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F;-11.977315689981095;1.635027805014831;7.574048406399596;3.2431821564919865;0.0;1.0;1.5438844854110272;3.5126
NC(=O)CCl;0.0;1.2247448713915892;0.0;2.0062192858131467;0.0;2.0;1.8011951217837368;-0.2895000000000001
FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl;0.0;2.989798851637653;-9.128858024691358;3.2734996613722465;0.0;0.0;1.351799368938216;3.0798000000000005
CCCC/C=C/CCCCCCCCCC=O;-6.000905387052963;3.707106781186548;0.0;5.5961940777125605;6.4208216229260096;0.0;1.0420360082916393;5.442600000000005
CCOC(=O)CC#N;-3.0;1.5629488288431148;7.912465986394558;2.6825219847121646;0.0;0.0;1.4846607436115176;0.46318
CCCOC(=O)OCCC;-74.66666666666666;2.1009536313038994;0.0;3.3896287658987125;0.0;0.0;2.0053058876906587;1.9596
CCCCC(CCCC)CCCC;-12.74955383700179;2.897777478867205;0.0;4.2927109793486995;0.0;0.0;1.6302725837370162;5.173200000000005
O=Cc1ccc(O)cc1;2.3466666666666667;2.7127787431041743;8.736258503401361;3.5341459481500928;5.563451491696996;1.0;1.2393358288933038;1.2047
COC(=O)c1ccc(O)c(OC)c1;29.25897920604914;4.376101794234423;9.212325207860921;5.1042761896699815;0.0;1.0;1.4486534169946041;1.1874
CCNC(=O)NCC;9.64;1.5629488288431148;5.192777777777778;2.6825219847121646;13.08951281182515;2.0;2.1313400898257644;0.3254000000000002
ClCc1ccccc1CCl;9.885688157293096;3.639628765898712;0.0;4.029361232539452;11.760006889940678;0.0;0.8200076735431021;3.164200000000002
CCN(Cc1ccccc1)c1ccccc1;-15.413223140495866;5.201701610797599;0.0;6.306156147354404;18.776899086508713;0.0;1.3791105844636058;3.7131000000000025
C=CCC(C(C)=O)C(C)=O;3.173553719008276;2.3346178684297105;0.0;3.9405636168283045;0.0;0.0;1.0179676317632838;1.3567
CC(=O)CCCC(=O)O;34.80609418282548;1.5629488288431146;8.11506708238851;3.7185973600176037;12.841643245852019;1.0;1.5414864878165262;0.8303
CCCCCC(O)CCCCC;-14.564814814814811;2.6009536313038994;9.502431972789116;4.09673554708526;0.0;1.0;1.444096166934456;3.507900000000003
O=P(Cl)(Cl)c1ccccc1;-3.8558024691358037;4.198999025603124;0.4845679012345685;8.208608818828932;5.304539896238907;0.0;1.5526778601640596;2.9826000000000006
CCCCCCCF;-0.10586011342154922;1.2071067811865475;0.0;2.060660171779821;0.0;0.0;1.0165821848993526;2.9263000000000012
CCCOC(N)=O;-16.5;1.135027805014831;0.0;2.5360753753054386;0.0;2.0;2.0599132586904108;0.49170000000000014
CCOC(=O)C(Br)CBr;22.47769376450653;4.388854733022657;0.5891203703703703;4.30132110770516;5.330089647061427;0.0;1.5736202373445791;1.7079
CCCCNC;2.1939058171745147;0.9571067811865475;3.068611111111111;1.7071067811865475;0.0;1.0;1.6081617164902868;1.0059
C/C=C/c1ccccc1O;-11.719999999999999;2.9485847042417173;9.19037037037037;3.8104957245495434;5.563451491696996;1.0;1.381384501370621;2.4253000000000005
Cc1ccccn1;7.408163265306122;1.893846850117352;0.0;2.7431821564919865;11.890771566461538;0.0;1.0991730399967439;1.39002
CCCC(O)(CC)CCC;16.106666666666666;2.5606601717798214;9.82;3.664213562373095;0.0;1.0;1.5140971423750909;2.7277000000000013
CCN(CC)CCCO;-0.3491124260355032;2.12062636466832;8.47951530612245;2.8247505099002517;13.151638370425493;1.0;1.3802426257109723;0.7105999999999999
CCCCC(C(=O)OCC)C(=O)OCC;-135.91510204081635;3.8408483014311483;0.0;5.338001173284044;0.0;0.0;1.5915358143182392;1.919
CC1=CCC(C(C)C)=CC1;-7.514792899408276;3.0033225583660816;0.0;4.263968845143928;0.0;0.0;1.200676874104212;3.308900000000002
CCCCCCCl;0.34592592592592614;1.3838834764831844;0.0;2.310660171779821;5.880003444970339;0.0;1.1660724586752451;2.805500000000001
CCCCCCCCCCCCCC(=O)O;-0.5289256198347114;3.3850278050148317;8.456981275502441;5.718055890644904;6.4208216229260096;1.0;1.6581241701214982;4.772100000000004
CCCC(C)C(C)(C)CC;4.05859375;2.9669790350883387;0.0;4.0318572910868;0.0;0.0;1.7760228835684848;3.858800000000003
Cc1ccc(CO)cc1;-1.980609418282548;2.7127787431041743;8.628484504913077;3.534145948150093;0.0;1.0;1.2643394577099725;1.48732
CCOC(=O)c1ccc(F)cc1;41.882086167800466;3.1985847042417173;0.0;4.164049115142818;0.0;0.0;1.54831990168112;2.0024
CC1(C)CC(O)CC(C)(CN)C1;28.51239669421488;3.501192039129875;9.655972222222223;6.01862382602923;0.0;3.0;1.5384347740351592;1.5224
CCCC(=O)OC(CC)(OC(=O)CCC)OC(=O)CCC;-135.99275690357624;5.4388464865293455;0.0;8.147466376641125;19.26246486877803;0.0;2.0963941310880925;3.0801000000000016
Cc1c(C)c(C)c(N)c(C)c1C;53.76456599286563;4.976067743425169;0.0;5.1547005383792515;5.687386274683562;2.0;1.8089749659604222;2.810900000000001
OCCCc1ccncc1;-5.641723356009072;2.690670697680658;8.511945861678004;3.6462643699419734;19.00056910773907;1.0;1.1947451940018607;1.0065
C=CC(Cl)(Cl)Cl;0.0;1.590990257669732;0.0;5.319543648263005;0.0;0.0;2.227142313242165;2.5426
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1;-30.40404040404041;8.573037996917863;0.0;10.617132594788394;0.0;0.0;1.662443117549209;6.433000000000007
C[Si](C)(C)OS(=O)(=O)C(F)(F)F;-288.1148904006047;2.386485386504598;0.0;8.079728079756897;0.0;0.0;2.1226270104716853;1.6875
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)F;-27.620740740740743;1.5;-6.612847222222221;4.7159902576697315;0.0;1.0;1.7413930312848596;1.6646000000000003
CCOc1cccc(C)c1;-3.933884297520668;2.741921546208663;0.0;3.9264781740802066;0.0;0.0;1.287793703800507;2.39372
CC1CCCC(C)C1=O;22.865784499054822;3.11406878688018;0.0;3.7445881845648663;11.835812092322787;0.0;1.1189885557748234;2.0116
CCCC(C)(C)C(C)C;7.077288941736027;2.457286396140521;0.0;3.8932817339873567;0.0;0.0;1.7981169580688539;3.468700000000003
Cc1ccccc1Oc1ccccc1C;-42.32699167657551;5.183736375805854;0.0;6.279343440304976;0.0;0.0;1.3953974768339865;4.095740000000003
CN(C)c1ccccc1;7.800000000000002;2.592638955843123;0.0;3.6421070322115847;19.782730240037942;0.0;1.3810105308895175;1.7526
Nc1cccc(C(F)(F)F)c1;-90.18685121107265;2.198584704241717;0.0;3.376949351223494;5.687386274683562;2.0;1.9310776301679224;2.2876000000000003
CC[Si](O)(CC)CC;9.780092592592593;3.8409902576697315;0.0;4.306980515339463;0.0;1.0;1.7945405943261783;1.9838999999999998
O=C(O)CCCCCl;-24.967362980050407;1.5618045003114678;8.09702097505669;3.1396287658987125;12.300825067896348;1.0;1.625866951477829;1.4801
CCOC(=O)C(F)(F)C(F)(F)C(F)(F)F;-156.0;1.5629488288431148;0.0;2.6825219847121646;0.0;0.0;1.6668031395865632;2.3824000000000005
CC(C)COS(=O)OCC(C)C;-130.58074074074077;3.133098377859485;0.0;5.8888269464925775;0.0;0.0;1.9317401675403354;1.9103
CCOP(C)(=S)OCC;12.336700336700336;3.1553300858899105;0.0;5.901650429449553;6.664825604232536;0.0;1.6753486723374866;1.9987
CC1CCCC1(C)C;0.0;2.7923113819010212;0.0;3.7818572910867996;0.0;0.0;1.6231315774927648;2.832600000000001
C=C(C)F;0.0;0.0;0.0;0.7071067811865475;0.0;0.0;1.2147890600461853;1.4895
CCCCCOC(=O)CCC;-21.229488703923895;2.3319512300735075;0.0;3.7431821564919865;6.4208216229260096;0.0;1.6472397298011479;2.5199000000000007
CCCCCC#CC(=O)OC;-34.46080000000001;2.497400240710626;0.0;3.7163087029543105;12.341255941781654;0.0;1.733946943603469;1.7431
c1ccc(-c2cccc3ccccc23)cc1;-17.653061224489793;5.88551581102482;2.611160241874528;6.701239682942023;0.0;0.0;0.9373764230500113;4.506800000000003
O=C(Cl)c1ccccc1Cl;-5.116150163769211;3.6066198230122675;-0.1313888888888879;4.995745094106163;0.0;0.0;1.272339055973463;2.719000000000001
Oc1ccc(-c2ccccc2)cc1;5.958412098298678;4.377010097711745;9.103573948097758;5.418042005642928;0.0;1.0;1.3036951325312593;3.0592000000000015
CCCC(=O)C(=O)CCC;-31.625;2.459438392503617;0.0;3.5319180375750507;12.841643245852019;0.0;1.1486358633548637;1.7247999999999999
CC([N+](=O)[O-])[N+](=O)[O-];0.0;2.1031336922528343;19.00925925925926;3.3471506281091266;0.0;0.0;0.881195516467884;-0.11420000000000008
Clc1cccc2cccnc12;12.971335811012858;4.291567722269091;1.7945370370370375;4.9873696721571354;11.583067786077873;0.0;1.13643301942327;2.888200000000001
CCCC(=O)OCC(C)C;-38.72781065088757;2.018290630104594;0.0;3.8650439694243297;6.4208216229260096;0.0;1.6585542936663005;1.9857
Cc1cc(C)[nH]n1;19.359999999999996;1.9570030804445206;6.7094907407407405;3.02339596063022;5.693927994848461;1.0;1.2267972799111666;1.02654
CC[N+](=O)[O-];0.0;0.8164965809277261;9.17361111111111;1.8020951405812151;11.847048248508294;0.0;0.6101186172549036;0.2829999999999999
COCc1ccccc1;-2.1191135734072044;2.421668296450265;0.0;3.2927109793486986;7.109797541277533;0.0;1.0725339575952029;1.8330000000000002
CC(C)C(Cl)Cl;0.0;2.0;0.0;3.5430550415329507;0.0;0.0;1.5779820617604632;2.4461000000000004
OCC1CCCO1;6.6989619377162635;2.052095140581215;8.441018518518518;2.5587307446244747;6.606881964512918;1.0;1.2453206942379782;0.15769999999999995
C1CCC2NCCCC2C1;9.481481481481481;3.466326495188785;3.6210185185185186;4.089073411524036;6.041840829147961;1.0;1.5279652286645156;1.9286
CC(=O)S;0.0;0.0;-0.13888888888888862;2.3094010767585034;6.923737199690624;1.0;1.3488367894592832;0.46269999999999994
FC(Cl)C(F)(F)C(F)(F)Cl;0.0;1.0606601717798212;-4.950231481481482;1.8535533905932737;0.0;0.0;1.652405609071812;2.9877000000000002
CCCCc1ccc(O)cc1;-23.769600000000004;3.1013543002036172;8.982087506298816;4.268126182874317;0.0;1.0;1.4019122283483423;2.734800000000001
CCCCC(=O)OC(=O)CCCC;-105.26118626430801;2.9056914854282647;0.0;4.7305027418167676;12.841643245852019;0.0;1.8334801377161147;2.4366000000000003
C=Cc1ccc(Cl)cc1;3.7037037037037046;3.001453877698987;0.7644444444444449;3.942394238613956;5.022633313741326;0.0;1.174027412349242;2.9830000000000014
O=C(c1ccccc1)C(Cl)Cl;2.7831176043402146;3.970750231217626;0.0;5.5562449584284925;5.563451491696996;0.0;1.1115241093565345;2.673000000000001
FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br;-4.475872638023446;2.414213562373095;0.0;3.767766952966369;0.0;0.0;1.5909558707857718;6.138300000000002
CN(C1CCCCC1)C1CCCCC1;-3.0085470085470094;4.786799924056;0.0;5.655296949107127;12.083681658295921;0.0;1.4081130297829767;3.5836000000000023
CCOC(=O)c1ccccc1C(=O)OCC;-88.84444444444442;4.8246956941568255;0.0;6.144084308993038;0.0;0.0;1.6036810405930726;2.04
FC(F)C(F)F;0.0;0.0;0.0;0.0;0.0;0.0;1.4638629427047063;1.5166
C[Si](C)(C)C#C[Si](C)(C)C;-13.445578231292506;2.53125;0.0;8.431980515339463;0.0;0.0;2.33108737723125;2.744600000000001
COC(=O)CCO;2.311111111111112;1.4783978394802333;8.066944444444445;2.302095140581215;0.0;1.0;1.4980565188847756;-0.4582000000000001
Clc1ccoc1;0.0;1.9325219847121649;0.6481481481481486;2.7978770563625757;0.0;0.0;1.1068450697015015;1.9329999999999998
CCCCCCCC(=O)CC;0.13319458896982345;2.497400240710626;0.0;3.7163087029543105;12.841643245852019;0.0;1.1654368145420957;3.3260000000000023
C(=N/c1ccccc1)\c1ccccc1;-17.1232;4.432652990377571;0.0;5.585421958697399;6.2146005795353165;0.0;1.1039278585768835;3.4372000000000016
CCCCCCCCI;-0.9647512601358761;2.237436867076458;0.0;3.517766952966369;0.0;0.0;1.344408784969301;3.781900000000003
CCc1sccc1C;16.13168724279836;3.2985377347483635;2.146990740740741;3.6598184499145274;4.877147193701299;0.0;1.0957401809056002;2.618920000000001
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)I;0.0;1.237436867076458;0.0;2.103553390593274;22.590870627068057;0.0;1.7197377724414176;3.8470999999999997
NCc1ccc(Br)cc1;3.147350734048156;3.2901290122938;0.0;4.350642529077819;11.017475921744989;2.0;1.6191858091224385;1.9078
CC[Si](F)(F)CC;13.016532103037289;1.0606601717798212;0.0;2.0303300858899105;0.0;0.0;2.036646185095975;2.407400000000001
COC(C)C;0.0;0.8164965809277261;0.0;1.8020951405812151;7.109797541277533;0.0;1.1988638394343534;1.0412
Cc1ccc2ccccc2c1C;6.75;4.5335852475029155;2.7065740740740747;5.122142226061804;0.0;0.0;0.9821781061553676;3.456640000000002
CC#CCCCCC;-7.388429752066113;1.4571067811865475;0.0;2.414213562373095;6.4208216229260096;0.0;0.9742229619320535;2.5900000000000007
N#Cc1ccc(Cl)cc1;-4.098838483453868;3.001453877698987;8.99651171579743;3.942394238613956;5.022633313741326;0.0;1.0140744882811847;2.2116800000000003
ClCC(Cl)C(Cl)(Cl)Cl;0.0;4.0918606834502675;-0.6165123456790127;6.535919824192398;5.880003444970339;0.0;1.549404232408195;3.2028000000000008
c1ccc2c(c1)Cc1ccccc1O2;-10.0;5.343990882473936;0.0;6.080637243086756;6.4208216229260096;0.0;1.3058222416774123;3.3831000000000016
CCCCCCCCCCCCCCCCCc1ccccc1;0.21164021164020916;5.940670697680658;0.0;8.242458447654535;0.0;0.0;1.3054158878147917;8.100500000000007
NCCNCCN;2.6100000000000008;1.2071067811865475;3.0347222222222223;2.060660171779821;26.1790256236503;5.0;1.782383024631211;-1.506599999999999
COC(=O)C1CC1;30.720000000000002;1.948688404983744;0.0;2.722962099232046;0.0;0.0;1.5042969089605165;0.5693999999999999
CCOC(=O)c1ccccc1O;-45.0;3.6527439214749924;9.206725245653818;4.691554563877318;0.0;1.0;1.488083180253242;1.5688999999999997
CCCOC(=O)CC(C)C;-22.82248520710059;1.9242502635051641;0.0;3.8769493512234936;6.4208216229260096;0.0;1.6509148148818897;1.9857
CC1CCOS(=O)O1;0.0;2.949415343833237;0.0;4.191723906479927;0.0;0.0;1.829026269646801;0.39050000000000007
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;-1.0273483947681301;1.7071067811865475;0.0;2.767766952966369;0.0;0.0;1.634886388265372;6.558100000000003
C=C=CCC;5.112426035502959;0.7071067811865475;0.0;1.3535533905932737;0.0;0.0;0.9768210729293707;1.7375
C[SiH](O[SiH](C)O[Si](C)(C)C)O[Si](C)(C)C;43.33042501156721;6.134413838792916;0.0;12.446384401340685;0.0;0.0;2.1302528991300504;2.4066
CC(=O)c1c(C)cc(C)cc1C;85.92307692307692;3.632239673682123;0.0;5.352511209744913;5.563451491696996;0.0;1.0821240313277851;2.8144600000000013
COC(=O)CCl;0.0;1.74230856264669;0.0;2.1257924416821967;0.0;0.0;1.542986978437687;0.3981999999999999
Cc1ccc(O)c(C=O)c1;-32.0;3.1490413540863877;9.003703703703703;4.063836075150101;0.0;1.0;1.2391177614051296;1.5131199999999998
C=CCC(C)(C)C;8.0;1.0;0.0;3.310660171779821;0.0;0.0;1.5386450913534768;2.608600000000001
CCOC(Cl)CCl;7.259259259259259;2.277383337154875;0.0;2.9144675762770094;6.606881964512918;0.0;1.348484146287038;1.8266
BrCCCCCCCCBr;-0.29196191589353937;2.664213562373095;2.3441358024691357;4.121320343559643;10.660179294122853;0.0;1.0527796920672496;4.116800000000003
C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1;-50.01122334455664;12.803300858899107;0.0;14.576271631908305;0.0;0.0;2.3479931585663083;3.255200000000002
CC(C)/C=C/CO;-11.468144044321331;1.135027805014831;8.228333333333333;2.5360753753054386;0.0;1.0;1.3980501347663878;1.1908999999999998
CC12CCC(CC1)C2(C)C;0.0;4.665341170122306;0.0;5.056621702515156;0.0;0.0;1.566586070226162;3.2227000000000023
CC(=O)CC(C)(C)C;22.314049586776868;1.0206207261596576;0.0;4.158631167129105;6.4208216229260096;0.0;1.1205880208766237;2.0116
COc1cccc([N+](=O)[O-])c1;-25.567901234567895;3.343529467085967;10.219077853363569;4.444976205668855;6.06636706846161;0.0;1.0316069640667027;1.6033999999999997
O=C(Cl)Cl;0.0;0.0;0.0;3.0310889132455356;0.0;0.0;1.666311769589434;1.584
CO[Si](C)(C)OC;6.741766697445369;2.8713203435596424;0.0;4.306980515339464;14.219595082555067;0.0;1.8797397538722183;0.9809999999999999
CCC(CC1CCCCC1)CC1CCCCC1;-12.708038317367766;5.360173345306138;0.0;6.753749904547107;0.0;0.0;1.427867542552788;5.9534000000000065
CCCCCCCCCCCCCCCCCCCC;-0.551508844953174;4.457106781186548;0.0;6.656854249492382;0.0;0.0;1.5666008739728705;8.048000000000007
CCCCCC[N+](=O)[O-];-12.578512396694212;1.635027805014831;9.768008786848073;3.243182156491986;11.34413267174368;0.0;0.6935078010249442;1.8434
FC(F)(F)C(Cl)(Cl)C(F)(F)Cl;0.0;2.121320343559643;-4.74170524691358;4.569543648263005;0.0;0.0;1.8795867520792802;3.5542
