SMILES;H-050;AATS0d;AATS0i;AATSC0c;AATSC0i;AATSC1c;GATS1v;GATS1se;ESpm02u;EEig04u;SIC3;ZMIC1;B01(C-N);nAr_NH;nCOO
COc1ccc(C(=O)O)cc1O;2.0;3.2;161.7750604061996;0.058081200513834454;1.3194555899077591;-0.03379659304610977;0.8830222559288801;0.9679834628501708;3.4965075614664802;1.266564786065132;0.9449911312986874;27.166138184968947;0.0;0.0;1.0
CN1CCc2cc(O)c(O)cc2C1;2.0;3.1153846153846154;163.61598737039373;0.032638898252543624;1.3936763430924264;-0.01619305671819646;0.9958968107351245;1.0240914172628406;3.713572066704308;1.715515281896643;0.8465373730414397;26.312868144106822;1.0;0.0;0.0
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F;0.0;6.0;244.63409192333333;0.071083669007249;8.439201388888884;-0.004067020354452615;1.4375000000000002;1.4375;4.574710978503383;2.714909292412664;0.6772985693381561;73.66617507355794;0.0;0.0;0.0
C=C(C)CC(C)=O;0.0;2.1176470588235294;164.43493779911705;0.00820867818064219;1.2504239308872998;-0.0025844430741175815;1.335411253819696;0.5113162918065678;2.70805020110221;-0.9999999999999998;0.805578013017421;16.873258371473064;0.0;0.0;0.0
O=C(Nc1ccccc1)c1ccccc1I;1.0;3.3846153846153846;153.97782052356118;0.01305612913921121;1.5771431883132236;-0.008173641642051975;0.6810573418304002;0.6610914137188775;3.8066624897703196;1.4344169029612226;0.9050036463803913;50.19010531366652;1.0;0.0;0.0
O=C1CCC(=O)CC1;0.0;2.75;163.188120271187;0.014105814858013885;1.2856475810419363;-0.004311317361020811;1.1170656376957224;0.4742480768595859;3.044522437723423;7.255856467546499e-17;0.4375;26.5;0.0;0.0;0.0
CC1(C)CCCCC1=O;0.0;2.5217391304347827;164.72405490704287;0.005718780663144787;1.241533995630573;-0.002220180529356117;1.3147421994945716;0.5080069579885089;3.295836866004329;0.16186287728753987;0.7548125430498556;21.793002045863958;0.0;0.0;0.0
Fc1ccccc1Cl;0.0;3.3333333333333335;164.3458443578247;0.008343020937300863;3.1701198759913027;-0.0029323201427802602;0.7306652059232587;0.49326732868725487;3.044522437723423;-3.0349217394994935e-16;0.953509509058145;26.145364592347786;0.0;0.0;0.0
COc1c(Cl)cc(Cl)cc1Cl;0.0;3.5625;156.3798951252778;0.020832163327017737;1.166833070922245;-0.006156357706371284;0.6919096881202655;0.71645702247998;3.4339872044851463;0.9341486543263964;0.8944548827786958;42.85300624026439;0.0;0.0;0.0
CCCCCCCCC#CCCCCCCCC(=O)O;1.0;2.076923076923077;164.8185739615571;0.010726610587662043;1.2385687036247621;-0.006799635676761864;1.3607925471494922;0.7904145538431365;3.6635616461296463;1.6845361132004302;0.6868907403427482;53.25477484033209;0.0;0.0;1.0
Nc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1;3.0;3.5681818181818183;163.713003064678;0.014621097090838269;1.6935887569485708;-0.007796837364761749;0.900627589314033;0.5216151982396107;4.418840607796598;2.409436041717265;0.8917636244601256;50.25497192036614;1.0;0.0;0.0
Nc1cccc([N+](=O)[O-])c1;2.0;3.25;166.47842161940588;0.027751375691841513;1.5859239324114833;-0.00880576411594437;0.7840513116999884;0.38676603491629713;3.295836866004329;1.0000000000000004;0.96875;26.75;1.0;0.0;0.0
Cc1ccc([N+](=O)[O-])c(O)c1;1.0;3.2777777777777777;163.86544316762462;0.03513254956144914;1.4453563802746068;-0.01089058251777391;0.8833310779236592;0.4944105227905844;3.4339872044851463;1.142020205622697;0.9366510388806776;23.312950007371818;1.0;0.0;0.0
CN;2.0;1.0;180.37466843160647;0.02055324164882166;0.8659102038875508;-0.012415085387532547;1.9082648831997844;1.6367022254920003;0.0;0.0;0.656265789089031;7.818080781001042;1.0;0.0;0.0
CCC1CCc2ccccc2C1;0.0;2.7142857142857144;160.00766805242802;0.0019842678054453325;1.3388357604364884;2.2740685534559965e-05;1.0862068965517242;1.0862068965517244;3.5553480614894135;1.4142135623730954;0.845810015229152;29.366645478419244;0.0;0.0;0.0
NC(=O)C1(N2C(=O)c3cccc(Cl)c3C2=O)CCCCC1;2.0;3.638888888888889;161.7409314599482;0.020545379453061407;1.4575067811166926;-0.014031215853874042;0.8592916476962551;0.6113542170232431;4.2626798770413155;2.0159860323893763;0.8306993761701019;43.503655260604646;1.0;0.0;0.0
CC(C)(C)Cl;0.0;2.0714285714285716;167.11398002822438;0.0019829414932556423;1.081888189124922;-0.0015196241687334133;1.330145314072391;0.5215894860134918;2.5649493574615367;-1.0;0.3755655042013012;18.51501268066655;0.0;0.0;0.0
CCCc1ccc(O)cc1O;2.0;2.6956521739130435;162.22015655243428;0.03242030663617326;1.3052883325222449;-0.018404243026975454;1.0156350637302403;1.0245019466634717;3.367295829986474;1.0811294819592792;0.896629291477754;25.617613680909525;0.0;0.0;0.0
Nc1ccc2ccc3ccccc3c2c1;2.0;3.576923076923077;154.63289308987459;0.0103830961754272;1.48163206866758;-0.005292053835466432;0.7236012544744225;1.2652480283415024;3.8918202981106265;1.78325655475142;0.8629024540840061;46.267366635313515;1.0;0.0;0.0
O=C(O)c1ccc(NC(=O)C(Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1;4.0;3.4;159.28719570374963;0.030083505402653796;1.4762113821799585;-0.019614980073777676;0.8255320612145086;0.7987568025980533;4.465908118654584;2.5419889936941136;0.9618881589447705;65.49915909335083;1.0;0.0;1.0
O=C(O)c1c(Cl)ccc2cc(Cl)cnc12;1.0;4.15;155.54966555350228;0.031101333886570527;1.4166025398631865;-0.018261013425126052;0.5981247337147628;0.7557626398633345;3.8501476017100584;1.9023161691584551;1.0;37.59058152976881;1.0;0.0;1.0
CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;1.0;2.6458333333333335;164.89181897595253;0.010617252210162428;1.3012722195213522;-0.004902711873982336;1.3010670569660199;1.042528187573368;4.110873864173311;2.192356260147108;0.5819197531908844;40.974447939565074;1.0;0.0;0.0
O=[N+]([O-])c1ccc(N(/N=C/c2ccccc2)P(=O)(N2CC2)N2CC2)cc1;0.0;3.6363636363636362;163.78515064954735;0.014546153009299184;1.6810870563678764;-0.006506585369943504;0.9793042509160321;0.5834234667261362;4.442651256490317;2.4589906345307067;0.8719693248703553;55.475662455107916;1.0;0.0;0.0
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;2.0;3.5185185185185186;163.38447770433106;0.01739231445937044;1.5467554399190175;-0.013303696283862108;0.9348058433972601;0.7391536261587429;4.59511985013459;2.4091376856702094;0.8511260195690413;57.9937079587647;1.0;2.0;0.0
CCOC(=O)NNC(=O)OCC;2.0;2.4166666666666665;172.66930123587449;0.04531007795188352;1.1864393794122492;-0.037803150109498966;1.3681329512092153;0.8562908141368627;3.2188758248682006;0.9999999999999993;0.6591232116726952;30.3573808626889;1.0;0.0;0.0
Nc1nc(=O)[nH]cc1F;3.0;3.5384615384615383;182.2748820407305;0.04929665583140261;2.966050330393867;-0.04047900219513935;0.732109548615439;0.8493611161176663;3.2188758248682006;0.21100332418283146;0.9584248993188739;19.397461323051402;1.0;1.0;0.0
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1;2.0;3.4722222222222223;164.0262930103843;0.021006343509132167;1.6089299760841305;-0.013110852492295797;0.9774449423297497;0.5541344691304755;4.204692619390966;2.230612495918066;0.9018647782801763;36.69056112168806;1.0;0.0;0.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0;5.285714285714286;253.05121591142856;0.07626286902822721;7.7502869897959155;-0.016690536346462396;1.7499999999999993;1.7499999999999993;3.8918202981106265;1.3398768866231825;0.48389788472398004;40.83122719371304;0.0;0.0;0.0
Cc1cc(O)cc(Br)c1;1.0;3.0625;156.68757581514018;0.023868314171668903;1.3065969394034636;-0.013494058702139456;0.7365420481469919;0.8992538893932299;3.2188758248682006;-0.3472963553338603;0.9257048827786958;27.8676687467548;0.0;0.0;0.0
Cc1c(C(C)C2NCC(C)CC2O)ccc2c1CC1C2CC=C2CC(O)CCC21C;3.0;3.0869565217391304;162.57070547522773;0.00881036569268084;1.3404904297685623;-0.0036141403232761837;1.0913537043674695;1.0001419862815293;4.672828834461906;2.590814170756582;0.9074243331979123;47.38964759680409;1.0;0.0;0.0
CC(CN1c2ccccc2Sc2ccccc21)N(C)C;0.0;3.15;159.591675670877;0.007510680572148399;1.5728415186839362;-0.0016514159079975453;0.9776333451265381;0.9972466135701741;4.143134726391533;2.0966882872828716;0.77327454615153;46.42445508639888;1.0;0.0;0.0
CCCC(C)(COC(N)=O)COC(=O)NC(C)C;3.0;2.4285714285714284;169.61526644028513;0.028560934684798943;1.2172904826528153;-0.025753988762797293;1.395229501523368;0.8389228889678118;3.8066624897703196;1.8487196848572198;0.8100492015030122;36.630573556558055;1.0;0.0;0.0
CCC(c1ccc2cc(OC)ccc2c1)C(C)(C)C(=O)O;1.0;3.0232558139534884;160.62420026885994;0.019100046712749067;1.33321146061354;-0.010338486860147102;1.0522915216223687;0.7872867787613755;4.174387269895637;2.1503020487599853;0.8756283951256895;40.35087833004917;0.0;0.0;1.0
N/C=N/O;3.0;1.75;184.29954695118698;0.06365608191440952;0.8991505283169371;-0.03844271143959609;1.0546183407681202;1.087711632605622;1.6094379124341003;0.0;0.9166666666666666;12.25;1.0;0.0;0.0
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1;4.0;3.4482758620689653;160.04333109641684;0.021169695538856205;1.6574381986295785;-0.011963520482941718;0.7768812358739308;0.6186209973187872;3.970291913552122;1.7418373791637356;0.9006256670880662;47.32733879775904;1.0;0.0;0.0
CCc1cccc(C)c1C;0.0;2.5;160.69961205164523;0.0018706524954922516;1.328763500664686;-7.97903860098913e-06;1.1500000000000001;1.1499999999999997;3.295836866004329;0.6775387453182992;0.7976658978218791;26.176995281587857;0.0;0.0;0.0
CCCCCCCCCC(=O)OCC;0.0;2.0;166.5910129807099;0.01144169421878116;1.1827596597138934;-0.006525091260460095;1.5016977059212058;0.7158660510279539;3.295836866004329;1.1513743501201266;0.7217751633571883;36.309894341455944;0.0;0.0;0.0
CCN(C(C)=O)c1ccccc1;0.0;2.68;162.7425754331095;0.010891331088874053;1.4171059392882293;-0.006279805479064079;1.1294734132119986;0.6324079915469163;3.4339872044851463;1.0000000000000004;0.859903822669587;28.820709651629333;1.0;0.0;0.0
FC(F)Br;0.0;2.6;211.67715964684982;0.0353960093575023;7.083368520111835;-0.02128339826253372;0.718784997822114;0.9454583468220568;1.9459101490553132;0.0;0.8277293767706428;29.02207828024285;0.0;0.0;0.0
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;2.0;3.5128205128205128;157.54870951578553;0.016436621190504784;1.4946256283590655;-0.008758755717207481;0.7755771289723652;0.7628722499387416;4.2626798770413155;2.1189147989183907;0.976932655772523;51.59113977398127;1.0;0.0;0.0
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1;0.0;3.1666666666666665;160.53205905107458;0.02005757624049843;1.3998059360476751;-0.009096476462023153;0.9991761665686258;0.5335748957082551;3.8918202981106265;1.8135202935685373;0.8538804796695665;35.7565396747589;0.0;0.0;0.0
CCC(C)CC(C)(C)C;0.0;2.0;166.8793877687924;0.0013591510101018385;1.1700883280865861;-0.00032558255901725776;1.6111111111111116;1.6111111111111116;3.1354942159291497;-0.4666750437967935;0.6678484789973707;25.714358998507173;0.0;0.0;0.0
CC(C)C(C)(C)O;1.0;2.0952380952380953;168.33640717533268;0.0104309139754134;1.1169613566598673;-0.006211951776815458;1.5758819231529264;1.044336985800887;2.9444389791664403;-1.0;0.6203376352511613;20.896593835660997;0.0;0.0;0.0
CC12CCC(O)CC1CCC1C2C(O)CC2(C)C(c3ccc(=O)oc3)CCC12O;3.0;3.3015873015873014;162.8177959364598;0.016562535158759224;1.2920494621140615;-0.008777170431781786;1.0729098562034491;0.8523698552894078;4.6913478822291435;2.480949128643604;0.8897683685620004;54.69466904399795;0.0;0.0;0.0
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O;1.0;2.0;166.04092169007438;0.007288014764872465;1.200058306127459;-0.00447101022912631;1.478054219348053;0.8294746612758456;4.007333185232471;1.8518061649526854;0.37134914134932856;95.23297835378446;0.0;0.0;1.0
Cc1cc(C)c([N+](=O)[O-])c(C)c1;0.0;3.0;163.364609195293;0.010458833964718039;1.4159976034829256;-0.0005614477167149903;1.0558868991334767;0.20185045937530793;3.5553480614894135;1.590832505404353;0.7065670880645737;28.558972434578827;1.0;0.0;0.0
O=C1OC(=O)c2c(I)c(I)c(I)c(I)c21;0.0;5.466666666666667;133.84160323186003;0.036094901316075574;1.2209058286240004;-0.022620590301372635;0.5053326224386271;0.7464775205095588;3.9318256327243257;1.652965209738405;0.7611058435108389;137.5940729778661;0.0;0.0;0.0
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1;8.0;3.1142857142857143;170.2769160559724;0.03090384507569086;1.9345393477964072;-0.028649910531054163;0.8369473378689183;0.8903175656005117;4.007333185232471;2.1904544697250836;0.8774543290953343;36.23626400252069;1.0;0.0;0.0
CC(=O)OCc1ccccc1;0.0;2.761904761904762;160.05849031702334;0.020716091379963105;1.3426112511890915;-0.011524679798746391;1.0441548316721274;0.6856659136501992;3.295836866004329;1.0;0.8752174601104243;28.08431249949667;0.0;0.0;0.0
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1;6.0;3.518181818181818;163.42715898064714;0.020583777594683893;1.4195942831320845;-0.008786508786875612;1.0188173720587859;0.8839077991805823;5.332718793265369;3.3210535121825693;0.9171868446334052;67.76192323883197;1.0;1.0;0.0
C=CCN1CCC23CCCCC2[C@H]1Cc1ccc(O)cc13;1.0;3.152173913043478;161.4940307593201;0.01136279730234749;1.3841100730461822;-0.004772230510734196;1.0490695489742186;0.9672644754382325;4.290459441148391;2.0879333035424548;0.9134144102356329;37.6633092895695;1.0;0.0;0.0
CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br;0.0;2.891891891891892;159.64296759614143;0.0126629878121382;1.3758023330730886;-0.007416547409884963;0.9043269611127283;0.6372595288252025;3.9318256327243257;1.8793852415718193;0.8637370001040492;49.77778942266762;1.0;0.0;0.0
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1;0.0;3.122448979591837;161.2220085313536;0.00817051576564506;1.5713648951693866;-0.001340777717520452;1.0152632303771083;1.014481173025637;4.31748811353631;2.1903408841628873;0.7719005923017753;57.4371961808462;1.0;0.0;0.0
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1;1.0;2.951219512195122;161.51182068318857;0.027966695785827795;1.3956247745023675;-0.01732972707699622;1.0360665417094637;0.8464338906441209;4.04305126783455;2.0848369157911;0.8769935570803299;50.983956773680625;1.0;0.0;0.0
CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC;1.0;2.9393939393939394;168.25833175804954;0.020394388505102327;1.4727887580443788;-0.005527762588939469;1.060262938037441;0.4909245837759257;3.8501476017100584;1.9724247995150561;0.9188431530811267;27.36885106263721;1.0;0.0;0.0
C#CC1(OC(C)=O)CCC2C3CCC4=C/C(=N\O)CCC4C3CCC21CC;1.0;3.1551724137931036;162.35019522481412;0.013222467807264698;1.3548393621221786;-0.006702018055726184;1.0827813636048933;0.6560364553018853;4.532599493153256;2.3929050746252174;0.8910429883387525;45.7535784286757;1.0;0.0;0.0
Clc1cncc(Cl)c1;0.0;3.5454545454545454;157.84396863332248;0.01026724611159291;1.4435028813908746;-0.0022303671505895686;0.6489799380287516;0.6094488994071418;3.044522437723423;-0.3472963553338603;1.0000000000000002;29.96579285834628;1.0;0.0;0.0
CNc1cccc2ccccc12;1.0;3.0869565217391304;158.26400661159735;0.01012572453141353;1.4915347077135492;-0.0036237627740595903;0.8845461094547412;1.164178956549318;3.5553480614894135;1.2758861503268037;0.8701506627668139;34.354049296796894;1.0;0.0;0.0
O=C(O)CCCCC1CCSS1;1.0;2.5384615384615383;161.10631396402638;0.01981358221828985;1.5537351338114662;-0.013380248903726724;1.0048643611692534;0.7373020742896901;3.367295829986474;1.0931047103496092;0.9018095137446016;32.9918608979369;0.0;0.0;1.0
CC(=O)N1CCOCC1;0.0;2.55;168.85014716108694;0.021051386809810297;1.2578685095716264;-0.008909140968860954;1.3731105437129427;0.7567246807110665;3.1354942159291497;1.0000000000000002;0.713612918138928;20.754105275095448;1.0;0.0;0.0
CC(C)CCCCC(C)C;0.0;1.875;166.7541220447962;0.0014079991047441453;1.1745320229089637;-0.00021420777733897;1.6000000000000005;1.6;3.044522437723423;0.3111078174659821;0.5311278124459132;29.17609676811088;0.0;0.0;0.0
C=C1CCC(O)C/C1=C/C=C1\CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C;1.0;2.684931506849315;162.63109514232133;0.004483544722902229;1.2930953141367831;-0.0015630706184642813;1.2175294681742173;1.0217212015041166;4.51085950651685;2.5540798366830457;0.8588615196852846;52.494309688067204;0.0;0.0;0.0
NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2o1;2.0;3.5757575757575757;162.50090692605107;0.024518770185831783;1.6709172862952733;-0.011777600377071455;0.9300698029662006;0.7145594148682041;4.143134726391533;1.9999999999999998;0.8438110168959222;33.009181902916175;1.0;0.0;0.0
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5;2.0;3.659090909090909;160.45357678265293;0.023235647703108517;1.4063657387634632;-0.00964890743863865;0.9211336221083772;0.9328538206591974;4.465908118654584;2.3581793874397547;0.9583706247923556;32.83685735891431;1.0;0.0;0.0
CC(C)CCCC(C)C1CCC2C3CCC4CCCCC4(C)C3CCC12C;0.0;2.6666666666666665;163.9932654879194;0.0012816707685638095;1.259576683418648;-0.00010390652019458674;1.3176638176638176;1.3176638176638173;4.532599493153256;2.278261719176369;0.6825427743892339;76.86208700057006;0.0;0.0;0.0
COc1cc(/C=C/C(C)=O)ccc1O;1.0;2.923076923076923;160.38859994955723;0.03053634843428083;1.3388947064762293;-0.013882529825298438;0.9959482697948284;0.825796845704202;3.6109179126442243;1.531073404816912;0.9221858806788087;31.21264666618539;0.0;0.0;0.0
O=C(O)C(c1ccccc1)c1ccccc1;1.0;3.2142857142857144;155.894120755571;0.020441783866962385;1.3700282395869987;-0.01176241587751771;0.84004501949412;0.7313626257899625;3.8066624897703196;1.4526613214045114;0.7659109581999144;45.54985517179572;0.0;0.0;1.0
C/C=N/O;1.0;1.6666666666666667;174.9853689904161;0.03330614868864126;1.1412465404009868;-0.012186788529533173;1.3807911016089658;0.7394276936979816;1.6094379124341003;0.0;0.8333333333333333;11.799165283146383;1.0;0.0;0.0
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl;1.0;3.3055555555555554;158.91488799590377;0.017728790400772562;1.3796830899785753;-0.009084617386869233;0.847810666393148;0.6819016401226502;4.110873864173311;2.157724463887187;0.9233566009043176;45.86043392629696;1.0;0.0;0.0
COc1ccc(C(N)=O)cc1OC;2.0;2.9583333333333335;164.28488738725994;0.03801094856525707;1.3887794690736222;-0.018754898209993303;1.0210694463542505;0.8864524545686457;3.5553480614894135;1.2731325123477901;0.8045260729963829;28.580451565835347;1.0;0.0;0.0
ClC(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl;0.0;4.454545454545454;158.40151954659538;0.014637329282626255;0.6644686252812388;-0.005694000929793125;0.5006693237868681;1.233784544429606;3.4339872044851463;-0.9999999999999996;0.5398672663189945;56.94747894805823;0.0;0.0;0.0
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1;0.0;3.4193548387096775;159.98433392998666;0.019908282233340197;1.4404828123839961;-0.008036205210746024;1.016037542015103;0.5058408353730781;4.04305126783455;1.7594037793102066;0.872966765675946;33.94894034842754;0.0;0.0;0.0
CCCCCCCCCCCCCCCCCCCCCC(=O)O;1.0;2.0;166.12875139194054;0.008323412070291669;1.1973617334342859;-0.005271788180611619;1.4741705746982257;0.8144874084776983;3.8501476017100584;1.7907980164585713;0.41458277021833945;79.70661737501307;0.0;0.0;1.0
O=[N+]([O-])c1ccc(CCl)cc1;0.0;3.2941176470588234;161.60990982396436;0.015044477758854943;1.4376762020067602;-0.0006983605107163661;0.8111545825824471;0.2688261435937042;3.367295829986474;1.0000000000000002;0.9712175832802087;28.42461966926818;1.0;0.0;0.0
OCCOCCOCCO;2.0;2.0;170.47576700372858;0.03136498225978267;1.0289198535744088;-0.011325757337088276;1.5117002893378524;1.0577620449910232;2.833213344056216;0.618033988749894;0.6001421313598588;34.157393752043276;0.0;0.0;0.0
Cc1ccc(N(CC2=NCCN2Cl)c2ccc(O)cc2)cc1;1.0;3.3;161.78381730039706;0.017957754468251635;1.5176779787827264;-0.008387065593516155;0.9314618855846782;0.74777853685079;4.204692619390966;2.2790754292035094;0.9212931516386916;44.79784779502148;1.0;0.0;0.0
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;3.0;3.1515151515151514;163.64823511463587;0.0190878825752334;1.4616132224678853;-0.013105477113169351;0.964979965770866;0.7067870480309971;3.970291913552122;1.7636366005323656;0.9233779650550069;32.40739076628903;1.0;0.0;0.0
COC(=O)CCCCC(=O)O;1.0;2.347826086956522;167.32075913612994;0.03860901779313903;1.1623642730307513;-0.026292023718744253;1.3156655881175066;0.8000762696852445;3.1354942159291497;0.5159513458616225;0.7812911717607958;26.05444083682723;0.0;0.0;1.0
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)/N=c2\[nH]ccs2)cc1;3.0;3.825;158.37674404219842;0.030258046314809946;1.7406126555921482;-0.02114123536657292;0.7668097689368611;0.6705234691488329;4.418840607796598;2.44044373698989;0.9624196350581786;52.230632209077335;1.0;1.0;1.0
ClC1OCCOC1Cl;0.0;3.0;165.99319741030672;0.02606443782958259;1.0483137207377133;-0.008807094702926033;0.9379350954443599;0.8499995527803934;3.044522437723423;-3.0349217394994935e-16;0.6623077406664655;32.82104683090268;0.0;0.0;0.0
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O;3.0;3.1666666666666665;169.42048434946778;0.015132298482970407;1.3796021318610983;-0.012698616883861247;1.298424445483461;0.8907578749283426;4.61512051684126;2.874627482627825;0.6105139193426826;52.471282073287306;1.0;0.0;0.0
