SMILES_ADMETLab3;pred_ADMETLab3_logP;units_ADMETLab3_logP;pred_ADMETLab3_logP_converted;pred_ADMETLab3_logP_convertedunits
CC(=O)Oc1cccc(C)c1;2.128417891892518;LogP;2.128417891892518;LogP
CC(=O)Oc1cccc(Cl)c1;2.4975131122235967;LogP;2.4975131122235967;LogP
CC(=O)Oc1cccc(F)c1;1.741735261068894;LogP;1.741735261068894;LogP
CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1;2.425421364346682;LogP;2.425421364346682;LogP
CC(=O)Oc1cccc(O)c1;1.3708229844620543;LogP;1.3708229844620543;LogP
CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O;-0.4663363042504267;LogP;-0.4663363042504267;LogP
CC(=O)Oc1cccc([N+](=O)[O-])c1;1.7366113639058305;LogP;1.7366113639058305;LogP
CC(=O)Oc1cccc2ccccc12;2.750943161868346;LogP;2.750943161868346;LogP
CC(=O)Oc1cccc2cccnc12;1.6198433481714616;LogP;1.6198433481714616;LogP
CC(=O)Oc1ccccc1;1.5745185078745088;LogP;1.5745185078745088;LogP
CC(=O)Oc1ccccc1Br;2.339167870287044;LogP;2.339167870287044;LogP
CC(=O)Oc1ccccc1C;2.1410419702136307;LogP;2.1410419702136307;LogP
CC(=O)Oc1ccccc1C#N;1.3925034051624987;LogP;1.3925034051624987;LogP
CC(=O)Oc1ccccc1C(=O)O;1.1682051723443223;LogP;1.1682051723443223;LogP
CC(=O)Oc1ccccc1C(=O)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1;2.314971751483448;LogP;2.314971751483448;LogP
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C;2.1513382831361305;LogP;2.1513382831361305;LogP
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C;0.5599079500124684;LogP;0.5599079500124684;LogP
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O;-0.2947205498693237;LogP;-0.2947205498693237;LogP
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1;0.3817149813683675;LogP;0.3817149813683675;LogP
CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O;-0.3269857580417565;LogP;-0.3269857580417565;LogP
CC(=O)Oc1ccccc1C(=O)OCC(N)=O;0.2887231273612403;LogP;0.2887231273612403;LogP
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O;1.4485111631931002;LogP;1.4485111631931002;LogP
CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O;0.7859958099083708;LogP;0.7859958099083708;LogP
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O;0.4824529775340003;LogP;0.4824529775340003;LogP
CC(=O)Oc1ccccc1C(=O)OC[S+](C)[O-];0.2038641432940198;LogP;0.2038641432940198;LogP
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1;2.845260143318642;LogP;2.845260143318642;LogP
CC(=O)Oc1ccccc1C(C)C;2.725571064874753;LogP;2.725571064874753;LogP
CC(=O)Oc1ccccc1C(F)(F)F;2.526974325367087;LogP;2.526974325367087;LogP
CC(=O)Oc1ccccc1Cl;2.262672530333977;LogP;2.262672530333977;LogP
CC(=O)Oc1ccccc1F;1.7249527728604834;LogP;1.7249527728604834;LogP
CC(=O)Oc1ccccc1I;2.6145921060637;LogP;2.6145921060637;LogP
CC(=O)Oc1ccccc1[N+](=O)[O-];1.5558420591606317;LogP;1.5558420591606317;LogP
CC(=O)Oc1coc(CBr)cc1=O;0.4556913713382662;LogP;0.4556913713382662;LogP
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12;2.565362195095068;LogP;2.565362195095068;LogP
CC(=O)Sc1ccccc1;2.333202883922189;LogP;2.333202883922189;LogP
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;3.6747483861232775;LogP;3.6747483861232775;LogP
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C;3.2332022149754462;LogP;3.2332022149754462;LogP
CC(=O)c1c(C)n(C)c2ccccc12;2.1039975095063874;LogP;2.1039975095063874;LogP
CC(=O)c1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3;2.147518758770251;LogP;2.147518758770251;LogP
CC(=O)c1c(C)no[n+]1[O-];1.0421803385603066;LogP;1.0421803385603066;LogP
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C;2.837365835668986;LogP;2.837365835668986;LogP
CC(=O)c1c2ccccc2cc2ccccc12;3.598301879023896;LogP;3.598301879023896;LogP
CC(=O)c1c[nH]c2ccccc12;1.9384521543234317;LogP;1.9384521543234317;LogP
CC(=O)c1cc(Cc2cccc(-c3c(O)c4ccc(Cl)cc4[nH]c3=O)c2)ccc1O;4.454134831540866;LogP;4.454134831540866;LogP
CC(=O)c1cc(F)c(Cl)cc1Cl;3.1558417929579483;LogP;3.1558417929579483;LogP
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C;4.199479069070582;LogP;4.199479069070582;LogP
CC(=O)c1cc2ccc3cccc4ccc(c1)c2c34;4.2848652402745175;LogP;4.2848652402745175;LogP
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1;1.993855171977944;LogP;1.993855171977944;LogP
CC(=O)c1cc2cccc3ccc4cccc1c4c32;4.120614147001301;LogP;4.120614147001301;LogP
CC(=O)c1cc2ccccc2nn1;1.4411154042746406;LogP;1.4411154042746406;LogP
CC(=O)c1cc[n+]([O-])cc1;-1.0665404443508053;LogP;-1.0665404443508053;LogP
CC(=O)c1ccc(Br)cc1;2.485919531451847;LogP;2.485919531451847;LogP
CC(=O)c1ccc(Br)cc1O;3.1430070870889906;LogP;3.1430070870889906;LogP
CC(=O)c1ccc(C#N)cc1;1.2365636253292274;LogP;1.2365636253292274;LogP
CC(=O)c1ccc(C(=O)O)cc1;1.5833687042885385;LogP;1.5833687042885385;LogP
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1;1.5446289210240338;LogP;1.5446289210240338;LogP
CC(=O)c1ccc(C(C)=O)cc1;1.421987682060052;LogP;1.421987682060052;LogP
CC(=O)c1ccc(C(C)C)cc1;2.9261211185298595;LogP;2.9261211185298595;LogP
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1;2.5911152812582694;LogP;2.5911152812582694;LogP
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1;0.769516921590532;LogP;0.769516921590532;LogP
CC(=O)c1ccc(C)cc1;2.241751683221141;LogP;2.241751683221141;LogP
CC(=O)c1ccc(Cl)cc1;2.4774545871761866;LogP;2.4774545871761866;LogP
CC(=O)c1ccc(Cl)cc1O;2.994258990208132;LogP;2.994258990208132;LogP
CC(=O)c1ccc(F)cc1;1.6645472160189678;LogP;1.6645472160189678;LogP
CC(=O)c1ccc(N(C)C)cc1;2.060858930005585;LogP;2.060858930005585;LogP
CC(=O)c1ccc(N)cc1;0.9342652519122496;LogP;0.9342652519122496;LogP
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1;-0.0908865892790444;LogP;-0.0908865892790444;LogP
CC(=O)c1ccc(N2CCCCC2)cc1;3.054084947258556;LogP;3.054084947258556;LogP
CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1;2.591846653667924;LogP;2.591846653667924;LogP
CC(=O)c1ccc(NC=O)cc1;1.040337315066183;LogP;1.040337315066183;LogP
CC(=O)c1ccc(NCc2cnc3nc(N)nc(N)c3c2C)cc1;1.4212959333984925;LogP;1.4212959333984925;LogP
CC(=O)c1ccc(NN=C(C#N)C#N)cc1;2.1285753143110244;LogP;2.1285753143110244;LogP
CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1;2.876237060470273;LogP;2.876237060470273;LogP
CC(=O)c1ccc(O)c2ncccc12;1.8972496184812453;LogP;1.8972496184812453;LogP
CC(=O)c1ccc(O)cc1;1.461502888411403;LogP;1.461502888411403;LogP
CC(=O)c1ccc(OC(=O)N(C)C)cc1;1.3005184862379802;LogP;1.3005184862379802;LogP
CC(=O)c1ccc(OCC(=O)O)cc1;0.9115356490157108;LogP;0.9115356490157108;LogP
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;2.464886480815097;LogP;2.464886480815097;LogP
CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;1.6054103842647125;LogP;1.6054103842647125;LogP
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1;-0.8449933020261851;LogP;-0.8449933020261851;LogP
CC(=O)c1ccc(S(N)(=O)=O)cc1;0.3136724252993046;LogP;0.3136724252993046;LogP
CC(=O)c1ccc([N+](=O)[O-])cc1;1.5555021147287045;LogP;1.5555021147287045;LogP
CC(=O)c1ccc([N+](=O)[O-])cc1O;2.025323321130735;LogP;2.025323321130735;LogP
CC(=O)c1ccc2c(O)c(O)ccc2c1;2.052550697653638;LogP;2.052550697653638;LogP
CC(=O)c1ccc2c(c1)C(c1ccccc1F)=NCC(=O)N2;1.8071369216541875;LogP;1.8071369216541875;LogP
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2;3.044040409096792;LogP;3.044040409096792;LogP
CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2;-0.1657620284298437;LogP;-0.1657620284298437;LogP
CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1;2.029164549746217;LogP;2.029164549746217;LogP
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1;1.7983810024338995;LogP;1.7983810024338995;LogP
CC(=O)c1ccc2ccc3cccc4ccc1c2c34;4.064565726807137;LogP;4.064565726807137;LogP
CC(=O)c1ccc2cccccc1-2;2.765444961789888;LogP;2.765444961789888;LogP
CC(=O)c1ccc2ncccc2c1;1.596583278931469;LogP;1.596583278931469;LogP
CC(=O)c1ccc[nH]1;0.9040518433963134;LogP;0.9040518433963134;LogP
CC(=O)c1cccc(Br)c1;2.5777108678718825;LogP;2.5777108678718825;LogP
CC(=O)c1cccc(C#N)c1;1.220972199661812;LogP;1.220972199661812;LogP
CC(=O)c1cccc(C(=O)O)c1;1.6227359637625218;LogP;1.6227359637625218;LogP
CC(=O)c1cccc(C(C)=O)c1;1.469708884661586;LogP;1.469708884661586;LogP
CC(=O)c1cccc(C)c1;2.2252195624472413;LogP;2.2252195624472413;LogP
CC(=O)c1cccc(CNc2ncnc3[nH]cnc23)c1;1.8082036749330568;LogP;1.8082036749330568;LogP
CC(=O)c1cccc(Cl)c1;2.5412982283230465;LogP;2.5412982283230465;LogP
CC(=O)c1cccc(F)c1;1.7037736608902403;LogP;1.7037736608902403;LogP
CC(=O)c1cccc(N)c1;0.9891350158975798;LogP;0.9891350158975798;LogP
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1;-0.268509194564368;LogP;-0.268509194564368;LogP
CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1;2.58845764815677;LogP;2.58845764815677;LogP
CC(=O)c1cccc(NC(=O)N(C)C)c1;1.2159382347435617;LogP;1.2159382347435617;LogP
CC(=O)c1cccc(NCc2cnc3nc(N)nc(N)c3c2C)c1;1.5599017171033245;LogP;1.5599017171033245;LogP
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1;2.874362447284565;LogP;2.874362447284565;LogP
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1;4.158995075741684;LogP;4.158995075741684;LogP
CC(=O)c1cccc(O)c1;1.4983564719597229;LogP;1.4983564719597229;LogP
CC(=O)c1cccc(OC(=O)N(C)C)c1;1.32425524283091;LogP;1.32425524283091;LogP
CC(=O)c1cccc(OCC(=O)O)c1;0.9839344126235504;LogP;0.9839344126235504;LogP
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1;-0.7365595541789336;LogP;-0.7365595541789336;LogP
CC(=O)c1cccc(S(N)(=O)=O)c1;0.23710240141276;LogP;0.23710240141276;LogP
CC(=O)c1cccc([N+](=O)[O-])c1;1.5500505428322615;LogP;1.5500505428322615;LogP
CC(=O)c1ccccc1;1.6117022802147076;LogP;1.6117022802147076;LogP
CC(=O)c1ccccc1Br;2.289682290499673;LogP;2.289682290499673;LogP
CC(=O)c1ccccc1C(=O)O;1.030030986899768;LogP;1.030030986899768;LogP
CC(=O)c1ccccc1Cl;2.298495240590494;LogP;2.298495240590494;LogP
CC(=O)c1ccccc1N;1.7716707841404356;LogP;1.7716707841404356;LogP
CC(=O)c1ccccc1NC(=O)C(Cl)Cl;2.508681926415774;LogP;2.508681926415774;LogP
CC(=O)c1ccccc1NCC#N;1.522915380335527;LogP;1.522915380335527;LogP
CC(=O)c1ccccc1NCCO;1.6650974669097465;LogP;1.6650974669097465;LogP
CC(=O)c1ccccc1O;2.0605437879904613;LogP;2.0605437879904613;LogP
CC(=O)c1ccccc1OC(=O)N(C)C;1.206086240670814;LogP;1.206086240670814;LogP
CC(=O)c1ccccc1OCC(=O)O;1.2506445390658385;LogP;1.2506445390658385;LogP
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C;-0.5124229315995366;LogP;-0.5124229315995366;LogP
CC(=O)c1ccccc1[N+](=O)[O-];1.5321294593906778;LogP;1.5321294593906778;LogP
CC(=O)c1ccccn1;0.8668508825474586;LogP;0.8668508825474586;LogP
CC(=O)c1cccnc1;0.5578583364937975;LogP;0.5578583364937975;LogP
CC(=O)c1ccco1;0.7075034057246226;LogP;0.7075034057246226;LogP
CC(=O)c1cccs1;1.267760467946144;LogP;1.267760467946144;LogP
CC(=O)c1ccnc2cc(Cl)ccc12;2.6529616668873883;LogP;2.6529616668873883;LogP
CC(=O)c1ccncc1;0.6345235666826596;LogP;0.6345235666826596;LogP
CC(=O)c1ccsc1;1.2806705955700952;LogP;1.2806705955700952;LogP
CC(=O)c1cn(C)c2ccccc12;2.0995835879290072;LogP;2.0995835879290072;LogP
CC(=O)c1cnc2ccccc2c1;1.8013957274858976;LogP;1.8013957274858976;LogP
CC(=O)c1cnccn1;0.3247653258554777;LogP;0.3247653258554777;LogP
CC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1;2.7271708805357453;LogP;2.7271708805357453;LogP
CC(=O)c1csc2ccccc12;2.788511229911615;LogP;2.788511229911615;LogP
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C;0.2404005182438016;LogP;0.2404005182438016;LogP
CC(=O)c1no[n+]([O-])c1C;0.9225048141709384;LogP;0.9225048141709384;LogP
CC(=O)c1sc([S+](C)[O-])c(-c2ccc(Cl)cc2)c1C;2.772856351593803;LogP;2.772856351593803;LogP
CC(=O)c1sc([S+](C)[O-])c(-c2ccc(Cl)cc2)c1N;2.517743467704123;LogP;2.517743467704123;LogP
CC(=O)c1sc([S+](C)[O-])c(-c2ccccc2)c1C;2.3903978240991446;LogP;2.3903978240991446;LogP
CC(=O)c1sc([S+](C)[O-])c(C#N)c1-c1ccc(Cl)cc1;2.406325996971917;LogP;2.406325996971917;LogP
CC(=O)n1c(=O)[nH]cc(F)c1=O;-0.547012441508465;LogP;-0.547012441508465;LogP
CC(=O)n1cc(CC(NC(=O)CC2NC(=O)C3C4CCC(CC4)N3C2=O)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21;3.6301636354605593;LogP;3.6301636354605593;LogP
CC(=O)n1ccnc1;-0.2869029210039113;LogP;-0.2869029210039113;LogP
CC(=O)n1ncc2c(=O)[nH]cnc21;-0.2314790803866073;LogP;-0.2314790803866073;LogP
CC(=O)n1ncc2c(O)ncnc21;-0.1635623365494249;LogP;-0.1635623365494249;LogP
CC(=S)N(c1ccccc1)c1ccccc1;2.8173515799125504;LogP;2.8173515799125504;LogP
CC(=S)Nc1ccccc1;1.6896236378716083;LogP;1.6896236378716083;LogP
CC(Br)C(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1;1.1639625346656013;LogP;1.1639625346656013;LogP
CC(Br)C(=O)O;0.6510669460663625;LogP;0.6510669460663625;LogP
CC(C#Cc1ccccc1)COC[n+]1ccn(C)c1/C=N/O;2.806171561764015;LogP;2.806171561764015;LogP
CC(C#N)c1nc([N+](=O)[O-])c[nH]1;-0.2729582036538538;LogP;-0.2729582036538538;LogP
CC(C(=O)CCN(C)C)N1C(=O)C2CC=CCC2C1=O;0.8641224732338462;LogP;0.8641224732338462;LogP
CC(C(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1)[S+](C)[O-];-0.8322424345428505;LogP;-0.8322424345428505;LogP
CC(C(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1)[N+](=O)[O-];0.0776871543173214;LogP;0.0776871543173214;LogP
CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-];-1.5602495036279391;LogP;-1.5602495036279391;LogP
CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-];-1.3404691978942096;LogP;-1.3404691978942096;LogP
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F;3.4014010359346702;LogP;3.4014010359346702;LogP
CC(C(=O)O)(c1ccccc1)c1ccccc1;3.2166751223185464;LogP;3.2166751223185464;LogP
CC(C(=O)O)N(C(=O)c1ccc(F)c(Cl)c1)c1ccccc1;2.743218553167426;LogP;2.743218553167426;LogP
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;3.63276437432514;LogP;3.63276437432514;LogP
CC(C(=O)O)c1ccc(-c2nc(-c3ccccc3)cs2)cc1;4.007850971803641;LogP;4.007850971803641;LogP
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1;2.0146745276422124;LogP;2.0146745276422124;LogP
CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1;3.6811594539115062;LogP;3.6811594539115062;LogP
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1;1.9427244278330549;LogP;1.9427244278330549;LogP
CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1;2.2044752732905697;LogP;2.2044752732905697;LogP
CC(C(=O)O)c1ccc(-c2nc3c(s2)CCCC3)cc1;4.364206740389845;LogP;4.364206740389845;LogP
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1;3.084636441989267;LogP;3.084636441989267;LogP
CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1;3.235446941295079;LogP;3.235446941295079;LogP
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1;3.136212898646773;LogP;3.136212898646773;LogP
CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1;2.999416198646317;LogP;2.999416198646317;LogP
CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1;2.313849798224473;LogP;2.313849798224473;LogP
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1;2.7869821904627363;LogP;2.7869821904627363;LogP
CC(C(=O)O)c1ccc(-c2nccs2)c([N+](=O)[O-])c1;2.1380195048673927;LogP;2.1380195048673927;LogP
CC(C(=O)O)c1ccc(-c2nccs2)cc1;2.649763675168773;LogP;2.649763675168773;LogP
CC(C(=O)O)c1ccc(N2CC3=C(CCCC3)C2=O)cc1;2.759588243900861;LogP;2.759588243900861;LogP
CC(C(=O)O)c1ccc(N2CC3CCCCC3C2=O)cc1;2.6276245480990097;LogP;2.6276245480990097;LogP
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;2.511680651671559;LogP;2.511680651671559;LogP
CC(C(=O)O)c1ccc(OCc2ccccc2)c(F)c1;3.2809289922284366;LogP;3.2809289922284366;LogP
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1;3.4566695514594445;LogP;3.4566695514594445;LogP
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;3.172273897926313;LogP;3.172273897926313;LogP
CC(C(=O)OC1CCCCC1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;3.21054705007188;LogP;3.21054705007188;LogP
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1;1.6954229423159828;LogP;1.6954229423159828;LogP
CC(C(N)=O)n1nc2ccccc2n1;0.7517139988984378;LogP;0.7517139988984378;LogP
CC(C(N)=O)n1nnc2ccccc21;0.3519207647805473;LogP;0.3519207647805473;LogP
CC(C(O)c1ccccc1)N(C)C;1.625999840209865;LogP;1.625999840209865;LogP
CC(C(c1ccccc1)c1ccccc1)[N+](=O)[O-];3.827304407176177;LogP;3.827304407176177;LogP
CC(C)(C#N)/N=N/C(C)(C)C#N;1.516262143129634;LogP;1.516262143129634;LogP
CC(C)(C#N)Nc1nc(Cl)nc(NC2CC2)n1;2.0683856385798163;LogP;2.0683856385798163;LogP
CC(C)(C(=O)O)C(=O)O;0.2335523321972838;LogP;0.2335523321972838;LogP
CC(C)(C(=O)O)n1nc2ccccc2n1;0.6023665723326086;LogP;0.6023665723326086;LogP
CC(C)(C(=O)O)n1nnc2ccccc21;-0.3661200298769449;LogP;-0.3661200298769449;LogP
CC(C)(C(N)=O)n1nc2ccccc2n1;1.1716608004057196;LogP;1.1716608004057196;LogP
CC(C)(C(N)=O)n1nnc2ccccc21;0.5894860668761985;LogP;0.5894860668761985;LogP
CC(C)(C)/[N+]([O-])=C/c1cc[n+]([O-])cc1;-0.7002646381520221;LogP;-0.7002646381520221;LogP
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl;5.906251960422598;LogP;5.906251960422598;LogP
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl;5.621810070074448;LogP;5.621810070074448;LogP
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl;6.164070627099392;LogP;6.164070627099392;LogP
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl;5.20854651051472;LogP;5.20854651051472;LogP
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl;5.012923464984732;LogP;5.012923464984732;LogP
ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl;5.640059511417482;LogP;5.640059511417482;LogP
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl;6.032278871037548;LogP;6.032278871037548;LogP
ClC1=CC(Cl)C(Cl)C(Cl)C1;3.342321535644899;LogP;3.342321535644899;LogP
ClC1=CC(Cl)C(Cl)C(Cl)C1Cl;3.7469644979157626;LogP;3.7469644979157626;LogP
ClC1=CC2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl;5.689050860095863;LogP;5.689050860095863;LogP
ClC1=CC2(Cl)C3CC(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl;5.5875528531150565;LogP;5.5875528531150565;LogP
ClC1C(Br)C(Br)C(Br)C(Br)C1Br;3.9766600317588536;LogP;3.9766600317588536;LogP
ClC1C(Cl)C(Br)C(Cl)C(Br)C1Cl;3.642017967821493;LogP;3.642017967821493;LogP
ClC1C(Cl)C(Cl)C(Br)C(Br)C1Cl;3.616496229693717;LogP;3.616496229693717;LogP
ClC1C(Cl)C(Cl)C(Br)C(Cl)C1Cl;3.513757808110496;LogP;3.513757808110496;LogP
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl;3.917085589865299;LogP;3.917085589865299;LogP
ClC1C=CC(Cl)C(Cl)C1Cl;3.0677767284621567;LogP;3.0677767284621567;LogP
ClC1C=CCC(Cl)C1Cl;2.8359963842813976;LogP;2.8359963842813976;LogP
ClC1CC(Cl)C(Cl)C(Cl)C1Cl;3.017494137476909;LogP;3.017494137476909;LogP
ClC1CC(Cl)C(Cl)CC1Cl;2.5849332114073027;LogP;2.5849332114073027;LogP
ClC1CC2CCC1C2;3.117088346332032;LogP;3.117088346332032;LogP
ClC1CCCCC1Cl;2.9718087757257425;LogP;2.9718087757257425;LogP
ClC=C(Cl)Cl;2.357262451091836;LogP;2.357262451091836;LogP
ClCBr;1.3643987998468696;LogP;1.3643987998468696;LogP
ClCC#CCCl;1.9729070527957295;LogP;1.9729070527957295;LogP
ClCC(Br)CBr;2.851353565280768;LogP;2.851353565280768;LogP
ClCC(Cl)(Cl)CCl;2.62453209218394;LogP;2.62453209218394;LogP
ClCC(Cl)CCl;2.3984302683326746;LogP;2.3984302683326746;LogP
ClCC(Cl)Cl;2.003450581786738;LogP;2.003450581786738;LogP
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl;5.6591501785959215;LogP;5.6591501785959215;LogP
ClCC1(C(Cl)Cl)C2C(Cl)CC1(C(Cl)Cl)C(Cl)C2Cl;5.190839668580074;LogP;5.190839668580074;LogP
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl;6.275279458302839;LogP;6.275279458302839;LogP
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl;5.852479528318977;LogP;5.852479528318977;LogP
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl;5.911908373433327;LogP;5.911908373433327;LogP
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl;5.386084949493747;LogP;5.386084949493747;LogP
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl;5.433070953944432;LogP;5.433070953944432;LogP
ClCC1(CCl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl;6.068778628178746;LogP;6.068778628178746;LogP
ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl;5.553880209410311;LogP;5.553880209410311;LogP
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl;5.621225059592238;LogP;5.621225059592238;LogP
ClCC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl;5.657348363799816;LogP;5.657348363799816;LogP
ClCC1(CCl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl;5.242899480310886;LogP;5.242899480310886;LogP
ClCC1CO1;0.4379470371399061;LogP;0.4379470371399061;LogP
ClCCCBr;2.0975337831232768;LogP;2.0975337831232768;LogP
ClCCCCl;1.8331528635642305;LogP;1.8331528635642305;LogP
ClCCCc1ccccc1;3.396615580233779;LogP;3.396615580233779;LogP
ClCCCl;1.318414647708349;LogP;1.318414647708349;LogP
ClCCN(CCCl)c1ccccc1;2.8923834372247925;LogP;2.8923834372247925;LogP
ClCCOC(c1ccccc1)c1ccccc1;4.073268522878256;LogP;4.073268522878256;LogP
ClCCOCCCl;1.0377254268986909;LogP;1.0377254268986909;LogP
ClCCl;1.2357067686083667;LogP;1.2357067686083667;LogP
ClCc1ccc(Cl)cc1;3.101101776252585;LogP;3.101101776252585;LogP
ClCc1ccc(Cl)cc1Cl;3.6805390279965167;LogP;3.6805390279965167;LogP
ClCc1cccc(CCl)c1;2.623724040990042;LogP;2.623724040990042;LogP
ClCc1ccccc1;2.478952091586927;LogP;2.478952091586927;LogP
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl;4.667537298781321;LogP;4.667537298781321;LogP
